text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Government have submitted, inter alia, that the applicants were not persons who had been charged with a criminal offence within the meaning of Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention.",conclusion,"['who charge offence', 'who charge meaning']",1,0.4056852,0.5876667,0.0066480343,Premise
"They had been appointed to investigate and report on the fourth applicant's affairs, and, in particular the acquisition of shares in House of Fraser plc (HOF) in 1984 and 1985.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
Before the Inspectors' report was published it was clearly and publicly stated by the competent authorities that no criminal proceedings would be brought against the applicants.,premise,"['it state authority', 'proceeding bring applicant']",1,0.39015928,0.6034268,0.006413914,Premise
The Inspectors had not made any findings of criminal conduct by the applicants.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"They considered that the applicants had been dishonest over certain matters, but although dishonesty is reprehensible, it is not a criminal offence.",premise,['they sidere it'],1,0.4192192,0.5718194,0.008961409,Premise
The Inspectors had not conducted a criminal investigation.,conclusion,['<ORG> ducte investigation'],1,0.40928194,0.58409595,0.0066221217,Premise
"The Commission considers that while the Inspectors' report was being studied by the Director of Public Prosecutions (DPP) and the Director of the Serious Fraud Office (SFO), the applicants could have considered themselves affected by a possible criminal prosecution",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"(cf. the Court's aforementioned Deweer judgment of 27 February 1990, p. 24, para. 46, and the Adolf judgment of 26 March 1982, p. 15, para. 30).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"therefore, ""charged"", within the meaning of Article 6 para. 2 (Art. 6-2) of the Convention",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, once these officials had issued their public statements on 1 March 1990 that the applicants would not be prosecuted, there can, in the Commission's view, be no question of the applicants being deemed to have been ""charged"" any longer.",premise,['official issue statement'],1,0.4066586,0.58566624,0.0076750927,Premise
The Inspectors' report was published a week after the DPP and SFO statements.,premise,['<ORG> publish statement'],1,0.41294038,0.58166873,0.00539087,Premise
"The report made no findings that the applicants had committed any criminal offence, although it was critical of certain aspects of their business affairs.",premise,"['report make number finding', 'applicant mitte offence']",1,0.3849768,0.60958505,0.0054380912,Premise
The Inspectors had not conducted a criminal investigation.,premise,['<ORG> ducte investigation'],1,0.40928194,0.58409595,0.0066221217,Premise
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"It follows that this aspect of the case is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['aspect found meaning'],1,0.38799807,0.6054733,0.006528599,Premise
"Everyone has the right to respect for his private ... life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['everyone have right', 'right respect life']",1,0.39251766,0.60166746,0.0058148582,Premise
"The applicants have submitted, inter alia, that English law provides no enforceable right to privacy and no safeguards or limitations on the scope of investigations and reports of the kind seen in this case. The report referred to unwarranted aspects of the applicants' private lives and labelled them as dishonest, which had adverse effects on their reputation.",premise,"['applicant submit alia', 'law provide right', 'law provide number safeguard', 'kind see case', 'report refer aspect', 'which have effect']",1,0.39252448,0.6015427,0.005932824,Premise
"Even if some of the investigations into the applicants' personal background was legitimate, it was unacceptable and wholly disproportionate to inquire into details of the Fayeds' family and business history, followed by the wholesale publication of private information.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Any public interest in the conclusions of the Inspectors or the general lessons to be learnt for future commercial practice could have been satisfied by partial publication of the report, but English law did not allow this.",premise,"['interest satisfy publication', 'law allow this']",1,0.39137614,0.6035902,0.0050337547,Premise
The report could only be published in its entirety or not at all.,premise,['report publish entirety'],1,0.3855971,0.6087155,0.0056874743,Premise
"Nor was there any need to protect others' right such as those of Lonrho, by publishing the report in its entirety, as their rights were adequately secured by the ordinary courts.",premise,"['need protect other', 'need protect right', 'need protect report', 'need publish report', 'need publish entirety']",1,0.40071222,0.5939436,0.0053442125,Premise
"The applicants have also complained that the making and publication of the Inspectors' report constituted an unjustified interference with their private lives, contrary to Article 8 (Art. 8) of the Convention, the relevant part of which provides as follows:",conclusion,"['making stitute interference', 'publication stitute interference']",1,0.39854977,0.59474015,0.006710105,Premise
"The Government have contended, inter alia, that the report did not interfere with the private lives of the applicants.",premise,['report interfere life'],1,0.3985507,0.5955024,0.0059468965,Premise
They stated that the applicants had themselves put their reputation into the public domain before the Inspectors were appointed by the hiring of public relations professionals for this purpose and ensuring media coverage.,premise,"['they state hiring', 'applicant put reputation', 'applicant put domain', '<ORG> appoint hiring', 'hiring ensure medium company erage']",1,0.38581333,0.6094287,0.004757939,Premise
The inquiries made by the Inspectors were necessary to establish whether the applicants were who they claimed to be - longstanding successful and wealthy businessmen.,premise,['inquiry make <NAME>'],1,0.3969364,0.5970469,0.0060167047,Premise
"The Inspectors were aware of the need for privacy and proceeded in whatever manner was least obtrusive to the applicants' privacy (cf. the Inspectors' report paras. 16.2.5 and 16.6.2, pp. 5-6 above).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In all the circumstances, the Government are of the opinion that the report itself and its publication did not amount to a disproportionate interference with the applicants' right to respect for privacy, and that the publication was well within the Government's margin of appreciation.",conclusion,['opinion amount interference'],1,0.39326927,0.60032314,0.0064075906,Premise
"States enjoy a margin of appreciation in their decision whether to publish reports of the present kind, provided that the decision is not taken arbitrarily or with malice towards the particular individuals involved.",premise,"['state enjoy margin', 'state enjoy decision', 'decision publish report']",1,0.39941633,0.5950591,0.0055245385,Premise
The question is one of proportionality or balance between the public and the individual interests.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission finds that no elements of arbitrariness are disclosed in the present case.,premise,['number element disclose case'],1,0.39876002,0.5935903,0.0076495907,Premise
"Although it might be fair to say that no investigation into the applicants' affairs would have been started if Lonrho had not launched its campaign against them, the actual investigation by the Inspectors and their report indicate no malice or unreasonableness.",premise,"['<ORG> launch campaign', 'investigation indicate number malice', 'report indicate number malice']",1,0.39681315,0.59773076,0.005456164,Premise
As a whole the report may be said to be balanced and thorough; it is not a one-sided condemnation of the applicants and gives them credit where credit is due for their business activities.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The investigation of certain aspects of their private lives was necessary in view of their claims about their personal backgrounds, which they themselves had vaunted through the media, and as a result of which they had enjoyed a good business reputation for quite some time; hence their success in the HOF takeover bid.",premise,"['they vaunt medium', 'they enjoy business reputation', 'they enjoy time']",1,0.4072918,0.5862072,0.006500899,Premise
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",conclusion,"['<ORG> find company ld', 'company ld regard .', 'company ld regard meaning']",1,0.38820937,0.6074699,0.0043207,Premise
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",premise,"['<ORG> find company ld', 'company ld regard .', 'company ld regard meaning']",1,0.38820937,0.6074699,0.0043207,Premise
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",premise,"['it pursue aim', 'aim protect well being', 'aim protect meaning', 'aim protect right', 'aim protect freedom']",1,0.38131833,0.6138198,0.004861853,Premise
"The Commission concludes that this part of the application is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicants have alleged that the publication of the report constituted a measure of control of the use of their property.,premise,['publication stitute measure'],1,0.38821718,0.60354626,0.008236555,Premise
"It seriously damaged their reputation and financial standing and, thereby, harmed their economic interests in the business of HOF.",premise,"['it damage reputation', 'it damage standing']",1,0.40598163,0.5867518,0.007266481,Premise
Restrictions were put on their management of Harrods Bank.,premise,['restriction put management'],1,0.41130856,0.5803539,0.008337521,Premise
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",conclusion,"['publication pursue aim', 'aim inform public', 'aim inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",1,0.38669243,0.6075147,0.0057928143,Premise
The restrictions placed on Harrods Bank were made by the Bank of England and were not caused by the publication of the report.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"If banking restrictions were in any way to fall within the ambit of Article 1 of Protocol No. 1 (P1-1), the Government have submitted that the measure fully complied with the requirements of that provision, given the Government's margin of appreciation in ensuring the general public interest and the proportionate nature of the restrictions.",premise,"['Government submit interest', 'measure ply requirement', 'margin ensure interest', 'margin ensure nature']",1,0.38274452,0.6120761,0.005179253,Premise
The Government have contended that the applicants' claim was wholly unspecific as to the nature of the harm done to any of their economic interests.,conclusion,['harm do to'],1,0.3933438,0.59967095,0.006985286,Premise
No evidence of any significant economic prejudice has been submitted to it.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Insofar as certain management restrictions were placed on Harrods Bank by the Bank of England one month after publication of the report, the Commission notes that the applicants had a right of appeal to an independent tribunal which does not appear to have been tried (pp. 14-15 above).",premise,"['management restriction place publication', 'applicant have right']",1,0.39568236,0.5979591,0.006358506,Premise
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,conclusion,['number appearance disclose case'],1,0.3981497,0.5951275,0.0067228214,Premise
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,premise,['number appearance disclose case'],1,0.3981497,0.5951275,0.0067228214,Premise
"It follows that this aspect of the application is also manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['aspect found meaning'],1,0.38799807,0.6054733,0.006528599,Premise
"Article 13 (Art. 13) provides as follows: ""Everyone whose rights and freedoms as set forth in this Convention are violated shall have an effective remedy before a national authority notwithstanding that the violation has been committed by persons acting in an official capacity.""",premise,"['everyone have remedy', 'everyone have authority number', 'violation mitte person', 'person act capacity']",1,0.3986146,0.59304065,0.008344726,Premise
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, as regards the second aspect, the Commission recalls that Article 13 (Art. 13) of the Convention does not require a remedy under domestic law in respect of every alleged violation of the Convention.",premise,"['<ORG> recall article Art', 'number require remedy', 'number require respect']",1,0.39150786,0.6036518,0.004840273,Premise
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",premise,['applicant say claim'],1,0.3961374,0.59726655,0.0065960675,Premise
"The Commission has found above that the applicants' claims under Article 6 paras. 1 (criminal) and 2, Article 8 (Art. 6-1, 6-2, 8) of the Convention and Article 1 of Protocol No. 1 (P1-1) to the Convention are manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,['applicants claim article para'],1,0.39054838,0.6035764,0.005875245,Premise
"In the light of the reasons upon which those findings are based, the Commission also considers that the facts of the present case fail to disclose an ""arguable claim"" of a violation of these provisions.",premise,"['fact fail claim', 'sider disclose claim']",1,0.38007343,0.6152666,0.0046599614,Premise
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE in respect of the complaint of the first three applicants under Article 6 para. 1 (Art. 6-1) (civil) of the Convention, both on its own and in relation to Article 13 (Art. 13) of the Convention, without prejudging the merits;",conclusion,"['<ORG> declare application', '<ORG> declare article para']",1,0.40029463,0.59490734,0.004798077,Premise
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",premise,['applicant say claim'],1,0.3961374,0.59726655,0.0065960675,Premise
"(Eur. Court H.R., Boyle and Rice judgment of 27 April 1988, Series A No. 131, p. 23, para. 52).",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
because of the great breadth of the Secretary of State's and the Inspectors' discretionary powers,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
the restrictive scope of judicial review,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
impossibility of suing the Inspectors or the Secretary of State in the civil courts for defamation because they would have had a defence of absolute or qualified privilege.,premise,"['impossibility sue <ORG>', 'impossibility sue rt', 'impossibility sue company', 'impossibility sue defamation', 'they have defence']",1,0.4089308,0.5853914,0.0056777913,Premise
"They have claimed, inter alia, that they had no effective safeguards or domestic remedies against this",conclusion,"['they claim safeguard', 'they have safeguard']",1,0.4152465,0.57808584,0.0066676633,Premise
The applicants have contended that the Inspectors' report made statements about them which amounted to findings of criminal conduct.,premise,"['<NAME> make statement', 'which amount finding']",1,0.3843612,0.61052215,0.0051166383,Premise
"However, Article 6 para. 2 (Art. 6-2) of the Convention requires public officials to refrain from declaring or pronouncing that an individual is guilty of a criminal offence, where guilt has not been proved by a fair judicial process satisfying the requirements of Article 6 (Art. 6)",premise,"['of require official', 'guilt prove process', 'process satisfy requirement']",1,0.38643757,0.60796195,0.0056004766,Premise
"(cf. eg. Eur. Court H.R., Adolf judgment of 26 March 1982, Series A No. 49; Deweer judgment of 27 February 1980, Series A No. 35; and No. 7986/77, Krause v. Switzerland, Dec. 3.10.78, D.R. 13 p. 73).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,conclusion,['publication violate presumption'],1,0.40829104,0.5837996,0.007909316,Premise
"Publication was delayed until questions of criminal prosecution had been decided, and sufficient notice was given to the applicants at all stages of the contents of the report to enable them to seek judicial review to prevent publication if they saw fit.",premise,"['publication delay number ice', 'question decide number ice', 'number ice give to', 'number ice give stage', 'they see fit']",1,0.39101586,0.60429287,0.004691262,Premise
Publication was also necessary to protect the economic well-being of the country as the report revealed weakness in the system of takeover bids.,premise,['report reveal weakness'],1,0.38929895,0.60390896,0.0067921425,Premise
Publication thereby protected those operating that system in the future.,premise,['publication protect those'],1,0.4029661,0.58983094,0.0072029796,Premise
"It was also necessary to protect the rights and freedoms of others, such as those of Lonrho, its shareholders and associates, by confirming that their allegations about the applicants had been well-founded.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
Moreover the report was well-balanced and did not go further than was necessary for the Inspectors' legitimate purpose.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It was not wholly negative about the applicants but gave them credit for their management of HOF (p. 7 above).,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission finds that the publication of the Inspectors' report with certain of its findings constituted an interference with the applicants' right to respect for private life within the meaning of Article 8 para. 1 (Art. 8-1) of the Convention.,premise,['publication stitute interference'],1,0.39164066,0.6006542,0.007705222,Premise
"However, that interference was in accordance with the law, the publication being authorised by section 437 (3) (c) of the Companies Act 1985.",premise,['publication authorise section'],1,0.40211588,0.58985406,0.008030032,Premise
Investigations into large scale commercial activities of the present kind and the need to ensure honest dealings fall within the notion of protecting the economic well-being of the country.,premise,"['need ensure dealing', 'investigation fall number', 'need fall number', 'number protect well being']",1,0.3847104,0.6095421,0.005747485,Premise
The interest of the general public in being informed about matters of major public concern can best be served by the publication of the results of Government inquiries.,premise,"['interest inform matter', 'interest serve publication']",1,0.38476253,0.60994065,0.005296924,Premise
Further elements of general interest are cited above at pp. 9 and 13.,premise,['element cite pp'],1,0.39553022,0.5974877,0.0069820182,Premise
The needs of democracy justify transparency in such matters.,premise,['need justify transparency'],1,0.39577636,0.5980707,0.006153019,Premise
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",conclusion,"['it pursue aim', 'aim protect well being', 'aim protect meaning', 'aim protect right', 'aim protect freedom']",1,0.38131833,0.6138198,0.004861853,Premise
"""Every natural or legal person is entitled to the peaceful enjoyment of his possessions. No one shall be deprived of his possessions except in the public interest and subject to the conditions provided for by law and by the general principles of international law. The preceding provisions shall not, however, in any way impair the right of a State to enforce such laws as it deems necessary to control the use of property in accordance with the general interest or to secure the payment of taxes or other contributions or penalties.""",premise,"['person entitle enjoyment', 'number deprive possession', 'company dition provide law', 'provision number way', 'right enforce law', 'it deem use', 'it deem accordance', 'law trol use', 'law trol accordance', 'law secure payment']",1,0.38355774,0.61114657,0.005295695,Premise
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",premise,"['publication pursue aim', 'aim inform public', 'aim inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",1,0.38669243,0.6075147,0.0057928143,Premise
"The applicants have further complained that there has been an arbitrary and unnecessary interference with the peaceful enjoyment of their possessions, contrary to Article 1 of Protocol No. 1 (P1-1) to the onvention, which reads as follows:",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
On 20 February 1992 the Commission decided to hold a hearing of the parties on the question whether Article 6 para. 1 (civil) of the Convention had been violated.,non-argumentative,['<ORG> decide hearing'],1,0.41724128,0.57693315,0.005825587,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Having regard to the application introduced on 30 August 1990 by Mohamed Al FAYED, Ali FAYED and Salah FAYED and the House of Fraser Holdings plc against the United Kingdom and registered on 30 August 1990 under file No. 17101/90;",non-argumentative,"['application introduce application', 'application introduce application', 'application introduce application', 'application register file number']",1,0.40089336,0.59089607,0.008210487,Premise
"The first three applicants are Egyptian citizens, born in 1933, 1943 and 1939 respectively.",non-argumentative,['citizen bear citizen'],1,0.40963256,0.5842312,0.0061361906,Premise
"The applicants are represented before the Commission by Messrs. Herbert Smith, Solicitors, London.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The facts of the present case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],1,0.39191365,0.60320073,0.004885681,Premise
"The application arises out of an investigation into the affairs of the fourth applicant by Inspectors appointed by the Secretary of State for Trade and Industry, pursuant to section 432 (2) of the Companies Act 1985, and the publication of the Inspectors' report in its entirety by the respondent Government.",non-argumentative,"['application arise investigation', 'application arise investigation', 'investigation appoint investigation']",1,0.39784953,0.5966345,0.005515904,Premise
"In March 1985, the first three applicants acquired ownership of House of Fraser plc (HOF).",non-argumentative,['applicant acquire ownership'],1,0.4066226,0.585901,0.0074764024,Premise
"HOF was then and is now one of the largest groups of department stores in Europe and includes one particularly well-known London store, Harrods.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The brothers acquired ownership of HOF through the fourth applicant, the House of Fraser Holdings plc (HOFH), which at all material times was owned by the brothers.",non-argumentative,"['brother acquire ownership', 'brother acquire applicant', 'which own brother']",1,0.40241358,0.59149885,0.0060876166,Premise
It had previously been known as the Al Fayed Investment Trust (UK) Limited and assumed its present name in December 1985.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Between 2 and 10 November 1984 the first applicant gave separate interviews to The Observer, The Sunday Telegraph and The Daily Mail.",non-argumentative,['applicant give interview'],1,0.40941763,0.5831217,0.0074606226,Premise
The applicants' public relations consultants played a part in making the arrangements.,non-argumentative,"['relation company sultant play part', 'relation company sultant play arrangement']",1,0.39274076,0.6009829,0.0062762713,Premise
There were other press interviews about the family background for which the applicants were responsible.,non-argumentative,['there be press interview'],1,0.40690574,0.58554107,0.007553229,Premise
The acceptance of the brothers by the City of London and by Government was later considered to be crucial to an understanding of the events surrounding their takeover of HOF.,non-argumentative,['event surround takeover'],1,0.39914104,0.59396356,0.0068953335,Premise
"In opposing the applicants' bid for HOF, Lonrho had made submissions to Ministers concerning unfair competition and the undesirability of HOF falling into foreign hands.",non-argumentative,"['<ORG> make submission', '<ORG> fall hand']",1,0.40371805,0.5914568,0.0048252256,Premise
It was alleged that the applicants were fraudulently claiming that the funds for the acquisition were theirs personally.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Lonrho alleged that the brothers were lying about their money and themselves and that they should not be permitted to acquire HOF without a thorough inquiry.,non-argumentative,"['<NAME> allege money', '<NAME> allege they', 'brother lie money', 'they permit <ORG>', 'they permit inquiry']",1,0.4021446,0.5922731,0.0055822567,Premise
"However, the applicants' bid was cleared and accepted, but Lonrho single-mindedly campaigned on through the media and other publications, and in particular through its newspaper, The Observer.",non-argumentative,"['applicants bid clear <ORG>', '<ORG> campaign medium', '<ORG> campaign publication']",1,0.3957475,0.59957576,0.00467678,Premise
The applicants instituted three libel actions against The Observer in 1985 and 1986 for articles written about them.,non-argumentative,['applicant institute libel action'],1,0.4091475,0.58090526,0.009947258,Premise
"In March 1987 Lonrho commenced legal proceedings against the applicants and their bankers alleging wrongful interference with business, conspiracy and negligence in connection with HOFH's acquisition of HOF.",non-argumentative,"['<ORG> mence proceeding', 'proceeding allege interference', 'proceeding allege negligence']",1,0.40573323,0.5886862,0.005580568,Premise
These proceedings are to date apparently still pending. Lonrho was refused leave to apply for judicial review of the Secretary of State's refusal to refer the applicants' acquisition of HOF to the Monopolies and Mergers Commission (MMC).,non-argumentative,"['<ORG> refuse leave', 'leave apply review', 'refusal refer applicants acquisition']",1,0.40110794,0.5936571,0.0052349446,Premise
"After two years of powerful and unrelenting pressure by Lonrho upon the United Kingdom Government, on 9 April 1987, the Secretary of State for Trade and Industry appointed two Inspectors to investigate the affairs of HOFH and, in particular, the circumstances surrounding the acquisition of shares in HOF in 1984 and 1985.",non-argumentative,"['Secretary appoint <ORG>', 'circumstance surround acquisition']",1,0.39461154,0.60044146,0.0049469545,Premise
The appointment of the Inspectors was made by the Secretary of State under section 432 (2) of the Companies Act 1985 (the 1985 Act).,non-argumentative,['appointment make section'],1,0.39834636,0.5950185,0.006635158,Premise
The Inspectors stated that their investigation was an unusual one and that in order to establish what had occurred during the takeover they had been obliged to make findings on contested issues of fact.,non-argumentative,"['<ORG> state they', 'what occur takeover', 'they oblige finding']",1,0.39208683,0.6031,0.004813156,Premise
"The Inspectors also stated that, throughout their investigation, they were not concerned solely with simple questions relating to the direct control of the purchase money which was used to buy HOF.",non-argumentative,"['they cerne question', 'question relate company trol', 'which use <ORG>', 'purchase money buy <ORG>']",1,0.3906818,0.6046074,0.0047107553,Premise
"They were concerned about the statements which the applicants made, or which they allowed others to make on their behalf, which had the effect of influencing people to act favourably towards them.",non-argumentative,"['applicant make they', 'other make behalf', 'which have effect', 'effect influence people']",1,0.39769772,0.5953417,0.006960611,Premise
"During the course of the investigation, the Inspectors identified matters upon which they wished to receive evidence.",non-argumentative,"['<ORG> identify matter', 'they wish evidence', 'matter receive evidence']",1,0.3920996,0.6032059,0.0046944646,Premise
