text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicants in those proceedings (in respect of which they were granted legal aid by the relevant domestic authorities) intended, inter alia, to argue that liability arose out of the actions of Crown agents based in the United Kingdom and Northern Ireland.",premise,"['they grant aid', 'they grant authority', 'proceeding intend alia', 'proceeding argue <ORG>', 'liability arise <ORG>', '<ORG> base <ORG>']",1,0.40018398,0.59470445,0.005111548,Premise
The certificates issued by the Secretary of State were however conclusive of the fact that the alleged liability did not arise in respect of the Government in the United Kingdom or in Northern Ireland and effectively put an end to the proceedings.,premise,['liability arise respect'],1,0.3854727,0.608743,0.0057842545,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.3991416,0.59464294,0.006215349,Premise
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",premise,"['they sider article art', 'duty adopt rule', 'which trol rule', 'rule limit use']",1,0.38613787,0.607999,0.0058631115,Premise
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicants further submit that Article 2 (Art. 2) should be interpreted as including a procedural element, namely, the provision of an effective procedure after a lethal shooting for establishing the facts.",premise,"['applicant submit article art', 'provision establish fact']",1,0.39125377,0.6037977,0.004948596,Premise
"They complain that the Inquest was inadequate, inter alia, as public interest certificates were used to block crucial evidence.",premise,"['interest certificate use evidence', 'company block evidence']",1,0.40167007,0.59127516,0.0070548314,Premise
They allege that there had been a lack of diligence in seeking out witnesses and attempts made to intimidate and discredit those who did come forward.,premise,"['they allege lack', 'lack seek witness', 'attempt make attempt', 'attempt intimidate attempt', 'attempt discredit those']",1,0.39219898,0.6021454,0.0056557474,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
They point out that the jury on consideration of the evidence found that the killings were lawful.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"They contend that it is implicit from that finding that the jury considered that there had been no plot to kill the deceased terrorists, that the soldiers had honestly and reasonably believed that there was a car bomb which could be detonated by remote control and that the degree of force used by the soldiers was proportionate to the aim of protecting the lives of the people of Gibraltar.",premise,"['company tend degree', 'number plot kill terrorist', 'soldier believe degree', 'there be car bomb', 'car bomb detonate company trol', 'force use soldier', 'aim protect life']",1,0.38957193,0.6048833,0.0055446895,Premise
"As regards the Inquest proceedings, the Government submit that it provided an exhaustive fact-finding investigation by an independent body.",premise,['it provide fact finding investigation'],1,0.40165108,0.591099,0.0072498806,Premise
"In particular, they highlight the fact that 78 witnesses (including the S.A.S soldiers and Security Service personnel involved in the incident) were extensively examined and cross-examined by the legal representatives of the applicants, that the Inquest was held within six months of the incident, that the applicants' representatives made no challenge to the public immunity certificates, and that the Coroner exercised his discretion to allow certain questions, despite objection by the Crown on the basis of the certificates.",premise,"['they highlight fact', 'witness include <ORG>', 'witness include <ORG>', '<ORG> involve incident', 'witness examine fact', 'fact examine representative', 'inquest hold month', 'applicant representative make number challenge', 'coroner exercise discretion', 'discretion allow question']",1,0.38863316,0.606469,0.004897902,Premise
The Government submit that specific protection of life is provided by the Gibraltar Constitution and that this is in conformity with the standards imposed by Article 2 (Art. 2).,conclusion,"['government submit this', 'protection provide this']",1,0.38159296,0.6148745,0.003532473,Premise
"The Commission considers that the applicants' complaints under Article 2 (Art. 2) of the Convention raise complex issues of fact and law, the determination of which should depend on the merits.",premise,"['applicants company plaint article art', 'determination depend merit']",1,0.38855013,0.60565364,0.0057962453,Premise
"The application must therefore be declared admissible, no other ground for declaring it inadmissible having been established.",conclusion,"['application declare admissible', 'application declare ground']",1,0.39622086,0.5978226,0.005956475,Premise
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['burden prove existence', '<ORG> invoke rule']",1,0.3992712,0.5949377,0.005791072,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.3992712,0.5949377,0.005791072,Premise
"In the present case, the Commission notes that the applicants, as conceded by the Government, would not have been eligible for legal aid in Gibraltar.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission finds that they have insufficient means to pay for legal representation themselves.,premise,"['they have mean', 'mean pay representation']",1,0.40602466,0.58732074,0.0066545336,Premise
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,premise,"['they find eligible', 'they find criterion']",1,0.39514893,0.59924626,0.00560478,Premise
"Having regard, in addition, to the difficulties imposed by the distance and the difficulty and complexity of the factual and legal issues which would have been raised in proceedings in Gibraltar, the applicants could not have proceeded without legal representation.",premise,"['difficulty impose distance', 'which raise proceeding', 'applicants company ld number proceed representation']",1,0.38445997,0.6094581,0.006081966,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"They submit that Article 2 (Art. 2) requires, in addition, that States exercise strict operational control over the use of lethal force, including the giving of appropriate training, briefings and instructions.",premise,"['they submit article art', 'state exercise company trol', 'state exercise use']",1,0.39121586,0.60293883,0.0058453185,Premise
They contend that soldiers are trained to shoot to kill without warning and that the operation in Gibraltar was neither planned nor executed in such a way as to minimise the need for the use of lethal force.,premise,"['company tend operation', 'soldier train operation', 'number execute way', 'way minimise need']",1,0.39063483,0.6032013,0.0061638234,Premise
They point to the fact that the soldiers were apparently made to believe (wrongly),premise,['they point fact'],1,0.39808962,0.59548765,0.0064228415,Premise
"firstly, that the suspects were armed;",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"secondly, that there was a car bomb in place;",premise,"['there be car bomb', 'there be place']",1,0.42223763,0.56878805,0.008974297,Premise
"thirdly, that the bomb could be detonated by the suspects by means of a remote control device.",premise,"['bomb company detonate suspect', 'bomb company detonate mean']",1,0.3928268,0.6012076,0.005965546,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"At the hearing, which was held on 3 September 1993, the Government were represented as follows:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 2 April 1993, the Commission decided to invite the parties to make further submissions at an oral hearing.",non-argumentative,['<ORG> decide party'],1,0.4168248,0.57813895,0.005036283,Premise
"On 23 October 1992, the Commission decided to grant legal aid to the applicants.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",1,0.417268,0.5778137,0.0049182847,Premise
The Government's observations were submitted on 11 August 1992 after one extension in the time-limit and the applicants' observations in reply were submitted on 13 January 1993 after two extensions in the time-limit.,non-argumentative,"['<ORG> submit extension', 'applicants observation submit extension']",1,0.41090092,0.58387995,0.005219117,Premise
"On 20 February 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],1,0.41914505,0.57423925,0.006615721,Premise
The application was introduced on 14 August 1991 and registered on 24 October 1991.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicants, representing the estates of the deceased, claim a violation of Article 2 of the Convention as a result of the killings of 6 March 1988.",non-argumentative,"['applicant represent estate', 'applicant claim violation', 'applicant claim result']",1,0.39599562,0.59735614,0.006648291,Premise
"They complain that the three deceased were intentionally deprived of their right to life by the use of unnecessary, unlawful force, without any attempt to effect a lawful arrest.",non-argumentative,"['three deprive right', 'three deprive use', 'attempt effect arrest']",1,0.3981857,0.5951318,0.006682487,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Having regard to the application introduced on 14 August 1991 by Margaret McCANN, Daniel FARRELL and John SAVAGE against the United Kingdom and registered on 24 October 1991 under file No. 18984/91;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",1,0.40225703,0.5895967,0.008146282,Premise
"The applicants are representatives of the respective estates of Daniel McCann, Mairead Farrell and Sean Savage.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
They are all citizens of both the United Kingdom and the Republic of Ireland.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"They are represented before the Commission by Messrs. P.J. McGrory & Co., solicitors practising in Belfast.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The facts, as submitted by the parties, may be summarised as follows.",non-argumentative,['fact submit party'],1,0.39191365,0.60320073,0.004885681,Premise
"On 6 March 1988, Daniel McCann, Mairead Farrell and Sean Savage were shot and killed in Gibraltar by members of the Special Air Service (the ""S.A.S."") which is a regiment of the British Army.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"All three of the victims were members of the Provisional I.R.A. which acknowledged them to have been on ""active service"" at the time of their deaths.",non-argumentative,['which acknowledge they'],1,0.40422708,0.58700776,0.008765143,Premise
Mairead Farrell had previously been convicted and sentenced to 14 years' imprisonment for causing explosions and Daniel McCann had been previously convicted and sentenced to 2 years' imprisonment for possession of explosives.,non-argumentative,['<NAME> victe <NAME>'],1,0.41263393,0.5804137,0.006952355,Premise
"At the time that they were killed, the three deceased were unarmed and carried no explosive detonation device.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
There was also no car bomb present on Gibraltar.,non-argumentative,['there be number car bomb'],1,0.40857,0.58273673,0.008693237,Premise
An Inquest by the Gibraltar Coroner into the killings was opened on 6 September 1988.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The families of the deceased (the applicants) were represented, as were the S.A.S soldiers and the United Kingdom Government.",non-argumentative,['family represent <ORG>'],1,0.4060764,0.588127,0.0057965755,Premise
"Prior to the Inquest, three certificates to the effect that certain information should not, in the public interest, be disclosed, were issued by the Secretary of State for the Home Department, the Secretary of State for Defence and the Deputy Governor of Gibraltar, dated respectively 26 August, 30 August and 2 September 1988.",non-argumentative,['information number interest'],1,0.3857469,0.6072622,0.006990964,Premise
These stated that the public interest required that the following categories of information be protected from disclosure:,non-argumentative,['category protect disclosure'],1,0.39321095,0.6004566,0.006332485,Premise
"In the case of the seven military witnesses, the objection was to the disclosure of any information or documents which would reveal:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
their identity;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the identity, location, chains of command, method of operation and the capabilities of the units with which the soldiers were serving on 6 March 1988;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the nature of their specialist training or equipment;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the nature of any previous operational activities of the soldiers, or of any units with which any of them might at any time have served;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"in the case of Soldier ""G"" (the Ammunition Technical Officer), any defence intelligence information, activities or operations (and the sources of intelligence), including those on the basis of which his assessments were made and details of security forces counter-measures capabilities, including methods of operation, specialist training and equipment.",non-argumentative,"['source include those', 'security force measure capability include method']",1,0.3917163,0.6009463,0.0073374324,Premise
"In the case of Security Service witnesses, the objection was to the disclosure of information which would reveal:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the identities of members of the Security Service, and details of their deployment, training and equipment;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
all sources of intelligence information;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
all details of the activities and operations of the Security Services.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"As was, however, expressly made clear in the certificates, no objection was taken to the giving of evidence by either military or Security Service witnesses as to:",non-argumentative,['certificate number objection take giving'],1,0.40170366,0.59156805,0.006728287,Premise
"the nature of the information relating to the feared IRA plot, which was transmitted to the Commissioner of Police and others concerned (including general evidence as to the nature of a Provisional IRA Active Service Unit);",non-argumentative,"['information relate <ORG>', 'which transmit <ORG>', 'nature include evidence']",1,0.39171448,0.6020805,0.0062049427,Premise
"he assessments made by Soldier ""G"" as to the likelihood of, and the risks associated with, an explosive device and as to the protective measures which might have to be taken;",non-argumentative,['risk associate device'],1,0.41145763,0.579157,0.009385336,Premise
"the events leading up to the shootings on 6 March 1988 and the circumstances surrounding them, including evidence relating to the transfer of control to the military power.",non-argumentative,"['circumstance surround they', 'circumstance include evidence', 'evidence relate transfer']",1,0.38171548,0.6127558,0.005528696,Premise
"At the Inquest, the applicants argued, inter alia, that the decision to shoot to kill the suspects had been made by the United Kingdom Government prior to the incident and, in any event, the force used was excessive and not justified.",non-argumentative,"['applicant argue force', 'decision kill suspect', 'decision make force']",1,0.38489345,0.61047316,0.0046333475,Premise
"United Kingdom security officers gave evidence to the effect that they had received information that a car, driven by suspects over the border from Spain, would be carrying a bomb intended to be detonated at the assembly of the band and other troops for the Changing of the Guard ceremony at Gibraltar on 8 March 1988.",non-argumentative,"['United Kingdom security officer give evidence', 'they receive information', 'car drive suspect', 'car drive border', 'car carry bomb', 'bomb intend assembly', 'bomb detonate assembly']",1,0.39330354,0.6002659,0.006430551,Premise
They had formed the view that it was likely that the bomb would be set off by a remote control device.,non-argumentative,"['they form view', 'bomb set company trol device']",1,0.39544392,0.59815615,0.006399915,Premise
It was expected that the suspects would be armed.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commissioner of Gibraltar Police gave evidence to the effect that, after the presence of the three suspects on Gibraltar was confirmed, and he had been informed by soldier G. that the aerial on a parked car did not appear to be an original aerial and might be indicative that there was a bomb in the car, he had decided that the three suspects should be arrested on suspicion of conspiracy to murder.",non-argumentative,"['Commissioner give evidence', 'presence firm he', 'he inform soldier', 'effect appear effect', 'there be bomb', 'there be car', 'suspect arrest suspicion']",1,0.386978,0.60756457,0.0054574767,Premise
He signed an order requesting the military to intercept and apprehend the three suspects.,non-argumentative,"['he sign order', 'order request military', 'order intercept order', 'order apprehend suspect']",1,0.38536945,0.60933685,0.0052936967,Premise
This form provided by the military read as follows:,non-argumentative,['form provide military'],1,0.39473742,0.59864193,0.006620601,Premise
"Joseph Luis Canepa, Commissioner of Police, having considered the terrorist situation in Gibraltar and having been fully briefed on the military plan with firearms, request that you proceed with the military option which may include the use of lethal force for the preservation of life.""",non-argumentative,"['you proceed option', 'which include use']",1,0.38787726,0.6065824,0.005540362,Premise
"At the conclusion of the Inquest, the Coroner referred the jury to Article 2 of the Gibraltar Constitution:",non-argumentative,['coroner refer jury'],1,0.3980357,0.595575,0.0063893213,Premise
No person shall be deprived of his life intentionally save in execution of the sentence of a court in respect of a criminal offence of which he has been convicted.,non-argumentative,"['person deprive life', 'person deprive respect']",1,0.38538083,0.6084679,0.0061513525,Premise
"A person shall not be regarded as having been deprived of his life in contravention of this section if he dies as a result of the use to such extent and in such circumstances as are permitted by law, of such force as is reasonably justifiable:",non-argumentative,"['he die result', 'he die extent', 'circumstance permit law']",1,0.3934893,0.60069853,0.0058121504,Premise
for the defence of any person from violence or for the defence of property;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained...,non-argumentative,"['order effect arrest', 'order prevent escape']",1,0.40580323,0.5876014,0.0065953243,Premise
"in order to prevent the commission by that person of a criminal offence.""",non-argumentative,"['order prevent company mission', 'order prevent offence']",1,0.40102372,0.5934633,0.005512974,Premise
The jury returned verdicts of lawful killing by a majority.,non-argumentative,"['jury return verdict', 'jury return majority']",1,0.40274465,0.5916536,0.005601754,Premise
"On 15 March 1990 the Secretary of State for Foreign and Commonwealth Affairs issued certificates under Section 40(3)a of the Crown Proceedings Act 1947, as amended by the Crown Proceedings (Northern Ireland) Order 1981.",non-argumentative,"['Secretary issue certificate', 'certificate amend Crown Proceedings number']",1,0.4084937,0.58432186,0.00718443,Premise
"Section 40(2)b of the same Act excludes proceedings in Northern Ireland against the Crown in respect of liability arising otherwise than ""in respect of Her Majesty's Government in the United Kingdom"".",non-argumentative,['section exclude proceeding'],1,0.3852747,0.6089655,0.0057596974,Premise
A similar exemption applies to the Crown in Northern Ireland pursuant to the 1981 Order.,non-argumentative,['exemption apply number'],1,0.40294492,0.58893615,0.008118874,Premise
A certificate by the Secretary of State to that effect is conclusive.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The certificates stated in this case that any alleged liability of the Crown arose neither in respect of Her Majesty's Government in the United Kingdom, nor in respect of Her Majesty's Government in Northern Ireland.",non-argumentative,"['certificate state case', 'liability arise respect']",1,0.3985831,0.595084,0.0063328906,Premise
"The Ministry of Defence then moved to have the actions struck out. The applicants challenged the legality of the certificates in judicial review proceedings. Leave to apply for judicial review was granted ex parte on 6 July 1990, but withdrawn on 31 May 1991 following a full hearing, on the basis that the application had no reasonable prospects of success.",non-argumentative,"['applicant challenge legality', 'applicant challenge review proceeding', 'leave apply review']",1,0.39545435,0.5981233,0.006422403,Premise
Senior Counsel advised that an appeal against this decision would be futile.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicants complain of the killing of the three deceased by the S.A.S on Gibraltar.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
They invoke Article 2 (Art. 2) of the Convention which provides as follows:,non-argumentative,['they invoke Article Art'],1,0.40995762,0.58337456,0.0066677523,Premise
Deprivation of life shall not be regarded as inflicted in contravention of this Article when it results from the use of force which is no more than absolutely necessary:,non-argumentative,['it result use'],1,0.39899924,0.59418267,0.006818106,Premise
in defence of any person from unlawful violence;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained;,non-argumentative,"['order effect arrest', 'order prevent escape']",1,0.40580323,0.5876014,0.0065953243,Premise
"in action lawfully taken for the purpose of quelling a riot or insurrection.""",non-argumentative,"['action take purpose', 'purpose quell riot']",1,0.39025503,0.6037498,0.005995123,Premise
"The Government submit that the applicants have not exhausted domestic remedies in respect of their complaints, as required by Article 26 (Art. 26) of the Convention, since they failed to institute proceedings for unlawful killings before the Gibraltar courts which had exclusive jurisdiction.",non-argumentative,"['applicant exhaust remedy', 'they fail proceeding', 'they fail <ORG>', 'which have jurisdiction']",1,0.40925443,0.583687,0.0070584957,Premise
They submit that it is incorrect to state that the certificates issued in the proceedings in Northern Ireland barred the applicants' action: they were merely evidential in character.,non-argumentative,"['certificate issue proceeding', 'certificate bar applicants action', 'Ireland bar applicants action']",1,0.40621912,0.5856142,0.008166762,Premise
They submit that the courts in Northern Ireland by operation of law did not have jurisdiction to consider the applicants' claims.,non-argumentative,['company rt number'],1,0.395812,0.59674585,0.0074421023,Premise
Proceedings in Gibraltar would however have provided an effective remedy.,non-argumentative,['proceeding provide remedy'],1,0.39481536,0.59900665,0.0061780545,Premise
The applicants cannot be absolved from exhausting this domestic remedy merely on the basis of their ineligibility for legal aid.,non-argumentative,"['applicant not absolve remedy', 'applicant not absolve basis']",1,0.4052949,0.58766365,0.0070414464,Premise
They have to establish that their financial constraints and other circumstances rendered such a course impossible.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",1,0.40005887,0.59481657,0.0051245494,Premise
Having regard to:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the observations submitted by the respondent Government on 11 August 1992 and the observations in reply submitted by the applicants on 14 January 1993;,non-argumentative,"['observation submit <ORG>', 'observation submit applicant']",1,0.3965485,0.598186,0.005265543,Premise
the parties' submissions at the oral hearing before the Commission on 3 September 1993;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having deliberated;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Decides as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicants' High Court actions were struck off on 4 October 1991.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Everyone's right to life shall be protected by law.,non-argumentative,['right protect law'],1,0.3924826,0.60159665,0.0059208167,Premise
No one shall be deprived of his life intentionally save in the execution of a sentence of a court following his conviction of a crime for which this penalty is provided by law.,non-argumentative,"['one deprive life', 'execution follow company viction', 'penalty provide law']",1,0.39431906,0.60076374,0.0049171746,Premise
"The European Commission of Human Rights sitting in private on 3 September 1993, the following members being present:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The four S.A.S. soldiers involved in the shooting also gave evidence.,non-argumentative,"['<ORG> involve shooting', '<ORG> give evidence']",1,0.3970935,0.5978932,0.0050133932,Premise
"They stated, inter alia, that they had been following the three suspects with a view to effecting an arrest, that the suspects had appeared to become aware of their presence, that each of the suspects had made a suspicious and/or sudden gesture and that they had shot them to prevent activation of the suspected bomb by remote control.",non-argumentative,"['they state they', 'they follow suspect', 'they follow view', 'view effect arrest', 'suspect appear they', 'each make gesture', 'they shoot they']",1,0.38941306,0.6053931,0.0051938123,Premise
The statements of claim were served on 1 March 1990.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicants were dissatisfied with these verdicts and commenced actions in the High Court of Justice in Northern Ireland against the Ministry of Defence for the loss and damage suffered by the estate of each deceased as a result of their death.,non-argumentative,"['loss suffer estate', 'loss suffer result']",1,0.39924738,0.5954548,0.0052977894,Premise
