text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
This is demonstrated in other cases pending before the Commission.,premise,['this demonstrate case'],1,0.410536,0.5818114,0.0076525486,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.39879924,0.59316707,0.0080336705,Premise
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,"['group guarantee investigation', 'group guarantee protection']",1,0.3964093,0.5960431,0.007547643,Premise
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,['they find investigation'],1,0.39802885,0.594455,0.007516091,Premise
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.39879924,0.59316707,0.0080336705,Premise
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['Government refer number'],1,0.39965326,0.59360343,0.006743364,Premise
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,['<ORG> order prosecution'],1,0.42402804,0.5697915,0.0061804345,Premise
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application lodge month period'],1,0.39244542,0.599873,0.007681556,Premise
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,['he ply month rule'],1,0.4046983,0.5882165,0.0070852307,Premise
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['it accept law', 'law authorise adaptation', 'restriction deem necessary', 'restriction deem society', 'society threaten violence', 'aim protect order']",1,0.38779506,0.6062194,0.005985519,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,['threat pose to'],1,0.40001523,0.5915238,0.008460873,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['power exercise police', 'power exceed margin', 'margin ferre state']",1,0.39323765,0.600289,0.0064733992,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add work'],1,0.40989524,0.5822626,0.007842226,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.39113975,0.60126716,0.0075931572,Premise
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,['law guarantee remedy'],1,0.38960952,0.60441035,0.0059801624,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.39113975,0.60126716,0.0075931572,Premise
The application principally concerns torture and inhuman conditions of detention.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],1,0.42306912,0.56874484,0.008186083,Premise
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be number scope', 'number scope take situation', 'number scope take account']",1,0.39904684,0.5947116,0.0062416364,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"['applicant company test necessity', 'measure permit detention', 'measure permit safeguard', 'which deem <ORG>']",1,0.38475838,0.6097195,0.0055221687,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,['application base fact'],1,0.3967229,0.59352607,0.009751103,Premise
"However, this is far from clear at the present stage of the proceedings,",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
it is therefore impossible to reject the application on this ground.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.4062816,0.5850662,0.008652281,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,['reply submit applicant'],1,0.3965433,0.59811014,0.005346599,Premise
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"['information submit applicant representative', 'material submit material']",1,0.38571182,0.609014,0.005274217,Premise
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,['material submit material'],1,0.3994818,0.59420055,0.006317618,Premise
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having deliberated;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Decides as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He died on 16 April 1994.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The particular circumstances of the case,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The facts of the present case are in dispute.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,['it claim behalf'],1,0.38884774,0.6054122,0.0057400996,Premise
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
They searched the house.,non-argumentative,['they search house'],1,0.40140256,0.59177685,0.0068205264,Premise
They were accompanied by someone who had shown them the house.,non-argumentative,"['who show they', 'who show house']",1,0.4069523,0.5871429,0.005904834,Premise
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,['applicants house raid week'],1,0.39297023,0.5995095,0.00752025,Premise
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father take custody'],1,0.4229931,0.5701182,0.006888707,Premise
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,['applicant spend night'],1,0.3977798,0.59372544,0.008494746,Premise
He was held there for 16 days.,non-argumentative,['he hold day'],1,0.4100405,0.58140314,0.008556286,Premise
He was asked whether he knew someone called Metin.,non-argumentative,['he know someone'],1,0.42021644,0.5703655,0.009418034,Premise
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,['applicant take interrogation room'],1,0.42363077,0.56728244,0.009086751,Premise
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he show person', 'person call <NAME>', 'who accompany police']",1,0.3902402,0.6041358,0.0056240107,Premise
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant strip naked', 'hand tie back']",1,0.4309707,0.5591604,0.009868887,Premise
He was strung up.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water']",1,0.4118595,0.58212197,0.0060185934,Premise
He was again blindfolded during this torture.,non-argumentative,['he blindfold torture'],1,0.4236531,0.5677034,0.00864345,Premise
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,['it tinue minute'],1,0.40074393,0.59174883,0.007507188,Premise
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he beat interval'],1,0.41400394,0.5761645,0.009831617,Premise
"The torture continued for four days, the first two being very intensive.",non-argumentative,['torture company tinue day'],1,0.39608568,0.5962013,0.0077131074,Premise
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",1,0.41809714,0.57404274,0.007860115,Premise
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogatother order he', 'interrogatother order movement', 'movement restore company trol']",1,0.40269008,0.5904758,0.0068341484,Premise
"The applicant asked to see a doctor, but was refused.",non-argumentative,['applicant ask doctor'],1,0.40285015,0.5917764,0.0053734034,Premise
Before people were released they were seen by a doctor.,non-argumentative,['they see doctor'],1,0.42072386,0.5729602,0.006315998,Premise
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,['he bang door'],1,0.4353378,0.552328,0.012334228,Premise
The applicant was kept in a cell with two others.,non-argumentative,"['applicant keep in', 'applicant keep other']",1,0.40797323,0.585418,0.0066087125,Premise
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],1,0.41057527,0.5788588,0.010565876,Premise
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be blanket']",1,0.42503476,0.5666532,0.008312098,Premise
There was no pillow.,non-argumentative,['there be number pillow'],1,0.4074417,0.58553654,0.0070217154,Premise
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', 'police take doctor', 'doctor give he', 'doctor give number medicine']",1,0.41171512,0.5830294,0.005255465,Premise
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,['applicant have accident'],1,0.39805067,0.59412247,0.007826912,Premise
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['who go police headquarters', 'everyone suffer accident']",1,0.39701906,0.5957642,0.007216699,Premise
"On 10 December 1992, the applicant was released.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He had been brought previously before the public prosecutor.,non-argumentative,['he bring prosecutor'],1,0.41523483,0.57667625,0.008088948,Premise
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he present statement', 'applicant say he']",1,0.41511896,0.5772971,0.007583959,Premise
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['he sign it', 'he tell prosecutor', 'he move hand', 'prosecutor bow head']",1,0.41766235,0.57480395,0.007533638,Premise
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor ask question'],1,0.41422507,0.5794592,0.0063157957,Premise
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,['he plete hospital paperwork'],1,0.41887307,0.573171,0.007955915,Premise
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"['report base photograph', 'report support applicants claim']",1,0.38970488,0.6044775,0.005817576,Premise
The applicant remained in hospital until 31 December 1992.,non-argumentative,['applicant remain hospital'],1,0.4126929,0.5795664,0.007740647,Premise
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['there be number ground', 'number ground institute proceeding']",1,0.40241554,0.5916775,0.0059070094,Premise
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,['applicant representative inform <ORG>'],1,0.40418905,0.5906797,0.005131256,Premise
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,['he kill result'],1,0.39935848,0.5938567,0.006784757,Premise
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he threaten death', 'he threaten order', 'he withdraw application', 'threat make telephone']",1,0.40689632,0.58705705,0.0060465564,Premise
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Government submit the following different account of events:,non-argumentative,['government submit account'],1,0.3952657,0.59916615,0.005568085,Premise
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant arrest home', 'suspicion aid suspicion', 'suspicion abet wing', 'suspicion distribute <ORG>']",1,0.3874271,0.60769874,0.0048741815,Premise
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,['he bring prosecutor'],1,0.41523483,0.57667625,0.008088948,Premise
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,['applicant do number company plain'],1,0.39781976,0.59563327,0.006547,Premise
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor oblige inquiry']",1,0.4002522,0.59428144,0.0054663722,Premise
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant examine doctor'],1,0.39073128,0.60388637,0.005382377,Premise
He found no evidence of injury to the applicant.,non-argumentative,['he find number evidence'],1,0.3935649,0.6000355,0.006399572,Premise
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order applicant', 'number proceeding bring applicant', 'number proceeding bring people']",1,0.39750966,0.5958187,0.0066715735,Premise
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding institute people', 'who detain applicant']",1,0.3863186,0.6071904,0.006490996,Premise
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,['examination diagnose paralysis'],1,0.4039884,0.58949775,0.0065138973,Premise
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,['he leave hospital'],1,0.42950568,0.56215876,0.008335563,Premise
He was formally discharged on 8 January 1993.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,['person charge possession'],1,0.41403618,0.57675445,0.009209305,Premise
It was only in September 1994 that the murder charge was added.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The relevant domestic law and practice,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
All acts or decisions of the Administration are subject to judicial review ...,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Administration shall be liable for damage caused by its own acts and measures.,non-argumentative,"['damage cause act', 'damage cause measure']",1,0.38544157,0.60814655,0.006411911,Premise
This provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement require proof', 'nature base theory']",1,0.37585405,0.6183012,0.0058447593,Premise
Thus the Administration may indemnify people who have suffered damage from acts committed by unidentified persons when the State may be said to have failed in its duty to safeguard individual life and property.,non-argumentative,"['<ORG> indemnify people', 'who suffer damage', 'act mitte person', '<ORG> say duty', 'duty safeguard life', 'duty safeguard property']",1,0.39489093,0.60018796,0.0049211085,Premise
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.,non-argumentative,['power ferre law'],1,0.3950963,0.598769,0.006134713,Premise
"The Turkish Criminal Code makes it a criminal offence to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment, inflicted by civil servants).",non-argumentative,"['Turkish Criminal Code make torture', 'Turkish Criminal Code make article', 'offence subject someone', 'offence subject torture', 'treatment inflict servant']",1,0.40715802,0.5862467,0.0065953196,Premise
"Complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['complaint lodge prosecutor'],1,0.4072968,0.5841249,0.008578345,Premise
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor have duty', 'police have duty', 'duty investigate crime']",1,0.39886606,0.59429884,0.006835101,Premise
A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.,non-argumentative,"['company plainant appeal decision', 'decision institute proceeding']",1,0.40197092,0.5909252,0.007103875,Premise
"If the alleged author of a crime is a State official or civil servant, permission to prosecute must be obtained from local administrative councils (the Executive Committee of the Provincial Assembly).",non-argumentative,['permission obtain company ncil'],1,0.38694388,0.606898,0.0061580944,Premise
The local council decisions may be appealed to the State Council; a refusal to prosecute is subject to an automatic appeal of this kind.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
There is case-law showing the overturn by the State Council of decisions of the Executive Committee not to prosecute cases of torture and ill-treatment of people in the custody of security officials.,non-argumentative,"['there be case law', 'case law show overturn', 'decision prosecute case']",1,0.4026211,0.592148,0.005230903,Premise
"Pursuant to Article 1 of Law 466, a person who has been unjustly held in police custody may apply to the local assize court for compensation within three months of the decision not to prosecute.",non-argumentative,"['who hold police custody', 'person apply <ORG>', 'person apply company pensation', 'person apply month']",1,0.39880022,0.59442335,0.0067763636,Premise
"Furthermore, any illegal act by civil servants, be it a crime or tort, which causes material or moral damage may be the subject of a claim for compensation before the ordinary civil courts.",non-argumentative,['which cause damage'],1,0.41899902,0.5713103,0.009690675,Premise
"Proceedings against the Administration may be brought before the administrative courts, whose proceedings are in writing.",non-argumentative,['proceeding bring company'],1,0.3965751,0.5951528,0.0082721105,Premise
