text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court further agrees with the Commission that these fundamental flaws in the court-martial system were not remedied by the presence of safeguards, such as the involvement of the judge advocate, who was not himself a member of the tribunal and whose advice to it was not made public (see paragraphs 45-46 above), or the oath taken by the members of the court-martial board (see paragraph 35 above).",premise,"['Court agree advice', 'Court agree involvement', 'Court agree involvement', 'flaw remedie presence', 'advice make public', 'involvement see paragraph', 'oath take member', 'involvement see paragraph']",1,0.40403315,0.59054106,0.0054257596,Premise
Nor could the defects referred to above (in paragraphs 75 and 77) be corrected by any subsequent review proceedings.,premise,['defect refer paragraph'],1,0.39958912,0.59233046,0.008080407,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",conclusion,"['charge classify law', 'applicants hearing entitle instance tribunal', 'he entitle instance tribunal', 'which meet requirement']",1,0.3910874,0.6023788,0.006533804,Premise
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, pp. 16-18, paras. 31-32).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",conclusion,"['charge classify law', 'applicants hearing entitle instance tribunal', 'he entitle instance tribunal', 'which meet requirement']",1,0.3910874,0.6023788,0.006533804,Premise
"First, there were no grounds for believing that the applicant would not have been convicted, sentenced to a term of imprisonment and dismissed from the army following his trial (at which he pleaded guilty), even if the court martial had been differently organised.",premise,"['there be number ground', 'number ground believe number ground', 'applicant sentence term', 'number ground dismiss army', 'number ground follow trial']",1,0.39868933,0.59517294,0.0061377594,Premise
"Secondly, it was in any case unlikely that he would have enjoyed a long career in the army, in view of the post traumatic stress disorder and back injury from which he suffered (see paragraphs 8, 9 and 30 above); he had already received GBP 100,000 in settlement of his civil claim against the Ministry of Defence, a large part of which related to loss of earning capacity.",premise,"['he enjoy career', 'he enjoy view', 'he receive GBP', 'he receive settlement', 'part relate loss']",1,0.40733185,0.5865901,0.0060780314,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit amount', 'finding stitute satisfaction']",1,0.37922394,0.61579764,0.004978389,Premise
"At the hearing, the Commission’s Delegate observed that no causal link had been established between the breach of the Convention complained of by the applicant and the alleged pecuniary damage, and submitted that it was not possible to speculate as to whether the proceedings would have led to a different outcome had they fulfilled the requirements of Article 6 para. 1 (art. 6-1).",premise,"['<ORG> observe breach', 'link establish breach', 'link establish damage', 'breach plain applicant', 'proceeding lead outcome', 'they fulfil requirement']",1,0.3925357,0.602295,0.005169345,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit amount', 'finding stitute satisfaction']",1,0.37922394,0.61579764,0.004978389,Premise
"(see, for example, the Schmautzer v. Austria judgment of 23 October 1995, Series A no. 328-A, p. 16, para. 44).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Court agrees; it cannot speculate as to what the outcome of the court-martial proceedings might have been had the violation of the Convention not occurred,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The complaint concerning Article 25 of the Convention (art. 25) and Article 2 of the European Agreement 64. In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office. The Judge Advocate General, Judge Rant, had commented: ""These are extremely serious allegations ..."". In a later letter, Judge Rant wrote: ""I wish to make it clear that, at this stage and without prejudice to any action which might have to be taken in the future, I am making no formal complaint about the passage [from the applicant’s submission to the Commission] quoted in that letter. The reason for this is that the case of Findlay is to be argued before the European Court of Human Rights in September 1996 and therefore it is only proper for me to defer action until the end of those proceedings.""",premise,"['body company cerne matter', 'solicitor make allegation', 'which have future', 'action take future', 'I make company plaint', 'applicants submission quote letter', 'I defer action', 'I defer end']",1,0.40726864,0.5866048,0.006126588,Premise
"In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office.",premise,"['body company cerne matter', 'solicitor make allegation']",1,0.4012113,0.5915606,0.007228082,Premise
The applicant alleged that his solicitor felt constrained in presenting his arguments to the Court in the knowledge that they might subsequently form the basis of disciplinary proceedings and he invoked his rights under Article 25 of the Convention (art. 25) and Article 2 of the European Agreement relating to Persons Participating in Proceedings before the European Commission and Court of Human Rights.,conclusion,"['applicant allege he', 'they form basis', 'he invoke right']",1,0.39736608,0.596511,0.006123001,Premise
"(see the Bryan v. the United Kingdom judgment of 22 November 1995, Series A no. 335-A, p. 15, para. 37).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court recalls that in order to establish whether a tribunal can be considered as ""independent"", regard must be had, inter alia, to the manner of appointment of its members and their term of office, the existence of guarantees against outside pressures and the question whether the body presents an appearance of independence",conclusion,"['Court recall existence', 'regard have existence', 'regard have question', 'body present appearance']",1,0.390631,0.60325307,0.0061159637,Premise
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",premise,"['he have power', 'he have paragraph', 'power vary sentence', 'power give decision', 'which alter authority', 'principle see company ponent', 'independence require article para']",1,0.39418796,0.5992209,0.006591134,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para. 1 (art. 6-1)",premise,"['charge classify law', 'applicants hearing entitle instance tribunal', 'he entitle instance tribunal', 'which meet requirement']",1,0.3910874,0.6023788,0.006533804,Premise
"In conclusion, there has been a violation of Article 6 para. 1 of the Convention (art. 6-1).",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the case of Findlay v. the United Kingdom ,",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",1,0.4001571,0.5945898,0.0052530095,Premise
"Having deliberated in private on 27 September 1996 and 21 January 1997,",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,['which adopt date'],1,0.42548254,0.5666265,0.007890933,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 8 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3898613,0.605298,0.004840742,Premise
"It originated in an application (no. 22107/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr Alexander Findlay, a British citizen, on 28 May 1993.",non-argumentative,"['it originate application number', 'it originate number', 'Ireland lodge article']",1,0.40705645,0.5863954,0.006548248,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],1,0.39969513,0.59265023,0.0076546664,Premise
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention (art. 6-1).,non-argumentative,['fact disclose breach'],1,0.40039065,0.5910311,0.00857831,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.39713702,0.5964682,0.0063948105,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['Chamber include <NAME>'],1,0.40876356,0.5840361,0.0072003035,Premise
"On 8 February 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr J. De Meyer, Mrs E. Palm, Mr A.N. Loizou, Mr J.M. Morenilla, Mr D.Gotchev, Mr P. Jambrek and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",1,0.3882635,0.6063852,0.0053513353,Premise
On 29 August 1996 the President decided to admit to the Court file an additional memorial submitted by the applicant which had been received by the Registrar on 7 August 1996 (Rule 37 para. 1).,non-argumentative,"['President decide memorial', 'President decide <ORG>', 'memorial submit applicant', 'which receive August rule para']",1,0.4044722,0.5898991,0.005628682,Premise
"The Court heard addresses by Mr Bratza, Mr Mackenzie and Mr Havers.",non-argumentative,['Court hear address'],1,0.41585252,0.5753057,0.008841811,Premise
"The applicant, Alexander Findlay, is a British citizen who was born in 1961 in Kilmarnock, Scotland, and now lives in Windsor, England.",non-argumentative,['who bear citizen'],1,0.39321107,0.6006481,0.006140778,Premise
In 1982 Mr Findlay took part in the Falklands campaign.,non-argumentative,"['<NAME> take part', '<NAME> take Falklands campaign']",1,0.40055743,0.59476507,0.0046774973,Premise
During the battle of Mount Tumbledown he witnessed the death and mutilation of several of his friends and was himself injured in the wrist by a mortar-shell blast.,non-argumentative,"['he witness death', 'he witness mutilation']",1,0.4138534,0.5791446,0.007002038,Premise
"According to the medical evidence prepared for his court martial (see paragraphs 11-13 below), as a result of these experiences he suffered from post-traumatic stress disorder (""PTSD""), which manifested itself by flashbacks, nightmares, feelings of anxiety, insomnia and outbursts of anger.",non-argumentative,"['evidence prepare company', 'he suffer anxiety insomnia', 'which manifest itself', 'which manifest flashback']",1,0.38912278,0.6037167,0.0071605803,Premise
This disorder was not diagnosed until after the events of 29 July 1990 (see paragraph 10 below).,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In 1987 he sustained an injury during training for service in Northern Ireland when a rope which he was climbing broke and he fell to the ground, severely damaging his back.",non-argumentative,"['he sustain injury', 'he sustain training', 'rope break he', 'he fall ground']",1,0.42135647,0.5703455,0.008297987,Premise
"This injury was extremely painful and affected his ability to perform his duties, which, again according to the medical evidence, led him to suffer from feelings of stress, guilt and depression.",non-argumentative,"['ability perform duty', 'ability accord evidence', 'which lead he', 'which lead feeling', 'ability suffer feeling']",1,0.3916074,0.6019374,0.006455192,Premise
"He fired two shots, which were not aimed at anyone and hit a television set, and subsequently surrendered the pistol.",non-argumentative,['he fire shot'],1,0.4158483,0.5743276,0.009824045,Premise
He was then arrested.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 31 July 1990 an ex-naval psychiatrist, Dr McKinnon, examined Mr Findlay and found that he was responsible for his actions at the time of the incident.",non-argumentative,['psychiatrist examine <NAME>'],1,0.39214152,0.6022558,0.005602733,Premise
"However, a combination of stresses (including his back injury and posting to Northern Ireland) together with his heavy drinking on the day, had led to an ""almost inevitable"" event.",non-argumentative,"['stress include back injury', 'stress include posting', 'company bination lead event']",1,0.3996717,0.59293616,0.007392095,Premise
"Dr McKinnon recommended ""awarding the minimum appropriate punishment"".",non-argumentative,['<NAME> recommend punishment'],1,0.4085756,0.58553714,0.0058872565,Premise
"Following this report, the decision was taken to charge Mr Findlay with a number of offences arising out of the incident on 29 July (see paragraph 14 below).",non-argumentative,"['decision charge <NAME>', 'decision charge number']",1,0.41326806,0.57890046,0.007831465,Premise
"In order to establish that he was fit to stand trial, at the request of the army he was examined on two occasions by Dr Blunden, a civilian consultant psychiatrist who had been employed by the Ministry of Defence since 1980.",non-argumentative,"['order stand trial', 'he examine occasion']",1,0.39303383,0.6005977,0.0063684853,Premise
"In her report of January 1991, Dr Blunden confirmed that Mr Findlay was fit to plead and knew what he was doing at the time of the incident.",non-argumentative,['he do time'],1,0.41067645,0.5808543,0.008469203,Premise
"However, his chronic back problem (which caused him to be frustrated and depressed at not being fit for duty in his Northern Ireland posting) together with ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour"".",non-argumentative,"['which cause back problem', 'back problem frustrate number', 'back problem bin behaviour']",1,0.38401884,0.610377,0.005604174,Premise
"In her second report, of March 1991, she explained that the applicant had reacted to the stress caused by his back problems in the way he did on 29 July 1990 because of his experiences in the Falklands war.",non-argumentative,"['applicant react stress', 'applicant react way', 'stress cause back problem']",1,0.40390444,0.5893908,0.0067047644,Premise
"Whilst she did not clearly state that he suffered from PTSD, she confirmed that similar patterns of behaviour frequently occurred at a late stage in those who experienced this disorder.",non-argumentative,"['pattern occur stage', 'who experience disorder']",1,0.38848555,0.6040972,0.0074172188,Premise
She confirmed that the consumption of alcohol on the relevant day was a result of his condition and not a cause of it.,non-argumentative,['company firm number'],1,0.39404753,0.5986777,0.0072747944,Premise
"Mr Findlay was also examined by Dr Reid, at the request of his (Mr Findlay’s) solicitor.",non-argumentative,['<NAME> examine request'],1,0.39445692,0.59971154,0.005831537,Premise
Dr Reid diagnosed him as suffering from PTSD as a result of his service in the Falklands.,non-argumentative,['<NAME> diagnose he'],1,0.39437816,0.5999064,0.0057155257,Premise
"The position of ""convening officer"" (see paragraphs 36-41 below) for the applicant’s court martial was assumed by the General Officer Commanding London District, Major General Corbett.",non-argumentative,['position see paragraph'],1,0.41586214,0.5775457,0.0065921815,Premise
He remanded Mr Findlay for trial on eight charges arising out of the incident of 29 July 1990 and decided that he should be tried by general court martial.,non-argumentative,"['he remand <NAME>', 'he remand trial']",1,0.40862077,0.5854868,0.005892429,Premise
"By an order dated 31 October 1991, the convening officer convened the general court martial and appointed the military personnel who were to act as prosecuting officer, assistant prosecuting officer and assistant defending officer (to represent Mr Findlay in addition to his solicitor) and the members of the court martial (see paragraph 37 below).",non-argumentative,"['company vene <ORG>', 'personnel act officer']",1,0.4061859,0.5879361,0.00587792,Premise
The court martial consisted of a president and four other members:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the president, Colonel Godbold, was a member of London District staff (under the command of the convening officer: see paragraph 14 above).",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He was appointed by name by the latter and was not a permanent president;,non-argumentative,['he appoint name'],1,0.41163623,0.58108526,0.0072784913,Premise
"Lieutenant-Colonel Swallow was a permanent president of courts martial, sitting in the capacity of an ordinary member.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He had his office in the London District Headquarters.,non-argumentative,['he have office'],1,0.43211383,0.55666256,0.011223591,Premise
He was appointed by name by the convening officer;,non-argumentative,"['he appoint name', 'he appoint company vening officer']",1,0.41116917,0.58072156,0.0081092855,Premise
"Captain Tubbs was from the Coldstream Guards, a unit stationed in London District.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"His reporting chain was to his officer commanding, his commanding officer and the Brigade Commander, after which his report could, in exceptional circumstances, go to the convening officer; he was a member of a footguard unit and the convening officer, as General Officer Commanding, was responsible for all footguard units.",non-argumentative,['company go company vening officer'],1,0.40284425,0.590975,0.0061807847,Premise
He was appointed to the court martial by his commanding officer;,non-argumentative,"['he appoint company', 'he appoint company manding officer']",1,0.40458667,0.5876548,0.0077585042,Premise
"Major Bolitho was from the Grenadier Guards, also a footguard unit stationed in London District.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The convening officer was his second superior reporting officer. He was appointed to the court martial by his commanding officer;,non-argumentative,"['he appoint company', 'he appoint company manding officer']",1,0.40458667,0.5876548,0.0077585042,Premise
"Captain O’Connor was from the Postal and Courier Department, Royal Engineers (Women’s Royal Army Corps), which is under the direct command of the Ministry of Defence and is administered by the London District.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
She was appointed by her commanding officer.,non-argumentative,['she appoint company manding officer'],1,0.39685383,0.59656537,0.006580779,Premise
"In summary, all of the members of the court martial were subordinate in rank to the convening officer and served in units stationed within London District. None of them had legal training.",non-argumentative,['number have training'],1,0.408873,0.5830386,0.00808843,Premise
The assistant prosecuting and defending officers were both officers from the Second Scots Guards stationed in the London District and had the same reporting chain as Captain Tubbs (see paragraph 16 (3) above).,non-argumentative,['officer prosecute officer'],1,0.40088198,0.5917972,0.0073208297,Premise
The judge advocate for the general court martial was appointed by the Judge Advocate General (see paragraphs 42-45 below).,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He was a barrister and assistant judge advocate with the Judge Advocate General’s Office.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 11 November 1991, Mr Findlay appeared before the general court martial, at Regent’s Park Barracks in London.",non-argumentative,['<NAME> appear martial'],1,0.37589678,0.6197636,0.004339598,Premise
He was represented by a solicitor.,non-argumentative,['he represent solicitor'],1,0.40759206,0.58530384,0.0071041547,Premise
"He pleaded guilty to three charges of common assault (a civilian offence), two charges of conduct to the prejudice of good order and military discipline (a military offence) and two charges of threatening to kill (a civilian offence).",non-argumentative,"['he plead order', 'he plead charge']",1,0.44068795,0.5498717,0.009440331,Premise
"On 2 November 1991, his solicitor had made a written request to the prosecuting authorities to ensure the appearance of Dr Blunden at the court martial and on 5 November 1991 the prosecuting officer had issued a witness summons requiring her attendance.",non-argumentative,"['solicitor make request', 'request ensure appearance', 'officer issue witness summon', 'witness summon require attendance']",1,0.3937842,0.6007186,0.0054971687,Premise
"However, his solicitor did not request an adjournment or object to the hearing proceeding.",non-argumentative,['solicitor request adjournment'],1,0.41135105,0.5807962,0.007852684,Premise
The defence put before the court martial the medical reports referred to above (paragraphs 11-13) and called Dr Reid to give evidence.,non-argumentative,"['defence put report', 'defence put company', 'report refer paragraph']",1,0.39654788,0.5968447,0.00660735,Premise
"The latter confirmed his view that the applicant suffered from PTSD, that this had been the principal cause of his behaviour, that he had not been responsible for his actions and that he was in need of counselling.",non-argumentative,['company firm view'],1,0.40306407,0.58961654,0.0073193256,Premise
"During cross examination, Dr Reid stated that this was the first time he had dealt with battle-related PTSD.",non-argumentative,['he deal ptsd'],1,0.4122949,0.5805892,0.0071159317,Premise
"The prosecution did not call any medical evidence in rebuttal or adopt any of the evidence prepared by the army-instructed psychiatrists, Drs McKinnon and Blunden (see paragraphs 11-13 above)",non-argumentative,"['prosecution call evidence', 'prosecution call rebuttal', 'evidence prepare <ORG>']",1,0.41482037,0.5789411,0.00623851,Premise
"In the course of his speech in mitigation, Mr Findlay’s solicitor urged the court martial that, in view of the fact that his client had been suffering from PTSD at the time of the incident and was extremely unlikely to reoffend, he should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['<NAME> urge company', 'client suffer ptsd', 'client suffer time']",1,0.39892554,0.5958046,0.005269884,Premise
"Having heard the evidence and speeches, the court martial retired to consider their decision on sentence, accompanied by the judge advocate.",non-argumentative,"['<ORG> retire decision', '<ORG> retire company sider']",1,0.40376505,0.5908825,0.0053524184,Premise
"On their return they sentenced the applicant to two years’ imprisonment, reduction to the rank of guardsman and dismissal from the army (which caused him to suffer a reduction in his pension entitlement).",non-argumentative,"['they sentence applicant', 'they sentence year imprisonment reduction', 'they sentence dismissal', 'he suffer reduction']",1,0.41414577,0.5788072,0.0070470353,Premise
No reasons were given for the sentence (see paragraph 46 below).,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The confirmation of sentence and review process,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Under the Army Act 1955, the decision of the court martial had no effect until it was confirmed by the ""confirming officer"" (see paragraph 48 below).",non-argumentative,"['decision have number effect', 'it firm officer']",1,0.40042797,0.5921412,0.007430827,Premise
"In Mr Findlay’s case, as was usual practice, the confirming officer was the same person as the convening officer.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Mr Findlay petitioned him for a reduction in sentence.,non-argumentative,"['<NAME> petition he', '<NAME> petition reduction']",1,0.4063637,0.5885049,0.005131386,Premise
"Having received advice from the Judge Advocate General’s Office, the confirming officer informed the applicant on 16 December 1991 that the sentence had been upheld.",non-argumentative,['officer inform applicant'],1,0.39231756,0.6010679,0.0066145062,Premise
