text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
under Article 8 (Art. 8) of the Convention.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,['right respect life'],1,0.39316306,0.6012441,0.005592849,Premise
"As a result, the applicant contends that she has nowhere she can legally or safely go.",premise,['she have number'],1,0.40034297,0.5916394,0.008017593,Premise
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,['right respect life'],1,0.39316306,0.6012441,0.005592849,Premise
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,premise,"['she submit authority', 'there be shortfall', 'authority fail duty', 'duty provide site']",1,0.39129132,0.602941,0.005767737,Premise
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",premise,"['applicant tend it', 'she station caravan', 'she station sister site', 'there be pitch', 'there be site', 'woman live child']",1,0.4108791,0.58216035,0.0069605997,Premise
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",premise,"['which discriminate gypsy', 'designation system prevent land', 'her move land']",1,0.38731188,0.6064741,0.0062139644,Premise
"As a result, the applicant contends that she has nowhere she can legally or safely go.",conclusion,['she have number'],1,0.40034297,0.5916394,0.008017593,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",premise,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.3991416,0.59464294,0.006215349,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.40005887,0.59481657,0.0051245494,Premise
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['burden prove existence', '<ORG> invoke rule']",1,0.3992712,0.5949377,0.005791072,Premise
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['burden prove existence', '<ORG> invoke rule']",1,0.3992712,0.5949377,0.005791072,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",1,0.39440718,0.59889555,0.0066972603,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.3991416,0.59464294,0.006215349,Premise
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,['land occupy sister'],1,0.3819293,0.61212903,0.005941675,Premise
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which apply designation system'],1,0.3939951,0.5991786,0.006826246,Premise
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['applicant take residence', 'applicant take land', 'applicant take planning permission']",1,0.41155943,0.58107865,0.0073618414,Premise
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,['applicant not claim member'],1,0.39162683,0.60109407,0.007279136,Premise
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke Article Art', 'everyone have right', 'right respect life']",1,0.39363742,0.6009888,0.005373805,Premise
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The European Commission of Human Rights (First Chamber) sitting in private on 3 March 1994, the following members being present",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to the application introduced on 7 February 1992 by June Buckley against the United Kingdom and registered on 22 July 1992 under file No. 20348/92;,non-argumentative,"['application introduce application', 'application register file number']",1,0.4062816,0.5850662,0.008652281,Premise
Having regard to:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the observations submitted by the respondent Government on 8 April 1993 and the observations in reply submitted by the applicant on 1 June 1993 and 8 October 1993;,non-argumentative,['reply submit applicant'],1,0.3965433,0.59811014,0.005346599,Premise
the further material submitted by the parties on 14 February 1994,non-argumentative,['material submit party'],1,0.3925048,0.6026051,0.004890051,Premise
the observations submitted by the parties at the oral hearing on 3 March 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",1,0.39693952,0.59752476,0.0055357395,Premise
The particular circumstances of the case,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant is a British citizen born in 1964 and resident in Willingham. She is represented before the Commission by Mr. Luke Clements, a solicitor practising in Hereford.",non-argumentative,['citizen bear citizen'],1,0.40963256,0.5842312,0.0061361906,Premise
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],1,0.39191365,0.60320073,0.004885681,Premise
The applicant is a gypsy by birth.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Her family has for many generations been based in the area of South Cambridgeshire near Willingham.,non-argumentative,['family base area'],1,0.40386534,0.5874787,0.008655965,Premise
"Until 1988, the applicant had no fixed abode but travelled in caravans throughout the Willingham area.",non-argumentative,['applicant have abode'],1,0.3980426,0.59672207,0.0052352976,Premise
"In 1988 Mr. and Mrs. Buckley (who is the applicant's sister) acquired a one acre site in the Willingham area from a Mr. and Mrs. S., who had applied for and been refused, retrospective planning permission for a single caravan.",non-argumentative,['In acquire acre site'],1,0.415324,0.57352287,0.011153112,Premise
"In May 1988, Mr. and Mrs. Buckley applied retrospectively for planning permission to have one residential caravan on the frontage of their one acre site.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Permission was given on a personal temporary basis.,non-argumentative,['permission give basis'],1,0.3878186,0.60645026,0.005731131,Premise
"In November 1988, a further retrospective application was made for three caravans.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
These were occupied by the applicant and her three children.,non-argumentative,"['these occupy applicant', 'these occupy child']",1,0.39341205,0.6020274,0.0045605395,Premise
Permission was given in January 1989 on a personal temporary basis.,non-argumentative,['permission give basis'],1,0.3878186,0.60645026,0.005731131,Premise
"On an unspecified date in 1988, the applicant acquired part of the land belonging to Mr. and Mrs. Buckley.",non-argumentative,['applicant acquire part'],1,0.3958561,0.5972918,0.0068519525,Premise
"In October 1989 on the part of the land acquired by the applicant, there were three caravans occupied by the applicant, her children and her mother.",non-argumentative,"['land acquire applicant', 'there be caravan', 'caravan occupy applicant']",1,0.39308903,0.6014697,0.0054413057,Premise
A retrospective planning application in respect of the three caravans was submitted on 4 December 1989.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
While it was under consideration the fourth caravan occupied by the applicant's brother moved on to the site.,non-argumentative,"['caravan occupy applicants brother', 'caravan move site']",1,0.40850708,0.5846798,0.0068131485,Premise
"The application was refused by the District Council on 8 March 1990 on the basis that adequate provision had been made for gypsy caravans elsewhere, that the planned use of the land would detract from the rural and open quality of the landscape and that the access to the site was too narrow to allow two vehicles to pass.",non-argumentative,"['application refuse basis', 'provision make gypsy caravan', 'use detract quality']",1,0.38817033,0.60598266,0.0058470117,Premise
An enforcement notice was issued by the District Council for the caravans to be removed to take effect on 15 May 1990.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant appealed against the enforcement notice to the Secretary of State for the Environment.,non-argumentative,['applicant appeal enforcement number'],1,0.40479395,0.58568746,0.009518516,Premise
"In a decision dated 16 April 1991 based on an inspector's report, the Secretary of State dismissed the appeal, finding that the objections to the continued use of the site for caravans were so strong on planning and highway safety grounds that the grant of permission could not be justified.",non-argumentative,"['decision base <ORG>', 'Secretary dismiss appeal', 'objection tinue use']",1,0.41281438,0.58045447,0.006731232,Premise
He found also that the concentration of gypsy sites in the area had reached the desirable maximum and the need for additional sites for gypsies should not outweigh the planning and highway objections.,non-argumentative,"['he find need', 'company centration reach maximum', 'need outweigh objection']",1,0.3981776,0.59547734,0.0063450374,Premise
The inspector also referred to the fact that the applicant had planning permission to station a caravan on an adjoining approved site.,non-argumentative,"['inspector refer fact', 'planning permission station caravan', 'planning permission station site']",1,0.40640065,0.5872509,0.006348427,Premise
The applicant did not appeal to the High Court since this appeal lies only on points of law and she was advised that no grounds arose in her case.,non-argumentative,"['appeal lie point', 'number ground arise case']",1,0.39289513,0.6013277,0.005777069,Premise
The applicant was served with a summons for failure to comply with the enforcement notice on 9 September 1991.,non-argumentative,"['applicant serve summon', 'failure ply enforcement number']",1,0.38315666,0.6115161,0.0053272666,Premise
"At the hearing in the Magistrates' Court on 7 January 1992, the applicant pleaded guilty on the advice of her solicitor and was fined £50 with £10 costs.",non-argumentative,['applicant plead advice'],1,0.3969216,0.5969019,0.0061764936,Premise
The applicant has not moved and another enforcement notice is imminent.,non-argumentative,['applicant have enforcement number ice'],1,0.3840385,0.60879856,0.0071628583,Premise
"By letter dated 20 May 1993, the Department of the Environment informed the District Council that the Secretary of State had decided to designate the area of South Cambridgeshire under section 12 of the Caravan Sites Act 1968.",non-argumentative,"['<ORG> inform <ORG>', 'Secretary decide area', 'Secretary decide section']",1,0.40211496,0.5931865,0.0046985163,Premise
Designation was granted on the basis of the Council's assurance that they will apply their powers humanely and give sympathetic consideration to applications for gypsy sites.,non-argumentative,"['designation grant basis', 'they apply power', '<ORG> give company sideration', '<ORG> give to']",1,0.39881712,0.595347,0.005835956,Premise
"It was noted that a small number of gypsies still remained on unauthorised sites but that, in light of the provision made for sites which is greater than in any other district, it was considered ""not expedient for adequate accommodation to be provided for gypsies residing in or resorting to South Cambridgeshire District",non-argumentative,"['number remain site', 'provision make site', 'accommodation provide gypsy', 'gypsy reside gypsy']",1,0.40107033,0.59382284,0.0051068068,Premise
The Order designating the district of South Cambridgeshire came into force on 13 August 1993.,non-argumentative,"['order designate district', 'order come force']",1,0.3808946,0.6143756,0.004729757,Premise
The applicant was prosecuted for breach of an enforcement notice on 12 January 1994.,non-argumentative,['applicant prosecute breach'],1,0.4087829,0.58204395,0.009173154,Premise
The magistrates' court granted her an absolute discharge but ordered her to pay the prosecuting expenses.,non-argumentative,"['magistrate grant she', 'magistrate grant discharge']",1,0.40676868,0.58625215,0.006979177,Premise
Provision for gypsy sites,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Section 16 of the Caravan Sites Act 1968 (the 1968 Act) defines ""gipsies"" as:",non-argumentative,['section define gipsy'],1,0.3850899,0.6094763,0.0054337704,Premise
"persons of nomadic habit of life, whatever their race or origin, but does not include members of an organised group of travelling showmen, or of persons engaged on travelling circuses, travelling together as such.",non-argumentative,"['number include member', 'person engage circus']",1,0.38245454,0.6112734,0.006272059,Premise
Section 6 of the 1968 Act provides that it shall be the duty of local authorities:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
... to exercise their powers...so far as may be necessary to provide adequate accommodation for gipsies residing in or resorting to their area.,non-argumentative,"['gipsy reside gipsy', 'gipsy resort area']",1,0.39255616,0.6004128,0.0070310133,Premise
"Pursuant to section 9 of the 1968 Act, the Secretary of State may direct local authorities to provide sites:",non-argumentative,"['Secretary direct authority', 'Secretary direct site']",1,0.40511644,0.5876367,0.0072468524,Premise
"The Secretary of State may, if at any time it appears to him to be necessary so to do, give directions to any local authority to which subsection 1 of section 6 of this Act applies requiring them to provide pursuant to that section, such sites or additional sites, for the accommodation of such numbers of caravans, as may be specified in the directions; and any such directions shall be enforceable, on the application of the Secretary of State, by mandamus",non-argumentative,"['Secretary give direction', 'Secretary give authority', 'subsection apply site', 'authority require they', 'authority require site', 'authority provide site', 'site specify direction']",1,0.3961665,0.59823054,0.005602913,Premise
The Secretary of State has made directions to a local authority under section 9 on five occasions.,non-argumentative,"['Secretary make direction', 'Secretary make occasion']",1,0.3991937,0.5945494,0.0062568304,Premise
No application has ever been made to the courts to enforce any such directions.,non-argumentative,"['application make company', 'application enforce direction']",1,0.38083097,0.61446315,0.004705823,Premise
"Pursuant to Section 12 of the 1968 Act, where the Secretary of State is satisfied that the duty imposed by Section 6 has been carried out, he may designate the area of that local authority as one to which Section 10 applies",non-argumentative,"['duty impose section', 'he designate area']",1,0.37822428,0.6163952,0.0053804973,Premise
Section 10 of the 1968 Act provides :,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Prohibition of unauthorised camping in designated areas,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
In any area designated under the following provisions of this Act as an area to which this section applies it shall be an offence for any person being a gipsy to station a caravan for the purpose of residing for any period,non-argumentative,['area designate provision'],1,0.38950673,0.60409427,0.0063990136,Premise
on any land situated within the boundaries of a highway;,non-argumentative,['land situate boundary'],1,0.39396417,0.59931576,0.0067201266,Premise
on any other unoccupied land;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
on any occupied land without the consent of the occupier,non-argumentative,['company send occupier'],1,0.40255556,0.5911066,0.0063378867,Premise
"In proceedings against any person for an offence under this section it shall be a defence to prove that the caravan was stationed on the land in consequence of illness, mechanical breakdown or other immediate emergency and that he removed it (or intended to remove it) as soon as reasonably practicable",non-argumentative,"['caravan station land', 'caravan station company sequence', 'he remove it']",1,0.41005,0.581998,0.007951988,Premise
A person guilty of an offence under this section shall be liable on summary conviction to a fine not exceeding [level 1 on the standard scale]; and if the offence of which he is convicted is continued after the conviction he shall be guilty of a further offence and shall be liable in respect thereof to a fine not exceeding £5 for every day on which the offence is so continued.,non-argumentative,"['number exceed level', 'offence tinue company viction', 'number exceed day']",1,0.39889115,0.595017,0.006091875,Premise
Section 11 of the Act provides:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Orders for removal of unlawfully parked caravans and their occupants,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In any area to which section 10 of this Act applies, a magistrates' court may, on a complaint made by a local authority, and if satisfied that a caravan is stationed on land within the authority's area in contravention of that section, make an order requiring any caravan (whether or not identified in the order) which is so stationed on the land to be removed together with any person residing in it.",non-argumentative,"['company plaint make authority', 'caravan station land', 'caravan station company travention', 'number identify order', 'which station land', 'caravan remove person']",1,0.40548104,0.5875294,0.006989448,Premise
"An order under this section may authorise the local authority to take such steps as are reasonably necessary to ensure that the order is complied with and in particular, may authorise the authority, by its officers and servants",non-argumentative,"['order authorise authority', 'order authorise step']",1,0.41143242,0.58254963,0.0060179476,Premise
to enter upon the land specified in the order; and,non-argumentative,['land specify order'],1,0.3797603,0.6147209,0.0055187177,Premise
"to take, in relation to any caravan to be removed pursuant to the order, such steps for securing entry and rendering it suitable for removal as may be so specified ...",non-argumentative,['step secure entry'],1,0.4014377,0.59256035,0.0060018967,Premise
The applicant complains that she and her family are being prevented from living in her caravans on her own land and from following the traditional lifestyle of a gypsy.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
She refers to the designation system which penalises gypsies and to the lack of official sites for gypsies to resort to.,non-argumentative,"['she refer designation system', 'which penalise gypsy']",1,0.4054054,0.5867303,0.007864253,Premise
She complains of a violation of her rights under Article 8 of the Convention.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The application was introduced on 7 February 1992 and registered on 22 July 1992.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 8 January 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],1,0.41914505,0.57423925,0.006615721,Premise
The Government's observations were submitted on 8 April 1993 and the applicant's observations in reply were submitted on 1 June 1993 after one extension in the time-limit.,non-argumentative,"['<ORG> submit applicants observation', 'applicants observation submit extension']",1,0.40776014,0.5869694,0.0052704485,Premise
"On 5 July 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",1,0.417268,0.5778137,0.0049182847,Premise
The applicant obtained legal representation and further observations were submitted on her behalf on 8 October 1993.,non-argumentative,"['applicant obtain representation', 'observation submit behalf']",1,0.39320514,0.6015507,0.005244087,Premise
"On 1 December 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],1,0.41724128,0.57693315,0.005825587,Premise
"On 14 February 1994, the applicant made further written submissions.",non-argumentative,['applicant make submission'],1,0.40342313,0.58854896,0.0080278525,Premise
The Government submitted further material on the same date.,non-argumentative,"['Government submit material', 'Government submit date']",1,0.39082608,0.60389316,0.0052808146,Premise
"At the oral hearing which took place before the First Chamber on 3 March 1994, the parties were represented as follows:",non-argumentative,['which take place'],1,0.42968145,0.56113297,0.009185565,Premise
"Ms. Virginia Harrison, Miss Pauline Prosser and Ms. Jan Bird as Advisers from the Department of the Environment.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
No other ground for declaring it inadmissible has been established.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['<ORG> take company nizance'],1,0.41186732,0.5823605,0.0057722377,Premise
She complains that she is prohibited from living on her own land where her children can grow up in a stable environment and receive a continuous education and that she is also prevented from pursuing the traditional lifestyle of a gypsy.,non-argumentative,"['she plain land', 'she plain she', 'she prohibit land', 'she prohibit she', 'child grow environment', 'land receive education', 'she prevent lifestyle']",1,0.39357033,0.60097283,0.005456823,Premise
