text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,conclusion,['he face prosecution'],1,0.4235181,0.56788695,0.0085949935,Premise
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,premise,"['<ORG> tend value', 'applicant edit <ORG>', 'applicant edit manner']",1,0.3960328,0.59883815,0.0051290896,Premise
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,premise,['majority view news programme'],1,0.41478178,0.5772554,0.007962786,Premise
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",premise,"['they incur liability', 'applicant encourage <ORG>', 'applicant encourage statement']",1,0.4045873,0.59003437,0.005378314,Premise
It was too subtle to assume that viewers would not take the remarks at their face value.,premise,"['viewer take remark', 'viewer take face value']",1,0.40941966,0.5842298,0.006350478,Premise
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",premise,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",1,0.39670008,0.5979633,0.0053366395,Premise
"The applicant had thus failed to fulfil the ""duties and responsibilities"" incumbent on him as a television journalist.",conclusion,"['applicant fail duty', 'applicant fail responsibility']",1,0.39142877,0.6023716,0.0061996677,Premise
"since, due to lack of information and insufficient knowledge of the Danish language and even fear of reprisals by violent racists, victims of the insulting comments were likely to be dissuaded from complaining.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",conclusion,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",1,0.39670008,0.5979633,0.0053366395,Premise
The fine imposed upon him was at the lower end of the scale of sanctions applicable to Article 266 (b) offences,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
it only had the effect of a public reminder that racist expressions are to be taken seriously and cannot be tolerated.,premise,"['it have effect', 'reminder take reminder']",1,0.39697832,0.5978129,0.0052088415,Premise
and was therefore not likely to deter any journalist from contributing to public discussion on racism and xenophobia;,conclusion,['company tribute discussion'],1,0.39048648,0.6017663,0.0077472185,Premise
"It may be true, as has been suggested by the applicant, that as a result of recent events the awareness of the dangers of racial discrimination is sharper today than it was a decade ago, at the material time.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Nevertheless, the issue was already then of general importance, as is illustrated for instance by the fact that the UN Convention dates from 1965.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Consequently, the object and purpose pursued by the UN Convention are of great weight in determining whether the applicant’s conviction, which - as the Government have stressed - was based on a provision enacted in order to ensure Denmark’s compliance with the UN Convention, was ""necessary"" within the meaning of Article 10 para. 2 (art. 10-2).",conclusion,"['which base provision', 'provision enact order']",1,0.3925206,0.60205346,0.0054260124,Premise
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In this context the Court recalls that Article 10 (art. 10) protects not only the substance of the ideas and information expressed, but also the form in which they are conveyed",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Bearing in mind the obligations on States under the UN Convention and other international instruments to take effective measures to eliminate all forms of racial discrimination and to prevent and combat racist doctrines and practices (see paragraph 21 above), an important factor in the Court’s evaluation will be whether the item in question, when considered as a whole, appeared from an objective point of view to have had as its purpose the propagation of racist views and ideas.",premise,"['obligation take measure', 'measure eliminate form', 'measure prevent doctrine', 'measure prevent practice', 'company sidere whole', 'item appear point', 'item appear propagation', 'item appear purpose']",1,0.37998682,0.61480844,0.005204773,Premise
The national courts laid considerable emphasis on the fact that the applicant had himself taken the initiative of preparing the Greenjackets feature and that he not only knew in advance that racist statements were likely to be made during the interview but also had encouraged such statements.,premise,"['company lay emphasis', 'company lay fact', 'applicant take initiative', 'initiative prepare Greenjackets feature', 'he know advance', 'fact make interview', 'fact encourage statement']",1,0.3856826,0.6093873,0.0049300995,Premise
He had edited the programme in such a way as to include the offensive assertions.,premise,"['he edit programme', 'he edit way', 'way include assertion']",1,0.39657786,0.59831405,0.005108128,Premise
"Without his involvement, the remarks would not have been disseminated to a wide circle of people and would thus not have been punishable (see paragraphs 14 and 18 above).",premise,['remark disseminate circle'],1,0.39674363,0.5979948,0.0052615283,Premise
The Court is satisfied that these were relevant reasons for the purposes of paragraph 2 of Article 10 (art. 10-2).,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",premise,['tv presenter introduction start reference'],1,0.39546266,0.5966363,0.007900992,Premise
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
There is no reason to doubt that the ensuing interviews fulfilled that aim.,premise,"['there be number reason', 'interview fulfil aim']",1,0.3889738,0.60512024,0.0059059183,Premise
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",premise,"['company ld number appear propagation', 'company ld number appear purpose']",1,0.38849637,0.60678834,0.004715275,Premise
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",premise,"['it seek mean', 'youth limit youth', 'youth frustrate situation', 'youth frustrate record', 'youth frustrate attitude']",1,0.4012866,0.5927678,0.005945713,Premise
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,premise,['number justify dissemination'],1,0.38620305,0.60802656,0.005770429,Premise
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",premise,"['principle state paragraph', '<ORG> see number cause', 'number cause question appreciation', 'which form basis', 'decision produce decision', 'decision broadcast it']",1,0.38985074,0.60539657,0.004752682,Premise
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",premise,"['it bear mind', 'item broadcast part']",1,0.4019037,0.592079,0.0060173525,Premise
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",premise,"['argument stress company', 'argument see paragraph', '<ORG> present attempt', 'attempt nterbalance view']",1,0.38602057,0.6085534,0.005426005,Premise
"Both the TV presenter’s introduction and the applicant’s conduct during the interviews clearly dissociated him from the persons interviewed, for example by describing them as members of ""a group of extremist youths"" who supported the Ku Klux Klan and by referring to the criminal records of some of them.",premise,"['tv presenters introduction dissociate he', 'tv presenters introduction dissociate person', 'tv presenters introduction dissociate example', 'applicants company duct dissociate he', 'applicants company duct dissociate person', 'applicants company duct dissociate example', 'who support <ORG>']",1,0.39371517,0.6005259,0.005758924,Premise
The applicant also rebutted some of the racist statements for instance by recalling that there were black people who had important jobs.,premise,"['applicant rebut some', 'applicant rebut instance', 'there be people', 'who have job']",1,0.4026254,0.590441,0.006933591,Premise
"It should finally not be forgotten that, taken as a whole, the filmed portrait surely conveyed the meaning that the racist statements were part of a generally anti-social attitude of the Greenjackets.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Admittedly, the item did not explicitly recall the immorality, dangers and unlawfulness of the promotion of racial hatred and of ideas of superiority of one race.",premise,"['number recall immorality danger', 'number recall unlawfulness']",1,0.38399708,0.6103271,0.005675852,Premise
"However, in view of the above-mentioned counterbalancing elements and the natural limitations on spelling out such elements in a short item within a longer programme as well as the journalist’s discretion as to the form of expression used,",premise,"['limitation spell element', 'limitation spell item']",1,0.3921441,0.59987354,0.007982329,Premise
the Court does not consider the absence of such precautionary reminders to be relevant.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Whilst the press must not overstep the bounds set, inter alia, in the interest of ""the protection of the reputation or rights of others"", it is nevertheless incumbent on it to impart information and ideas of public interest.",premise,['bound set interest'],1,0.4141668,0.57649684,0.009336399,Premise
Not only does the press have the task of imparting such information and ideas: the public also has a right to receive them.,premise,"['press have task', 'task impart information', 'task impart idea', 'public not have right', 'right receive they']",1,0.39512563,0.59925306,0.0056213336,Premise
"Were it otherwise, the press would be unable to play its vital role of ""public watchdog"" (ibid.).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Court reiterates that freedom of expression constitutes one of the essential foundations of a democratic society and that the safeguards to be afforded to the press are of particular importance (ibid.).,conclusion,"['Court reiterate safeguard', 'company stitute one', 'safeguard afford to']",1,0.40596882,0.58763814,0.006392999,Premise
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,premise,"['company act margin', 'which leave area']",1,0.40085953,0.5913298,0.0078106318,Premise
"Accordingly, the findings of the Danish courts cannot be considered as giving rise to a violation of Article 10 (art. 10) of the Convention.",conclusion,['finding not sidere rise'],1,0.40315536,0.58915544,0.0076891407,Premise
"A journalist’s good intentions are not enough in such a situation, especially in a case in which he has himself provoked the racist statements.",premise,['he provoke statement'],1,0.40535355,0.58762854,0.0070179706,Premise
The International Convention on the Elimination of All Forms of Racial Discrimination probably does not require the punishment of journalists responsible for a television spot of this kind.,premise,['International Convention require punishment'],1,0.42641246,0.5645976,0.008989945,Premise
"On the other hand, it supports the opinion that the media too can be obliged to take a clear stand in the area of racial discrimination and hatred.",premise,"['it support opinion', 'medium oblige stand', 'medium oblige area', 'opinion take stand', 'opinion take area']",1,0.38824657,0.60669315,0.0050602574,Premise
"The threat of racial discrimination and persecution is certainly serious in our society, and the Court has rightly emphasised the vital importance of combating racial discrimination in all its forms and manifestations (paragraph 30 of the judgment).",premise,"['<ORG> emphasise importance', 'company bate discrimination']",1,0.40875182,0.58514166,0.0061064865,Premise
"The Danish courts fully recognised that protection of persons whose human dignity is attacked has to be balanced against the right to freedom of expression. They carefully considered the responsibility of the applicant, and the reasons for their conclusions were relevant.",premise,"['protection have right', 'they sidere responsibility']",1,0.4121819,0.58068293,0.007135138,Premise
"The protection of racial minorities cannot have less weight than the right to impart information, and in the concrete circumstances of the present case it is in our opinion not for this Court to substitute its own balancing of the conflicting interests for that of the Danish Supreme Court.",premise,"['protection not have weight', 'right impart information', 'Court substitute balancing']",1,0.40731823,0.5855767,0.0071050674,Premise
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,conclusion,"['company act margin', 'which leave area']",1,0.40085953,0.5913298,0.0078106318,Premise
the applicant’s conviction being based on Articles 266 (b) and 23 (1) of the Penal Code.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In this context, the Government pointed out that the former provision had been enacted in order to comply with the UN Convention.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Government’s argument, as the Court understands it, is that, whilst Article 10 (art. 10) of the Convention is applicable, the Court, in applying paragraph 2 (art. 10-2), should consider that the relevant provisions of the Penal Code are to be interpreted and applied in an extensive manner, in accordance with the rationale of the UN Convention (see paragraph 21 above).",premise,['court understand it'],1,0.4173449,0.5762331,0.006422005,Premise
"In other words, Article 10 (art. 10) should not be interpreted in such a way as to limit, derogate from or destroy the right to protection against racial discrimination under the UN Convention.",premise,"['number interpret way', 'way limit derogate', 'way destroy right']",1,0.3902709,0.6050002,0.0047289603,Premise
"It is moreover undisputed that this interference was ""prescribed by law""",conclusion,['interference prescribe law'],1,0.39589602,0.59679496,0.007309006,Premise
"At the hearing on 20 April 1994 the Government invited the Court to hold that, as submitted in their memorial, there had been no violation of Article 10 (art. 10) of the Convention.",non-argumentative,['government invite Court'],1,0.4281244,0.5634176,0.008457984,Premise
"The case was referred to the Court on 9 September 1993 by the European Commission of Human Rights (""the Commission"") and on 11 October 1993 by the Government of the Kingdom of Denmark (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"").",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3898613,0.605298,0.004840742,Premise
"It originated in an application (no. 15890/89) against Denmark lodged with the Commission under Article 25 (art. 25) by a Danish national, Mr Jens Olaf Jersild, on 25 July 1989.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.41247898,0.5805597,0.0069612665,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Denmark recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['Denmark recognise jurisdiction', '<ORG> refer article', '<ORG> refer art']",1,0.39042142,0.60416895,0.005409641,Premise
The object of the request and of the Government’s application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 (art. 10) of the Convention.,non-argumentative,['fact disclose breach'],1,0.40039065,0.5910311,0.00857831,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.39713702,0.5964682,0.0063948105,Premise
"The Chamber to be constituted included ex officio Mr I. Foighel, the elected judge of Danish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],1,0.40876356,0.5840361,0.0072003035,Premise
"However, on 20 September 1993 Mr Foighel withdrew from the case pursuant to Rule 24 para. 2. On 24 September 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Macdonald, Mrs E. Palm, Mr R. Pekkanen, Mr M.A. Lopes Rocha, Mr G. Mifsud Bonnici, Mr J. Makarczyk and Mr D. Gotchev (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['<NAME> withdraw .', '<NAME> withdraw case', 'President draw name', 'President draw lot']",1,0.40193507,0.5927676,0.0052973456,Premise
By letter of 29 October the Agent of the Government notified the Registrar of the appointment of Mr K. Waaben as an ad hoc judge; in a letter of 16 November the Agent informed the Registrar that Mr Waaben had withdrawn and that they had therefore appointed Mr A. Philip to replace him (Article 43 of the Convention and Rule 23) (art. 43).,non-argumentative,"['<NAME> inform Registrar', 'agent inform Registrar', '<NAME> withdraw they', 'they appoint <NAME>', 'they appoint art', 'they appoint he']",1,0.41476184,0.5802096,0.0050285337,Premise
Will you tell me about some of the things you have done?,non-argumentative,"['you tell I', 'you tell thing']",1,0.41075632,0.58353263,0.005711036,Premise
"Yes, nothing really comes of it, I mean, there are no bad consequences, so probably that’s why.",non-argumentative,['there be company sequence'],1,0.4064221,0.58588177,0.007696061,Premise
"On 23 February 1994 the President, having consulted the Chamber, had granted leave to Human Rights Watch, a New York based non-governmental human rights organisation, to submit observations on specific aspects of the case (Rule 37 para. 2).",non-argumentative,"['<ORG> grant leave', '<ORG> grant observation']",1,0.39744404,0.5979218,0.0046341736,Premise
The latter’s comments were filed on 23 March.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 23 February the Chamber had authorised (Rule 41 para. 1) the applicant to show the video-recording of the television programme in issue in his case to the judges taking part in the proceedings.,non-argumentative,"['<ORG> authorise rule para', 'applicant show video recording', 'applicant show to', 'judge take part', 'judge take proceeding']",1,0.39866516,0.5955835,0.005751412,Premise
A showing was held shortly before the hearing on 20 April.,non-argumentative,['showing hold hearing'],1,0.41539207,0.576001,0.0086069545,Premise
On 23 February the Chamber had also decided to relinquish jurisdiction forthwith in favour of a Grand Chamber (Rule 51).,non-argumentative,"['<ORG> decide jurisdiction', '<ORG> decide favour']",1,0.41860256,0.5765654,0.004832043,Premise
"On various dates between 22 March and 15 April 1994 the Commission produced a number of documents and two video-cassettes, as requested by the Registrar on the President’s instructions, and the applicant submitted further details on his claims under Article 50 (art. 50) of the Convention.",non-argumentative,"['<ORG> produce number', '<ORG> produce video cassette', 'applicant submit detail', 'applicant submit article']",1,0.4075759,0.58647525,0.0059488853,Premise
There appeared before the Court,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court heard addresses by Mr Rozakis, Mr Lehmann, Mr Elmer, Mr Boyle and Mr Trier, and also replies to a question put by the President.",non-argumentative,"['court hear address', 'court hear reply']",1,0.42214164,0.57109535,0.006763007,Premise
"Mr Jens Olaf Jersild, a Danish national, is a journalist and lives in Copenhagen.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"He was at the time of the events giving rise to the present case, and still is, employed by Danmarks Radio (Danish Broadcasting Corporation, which broadcasts not only radio but also television programmes), assigned to its Sunday News Magazine (Søndagsavisen).",non-argumentative,"['event give rise', 'event give case', 'which broadcast radio']",1,0.41073093,0.5823474,0.0069216657,Premise
"The latter is known as a serious television programme intended for a well-informed audience, dealing with a wide range of social and political issues, including xenophobia, immigration and refugees.",non-argumentative,"['latter know television programme', 'television programme intend audience', 'audience deal range', 'issue include xenophobia immigration', 'issue include refugee']",1,0.39475927,0.59878856,0.0064521837,Premise
The Greenjackets item,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 31 May 1985 the newspaper Information published an article describing the racist attitudes of members of a group of young people, calling themselves ""the Greenjackets"" (""grønjakkerne""), at Østerbro in Copenhagen.",non-argumentative,"['newspaper publish article', 'article describe attitude', 'group call themselves', 'group call <ORG>']",1,0.39016998,0.6047134,0.005116651,Premise
"In the light of this article, the editors of the Sunday News Magazine decided to produce a documentary on the Greenjackets.",non-argumentative,['editother decide documentary'],1,0.4000681,0.59436107,0.005570788,Premise
"Subsequently the applicant contacted representatives of the group, inviting three of them together with Mr Per Axholt, a social worker employed at the local youth centre, to take part in a television interview.",non-argumentative,"['representative invite three', 'representative invite part', 'representative invite television interview', 'worker employ youth centre']",1,0.38587192,0.607777,0.0063510966,Premise
"During the interview, which was conducted by the applicant, the three Greenjackets made abusive and derogatory remarks about immigrants and ethnic groups in Denmark.",non-argumentative,"['which ducte applicant', 'Greenjackets make remark']",1,0.3980685,0.59591544,0.0060160705,Premise
"It lasted between five and six hours, of which between two and two and a half hours were video-recorded.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Danmarks Radio paid the interviewees fees in accordance with its usual practice.,non-argumentative,"['<ORG> pay interviewee', '<ORG> pay fee', '<ORG> pay accordance']",1,0.39540982,0.5998158,0.0047743944,Premise
The applicant subsequently edited and cut the film of the interview down to a few minutes.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 21 July 1985 this was broadcast by Danmarks Radio as a part of the Sunday News Magazine.,non-argumentative,['this broadcast part'],1,0.40517375,0.58704734,0.007778901,Premise
"The programme consisted of a variety of items, for instance on the martial law in South Africa, on the debate on profit-sharing in Denmark and on the late German writer Heinrich Böll.",non-argumentative,"['programme company siste variety', 'programme company siste debate']",1,0.40426287,0.58929014,0.0064470503,Premise
The transcript of the Greenjackets item reads as follows [(I): TV presenter; (A): the applicant; (G): one or other of the Greenjackets]:,non-argumentative,['transcript read applicant'],1,0.3893389,0.6051633,0.0054977755,Premise
"""In recent years, a great deal has been said about racism in Denmark.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The papers are currently publishing stories about distrust and resentment directed against minorities.,non-argumentative,"['paper publish story', 'distrust direct minority']",1,0.38174266,0.61307937,0.0051780003,Premise
Who are the people who hate the minorities? Where do they come from? What is their mentality like? Mr Jens Olaf Jersild has visited a group of extremist youths at Østerbro in Copenhagen.,non-argumentative,"['who hate minority', '<NAME> visit group']",1,0.39291903,0.6012622,0.0058188196,Premise
"The flag on the wall is the flag of the Southern States from the American Civil War, but today it is also the symbol of racism, the symbol of the American movement, the Ku Klux Klan, and it shows what Lille Steen, Henrik and Nisse are.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Are you a racist?,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Henrik, Lille Steen and all the others are members of a group of young people who live in Studsgårdsgade, called STUDSEN, in Østerbro in Copenhagen.",non-argumentative,['group call <ORG>'],1,0.40596795,0.58752406,0.006508035,Premise
"It is public housing, a lot of the inhabitants are unemployed and on social security; the crime rate is high.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Some of the young people in this neighbourhood have already been involved in criminal activities and have already been convicted.,non-argumentative,['some involve activity'],1,0.38536844,0.60806596,0.0065656276,Premise
It was an ordinary armed robbery at a petrol station.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
What did you do?,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Nothing. I just ran into a petrol station with a ... gun and made them give me some money.,non-argumentative,"['I run petrol station', 'I run gun', 'they give I', 'they give money']",1,0.41798145,0.57540476,0.006613823,Premise
Then I ran out again.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
That’s all.,non-argumentative,['that s all'],1,0.41387177,0.5755302,0.010598059,Premise
"What about you, what happened?",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
I don’t wish to discuss that further.,non-argumentative,['I wish that'],1,0.41287455,0.5802246,0.0069008423,Premise
"But, was it violence?",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Yes.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"You have just come out of ... you have been arrested, what were you arrested for?",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Street violence.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
What happened?,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
I had a little fight with the police together with some friends.,non-argumentative,"['I have fight', 'I have friend']",1,0.41486457,0.5765883,0.008547124,Premise
Does that happen often?,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Yes, out here it does.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"All in all, there are 20-25 young people from STUDSEN in the same group.",non-argumentative,"['there be people', 'there be group']",1,0.4138633,0.5777246,0.008412054,Premise
They meet not far away from the public housing area near some old houses which are to be torn down.,non-argumentative,"['they meet number', 'they meet house']",1,0.40756205,0.5860022,0.006435677,Premise
"They meet here to reaffirm among other things their racism, their hatred of immigrants and their support for the Ku Klux Klan.",non-argumentative,['they meet hatred'],1,0.40009204,0.59335995,0.0065479884,Premise
"The Ku Klux Klan, that’s something that comes from the States in the old days during - you know - the civil war and things like that, because the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals, right, it’s completely wrong, man, the things that happened.",non-argumentative,"['<ORG> s something', 'that s something']",1,0.40386552,0.59044915,0.0056853215,Premise
"People should be allowed to keep slaves, I think so anyway.",non-argumentative,['People allow slave'],1,0.4190066,0.57249856,0.008494888,Premise
Because blacks are not human beings?,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
A lot of people are saying something different.,non-argumentative,['lot say something'],1,0.4191842,0.5683737,0.01244215,Premise
"There are a lot of people who say, but ...",non-argumentative,"['there be lot', 'who say but']",1,0.4098014,0.58187264,0.008326066,Premise
"Just take a picture of a gorilla, man, and then look at a nigger, it’s the same body structure and everything, man, flat forehead and all kinds of things.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"There are many blacks, for example in the USA, who have important jobs.",non-argumentative,"['there be black', 'who have job']",1,0.4152989,0.5742959,0.010405225,Premise
"Of course, there is always someone who wants to show off, as if they are better than the white man, but in the long run, it’s the white man who is better.",non-argumentative,['there be someone'],1,0.40399367,0.58692765,0.009078669,Premise
What does Ku Klux Klan mean to you?,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"It means a great deal, because I think what they do is right.",non-argumentative,['it mean deal'],1,0.40488777,0.58827555,0.0068366155,Premise
"A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called.",non-argumentative,['that go worker'],1,0.40066978,0.5927991,0.006531025,Premise
Henrik is 19 years old and on welfare.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He lives in a rented room in Studsgårdsgade.,non-argumentative,['he live room'],1,0.4248533,0.5650784,0.010068271,Premise
"Henrik is one of the strongest supporters of the Klan, and he hates the foreign workers, ‘Perkere’ [a very derogatory word in Danish for immigrant workers].",non-argumentative,['he hate worker'],1,0.41742706,0.57506984,0.007503057,Premise
"But we, we have enough problems in getting our social benefits, man, they just get it.",non-argumentative,"['we have problem', 'problem get benefit', 'they get it']",1,0.4052638,0.58910006,0.005636176,Premise
"Fuck, we can argue with those idiots up there at the social benefit office to get our money, man, they just get it, man, they are the first on the housing list, they get better flats than us, man, and some of our friends who have children, man, they are living in the worst slum, man, they can’t even get a shower in their flat, man, then those ‘Perkere’-families, man, go up there with seven kids, man, and they just get an expensive flat, right there and then.",non-argumentative,"['we argue idiot', 'they get it', 'they get flat', 'who have child', 'they live slum', 'they get shower', 'they get flat', '<NAME> go kid', 'they get flat']",1,0.41734514,0.57711464,0.005540247,Premise
"They get everything paid, and things like that, that can’t be right, man, Denmark is for the Danes, right?",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
