text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",premise,['<NAME> leave Turkey'],1,0.41164935,0.5826676,0.005683063,Premise
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",premise,['child take member'],1,0.39153063,0.6024911,0.0059782835,Premise
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",premise,['<NAME> place home'],1,0.4086983,0.5849813,0.0063204137,Premise
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,conclusion,"['regard have <ORG>', '<ORG> enjoy margin']",1,0.41402477,0.57994044,0.0060347896,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,premise,"['regard have <ORG>', '<ORG> enjoy margin']",1,0.41402477,0.57994044,0.0060347896,Premise
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",premise,"['number lend themselves', 'number lend definition']",1,0.40531152,0.5887368,0.005951729,Premise
"The applicable principles are, nonetheless, similar.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['Switzerland fail obligation', 'obligation arise article para']",1,0.3845323,0.6099307,0.0055370694,Premise
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",conclusion,['<ORG> have right'],1,0.42108446,0.5727048,0.006210732,Premise
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",conclusion,['order establish scope'],1,0.39348343,0.6002094,0.006307191,Premise
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",premise,"['applicant leave Turkey', 'he apply asylum', 'application reject paragraph']",1,0.39800006,0.59496015,0.007039765,Premise
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,premise,"['wife join he', 'she receive treatment', 'she receive accident']",1,0.4092901,0.5838244,0.0068854955,Premise
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,premise,"['daughter place birth', 'daughter place home']",1,0.40970862,0.58392924,0.0063622077,Premise
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,premise,"['<NAME> grant residence permit', '<NAME> grant ground', 'permission bring son']",1,0.39241898,0.6023318,0.005249151,Premise
Ersin has always lived in Turkey (see paragraph 19 above).,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",premise,"['<NAME> cause separation', 'who refuse he', 'who refuse refugee status', 'authority grant he', 'authority grant refugee status']",1,0.39946207,0.59507346,0.005464509,Premise
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",premise,"['reason apply asylum', 'he make son', 'he make year']",1,0.40570503,0.58799165,0.006303367,Premise
"His counsel, moreover, expressly confirmed this at the hearing.",premise,"['company firm this', 'company firm hearing']",1,0.39325124,0.6010842,0.005664618,Premise
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",premise,"['security company vention company clude security company vention company', 'he receive respect', 'he return home company']",1,0.39760202,0.59522367,0.007174285,Premise
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",premise,"['that lead Swiss authority', 'that lead residence permit', 'that lead ground']",1,0.39630944,0.5962492,0.0074414248,Premise
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",premise,"['state seem alarming', 'she receive treatment', 'she receive hospital']",1,0.4011973,0.5922498,0.0065529197,Premise
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",premise,"['they have right', 'they have settlement permit', 'which withdraw which', 'company withdraw which', 'which give they', 'which give right']",1,0.41177255,0.5802054,0.008022104,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",conclusion,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",1,0.39860862,0.59403163,0.0073596817,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",premise,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",1,0.39860862,0.59403163,0.0073596817,Premise
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",conclusion,"['daughter bear <NAME>', '<NAME> spend life']",1,0.39227146,0.6031987,0.004529799,Premise
"Having regard to all these considerations,",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['Switzerland fail obligation', 'obligation arise article para']",1,0.3845323,0.6099307,0.0055370694,Premise
"True, as the Court recognised in the Berrehab judgment, subsequent events may break such a family life relationship, but only exceptional circumstances can warrant the conclusion that the tie between a parent and his or her child is severed.",premise,"['<ORG> recognise <NAME>', 'event break family life relationship', 'circumstance warrant company clusion']",1,0.38808444,0.60627884,0.0056367307,Premise
"The mere fact that, at the relevant date, the applicant had not seen his then seven-year-old son for almost seven years is not sufficient to produce this negative effect.",premise,"['applicant see son', 'applicant see year', 'number produce effect']",1,0.3906233,0.6048103,0.00456636,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,['there exist family life'],1,0.41368598,0.5789303,0.0073836353,Premise
"""According to the Court’s well established case-law, ‘the mutual enjoyment by parent and child of each other’s company constitutes a fundamental element of family life’"", as the Court pointed out in paragraph 86 of the McMichael v. the United Kingdom judgment of 24 February 1995, Series A no. 307-B, p. 55. Consequently, decisions of State authorities hindering such enjoyment in principle amount to an infringement of the State’s obligation to respect the family life of those concerned.",premise,"['enjoyment stitute element', '<ORG> point paragraph', 'decision hinder enjoyment', 'decision hinder principle', 'decision amount infringement', '<ORG> respect family life']",1,0.37997496,0.614469,0.005556137,Premise
It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland in principle entails their responsibility under Article 8 (art. 8).,conclusion,"['refusal grant applicant', 'refusal grant authorisation', 'authorisation reside principle', 'refusal entail responsibility']",1,0.39511687,0.5985052,0.0063779484,Premise
"Rightly so, for, generally speaking, it may be assumed that after a period of between three and five years immigrants become rooted in the country of settlement.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
By then they have formed new social ties there and have definitively begun to adapt themselves to their new homeland.,premise,['they form tie'],1,0.4061681,0.5869478,0.0068841125,Premise
"In assessing the humaneness of the choice with which the Swiss authorities confronted the applicant and his wife this element, the fact that they have become integrated in their new homeland - an element which, incidentally, is closely connected with their private life - is of far more importance than the formal status of their permit.",premise,"['authority company front applicant', 'authority company front wife', 'they integrate homeland', 'which necte life']",1,0.39514473,0.59913737,0.0057178913,Premise
"The first is that for the applicant and his wife the choice in question was not only between renouncing their son or renouncing the position which they had acquired in Switzerland, but also between renouncing their son Ersin or their little daughter Nursal who was being educated in a home in Switzerland and whose interests almost certainly would have required that she should be left behind.",premise,"['number renounce son', 'number renounce position', 'number renounce son', 'who educate home']",1,0.39901808,0.5950095,0.0059724404,Premise
"The second is that the applicant’s wife is dependent on medical care which she can certainly get in Switzerland, whilst it is in debate to what extent, if at all, she will be able to get it in Turkey.",premise,['care get it'],1,0.41624638,0.57703656,0.0067170435,Premise
The third is that the mere fact that the Turkish authorities did not immediately arrest the applicant when he entered the country as a visitor does not imply that he would not get into trouble if he tried to settle there again on a permanent basis.,premise,"['authority arrest applicant', 'he enter <ORG>', 'he enter visitor', 'he get trouble', 'he try basis']",1,0.40237266,0.59021443,0.007412898,Premise
"The fourth is that the applicant and his wife deserve compassion: whilst his wife had been suffering from epilepsy since 1982 and had a terrible accident in 1987, the applicant himself became disabled in 1990.",premise,"['applicant deserve company passion', 'wife deserve company passion', 'wife suffer epilepsy']",1,0.4141957,0.57918745,0.0066167866,Premise
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,conclusion,"['it require applicant', 'it require wife', 'company ld number require applicant', 'company ld number require wife', 'they leave Switzerland']",1,0.39786458,0.596349,0.005786377,Premise
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,premise,"['it require applicant', 'it require wife', 'company ld number require applicant', 'company ld number require wife', 'they leave Switzerland']",1,0.39786458,0.596349,0.005786377,Premise
"It follows that a proper balance was not achieved between the interests involved, that the refusal of the Swiss authorities is disproportionate and, as such, not necessary in a democratic society. I thus conclude that there was a violation of Article 8 (art. 8).",conclusion,['there be violation'],1,0.41345328,0.5778272,0.008719552,Premise
On 19 September 1990 there certainly was a family life relationship between the applicant and Ersin.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Since Ersin was born from the legitimate marriage between the applicant and his wife,",premise,['<NAME> bear marriage'],1,0.40492487,0.58953226,0.005542856,Premise
"it follows from the aforementioned Berrehab judgment (p. 14, para. 21) that there is ipso facto such a relationship (see also the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 54).",premise,"['it follow <NAME>', 'there be relationship']",1,0.40996563,0.58340436,0.0066300244,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,['there exist family life'],1,0.41368598,0.5789303,0.0073836353,Premise
"The present case concerns not only family life but also immigration, and the extent of a State’s obligation to admit to its territory relatives of settled immigrants will vary according to the particular circumstances of the persons involved and the general interest.",premise,"['case company cern number family life', 'case company cern number immigration', 'case company cern number extent', '<ORG> admit relative', '<ORG> admit territory', 'number vary circumstance']",1,0.39161566,0.6025333,0.0058510825,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control the entry of non-nationals into its territory (see, among other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,"['<ORG> have right', '<ORG> have <NAME>', '<ORG> have United Kingdom judgment', 'right trol entry']",1,0.39910305,0.5953836,0.0055132946,Premise
"Moreover, where immigration is concerned, Article 8 (art. 8) cannot be considered to impose on a State a general obligation to respect the choice by married couples of the country of their matrimonial residence and to authorise family reunion in its territory.",premise,"['obligation respect choice', 'obligation authorise family reunion']",1,0.38432416,0.61141765,0.0042581735,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered (see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,['order establish scope'],1,0.39348343,0.6002094,0.006307191,Premise
"In this case, therefore, the Court’s task is to determine to what extent it is true that Ersin’s move to Switzerland would be the only way for Mr Gül to develop family life with his son.",conclusion,['<NAME> develop family life'],1,0.40863103,0.58532786,0.006041109,Premise
since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.,premise,"['that lead Swiss authority', 'that lead residence permit', 'that lead ground']",1,0.39630944,0.5962492,0.0074414248,Premise
Mrs Gül’s return to Turkey is more problematic,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"For present purposes it may, therefore, be assumed that it makes no material difference whether a positive or a negative obligation is at stake.",premise,['it make difference'],1,0.42617565,0.56526464,0.00855967,Premise
The present doctrine notably implies that the distinction between the two types of obligation has no bearing on either the burden of proof or the standards for assessing whether a fair balance has been struck.,premise,"['doctrine number imply burden', 'distinction have number', 'distinction have burden']",1,0.38723058,0.6069615,0.005807997,Premise
"It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland amounts to a violation of Article 8 (art. 8), unless it is deemed justified under paragraph 2 of that Article (art. 8-2) or under similar principles to those enshrined therein.",conclusion,"['refusal grant applicant', 'refusal grant authorisation', 'refusal amount violation', 'it deem justified', 'it deem paragraph']",1,0.39568943,0.59758073,0.006729817,Premise
"(see, inter alia: the above-mentioned Keegan judgment, loc. cit. (paragraph 7 above); the above-mentioned Hokkanen judgment, p. 20, para. 55; and the Stjerna v. Finland judgment of 25 November 1994, Series A no. 299-B, p. 61, para. 39).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",1,0.4001571,0.5945898,0.0052530095,Premise
"Having deliberated in private on 27 October 1995 and 22 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],1,0.42548254,0.5666265,0.007890933,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995, and by the Government of the Swiss Confederation (""the Government"") on 26 June 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3898613,0.605298,0.004840742,Premise
"It originated in an application (no. 23218/94) against Switzerland lodged with the Commission under Article 25 (art. 25) by a Turkish national, Mr Riza Gül, on 31 December 1993.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.41247898,0.5805597,0.0069612665,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Switzerland recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 45, 47 and 48 (art. 45, art. 47, art. 48).",non-argumentative,"['Switzerland recognise jurisdiction', '<ORG> refer article', '<ORG> refer art']",1,0.39559248,0.5986011,0.005806393,Premise
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 (art. 8) of the Convention.,non-argumentative,['fact disclose breach'],1,0.40039065,0.5910311,0.00857831,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.39713702,0.5964682,0.0063948105,Premise
"The Turkish Government, having been informed by the Registrar of their right to intervene in the proceedings (Article 48 (b) of the Convention and Rule 33 para. 3 (b)) (art. 48-b), did not indicate any intention of so doing.",non-argumentative,"['government inform registrar', 'government inform right', 'government inform para', 'right intervene proceeding', 'number indicate intention']",1,0.3920674,0.60200393,0.0059287,Premise
"The Chamber to be constituted included ex officio Mr L. Wildhaber, the elected judge of Swiss nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4).",non-argumentative,['Chamber include <NAME>'],1,0.40876356,0.5840361,0.0072003035,Premise
"On 8 June 1995, in the presence of the Registrar, the President of the Court drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr S.K. Martens, Mrs E. Palm, Mr M.A. Lopes Rocha and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",1,0.3882635,0.6063852,0.0053513353,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],1,0.4040871,0.5886518,0.0072611393,Premise
"Pursuant to the order made in consequence, the Registrar received the memorials of the applicant and the Government on 3 and 11 August 1995 respectively.",non-argumentative,"['order make company sequence', 'Registrar receive memorial']",1,0.40075526,0.5936937,0.0055511175,Premise
On 4 September 1995 the Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",1,0.40505236,0.5884349,0.006512821,Premise
"On 25 August 1995 the Commission produced the file on the proceedings before it, as requested by the Registrar on the President’s instructions.",non-argumentative,['<ORG> produce file'],1,0.4101959,0.5837357,0.006068374,Premise
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 October 1995.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.41451448,0.5787086,0.006776912,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],1,0.41663295,0.5740864,0.009280645,Premise
"The Court heard addresses by Mr Danelius, Mr Plender and Mr Jacot-Guillarmod, and the latter’s reply to the question asked by one member of the Court.",non-argumentative,"['address reply question', 'question ask member']",1,0.39231053,0.60292065,0.0047688195,Premise
On 25 and 27 October 1995 the Registrar received the Government’s and the applicant’s written replies to that question.,non-argumentative,"['Registrar receive government', 'Registrar receive reply', 'Registrar receive applicant']",1,0.40980628,0.58395463,0.006239149,Premise
"Mr Gül is a Turkish national, who was born in 1947 and now lives with his wife at Pratteln in the canton of Basle Rural, Switzerland.",non-argumentative,"['who bear national', 'national live wife', 'national live canton']",1,0.38693452,0.607467,0.0055985376,Premise
"Until 1983 he lived with his wife and their two sons, Tuncay (born on 12 October 1971) and Ersin (born on 20 January 1983), in the town of Gümüshane in Turkey.",non-argumentative,"['he live wife', 'he live town', 'he live son']",1,0.41716576,0.5760289,0.0068054427,Premise
"On 25 April 1983 he travelled to Switzerland, where he applied for political asylum as a Kurd and former member of the Turkish Social Democratic Party (""the CHP"").",non-argumentative,['he apply asylum'],1,0.41745317,0.5735075,0.00903932,Premise
"He worked in a restaurant there until 1990, when he fell ill.",non-argumentative,['he work restaurant'],1,0.42155415,0.5696461,0.008799675,Premise
Since then he has been in receipt of a partial-invalidity pension.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In 1987 the applicant’s wife, who had remained in Turkey with their two sons, seriously burned herself during a fit brought on by her epilepsy, from which she had suffered since 1982.",non-argumentative,"['who remain son', 'wife burn herself', 'wife burn fit', 'fit bring epilepsy']",1,0.40527257,0.58887,0.0058574295,Premise
"In December 1987, having found that it was impossible for her to obtain proper treatment in the area where she was then living, she joined her husband in Switzerland, where she was taken into hospital as an emergency case.",non-argumentative,"['she obtain treatment', 'she obtain area', 'she join husband', 'she take hospital', 'she take emergency case']",1,0.41380915,0.57895344,0.0072373836,Premise
Two of the fingers of her left hand were amputated.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 19 September 1988 in Switzerland Mrs Gül gave birth to her third child, Nursal, a daughter.",non-argumentative,"['<NAME> give birth', '<NAME> give child']",1,0.41140312,0.5833314,0.0052654785,Premise
"As she still suffered from epilepsy, she could not take care of the baby, who was placed in a home in Switzerland, where she has remained ever since.",non-argumentative,"['she suffer epilepsy', '<ORG> take care', '<ORG> take baby', 'who place home']",1,0.39864382,0.5968098,0.0045462945,Premise
"In a written declaration dated 31 March 1989, a Pratteln specialist in internal medicine stated that a return to Turkey would be impossible for Mrs Gül and might even prove fatal to her, given her serious medical condition.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 9 February 1989 the Minister for Refugees rejected Mr Gül’s application for political asylum, on the ground that he had not been able to establish that he personally had been a victim of persecution, as the general situation of the Kurdish population in Turkey was not in itself sufficient to justify granting political asylum.",non-argumentative,"['Minister reject <NAME>', 'Minister reject ground', 'ground justify asylum', 'ground grant asylum']",1,0.40397,0.59056133,0.0054686917,Premise
"He went on to say that, according to reliable sources, no measures were being taken by the State authorities against former members of the CHP, and ordered the applicant to leave Switzerland by 30 April 1989, failing which he would be deported.",non-argumentative,"['number measure take <ORG>', 'number measure take member']",1,0.38851997,0.6061245,0.005355527,Premise
On 10 March 1989 the applicant appealed against the above decision to the Federal Justice and Police Department.,non-argumentative,['applicant appeal decision'],1,0.42379546,0.56584543,0.010359087,Premise
"He asserted that the collective repression of Kurds in Turkey, of which he himself had been a victim, in itself justified granting political asylum.",non-argumentative,['company lective repression'],1,0.4011866,0.59160143,0.0072119483,Premise
"In addition, at the time when he had fled to Switzerland all political parties had been proscribed and their members - especially the members of left-wing parties like the CHP - were being prosecuted.",non-argumentative,['party proscribe member'],1,0.39372456,0.60108626,0.0051891617,Premise
"He could not therefore be required to return to Turkey, and this would be in breach of Article 3 (art. 3) of the Convention.",non-argumentative,['company ld number require this'],1,0.3957231,0.59871143,0.00556542,Premise
"In a letter of 26 June 1989, the Basle Rural Cantonal Aliens Police (Fremdenpolizei) informed the applicant’s lawyer that they supported Mr Gül’s request for a residence permit (Aufenthaltsbewilligung) on humanitarian grounds in respect of himself, his wife and his daughter Nursal.",non-argumentative,"['<ORG> inform applicants lawyer', 'they support <NAME>']",1,0.40409365,0.5908884,0.0050178734,Premise
"In view of the length of time Mr Gül had been living in Switzerland and his wife’s precarious state of health, the police considered that the conditions for the issue of such a permit laid down in Article 13 (f) of the Federal Council’s Order Limiting the Number of Aliens (""the OLNA"" - see paragraph 21 below) had been satisfied.",non-argumentative,['permit limit number'],1,0.39841846,0.5921571,0.009424417,Premise
The final decision to grant a residence permit was given by the Federal Aliens Office on 15 February 1990.,non-argumentative,['decision grant residence permit'],1,0.4104991,0.5806718,0.008829034,Premise
"As the Federal Justice and Police Department had informed Mr Gül that his application for political asylum had only very limited prospects of success on appeal, he withdrew it.",non-argumentative,"['<ORG> inform <NAME>', 'application have prospect', 'he withdraw it']",1,0.40850464,0.5857159,0.005779408,Premise
The authorities took formal note of this on 8 November 1989.,non-argumentative,['authority take number'],1,0.39205128,0.60035855,0.007590151,Premise
Before the Basle Rural Cantonal Aliens Police,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 14 May 1990 Mr Gül asked the Basle Rural Cantonal Aliens Police for permission to bring to Switzerland his two sons, Tuncay and Ersin, who had remained in Turkey.",non-argumentative,"['<NAME> ask <ORG>', '<NAME> ask permission', 'permission bring son']",1,0.38886803,0.60692286,0.0042091464,Premise
"In a decision of 19 September 1990 the Aliens Police rejected Mr Gül’s request, on the ground that the conditions for family reunion had not been satisfied (Article 39 of the OLNA - see paragraph 21 below).",non-argumentative,"['<ORG> reject <NAME>', '<ORG> reject ground']",1,0.3998453,0.5948151,0.005339584,Premise
