text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The police officers threatened her that her children would be taken into public care.,non-argumentative,"['police officer threaten she', 'child take care']",1,0.40286672,0.59145343,0.0056798724,Premise
"As a result of this treatment, she was unfit for work for several days and had to undergo psychiatric treatment.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 28 September 1988 the applicant, assisted by counsel, lodged a complaint under S. 144 of the Federal Constitution (Bundesver- fassungsgesetz) with the Austrian Constitutional Court (Verfassungs- gerichtshof) about her arrest on 31 May 1988 and subsequent detention, about the searches of her home and about having been insulted by police officers in the course of her detention.",non-argumentative,"['applicant lodge company plaint', 'applicant lodge arrest', 'applicant lodge detention']",1,0.40843344,0.58225244,0.009314128,Premise
"In this respect, she recounted in detail her version of events on the occasion of her questioning and argued that the conduct of the police officers amounted to a violation of Article 3 of the Convention.",non-argumentative,"['she recount version', 'she recount detail', 'she recount occasion', 'company duct amount violation']",1,0.3885349,0.60570043,0.0057646935,Premise
"On 28 November 1989 the Constitutional Court, upon the applicant's complaint, held that her arrest by police officers of the Vienna Federal Police Department on 31 May 1988, and her subsequent detention until 2 June 1988 had violated her right of liberty, and that the searches of her home had violated her right to respect for her home.",non-argumentative,"['<ORG> hold search', 'arrest violate right', 'detention violate right', 'search violate right']",1,0.40698996,0.5878327,0.00517731,Premise
The Constitutional Court rejected the remainder of the applicant's complaint about having been insulted by police officers in the course of her detention.,non-argumentative,"['<ORG> reject remainder', 'applicants company plaint insult police officer', 'applicants company plaint insult company']",1,0.4109413,0.583884,0.005174667,Premise
"The Constitutional Court found that the applicant's arrest and detention, which had not been ordered by a court, had been unlawful, as the Federal Police Department had failed to show any immediate danger of collusion which could have justified a police action without a warrant of arrest.",non-argumentative,"['which order company rt', '<ORG> fail danger', 'which justify police action', 'which justify warrant']",1,0.40024096,0.5933307,0.006428249,Premise
"Likewise, the three searches of the applicant's home had been carried out without a search warrant, no immediate danger exceptionally justifying such action.",non-argumentative,['search carry search warrant'],1,0.39939535,0.5930731,0.007531616,Premise
"As regards the alleged insults committed by police officers in the course of the applicant's detention, the Constitutional Court referred to its constant case-law according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",non-argumentative,"['insult mitte police officer', 'insult mitte applicants detention', '<ORG> refer amount', '<ORG> refer company stant case law', 'insult amount act', 'number amount act', 'act relate exercise', 'remark make act']",1,0.39779812,0.596026,0.006175882,Premise
"Thus there was no act which could be challenged before the Constitutional Court, and this part of the complaint was inadmissible.",non-argumentative,['there be number act'],1,0.4104113,0.5810683,0.008520428,Premise
The decision was served on 8 February 1990.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The criminal proceedings against police officers as regards the alleged ill-treatment of the applicant's husband,non-argumentative,['proceeding regard treatment'],1,0.4023356,0.59091043,0.0067539294,Premise
"The applicant's husband had, shortly after his release, raised accusations of ill-treatment against police officers involved in his and his wife's questioning, whereupon criminal proceedings had been instituted against Police Officers M., T. and G.",non-argumentative,['applicants husband raise accusation'],1,0.41927615,0.574221,0.006502775,Premise
"On 13 October 1989 the Vienna District Court (Strafbezirks- gericht) convicted Police Officer M. of bodily assault (Körperver- letzung), and sentenced him to two months' imprisonment on probation. Police Officers T. and G. were acquitted for lack of proof.",non-argumentative,"['<ORG> victe Police Officer', '<ORG> victe assault', 'Police officer acquit lack']",1,0.4223459,0.57153666,0.0061175027,Premise
The Vienna District Court found M. guilty of having beaten and kicked the applicant's husband and having pulled his hair and thereby caused haematomas on his right upper arm as well as on his thigh and also a cervical syndrome.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 14 September 1990 the Vienna Regional Court (Landesgericht), upon the appeal (Berufung) of Police Officer M., quashed the District Court's judgment of 13 October 1989 and acquitted M.",non-argumentative,['<ORG> quash <ORG>'],1,0.4139161,0.5799573,0.006126589,Premise
"The Regional Court, having heard several witnesses and in particular taken recourse to expert evidence, found that, on balance, the version of the accused could not be refuted, nor could at least parts of the allegations made by the applicant's husband be proven with the certainty necessary for a criminal conviction.",non-argumentative,"['<ORG> hear witness', 'allegation make applicants husband', 'refute prove certainty', 'part prove certainty']",1,0.3938707,0.6017477,0.004381621,Premise
"S. 115 of the Austrian Penal Code (Strafgesetzbuch) provides in particular that anyone who in public or in the presence of several persons insults, ridicules, or assaults another person or threatens him with assault, shall be liable to imprisonment not exceeding three months or a fine ..., if he is not liable to stricter punishment under another provision.",non-argumentative,"['Strafgesetzbuch provide month', 'imprisonment number exceed month']",1,0.40113845,0.5920353,0.0068262066,Premise
"Such an act is committed in the presence of several persons, if it is committed in the presence of more than three persons other than the offender and the victim, who could perceive the act concerned.",non-argumentative,"['act mitte presence', 'it mitte presence']",1,0.4084356,0.58589035,0.005674118,Premise
"According to S. 117 of the Penal Code, offences against the honour are only prosecuted upon a charge by the victim concerned.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The victim is entitled to bring private prosecution proceedings in accordance with SS. 2 and 46 of the Code of Criminal Procedure (Strafprozessordnung).,non-argumentative,"['victim entitle prosecution proceeding', 'victim entitle accordance']",1,0.3965522,0.59692055,0.006527208,Premise
"The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is laid down in S. 144 para. 1 of the Federal Constitution (Bundesverfassungs- gesetz), and relates to complaints against formal decisions of administrative authorities or complaints concerning the exercise of direct administrative authority and coercion against a particular individual (Ausübung unmittelbarer verwaltungsbehördlicher Befehls- und Zwangsgewalt gegen eine bestimmte Person).",non-argumentative,"['receive lay para', 'decision cerne exercise']",1,0.3946105,0.60008633,0.0053031873,Premise
"The applicant complains that her arrest and detention, in particular the insulting remarks by police officers in the course of her detention, amount to inhuman and degrading treatment contrary to Article 3 of the Convention.",non-argumentative,"['arrest amount treatment company trary', 'detention amount treatment company trary', 'remark amount treatment company trary']",1,0.39234564,0.59999514,0.00765927,Premise
"Furthermore, the applicant complains under Article 13, in conjunction with Article 3 of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaints about ill-treatment by police officers.",non-argumentative,"['applicant company plain article', 'company ld number lodge company plaint']",1,0.39334512,0.600206,0.0064488146,Premise
The application was introduced on 3 August 1990 and registered on 10 December 1990.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 30 March 1992 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['<ORG> decide application', '<ORG> decide observation']",1,0.4145315,0.5802549,0.0052136476,Premise
"The applicant complains that, in the course of her arrest and detention, police officers subjected her to ill-treatment, in particular in the form of insulting remarks, contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"['police officer subject she', 'police officer subject treatment', 'police officer subject form']",1,0.3875548,0.6067139,0.005731294,Premise
Article 3 (Art. 3) of the Convention provides that no one shall be subjected to torture or to inhuman or degrading treatment or punishment.,non-argumentative,['number subject torture'],1,0.40046844,0.59252596,0.0070055826,Premise
"Furthermore, she contends that in her complaint to the Constitutional Court she had in detail recounted the events and their consequences.",non-argumentative,"['she tend event', 'she recount event', 'she recount company sequence']",1,0.39761278,0.5964709,0.0059163775,Premise
"According to Article 26 (Art. 26) of the Convention, the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law.",non-argumentative,['Commission deal matter'],1,0.40753323,0.5847734,0.0076933275,Premise
"The Commission notes that the applicant, in her complaint to the Austrian Constitutional Court lodged almost four months after the relevant incidents, also referred to the alleged insults, arguing ill-treatment contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"['company plaint lodge incident', 'applicant refer insult', 'applicant refer article art', 'insult argue treatment company trary']",1,0.39480978,0.59857696,0.006613169,Premise
"Furthermore, the applicant complains under Article 13 (Art. 13), in conjunction with Article 3 (Art. 3) of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaint about ill-treatment by police officers.",non-argumentative,['company ld number lodge company plaint'],1,0.40287015,0.58975595,0.007373865,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION INADMISSIBLE.",non-argumentative,['<ORG> declare application'],1,0.4056288,0.5882572,0.0061140168,Premise
Having deliberated;,non-argumentative,[],1,0.43316177,0.5485864,0.018251855,Premise
Decides as follows:,non-argumentative,[],1,0.43316177,0.5485864,0.018251855,Premise
