text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it entitle decision', 'it entitle authority company']",1,0.39476302,0.59905374,0.006183226,Premise
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review fine question', 'company ld number regard body']",1,0.37889203,0.6157056,0.0054023126,Premise
"Mr Pramstaller contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['that deal case', 'that deal proceeding', 'number regard tribunal']",1,0.40077722,0.5924512,0.006771621,Premise
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",conclusion,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.387424,0.6068933,0.0056827622,Premise
The Constitutional Court is not such a body.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",1,0.39964598,0.59568703,0.004666989,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', 'power require article para']",1,0.39397076,0.59992456,0.006104649,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",1,0.38745868,0.6067812,0.0057601314,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.4121688,0.58092046,0.0069107465,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.3965559,0.59775656,0.005687572,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['<ORG> lack power', 'it not regard tribunal']",1,0.4109443,0.58197033,0.007085378,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",premise,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.387424,0.6068933,0.0056827622,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,premise,"['it lack power', 'power require article para']",1,0.39397076,0.59992456,0.006104649,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['<ORG> lack power', 'it not regard tribunal']",1,0.4109443,0.58197033,0.007085378,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 24 above).",premise,"['<ORG> ere reservation', 'review carry review']",1,0.40462047,0.59050524,0.004874254,Premise
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,['applicant have access'],1,0.42088795,0.56822073,0.010891346,Premise
"It follows that the applicant did not have access to a ""tribunal"".",premise,['applicant have access'],1,0.42088795,0.56822073,0.010891346,Premise
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,['<NAME> cite para'],1,0.40567228,0.5887058,0.005622003,Premise
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['judgment afford applicant', 'judgment afford reparation']",1,0.40444633,0.5900122,0.005541459,Premise
My main objection to this paragraph is the following.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",premise,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",1,0.3947709,0.60099477,0.004234323,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",premise,"['it reach company clusion', '<ORG> sit proceeding']",1,0.4016483,0.5933403,0.005011403,Premise
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",premise,"['one not infer case', 'safeguard afford tribunal', 'tribunal review decision', 'safeguard differ case', 'opinion require case']",1,0.4051911,0.5889388,0.0058701653,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",premise,"['I not see justification', 'which find support', 'which find wording']",1,0.40360156,0.5911774,0.0052210544,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",premise,"['<ORG> offer one', '<ORG> offer decision']",1,0.4110553,0.58450276,0.0044418834,Premise
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,premise,"['I refer company text', 'I refer footnote']",1,0.4010466,0.5941213,0.0048321844,Premise
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"My objections concern paragraph 41 of the judgment, which starts with the statement:",conclusion,['which start statement'],1,0.39617318,0.5967209,0.007105895,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",1,0.4001571,0.5945898,0.0052530095,Premise
"Mr R. RYSSDAL, President, Mr F. MATSCHER, Mr L.-E. PETTITI, Mr R. MACDONALD, Mr S.K. MARTENS, Mr I. FOIGHEL, Mr J.M. MORENILLA, Sir John FREELAND, Mr J. MAKARCZYK, and also of Mr H. PETZOLD, Registrar, Having deliberated in private on 28 April and 28 September 1995,",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],1,0.42548254,0.5666265,0.007890933,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3898613,0.605298,0.004840742,Premise
"It originated in an application (no. 16713/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Johann Pramstaller, on 18 May 1990.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.41247898,0.5805597,0.0069612665,Premise
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Austria recognise jurisdiction'],1,0.40542394,0.5860174,0.0085587595,Premise
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,['fact disclose breach'],1,0.40039065,0.5910311,0.00857831,Premise
The case is numbered 35/1994/482/564.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,['case refer number'],1,0.4010945,0.5919059,0.0069995993,Premise
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate case position', 'company respond application']",1,0.40166745,0.59070206,0.007630577,Premise
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['rule A apply case', 'case refer entry', 'case cerne States number']",1,0.3908474,0.6039024,0.005250138,Premise
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,['that come force'],1,0.40139145,0.5910537,0.0075548054,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.39713702,0.5964682,0.0063948105,Premise
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Gradinger, Palaoro and Pfarrmeier v. Austria .",non-argumentative,"['President decide rule para', '<ORG> stitute instant case', '<ORG> stitute company sider', '<ORG> stitute case']",1,0.40322232,0.59112,0.005657754,Premise
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],1,0.40876356,0.5840361,0.0072003035,Premise
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",1,0.3882635,0.6063852,0.0053513353,Premise
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicant']",1,0.403203,0.59095097,0.0058460417,Premise
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",1,0.39897072,0.59578353,0.0052456805,Premise
"On 3 February 1995 the Commission produced various documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,['<ORG> produce document'],1,0.40889353,0.5859444,0.005162082,Premise
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.41451448,0.5787086,0.006776912,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],1,0.41663295,0.5740864,0.009280645,Premise
There appeared before the Court:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Mr Johann Pramstaller lives at Debant, near Lienz.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 17 March 1987 Nußdorf-Debant municipal council granted Mr Pramstaller planning permission for the construction of new commercial premises, subject to various detailed conditions: two groceries should be built, each with appropriate commercial and sanitary amenities and separate entrances; and a dividing wall was to be erected between the two shops.",non-argumentative,"['company ncil grant <NAME>', 'company ncil grant planning permission', 'grocery build amenity', 'grocery build wall']",1,0.40928742,0.58309764,0.007614936,Premise
"At a later stage the applicant informed the council that he was envisaging opening a supermarket on the premises, whereupon the council drew his attention to the specifications in the planning permission, which allowed only for two different smaller shops to be built, with separate entrances and divided by a party wall.",non-argumentative,"['applicant inform <ORG>', 'he envisage supermarket', 'he envisage premise', '<ORG> draw attention', '<ORG> draw specification', 'which allow specification', 'shop build entrance', 'specification divide party wall']",1,0.39547652,0.59880346,0.005720089,Premise
They further warned the applicant that failure to comply with these specifications would result in the works being immediately halted.,non-argumentative,"['they warn applicant', 'failure ply specification']",1,0.39041218,0.60415536,0.0054323887,Premise
On 23 July 1987 the council ordered the applicant to suspend the works.,non-argumentative,"['<ORG> order applicant', '<ORG> order work']",1,0.39923525,0.59489685,0.0058679306,Premise
"An inspection of the site had shown that, contrary to the terms of the planning permission, only one larger shop was being built instead of the two smaller ones.",non-argumentative,['shop build one'],1,0.40811518,0.5855894,0.0062953727,Premise
The applicant had thus disregarded several conditions of the planning permission.,non-argumentative,['applicant disregard company dition'],1,0.38474405,0.6087183,0.006537638,Premise
"On 10 November 1987 the Lienz district authority (Bezirkshauptmannschaft) served a ""sentence order"" (Straferkenntnis) on the applicant pursuant to sections 53(1)(a) and 53(2) of the Tyrol Building Regulations Act (Tiroler Bauordnung - see paragraph 15 below). According to the order, it had been established that the applicant had not only failed to erect the party wall as well as certain amenities, but had also opened an additional entrance, considerably enlarged the premises, built an additional wall and created one large shop instead of the two smaller ones originally planned.",non-argumentative,"['Lienz district authority serve sentence order', 'Lienz district authority serve on', '<ORG> serve sentence order', '<ORG> serve on', 'it establish party wall', 'applicant fail party wall']",1,0.39758372,0.5970144,0.0054018428,Premise
"In so doing, the applicant had carried out works without planning permission.",non-argumentative,"['applicant carry work', 'applicant carry planning permission']",1,0.39349332,0.60019106,0.006315647,Premise
"Mr Pramstaller was ordered to pay a fine of 50,000 Austrian schillings (ATS) with fifty days' imprisonment in default of payment, plus costs.",non-argumentative,"['<NAME> order fine', '<NAME> order day imprisonment']",1,0.40912363,0.58521754,0.0056588687,Premise
"An appeal by him to the Tyrol regional government (Amt der Landesregierung) was dismissed on 22 March 1988 on the ground, among others, that the works carried out by the applicant not only failed to comply with the permission granted but were in part illegal.",non-argumentative,"['appeal dismiss ground', 'work carry applicant number', 'work fail permission', 'ground ply permission']",1,0.3841312,0.6097745,0.0060942504,Premise
"Mr Pramstaller then applied to the Constitutional Court (Verfassungsgerichtshof), alleging, inter alia, a violation of Article 6 (art. 6) of the Convention in that he had not been able to bring his case, or have an oral hearing held, before a tribunal which conformed with that provision (art. 6).",non-argumentative,"['hearing hold tribunal', 'company form provision art']",1,0.39532065,0.5984694,0.0062099323,Premise
"On 16 September 1988 the Constitutional Court declined to accept the case for adjudication under Article 144 para. 2 of the Federal Constitution (Bundes- Verfassungsgesetz - see paragraph 18 below) as raising questions concerning the application of ordinary law (einfaches Gesetz); in so far as the complaint did raise issues of constitutional law, the Constitutional Court found that the application did not have sufficient prospects of success.",non-argumentative,"['<ORG> decline case', '<ORG> decline .', 'company raise issue', 'application have prospect']",1,0.39866027,0.5956777,0.005662057,Premise
"The applicant then requested to have his case transferred to the Administrative Court (Verwaltungsgerichtshof), with which grounds of appeal against the administrative authorities' decision were subsequently lodged.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 14 September 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 22 below).,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"With regard to the complaints concerning Article 6 (art. 6) of the Convention, the court pointed out that the Administrative Criminal Justice Act (Verwaltungsstrafgesetz) did not confer a general right to a hearing before the administrative authorities.",non-argumentative,['company plaint company cerne article art'],1,0.4110131,0.58084226,0.008144685,Premise
Only in special circumstances was a hearing to be held.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Administrative Court then dealt with the remaining complaints as follows:,non-argumentative,['<ORG> deal company plaint'],1,0.40856656,0.58506775,0.006365654,Premise
"The applicant further submitted that the impugned decision dealt only with the obligation, noted in the decision at first instance, to obtain permission not to erect the dividing wall, and not with the obligation to obtain permission for the other - in his view minimal - failures to comply with the plan.",non-argumentative,"['decision deal obligation number', 'obligation number obtain permission number', 'permission number erect wall', 'obligation obtain permission', 'obligation obtain failure', 'failure ply plan']",1,0.39294738,0.6012397,0.0058128946,Premise
"But as, he maintained, the question whether these other failures to comply with the plan might lead to the applicant's being punished was of importance if the failure to erect the wall was not punishable, the reasoning was inadequate.",non-argumentative,"['failure ply plan', 'failure erect wall']",1,0.4053867,0.5861676,0.008445753,Premise
"This submission is inaccurate, because the respondent authority did in fact, as it was entitled to do, take it for granted that planning permission was necessary for all the measures mentioned in the original decision.",non-argumentative,"['respondent authority take it', 'measure mention decision']",1,0.40234077,0.5918011,0.0058581266,Premise
"The major building works undertaken by the applicant were, as the file shows, not covered by permission from the planning authorities.",non-argumentative,['building work undertake applicant'],1,0.39883426,0.59437716,0.00678854,Premise
There was also clearly a consistent intention to go ahead and build in disregard of the planning regulations.,non-argumentative,"['there be intention', 'intention go intention', 'intention build disregard']",1,0.37534824,0.62006545,0.004586354,Premise
"The applicant further overlooks that, quite apart from the principle that planning permission was necessary for such a building project, permission could never have been given for a shopping centre such as was built in the instant case, having regard to the provision in section 16(b) of the Tyrol Town and Country Planning Act, which was declared constitutional by the Constitutional Court in a decision (B 816/86) of 2 March 1988.",non-argumentative,"['company never give shopping centre', 'shopping centre build case', 'which declare stitutional', 'which declare decision']",1,0.4142218,0.57811916,0.007659104,Premise
During the planning-application proceedings Mr Pramstaller acted as the applicant for planning permission and as the owner of the land and the building on it.,non-argumentative,['<NAME> act applicant'],1,0.38752398,0.6068311,0.005644933,Premise
The [Z.] firm put itself forward as the future user of the building.,non-argumentative,"['firm put itself', 'firm put user']",1,0.40352485,0.5911875,0.005287663,Premise
The applicant never disputed during the administrative criminal proceedings that he was the person for whom the building was being constructed and that he was thus liable in administrative criminal law.,non-argumentative,['applicant never dispute proceeding'],1,0.3899257,0.6040358,0.0060385494,Premise
His submission that the dividing wall was not built not on his orders but on those of the [Z.] firm that was using the commercial premises can therefore not exonerate him as he bore the responsibility for accepting and carrying out the orders of the future occupier.,non-argumentative,"['that use premise', 'submission exonerate he', 'he bear responsibility', 'responsibility accept responsibility', 'responsibility carry order']",1,0.4005408,0.59379804,0.0056611183,Premise
The suggestion set out for the first time in the statement of facts in the supplementary application that the building was being constructed for another firm is a new submission that is inadmissible in administrative proceedings by virtue of section 41(1) of the Administrative Court Act.,non-argumentative,"['suggestion set time', 'suggestion set statement', 'suggestion set application', 'building structe firm']",1,0.3915701,0.60248244,0.005947402,Premise
"It was further submitted that the suspension of the building works that had been ordered had made it impossible to erect the dividing wall, although this could have been done without substantial expenditure even after the building work had stopped, so that there had been no negligence.",non-argumentative,['company do expenditure'],1,0.40787312,0.5851838,0.006943102,Premise
This submission likewise cannot assist the applicant.,non-argumentative,['submission not assist applicant'],1,0.39350557,0.59969294,0.00680146,Premise
"As the evidence and the applicant's submission clearly show, there had been no intention to build the dividing wall even before building work was suspended; on the contrary, the applicant deliberately refrained from doing so in order to secure a review of section 16(b) of the Tyrol Town and Country Planning Act by the Constitutional Court.",non-argumentative,['number intention build wall'],1,0.41698366,0.5755171,0.007499203,Premise
"Furthermore, at the time when the building works were suspended, there were other important failures to comply with the planning permission for which approval would have been needed (see in the statement of facts the details of the findings made by the authority on 6 July 1987 during an inspection of the works).",non-argumentative,"['there be failure', 'failure ply planning permission', 'finding make authority', 'finding make inspection']",1,0.3918247,0.6032919,0.004883443,Premise
The subsequent suspension of building work is accordingly of no legal significance in the present context.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The respondent authority also rightly noted that the very fact of the repeatedly expressed intention not to erect the dividing wall and to maintain the building in issue in a state that did not comply with the planning permission and for which no approval had been given showed that there had been culpable intent.,non-argumentative,"['intention number erect wall', 'intention number maintain building', 'intention number maintain issue', 'intention number maintain state', 'that number company ply', 'that number planning permission']",1,0.40142995,0.5920666,0.006503525,Premise
"Similarly, as the respondent authority rightly recognised, the theoretical possibility that the Constitutional Court might declare section 16(b) of the Tyrol Town and Country Planning Act unconstitutional cannot be prayed in aid as a mitigating circumstance.",non-argumentative,"['possibility not pray aid', 'possibility not pray circumstance']",1,0.39050806,0.60435784,0.0051340414,Premise
"Contrary to the applicant's submissions, this purpose could have been achieved other than through failing to comply with the planning permission by not erecting the dividing wall and carrying out unauthorised works.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"It was open to the applicant at the outset to make an application for planning permission to build large-scale commercial premises, a shopping centre, and in this way challenge section 16(b) of the Tyrol Town and Country Planning Act in the Constitutional Court.",non-argumentative,"['planning permission build premise', 'planning permission build shopping centre']",1,0.40508008,0.58776844,0.007151456,Premise
"The submission on this point therefore fails. As to the submission that, contrary to what was stated in the impugned decision, the authority (municipal council) had agreed to the dividing wall not being built after a report had been made by a fire-safety expert, the applicant is referred to the evidence given by the chairman of the municipal council and to the note for the file made by him on the day of the meeting, from which it is quite clear that there was disagreement between the participants over the question whether authorisation was needed not to build the dividing wall and that the applicant was expressly warned by the municipal council that under section 31 of the Tyrol Building Regulations Act read together with section 16(b) of the Tyrol Town and Country Planning Act, a building scheme that was altered in this way could not be authorised.",non-argumentative,"['what state decision', 'report make fire safety expert', 'applicant refer evidence', 'evidence give chairman', 'file make day', 'there be disagreement', 'question build wall', 'applicant warn <ORG>', 'that alter way']",1,0.39572668,0.59945107,0.0048222924,Premise
"The applicant is mistaken in suggesting that the statement made by the legal representative of the [Z.] firm, who was also present at the meeting, constitutes a ground for excluding his guilt.",non-argumentative,"['statement make representative', 'statement stitute ground', 'ground exclude guilt']",1,0.38634312,0.60789084,0.0057660057,Premise
From the observations filed by counsel for the applicant on the evidence given by the chairman of the municipal council it appears that the whole question of suspending the building works and the issue of the constitutionality of section 16(b) of the Tyrol Town and Country Planning Act were discussed and the possibility of challenging that provision in the Constitutional Court envisaged.,non-argumentative,"['observation file applicant', 'observation file evidence', 'evidence give chairman', 'it appear possibility', 'question suspend building work', 'question discuss possibility', 'issue discuss possibility', 'possibility challenge provision']",1,0.39111304,0.60379404,0.0050929673,Premise
The municipal council was allegedly made aware of this 'outcome of the negotiations'.,non-argumentative,['<ORG> make aware'],1,0.4124355,0.58242774,0.0051368433,Premise
