text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,conclusion,['this affect company duct'],1,0.40234387,0.5909592,0.0066970005,Premise
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",premise,"['applicant submit failure', 'applicant submit failure', 'which permit inference', 'inference draw failure', 'inference draw reliance', 'failure answer police question', 'failure give evidence', 'reliance place trial judge', 'reliance place case']",1,0.38496402,0.6097007,0.005335231,Premise
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,premise,"['inference draw trial judge', 'inference draw applicants case', 'inference play role', 'inference play company viction']",1,0.37461385,0.6205366,0.004849484,Premise
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",premise,"['person not require himself', 'failure give evidence', 'drawing infringe right']",1,0.39884254,0.59436005,0.0067974566,Premise
The applicant also submits that the drawing of an incriminating inference from the failure of an accused person to give evidence has the effect of placing the burden of proof on an accused and is manifestly inconsistent with the presumption of innocence guaranteed in Article 6 para. 2 (Art. 6-2) of the Convention.,premise,"['failure give evidence', 'drawing have effect', 'effect place burden', 'presumption guarantee article para']",1,0.3764124,0.6182136,0.0053739888,Premise
violate Article 6 para. 1 (Art. 6-1) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"At 9.27 pm, a police officer saw the applicant in a cell at Castlereagh Police Office.",non-argumentative,"['police officer see applicant', 'police officer see cell']",1,0.40321457,0.5913151,0.0054704235,Premise
"He further cautioned the applicant pursuant to Article 6 of the Order, the relevant part of which provides as follows:",non-argumentative,['he caution applicant'],1,0.39976123,0.59278166,0.007457061,Premise
"At the hearing, which took place on 18 January 1994, the parties were represented as follows:",non-argumentative,['which take place'],1,0.42968145,0.56113297,0.009185565,Premise
"On 30 August 1993, the Commission decided to invite the parties to an oral hearing.",non-argumentative,"['<ORG> decide party', '<ORG> decide hearing']",1,0.4113409,0.58400595,0.004653136,Premise
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",1,0.417268,0.5778137,0.0049182847,Premise
The Government's observations were submitted on 25 February 1993 after two extensions in the time-limit fixed for this purpose and the applicant's observations in reply were submitted on 7 June 1993 after one extension in the time-limit.,non-argumentative,"['<ORG> submit extension', 'extension fix purpose', 'applicants observation submit extension']",1,0.40453523,0.5900243,0.0054404177,Premise
"The European Commission of Human Rights sitting in private on 18 January 1994, the following members being present:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Mr. H.C. KRÜGER, Secretary to the Commission Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to the application introduced on 16 August 1991 by John Murray against the United Kingdom and registered on 27 August 1991 under file No. 18731/91;,non-argumentative,"['application introduce application', 'application register file number']",1,0.4062816,0.5850662,0.008652281,Premise
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the observations submitted by the respondent Government on 25 February 1993 and the observations in reply submitted by the applicant on 7 June 1993;,non-argumentative,['reply submit applicant'],1,0.3965433,0.59811014,0.005346599,Premise
the observations submitted by the parties at the oral hearing on 18 January 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",1,0.39693952,0.59752476,0.0055357395,Premise
"The applicant is an Irish citizen, born in 1950 and presently detained in HM Prison The Maze, Belfast.",non-argumentative,['citizen bear citizen'],1,0.40963256,0.5842312,0.0061361906,Premise
"He is represented before the Commission by Messrs. Madden and Finucane, Solicitors, Belfast.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],1,0.39191365,0.60320073,0.004885681,Premise
The applicant was arrested by police officers at 5.40 pm on 7 January 1990 pursuant to section 14 of the Prevention of Terrorism (Temporary Provisions) Act 1989.,non-argumentative,"['applicant arrest police officer', 'applicant arrest pm']",1,0.39480147,0.59817415,0.0070243115,Premise
"The applicant was cautioned by the police according to the terms of Article 3 of the Criminal Evidence (Northern Ireland) Order 1988 (hereafter referred to as the Order), the relevant part of which provides as follows:",non-argumentative,['applicant caution police'],1,0.3934635,0.5990374,0.0074991407,Premise
"Circumstances in which inferences may be drawn from accused's failure to mention particular facts when questioned, charged, etc.",non-argumentative,"['inference draw failure', 'failure mention fact']",1,0.3835386,0.6107988,0.005662584,Premise
"(1) Where, in any proceedings against a person for an offence, evidence is given that the accused",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"at any time before he was charged with the offence, on being questioned by a constable trying to discover whether or by whom the offence has been committed, failed to mention any fact relied on in his defence in those proceedings;",non-argumentative,"['he charge offence', 'fact rely defence', 'fact rely proceeding']",1,0.39286253,0.60178226,0.005355247,Premise
"Subject to any directions by the court, evidence tending to establish the failure may be given before or after evidence tending to establish the fact which the accused is alleged to have failed to mention.",non-argumentative,"['evidence tend failure', 'evidence establish failure', 'evidence tend fact', 'evidence establish fact']",1,0.38705483,0.6083145,0.004630616,Premise
"In response to the police caution the applicant stated, ""I have nothing to say.",non-argumentative,['I have number hing'],1,0.4022835,0.5884692,0.009247331,Premise
The applicant was taken to Castlereagh Police Office at about 7.00 pm.,non-argumentative,['applicant take pm'],1,0.40267894,0.5910069,0.006314184,Premise
He refused to give his personal details to the officer opening the custody record.,non-argumentative,"['he refuse detail', 'he refuse officer', 'officer open custody record']",1,0.3939263,0.6003633,0.005710412,Premise
"At 7.05 pm, he was informed of his right to have a friend or relative notified of his detention but indicated that he did not require that anyone be so notified. At 7.06 pm, the applicant indicated that he wished to consult with a solicitor named Mr. Francis Keenan.",non-argumentative,"['he inform right', 'he wish solicitor', 'solicitor name <NAME>']",1,0.40384874,0.590493,0.005658211,Premise
"At 7.30 pm, the applicant's access to a solicitor was delayed on the authority of a Detective Superintendent pursuant to section 15(1) of the Northern Ireland (Emergency Provisions) Act 1987.",non-argumentative,['applicants access delay authority'],1,0.388746,0.60401165,0.0072423285,Premise
"The delay was authorised for a period of 48 hours from the time of detention on the basis that the detective Superintendent had reasonable grounds to believe that the exercise of the right of access ""..<would> lead to interference with the gathering of information about the commission, preparation or instigation of acts of terrorism; or by alerting any person <would> make it more difficult",non-argumentative,"['delay authorise period', 'delay authorise time', 'delay authorise basis', 'ground believe company mission preparation', 'ground believe ground', 'exercise lead interference', 'ground alert person']",1,0.38806793,0.605566,0.0063659837,Premise
to prevent an act of terrorism,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"to secure the apprehension, prosecution or conviction of any person in connection with the commission, preparation or instigation of an act of terrorism.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Inferences from failure or refusal to account for presence at a particular place,non-argumentative,['refusal account presence'],1,0.38466576,0.6091352,0.0061990037,Premise
(a) a person arrested by a constable was found by him at a place or about the time the offence for which he was arrested is alleged to have been committed,non-argumentative,"['person arrest company stable', 'person find place']",1,0.38952938,0.6041493,0.00632139,Premise
the constable reasonably believes that the presence of the person at that place and at that time may be attributable to his participation in the commission of the offence,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the constable informs the person that he so believes, and requests him to account for that presence",non-argumentative,['company inform person'],1,0.39838454,0.59372175,0.0078937225,Premise
"the person fails or refuses to do so, then if, in any proceedings against the person for the offence, evidence of those matters is given, paragraph (2) applies.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Where this paragraph applies,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the court, in determining whether to commit the accused for trial or whether there is a case to answer",non-argumentative,"['company determine there', 'company company trial', 'there be case']",1,0.41646633,0.57582825,0.007705385,Premise
"the court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
draw such inferences from the failure or refusal as appear proper;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"on the basis of such inferences, treat the failure or refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure or refusal is material.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Paragraphs (1) and (2) do not apply unless the accused was told in ordinary language by the constable when making the request mentioned in paragraph (1)(c) what the effect of this Article would be if he failed or refused to do so.,non-argumentative,"['accuse tell language', 'accuse tell company stable', 'request mention paragraph']",1,0.38901648,0.60546017,0.0055233915,Premise
This Article does not preclude the drawing of any inference from the failure or refusal of a person to account for his presence at a place which could properly be drawn apart from this Article.,non-argumentative,"['article preclude drawing', 'failure account presence', 'which draw article']",1,0.38470024,0.6093037,0.005996151,Premise
The police officer served the applicant with a written copy of Article 6 of the Order.,non-argumentative,"['police officer serve applicant', 'police officer serve company']",1,0.38962016,0.60524964,0.00513018,Premise
"The applicant replied, ""Nothing to say.",non-argumentative,['applicant reply number hing'],1,0.3899126,0.60421497,0.005872356,Premise
"At 10.40 pm, the applicant requested consultation with a different firm of solicitors, Madden and Finucane.",non-argumentative,['applicant request company sultation'],1,0.38535735,0.60866314,0.0059795394,Premise
The reasons for the delay in access to a solicitor were reviewed but it was concluded that they remained valid reasons.,non-argumentative,"['reason review it', 'they remain reason']",1,0.40075108,0.5933672,0.00588178,Premise
"On 8 and 9 January 1990, the applicant was interviewed twelve times by police detectives at Castlereagh Police Office.",non-argumentative,['applicant interview police detective'],1,0.398236,0.593347,0.008417031,Premise
Before each interview the applicant was either cautioned under Article 3 of the Order or reminded that he was under caution.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant maintained silence throughout these interviews.,non-argumentative,"['applicant maintain silence', 'applicant maintain interview']",1,0.40014905,0.5933598,0.0064911535,Premise
"When he was able to see his solicitor for the first time at 6.33 pm on 9 January 1990, he was advised to remain silent, which he did during the following two interviews.",non-argumentative,['he do interview'],1,0.40949178,0.5826835,0.007824654,Premise
His solicitor was not permitted to be present during these interviews.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant was tried by a single judge, the Lord Chief Justice of Northern Ireland, sitting without a jury, on 8 May 1991, for several offences including that of conspiracy to murder, aiding and abetting, with seven other people, the false imprisonment of a certain Mr. L. and of belonging to a proscribed organisation ie the Provisional Irish Republican Army.",non-argumentative,"['applicant try judge', 'applicant try offence', 'offence include that', 'offence belong organisation']",1,0.3944622,0.5997584,0.0057794293,Premise
The Crown case was that for some time prior to January 1990 Mr. L. had been a member of the Provisional I.R.A. and had also been giving information about the activities of the Provisional I.R.A. to the Royal Ulster Constabulary.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Provisional I.R.A. discovered that Mr. L. was an informer and tricked him into going to a house, 124 Carrigart Avenue, in the Lenadoon district of Belfast, on the evening of Friday 5 January 1990.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Once he was in that house, he was falsely imprisoned on the orders of the Provisional I.R.A. and was kept captive in one of the rear bedrooms of that house until the arrival of the police and the army at the house on the afternoon of Sunday 7 January 1990.",non-argumentative,['he imprison order'],1,0.41368523,0.5769485,0.009366227,Premise
"In addition to the false imprisonment of Mr. L., the Crown also made the case that there was a conspiracy to murder him as punishment for being a police informer.",non-argumentative,"['<ORG> make case', 'there be company spiracy', 'company spiracy murder he', 'company spiracy murder punishment']",1,0.40357348,0.5908265,0.005600075,Premise
The applicant was one of the people in the house when the police entered on 7 January and rescued Mr. L.. At no time did the applicant give any explanation for his presence in that house.,non-argumentative,"['police enter applicant', 'applicant give explanation']",1,0.40255675,0.59123814,0.006205066,Premise
"At the close of the prosecution case, the judge, acting in accordance with Article 4 of the Order, called upon each of the eight accused to give evidence in their own defence.",non-argumentative,"['judge act accordance', 'judge call evidence', 'judge call defence']",1,0.40441737,0.5897562,0.005826463,Premise
The relevant part of Article 4 of the Order provides as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Accused to be called upon to give evidence at trial,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
(1) At the trial of any person (other than a child) for an offence paragraphs (2) to (7) apply unless,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the accused's guilt is not in issue, or",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
it appears to the court that the physical or mental condition of the accused makes it undesirable for him to be called upon to give evidence;,non-argumentative,"['it appear company', 'he call evidence']",1,0.3989437,0.59532136,0.0057348786,Premise
"but paragraph (2) does not apply if, before any evidence is called for the defence, the accused or counsel or a solicitor representing him informs the court that the accused will give evidence.",non-argumentative,"['evidence call defence', 'solicitor represent he', 'accuse inform company', 'accuse give evidence']",1,0.39959475,0.5944961,0.0059092618,Premise
"Before any evidence is called for the defence, the court",non-argumentative,['evidence call defence'],1,0.39616865,0.5972718,0.0065594404,Premise
shall tell the accused that he will be called upon by the court to give evidence in his own defence,non-argumentative,"['he call company', 'he call evidence']",1,0.405327,0.5881325,0.0065404885,Premise
shall tell him in ordinary language what the effect of this Article will be if,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"when so called upon, he refuses to be sworn;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"having been sworn, without good cause he refuses to answer any question;",non-argumentative,['he refuse question'],1,0.40359,0.59016687,0.006243054,Premise
and thereupon the court shall call upon the accused to give evidence.,non-argumentative,"['company call evidence', '<ORG> call evidence']",1,0.41554677,0.57774967,0.0067035346,Premise
"after being called upon by the court to give evidence in pursuance of this Article, or after he or counsel or a solicitor representing him has informed the court that he will give evidence, refuses to be sworn",non-argumentative,"['solicitor represent he', 'he inform company', 'he give evidence']",1,0.40401235,0.58858013,0.0074075544,Premise
"having been sworn, without good cause refuses to answer any question, paragraph (4) applies.",non-argumentative,['swear refuse question'],1,0.40809184,0.58509713,0.0068109934,Premise
"The court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
draw such inferences from the refusal as appear proper;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"on the basis of such inferences, treat the refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the refusal is material.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Acting on the advice of his solicitor and counsel, the applicant chose not to give any evidence.",non-argumentative,"['applicant choose number', 'number give evidence']",1,0.39985204,0.5945422,0.0056057083,Premise
"No witnesses were called on the applicant's behalf. Counsel on his behalf, with some support from the evidence of a co-accused, submitted, inter alia, that the applicant's presence in the house just before the police arrived was recent and innocent.",non-argumentative,['witness call applicants behalf'],1,0.39627638,0.5981548,0.0055688815,Premise
"In finding the applicant guilty of the sole offence of aiding and abetting the false imprisonment of L., the judge held as follows:",non-argumentative,"['offence aid offence', 'offence abet imprisonment']",1,0.40715605,0.58691186,0.005932058,Premise
"on being charged with the offence or officially informed that he might be prosecuted for it, failed to mention any such fact, being a fact which in the circumstances existing at the time the accused could reasonably have been expected to mention when so questioned, charged or informed, as the case may be, paragraph (2) applies.",non-argumentative,['circumstance exist time'],1,0.38986507,0.6016863,0.008448663,Premise
"""I now turn to consider the fifth count charging the false imprisonment of L. against the accused <the applicant>. For the reasons which I have already stated, I am satisfied that, as L. described in his evidence, <the applicant> was at the top of the stairs pulling the tape out of the cassette after the police arrived outside the house.",non-argumentative,"['I number turn company sider', 'company sider charge imprisonment', 'company sider charge applicant', 'police arrive house']",1,0.41114023,0.5821051,0.0067546368,Premise
I am further satisfied that it is an irresistible inference that while he was in the house <the applicant> was in contact with the men holding L. captive and that he knew that L. was being held a captive.,non-argumentative,"['man hold captive', 'that hold captive']",1,0.40672833,0.58710337,0.006168371,Premise
"I also draw very strong inferences against <the applicant> under Article 6 of the 1988 Order by reason of his failure to give an account of his presence in 124 when cautioned by the police on the evening of 7 January 1990 under Article 6, and I also draw very strong inferences against <the applicant> under Article 4 of the 1988 Order by reason of his refusal to give evidence in his own defence when called upon by the Court to do so.",non-argumentative,"['I draw inference', 'I draw reason', 'failure give account', 'failure caution police', 'failure caution evening', 'I draw inference', 'I draw reason', 'refusal give evidence', 'refusal give defence']",1,0.39578375,0.5991602,0.0050559924,Premise
"Therefore I find <the applicant> guilty of aiding and abetting the false imprisonment of L. because, knowing he was being held captive in the house, he was present in the house concurring in L. being falsely imprisoned.",non-argumentative,"['he hold captive', 'he hold house']",1,0.42433798,0.5657778,0.00988424,Premise
"As Vaughan J. stated in R. v. Young 8C and P 644 at 653, 173 ER 655 at 659 cited with approval by Cave J. in R. v. Coney (1882) 8 QBD 534 at 541, <the applicant> was 'near enough to give <his> aid and to give <his> countenance and assistance.'""",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant appealed against conviction and sentence to the Court of Appeal in Northern Ireland on the ground, inter alia, that the judge had erred in holding that the words of the Article 6 caution conformed with the requirement that an accused be told in ordinary language what the effect would be if he failed or refused to account for his presence at the scene of a crime.",non-argumentative,"['applicant appeal company viction', 'applicant appeal ground', 'applicant appeal sentence', 'judge err requirement', 'ground hold requirement', 'word form requirement', 'accuse tell language', 'he fail requirement', 'requirement refuse presence', 'requirement account presence']",1,0.38603815,0.6080829,0.0058789887,Premise
The applicant complains that he is the victim of a violation of Article 6 paras. 1 and 2 and Article 14 of the Convention.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The application was introduced on 16 August 1991 and registered on 27 August 1991.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 10 September 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application",non-argumentative,"['Commission decide application', 'Commission decide government']",1,0.42052495,0.5730607,0.006414386,Premise
"The applicant complains that he was deprived of the right of silence in the criminal proceedings brought against him as a result of the operation of the provisions of the Criminal Evidence (Northern Ireland) Order 1988 which permitted a judge, sitting without a jury, to draw inferences from his failure to answer police questions and from his failure to give evidence in his own defence during the trial.",non-argumentative,"['applicant company plain provision', 'he deprive right', 'he deprive proceeding', 'he deprive result', 'which permit judge', 'which permit inference', 'which permit failure', 'judge sit jury', 'provision draw inference', 'provision draw failure', 'failure answer police question', 'failure give evidence', 'failure give defence', 'failure give trial']",1,0.39720893,0.59714365,0.0056474423,Premise
He further complains that he was deprived of access to his solicitor in the first 48 hours of his detention and that his solicitor was not permitted to be present during interviews which took place after that initial period.,non-argumentative,"['he deprive access', 'he deprive hour', 'which take place', 'which take period']",1,0.41209924,0.5794706,0.008430261,Premise
"The latter was in conformity with the practice in Northern Ireland, which differs from that in England and Wales.",non-argumentative,['which differ practice'],1,0.39153433,0.6030244,0.0054411865,Premise
". The applicant invokes Article 6 paras. 1 and 2 and Article 14 (Art. 6-1, 6-2, 14) of the Convention, which provide as relevant:",non-argumentative,['applicant invoke article para'],1,0.39734504,0.5976617,0.0049932594,Premise
"""In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law...""",non-argumentative,"['everyone entitle hearing', 'everyone entitle tribunal', 'tribunal establish law']",1,0.38972414,0.60448605,0.005789782,Premise
"""Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.""",non-argumentative,['everyone presume innocent'],1,0.39158168,0.6012098,0.0072084684,Premise
"""The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.""",non-argumentative,['enjoyment secure discrimination'],1,0.40177026,0.59095126,0.007278494,Premise
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['<ORG> take company nizance'],1,0.41186732,0.5823605,0.0057722377,Premise
No other ground for declaring it inadmissible has been established.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"I am also satisfied, for the reasons which I have already stated, that <the applicant> was in the house for longer than the short period described by D.M..",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In its judgment of 7 July 1992, the Court dismissed the applicant's appeal.",non-argumentative,['Court dismiss applicants appeal'],1,0.43034768,0.55787677,0.0117754815,Premise
"It held, inter alia:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"""We consider that there was a formidable case against <the applicant>.",non-argumentative,['there be case'],1,0.42342955,0.5668431,0.009727335,Premise
He was the only one of the accused whom <L.> observed and identified as playing a positive part in the activities touching his captivity. <L.>'s evidence therefore called for an answer.,non-argumentative,"['activity touch captivity', 'evidence call answer']",1,0.3868136,0.60739213,0.0057942006,Premise
No answer was forthcoming of any kind to the police or throughout the length of his trial.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"It was inevitable that the judge would draw ""very strong inferences"" against him.""",non-argumentative,['judge draw inference'],1,0.39070317,0.60332686,0.0059699942,Premise
The applicant was sentenced to eight years' imprisonment.,non-argumentative,['applicant sentence year imprisonment'],1,0.42033038,0.570744,0.008925634,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",1,0.40005887,0.59481657,0.0051245494,Premise
Where this paragraph applies,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"(a) the court, in determining whether to commit the accused for trial or whether there is a case to answer,",non-argumentative,"['company determine there', 'company company trial', 'there be case']",1,0.41646633,0.57582825,0.007705385,Premise
"(b) a judge, in deciding whether to grant an application made by the accused under Article 5 of the Criminal Justice (Serious Fraud) (Northern Ireland) Order 1988 (application for dismissal of charge where a case of fraud has been transferred from a magistrates' court to the Crown Court under Article 3 of that Order),",non-argumentative,"['judge decide application', 'judge grant application', 'application make thern Ireland Order application', 'case transfer magistrate']",1,0.39952016,0.59370446,0.006775424,Premise
"(c) the court or jury, in determining whether the accused is guilty of the offence charged,",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
(i) draw such inferences from the failure as appear proper;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"(ii) on the basis of such inferences treat the failure as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure is material.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Article 6 para. 1 (Art. 6-1):,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Article 6 para. 2 (Art. 6-2):,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Article 14 (Art. 14):,non-argumentative,[],1,0.43316165,0.54858655,0.018251797,Premise
