text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Following the applicant’s death on 2 October 1996, the Registrar received on 5 October a declaration to the President of the Court to the effect that the applicant’s widow, Mrs Lilia Gerassimova-Lukanova, and two children, Ms Anna Andreeva Lukanova and Mr Karlo Andreev Lukanov, wished to pursue the proceedings on his behalf.",non-argumentative,"['registrar receive declaration', 'applicants widow wish proceeding', 'applicants widow wish behalf', 'child wish proceeding', 'child wish behalf', 'effect pursue proceeding', 'effect pursue behalf']",1,0.39090693,0.603539,0.005554046,Premise
There appeared before the Court:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
for the Government,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Formerly a Minister, then Deputy Prime Minister and, in 1990, Prime Minister of Bulgaria, he was a member of the Bulgarian National Assembly at the time of the events giving rise to the present case.",non-argumentative,"['event give rise', 'event give case']",1,0.40783074,0.586259,0.0059102215,Premise
On 2 October 1996 he was shot dead outside his home.,non-argumentative,"['he shoot dead', 'he shoot home']",1,0.41345733,0.5790641,0.0074786064,Premise
The applicant was a Bulgarian citizen.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"At the hearing on 28 November 1996, the Government, as they had done in their written observations to the Court, conceded that there had been violations of Article 5 para. 1 of the Convention (art. 5-1).",non-argumentative,['they do observation'],1,0.4090276,0.5842134,0.006759004,Premise
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text reproduce annex'],1,0.40043417,0.59287226,0.006693664,Premise
"On leaving Sofia for Moscow on 7 March 1992, the applicant was informed by the border police at Sofia Airport that an order had been made to withdraw his diplomatic passport.",non-argumentative,"['applicant inform border police', 'order withdraw passport']",1,0.40741497,0.586305,0.0062800525,Premise
"As the order was not shown to him, he refused to hand over his passport.",non-argumentative,"['order show to', 'he refuse passport']",1,0.40398622,0.58963585,0.0063779037,Premise
"Following a similar incident on 11 March, the applicant lodged an appeal with the Supreme Court, which rejected the appeal on the ground that no administrative decision had been taken which could form the subject of an appeal.",non-argumentative,"['applicant lodge appeal', 'which reject appeal', 'which reject ground', 'company form subject']",1,0.392751,0.6003165,0.006932385,Premise
"Subsequently, the applicant brought proceedings to obtain compensation for non-pecuniary damage sustained as a result of the unlawful order to withdraw his passport (see paragraph 24 below).",non-argumentative,"['applicant bring proceeding', 'damage sustain result', 'order withdraw passport']",1,0.39489552,0.5994498,0.0056546764,Premise
On 1 July 1992 the Prosecutor-General requested the National Assembly to authorise the institution of criminal proceedings against the applicant on suspicion of having contravened Articles 203 and 219 para. 3 of the Criminal Code (see paragraphs 25 and 27 below).,non-argumentative,"['Prosecutor General request <ORG>', 'Prosecutor General request institution', 'suspicion have article', 'suspicion have para']",1,0.39588267,0.5986893,0.0054280898,Premise
"It should be emphasised that, due to decisions of this nature causing prejudice to the country and other illegal measures taken by party and government leaders during this period, our foreign debt rose from USD 4,119,700 in 1986 to USD 10,656,900,000 in 1989 ...",non-argumentative,"['decision cause prejudice', 'measure take leader', 'measure take period', 'debt rise USD', 'debt rise USD']",1,0.40064397,0.59431726,0.0050388086,Premise
"The offences mentioned are `serious’ within the meaning of Article 93 para. 7 of the Code.""",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 7 July 1992 the National Assembly waived the applicant’s parliamentary immunity under Article 70 of the Bulgarian Constitution and authorised criminal proceedings against him and his arrest and detention on remand.,non-argumentative,"['<ORG> waive applicant', '<ORG> waive immunity']",1,0.3999289,0.59494174,0.0051294146,Premise
"On 9 July 1992 the public prosecutor, Mr Doychev, of the Investigation Department of the Prosecutor-General’s Office, charged the applicant under Article 203, in conjunction with Articles 201, 202 and 282, of the Criminal Code (see paragraphs 25 and 28 below) with having misappropriated, in concert with the chairperson and the other vice-chairpersons of the then Council of Ministers, the funds allocated to certain developing countries as mentioned in paragraph 9 above.",non-argumentative,"['prosecutor charge applicant', 'prosecutor charge article', 'prosecutor charge fund', 'fund allocate company ntrie', 'fund mention paragraph']",1,0.40096366,0.5919857,0.007050636,Premise
"In breach of his official duties, he had facilitated the misappropriation in order to obtain an advantage for a third party, thereby causing considerable economic damage.",non-argumentative,"['he facilitate misappropriation', 'he facilitate order', 'order obtain advantage', 'order obtain party']",1,0.40465403,0.5891083,0.0062376354,Premise
"The Court shall decide within three days by means of a decision which is final.""",non-argumentative,"['Court decide day', 'Court decide mean']",1,0.4091321,0.5864212,0.0044467044,Premise
The detained person may immediately lodge an appeal with the court against his detention.,non-argumentative,"['person lodge appeal', 'person lodge company']",1,0.39382687,0.59938204,0.0067910263,Premise
"In addition, he complained that the criminal proceedings against him concerned acts which did not constitute a criminal offence at the material time and thus gave rise to a breach of Article 7 (art. 7).",non-argumentative,['proceeding cerne act'],1,0.399587,0.5939893,0.006423627,Premise
He alleged that there had been a breach of Article 10 of the Convention (art. 10) on account of an order by the public prosecutor prohibiting him from writing articles about matters related to the investigations.,non-argumentative,"['order prohibit he', 'order prohibit article', 'order write article', 'matter relate investigation']",1,0.4017103,0.5924782,0.0058114994,Premise
"Finally, he contended that there had been a breach of Article 18 of the Convention (art. 18).",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The prosecutor in addition ordered the applicant’s detention on remand, citing as grounds the need to show to the public the danger that the offences in question represented to society, the applicant’s identity and the need to secure his appearance before the trial court.",non-argumentative,"['prosecutor order applicants detention', 'need show danger', 'need show public', 'offence represent society', 'need secure appearance']",1,0.39626235,0.59717757,0.0065600853,Premise
On 9 July 1992 the applicant was arrested and remanded in custody at the premises of the National Investigation Service in Sofia.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The fact that he risked a sentence of more than ten years’ imprisonment could not in itself justify his detention since, under paragraph 2 of Article 152, it was also a condition that there should be a risk of his absconding or of his committing a further crime (see paragraph 30 below).",non-argumentative,"['he risk sentence', 'fact justify detention', 'company mitte crime']",1,0.3947536,0.59866303,0.00658335,Premise
"The Court heard addresses by Mr Trechsel, Mrs Loultcheva and Mrs Margaritova.",non-argumentative,['Court hear address'],1,0.41585252,0.5753057,0.008841811,Premise
"Offences under Article 203 para. 1, of the Criminal Code carry such sentences.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
[The above provision] lays down two cumulative conditions - the misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['provision lay company dition', 'misappropriation occur scale']",1,0.39101633,0.6024487,0.0065350207,Premise
Whether the misappropriation has occurred] on a particularly large scale depends on the value of the public property involved.,non-argumentative,"['misappropriation occur scale', 'occur depend value']",1,0.38016537,0.61322045,0.006614231,Premise
"The seriousness of the case is determined on the basis of whether the misappropriation was carried out with the complicity of others, the level of the threat to society involved in the [measures] and the subject matter (Article 93 para. 8, of the Criminal Code).",non-argumentative,"['seriousness determine basis', 'misappropriation carry company plicity', 'society involve measure']",1,0.38976258,0.6034908,0.0067465827,Premise
The argument that the eventuality envisaged in Article 152 para. 2 ... applies in the instant case is unfounded.,non-argumentative,['eventuality envisage article para'],1,0.38110256,0.6132505,0.0056469506,Premise
By virtue of Article 72 of the Bulgarian Constitution he holds this status until such circumstances occur as may warrant the suspension from his functions as a member of the National Assembly.,non-argumentative,['he hold status'],1,0.40314415,0.5896489,0.0072069056,Premise
When the accusation was made the applicant was a member of the National Assembly.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
In his capacity as member of the National Assembly the [applicant] represents the people as a whole.,non-argumentative,['applicant represent people'],1,0.39834473,0.593696,0.007959314,Premise
"It is precisely in this capacity that the [risk] mentioned in Article 152 para. 2 ... will materialise, and the likelihood of this is greater than in the case of an appellant who is not a member of the National Assembly.",non-argumentative,['risk mention article para'],1,0.39514235,0.59905374,0.0058038635,Premise
"Furthermore, the applicant has lodged a judicial appeal against the administrative measure resulting in the withdrawal of his diplomatic passport ...",non-argumentative,"['applicant lodge appeal', 'measure result withdrawal']",1,0.39861718,0.59493655,0.0064462777,Premise
The fact that he has taken such a step gives good grounds for fearing that he will not refrain from committing acts of the type mentioned in Article 152 para. 2 ...,non-argumentative,"['he take step', 'fact give ground', 'he refrain company mitting act', 'type mention article para']",1,0.39236796,0.60222304,0.0054089697,Premise
"According to Article 70 of the Constitution `..., except in cases of serious crimes and where permission has been given by the National Assembly, its members may not be detained and no charges may be brought against them ...’.",non-argumentative,['member detain number charge'],1,0.40860957,0.58223665,0.009153772,Premise
"A logical and systematic interpretation of the aforesaid provision suggests that [what is decisive for] the measure of restraint, `detention’, [to be applied] in the context of the Criminal Code is whether the act entails a great danger to society and the particular status of the person who has committed it - a member of the National Assembly.",non-argumentative,"['interpretation suggest danger', 'measure apply company text', 'act entail danger', 'act entail member', 'act entail status', 'who mitte it']",1,0.3835568,0.6103881,0.006055141,Premise
he measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"['measure envisage paragraph', 'measure impose company', 'number impose company', 'there be number danger', 'accuse evade justice', 'company mitte crime']",1,0.3970057,0.5961402,0.0068540233,Premise
Detention on remand shall be imposed if the charges concern crimes punishable by a term of imprisonment of ten years or more or by capital punishment.,non-argumentative,['detention impose crime'],1,0.40364197,0.5865736,0.009784481,Premise
"Article 152 provides, in so far as relevant:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Under Article 147 para. 1 of the Code of Criminal Procedure, an accused may be placed under court supervision in order to ensure that he or she does not abscond or commit a new offence or to prevent collusion.",non-argumentative,['accuse place company rt supervision'],1,0.39550444,0.5981516,0.006343949,Premise
"The kind of measure imposed depends on the evidence against the accused, his or her state of health, family situation, profession and any other information concerning his or her character.",non-argumentative,"['kind depend evidence', 'information company cerne character']",1,0.3855239,0.6083269,0.006149147,Premise
"According to paragraph 3, up to eight years’ imprisonment may be imposed if the offence is committed wilfully.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Article 219 para. 1 provides:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"""If a public servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently causes considerable material damage, or the destruction or dispersal of the assets, to the disadvantage of the service concerned or the national economy, he will be punished by a term of imprisonment of not more than three years or by forced labour in the public interest.""",non-argumentative,"['servant cause material damage', 'servant cause disadvantage', 'he punish term']",1,0.3989221,0.5950447,0.006033262,Premise
In a judgment of 1995 (no. 17/95) the Constitutional Court declared unconstitutional an amendment by the National Assembly to make it an express condition in Article 201 that the person concerned had used the funds to his own advantage or that of a third party.,non-argumentative,"['<ORG> declare advantage', 'amendment use fund', 'amendment use advantage', 'person use fund', 'person use advantage', 'company use fund', 'company use advantage']",1,0.39593095,0.5993773,0.004691747,Premise
"In connection with the above, the Constitutional Court stated that the amendment in question had been in line with the Supreme Court’s interpretation of Article 201.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"According to the Government, there was no example at the relevant time of a member of a government having been prosecuted under Articles 201 and 203 of the Criminal Code for his or her participation in collective decision-making by the government.",non-argumentative,"['there be number example', 'there be time', 'member prosecute participation']",1,0.40108836,0.59258777,0.006323869,Premise
For this reason the legislature envisaged ... detention in [such] cases.,non-argumentative,['legislature envisage detention'],1,0.4135065,0.5778424,0.008651033,Premise
"The prosecutor’s office has power to impose such a measure.""",non-argumentative,"['prosecutother office have power', 'power impose measure']",1,0.40470725,0.5873609,0.007931842,Premise
"On 23 August 1992 the applicant was hospitalised at Sofia Penitentiary Hospital, where he received treatment.",non-argumentative,['he receive treatment'],1,0.42162997,0.57007533,0.008294618,Premise
On 5 September 1992 his lawyer appealed to the Supreme Court against the Prosecutor-General’s implied refusal to grant the request of 4 September 1992.,non-argumentative,"['lawyer appeal refusal', 'refusal grant request']",1,0.41161293,0.5814506,0.0069365236,Premise
"The Supreme Court dismissed the appeal on 17 September 1992 on the grounds that the applicant had already appealed against his detention and that, under the relevant Bulgarian law, he was not entitled to lodge a further appeal.",non-argumentative,"['<ORG> dismiss appeal', '<ORG> dismiss ground', 'applicant appeal detention', 'he entitle appeal', 'ground lodge appeal']",1,0.40171745,0.5925493,0.0057331487,Premise
"Subsequently, the applicant’s lawyer made a request for his release to the public prosecutor.",non-argumentative,"['applicants lawyer make request', 'applicants lawyer make prosecutor']",1,0.4052597,0.58931535,0.005424951,Premise
