text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
the Commission's decision of 12 October 1992 to communicate the application;,non-argumentative,[' to municate application'],0,0.7787896,0.1896664,0.031543963,Non-Argumentative
the observations submitted by the respondent Government on 17 February 1993 and the observations in reply submitted by the applicant on 13 May 1993;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit may']",0,0.80173683,0.1785522,0.019710934,Non-Argumentative
the material submitted by the parties in preparation for the hearing;,non-argumentative,"[' submit party', ' submit preparation']",0,0.7865053,0.19288555,0.020609198,Non-Argumentative
the oral submissions of the parties at the hearing on 13 January 1994;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The particular facts of the case,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
On 21 August 1990 the Poole Magistrates' Court ordered the issue of a liability order in respect of the applicant's unpaid community charge (poll tax).,non-argumentative,['court order issue'],0,0.7642712,0.21814176,0.01758702,Non-Argumentative
"On 25 March 1991, in answer to a summons, the applicant appeared at the Poole Magistrates' Court for an inquiry to be made into his means and the reasons for his failure to pay the poll tax.",non-argumentative,"['applicant appear court', 'applicant appear inquiry', ' to pay tax']",0,0.7760215,0.21450984,0.00946875,Non-Argumentative
"The applicant, who was not represented, gave evidence that",non-argumentative,"['who be represent ', 'applicant give evidence']",0,0.7247203,0.25067127,0.024608351,Non-Argumentative
he had left the Government Employment Training Scheme in March 1990 and that he had not had gainful employment since then;,non-argumentative,"['he have leave scheme', 'he have leave march', 'he have have employment']",0,0.61218804,0.37803984,0.009772028,Non-Argumentative
he had applied for Income Support but had been refused;,non-argumentative,"['he have apply support', 'he have be refuse ']",0,0.50184906,0.4749822,0.023168722,Non-Argumentative
he had no personal assets or income.,non-argumentative,['he have asset'],0,0.6776355,0.29843688,0.02392769,Non-Argumentative
"On the basis of this evidence (which was accepted as true), the Magistrates concluded that the applicant's failure to pay the community charge was due to his culpable neglect ""as he clearly had the potential to earn money to discharge his obligation to pay"". They issued a warrant committing the applicant to prison for 30 days.",non-argumentative,"['which be accept ', 'company clude ', ' to pay charge', 'he have potential', ' to earn money', ' to discharge obligation', 'they issue warrant', ' mitte applicant', ' mitte prison', ' mitte day']",0,0.7179845,0.275072,0.0069434782,Non-Argumentative
"On 28 March 1991 a solicitor, who was informed about the facts, appeared (without payment) before the same bench of the Magistrates' Court and applied for bail on the applicant's behalf, but this was refused.",non-argumentative,"['who be inform fact', 'solicitor appear payment', 'solicitor appear bench', 'solicitor apply bail', 'solicitor apply behalf', 'this be refuse ']",0,0.70469743,0.284948,0.010354667,Non-Argumentative
"As the High Court is not seized of an appeal by way of case stated until the Magistrates' Court has actually stated a case and it has been lodged in the High Court, on 4 April 1991 the solicitor lodged a further application in the High Court for judicial review of the Magistrates' Court's decision, as this would allow for an immediate bail application.",non-argumentative,"['court be seize appeal', 'court have state case', 'it have be lodge court', 'solicitor lodge application', 'solicitor lodge court', 'this would allow application']",0,0.709825,0.28246963,0.0077053416,Non-Argumentative
"On 5 April 1991 the application for bail was heard before a High Court judge and the applicant was granted bail, while on 16 April 1991 leave to apply for judicial review was also granted.",non-argumentative,"['application be hear judge', 'applicant be grant bail', ' to apply review', 'leave be grant ']",0,0.7377349,0.2396539,0.022611137,Non-Argumentative
"On 7 and 8 October 1991, the High Court heard the two applications, that is, the appeal by way of case stated and the application for judicial review.",non-argumentative,['court hear application'],0,0.77400947,0.20860316,0.017387366,Non-Argumentative
The applicant was represented and had legal aid for the appeals.,non-argumentative,"['applicant be represent ', 'applicant have aid']",0,0.73626035,0.23758689,0.026152797,Non-Argumentative
On 8 October 1991 the High Court answered in the negative the following three questions put by the Magistrates' Court:,non-argumentative,"['court answer question', 'court answer negative', ' put court']",1,0.46223846,0.52564466,0.012116886,Premise
"Whether the following findings of fact can be supported by the evidence before us, namely that the appellant's failure to pay which led to the liability order being made was due to his culpable neglect.",non-argumentative,"['finding can be support evidence', 'which lead ', 'order be make ']",1,0.20682661,0.67348284,0.11969055,Premise
"Whether, before issuing the said warrant, we conducted an adequate inquiry into the appellant's means.",non-argumentative,"[' issue warrant', ' ducte inquiry', 'ducte mean ']",0,0.7319542,0.25929382,0.008751965,Non-Argumentative
"Whether we acted reasonably in exercising our discretion to issue the said warrant"".",non-argumentative,"['we act ', ' exercise discretion', ' to issue warrant']",0,0.68276834,0.3046322,0.012599477,Non-Argumentative
"In connection with these questions, the High Court found:",non-argumentative,['court find '],0,0.7693063,0.20175137,0.028942363,Non-Argumentative
In certain circumstances a failure on the part of the debtor to work and put himself in funds to pay the Community Charge might constitute culpable neglect.,non-argumentative,"[' put himself', ' put fund', ' to pay charge', 'failure might stitute neglect']",0,0.5328374,0.45585144,0.011311229,Non-Argumentative
"In my judgment however, before such a finding could be sustained, at the very least there would have to be clear evidence that gainful employment, for which he was fit, was on offer to the debtor and that he had rejected or refused that offer.",non-argumentative,"['ld be sustain ', 'there would have ', 'he have reject ', 'he refuse offer']",0,0.5345657,0.4281822,0.0372521,Non-Argumentative
There was no such evidence in this case.,non-argumentative,"['there be evidence', 'there be case']",1,0.37307256,0.49210292,0.13482447,Premise
"In my judgment, the justices' findings of culpable neglect cannot be sustained on the evidence adduced before them. ...",non-argumentative,"['finding can be not sustain evidence', ' adduce they']",1,0.18432134,0.7031505,0.112528086,Premise
"In the present case the justices found that the applicant had no income and no assets at the time that he appeared before them, that being the relevant time for them when considering whether they should issue a warrant so as to commit the appellant to prison.",non-argumentative,"['justice find ', 'applicant have income', 'applicant have time', 'he appear they', 'company sidere ', 'they should issue warrant']",0,0.7474611,0.24288875,0.009650175,Non-Argumentative
"In my judgment it was incumbent upon them to consider the alternatives to an immediate commitment to prison.""",non-argumentative,[' to sider alternative'],0,0.7536653,0.21864519,0.027689477,Non-Argumentative
The appeal was allowed and the first instance order was set aside.,non-argumentative,"['appeal be allow ', 'order be set ']",0,0.66794264,0.27546188,0.056595545,Non-Argumentative
Relevant domestic law and practice,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Regulation 41 of the Community Charges (Administration and Enforcement) Regulations 1989 provides as follows:,non-argumentative,['regulation provide '],0,0.63670725,0.33655682,0.02673591,Non-Argumentative
"Where a charging authority had sought to levy an amount by distress under Regulation 39, the debtor is an individual, and it appears to the authority that no (or insufficient) goods of the debtor can be found on which to levy the amount, the authority may apply to a Magistrates' Court for the issue of a warrant committing the debtor to prison.",non-argumentative,"['authority have seek ', ' to levy amount', ' to levy distress', ' to levy regulation', 'it appear authority', 'good can be find ', ' to levy amount', 'authority may apply court', 'authority may apply issue', ' mitte debtor', ' mitte prison']",0,0.5774851,0.4174993,0.005015593,Non-Argumentative
"On such application being made, the court shall (in the debtor's presence) inquire as to his means and inquire whether the failure to pay which led to the liability order concerned being made against him was due to his wilful refusal or culpable neglect.",non-argumentative,"['application be make ', 'rt shall inquire ', 'rt inquire ', 'which lead ', 'company cerne ', ' be make he']",0,0.6861196,0.3055803,0.0083000725,Non-Argumentative
"If (and only if) the court is of the opinion that his failure was due to his wilful refusal or culpable neglect it may if it thinks fit - (a) issue a warrant of commitment against the debtor, or (b) fix a term of imprisonment and postpone the issue of a warrant until such time and on such conditions (if any) as the court thinks just.",non-argumentative,"['it think ', 'it may issue warrant', 'it may issue debtor', 'it fix term', ' postpone issue', ' postpone time', 'rt think ']",0,0.60637754,0.3879096,0.005712923,Non-Argumentative
"In Re McC the Appellate Committee of the House of Lords held that Magistrates acted without jurisdiction or in excess of jurisdiction and would be liable in damages where an individual could show that the Magistrates had no jurisdiction over the cause at all, that they exercised their powers in a procedural manner that involved a gross and obvious irregularity, or that the order of the court was not based on any proper foundation of law because of failure to observe a statutory condition precedent ([1985] AC 528).",non-argumentative,"['committee hold ', 'magistrate act jurisdiction', 'magistrate have jurisdiction', 'they exercise power', 'they exercise manner', 'they exercise failure', 'that involve irregularity', 'order be base foundation', ' to observe precedent']",1,0.4455179,0.54901755,0.0054645115,Premise
The Magistrates were therefore liable in damages for the applicant's unlawful imprisonment.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"In a case concerning rates, the predecessor to the community charge (R. v. Manchester City Magistrates Court, ex parte Davies [1989] All ER 30), the Court of Appeal found that where Magistrates failed to make proper inquiry as to whether failure to pay rates was due to wilful refusal or culpable neglect, they had failed to observe a statutory condition precedent and therefore acted outside or in excess of their jurisdiction.",non-argumentative,"['court find ', 'magistrate fail ', ' to make inquiry', ' to pay rate', 'they have fail ', ' to observe precedent', 'they act ']",0,0.5170444,0.47701222,0.0059433235,Non-Argumentative
On 1 January 1991 Section 108 of the Courts and Legal Services Act 1990 entered into force.,non-argumentative,['section enter force'],0,0.7382117,0.22589542,0.035892867,Non-Argumentative
"The Act replaces Sections 44 and 45 of the Justices of the Peace Act 1979 providing, inter alia, that an action only lies against a Justice of the Peace (Magistrate) who acts beyond jurisdiction if, and only if, it is proved that he acted in bad faith.",non-argumentative,"['act replace section', 'action lie magistrate', 'who act jurisdiction', 'it be prove ', 'he act faith']",1,0.33369312,0.65969014,0.006616704,Premise
Neither the civil nor the criminal legal aid scheme provides for full representation before the Magistrates for proceedings for commitment to prison for non-payment of the community charge.,non-argumentative,['number provide representation'],0,0.70681435,0.2798732,0.013312463,Non-Argumentative
"The ""Green Form"" scheme provides two hours' worth of help from a solicitor, and can include preparation for a court case, but does not provide for representation. An extension of the costs limit can be granted by the Legal Aid Board.",non-argumentative,"['scheme provide worth', 'scheme can include preparation', 'number do provide representation', 'extension can be grant board']",0,0.59116125,0.39888647,0.009952284,Non-Argumentative
"Assistance by way of Representation (""ABWOR"") enables the court, in certain circumstances, to a appoint a solicitor who happens to be within the court precincts for the purposes other than the provision of ABWOR to represent a party who would not otherwise be presented.",non-argumentative,"['assistance enable rt', 'assistance enable circumstance', ' to appoint solicitor', ' to appoint purpose', 'who happen ', ' to represent party', 'who would be present ']",0,0.65827495,0.33513585,0.0065891803,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 of the Convention in that he was unlawfully detained by the Magistrates, who acted beyond their jurisdiction (cf. R. v. Manchester City Magistrates Court, ex parte Davies).",non-argumentative,"['applicant allege violation', 'he be detain magistrate', 'who act jurisdiction']",0,0.5804616,0.41286227,0.00667612,Non-Argumentative
"As a result of the amendment to the law brought about by Section 108 of the Courts and Legal Services Act 1990, no action lies against Magistrates in respect of such unlawful detention.",non-argumentative,"[' bring section', 'action lie magistrate', 'action lie respect']",0,0.622275,0.37067834,0.0070466874,Non-Argumentative
The applicant alleges a violation of Article 5 para. 5 of the Convention in this respect.,non-argumentative,['applicant allege violation'],0,0.7410464,0.24140543,0.017548105,Non-Argumentative
"Under Article 6 of the Convention, the applicant considers that, regardless of whether the proceedings are civil or criminal, he should have been entitled to legal aid before the Magistrates.",non-argumentative,"['company sider ', 'he should have be entitle aid']",0,0.72127295,0.25907397,0.019652965,Non-Argumentative
The application was introduced on 20 September 1991 and registered on 21 January 1992.,non-argumentative,"['application be introduce september', 'application register january']",0,0.77857184,0.20713086,0.014297284,Non-Argumentative
On 12 October 1992 the Commission decided to communicate the application to the respondent Government and to ask for written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.77230346,0.21613558,0.011561004,Non-Argumentative
The Government's observations were submitted on 17 February 1993 and the applicant's observations in reply were submitted on 13 May 1993.,non-argumentative,"['observation be submit february', 'observation be submit may']",0,0.7339862,0.24438144,0.021632273,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.74924886,0.22166142,0.02908983,Non-Argumentative
"On 30 August 1993, the Commission decided to hold an oral hearing.",non-argumentative,"['commission decide ', ' to hold hearing']",0,0.727809,0.24486582,0.02732512,Non-Argumentative
"At the oral hearing, which was held on 13 January 1994, the parties were represented as follows:",non-argumentative,"['which be hold january', 'party be represent ']",0,0.77424246,0.20442387,0.0213337,Non-Argumentative
"At the hearing, the Government withdrew an argument that the applicant could have brought an action against the Governor of the prison at which he was being held.",non-argumentative,"['government withdraw argument', 'ld have bring action', 'he be be hold ']",0,0.6831317,0.30597496,0.010893336,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 (Art. 5-1) of the Convention in that his detention was neither ""in accordance with a procedure prescribed by law"", nor ""lawful"" in domestic law, within the meaning of Article 5 para. 1 (a) or (b)(Art. 5-1-a, 5-1-b), and that none of the other sub-paragraphs applies.",non-argumentative,"['applicant allege violation', ' prescribe law', 'number apply ']",0,0.63407874,0.3595688,0.006352402,Non-Argumentative
The Commission has taken cognizance of the parties' submissions.,non-argumentative,['commission have take nizance'],0,0.74128383,0.24356286,0.015153373,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,['ground have be establish '],2,0.13914618,0.3519282,0.5089256,Conclusion
The Government submit that the question does not arise as there is no violation of any provision of Article 5 (Art. 5) of the Convention.,non-argumentative,"['government submit ', 'question do arise ', 'there be violation']",0,0.6692869,0.31709337,0.013619652,Non-Argumentative
The Commission has declared admissible the applicant's complaints under Article 5 para. 1 (Art. 5-1) of the Convention.,non-argumentative,['commission have declare '],0,0.75104815,0.21932074,0.029631035,Non-Argumentative
"It finds that the question whether the applicant's right under Article 5 para. 5 (Art. 5-5) of the Convention was violated also raises complex issues of fact and law, which require further examination on the merits.",non-argumentative,"['it find ', '5 be violate ', 'violate raise issue', 'which require examination']",1,0.44926888,0.5402511,0.010479994,Premise
No other grounds for inadmissibility have been established.,non-argumentative,['ground have be establish '],2,0.13914618,0.3519282,0.5089256,Conclusion
The Government submit that the proceedings were not criminal.,non-argumentative,['government submit '],0,0.8066523,0.16709019,0.026257511,Non-Argumentative
"They further consider that the committal proceedings themselves did not determine the applicant's civil rights and obligations, but were merely execution of the civil judgment brought about by the liability order in the case.",non-argumentative,"['proceeding do determine right', ' bring order']",0,0.7082578,0.27657068,0.015171587,Non-Argumentative
"They submit that the combined effect of assistance under the Green Form scheme and ABWOR complies with the requirements of Article 6 (Art. 6) of the Convention, even if this Convention provision applies to the proceedings.",non-argumentative,"['they submit ', 'company bin effect', 'company bin scheme', 'company ply requirement', 'provision apply proceeding']",1,0.4300828,0.5636646,0.0062526003,Premise
No other grounds for inadmissibility have been established.,non-argumentative,['ground have be establish '],2,0.13914642,0.35192844,0.50892514,Conclusion
"Finally, the applicant complains that legal aid was not available to him in the Magistrates' Court.",non-argumentative,[],0,0.7158727,0.2695053,0.014621918,Non-Argumentative
"The applicant is a United Kingdom citizen, born in 1966.",non-argumentative,[' bear 1966'],0,0.7693433,0.20711376,0.023542969,Non-Argumentative
"He is represented by Mr. J. Wadham of Liberty (previously known as the National Council for Civil Liberties), London.",non-argumentative,"['he be represent wadham', ' know council']",0,0.7258962,0.23505601,0.03904784,Non-Argumentative
The solicitor also lodged an appeal by way of case stated and an application for bail pending appeal.,non-argumentative,"['solicitor lodge appeal', 'solicitor lodge way', ' pende appeal']",0,0.79590315,0.18926346,0.014833409,Non-Argumentative
Moreover he applied for and obtained an emergency legal aid certificate to pursue the appeal.,non-argumentative,"['he apply ', 'he obtain certificate', ' to pursue appeal']",0,0.7059787,0.27505118,0.018970182,Non-Argumentative
