text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,premise,"['it do appear file', 'company pare fact', 'company pare photograph', ' state report', ' take incident']",1,0.43317306,0.55962527,0.007201626,Premise
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,premise,"['prosecutor appear ', ' to have exclude possibility', ' surround death', ' state report']",1,0.36281613,0.6244316,0.0127522545,Premise
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",premise,"['it should be recall ', 'applicant have bring possibility', 'applicant have bring prosecutor', 'applicant have bring attention', ' have be kill torture']",1,0.18080743,0.804624,0.014568551,Premise
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",premise,"[' take statement', 'who be arrest ', 'who be involve clash', 'company clude ', 'ah have die clash']",0,0.56102544,0.4276015,0.011373034,Non-Argumentative
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,premise,"['it appear report', 'ah be shoot behind', 'ah be shoot bullet', 'which enter part', 'which exit ']",1,0.25988007,0.6962884,0.04383154,Premise
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,premise,"['it be strike ', 'prosecutor do seek explanation', ' involve clash', 'person be shoot ', 'who be stand he']",1,0.2041253,0.761374,0.034500703,Premise
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,premise,"['court observe text', 'report lack information', 'which would clarify circumstance', ' surround death']",1,0.20166552,0.790688,0.007646523,Premise
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,premise,"['who fire ', 'absence stitute deficiency']",0,0.5382592,0.45490295,0.006837773,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",conclusion,"['company clude ', 'investigation can be not sidere ', ' require article']",1,0.38850498,0.6026046,0.00889044,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",premise,"['company clude ', 'investigation can be not sidere ', ' require article']",1,0.38850498,0.6026046,0.00889044,Premise
It accordingly holds that there has been a violation of Article 2 on this account also.,conclusion,['it hold '],0,0.7011477,0.26694962,0.03190264,Non-Argumentative
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,premise,"['court refer finding', 'it have establish ', 'ah have die ', ' see paragraph']",1,0.12789646,0.8546638,0.017439786,Premise
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",premise,"['it observe photograph', 'there be mark']",1,0.19422193,0.7244489,0.08132912,Premise
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,premise,"['allegation be base assumption', 'who be detain headquarters', 'some have hear cry']",1,0.25167805,0.73110926,0.01721266,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",conclusion,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.24766333,0.73435634,0.01798039,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",premise,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.24766333,0.73435634,0.01798039,Premise
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",premise,"[' have regard', 'court do find ', ' to draw inference', ' propose applicant', 'torture occur ', ' see respect']",1,0.15200478,0.837603,0.010392314,Premise
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",premise,"['company cerne effect', 'court have doubt', ' cause death']",1,0.26169488,0.73326105,0.0050440626,Premise
It finds no basis however for finding a violation of Article 3 in this context.,premise,"['it find basis', ' find violation', ' find text']",0,0.6976303,0.29093856,0.011431156,Non-Argumentative
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,conclusion,"['court find ', 'it have be establish ', 'company find violation']",0,0.67684186,0.3140665,0.00909166,Non-Argumentative
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",premise,"['court recall place', 'term denote person', ' affect act', ' see germany']",1,0.123308115,0.8667693,0.009922554,Premise
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,premise,['court observe '],0,0.70010835,0.28517517,0.014716493,Non-Argumentative
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",premise,"['they can not substantiate reason', 'person have refrain ', ' lodge application', ' lodge court']",1,0.33861786,0.64851224,0.0128697865,Premise
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",conclusion,"['company clude ', 'applicant can not claim ', ' regard custody']",0,0.7276753,0.2558328,0.016491935,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,premise,"['there be ground', 'applicant have be involve offence']",1,0.27616304,0.5434685,0.18036847,Premise
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,premise,"['it have examine element', 'it have disclose clusion', ' draw authority', ' draw they']",1,0.13727514,0.85107636,0.011648537,Premise
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",premise,"['it see reason', 'authority dispose ', ' to believe time', 'applicant have be involve offence']",1,0.14546408,0.84547895,0.009056982,Premise
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",conclusion,['company clude '],0,0.7266615,0.24196139,0.031377077,Non-Argumentative
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,premise,"['court reiterate ', 'arrest must be base ', 'reasonableness form part', 'which be lay c']",1,0.14799646,0.77350605,0.07849748,Premise
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",premise,"[' have suspicion', 'have presuppose existence', 'which would satisfy observer', 'person may have mitte offence']",1,0.13585278,0.8457465,0.018400751,Premise
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",premise,"['what may be regard ', 'regard will depend circumstance']",1,0.20062114,0.7512486,0.04813022,Premise
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,premise,"['court recall ', ' refer article', 'suspicion do mean ', 'guilt must be establish ']",1,0.107925296,0.8738936,0.018181002,Premise
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",premise,"[' lay accuse', 'reality should be prove ', ' see murray']",1,0.15085626,0.75852895,0.09061483,Premise
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",premise,"['c presuppose ', 'number presuppose ', 'police should have obtain evidence', 'police should have obtain judgment', ' to bring charge', ' to bring point', ' see turkey']",1,0.15503906,0.83292514,0.0120357955,Premise
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",premise,"['court observe ', 'applicant be take custody', 'applicant be take suspicion', ' abet pkk', ' be involve event', 'which result killing']",1,0.28781682,0.70674646,0.0054367306,Premise
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,conclusion,"['there be ground', 'applicant have be involve offence']",1,0.27616304,0.5434685,0.18036847,Premise
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",premise,"[' concern custody', 'court recall ', 'person be charge ', 'person bring rt', 'number amount violation']",1,0.49023244,0.5043142,0.0054533887,Premise
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",premise,"['violation can arise ', 'person be release ', 'violation see jong']",1,0.16357803,0.8244934,0.011928548,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",conclusion,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",1,0.36714843,0.62472904,0.008122532,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",premise,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",1,0.36714843,0.62472904,0.008122532,Premise
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",premise,"['court observe ', 'he be hold custody', 'he be hold day']",1,0.41593298,0.5749544,0.009112673,Premise
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",premise,"['it recall ', 'it hold ', 'which have last trol', 'detention fall straint', ' lay article', ' to protect munity', ' to protect terrorism']",1,0.13207231,0.8561209,0.011806887,Premise
"(see Brogan and Others, cited above, p. 33, § 62).",premise,[' see brogan'],0,0.56226724,0.34308016,0.0946526,Non-Argumentative
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",premise,"[' suppose case', 'investigation present authority', 'investigation present problem', 'court can not accept ', ' to detain applicant', ' to detain day', ' to detain intervention']",1,0.30448088,0.69096106,0.0045580817,Premise
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,conclusion,['company clude '],0,0.7266615,0.24196139,0.031377077,Non-Argumentative
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",premise,"[' concern applicant', 'court recall finding', ' see paragraph', 'he be release ']",1,0.16677697,0.82342714,0.009795879,Premise
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,conclusion,['company clude '],0,0.7266615,0.24196139,0.031377077,Non-Argumentative
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",premise,"[' concern applicant', 'number e ', 'judge do intervene end']",0,0.6612044,0.3302079,0.00858762,Non-Argumentative
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",premise,"[' have regard', 'it reach regard', ' see paragraph', 'company sider ', 'period sit ion']",1,0.21238399,0.7788966,0.008719447,Premise
"(see Sakık and Others, cited above, § 53).",premise,[' see sakk'],0,0.7059956,0.24407281,0.049931604,Non-Argumentative
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",premise,"['court reiterate ', 'provision guarantee right']",1,0.30523893,0.6861381,0.008622908,Premise
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",premise,[' see benham'],1,0.20339191,0.49472204,0.30188608,Premise
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",conclusion,['there be violation'],0,0.5983966,0.33729973,0.064303726,Non-Argumentative
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",premise,"[' regard applicant', 'who be hold custody', 'who be hold day', 'number e ', 'legislation permit custody', ' be bring judge']",1,0.38264626,0.610928,0.0064257574,Premise
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",premise,"['which last day', 'request would number ', 'company rt ']",0,0.70041144,0.28971332,0.009875156,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,conclusion,['court clude '],0,0.73343134,0.22490397,0.041664716,Non-Argumentative
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",premise,"['court have hold ', 'article guarantee availability', ' to enforce substance', 'they might happen ', ' to be secure order']",1,0.15603676,0.8351692,0.008794,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",conclusion,"[' to require provision', ' to deal substance', ' to grant relief', 'state be afford discretion', 'company form obligation', 'company form provision']",1,0.17355047,0.8192252,0.007224305,Premise
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",premise,[' see boyle'],0,0.55459446,0.3582946,0.087110944,Non-Argumentative
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,premise,"['authority have obligation', ' to carry investigation']",0,0.5896103,0.39588308,0.014506659,Non-Argumentative
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",premise,"[' see paragraph', 'investigation can be sidere ', ' to have be ducte accordance', ' impose kaya']",1,0.1419385,0.8303227,0.027738858,Premise
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",premise,"['court recall ', ' institute number', ' replace article', ' to municate organ', ' be subject form', ' modify plaint', ' see turkey']",1,0.16423734,0.82582855,0.009934142,Premise
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",premise,"['pressure include rcion', ' discourage applicant', ' pursue remedy']",0,0.6115139,0.3780747,0.010411417,Non-Argumentative
