text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"This was, albeit in a different context, the view expressed by the Divisional Court in its judgment of 20 April 1993 (R. v. Secretary of State for the Home Department, ex parte Prem Singh - see paragraph 24 above).",premise,"[' express court', ' express judgment', ' see paragraph']",1,0.19555594,0.7874952,0.016948914,Premise
"The decisive ground for the applicant’s continued detention was and continues to be his dangerousness to society, a characteristic susceptible to change with the passage of time.",premise,['company tinue '],0,0.78313065,0.19450386,0.022365533,Non-Argumentative
"(see, mutatis mutandis, the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 76).",premise,[' see mutandis'],0,0.62779945,0.32003972,0.052160863,Non-Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",premise,['company clude '],0,0.7266615,0.24196139,0.031377077,Non-Argumentative
"Accordingly, new issues of lawfulness may arise in the course of detention and the applicant is entitled under Article 5 para. 4 (art. 5-4) to take proceedings to have these issues decided by a court at reasonable intervals",conclusion,"['issue may arise rse', 'applicant be entitle para', ' to take proceeding', 'issue decide rt', 'issue decide interval']",0,0.57969224,0.41433623,0.0059715495,Non-Argumentative
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.15450817,0.8388613,0.006630517,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.15450817,0.8388613,0.006630517,Premise
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness,",premise,"[' pertain personality', ' decide dangerousness']",1,0.43884557,0.54947394,0.011680441,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,conclusion,"[' require hearing', ' involve representation', ' question witness']",1,0.3857531,0.59786063,0.01638628,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,premise,"[' require hearing', ' involve representation', ' question witness']",1,0.3857531,0.59786063,0.01638628,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,"[' to obtain hearing', ' institute proceeding']",0,0.7516902,0.23179525,0.016514536,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"[' presuppose existence', ' presuppose necessity', ' institute proceeding', ' to bring it']",1,0.14374295,0.82414883,0.032108277,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"[' obtain hearing', ' obtain way', ' satisfy requirement']",1,0.29108793,0.6665616,0.042350486,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring the case of his continued detention during Her Majesty’s pleasure before a court with the powers and procedural guarantees satisfying that provision (art. 5-4).",conclusion,"['court find ', ' to bring case', ' to bring company', ' satisfy art']",0,0.7766346,0.20684366,0.016521743,Non-Argumentative
"it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"['it be fix law', 'it be impose case', 'person be victe murder', 'judge have discretion']",1,0.20011342,0.7862613,0.013625294,Premise
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 25 and 29 above).,premise,"['act treat sentence', 'act treat manner', ' regard proceeding', ' see paragraph']",1,0.21426639,0.7785745,0.007159071,Premise
that a sentence of detention during Her Majesty’s pleasure is mandatory:,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,"['agent invite court', 'agent invite clude']",0,0.78447706,0.19616643,0.019356469,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask court', ' to uphold plaint', ' declare that', '5 have be violate denial', 'ld have put case', 'ld have put release']",0,0.72841036,0.2598564,0.0117332265,Non-Argumentative
"In the case of Hussain v. the United Kingdom , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.77821845,0.20692931,0.014852261,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date",non-argumentative,"[' having deliberate private', ' having deliberate september', ' deliver judgment', 'which be adopt date']",0,0.7602724,0.20359193,0.03613574,Non-Argumentative
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer december', 'case be refer commission', 'case be refer period', ' lay para']",0,0.57342315,0.41070622,0.015870672,Non-Argumentative
"It originated in an application (no. 21928/93) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 31 March 1993 by a Pakistani national, Mr Abed Hussain.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78559464,0.20116042,0.013244967,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.6461569,0.3429667,0.010876371,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.4653342,0.5274489,0.0072168726,Premise
The Commission further sought a decision as to whether there had been a breach of Article 14 (art. 14) of the Convention.,non-argumentative,['commission seek decision'],0,0.718046,0.24930684,0.03264707,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6471478,0.3375401,0.015312166,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Singh v. the United Kingdom (no. 56/1994/503/585) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['president decide ', 'case should be hear para', 'hearing should be hold ']",0,0.73154765,0.2356972,0.03275514,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte para']",0,0.80239946,0.18341711,0.014183426,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 18 April.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive april']",0,0.8117617,0.1757971,0.012441209,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary inform registrar', 'delegate would submit observation', 'delegate would submit hearing']",0,0.77871287,0.20426004,0.017027114,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take september']",0,0.7457856,0.23694557,0.01726884,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.71769655,0.2683969,0.013906568,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Fitzgerald and Mr Pannick.",non-argumentative,['court hear address'],0,0.7424142,0.2366861,0.020899784,Non-Argumentative
Mr Abed Hussain was born in 1962 and is currently detained in Lindholme prison.,non-argumentative,"['hussain be bear 1962', 'hussain be detain prison']",0,0.7450852,0.21982843,0.035086356,Non-Argumentative
"On 12 December 1978, the applicant - then aged 16 - was convicted at Leeds Crown Court of the murder of his younger brother, aged 2.",non-argumentative,"['applicant be victe court', 'applicant be victe murder']",0,0.66663414,0.32136938,0.011996508,Non-Argumentative
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,"[' to be detain place', 'secretary may direct ']",0,0.6040724,0.352413,0.043514628,Non-Argumentative
"In passing sentence on the applicant, the judge stated:",non-argumentative,"[' pass sentence', ' pass applicant', 'judge state ']",0,0.7045029,0.28460696,0.010890164,Non-Argumentative
Mr Hussain was first detained in the youth wing of Liverpool prison and then in a young offenders’ institution before being transferred to an adult prison.,non-argumentative,"['hussain be detain wing', ' be transfer prison']",0,0.7424201,0.21804345,0.039536465,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a ""tariff"" period is set to fix the number of years’ detention necessary to satisfy the requirements of retribution and deterrence (see paragraph 27 below).",non-argumentative,"[' govern sentence', ' receive applicant', 'period be set ', ' to fix number', ' to satisfy requirement', ' see paragraph']",1,0.16186856,0.82680833,0.011323115,Premise
"In this regard, in 1978 the trial judge wrote to the Secretary of State:",non-argumentative,['judge write secretary'],0,0.75824064,0.2227107,0.019048672,Non-Argumentative
"Over the two or three days immediately preceding thebaby’s death, [the applicant] had undoubtedly treated himwith very considerable violence by slapping, kicking andshaking.",non-argumentative,"[' precede death', 'applicant have treat himwith', 'applicant have treat slapping', 'applicant have treat andshaking']",1,0.3547809,0.6345777,0.010641455,Premise
The baby was covered with over 60 bruises andhis brain and spine were injured.,non-argumentative,['brain be injure '],1,0.29453236,0.61279553,0.092672065,Premise
"Since [the applicant]denied ever having laid hands on him, it was not possibleto discover why he had acted with such violence.",non-argumentative,"[' having lay hand', ' having lay he', 'he have act violence']",1,0.24486978,0.72885805,0.02627222,Premise
"[The applicant] is unquestionably an unscrupulous youngliar, but the most unusual feature of him was hisimpassivity.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He demonstrated no feeling whatsoever forhis brother’s injuries and death.,non-argumentative,"['he demonstrate feeling', 'he demonstrate injury']",1,0.26344666,0.70480204,0.03175138,Premise
This gave me the impression that he is very probably avery dangerous young man who is quite unmoved bybrutality.,non-argumentative,['this give impression'],1,0.47875205,0.48052552,0.04072244,Premise
I am anxious that this aspect of hischaracter should be borne fully in mind whenever thequestion of release arises.,non-argumentative,"['aspect should be bear mind', 'thequestion arise ']",1,0.20265941,0.6725417,0.12479881,Premise
He still has three youngsiblings and their safety must be a predominantconsideration.,non-argumentative,['he have youngsibling'],0,0.5588409,0.40645406,0.03470505,Non-Argumentative
I am deeply concerned at the appearanceof normality this young man gives; it is probably verymisleading.,non-argumentative,"[' cerne appearanceof', 'man give ']",0,0.8043857,0.18268201,0.012932223,Non-Argumentative
I cannot recommend any period for his detention.,non-argumentative,['i can not recommend period'],0,0.65379536,0.31553936,0.030665236,Non-Argumentative
It willhave to continue until one can say with reasonablecertainty that maturation has rendered him safe.,non-argumentative,"['it willhave can say reasonablecertainty', 'one willhave can say reasonablecertainty', 'maturation have render ']",0,0.4991854,0.49237514,0.008439466,Non-Argumentative
"Thedifficulty is that he is already `old for his years’, asone police officer described him.",non-argumentative,['officer describe he'],0,0.45874512,0.45440286,0.086851925,Non-Argumentative
I can do no more than sound this sombre note of warning.,non-argumentative,"['i can do number', ' sound e']",1,0.26675946,0.6827551,0.05048542,Premise
"It was not until 1986 that the applicant’s tariff was set, at fifteen years, by the Secretary of State after a confidential process of consultation involving the trial judge and the Lord Chief Justice.",non-argumentative,"['tariff be set year', 'tariff be set secretary', 'tariff be set process', ' involve judge']",0,0.64668125,0.34356666,0.009752129,Non-Argumentative
"In the course of this process, in which the applicant had no sight of any of the documents, the trial judge recommended a period of ten years ""in view of the young age of [the] prisoner at the time of the offence""; the Lord Chief Justice agreed but stated that this should be ""the absolute minimum"".",non-argumentative,"['applicant have sight', 'judge recommend period', 'judge recommend view', 'justice agree ', 'justice state ']",0,0.6697358,0.32136798,0.008896243,Non-Argumentative
"However, the Secretary of State commented: ""I cannot accept the judicial tariff as matching the gravity of one of the most appalling offences I have encountered.""",non-argumentative,"['company mente ', 'i can not accept tariff', ' match gravity', 'i have encounter ']",0,0.61216295,0.37789196,0.00994503,Non-Argumentative
He accordingly increased the proposed tariff by five years.,non-argumentative,"['he increase tariff', 'he increase year']",0,0.73990715,0.2500324,0.010060476,Non-Argumentative
"The applicant first learnt about these details through a letter from the Home Office of 6 October 1994, sent in accordance with the House of Lords’ judgment of 24 June 1993 (see paragraph 30 below).",non-argumentative,"['applicant learn detail', 'applicant learn letter', ' send accordance', ' see paragraph']",0,0.53385246,0.45844796,0.00769961,Non-Argumentative
In the course of the applicant’s detention the Parole Board (see paragraph 37 below) has so far considered whether or not to recommend the applicant’s release on four occasions.,non-argumentative,"['board see paragraph', ' to recommend release', ' to recommend occasion']",0,0.67153716,0.31624183,0.012221025,Non-Argumentative
The first Parole Board review took place in December 1986.,non-argumentative,"['review take place', 'review take december']",0,0.7301584,0.24555118,0.02429042,Non-Argumentative
"The reports of progress were positive and, as later disclosed to the applicant:",non-argumentative,[' disclose applicant'],0,0.73645127,0.2290345,0.034514207,Non-Argumentative
"""the Local Review Committee [see paragraph 38 below], whofelt that the risk was acceptable, considered Mr Hussain suitable to be given a provisional release date.""",non-argumentative,"['committee see paragraph', 'company sidere ', ' to be give date']",1,0.2780326,0.7141604,0.007806972,Premise
The Parole Board did not however recommend the applicant’s release but it did recommend that he be transferred to a less restrictive category C prison with a further review to commence in August 1990.,non-argumentative,"['board do recommend ', 'it do recommend ', 'he be transfer prison', 'he be transfer review']",0,0.6871639,0.29086614,0.02196992,Non-Argumentative
"At the time, the applicant did not see any of the reports before the Parole Board and had no opportunity to appear before it.",non-argumentative,"['applicant do see any', 'applicant do see board', 'applicant have opportunity', ' to appear it']",1,0.28278735,0.7074597,0.009752944,Premise
The second Parole Board review took place in 1990.,non-argumentative,"['review take place', 'review take 1990']",0,0.71780795,0.2646837,0.01750838,Non-Argumentative
"A Home Office summary of the review, disclosed later to the applicant, stated:",non-argumentative,"[' disclose applicant', 'summary state ']",0,0.6697492,0.31274602,0.017504731,Non-Argumentative
"""The Local Review Committee recommended that Mr Hussainshould be given a provisional release date ...",non-argumentative,"['committee recommend ', 'hussainshould be give date']",0,0.7609764,0.21667713,0.022346467,Non-Argumentative
"However, the Secretary of State rejected the Board’srecommendation and directed that he should move toanother category C prison with a further review tocommence in October 1992.""",non-argumentative,"['secretary reject boardsrecommendation', 'secretary direct ', 'he should move prison', 'he should move review', ' tocommence october']",0,0.80117047,0.18533826,0.01349128,Non-Argumentative
Again the applicant did not see any of the reports on him and was afforded no hearing before the Parole Board.,non-argumentative,"['applicant do see any', 'applicant be afford hearing']",0,0.56737477,0.37792882,0.054696437,Non-Argumentative
He was given no reasons for the decisions taken.,non-argumentative,['he be give reason'],1,0.26089984,0.39566767,0.3434325,Premise
"In the third review in December 1992, the Parole Board recommended that the applicant be transferred to open conditions with a further review in six months’ time.",non-argumentative,"['board recommend ', 'applicant be transfer ', ' to open dition', ' to open review']",0,0.7826301,0.19387819,0.023491735,Non-Argumentative
"However, the Secretary of State, in exercise of his statutory powers (see paragraph 29 below), rejected this recommendation, directing that the applicant remain in close conditions with a further review to commence in March 1995.",non-argumentative,"['secretary see paragraph', ' reject recommendation', 'applicant remain dition', 'applicant remain review']",1,0.32983544,0.65912104,0.011043485,Premise
The applicant was only informed in March 1993 that his release had not been recommended and about the date of his next review.,non-argumentative,"['applicant be inform march', 'release have be recommend ']",0,0.73933285,0.22838217,0.03228505,Non-Argumentative
"In June 1993, Mr Hussain applied for judicial review (see paragraph 39 below) in respect of the decision communicated in March 1993 on the basis that he had not been shown the reports on him placed before the Board.",non-argumentative,"['hussain apply review', 'hussain apply respect', 'hussain apply basis', ' see paragraph', ' municate march', 'he have be show report', ' place board']",1,0.40125152,0.5926727,0.006075822,Premise
He relied on the case of Prem Singh (see paragraph 24 below) as establishing that persons detained during Her Majesty’s pleasure had a right at common law to disclosure of reports.,non-argumentative,"['he rely case', ' see paragraph', ' detain pleasure', 'person have right']",1,0.13412933,0.85509646,0.010774274,Premise
"On 13 October 1993, the Parole Board gave the High Court an undertaking to reconsider the applicant’s case immediately and to disclose their case file to him so that he could make informed representations.",non-argumentative,"['board give undertaking', ' to reconsider case', ' to disclose file', ' to disclose he', ' make representation']",0,0.7649777,0.2251415,0.009880805,Non-Argumentative
The applicant withdrew his application for judicial review.,non-argumentative,['applicant withdraw application'],0,0.7747053,0.18755096,0.03774377,Non-Argumentative
"At his most recent review in January 1994, the applicant was shown the reports on him that were before the Parole Board but he was not given an opportunity to appear in person before the Board.",non-argumentative,"['applicant be show report', 'he be give opportunity', ' to appear person', ' to appear board']",0,0.7115296,0.2659408,0.022529596,Non-Argumentative
The Parole Board will again consider the applicant’s case in February 1996.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicant has been detained for over seventeen years.,non-argumentative,['applicant have be detain year'],0,0.66497624,0.31049588,0.024527874,Non-Argumentative
"A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder. English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 23 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,"['who kill another', 'who kill intent', ' cause harm', 'law impose sentence']",0,0.557864,0.4331709,0.008965053,Non-Argumentative
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['sentence be fix law', 'sentence be fix trast', 'sentence be fix sentence', 'which can be impose discretion', 'which can be impose person', ' victe offence']",1,0.16105141,0.82996845,0.008980228,Premise
The principles underlying the passing of a discretionary life sentence are:,non-argumentative,[' underlie passing'],0,0.5172289,0.4302759,0.05249526,Non-Argumentative
that the offence is grave and,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
that there are exceptional circumstances which demonstrate that the offender is a danger to the public and that it is not possible to say when that danger will subside.,non-argumentative,"['there be circumstance', 'which demonstrate ', 'danger will subside ']",1,0.32196793,0.5851247,0.09290743,Premise
"Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"['progress may be monitor ', 'he will be keep custody', 'safety may be jeopardise ', 'his be let loose']",0,0.5114089,0.42644057,0.062150512,Non-Argumentative
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['ion have origin', 'ion have act', ' charge offence', 'which provide ', ' acquit charge', ' acquit time', ' to be detain custody', 'pleasure shall be know ', 'defendant describe custody']",1,0.25000954,0.74147016,0.008520293,Premise
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,"['detention be introduce respect', ' age 10']",0,0.6256939,0.32500884,0.049297273,Non-Argumentative
