text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"For these reasons, the Commission, unanimously, DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",0,0.7683084,0.20876887,0.022922624,Non-Argumentative
"The European Commission of Human Rights sitting in private on 15 May 1995, the following members being present:",non-argumentative,['commission sit may'],0,0.76944304,0.20997684,0.020580074,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"[' have regard', ' introduce april', ' introduce ayder', ' introduce turkey', ' register may', ' register number']",0,0.66174346,0.33001792,0.008238637,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.6482588,0.299002,0.052739266,Non-Argumentative
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"[' submit government', ' submit december', ' submit applicant', ' submit february']",0,0.8023426,0.1791401,0.018517276,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,[' bear 1940'],0,0.78010917,0.20401147,0.015879357,Non-Argumentative
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,[' bear 1934'],0,0.7519613,0.22333764,0.024701048,Non-Argumentative
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,[' bear 1964'],0,0.76978487,0.21151194,0.018703159,Non-Argumentative
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,[' bear 1966'],0,0.7693433,0.20711371,0.023542965,Non-Argumentative
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,[' bear 1963'],0,0.7861774,0.19415902,0.019663611,Non-Argumentative
All the applicants were living in the city of Lice.,non-argumentative,['applicant be live city'],0,0.694631,0.2821194,0.023249634,Non-Argumentative
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,"['applicant state ', 'they be apply behalf']",0,0.66177744,0.27978602,0.058436584,Non-Argumentative
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,"['they be represent commission', 'they be represent boyle']",0,0.7168044,0.2562328,0.026962804,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.51638126,0.39600617,0.087612614,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicants give the following account.,non-argumentative,['applicant give account'],0,0.788765,0.1894063,0.02182868,Non-Argumentative
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['bier be work vineyard', 'bier be work lice', 'vehicle pass station']",0,0.73874325,0.2506689,0.010587842,Non-Argumentative
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'applicant see ', 'what be happen lice', 'he assume ']",1,0.21718872,0.7660835,0.016727818,Premise
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,"['he hear gunshot', 'he hear lice']",0,0.4926833,0.45365188,0.053664908,Non-Argumentative
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three have go neighbourhood'],0,0.7309323,0.24084373,0.028223978,Non-Argumentative
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['ayder go 9h.00', 'gendarme enter caf', 'gendarme enter truncheon', 'gendarme order people', ' to go home', 'terrorist have organise attack']",0,0.7535348,0.2359594,0.010505801,Non-Argumentative
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['lalealp have leave caf', 'lalealp have leave time', 'that be surround soldier', 'they be tell ', ' to go house']",0,0.66182953,0.32604545,0.012125022,Non-Argumentative
The firing started at around 9h.30.,non-argumentative,['firing start 9h.30'],0,0.79381424,0.17781363,0.028372165,Non-Argumentative
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],1,0.3833221,0.49172014,0.12495776,Premise
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take minute', ' to reach home', ' keep head', ' keep level']",0,0.5513979,0.40323728,0.045364823,Non-Argumentative
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', ' adjoin house']",0,0.7220937,0.2649829,0.012923426,Non-Argumentative
25-30 other people gathered there too.,non-argumentative,['people gather '],0,0.6825,0.2514421,0.066057935,Non-Argumentative
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', 'applicant go wife', 'applicant go barn', ' adjoin house', ' having put horse']",0,0.6986338,0.2918135,0.009552602,Non-Argumentative
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they be tell soldier', ' to leave barn']",0,0.57968515,0.33237997,0.08793484,Non-Argumentative
They did so.,non-argumentative,['they do '],0,0.4985725,0.41064098,0.09078655,Non-Argumentative
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],0,0.5775414,0.32312137,0.09933726,Non-Argumentative
They saw that their house had been set on fire.,non-argumentative,"['they see ', 'house have be set fire']",0,0.5023881,0.43328616,0.06432573,Non-Argumentative
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,['there be soldier'],0,0.56500036,0.343857,0.091142625,Non-Argumentative
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,"['family appear ', ' say anything', ' say they', 'force point weapon', 'force point barn', 'force fire ']",1,0.24419609,0.7431224,0.012681521,Premise
The barn began to burn furiously.,non-argumentative,['barn begin '],0,0.50591916,0.27850336,0.21557748,Non-Argumentative
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['family run barn'],0,0.7382939,0.24097757,0.020728555,Non-Argumentative
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', ' adjoin house', ' accompany family']",0,0.7486582,0.23589264,0.015449191,Non-Argumentative
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant do believe explanation', 'they have be give ', 'clash have take place']",1,0.30067787,0.6181251,0.08119698,Premise
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,"['they would have go shelter', 'they join fighting']",0,0.7186008,0.24602753,0.03537168,Non-Argumentative
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['pkk have be never know ', ' to launch attack', ' to launch day']",1,0.48714632,0.49136174,0.021491937,Premise
They attack at night and withdraw.,non-argumentative,"['they attack night', 'they withdraw ']",0,0.7973085,0.17641854,0.026272941,Non-Argumentative
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,"['firing start ', 'bier take refuge', 'bier take gm', 'people to shelter ', 'bier ere iron']",0,0.65956056,0.33148724,0.008952186,Non-Argumentative
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three be fire direction']",1,0.4119673,0.55530363,0.032729115,Premise
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,[' include helicopter'],0,0.68342525,0.2856198,0.03095502,Non-Argumentative
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,"['weapon be fire ', 'he see ', 'smoke rise ', 'it have land ']",1,0.19676507,0.7835745,0.019660426,Premise
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,"['ekmeki go garage', ' to return lice', ' to return wife']",0,0.77790505,0.20046799,0.021627028,Non-Argumentative
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he be tell ', 'road be close ', 'there be way']",1,0.4063404,0.55781037,0.035849277,Premise
They tried to ring up their maternal aunt in Lice.,non-argumentative,"['they try ', ' to ring aunt']",0,0.63548756,0.34538597,0.019126516,Non-Argumentative
They were not able to get through until 15h.00.,non-argumentative,[' to get 15h.00'],0,0.7845349,0.18010053,0.035364557,Non-Argumentative
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",0,0.70333046,0.28600144,0.010668052,Non-Argumentative
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",0,0.76199454,0.224582,0.013423515,Non-Argumentative
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,"['those say ', 'company see ']",1,0.42484018,0.5631361,0.012023613,Premise
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"[' shelter lice', 'those have ', ' to stay account', ' to stay morning', 'firing stop ']",0,0.7788141,0.21159947,0.009586485,Non-Argumentative
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,"['applicant try ', ' to leave gm', ' to leave 17h.00']",0,0.83075875,0.14897813,0.020263176,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",0,0.5274069,0.44992995,0.022663236,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,['he return gm'],0,0.78037304,0.193568,0.026059013,Non-Argumentative
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,"['he come 4h.30', 'he set station']",0,0.7293071,0.24744396,0.023248907,Non-Argumentative
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],0,0.37906763,0.37321666,0.24771573,Non-Argumentative
The soldiers fired at him.,non-argumentative,['soldier fire he'],0,0.67620605,0.30733284,0.016461065,Non-Argumentative
"He went first to another ""göm"" and then back to his own.",non-argumentative,['he go gm'],0,0.7539261,0.2132906,0.03278326,Non-Argumentative
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,"['he try ', ' to get lice', ' to get 8h.00', 'firing die ']",0,0.72808707,0.24843915,0.023473717,Non-Argumentative
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see ', ' e diyarbakir', 'vehicle be be stop ', 'number be be allow lice']",1,0.25669733,0.65347475,0.08982794,Premise
"He returned to the ""göm"".",non-argumentative,['he return gm'],0,0.78037304,0.193568,0.026059013,Non-Argumentative
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who have be shelter company', 'those mente smell', 'they come ']",0,0.52493507,0.4592907,0.015774164,Non-Argumentative
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,"[' point weapon', ' point they']",1,0.24799241,0.7189349,0.03307262,Premise
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,"['applicant see house', 'company see house', 'which have be burn ']",1,0.4021934,0.5837834,0.014023142,Premise
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,"['who seem ', 'someone point house', 'someone ask ']",1,0.47338006,0.5131672,0.013452798,Premise
He was holding an M-16 long-barrelled gun.,non-argumentative,['he be hold gun'],2,0.34973752,0.2875964,0.36266598,Conclusion
Ayder said that it was his house.,non-argumentative,['ayder say '],0,0.6063356,0.3453531,0.048311315,Non-Argumentative
He was told to get his family out.,non-argumentative,"['he be tell ', ' to get family']",0,0.58413297,0.2707263,0.14514072,Non-Argumentative
He did so.,non-argumentative,['he do '],0,0.5464564,0.36954063,0.084002994,Non-Argumentative
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'officer attach it', 'officer attach weapon', ' fire house', 'which burst flame']",0,0.53626674,0.44557706,0.018156232,Non-Argumentative
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those be tell ', ' to go space']",0,0.57700676,0.40176165,0.021231579,Non-Argumentative
About 2.000 people were gradually gathered together there.,non-argumentative,['people be gather '],0,0.4905862,0.35538363,0.15403017,Non-Argumentative
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they be make ', ' to wait hour', ' to wait arrival']",0,0.5431148,0.44201738,0.014867847,Non-Argumentative
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say ', 'they be shelter terrorist', 'they be shelter home']",1,0.483977,0.50133324,0.0146897035,Premise
If they saw any terrorists they were to telephone the authorities.,non-argumentative,"['they see terrorist', ' to telephone authority']",0,0.6558056,0.32900238,0.015192064,Non-Argumentative
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['man stand ', 'man say ', 'soldier have cause destruction']",1,0.2745862,0.7143469,0.011066939,Premise
"He was taken away and brought back a short time later, beaten up.",non-argumentative,"['he be take ', 'he bring ']",0,0.6818262,0.2786143,0.039559454,Non-Argumentative
The crowd was told to go to their homes.,non-argumentative,"['crowd be tell ', ' to go home']",0,0.63851357,0.2929416,0.06854485,Non-Argumentative
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house have be burn soldier', 'people have receive tent', 'people have receive state']",0,0.55727834,0.42370436,0.019017266,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",0,0.6960576,0.23256236,0.07138003,Non-Argumentative
The curfew lasted until 26 October.,non-argumentative,['curfew last october'],0,0.73535204,0.23471025,0.029937709,Non-Argumentative
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,"['applicant see ', 'road have be open ']",0,0.48677522,0.48431194,0.02891289,Non-Argumentative
He walked towards Lice.,non-argumentative,['he walk lice'],0,0.5497048,0.3022433,0.14805202,Non-Argumentative
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance', 'they be allow ']",0,0.5630336,0.32999867,0.10696775,Non-Argumentative
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be carcass', 'there be ground', ' swell balloon']",1,0.32170516,0.47779807,0.20049681,Premise
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat be burn ', 'smoke rise house']",0,0.7229175,0.24886617,0.028216338,Non-Argumentative
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,['house have be burn '],0,0.51755774,0.39210883,0.090333484,Non-Argumentative
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",0,0.797542,0.1851675,0.017290512,Non-Argumentative
They are currently fourteen members living in a three-roomed house.,non-argumentative,[' live house'],0,0.7812563,0.19075547,0.027988138,Non-Argumentative
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,"[' to find work', ' move diyarbakir']",0,0.7655393,0.2075722,0.026888512,Non-Argumentative
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,"['he return lice', 'he apply prosecutor', 'he apply determination']",0,0.76199675,0.2258295,0.0121737,Non-Argumentative
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,"['procedure serve ', 'what be destroy ', 'house burn ']",1,0.19023226,0.7899925,0.01977518,Premise
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave lice', 'applicant leave minibus']",0,0.7897428,0.20032628,0.0099308295,Non-Argumentative
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],0,0.8168171,0.16061786,0.02256502,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be earner', 'there be family']",0,0.5988525,0.3274274,0.07372013,Non-Argumentative
They were only able to salvage a few bits of furniture.,non-argumentative,[' to salvage bit'],0,0.6826336,0.29375902,0.023607379,Non-Argumentative
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['ayder apply prosecutor', 'ayder apply determination']",0,0.8038389,0.18658553,0.009575647,Non-Argumentative
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,"['ayder state ', 'prosecutor say ', 'he would instigate inquiry']",0,0.57487595,0.41337252,0.011751575,Non-Argumentative
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond ', 'he know that', 'there be hing', 'he do ']",1,0.47220236,0.5145853,0.013212305,Premise
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,"['prosecutor say ', 'he would send report', 'he would send ankara']",0,0.7575041,0.22687685,0.015619068,Non-Argumentative
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go diyarbakir', 'people stay day']",0,0.8033197,0.1796549,0.017025437,Non-Argumentative
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', ' belong father']",0,0.6666882,0.32063058,0.0126812095,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be earner', 'there be family']",0,0.5988525,0.3274274,0.07372013,Non-Argumentative
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",0,0.6506083,0.3391218,0.010269936,Non-Argumentative
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,['curfew be lift '],0,0.5320211,0.28296065,0.1850182,Non-Argumentative
He was joined there by his mother and sister.,non-argumentative,['he be join mother'],0,0.62454224,0.23717815,0.1382796,Non-Argumentative
"On 30 October, his wife went to Lice.",non-argumentative,['wife go lice'],0,0.75419235,0.21412227,0.031685423,Non-Argumentative
They already knew that their house had been burnt down.,non-argumentative,"['they know ', 'house have be burn ']",0,0.49793202,0.3401494,0.16191858,Non-Argumentative
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,"['she go ', 'she apply prosecutor', 'she apply determination']",0,0.7147156,0.27522352,0.010060806,Non-Argumentative
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant do have mean', ' to leave lice']",0,0.71908647,0.24270904,0.038204525,Non-Argumentative
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",0,0.78318435,0.19457768,0.022237867,Non-Argumentative
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who have leave lice']",0,0.79137796,0.18688463,0.02173738,Non-Argumentative
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",0,0.6865431,0.30281308,0.010643781,Non-Argumentative
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he be tell worker', ' to open case', ' to open help']",0,0.7390908,0.24313527,0.017773908,Non-Argumentative
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['he do do ', 'he think ', 'number have be know ', ' to have achieve result', ' to have achieve application']",1,0.24718608,0.7452621,0.007551891,Premise
He was not given a copy of the damage determination form.,non-argumentative,"['he be give y', 'he be give form']",0,0.6960312,0.27082488,0.03314386,Non-Argumentative
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be work', ' to be find lice', 'population have go half', 'population have go incident']",0,0.65137184,0.33014554,0.018482659,Non-Argumentative
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative', ' live lice']",0,0.72779846,0.26167762,0.010523819,Non-Argumentative
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,"['none have receive pensation', 'they be cause ', 'they suffer ']",0,0.6413163,0.34662223,0.012061536,Non-Argumentative
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account be firm report'],0,0.66976154,0.3065664,0.023672074,Non-Argumentative
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,['road be seal '],0,0.6306554,0.3185838,0.050760876,Non-Argumentative
People were ordered to close shops and businesses and to return home.,non-argumentative,"['people be order ', ' to close shop']",0,0.6550881,0.31192553,0.032986328,Non-Argumentative
The firing started before they had all had time to do so.,non-argumentative,"['firing start ', 'they have have time']",0,0.6796051,0.30118316,0.019211674,Non-Argumentative
