text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",premise,"['applicant do object stitution', ' accord government', 'it do follow fact', ' have relationship', 'they lack independence']",1,0.19313477,0.80052125,0.006343923,Premise
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,conclusion,"['government argue ', 'independence be demonstrate number']",1,0.2713517,0.70508075,0.023567578,Premise
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",premise,"['he argue ', 'factor mean ', 'body make decision', ' to participate any']",1,0.27249113,0.7219176,0.0055912654,Premise
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",premise,"['applicant point respect', 'applicant point inequality', 'latter fail ', ' to ensure attendance']",1,0.2600927,0.73368347,0.0062237843,Premise
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",premise,"['applicant submit ', 'factor tribute unfairness']",0,0.6589191,0.33201268,0.009068168,Non-Argumentative
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,premise,"['he take issue', 'he take regime', ' reach case']",1,0.46887058,0.52239805,0.008731433,Premise
"In this respect the applicant points mainly to the lack of reasons for the decisions of the court-martial, the Confirming Officer and the Reviewing Authorities, the privacy surrounding the advice given by the Judge Advocate and the Judge Advocate General's office, together with the administrative and private nature of the post-hearing reviews.",premise,"['applicant point lack', ' surround advice', ' give advocate']",1,0.33643696,0.65617555,0.007387549,Premise
"Secondly, the applicant complains that the court-martial hearing and the post-hearing reviews were neither fair nor public.",conclusion,['company plain '],0,0.73517305,0.23708758,0.027739383,Non-Argumentative
"The second Reviewing Authority did not seek any such advice, and therefore a person without any legal qualifications or advice made the final decision on the applicant's petition against sentence.",premise,"['authority do seek advice', 'person make decision']",0,0.54300827,0.44755536,0.009436307,Non-Argumentative
"The Government also submit that, in light of the importance of discipline in the armed forces and in view of the seriousness of the charges, the reasons for the sentence were obvious.",premise,['government submit '],0,0.8066523,0.16709019,0.026257511,Non-Argumentative
"In addition, the Government dispute that the Convening Officer controlled the proceedings through the prosecuting officer, and point out that the applicant was represented by an experienced lawyer.",premise,"['government dispute ', 'company troll proceeding', 'company troll officer', 'government point ', 'applicant be represent lawyer']",0,0.659946,0.3322453,0.007808736,Non-Argumentative
"The Government also refer to the fact that the conduct of the Judge Advocate was considered and found acceptable by the Divisional Court, and submit that the prosecuting officer did all that was possible to ensure the attendance of the relevant witness, including issuing a witness summons.",premise,"['government refer fact', 'duct be sidere ', 'duct find acceptable', 'duct find court', 'government submit ', 'officer do all', ' to ensure attendance', ' issue summon']",0,0.6315249,0.36296922,0.005505863,Non-Argumentative
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",premise,"['applicant have right', ' accord government', ' accord government']",0,0.7805377,0.20538908,0.014073219,Non-Argumentative
"In respect of the sentencing regime, the Government submit that the question of whether the accused is tried by the civilian or military authorities is a decision for the civilian authorities, though by agreement the military authorities do not have to report certain matters to the civilian authorities.",premise,"['government submit ', 'accuse be try authority', 'authority do have ', ' to report matter', ' to report authority']",0,0.72523814,0.26715437,0.0076074605,Non-Argumentative
A wider sentencing regime is not possible due to the lack of facilities in the armed forces and to the fact that some sentences would be inappropriate to pass upon a serving member of the armed forces and inconsistent with his duties.,premise,[' to pass member'],0,0.74271643,0.23022768,0.02705583,Non-Argumentative
"The Government further submit that the decision of the court-martial was reasonable in view of, inter alia, the importance of discipline in army life, the context in which the offences were committed and the seriousness of the charges.",premise,"['government submit ', 'offence be mitte ']",0,0.7897236,0.19460805,0.015668366,Non-Argumentative
"The Government therefore conclude that all of the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention should be deemed manifestly ill-founded, or that the case does not disclose a violation of the Convention.",conclusion,"['government clude ', 'all plaint para', '6 should be deem found', 'case do number ', '6 disclose violation']",0,0.6679701,0.32512,0.006909855,Non-Argumentative
"On 7 December 1995 the Commission decided to invite the parties to a hearing, which was held on 23 February 1995.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing', 'which be hold february']",0,0.7556375,0.22731644,0.01704605,Non-Argumentative
"At the hearing the Government were represented by Mr. J. Rankin, Agent, Foreign and Commonwealth Office, Mr. P. Havers and Mr. N. May, both of Counsel, and Ms. J. Murnane, Major-General A. Rodgers and Air Vice Marshal G. Carlton, as advisers.",non-argumentative,['government be represent rankin'],0,0.7398776,0.2280798,0.03204262,Non-Argumentative
"The applicant was represented by Mr. J. MacKenzie and Mr. G. Blades, Solicitors.",non-argumentative,['applicant be represent mackenzie'],0,0.7528759,0.21361694,0.03350718,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.51638126,0.39600617,0.087612614,Non-Argumentative
"The applicant is a British citizen born in 1961 and resident in Windsor. He is represented before the Commission by Mr. John McKenzie, a solicitor practising in London.",non-argumentative,"[' bear 1961', 'he be represent commission', 'he be represent mckenzie', ' practise london']",0,0.758295,0.22931577,0.012389271,Non-Argumentative
The applicant joined the British Army in 1980 when he became a member of the Scots Guards.,non-argumentative,"['applicant join army', 'applicant join 1980', 'he become member']",0,0.7371401,0.2503008,0.012559107,Non-Argumentative
"His service was due to terminate in or around October or November 1992 when he would have received a Resettlement Grant and, at the age of 60, an army pension.",non-argumentative,['he would have receive grant'],0,0.6494599,0.3043983,0.046141747,Non-Argumentative
On 28 September 1981 the applicant was sentenced by a military court to 50 days' imprisonment for absence without leave.,non-argumentative,"['applicant be sentence company', 'applicant be sentence rt', 'applicant be sentence imprisonment', 'applicant be sentence absence']",0,0.5153031,0.4784138,0.006283162,Non-Argumentative
In 1982 the applicant took part in the Falklands campaign.,non-argumentative,"['applicant take part', 'applicant take campaign']",0,0.72850907,0.25932857,0.012162382,Non-Argumentative
He was wounded. He saved another soldier's life by administering a tracheotomy to him with a biro pen.,non-argumentative,"['he be wound ', 'he save soldiers', 'he save life', ' administer tracheotomy', ' administer he', ' administer pen']",0,0.65256906,0.3383171,0.009113852,Non-Argumentative
The applicant suffered extreme stress as a result of his experiences.,non-argumentative,"['applicant suffer stress', 'applicant suffer result']",1,0.37413108,0.615381,0.010487888,Premise
Subsequently the applicant had three further convictions before military courts.,non-argumentative,"['applicant have viction', 'applicant have rt']",0,0.7276412,0.2609769,0.011381876,Non-Argumentative
On 29 November 1984 he was reduced to the rank of guardsman due to his failure to follow the correct sick leave procedure and for absence without leave.,non-argumentative,"['he be reduce rank', 'he be reduce failure', ' to follow procedure', ' to follow absence']",1,0.3001692,0.6842606,0.015570165,Premise
On 27 May 1986 the applicant was again reduced in rank for failing to report for a course.,non-argumentative,"['applicant be reduce rank', ' to report rse']",0,0.79137194,0.1890778,0.019550284,Non-Argumentative
On 19 February 1987 the applicant was convicted of theft and of using a false instrument.,non-argumentative,"['applicant be victe theft', ' use instrument']",0,0.7354002,0.24696153,0.01763825,Non-Argumentative
"In 1987, the applicant sustained an injury during training for service in Northern Ireland.",non-argumentative,"['applicant sustain injury', 'applicant sustain training']",0,0.6377652,0.35103774,0.011197035,Non-Argumentative
He fell from a rope and broke his arm and severely damaged his back.,non-argumentative,"['he fall rope', 'he break arm', ' damage back']",0,0.5027808,0.47105452,0.026164621,Non-Argumentative
His back injury affected his performance during training and he suffered from depression as a result.,non-argumentative,"['injury affect performance', 'he suffer depression', 'he suffer result']",1,0.3698118,0.61875015,0.011437985,Premise
"In or about 1990, the applicant, who had become a Lance Sergeant, was serving with his regiment in Northern Ireland.",non-argumentative,"['who have become sergeant', 'applicant be serve regiment', 'applicant be serve number']",0,0.57117254,0.41887772,0.009949794,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and certain of his colleagues.",non-argumentative,"['he hold member', 'he hold point', 'he threaten ', ' to kill himself']",1,0.4214744,0.5668398,0.011685793,Premise
He fired two shots which were not aimed at anyone and subsequently surrendered the pistol.,non-argumentative,"['he fire shot', 'which be aim anyone', 'he surrender pistol']",1,0.45553586,0.48123217,0.06323195,Premise
The applicant was then arrested.,non-argumentative,['applicant be arrest '],0,0.7482268,0.22017744,0.03159571,Non-Argumentative
"On 31 July 1990 an army psychiatrist (""Doctor A"") examined the applicant and stated that the applicant was responsible for his actions at the time of the incident.",non-argumentative,"['psychiatrist examine applicant', 'psychiatrist state ']",1,0.4348312,0.5540044,0.011164479,Premise
"However it was a combination of a number of stresses (including his back injury and posting in Northern Ireland) together with the applicant's heavy drinking on the day that led to the ""almost inevitable"" event.",non-argumentative,"[' include injury', ' post number', 'that lead event']",1,0.30701,0.68565214,0.007337973,Premise
"Doctor A recommended ""awarding the minimum appropriate punishment"" to the applicant.",non-argumentative,"['a recommend ', ' award punishment']",0,0.72702765,0.24953659,0.023435716,Non-Argumentative
"The applicant was charged by the Convening Officer (""the C.O."") with eight offences (six civilian and two military), pursuant to the Army Act 1955.",non-argumentative,"['applicant be charge officer', 'applicant be charge offence']",1,0.4820225,0.5078149,0.010162673,Premise
The C.O. decided that the applicant should be tried by general court-martial rather than by a civilian court or other form of court-martial.,non-argumentative,['applicant should be try martial'],0,0.5369475,0.32746443,0.13558805,Non-Argumentative
"In order to establish that the applicant was fit to stand trial, the applicant was examined, at the request of the army, by another army psychiatrist (""Doctor B""), who was a civilian consultant psychiatrist with the Ministry of Defence since 1980.",non-argumentative,"[' to stand trial', 'applicant be examine request', 'applicant be examine psychiatrist']",1,0.49175978,0.49313182,0.015108501,Premise
"Her report, produced in January 1991, confirmed that the applicant was fit to plead, knew what he was doing at the time of the incident, but his chronic back problem (which meant he was frustrated and depressed by not being fit for duty in his Northern Ireland posting), and ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour.""",non-argumentative,"[' produce january', 'report firm ', 'company firm ', 'he be do time', 'which mean ', 'he be frustrate ', 'he depress number', 'problem bin ', ' to produce behaviour']",0,0.50024754,0.49404708,0.0057054483,Non-Argumentative
"In March 1991 Doctor B produced another report, at the request of the army, confirming that while it was clear what were the stresses on the applicant, the nature of his reaction to them on the day in question was to be explained by the applicant's experiences in the Falklands war.",non-argumentative,"['b produce report', 'b produce request', ' to be explain experience']",0,0.6936598,0.2923877,0.013952592,Non-Argumentative
"She confirmed that similar incidents occurred in those who had previously experienced Post Traumatic Stress Disorder (""PTSD"") and such incidents seemed to be a late feature of PTSD. Doctor B did not clearly say that the applicant suffered from PTSD.",non-argumentative,"['company firm ', 'incident occur those', 'who have experience ptsd', 'incident seem ', 'applicant suffer ptsd']",0,0.50539774,0.48820123,0.006401017,Non-Argumentative
She confirmed that the consumption of alcohol on the relevant day was due to the applicant's condition and not a cause of it.,non-argumentative,['company firm '],0,0.7576943,0.2259776,0.016328117,Non-Argumentative
"The prosecuting officer assigned to the case therefore requested the attendance of Doctor B at the court-martial to be convened, but Doctor B indicated that she was unwilling to attend.",non-argumentative,"[' assign case', 'officer request attendance', 'b indicate ']",0,0.7350985,0.253501,0.011400438,Non-Argumentative
"The applicant's representative was then informed of Doctor B's response. In addition, by letter dated 24 June 1991 the prosecutor wrote to the applicant's representative offering to secure the attendance of any doctors who may have treated the applicant, requesting that the applicant's representative indicate which doctors he would require to attend a court-martial, and stating expressly that the prosecuting officer anticipated that Doctor B's attendance may be required.",non-argumentative,"['representative be inform response', 'prosecutor write representative', ' to secure attendance', 'who may have treat applicant', 'representative indicate ', 'he would require ', ' to attend martial', 'officer anticipate ', 'attendance may be require ']",0,0.50738233,0.48275435,0.009863272,Non-Argumentative
"No response was received from the applicant's representative despite a further reminder, dated 16 July 1991, sent on behalf of the C.O..",non-argumentative,"['response be receive representative', 'response be receive reminder', ' send behalf']",0,0.7205245,0.260702,0.018773427,Non-Argumentative
In July 1991 the applicant brought a civil action against the Secretary of State for Defence on the basis of the negligence of the army medical authorities in failing to diagnose and treat his PTSD and also (but forming a lesser part of this action) in respect of his back injury received during training in 1987.,non-argumentative,"['applicant bring action', 'applicant bring secretary', 'applicant bring basis', 'applicant bring respect', ' treat ptsd', ' form part', ' receive training', ' receive 1987']",0,0.6806672,0.31275696,0.0065758205,Non-Argumentative
"In October 1991 a third psychiatrist (""Doctor C"") produced a report which clearly confirmed that the applicant was suffering from PTSD as a result of the Falklands conflict and that the combination of the frustration and depression due to his chronic back problem, his posting in Northern Ireland and the consumption of alcohol triggered the incident.",non-argumentative,"['psychiatrist produce report', 'which firm ', 'applicant be suffer ptsd', 'applicant be suffer result', 'bination trigger incident']",1,0.44168282,0.55120337,0.0071137603,Premise
"In addition Doctor C was of the opinion that the applicant was psychotic, out of touch with reality and did not know what he was doing at the time of the incident.",non-argumentative,"['applicant do know time', 'he be do ']",1,0.43509758,0.5495897,0.015312733,Premise
By order dated 31 October 1991 the C.O. convened a general court- martial.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The C.O. was a Major General and was General Officer Commanding (""GOC"") of the London District and Household Division.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He was appointed by name by the C.O. and was not a permanent president.,non-argumentative,"['he be appoint name', 'he be appoint c.o.']",0,0.6432031,0.3002929,0.05650398,Non-Argumentative
Member B was a Lieutenant Colonel (Royal Anglian) and his diary was administered by the London District.,non-argumentative,['diary be administer district'],0,0.7248677,0.24380389,0.0313285,Non-Argumentative
He was appointed by name by the C.O. and was a permanent president sitting in the capacity of ordinary member.,non-argumentative,"['he be appoint name', 'he be appoint c.o.', ' sit capacity']",0,0.6758068,0.29640812,0.027785065,Non-Argumentative
- Member C was a Captain (2nd Battalion Coldstream Guards) stationed in the London District.,non-argumentative,[' station district'],0,0.7757656,0.19967104,0.024563354,Non-Argumentative
He was appointed to the court- martial by his commanding officer.,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.69470733,0.27864057,0.02665206,Non-Argumentative
"- Member E was a Captain (Postal and Courier Department, Royal Engineers (Women's Royal Army Corps)) appointed by her commanding officer.",non-argumentative,[' appoint officer'],0,0.7383615,0.22263113,0.039007444,Non-Argumentative
The Postal and Courier Depot is under the direct command of the Ministry of Defence and is administered by the London District.,non-argumentative,['depot be administer district'],0,0.77546614,0.20649792,0.018035913,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the 2nd Scots Guards stationed in the London District.,non-argumentative,[' station district'],0,0.7757656,0.19967104,0.024563354,Non-Argumentative
"The Judge Advocate (""J.A."") was a barrister on general secondment to the office of Judge Advocate General until February 1996.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"On 2 November 1991, though not fully cognisant of the opinion of Doctor B at that time, the applicant's representatives made a written request to the prosecuting authorities to ensure the appearance of Doctor B at the court-martial.",non-argumentative,"['representative make request', 'representative make authority', ' to ensure appearance']",0,0.7009499,0.2861391,0.012911014,Non-Argumentative
"On 5 November 1991, the prosecutor issued a witness summons requiring Doctor B's attendance.",non-argumentative,"['prosecutor issue summon', ' require attendance']",0,0.7042776,0.28361484,0.012107577,Non-Argumentative
On 11 November 1991 the applicant appeared before the general court-martial. Doctor B did not appear in answer to the witness summons.,non-argumentative,"['applicant appear martial', 'b do appear answer']",0,0.4995912,0.4844273,0.01598152,Non-Argumentative
"The applicant was told that Doctor B would not be available and he claims that it was for this reason that he pleaded guilty to seven of the charges on the charge sheet (2, 3, 4, 5, 6, 7 and 8).",non-argumentative,"['applicant be tell ', 'he claim ', 'he plead ']",0,0.7383237,0.2395725,0.022103772,Non-Argumentative
"Charges 2, 4 and 5 were charges of common assault (civilian offences), charges 3 and 6 were charges of conduct to the prejudice of good order and military discipline (a military offence) and charges 7 and 8 were charges of threatening to kill (a civilian offence).",non-argumentative,[' to kill offence'],0,0.6191923,0.35444906,0.026358647,Non-Argumentative
The applicant's representative did not apply for an adjournment of the proceedings (in light of Doctor B's absence) nor object to any of the members of the court-martial hearing the case.,non-argumentative,"['representative do apply adjournment', 'representative do apply light', ' hear case']",0,0.77524775,0.21180524,0.012946895,Non-Argumentative
The applicant was also presented with a second charge sheet which he had not seen before and which contained two charges of a disciplinary nature related to the consumption and storage of alcohol.,non-argumentative,"['applicant be present sheet', 'company taine charge', ' relate sumption']",0,0.70792156,0.28504783,0.007030592,Non-Argumentative
He pleaded guilty to the former and not guilty to the latter charge.,non-argumentative,['he plead '],0,0.54911494,0.25534672,0.19553834,Non-Argumentative
"The applicant introduced to the court-martial, at the beginning of his case, the above described reports prepared by Doctors A, B and C. Doctor C was called by the applicant to give evidence in relation to PTSD.",non-argumentative,"['applicant introduce martial', 'applicant introduce company', 'applicant introduce beginning', ' prepare a', 'report be call applicant', ' to give evidence']",0,0.7331697,0.25853968,0.008290642,Non-Argumentative
"He confirmed in direct evidence his view that the applicant suffered from PTSD, that the effect on the applicant of the Falklands war was the main reason for his behaviour, that the applicant was not responsible for what he was doing at the time of the incident and that the applicant was in need of counselling for what was a well recognised disorder.",non-argumentative,"['he firm view', 'he firm evidence', 'applicant suffer ptsd', 'he be do time']",1,0.35899267,0.62952733,0.011479982,Premise
"During cross-examination Doctor C stated that this was, in fact, the first time he had dealt with battle-related PTSD.",non-argumentative,"['c state ', 'he have deal ptsd']",1,0.39660022,0.58166116,0.021738583,Premise
"The applicant's representative urged the court-martial that, in light of the applicant's condition (demonstrated by the psychiatric reports) and the little likelihood of his re-offending, the applicant should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['representative urge martial', ' demonstrate report', 'applicant should be allow ', ' to plete month', ' leave army']",0,0.7612716,0.21600638,0.02272194,Non-Argumentative
"The applicant claims that during the trial the J.A. was hostile to the applicant's representative. In the first place, the Prosecutor introduced, under rule 71(3)(a) of the Army Rules of Procedure (1972), mitigating evidence as to the applicant's record since the incident.",non-argumentative,"['applicant claim ', 'prosecutor introduce evidence', 'prosecutor introduce rule']",0,0.685736,0.3066524,0.007611608,Non-Argumentative
Evidence was given to the effect that the applicant's conduct in the year since the offence had been described by his company commander as impeccable and that his commanding officer wished to retain the services of the applicant in his battalion.,non-argumentative,"['evidence be give ', 'duct have be describe mander', 'officer wish ', ' to retain service']",1,0.49215174,0.49588066,0.01196758,Premise
It is the applicant's recollection that the J.A. snapped a pencil in irritation while speaking as above.,non-argumentative,"[' snap pencil', ' snap irritation']",1,0.36835465,0.5644346,0.06721084,Premise
"Secondly Doctor C gave evidence to the effect that the applicant, while suffering from PTSD, was not suffering from any other form of mental illness.",non-argumentative,"['c give evidence', ' suffer ptsd', ' suffer form']",0,0.51694256,0.4660413,0.017016144,Non-Argumentative
The J.A. interrupted this evidence to ask for a pause to make a note of this point.,non-argumentative,"[' interrupt evidence', ' to ask pause', ' to make number']",1,0.39597756,0.55507046,0.048951987,Premise
"No psychiatric evidence was introduced by the Prosecutor either to rebut the reports and evidence submitted by the applicant or in furtherance of the Prosecutor's obligation, under rule 71(3)(a) of the Army Rules of Procedure (1972), to introduce evidence of matters which may have made the accused more susceptible to the commission of the offence.",non-argumentative,"['evidence be introduce prosecutor', ' to rebut report', ' submit applicant', ' to introduce evidence', 'which may have make ']",0,0.5414435,0.44568777,0.0128687415,Non-Argumentative
"The general court-martial sentenced the applicant to 2 years' imprisonment, reduction to the rank of guardsman and dismissal from the army.",non-argumentative,"['martial sentence applicant', 'martial sentence imprisonment']",0,0.71238005,0.2775727,0.010047241,Non-Argumentative
No reasons were given for the level of the sentence (though the court-martial noted the period of time the applicant had already been in custody on the charges).,non-argumentative,['reason be give number'],0,0.49146158,0.45280966,0.05572885,Non-Argumentative
The applicant thereby suffered a reduction in his pension entitlements.,non-argumentative,['applicant suffer reduction'],0,0.7067001,0.27811873,0.015181193,Non-Argumentative
The applicant petitioned the Confirming Officer for a reduction in sentence.,non-argumentative,"['applicant petition officer', 'applicant petition reduction']",0,0.70453334,0.28674114,0.008725599,Non-Argumentative
The Confirming Officer was in fact the C.O. who had appointed himself Confirming Officer under section 111 of the Army Act 1955.,non-argumentative,"['who have appoint himself', 'who have appoint officer', 'who have appoint section']",0,0.68605876,0.30209422,0.011846997,Non-Argumentative
"The Confirming Officer received the advice of the Judge Advocate General's office and, on 16 December 1991, the applicant was informed that the sentence had been upheld.",non-argumentative,"['officer receive advice', 'applicant be inform ', 'sentence have be uphold ']",0,0.7091896,0.24187593,0.048934404,Non-Argumentative
The applicant was then removed from his unit to begin his sentence.,non-argumentative,"['applicant be remove unit', ' to begin sentence']",0,0.72446764,0.24412176,0.031410582,Non-Argumentative
The applicant petitioned the first Reviewing Authority (the Deputy Director General of Personal Services as delegate of the Army Board) concerning his sentence.,non-argumentative,"['applicant petition authority', 'applicant petition company', ' cerne sentence']",0,0.7458711,0.24603768,0.00809126,Non-Argumentative
"That officer, who was not legally qualified, also obtained advice from the Judge Advocate General's office. By letter dated 22 January 1992, the applicant was informed that this petition had been rejected.",non-argumentative,"['officer obtain advice', 'officer obtain office', 'applicant be inform ', 'petition have be reject ']",0,0.76709723,0.2088031,0.024099672,Non-Argumentative
The applicant was not informed of the identity of the Confirming Officer or of either of the Reviewing Authorities.,non-argumentative,['applicant be inform identity'],0,0.59717333,0.32381424,0.07901246,Non-Argumentative
He was not informed that advice had been obtained from the Judge Advocate General's office or of the nature of that advice.,non-argumentative,"['he be inform ', 'advice have be obtain office']",0,0.68317515,0.29392087,0.022903893,Non-Argumentative
In addition the applicant was not given reasons for the decisions confirming his sentence and rejecting his petitions.,non-argumentative,"['applicant be give reason', 'company firm sentence', 'company reject petition']",0,0.7616965,0.21790078,0.020402715,Non-Argumentative
"On 14 December 1992, the Divisional Court refused leave on the basis that the conduct of the court-martial had been entirely in accordance with the Army Act 1955.",non-argumentative,"['court refuse leave', 'court refuse basis']",0,0.7074804,0.2802936,0.012226081,Non-Argumentative
In particular the Divisional Court found that the J.A.'s interventions were appropriate and noted that the applicant's representative had accepted at the court-martial hearing that the intervention by the J.A. during Doctor C's evidence was correct and appropriate.,non-argumentative,"['court find ', 'representative have accept hearing']",0,0.7624556,0.22348525,0.014059183,Non-Argumentative
"A report dated 16 January 1994 was subsequently prepared by Doctor B for the purposes of the civil action against the Secretary of State confirming her previous opinion, though now clearly labelling the effect of the Falklands conflict on the applicant as PTSD.",non-argumentative,"['report be prepare b', 'report be prepare purpose', ' firm opinion', ' label effect', 'number flict applicant', 'number flict ptsd']",0,0.5119169,0.48122054,0.00686253,Non-Argumentative
"In March 1984 the applicant's civil action was settled by the Secretary of State for Defence by paying the applicant £100,000, though the settlement did not differentiate between the claim in respect of PTSD and the back injury.",non-argumentative,"['action be settle secretary', ' pay 100,000', 'settlement do differentiate claim']",0,0.7798847,0.20711371,0.013001618,Non-Argumentative
The applicant claims that this was an effective acknowledgement by the Secretary of State for Defence that the applicant suffered from PTSD on the day of the incident because prior to the settlement the applicant was examined by a psychiatrist acting for the Secretary of State who offered the applicant treatment for PTSD.,non-argumentative,"['applicant claim ', 'applicant suffer ptsd', 'applicant suffer day', 'applicant be examine psychiatrist', ' act secretary', 'who offer treatment']",1,0.4904722,0.50305337,0.0064744055,Premise
"The law and procedures in respect of courts-martial for army personnel are contained in the Army Act 1955 (""the 1955 Act"") and in the Rules of Procedure (Army) 1972 (""the 1972 Rules"").",non-argumentative,['law be taine act'],0,0.60231036,0.37643233,0.021257289,Non-Argumentative
"Under section 70 (1) of the 1955 Act, ""civilian"" offences are also offences under the 1955 Act.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Therefore, even if the charges involve civilian and army offences, in most cases army personnel can be tried by the army authorities on all charges under the 1955 Act.",non-argumentative,"['charge involve offence', 'personnel can be try authority', 'personnel can be try charge']",0,0.5419788,0.44809365,0.00992762,Non-Argumentative
"Serious offences against army law can be tried by district, field or general court-martial.",non-argumentative,['offence can be try martial'],1,0.42508167,0.5032651,0.07165318,Premise
A general court-martial must consist of a President (normally a brigadier or colonel in the army) and at least four other officers in the army.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"A Judge Advocate (""the J.A."") must also be appointed to a general court-martial.",non-argumentative,['advocate must be appoint martial'],0,0.56942886,0.3454235,0.085147664,Non-Argumentative
"A general court-martial will be convened by a Convening Officer (""C.O."") who is normally a major-general in the army.",non-argumentative,['martial will be vene officer'],0,0.71758884,0.22876349,0.053647608,Non-Argumentative
"The President of the court-martial must be appointed by name by the C.O., and the remaining members may be appointed by name, or by the C.O. requiring a particular commanding officer of a unit to nominate an officer of the required rank.",non-argumentative,"['president must be appoint name', 'president must be appoint c.o.', 'member may be appoint name', 'officer to number inate', 'officer to number officer']",0,0.5342184,0.44949162,0.016289996,Non-Argumentative
"The C.O. must be a ""Qualified Officer"" (meaning he must be at least a field officer or of a corresponding rank) who is in command of a body of the regular forces or in command of the unit within which the person to be tried is serving.",non-argumentative,['person be serve '],0,0.58422875,0.305919,0.10985229,Non-Argumentative
The Qualified Officer can delegate this power to an officer under his command but not to an officer below the rank of colonel.,non-argumentative,"['officer can delegate power', 'officer can delegate officer']",0,0.691087,0.2926985,0.016214585,Non-Argumentative
"The powers and duties of the C.O. in relation to the prosecution are, inter alia, to direct upon what charges the accused is to be tried and to decide the wording of those charges.",non-argumentative,[' to decide wording'],1,0.43464285,0.54332995,0.022027219,Premise
The C.O. decides on the type of court-martial required and convenes a court-martial for each case.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
