text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Gendarmerie asked them nothing about the application for compensation.,non-argumentative,"['gendarmerie ask hing', 'gendarmerie ask application']",0,0.7000421,0.27901712,0.020940725,Non-Argumentative
"According to the applicant, the Gendarmerie refused to record or process his fellow villagers' petitions which had been forwarded to them.",non-argumentative,"[' accord applicant', 'gendarmerie refuse ', ' process villager', ' process petition', 'which have be forward they']",0,0.7166659,0.27306828,0.010265789,Non-Argumentative
"In his initial application, the applicant submits that the burning of the six houses occurred on 3 January 1994, which corresponds to the Kurdistan Human Rights Project's records of villages burnt that month.",non-argumentative,"['applicant submit ', 'burning occur january', 'company respond record']",0,0.82011825,0.16753523,0.012346506,Non-Argumentative
"However, documents submitted by the Government appear to suggest that the event under investigation took place on 13 November 1993.",non-argumentative,"[' submit government', 'document appear ', 'event take place', 'event take ember']",0,0.7240813,0.26482758,0.011091122,Non-Argumentative
At present further clarification of the date is being sought.,non-argumentative,['clarification be be seek '],1,0.38231423,0.43309972,0.18458599,Premise
The respondent Government state the following.,non-argumentative,['government state follow'],0,0.7251946,0.25697905,0.01782633,Non-Argumentative
The public prosecutor of the Kulp district commenced a preliminary investigation into the incident under file no. 1993/159.,non-argumentative,"['prosecutor mence investigation', 'prosecutor mence number']",0,0.68491626,0.3040009,0.011082757,Non-Argumentative
"On 22 August 1994, he issued a decision of no jurisdiction and the file was transferred to the Kulp District Administrative Board under the special procedure for the prosecution of public officers, where it is still pending investigation.",non-argumentative,"['he issue decision', 'file be transfer board', 'file be transfer procedure', 'it be pende investigation']",0,0.57125807,0.42134032,0.0074015628,Non-Argumentative
"A letter of 23 January 1995 from the Kulp Justice Penal Court, annexed to the Government's observations, states that there is no record of the applicant having made an application for redress in relation to the burning of his house.",non-argumentative,"[' annex observation', 'letter state ', 'there be record', 'applicant having make application']",1,0.46339044,0.51907897,0.017530555,Premise
"The applicant complains of violations of Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"As to Article 3 the applicant states that the destruction of his village, including his home and possessions, and the assaults on his wife represent a form of collective punishment and manifest and deliberate infliction of inhuman and degrading treatment.",non-argumentative,"['applicant state ', ' include home', 'destruction represent form']",0,0.6280966,0.36126128,0.010642146,Non-Argumentative
"Moreover, the destruction was discriminatory on grounds of ethnic origin or status as it was directed against a member of a national minority.",non-argumentative,['it be direct member'],1,0.41613132,0.50428015,0.07958857,Premise
As to Article 5 the applicant refers to a breach of his right to the exercise of liberty and the enjoyment of security of person.,non-argumentative,['applicant refer breach'],0,0.7423795,0.24006145,0.0175591,Non-Argumentative
"He has been deprived of his freedom of movement and liberty and security of person by arbitrary expulsion from his village through a procedure not sanctioned by Article 5 para. 1, and the expulsion was effected by means of a procedure not prescribed by law.",non-argumentative,"['he have be deprive freedom', 'he have be deprive expulsion', ' sanction para', 'expulsion be effect mean', ' prescribe law']",1,0.11667584,0.8722547,0.01106934,Premise
"As to Article 6 the applicant complains of having been denied any effective procedure to challenge or resist the deprivation of his freedom to reside in his own home and to pursue his livelihood as a farmer, or to receive compensation for his deprivation of possessions.",non-argumentative,"[' having be deny procedure', ' resist deprivation', ' to reside home', ' to pursue livelihood', ' to pursue farmer', ' to receive pensation']",1,0.402178,0.58585924,0.011962719,Premise
"As to Article 8 the applicant refers to a violation of his right to private life, his home and his family life.",non-argumentative,['applicant refer violation'],0,0.70808846,0.28092363,0.010987905,Non-Argumentative
He complains of his arbitrary expulsion from the village and of the destruction of his home. He points out that the expulsion did not pursue a legitimate aim under para. 2 of Article 8.,non-argumentative,"['he company plain', 'he point ', 'expulsion do pursue aim', 'expulsion do pursue para', 'expulsion do pursue .']",1,0.29298237,0.69865894,0.008358615,Premise
As to Article 13 he alleges that there is no independent national authority before which his complaints could be brought with any prospect of success.,non-argumentative,"['he allege ', 'there be ', 'authority be bring prospect']",0,0.5718648,0.41375753,0.014377685,Non-Argumentative
"As to Article 14 the applicant alleges that he has been discriminated against on the ground of his Kurdish origin in the enjoyment of his rights under Articles 3, 5, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,"['applicant allege ', 'he have be discriminate ground', 'he have be discriminate enjoyment', 'he have be discriminate article']",1,0.44700554,0.54105616,0.011938374,Premise
"As to Article 18 he refers to the destruction of his home and livestock, his forced abandonment of his village, home and livelihood for purposes incompatible with the Convention.",non-argumentative,['he refer destruction'],0,0.5894508,0.38919544,0.02135378,Non-Argumentative
He submits that he was arbitrarily forced to leave his property as a punishment because he is a Kurdish civilian and because the Government is engaged in a violent conflict with armed Kurdish groups.,non-argumentative,"['he submit ', 'he be force ', ' to leave property', ' to leave punishment', 'government be engage flict']",0,0.74293876,0.23851126,0.01854995,Non-Argumentative
The Government's intention is to intimidate the applicant and fellow villagers from providing support or sympathy to the armed opposition forces.,non-argumentative,"[' to intimidate applicant', ' provide support']",0,0.747717,0.22179855,0.030484503,Non-Argumentative
"As to Article 1 of Protocol No. 1, the applicant refers to the destruction of his house, animals and tobacco crop.",non-argumentative,['applicant refer destruction'],0,0.7409461,0.24705777,0.011996129,Non-Argumentative
The applicant maintains that there is no requirement that he pursue alleged domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'he pursue remedy']",1,0.4630864,0.52243865,0.014475017,Premise
"According to him, any alleged remedy is illusory, inadequate and ineffective because:",non-argumentative,[' accord he'],0,0.75592375,0.18920897,0.054867364,Non-Argumentative
"the actions of which he complains were officially executed by agents of the State, namely gendarmes;",non-argumentative,['plains be execute agent'],0,0.74533945,0.22321938,0.031441145,Non-Argumentative
there is an administrative practice of non-respect for the rule under Article 13 of the Convention which requires the provision of effective domestic remedies;,non-argumentative,"['there be practice', 'which require provision']",1,0.38876423,0.5682811,0.042954646,Premise
"whether or not there is an administrative practice, domestic remedies are ineffective in this case owing to the failure of the legal system to provide redress;",non-argumentative,"['there be practice', ' owe failure', ' to provide redress']",1,0.25571594,0.7313831,0.012900983,Premise
"whether or not there is an administrative practice, the situation in South-East Turkey is such that potential applicants have a well- founded fear of the consequences, should they invoke alleged remedies.",non-argumentative,"['there be practice', 'applicant have fear', 'they should invoke remedy']",1,0.3387607,0.6440393,0.017200014,Premise
The application was introduced on 30 June 1994 and registered on 7 July 1994.,non-argumentative,"['application be introduce june', 'application register july']",0,0.7502305,0.23694205,0.01282741,Non-Argumentative
On 11 October 1994 the Commission decided to communicate the application to the Turkish Government who were invited to submit their observations on its admissibility and merits before 4 January 1995.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', 'who be invite ', ' to submit observation', ' to submit january']",0,0.7802021,0.20621218,0.013585784,Non-Argumentative
By letter of 27 January 1995 the Commission's Secretary pointed out to the Government that the period for the submission of the Government's observations had expired and that no extension of that time-limit had been requested.,non-argumentative,"['secretary point government', 'period have expire ', 'extension have be request ']",0,0.71433854,0.2704087,0.015252844,Non-Argumentative
It was added that the application was being considered for inclusion in the list of cases for examination by the Commission at its February session.,non-argumentative,"['it be add ', 'application be be sidere inclusion']",0,0.6303571,0.33220577,0.03743707,Non-Argumentative
Observations were submitted by the Turkish Government on 20 February 1995.,non-argumentative,"['observation be submit government', 'observation be submit february']",0,0.7225147,0.2580314,0.019453954,Non-Argumentative
On 2 March 1995 the Commission decided to adjourn examination of the admissibility and to invite the applicant's representatives to respond to the Government's observations before 24 April 1995.,non-argumentative,"['commission decide ', ' to adjourn examination', ' to invite representative', ' to respond observation', ' to respond april']",0,0.7208915,0.26950803,0.009600507,Non-Argumentative
Following an extension of this time-limit the applicant submitted observations in reply on 15 May 1995.,non-argumentative,"[' follow extension', 'applicant submit observation', 'applicant submit reply', 'applicant submit may']",0,0.79055625,0.19442716,0.01501666,Non-Argumentative
"The applicant alleges that a raid was carried out by the security forces on his village, in the course of which his house and possessions were destroyed.",non-argumentative,"['applicant allege ', 'raid be carry force', 'raid be carry village', 'house be destroy ']",0,0.7015146,0.28807992,0.010405432,Non-Argumentative
"He invokes Article 3 (Art. 3) (the prohibition on inhuman and degrading treatment), Article 5 (Art. 5) (the right to liberty and security of person), Article 6 (Art. 6) (the right of access to court), Article 8 (Art. 8) (the right to respect for family life and home), Article 13 (Art. 13) (the right to effective national remedies for Convention breaches), Article 14 (Art. 14) (the prohibition on discrimination) and Article 18 (Art. 18) (the prohibition on using authorised Convention restrictions for ulterior purposes) of the Convention, as well as Article 1 of Protocol No. 1 (P1-1) (the right to peaceful enjoyment of possessions).",non-argumentative,"['he invoke art', ' to respect life', ' use restriction', ' use purpose']",1,0.1644204,0.8234596,0.012119949,Premise
Exhaustion of domestic remedies,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The Government argue that the application is inadmissible since the applicant has failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,non-argumentative,"['government argue ', 'applicant have fail ', ' to exhaust remedy', ' require art']",1,0.36608502,0.6221125,0.011802477,Premise
They contend that the applicant has neither applied for indemnity nor complained to the competent judicial authorities and they point out that there is a pending investigation before the Kulp District Administrative Board.,non-argumentative,"['they tend ', 'applicant have apply number', 'they point ', 'there be investigation']",1,0.3639562,0.6257274,0.010316333,Premise
The applicant maintains that there is no requirement that he pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'he pursue remedy']",1,0.4630864,0.52243865,0.014475017,Premise
He contends that there is no role for him in the present stages of the investigation pending before the District Administrative Board.,non-argumentative,"['he tend ', 'there be role', ' pende board']",0,0.5202861,0.47113642,0.008577506,Non-Argumentative
"In any event, since the applicant has claimed that there is an administrative practice of violation of Article 13 (Art. 13) of the Convention and has provided supporting evidence for such a practice, he is not, in his view, required to await the outcome of the criminal investigation process before complaining to the Commission.",non-argumentative,"['applicant have claim ', 'there be practice', ' have provide evidence', ' to await outcome', ' to await plaining']",0,0.5240223,0.4696389,0.0063388166,Non-Argumentative
"With regard to the Government's assertion that he did not take any legal action in order to seek compensation for the destruction of his possessions, the applicant repeats the detailed account given in his original application to the effect that he did do so.",non-argumentative,"['he do take action', ' to seek pensation', 'applicant repeat account', 'applicant repeat effect', ' give application']",0,0.59459156,0.3989806,0.0064278045,Non-Argumentative
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of the Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because it agrees with the applicant that it has not been established that he had at his disposal adequate remedies under the state of emergency to deal effectively with his complaints.",non-argumentative,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'he have remedy', 'he have disposal', ' to deal plaint']",1,0.35568032,0.6392512,0.0050685382,Premise
"The Commission refers to its findings in Application No. 21893/93, Akdivar and others v. Turkey (Dec. 19.10.94) which concerned similar allegations by the applicants of destruction of their village and forcible expulsion.",non-argumentative,"['commission refer finding', 'commission refer number', 'company cerne allegation']",1,0.41172212,0.58315694,0.0051209177,Premise
"While the Government had outlined a general scheme of remedies that would normally be available for complaints against the security forces, the Commission found it significant that, although the destruction of houses and property had been a frequent occurrence in South-East Turkey, the Government had not provided a single example of compensation being awarded to villagers for damage like that suffered by the applicants.",non-argumentative,"['government have outline scheme', 'commission find ', 'government have provide example', ' be award damage', ' suffer applicant']",0,0.57220894,0.42216024,0.0056307446,Non-Argumentative
"In that case, the Commission noted that it was a known fact that there has been destruction of villages in South-East Turkey with many people displaced as a result.",non-argumentative,"['number e ', 'people displace result']",0,0.609409,0.37832278,0.012268257,Non-Argumentative
Nor had relevant examples been given of successful prosecutions against members of the security forces for the destruction of villages and the expulsion of villagers.,non-argumentative,['example have be give '],1,0.45601708,0.50161046,0.042372465,Premise
"The Commission considered that it seemed unlikely that such prosecutions could follow from acts committed pursuant to the orders of the Regional Governor under the state of emergency to effect the permanent or temporary evacuation of villages, to impose residence prohibitions or to enforce the transfer of people to other areas.",non-argumentative,"['company sidere ', 'it seem unlikely', 'prosecution follow company', 'prosecution follow mitte', 'ld follow company', 'ld follow mitte', ' to effect evacuation', ' to impose prohibition', ' to enforce transfer']",1,0.40318814,0.59179366,0.0050181784,Premise
"It further had regard to the vulnerability of dispossessed applicants, under pressure from both the security forces and the terrorist activities of the PKK, and held that it could not be said at this stage that their fear of reprisal if they complained about acts of the security forces was wholly without foundation.",non-argumentative,"['it have regard', 'it have pressure', 'it hold ', 'number be say stage', 'company plain act']",1,0.13982841,0.8518821,0.00828953,Premise
"The Commission concluded that in the absence of clear examples that the remedies put forward by the Government would be effective in the circumstances of the case, the applicants were absolved from the obligation to pursue them.",non-argumentative,"['company clude ', ' put government', 'applicant be absolve obligation', ' to pursue they']",0,0.6828798,0.30754754,0.009572654,Non-Argumentative
In this respect the Commission notes that the applicant states that he took steps to bring his complaints to the attention of the authorities.,non-argumentative,"['number e ', 'applicant state ', 'he take step', ' to bring plaint', ' to bring attention']",0,0.5645535,0.42634928,0.009097296,Non-Argumentative
He claims to have lodged a petition with the Kulp Domestic Judge's Office in February 1994 in order to obtain compensation.,non-argumentative,"['he claim ', ' to have lodge petition', ' to have lodge office', ' to have lodge february', ' to obtain pensation']",0,0.7705575,0.21822944,0.011213031,Non-Argumentative
"The applicant submits that this petition has been transmitted to the Kulp Gendarmerie, whose officers the applicant holds responsible for the destruction of his house and property.",non-argumentative,"['applicant submit ', 'petition have be transmit gendarmerie', 'applicant hold ']",0,0.7789609,0.21054098,0.01049812,Non-Argumentative
"Furthermore, according to the applicant, the Kulp Gendarmerie has refused to record or process the petitions of two fellow villagers lodged at the same time as his own petition with the Kulp Domestic Judge's Office and equally transmitted to the Kulp Gendarmerie.",non-argumentative,"[' accord applicant', 'gendarmerie have refuse ', ' process petition', ' lodge time', ' transmit gendarmerie']",0,0.7403583,0.24931431,0.010327504,Non-Argumentative
The applicant further states that he is too frightened to go to the Kulp Gendarmerie headquarters because of the ill-treatment allegedly meted out to the two other villagers who had been called there.,non-argumentative,"['applicant state ', ' to go headquarters', 'who have be call ']",0,0.7785235,0.1873521,0.034124374,Non-Argumentative
"The Commission observes furthermore that an investigation into the incident was initiated in 1993 by the public prosecutor of Kulp district, which, following the transfer of the file to the Kulp District Administrative Board in August 1994, has so far not yielded any results.",non-argumentative,"['commission observe ', 'investigation be initiate 1993', 'investigation be initiate prosecutor', ' follow transfer', 'which have yield result']",0,0.5963852,0.39732292,0.006291884,Non-Argumentative
As to the substance of the applicant's complaints,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The Government submit that they are unable to submit any observations on the merits of the case at the present time.,non-argumentative,"['government submit ', ' to submit observation', ' to submit time']",0,0.77856433,0.20622014,0.015215535,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the application as a whole.",non-argumentative,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",0,0.5382356,0.45508912,0.006675282,Non-Argumentative
"The Commission concludes, therefore, that the application is not manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,['company clude '],0,0.7266615,0.24196139,0.031377077,Non-Argumentative
No other grounds for declaring it inadmissible have been established.,non-argumentative,['ground have be establish '],2,0.13914618,0.3519282,0.5089256,Conclusion
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"While the Government refer to the pending investigation by the District Administrative Board, the Commission notes that",non-argumentative,"['government refer investigation', 'number e ']",0,0.6290862,0.3621193,0.0087944595,Non-Argumentative
"(cf. No. 23654/94, Dec. 15.5.95, Laçin v. Turkey, D.R. 81-B).",non-argumentative,[],0,0.7158727,0.2695053,0.014621925,Non-Argumentative
"DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"[' declare application', ' declare admissible', ' prejudge merit']",0,0.75506115,0.22410768,0.020831171,Non-Argumentative
It is submitted on behalf of the applicant that he is over 60 years of age and that Kurdish peasants do not have an exact sense of time.,non-argumentative,"['it be submit behalf', 'peasant do have sense']",0,0.6037555,0.38308144,0.013163138,Non-Argumentative
