text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",premise,"['they refer matter', ' relate proceeding']",0,0.5430146,0.44478723,0.012198197,Non-Argumentative
They consider that no substantial delays were imputable to the Austrian authorities.,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
that she filed numerous submissions,premise,['she file submission'],0,0.7763498,0.19274643,0.030903745,Non-Argumentative
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,premise,"[' cause difficulty', ' to survey file', ' to decide all', ' to decide time']",0,0.61182743,0.3790849,0.0090877,Non-Argumentative
"According to the Government, the applicant herself was responsible for the delays in",conclusion,[' accord government'],0,0.77610767,0.20518768,0.018704636,Non-Argumentative
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",premise,"['company sider light', ' establish law']",0,0.6345303,0.35743013,0.008039617,Non-Argumentative
"the complexity of the case,",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",premise,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",premise,['examination be require '],2,0.14356206,0.24901322,0.6074247,Conclusion
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",0,0.7683084,0.20876887,0.022922624,Non-Argumentative
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,"['they have be submit party', 'fact may be summarise ']",1,0.34078184,0.5941541,0.06506407,Premise
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,"[' bear 1951', 'applicant be live vienna']",0,0.7038738,0.27731284,0.018813344,Non-Argumentative
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,"[' bear wedlock', ' bear 1973']",0,0.7068666,0.27897358,0.014159787,Non-Argumentative
The spouses separated in 1982.,non-argumentative,['spouse separate 1982'],0,0.72112554,0.26720983,0.011664672,Non-Argumentative
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"[' bear 1973', 'custody be assign applicant', ' bear 1976', ' bear father']",0,0.71337306,0.27644587,0.010181029,Non-Argumentative
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"[' relate custody', ' be pende court']",0,0.6975171,0.2845343,0.017948536,Non-Argumentative
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"[' bear 1973', 'applicant apply court', 'husband be order ', ' to increase payment', ' to increase as', 'company pare amount', ' fix court', ' fix august']",0,0.77041394,0.2216575,0.007928572,Non-Argumentative
Her request was received at the Court on 3 January 1989.,non-argumentative,"['request be receive court', 'request be receive january']",0,0.7585057,0.21258163,0.028912742,Non-Argumentative
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,"['applicant challenge officer', 'applicant challenge court', ' deal case', 'she withdraw may']",0,0.7148476,0.27766523,0.007487239,Non-Argumentative
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['court take decision', ' regard increase']",0,0.73082405,0.2610769,0.008099003,Non-Argumentative
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,['amount vary as'],0,0.73420036,0.23984145,0.025958186,Non-Argumentative
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,"['court state ', ' regard payment', 'request would be deal investigation', ' follow investigation']",0,0.6081893,0.38399607,0.007814673,Non-Argumentative
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,"['applicant appeal decision', 'applicant appeal court']",0,0.7350447,0.25308937,0.011865865,Non-Argumentative
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', ' regard period']",0,0.7495161,0.24134,0.009143833,Non-Argumentative
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['landesgericht amend decision', ' grant increase', 'landesgericht dismiss remainder']",0,0.77953863,0.2028093,0.017652055,Non-Argumentative
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,"['decision be receive court', 'decision be receive december']",0,0.7631534,0.2200233,0.016823241,Non-Argumentative
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file be forward jugendgerichtshof', 'file be forward text', ' to withdraw custody', ' bear 1973']",0,0.7656882,0.22171599,0.012595797,Non-Argumentative
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,"['custody be withdraw april', 'proceeding be dispose ', ' declare january', 'which become october']",0,0.7681741,0.21902364,0.01280223,Non-Argumentative
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"[' regard matter', ' to pay maintenance', ' to pay company', 'proceeding tinue ', ' to be pende court']",0,0.75314736,0.2336898,0.013162891,Non-Argumentative
"In May 1993, the Juvenile Court returned the files.",non-argumentative,['court return file'],0,0.7740775,0.20386125,0.0220613,Non-Argumentative
"On 22 October 1993 the Floridsdorf District Court partly granted the applicant's request of 31 December 1988 as amended in September 1989, to the extent that it concerned the child born in 1974.",non-argumentative,"['court grant request', 'court grant extent', ' amend september', ' cerne child', ' bear 1974']",0,0.79547083,0.19505069,0.009478449,Non-Argumentative
The Court granted an increase which varied between AS 200 and AS 1550 per month and dismissed the remainder of her claims.,non-argumentative,"['court grant increase', 'which vary 200', 'court dismiss remainder']",0,0.8287725,0.15911743,0.01211007,Non-Argumentative
"On 7 December 1993 the Vienna Regional Court rejected the applicant's appeal on behalf of her child, born in 1974, meanwhile an adult, and dismissed the appeal brought by this child on its own.",non-argumentative,"['court reject appeal', ' bear 1974', 'court dismiss appeal', ' bring child', ' bring own']",0,0.798748,0.18707941,0.014172587,Non-Argumentative
The applicant complains that her request relating to a rise of maintenance payments for her children as from 1 January 1989 was not dealt with within a reasonable time.,non-argumentative,"['company plain ', ' relate rise', 'request be deal time']",0,0.7007318,0.28840998,0.01085825,Non-Argumentative
The application was introduced on 10 April 1993 and registered on 7 June 1993.,non-argumentative,"['application be introduce april', 'application register june']",0,0.7420648,0.24469864,0.013236583,Non-Argumentative
On 29 June 1994 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to municate observation']",0,0.7944485,0.19375974,0.011791666,Non-Argumentative
"On 31 October 1994, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],0,0.7632993,0.21292154,0.023779133,Non-Argumentative
The observations in reply by the applicant were submitted on 8 December 1994.,non-argumentative,['observation be submit december'],0,0.74499696,0.23107892,0.023924064,Non-Argumentative
The applicant complains about the length of the proceedings regarding her request of 31 December 1988 for an increase of maintenance payments in respect of two of her children.,non-argumentative,[' regard request'],0,0.73362833,0.24408723,0.02228441,Non-Argumentative
"Article 6 para. 1 (Art. 6-1), so far as relevant, provides that ""in the determination of his civil rights and obligations ..., everyone is entitled to a ... hearing within a reasonable time"".",non-argumentative,"['6 provide ', 'everyone be entitle hearing']",0,0.62218046,0.27659577,0.101223774,Non-Argumentative
The proceedings at issue concerned maintenance claims and fall to be examined under Article 6 para. 1 (Art. 6-1) of the Convention.,non-argumentative,"['proceeding cerne claim', ' to be examine para', ' to be examine .']",0,0.7026135,0.28472844,0.01265804,Non-Argumentative
"The Commission notes that the applicant brought the proceedings on behalf of her children, who were minor at the relevant time.",non-argumentative,"['number e ', 'applicant bring proceeding', 'applicant bring behalf']",0,0.7353493,0.2524269,0.012223855,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 17 May 1995, the following members being present:",non-argumentative,[' sit may'],0,0.7189429,0.2506344,0.030422771,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
Having regard to the application introduced on 10 April 1993 by Elisabeth Girardi against Austria and registered on 7 June 1993 under file No. 21985/93;,non-argumentative,"[' have regard', ' introduce april', ' introduce girardi', ' introduce austria', ' register june', ' register number']",0,0.67935807,0.31374592,0.0068960213,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",0,0.59450454,0.35611728,0.04937813,Non-Argumentative
"Having regard to the observations submitted by the respondent Government on 31 October 1994, after an extension of the time-limit and the observations in reply submitted by the applicant on 8 December 1994;",non-argumentative,"[' have regard', ' submit government', ' submit october', ' submit extension', ' submit applicant', ' submit december']",0,0.7914476,0.19138555,0.017166907,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7158727,0.2695053,0.014621918,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158727,0.2695053,0.014621918,Non-Argumentative
