text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",conclusion,"['company clude ', ' examine court', ' examine case']",0,0.77490795,0.21456115,0.0105309095,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",premise,"['company clude ', ' examine court', ' examine case']",0,0.77490795,0.21456115,0.0105309095,Non-Argumentative
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",premise,['tariff have expire '],0,0.68121606,0.24800956,0.07077434,Non-Argumentative
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention and of any re-detention determined by a court at reasonable intervals.",conclusion,"['it follow ', 'applicant be entitle para', ' to have lawfulness', ' determine rt', ' determine interval']",1,0.22971228,0.7650527,0.0052350233,Premise
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",premise,"['government tend ', 'company tend ', 'sentence have character', 'sentence be impose murderer', 'sentence be impose strength']",0,0.53240794,0.4615315,0.006060623,Non-Argumentative
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 31 and 35 above).,premise,"['this explain ', 'procedure govern sentence', ' pass adult', 'policy be apply both', 'this see paragraph']",1,0.1604488,0.8238639,0.015687272,Premise
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 38 above).",premise,"['period have elapse ', 'dangerousness must be sidere ', ' maintain fidence', ' maintain system', ' see paragraph']",1,0.17098533,0.80240697,0.026607726,Premise
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",premise,"['it be tend ', ' sentence detention', 'person would be detain prison', 'person would be detain stage']",1,0.3014883,0.68697524,0.011536476,Premise
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 55) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",conclusion,"[' cite paragraph', 'court find ', 'trial satisfy requirement']",1,0.2009876,0.78840536,0.010606963,Premise
"It is true, as submitted by the Government, that a sentence of detention during Her Majesty’s pleasure is mandatory: it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"[' submit government', 'it be fix law', 'it be impose case', 'person be victe murder', 'judge have discretion']",1,0.3312721,0.66083723,0.007890633,Premise
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 31 and 35 above).,premise,"['act treat sentence', 'act treat manner', ' regard proceeding', ' see paragraph']",1,0.21426639,0.7785745,0.007159071,Premise
"On the other hand, it is undisputed that, in its statutory origins, the expression ""during Her Majesty’s pleasure"" had a clearly preventive purpose and that - unlike sentences of life custody or life imprisonment - the word ""life"" is not mentioned in the description of the sentence.",premise,"['expression have purpose', 'life be mention description']",1,0.13657866,0.8338402,0.029581236,Premise
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",premise,"[' to require lawfulness', 'detention to be examine rt', ' satisfy requirement']",1,0.179273,0.7923315,0.028395528,Premise
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,premise,"['it be recall ', 'applicant be sentence age', ' to be detain pleasure']",1,0.4231892,0.54129446,0.03551637,Premise
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",premise,"['company tain element', 'tariff be set ', ' to reflect requirement']",0,0.5877023,0.40214947,0.010148223,Non-Argumentative
"However, an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",premise,"['term can be justify sideration', ' base need', ' to protect public']",1,0.20793633,0.77564305,0.01642069,Premise
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",premise,"[' centre assessment', 'sideration must take development', 'sideration must take account', 'he grow ']",1,0.30406794,0.66934067,0.026591405,Premise
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",premise,"['that occur maturation', 'failure would mean ', ' detain section', 'person would be treat ', ' having forfeit liberty', ' having forfeit rest', 'applicant point ', 'which might give rise', 'which might give question']",1,0.16521673,0.82704943,0.007733881,Premise
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",conclusion,['company clude '],0,0.7266615,0.24196139,0.031377077,Non-Argumentative
The Commission found that the Parole Board’s lack of decision-making power,premise,"['commission find ', 'boards lack power']",0,0.74298936,0.24711922,0.009891396,Non-Argumentative
meant that it could not be regarded as a body satisfying the requirements of Article 5 para. 4 (art. 5-4).,conclusion,"['number be regard body', ' satisfy requirement']",1,0.2561502,0.68141425,0.06243559,Premise
"As in Thynne, Wilson and Gunnell (p. 30, para. 80) and despite the new policy allowing persons detained under section 53 of the 1933 Act the opportunity to see the material before the Parole Board (see paragraphs 15 and 30 above), the Court sees no reason to depart from its findings in the case of Weeks (cited above, pp. 29-33, paras. 60-69) that the Parole Board does not satisfy the requirements of Article 5 para. 4 (art. 5-4).",premise,"[' allow person', ' allow opportunity', ' detain section', ' to see material', ' to see board', ' see paragraph', 'court see reason', 'court see pp', ' to depart finding', 'board do number ', ' satisfy requirement']",1,0.10359922,0.8871149,0.009285877,Premise
"Indeed, to the extent to which the Parole Board cannot order the release of a prisoner this is not contested by the Government.",premise,"['board can not order release', ' test government']",0,0.7407219,0.23946263,0.019815495,Non-Argumentative
"However, the lack of adversarial proceedings before the Parole Board also prevents it from being regarded as a court or court-like body for the purposes of Article 5 para. 4 (art. 5-4).",premise,"['lack prevent it', ' be regard body', ' be regard purpose']",1,0.11194538,0.8671541,0.020900575,Premise
"As to the need for an oral hearing, the Delegate of the Commission added that judicial review ""is a very uncertain remedy given the fact that express provision is made for an oral hearing in the case of discretionary life prisoners, but not in the case of persons detained during Her Majesty’s pleasure"".",conclusion,"['delegate add ', ' give fact', 'provision be make hearing', 'provision be make case', 'provision number case', ' detain pleasure']",1,0.34595814,0.64899546,0.005046454,Premise
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.15450817,0.8388613,0.006630517,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.15450817,0.8388613,0.006630517,Premise
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness, Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.",premise,"[' pertain personality', ' decide dangerousness', ' require hearing', ' involve representation', ' question witness']",1,0.2767761,0.7092825,0.0139413895,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,"[' to obtain hearing', ' institute proceeding']",0,0.7516902,0.23179525,0.016514536,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"[' presuppose existence', ' presuppose necessity', ' institute proceeding', ' to bring it']",1,0.14374295,0.82414883,0.032108277,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"[' obtain hearing', ' obtain way', ' satisfy requirement']",1,0.29108793,0.6665616,0.042350486,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring before a court with the powers and procedural guarantees satisfying that provision (art. 5-4) the case of his continued detention during Her Majesty’s pleasure or of his re-detention following the revocation of his licence.",conclusion,"['court find ', ' to bring rt', ' to bring power', ' satisfy art', ' follow revocation']",1,0.40803915,0.5859759,0.0059849476,Premise
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,"['number e ', 'applicant would have join scheme', 'applicant would have join july']",0,0.70786935,0.2791956,0.012935074,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'he quantify 100,000', ' to find link', 'company tinue detention', 'company tinue 25,000']",0,0.6727021,0.3186111,0.0086868135,Non-Argumentative
"On the basis of the evidence before it, however, it cannot speculate as to what the applicant’s conduct would have been and whether he would have been eventually released.",conclusion,"['it can not speculate ', 'he would have be release ']",0,0.55121595,0.4158817,0.03290232,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'he quantify 100,000', ' to find link', 'company tinue detention', 'company tinue 25,000']",0,0.6727021,0.3186111,0.0086868135,Non-Argumentative
"As to the moral damage allegedly suffered, the Court shares the Government’s view that, in the circumstances, the finding of a violation constitutes sufficient just satisfaction for the purposes of Article 50 (art. 50).",conclusion,"['court share view', 'finding stitute satisfaction', 'finding stitute purpose']",1,0.46064675,0.5321032,0.007250124,Premise
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"[' bring case', ' bring institution', 'applicant claim sum']",0,0.77641714,0.2087445,0.01483843,Non-Argumentative
The Government found the sum claimed excessive.,premise,"['government find ', ' claim excessive']",0,0.80673575,0.17914523,0.014118989,Non-Argumentative
"In the light of the criteria emerging from its case-law, the Court holds that the applicant should be awarded the amount of £13,000 less 15,421 French francs already paid by way of legal aid in respect of fees and travel and subsistence expenses.",conclusion,"[' emerge law', 'court hold ', 'applicant should be award amount', ' pay way']",0,0.72160673,0.26839587,0.00999739,Non-Argumentative
"in that theapplicant, after the expiry of his punitive period, wasunable to bring before a court the case of his continueddetention or of his re-detention following the revocationof his licence;",premise,"[' to bring case', ' to bring rt', ' follow revocationof', ' follow licence']",0,0.8140843,0.17158629,0.0143294195,Non-Argumentative
"FOR THESE REASONS, THE COURT UNANIMOUSLY 1. Holds that there has been a violation of Article 5para. 4 (art. 5-4) of the Convention",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'he quantify 100,000', ' to find link', 'company tinue detention', 'company tinue 25,000']",0,0.6727021,0.3186111,0.0086868135,Non-Argumentative
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,"['number e ', 'applicant would have join scheme', 'applicant would have join july']",0,0.70786935,0.2791956,0.012935074,Non-Argumentative
Holds that the present judgment constitutes in itselfsufficient just satisfaction for any non-pecuniary damagesustained;,conclusion,"['company stitute satisfaction', 'company stitute itselfsufficient']",0,0.7112724,0.27969024,0.009037352,Non-Argumentative
The Government found the sum claimed excessive.,premise,"['government find ', ' claim excessive']",0,0.80673575,0.17914523,0.014118989,Non-Argumentative
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"[' bring case', ' bring institution', 'applicant claim sum']",0,0.77641714,0.2087445,0.01483843,Non-Argumentative
"Holds (a) that the respondent State is to pay to the applicant,within three months, in respect of legal costs andexpenses, £13,000 (thirteen thousand pounds sterling),less 15,421 (fifteen thousand four hundred andtwenty-one) French francs already paid by way of legalaid, to be converted into pounds sterling at the rate ofexchange applicable on the date of delivery of thepresent judgment; (b) that simple interest at an annual rate of 8% shall bepayable from the expiry of the above-mentioned threemonths until settlement;",conclusion,"[' to pay month', ' to pay respect', ' to pay settlement', ' pay way', ' to be verte sterling', ' to be verte rate', 'interest shall bepayable expiry']",0,0.7964358,0.19274348,0.01082072,Non-Argumentative
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,"['agent invite court', 'agent invite clude']",0,0.78447706,0.19616643,0.019356469,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask court', ' to uphold plaint', ' declare that', '5 have be violate denial', 'ld have put case', 'ld have put release']",0,0.72841036,0.2598564,0.0117332265,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.77821845,0.20692931,0.014852261,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date :",non-argumentative,"[' having deliberate private', ' having deliberate september', ' deliver judgment', 'which be adopt date']",0,0.7602724,0.20359193,0.03613574,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art.",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.6461569,0.3429667,0.010876371,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.4653342,0.5274489,0.0072168726,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6471478,0.3375401,0.015312166,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Hussain v. the United Kingdom (no. 55/1994/502/584) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['president decide ', 'case should be hear para', 'hearing should be hold ']",0,0.73154765,0.2356972,0.03275514,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On 27 January 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr A. Spielmann, Mr N. Valticos, Mrs E. Palm, Mr F. Bigi and Mr P. Jambrek (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['chamber include freeland', 'president draw name', 'president draw lot']",0,0.7709588,0.21884897,0.010192356,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary inform registrar', 'delegate would submit observation', 'delegate would submit hearing']",0,0.77871287,0.20426004,0.017027114,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take september', 'court have hold meeting']",0,0.7254237,0.26011118,0.014465127,Non-Argumentative
"Mr Prem Singh was born in 1957 and is currently resident in Wakefield, West Yorkshire.",non-argumentative,['singh be bear 1957'],0,0.7683052,0.20198402,0.029710783,Non-Argumentative
"On 19 February 1973, the applicant - then aged 15 - was convicted at Leeds Crown Court of the murder of a 72-year-old woman.",non-argumentative,"['applicant be victe court', 'applicant be victe murder']",0,0.66663414,0.32136938,0.011996508,Non-Argumentative
"He had broken into her home, strangled her, cut her throat and had sexual intercourse with her at around the time of her death.",non-argumentative,"['he have break home', 'he strangle she', ' cut throat', ' have intercourse', ' have she', ' have time']",1,0.3492522,0.63809234,0.0126554575,Premise
"Mr Singh received a mandatory sentence of detention ""during Her Majesty’s pleasure"" pursuant to section 53 (1) of the Children and Young Persons Act 1933 (as amended) (see paragraph 29 below).",non-argumentative,"['singh receive sentence', 'singh receive pleasure', ' see paragraph']",0,0.55778426,0.4314812,0.010734513,Non-Argumentative
"In October 1990, having served the punitive part of his sentence (""tariff"" - see paragraph 33 below), Mr Singh was released on licence.",non-argumentative,"[' having serve part', ' see paragraph', 'singh be release licence']",1,0.35458952,0.614327,0.031083478,Premise
"On 11 March 1991 the applicant was arrested and interviewed at Southmead police station, Bristol, in connection with a number of alleged offences involving deception, and one of using threatening behaviour.",non-argumentative,"['applicant be arrest ', 'applicant interview station', 'applicant interview nection', 'applicant interview number', ' involve deception', ' use behaviour']",0,0.5005991,0.49092385,0.008477017,Non-Argumentative
"He denied the allegations. 10. On 12 March 1991 the Parole Board considered Mr Singh’s case, and on 21 March 1991 his life licence was revoked by the Secretary of State on its recommendation.",non-argumentative,"['he deny allegation', 'company sidere case', 'licence be revoke secretary', 'licence be revoke recommendation']",0,0.6486003,0.341271,0.010128741,Non-Argumentative
"On 21 March 1991 the applicant received a formal notice of the reasons for this decision, which he was entitled to by virtue of section 62 (3) of the Criminal Justice Act 1967 (see paragraph 43 below).",non-argumentative,"['applicant receive ice', 'he be entitle virtue', ' see paragraph']",1,0.34742644,0.57832664,0.074246965,Premise
It informed him that the Secretary of State had revoked his licence in the light of:,non-argumentative,"['it inform he', 'secretary have revoke licence', 'secretary have revoke light']",0,0.7221684,0.26470423,0.013127365,Non-Argumentative
Reports indicating that you had lied to and misledyour supervising officers and avoided telling them of avariety of significant events following your release onlicence.,non-argumentative,"['you have lie officer', 'you avoid ', ' tell they', ' tell avariety', ' follow release']",0,0.5272342,0.4525219,0.02024386,Non-Argumentative
"Your arrest and subsequent appearances beforeBristol Magistrates on several criminal charges includingfraud and using threatening behaviour, set against thecircumstances surrounding the offence for which you weregiven a life sentence in 1973, make it impossible for theSecretary of State to be satisfied that your continuedpresence in the community did not constitute a risk tothe public.""",non-argumentative,"[' use behaviour', ' set thecircumstance', ' surround offence', 'you weregiven sentence', 'you weregiven 1973', 'arrest make ']",1,0.34821397,0.6409565,0.010829538,Premise
"tothe public."" 11. On 27 August 1991, having complained to the Avon Probation Service about its recommendation, Mr Singh received a more detailed explanation of his recall in a letter from the chief probation officer.",non-argumentative,"[' having plain service', ' having plain recommendation', 'singh receive explanation', 'singh receive letter']",0,0.64722085,0.33653206,0.016247064,Non-Argumentative
"The reason given for his recall was not the alleged offences (which were a matter for the court), but rather his failure to provide accurate information about his circumstances to his supervising probation officer.",non-argumentative,"[' give recall', ' to provide information', ' to provide officer']",0,0.6927131,0.27350017,0.03378674,Non-Argumentative
The letter cited specifically his failure to inform her about the purchase of a motor vehicle; getting a job and giving false information to his employers about his age and character; having a relationship and not telling his girlfriend all about his background; and falling into arrears with his rent.,non-argumentative,"['letter cite failure', ' to inform she', ' to inform purchase', ' get job', ' give information', 'age have relationship', ' tell girlfriend', ' tell background', ' fall arrear']",0,0.5001751,0.4921228,0.0077021145,Non-Argumentative
"Mr Singh denied the accuracy of most of these allegations, and asked the Parole Board to review the merits of the revocation of his licence.",non-argumentative,"['singh deny accuracy', 'singh ask board', ' to review merit']",0,0.7335539,0.24942736,0.017018853,Non-Argumentative
"Under section 62 (4) of the Criminal Justice Act 1967 (now section 39 (4) of the Criminal Justice Act 1991 - see paragraph 43 below), the Parole Board was empowered at this stage to take a binding decision for Mr Singh’s immediate release.",non-argumentative,"[' see paragraph', 'board be empower stage', ' to take decision']",1,0.19091396,0.7998987,0.009187284,Premise
He was not told the reasons for this decision.,non-argumentative,['he be tell reason'],1,0.25161862,0.41841182,0.3299696,Premise
"On 2 March 1992 the criminal charges against Mr Singh (see paragraph 9 above) were dismissed because the prosecution had presented the indictment out of time. Mr Singh asked for his case to be reconsidered in the light of this development, and the Secretary of State accordingly referred it back to the Parole Board, under the procedure set out in section 61 (1) of the Criminal Justice Act 1967 (see paragraph 34 below). On 30 July 1992 the Board again declined to recommend Mr Singh’s release.",non-argumentative,"['charge see paragraph', 'on be dismiss ', 'prosecution have present indictment', 'singh ask ', 'case to be reconsider light', 'secretary refer it', 'secretary refer procedure', ' set section', ' see paragraph', 'board decline ', ' to recommend release']",1,0.36872685,0.62491125,0.00636186,Premise
"As a result of the Divisional Court’s decision, Mr Singh received a complete file of the documents which were before the Parole Board.",non-argumentative,['singh receive file'],0,0.80573326,0.16815329,0.026113413,Non-Argumentative
"This included a number of detailed probation reports alleging deception of his supervising officers by Mr Singh, and also several hundred pages of witness statements obtained by the police in connection with the criminal charges which had been dismissed (see paragraphs 9 and 14 above).",non-argumentative,"['this include number', ' allege deception', ' obtain police', ' obtain nection', 'which have be dismiss ', ' see paragraph']",1,0.29398978,0.69595003,0.010060141,Premise
"With the help of his solicitor, Mr Singh made written representations to the Parole Board.",non-argumentative,"['singh make representation', 'singh make board']",0,0.79176444,0.19299634,0.015239254,Non-Argumentative
He denied the allegations contained in the letter from the chief probation officer that he had deceived his supervising probation officer (see paragraph 11 above) and supported his case with witness statements from his girlfriend and landlady.,non-argumentative,"['he deny allegation', 'company taine letter', 'he have deceive officer', ' see paragraph', 'he support case', 'he support statement']",1,0.30036193,0.6917415,0.007896475,Premise
On 18 June 1993 the Parole Board considered Mr Singh’s case.,non-argumentative,['company sidere case'],0,0.76459044,0.2155924,0.019817114,Non-Argumentative
He was not permitted to be present at the review and had no opportunity to give oral evidence or to question those who had made allegations against him.,non-argumentative,"['he be permit ', 'he have opportunity', ' to give evidence', ' to question those', 'who have make allegation']",1,0.4064145,0.5731018,0.020483674,Premise
"The Board decided not to recommend release, and gave the following reasons:",non-argumentative,"['board decide number', ' to recommend release', 'board give reason']",0,0.74409795,0.24410957,0.011792515,Non-Argumentative
"""The Panel accepted that Mr Singh’s representationsanswered some matters which were of concern to hisprobation officer.",non-argumentative,"['panel accept ', 'singhs representationsanswere matter']",0,0.8074089,0.17797504,0.014616076,Non-Argumentative
"However, there was a lack of opennessin his dealings with the Probation Service.",non-argumentative,['there be lack'],1,0.24248041,0.39396164,0.36355796,Premise
The Panelalso considered that the conduct which led to thecriminal charges indicated a serious kind ofdeceptiveness.,non-argumentative,"['panelalso sidere ', 'which lead charge', 'duct indicate kind', 'duct indicate ofdeceptiveness']",1,0.3023819,0.6912414,0.0063767713,Premise
His behaviour under supervision led thePanel to conclude that the nature of his personality andbehaviour had not changed significantly since theoriginal offence at the age of 15.,non-argumentative,"['behaviour lead thepanel', 'nature have change offence']",1,0.28776774,0.70351106,0.008721244,Premise
"His failure to complywith the discipline of licence supervision, bearing inmind the original offence, gives rise to considerableconcern.""",non-argumentative,"[' bear inmind', ' bear offence', 'failure give rise', 'failure give siderableconcern']",1,0.25138518,0.73460716,0.014007579,Premise
"Mr Singh applied for judicial review of this decision, but he withdrew his application on or about 7 March 1994 because he had been offered an early review of his case by the Parole Board.",non-argumentative,"['singh apply review', 'he withdraw application', 'he have be offer review', 'he have be offer board']",0,0.73283345,0.24444309,0.022723516,Non-Argumentative
