source_event,target_event,relation,source_type,target_type,file_name
,<ORG> present argument ; <ORG> present time ; <ORG> present stage ; it follow case law ; party put plea ; party put time ; party bring case,no-relation,non-argumentative,premise,R2010_AceaElectrabel Produzione SpA v European Commission
,measure company stitute <ORG>,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
plea put plea ; <ORG> annul decision ; <ORG> annul inadequacy ; number justify company clusion ; aid meet company dition,,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
<ORG> set recital ; <ORG> set decision ; part transfer shipping company panie ; part transfer price rebate ; advantage obtain company panie,which deny existence ; which deny capacity ; which deny fact ; capacity benefit tax aid ; they carry activity ; <ORG> base judgment ; <ORG> base appeal ; member belong sector,no-relation,premise,non-argumentative,A2018_Commission v Spain
,applicant raise plea,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
,which govern law,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
decision relate obligation ; obligation recover aid ; <ORG> know aid ; it breach principle,it hold there ; reasoning follow judgment ; reasoning regard principle ; reasoning breach principle ; there be number need ; <ORG> have knowledge,attack,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
resource fall scope ; resource fall meaning,resource company administer entity,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
,,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,R2004_Italian Republic v Commission of the European Communities
policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,<ORG> refuse ground ; <ORG> refuse fund ; <ORG> refuse company tribution ; <ORG> refuse period,support,premise,premise,A2009_3F v Commission of the European Communities
<ORG> sidere category ; <ORG> sidere it ; ground affect category ; that want shareholding ; undertaking acquire shareholding ; that hold shareholding ; that hold year ; undertaking have number ; undertaking have measure ; undertaking regard number ; undertaking regard measure ; case law cite paragraph,measure fer tax advantage ; company fer tax advantage ; company sist deduction ; goodwill result acquisition,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> provide alia ; <ORG> provide account ; rule lay force,,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
,,support,premise,premise,A2018_Dirk Andres v European Commission
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,it fer advantage,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
reason set recital ; principle set recital ; understanding affect trade ; understanding distort understanding ; understanding threaten company petition ; understanding threaten sector ; understanding distort company petition ; understanding distort sector,<ORG> take part ; <ORG> take <ORG> ; <ORG> take part ; fact export part ; fact not suffice circumstance ; fact not suffice effect ; circumstance recall paragraph,support,premise,premise,R2006_European Commission v Italian Republic
transfer carry company panie,,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,,support,premise,premise,R2013_Telefónica SA v European Commission
,,no-relation,non-argumentative,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
undertaking affect measure ; undertaking stitute category ; that export capital ; they share characteristic ; characteristic link activity ; activity export capital,<ORG> uphold action ; number examine examination ; that meet company dition ; company dition obtain tax advantage ; company ferre measure ; objective pursue tax system company ; undertaking favour measure ; examination involve assessment,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
company sideration set paragraph ; it clude amount ; advantage procure aid measure ; restitution identify decision ; restitution require tax authority ; restitution require difference ; restitution require beneficiary ; which pay respect ; amount pay amount ; amount pay word ; amount calculate basis,aid grant form ; transaction carry recipient ; recipient receive absence,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
purpose determine reference framework,,support,premise,premise,A2018_Dirk Andres v European Commission
,,no-relation,premise,non-argumentative,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,it state scope ; decision alter scope ; decision alter position,no-relation,non-argumentative,premise,R2016_European Commission v Hansestadt Lübeck
<ORG> clude paragraph ; STL system favour activity ; activity carry <ORG> ; finding establish selectivity ; advantage receive investother ; effect create purpose ; decision vitiate failure ; failure state reason,it state they ; it state company ; advantage obtain investother ; latter carry activity ; <ORG> respond member,support,premise,premise,A2018_Commission v Spain
company stitute <ORG>,,no-relation,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
what raise plea ; what raise motion ; plea relate legality,Italian Republic argue application ; Italian Republic argue instance ; <ORG> infringe number ; <ORG> infringe staggering,support,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> raise plea ; Court dismiss application,system see system ; system establish DIS register ; which enable company tract ; company tract clude seafarer ; seafarer have abode ; seafarer cerne company dition ; seafarer cerne rate ; seafarer subject company dition ; seafarer subject rate,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
<ORG> involve use ; use find paragraph,argument run company nter ; argument run essence ; instrument channel tax advantage,no-relation,premise,non-argumentative,A2018_Commission v Spain
,,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
<ORG> authorise member State ; <ORG> authorise accordance ; <ORG> authorise company ld number ; <ORG> introduce company ld number ; <ORG> have effect ; effect prevent <ORG> ; effect prevent power ; effect exercise power ; company set procedure ; company set motion ; procedure lay procedure ; procedure review procedure ; exemption company stitute state aid ; procedure adopt decision,article EC reserve role,support,premise,premise,A2013_European Commission v Ireland and Others
,,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
appellant ld number rely aspect,organisation represent worker ; undertaking benefit aid ; party cerne meaning ; organisation submit observation ; organisation submit company sideration ; it take account ; circumstance address appellant argument ; appellant argument relate aspect ; order set point,attack,premise,conclusion,A2009_3F v Commission of the European Communities
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
action bring hand,revenue administer undertaking ; undertaking own <ORG>,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
,,no-relation,non-argumentative,premise,R2011_European Commission v Kronoply GmbH & Co
,,support,premise,premise,R2013_Telefónica SA v European Commission
,,no-relation,non-argumentative,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
circumstance stitute reserve ; circumstance use reserve,,no-relation,non-argumentative,conclusion,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,rule relate aid,no-relation,non-argumentative,premise,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
wish terminate examination,<ORG> stitute aid,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
which justify interest ; interest bring proceeding,,no-relation,non-argumentative,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
undertaking require restructuring,,no-relation,non-argumentative,non-argumentative,A2018_Dirk Andres v European Commission
advantage obtain field,,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
,there be doubt,no-relation,non-argumentative,premise,R2011_European Commission v Kronoply GmbH & Co
,<ORG> have establishment,support,premise,premise,R2011_France Télécom SA v European Commission
possibility not exclude reference,ground put appellant,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,<ORG> state essence ; entity lay fee scale ; entity lay use ; selectivity assess undertaking ; undertaking use undertaking ; undertaking use good ; undertaking use service,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,law point test decision,no-relation,non-argumentative,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,plication initiate investigation procedure,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
decision take whole,,no-relation,premise,non-argumentative,R2004_Italian Republic v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
<ORG> derive reimbursement ; <ORG> derive payment ; that pay reimbursement,Advocate General observe point ; recovery stitute tax ; tax impose judgment ; tax impose effect ; which pay availability ; recovery stitute penalty judgment ; recovery stitute <ORG> ; number company stitute penalty judgment ; number company stitute <ORG>,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> ask Court ; <ORG> ask judgment ; <ORG> annul <ORG> ; decision company cern schedule ; schedule adopt schedule ; state aid number dismiss action,plea allege infringement ; <ORG> find decision ; <ORG> state paragraph ; finding base decision ; finding base ground ; advantage grant to ; airline use Lbeck Airport,no-relation,non-argumentative,premise,R2016_European Commission v Hansestadt Lübeck
situation fall rule,measure stitute rule ; rule govern forfeiture,support,premise,premise,A2018_Dirk Andres v European Commission
company clusion invalidate argument ; argument advance regard,finding relate possibility ; effect refer <NAME>,support,premise,premise,R2006_European Commission v Italian Republic
,regime create selectivity,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
member State company ensure mean ; which have effect ; effect reimburse undertaking ; effect reimburse respect ; measure give rise ; measure give aid ; undertaking receive reimbursement,,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> hold paragraph ; plea put <ORG> ; plea put statement,it follow order ; argument submit intervener ; they fall framework ; framework provide form,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> give it ; <ORG> give opportunity ; opportunity discuss question,Article lay obligation ; obligation number aid ; aid pay to,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
,,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
state refuse company petence,,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
number depend tax revenue,,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> stitute aid,appellant allege distortion ; appellant test letter,no-relation,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
tax cap aggregate,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
obligation suspend implementation ; decision initiate investigation procedure,it decide measure ; it decide order ; order safeguard interest ; order safeguard effectiveness ; <ORG> initiate investigation procedure,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
<ORG> err law ; case law relate aid ; aid rely decision ; company stitute export undertaking ; which have category ; export undertaking define category ; which define undertaking ; broad define undertaking ; undertaking distinguish reason ; characteristic link activity,case law not understand good ; measure classify good ; measure benefit undertaking ; that export good,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
argument pare tax scheme ; argument pare realignment scheme,,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,power adopt schedule ; number withstand requirement ; authority approve schedule,no-relation,non-argumentative,premise,R2016_European Commission v Hansestadt Lübeck
,<ORG> publish EUC paragraph,no-relation,non-argumentative,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
<ORG> describe provision,,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<ORG> not regard beneficiary ; tax advantage result tax measure,Commission set circumstance ; Commission set statement,no-relation,non-argumentative,premise,A2018_Commission v Spain
way preclude possibility,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
article test decision,,support,premise,premise,R2013_Telefónica SA v European Commission
provision set company dition,there be number basis ; there be <ORG>,no-relation,premise,premise,A2017_European Commission v TV2_Danmark A_S
French Republic bear company t,,no-relation,non-argumentative,non-argumentative,R2011_France Télécom SA v European Commission
,,attack,premise,conclusion,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
measure operate discrimination ; objective pursue regime ; objective pursue case ; objective put place ; objective generalise taxation,nature preclude finding ; company dition relate selectivity ; company dition have scope ; that extend measure ; which favour panie,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
,,no-relation,non-argumentative,non-argumentative,R2004_Italian Republic v Commission of the European Communities
Ireland entitle decision ; <ORG> apply exemption,<ORG> hold scope ; rule govern harmonisation ; objective promote functioning ; company cept have scope ; company cept have order ; company cept have meaning ; order ensure implementation,support,premise,premise,A2013_European Commission v Ireland and Others
act entrust review ; act entrust <ORG>,,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
tax not hypothecate exemption ; undertaking operate company petition ; undertaking operate undertaking ; undertaking pay tax,aid finance tax ; question depend number ; question depend existence ; person pay tax ; tax hypothecate aid ; tax hypothecate legislation,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
company ferre advantage ; company ferre undertaking ; which carry transaction ; measure regard aid scheme ; company stitute aid scheme,measure fer tax advantage ; company fer tax advantage ; company sist deduction ; goodwill result acquisition,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,plea allege infringement ; <ORG> find decision ; <ORG> state paragraph ; finding base decision ; finding base ground ; advantage grant to ; airline use Lbeck Airport,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
Court hold accounting plan ; regime govern <ORG>,Article cerne measure ; it grant company cession,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
,which preclude <ORG> ; community interest rely principle,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,,no-relation,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,<ORG> intervene support ; form seek appellant,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
number call ground ; number call question,technique use authority,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
,,support,premise,premise,A2018_Dirk Andres v European Commission
,,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,there be doubt,no-relation,non-argumentative,premise,R2011_European Commission v Kronoply GmbH & Co
they form part,,no-relation,non-argumentative,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,Commission take measure ; measure facilitate dialogue ; measure facilitate support ; measure ensure support,support,premise,premise,A2009_3F v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
<ORG> annul decision ; exemption stitute <ORG> ; exemption stitute meaning ; it order recovery,recital state distortion ; procedure relate distortion ; that undertake distortion ; member state number instance,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
number company stitute <ORG> ; number company stitute meaning ; judgment vitiate error,it regard they ; it regard number company,no-relation,premise,premise,A2013_European Commission v Ireland and Others
purpose determine reference framework,state intervention prevail effect,support,premise,premise,A2018_Dirk Andres v European Commission
,,no-relation,non-argumentative,premise,R2002_associacao dos refinadores de acucar portugueses
<ORG> ask Court ; <ORG> ask judgment ; <ORG> annul <ORG> ; decision company cern schedule ; schedule adopt schedule ; state aid number dismiss action,it uphold plea ; decision vitiate error ; advantage establish schedule,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
it appear company sideration ; <ORG> provide information ; <ORG> provide decision ; advantage arise tax measure ; reason affect trade ; reason distort company petition ; it explain reason ; reason keep requirement ; requirement define case law ; requirement set paragraph,,support,premise,premise,A2018_Commission v Spain
recipient entertain expectation,,no-relation,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
<ORG> reject plea ; it exercise power,<ORG> explain paragraph ; <ORG> entitle view number ; AEPs argument examine paragraph ; <ORG> benefit aid,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
asset transfer law,,no-relation,premise,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
scheme fulfil criterion,,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
appeal vitiate error,<ORG> test argument,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,assertion make assertion,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
<NAME> annul information,measure stitute rule ; rule govern forfeiture,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
,,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
,authority rise paragraph,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
<NAME> submit observation,,no-relation,non-argumentative,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
case law refer paragraph ; <ORG> entitle view ; it have holding ; holding give it ; holding give company trol ; <ORG> exercise company trol ; view involve itself ; view involve management ; view involve mean ; which hold capital,<ORG> point paragraph ; <ORG> represent member ; member represent <ORG> ; agreement require matter ; which give it ; which give power ; power block decision,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
tax intend aid ; tax finance aid ; <ORG> not declare judgment ; <ORG> not declare EUC paragraph ; <ORG> not declare case law ; charge form part,taxis fall scope ; provision relate state aid ; case law stitute method ; method finance aid measure ; they form part,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> submit plea,<ORG> grant period,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,regime entitle datum,support,premise,premise,R2011_France Télécom SA v European Commission
<ORG> rely principle,notification test decision,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,,no-relation,premise,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,framework govern company clusion,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
company clude decision ; that benefit advantage ; advantage result STL system ; advantage obtain investother ; decision tain statement ; reason cerne analysis,they benefit <ORG> ; they benefit meaning,support,premise,premise,A2018_Commission v Spain
technique use authority,<ORG> request <ORG> ; <ORG> claim argument ; case law cite point ; it give opportunity ; opportunity submit observation ; opportunity submit event ; <ORG> set <ORG> ; <ORG> set company sider ; state permit it ; state permit judgment ; company sider give judgment,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,association promote interest ; association regard <NAME> ; position affect aid scheme ; <ORG> analyse expression position ; <ORG> analyse point ; there be number reason ; worker regard operatother ; legislation accord they ; legislation accord company sideration ; company sideration determine company dition ; company sideration determine meaning,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
,,support,premise,premise,R2011_France Télécom SA v European Commission
argument relate reference ; company sideration set paragraph ; <ORG> form unit,there be risk ; there be case,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
it fer advantage ; company fer benefit ; company fer undertaking,company ferre advantage ; company ferre undertaking ; which carry transaction ; measure regard aid scheme ; company stitute aid scheme,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
company clusion invalidate argument ; argument advance regard,<ORG> affect <ORG> ; decision firm paragraph,support,premise,premise,R2006_European Commission v Italian Republic
what differentiate they ; what differentiate bet,,no-relation,premise,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
<ORG> cite paragraph ; company stitute state resource ; company stitute meaning,,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
<ORG> clude paragraph ; STL system favour activity ; activity carry <ORG> ; finding establish selectivity ; advantage receive investother ; effect create purpose ; decision vitiate failure ; failure state reason,<ORG> enjoy company ld ; investother enjoy company ld ; advantage affect trade,attack,premise,premise,A2018_Commission v Spain
