source_event,target_event,relation,source_type,target_type,file_name
appellant ld number rely aspect,organisation represent worker ; undertaking benefit aid ; party cerne meaning ; organisation submit observation ; organisation submit company sideration ; it take account ; circumstance address appellant argument ; appellant argument relate aspect ; order set point,attack,premise,conclusion,A2009_3F v Commission of the European Communities
action bring hand,revenue administer undertaking ; undertaking own <ORG>,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
wish terminate examination,<ORG> stitute aid,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
possibility not exclude reference,ground put appellant,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,<ORG> state essence ; entity lay fee scale ; entity lay use ; selectivity assess undertaking ; undertaking use undertaking ; undertaking use good ; undertaking use service,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
<ORG> derive reimbursement ; <ORG> derive payment ; that pay reimbursement,Advocate General observe point ; recovery stitute tax ; tax impose judgment ; tax impose effect ; which pay availability ; recovery stitute penalty judgment ; recovery stitute <ORG> ; number company stitute penalty judgment ; number company stitute <ORG>,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> ask Court ; <ORG> ask judgment ; <ORG> annul <ORG> ; decision company cern schedule ; schedule adopt schedule ; state aid number dismiss action,plea allege infringement ; <ORG> find decision ; <ORG> state paragraph ; finding base decision ; finding base ground ; advantage grant to ; airline use Lbeck Airport,no-relation,non-argumentative,premise,R2016_European Commission v Hansestadt Lübeck
situation fall rule,measure stitute rule ; rule govern forfeiture,support,premise,premise,A2018_Dirk Andres v European Commission
company clusion invalidate argument ; argument advance regard,finding relate possibility ; effect refer <NAME>,support,premise,premise,R2006_European Commission v Italian Republic
<ORG> hold paragraph ; plea put <ORG> ; plea put statement,it follow order ; argument submit intervener ; they fall framework ; framework provide form,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> give it ; <ORG> give opportunity ; opportunity discuss question,Article lay obligation ; obligation number aid ; aid pay to,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
<ORG> stitute aid,appellant allege distortion ; appellant test letter,no-relation,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
obligation suspend implementation ; decision initiate investigation procedure,it decide measure ; it decide order ; order safeguard interest ; order safeguard effectiveness ; <ORG> initiate investigation procedure,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
<ORG> err law ; case law relate aid ; aid rely decision ; company stitute export undertaking ; which have category ; export undertaking define category ; which define undertaking ; broad define undertaking ; undertaking distinguish reason ; characteristic link activity,case law not understand good ; measure classify good ; measure benefit undertaking ; that export good,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> not regard beneficiary ; tax advantage result tax measure,Commission set circumstance ; Commission set statement,no-relation,non-argumentative,premise,A2018_Commission v Spain
provision set company dition,there be number basis ; there be <ORG>,no-relation,premise,premise,A2017_European Commission v TV2_Danmark A_S
measure operate discrimination ; objective pursue regime ; objective pursue case ; objective put place ; objective generalise taxation,nature preclude finding ; company dition relate selectivity ; company dition have scope ; that extend measure ; which favour panie,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
Ireland entitle decision ; <ORG> apply exemption,<ORG> hold scope ; rule govern harmonisation ; objective promote functioning ; company cept have scope ; company cept have order ; company cept have meaning ; order ensure implementation,support,premise,premise,A2013_European Commission v Ireland and Others
tax not hypothecate exemption ; undertaking operate company petition ; undertaking operate undertaking ; undertaking pay tax,aid finance tax ; question depend number ; question depend existence ; person pay tax ; tax hypothecate aid ; tax hypothecate legislation,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
company ferre advantage ; company ferre undertaking ; which carry transaction ; measure regard aid scheme ; company stitute aid scheme,measure fer tax advantage ; company fer tax advantage ; company sist deduction ; goodwill result acquisition,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,plea allege infringement ; <ORG> find decision ; <ORG> state paragraph ; finding base decision ; finding base ground ; advantage grant to ; airline use Lbeck Airport,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
Court hold accounting plan ; regime govern <ORG>,Article cerne measure ; it grant company cession,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
number call ground ; number call question,technique use authority,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,Commission take measure ; measure facilitate dialogue ; measure facilitate support ; measure ensure support,support,premise,premise,A2009_3F v Commission of the European Communities
<ORG> annul decision ; exemption stitute <ORG> ; exemption stitute meaning ; it order recovery,recital state distortion ; procedure relate distortion ; that undertake distortion ; member state number instance,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
number company stitute <ORG> ; number company stitute meaning ; judgment vitiate error,it regard they ; it regard number company,no-relation,premise,premise,A2013_European Commission v Ireland and Others
purpose determine reference framework,state intervention prevail effect,support,premise,premise,A2018_Dirk Andres v European Commission
<ORG> ask Court ; <ORG> ask judgment ; <ORG> annul <ORG> ; decision company cern schedule ; schedule adopt schedule ; state aid number dismiss action,it uphold plea ; decision vitiate error ; advantage establish schedule,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
<ORG> reject plea ; it exercise power,<ORG> explain paragraph ; <ORG> entitle view number ; AEPs argument examine paragraph ; <ORG> benefit aid,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
appeal vitiate error,<ORG> test argument,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<NAME> annul information,measure stitute rule ; rule govern forfeiture,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
case law refer paragraph ; <ORG> entitle view ; it have holding ; holding give it ; holding give company trol ; <ORG> exercise company trol ; view involve itself ; view involve management ; view involve mean ; which hold capital,<ORG> point paragraph ; <ORG> represent member ; member represent <ORG> ; agreement require matter ; which give it ; which give power ; power block decision,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
tax intend aid ; tax finance aid ; <ORG> not declare judgment ; <ORG> not declare EUC paragraph ; <ORG> not declare case law ; charge form part,taxis fall scope ; provision relate state aid ; case law stitute method ; method finance aid measure ; they form part,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> submit plea,<ORG> grant period,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
<ORG> rely principle,notification test decision,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
company clude decision ; that benefit advantage ; advantage result STL system ; advantage obtain investother ; decision tain statement ; reason cerne analysis,they benefit <ORG> ; they benefit meaning,support,premise,premise,A2018_Commission v Spain
technique use authority,<ORG> request <ORG> ; <ORG> claim argument ; case law cite point ; it give opportunity ; opportunity submit observation ; opportunity submit event ; <ORG> set <ORG> ; <ORG> set company sider ; state permit it ; state permit judgment ; company sider give judgment,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
argument relate reference ; company sideration set paragraph ; <ORG> form unit,there be risk ; there be case,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
it fer advantage ; company fer benefit ; company fer undertaking,company ferre advantage ; company ferre undertaking ; which carry transaction ; measure regard aid scheme ; company stitute aid scheme,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
company clusion invalidate argument ; argument advance regard,<ORG> affect <ORG> ; decision firm paragraph,support,premise,premise,R2006_European Commission v Italian Republic
<ORG> clude paragraph ; STL system favour activity ; activity carry <ORG> ; finding establish selectivity ; advantage receive investother ; effect create purpose ; decision vitiate failure ; failure state reason,<ORG> enjoy company ld ; investother enjoy company ld ; advantage affect trade,attack,premise,premise,A2018_Commission v Spain
act declare void,<ORG> represent more,no-relation,premise,non-argumentative,A2013_Frucona Košice a.s. v European Commission
limitation period begin day,Government tend company ; ECSC Treaty bring integration company ; integration company fine company ; integration company fine steel industry,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
company dition relate distortion ; <ORG> state they ; member operate sectother ; operation benefit STL system ; they operate market ; advantage arise STL system ; advantage strengthen position,it find paragraph ; <ORG> involve use,support,premise,premise,A2018_Commission v Spain
<ORG> uphold company plaint,Ireland test ground,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
<ORG> infringe principle,authorisation decision adopt proposal ; latter never use power,support,premise,premise,A2013_European Commission v Ireland and Others
there be evidence ; aid intend export ; evidence support export ; export programme design country market ; export programme penetrate country market,<ORG> hold paragraph ; effect rely time ; effect rely hearing,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
advantage accord recital ; advantage favour activity ; activity acquire vessel ; activity acquire company tract ; activity lease company tract ; activity lease view,fact remain they ; tax measure apply they ; advantage arise measure,support,premise,premise,A2018_Commission v Spain
number hold paragraph ; <ORG> oblige number ; number examine number ; number affect trade ; number distort company petition ; company petition give information ; company petition give decision,reasoning follow institution ; which adopt measure ; which adopt way ; way enable person ; way enable reason ; way ascertain reason ; way enable <ORG> ; way enable review ; way carry review,support,premise,premise,R2006_European Commission v Italian Republic
<ORG> hold paragraph ; solution adopt judgment ; solution adopt company text ; solution transpose action,number e point ; provision fall company text ; limit establish intervention procedure ; which state article ; which state intervener ; article limit article ; article limit intervener ; article support whole ; article support form ; order seek party ; intervener accept case ; he find it ; he find time,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> enjoy advantage ; it receive fulfillment ; fund benefit <ORG>,cross appeal identify ground ; cross appeal identify breach,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
it go objective ; objective pursue investor test,shareholder subscribe undertaking,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
<ORG> close investigation procedure ; City retain interest ; interest bring proceeding ; proceeding seek annulment,<ORG> state privatisation ; company order recovery ; <ORG> own airport,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
deferral take company dition ; deferral take account ; company dition lay Council decision ; Council decision reimburse instalment ; company pliance regard company patibility ; company dition ensure company patibility,latter insert Article ; latter insert Decree Law number ; order address crisis ; crisis affect dairy sector ; amount refer instalment plan ; amount refer legislation ; instalment plan lay Decree Law number ; time limit extend deferral,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
Commission submit measure ; Commission submit <ORG> ; German Government interpret case law ; <ORG> never refer case law ; <ORG> never refer aid scheme,party represent party ; party represent party ; <NAME> act agent,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
<ORG> cerne decision,appeal vitiate error,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
measure form part company ld number,company trast state paragraph ; order establish selectivity ; <ORG> rely ground ; ground fer tax advantage ; ground fer undertaking,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
order reject argument ; argument set paragraph ; <ORG> refer judgment ; which give rise ; which give judgment ; operator company benefit tax advantage ; operator company benefit type ; advantage grant result ; advantage grant exclusion,fact transform way ; measure stitute derogation ; which grant to,no-relation,premise,non-argumentative,A2018_Commission v Spain
Justice dismiss action,trade distort company petition,no-relation,non-argumentative,premise,R2004_Italian Republic v Commission of the European Communities
race take place ; apportionment include portion,agreement make background,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
accord indicate they ; <ORG> identify company t ; they relate objective,<ORG> infringe Article EC,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
reason set recital ; principle set recital ; understanding affect trade ; understanding distort understanding ; understanding threaten company petition ; understanding threaten sector ; understanding distort company petition ; understanding distort sector,case law cite paragraph ; case law accord to ; which intend undertaking ; which intend company t ; aid release undertaking ; aid release company t ; it have management ; aid bear management ; aid distort company dition ; aid intend <ORG> ; aid intend company t,support,premise,premise,R2006_European Commission v Italian Republic
appellant not claim possibility ; <ORG> cite paragraph ; recipient rely circumstance,order implement tax harmonisation ; harmonisation belong reality ; harmonisation belong procedure ; procedure provide EC Treaty number ; which fer company petence ; company fer company petence,no-relation,premise,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
there be number need ; airline utilise advantage ; advantage arise application,recovery entail restitution ; advantage procure aid ; that ferre aid ; that ferre result,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
company stitute aid,ground regard plea ; plea allege misuse,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
company plaint raise plea ; action dismiss entirety,it challenge <ORG> ; it challenge paragraph ; which stitute aid scheme ; which stitute authorisation ; system grant authorisation ; system alter breach ; system regard aid scheme ; judgment number aid scheme ; judgment number ground ; alteration affect substance,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
<ORG> hold scope ; rule govern harmonisation ; objective promote functioning ; company cept have scope ; company cept have order ; company cept have meaning ; order ensure implementation,exemption use purpose,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
it follow <ORG> ; <ORG> have <ORG> ; information relate duration ; <ORG> take account,assessment make field ; <ORG> substitute assessment,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
head find head ; head find <ORG> ; head cerne decision ; head have standi ; <ORG> retain interest ; interest bring proceeding,interpretation company flict case law ; it apply sectother,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
Land Hessen Pollmeier Massivholz number publish EUC paragraph,<ORG> lead nature,no-relation,non-argumentative,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
obligation suspend implementation ; decision initiate investigation procedure,<ORG> hold judgment ; <ORG> hold EUC paragraph ; <ORG> initiate investigation procedure ; company rt hear application ; initiate require measure ; obligation suspend implementation,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
sum company respond measure ; they remain company trol ; they categorise state resource ; they categorise judgment,authority support undertaking,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
resource originate party ; that manage undertaking ; resource stitute <ORG> ; they place disposal ; they place owner ; <ORG> assume management,what state paragraph ; which come advertiser ; revenue troll authority,attack,premise,premise,A2017_European Commission v TV2_Danmark A_S
<ORG> ignore question,appeal cite paragraph ; <ORG> find it ; <ORG> indicate position ; <ORG> indicate recital ; position regard duration ; it refer recital,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
legislature not criticise bet,there be number treatment ; number treatment favour <ORG>,support,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
<ORG> sidere company ; authorisation decision preclude company,<ORG> find paragraph ; order apply order ; order apply exemption ; Ireland rely authorisation decision ; they ply decision,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
Court sidere company ; nature justify exclusion ; purpose justify exclusion ; exclusion justify Albany paragraph,aid derive measure ; it find paragraph ; appellant make company plaint ; board ship register register ; machinery pass aid ; machinery pass shipowner ; appellant show drafting ; it negotiate drafting ; <ORG> rely case,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
company dition relate distortion ; <ORG> state they ; member operate sectother ; operation benefit STL system ; they operate market ; advantage arise STL system ; advantage strengthen position,<ORG> set recital ; <ORG> set decision ; part transfer shipping company panie ; part transfer price rebate ; advantage obtain company panie,support,premise,premise,A2018_Commission v Spain
appellant involve process ; <ORG> adopt <ORG> ; incompatibility accord appellant,aid result measure ; part play respect ; part play shipowners employee ; worker employ recipient,no-relation,premise,premise,A2009_3F v Commission of the European Communities
<ORG> mitte error ; <ORG> mitte amount ; <ORG> mitte error ; aid recover beneficiary ; <ORG> vitiate error,repayment call recovery ; <ORG> state article,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
fact establish fact,request pende date,no-relation,premise,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
<ORG> dismiss appeal,it follow it ; there be number advantage ; it need <ORG> ; revenue come pulsory levy ; pulsory levy provide rule,no-relation,non-argumentative,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
<ORG> examine some ; plea put party ; state permit it ; state permit judgment,latter give judgment ; latter give matter,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
factor militate company clusion,<ORG> require assessment,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
it follow case law ; undertaking lay company dition ; undertaking lay use,objective pursue provision ; <ORG> err law,no-relation,premise,non-argumentative,R2016_European Commission v Hansestadt Lübeck
<ORG> recall paragraph ; judgment accord case law ; reasoning follow institution ; which adopt measure ; which adopt way ; way enable person ; way enable reason ; way ascertain reason ; way enable <ORG> ; way enable power ; way exercise power,number recovery take place ; number recovery take respect ; number recovery take act ; aid grant part ; operation grant benefit,no-relation,premise,non-argumentative,A2018_Commission v Spain
<ORG> find building ; STL system use date ; STL system use transaction ; transaction involve building ; transaction involve acquisition ; transaction involve financing ; structure organise bank,case law refer paragraph ; it follow <ORG> ; <ORG> hold form,no-relation,non-argumentative,premise,A2018_Commission v Spain
<ORG> criticise judgment ; <ORG> criticise appeal ; <ORG> criticise extent ; it find failure ; failure state reason ; decision number company ; fact cerne interdependence ; market affect aid,it bear mind ; it bear regard ; aid intend undertaking ; aid intend company t ; management distort company dition,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,<ORG> challenge interpretation,support,premise,premise,A2017_European Commission v Italian Republic_DT
this presuppose EUC paragraph ; party bring it,<ORG> find paragraph ; decision relate schedule ; it affect measure,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
part number relate company,finance reject outset,attack,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
plea seek annulment ; plea seek appeal ; plea seek ground ; that raise part,<ORG> rely infringement ; <ORG> rely support ; number rely infringement ; number rely support,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
reason set recital ; principle set recital ; understanding affect trade ; understanding distort understanding ; understanding threaten company petition ; understanding threaten sector ; understanding distort company petition ; understanding distort sector,aid strengthen position ; aid strengthen Community trade,support,premise,premise,R2006_European Commission v Italian Republic
<ORG> have it ; information relate duration ; it take information ; it take account ; it take assessment,procedure postpone recovery ; factor have influence,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
<ORG> rely plea ; plea allege error ; plea allege failure ; error vitiate <ORG> ; errother evaluate advantage ; failure give number ice,<ORG> publish EUT ; <ORG> publish EUT ; they annul Article ; aid recover beneficiary ; aid recover amount ; which set EUR ; which set recital,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
which design manufacture ; manufacture sell mixing machinery ; manufacture sell use ; manufacture sell company ponent,it do decision,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
advantage transfer member ; profit transfer member ; profit transfer share,existence not establish undertaking ; measure favour undertaking ; measure favour meaning ; undertaking favour measure,no-relation,premise,premise,A2018_Commission v Spain
case law cite paragraph,company panie enjoy advantage,support,premise,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
Advocate General observe essence ; Advocate General observe point ; recovery entail restitution ; advantage procure aid ; recipient enjoy result ; result exploit advantage,aid repay recipient ; which enjoy benefit,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
scheme fulfil criterion,criterion benefit <ORG>,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
<ORG> base <ORG> ; number call finding ; number call question,<ORG> find paragraph ; judgment criticise vain ; judgment criticise ground ; amount determine basis ; company t relate fulfilment ; service mandate entrust to,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
applicant company test decision number,which number rule ; period exceed month,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
authority act way,<ORG> carry assessment ; recipient company obtain facility ; recipient company obtain creditor ; pany obtain facility ; pany obtain creditor ; <ORG> see effect,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
<ORG> point paragraph,Italian Republic submit plea ; <ORG> take account ; it fall scope ; plea allege plea ; decision reason plea ; company taine decision,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
fuel use production,procedure lay article ; purpose differ rule ; scope differ rule,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
<ORG> mitte error,it follow paragraph ; factor have influence ; factor have situation ; <ORG> require information ; <ORG> require account ; <ORG> require assessment ; information relate duration,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
