text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",1,0.016694695,0.9833053,Premise
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],1,0.13707432,0.8629257,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.017335394,0.98266464,Premise
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.017335394,0.98266464,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,"['commission find ', 'application can not do ']",1,0.016810589,0.98318934,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.016316593,0.9836834,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.020937813,0.9790622,Premise
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,"[' occupy sister', ' to apply place']",1,0.020430854,0.97956914,Premise
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which may apply system'],1,0.016984984,0.98301506,Premise
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['they point ', 'applicant take residence', 'applicant take land', 'applicant take permission']",1,0.016883258,0.98311675,Premise
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,"['they sider ', 'applicant can not claim member']",1,0.017546905,0.9824531,Premise
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke art', 'which provide 1', 'everyone have right', ' to respect life']",1,0.02174631,0.9782537,Premise
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,"['company plain ', 'she be prevent ', ' live family', ' live caravan', ' pursue way']",1,0.022869797,0.9771302,Premise
