text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The lack of impartiality is evidenced by the intemperate reaction of the judges to the conduct of the applicant, as evidenced by their haste to try him summarily for the criminal offence of contempt of court without availing themselves of other alternative, less drastic, measures such as a warning, reporting the applicant to his professional body, refusing to hear the applicant unless he withdrew his statements, or asking him to leave the courtroom.",premise,"['lack be evidence reaction', ' evidence haste', ' to try he', ' to try offence', ' avail themselves', ' avail measure', ' report applicant', ' report body', ' to hear applicant', 'he withdraw statement', ' ask he', ' to leave rtroom']",1,0.017155478,0.9828445,Premise
"“If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow (καταστροφικό)”.",premise,"['we feel ', 'justice will have suffer blow']",1,0.048906453,0.95109355,Premise
The Court also finds relevant in this connection its observations and conclusions below regarding the complaints of breach of the presumption of innocence and insufficient information as to the nature and cause of the change against the applicant (paragraphs 52-58 and 65-68).,premise,"['court find ', ' regard plaint']",1,0.016179554,0.98382044,Premise
"In this respect an additional important factor is the harsh punishment - immediate imprisonment - which they imposed on the applicant while stating, for example: i) “We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person...”",premise,"['they impose applicant', ' state example', 'we can not ceive occasion']",1,0.017035669,0.98296434,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.016357819,0.9836422,Premise
"According to the Court’s case-law, it is possible for a higher tribunal, in certain circumstances, to make reparation for an initial violation of the Convention",premise,"[' accord law', 'tribunal to make reparation']",1,0.016788552,0.98321146,Premise
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, p. 19, § 33).",premise,[' see judgment'],1,0.036085434,0.9639145,Premise
"However, in the present case, the Court observes that the Supreme Court agreed with the approach of the first instance court, i.e. that the latter could itself try a case of criminal contempt committed in its face, and rejected the applicant’s complaints which are now before this Court.",premise,"['court observe ', 'court agree approach', 'company try case', ' mitte face', 'company reject plaint']",1,0.017148783,0.98285127,Premise
There was no retrial of the case by the Supreme Court.,premise,['there be retrial'],1,0.09781048,0.90218955,Premise
"As a court of appeal, the Supreme Court did not have full competence to deal de novo with the case, but could only review the first instance judgment for possible legal or manifest factual errors.",premise,"['court do have petence', ' to deal o', ' to deal case', 'ld review judgment', 'ld review error']",1,0.016892457,0.98310757,Premise
"It did not carry out an ab initio, independent determination of the criminal charge against the applicant for contempt of the Assize Court.",premise,['it do carry determination'],1,0.017133582,0.98286647,Premise
"Furthermore, the Supreme Court found that it could not interfere with the judgment of the Assize Court, accepting that that court had a margin of appreciation in imposing a sentence on the applicant.",premise,"['court find ', 'number interfere judgment', 'rt have margin', ' impose sentence', ' impose applicant']",1,0.016178135,0.9838218,Premise
"Indeed, although the Supreme Court had the power to quash the impugned decision on the ground that the composition of the Assize Court had not been such as to guarantee its impartiality, it declined to do so.",premise,"['court have power', ' to quash decision', ' to quash ground', ' to guarantee impartiality', 'it decline ']",1,0.017716927,0.98228306,Premise
The Court also notes that the appeal did not have a suspensive effect on the judgment of the Assize Court.,premise,['court number '],1,0.020184891,0.9798151,Premise
"In this connection, it observes that the applicant’s conviction and sentence became effective under domestic criminal procedure on the same day as the delivery of the judgment by the Assize Court, i.e. on 14 February 2001.",premise,"['it observe ', 'viction become procedure', 'viction become day']",1,0.016383363,0.9836166,Premise
"The applicant filed his appeal the next day, on 15 February 2001, whilst he was serving the five-day sentence of imprisonment.",premise,"['applicant file appeal', 'applicant file february', 'he be serve sentence']",1,0.01800271,0.9819973,Premise
"The decision on appeal was delivered on 2 April 2001, long after the sentence had been served.",premise,"['decision be deliver april', 'sentence have be serve ']",1,0.017647704,0.9823523,Premise
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",conclusion,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",1,0.021208793,0.97879124,Premise
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",premise,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",1,0.021208793,0.97879124,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",premise,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.016357819,0.9836422,Premise
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",conclusion,['company sider '],1,0.057513673,0.94248635,Premise
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",premise,['company sider '],1,0.057513673,0.94248635,Premise
"Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,[],1,0.13707432,0.8629257,Premise
"The judges had applied the presumption automatically in their decision-making process, but the facts before them had been such as to rebut that presumption.",premise,"['judge have apply presumption', 'judge have apply process', ' to rebut presumption']",1,0.01678423,0.98321575,Premise
"All judges were imbued with the necessity of upholding the presumption of innocence, and automatically applied it without having to state expressly in every case that they had done so.",premise,"['judge be imbue necessity', ' uphold presumption', 'judge apply it', ' to state case', 'they have do ']",1,0.018082255,0.9819178,Premise
"The fact that the court had stated that what had been said prima facie constituted contempt, and invited representations on the matter, could not be considered a violation of Article 6 § 2 of the Convention.",premise,"['rt have state ', 'what have be say ', ' stitute tempt', 'rt invite representation', ' sidere violation']",1,0.017301992,0.982698,Premise
"If the applicant had produced a good explanation for what he had said, he would not have been found in contempt.",premise,"['applicant have produce explanation', 'he have say ', 'he would have be find tempt']",1,0.017728932,0.9822711,Premise
It was totally unrealistic to suggest that the court had closed its mind to this possibility.,premise,"['company have close mind', 'company have close possibility']",1,0.019099902,0.98090017,Premise
"Finally, there was no indication that the presumption of innocence had not been upheld.",conclusion,"['there be indication', 'presumption have be uphold ']",1,0.049525283,0.95047474,Premise
The presumption of innocence required the court to refrain from taking any decision as to the applicant’s guilt until all parties had had an opportunity to make representations.,premise,"['presumption require company', 'presumption require rt', ' take decision', 'party have have opportunity', ' to make representation']",1,0.016355585,0.9836444,Premise
"It was clear that the court had made up its mind as to his guilt immediately, and all he had been offered was an opportunity to enter a plea in mitigation as to sentence.",premise,"['company have make mind', 'he have be offer ', ' to enter plea', ' to enter mitigation']",1,0.017863322,0.98213667,Premise
"That was clear from the Assize Court’s judgment, where it was stated “Later, after a long break, Mr Kyprianou was given a second chance to say something to the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour”.",premise,"['it be state ', 'kyprianou be give chance', 'kyprianou be give hope', ' to say something', ' to say court', 'he would apologise ', 'he mitigate damage', ' cause behaviour']",1,0.0217649,0.9782351,Premise
"The applicant submitted that his appearance and that of the members of the bench, before a different, independent tribunal, in a hearing to assess whether the applicant’s words and actions amounted to contempt, would have been entirely practicable and fair to both sides.",conclusion,"['applicant submit ', 'word amount tempt']",1,0.017320583,0.98267937,Premise
The Court recalls that the presumption of innocence enshrined in Article 6 § 2 of the Convention is one of the constituent elements of a fair criminal trial guaranteed by Article 6 § 1.,premise,"['court recall ', ' enshrine article', ' guarantee article']",1,0.01642197,0.9835781,Premise
"In the present case the Court notes, on the basis of the minutes of the relevant proceedings, that the Assize Court formed and expressed an opinion during its discussion with the applicant amounting to a conclusion that it considered him guilty of the criminal offence of contempt of court.",premise,"['court form ', 'court express opinion', 'court express discussion', ' amount clusion', 'it sidere ']",1,0.016364735,0.9836353,Premise
"In particular, following the court’s refusal to grant him leave to withdraw from the case and his statement regarding the exchange of “ravasakia” between the judges, the court stated the following:",premise,"[' follow refusal', ' to grant leave', ' to withdraw case', ' regard exchange', 'rt state follow']",1,0.017621955,0.98237807,Premise
“We consider that what has just been said by Mr Kyprianou and in particular the manner with which he addresses to the Court constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him or for him to decide whether he should retract.,premise,"['we sider ', 'what have be say kyprianou', 'he address company', 'say stitute company', 'kyprianou have choice', 'he say ', ' to give reason', 'sentence should be impose he', 'he to decide ', 'he should retract ']",1,0.023236178,0.97676384,Premise
We give him this opportunity exceptionally.,premise,['we give opportunity'],1,0.030726539,0.96927345,Premise
Section 44.1 (a) of the Courts of Justice Law applies to its full extent”.,premise,['section apply extent'],1,0.017178424,0.9828215,Premise
"In this connection, the Court observes that the applicant was given little opportunity to react to the possibility of such a finding or put forward his own explanations and representations in this respect.",premise,"['court observe ', 'applicant be give opportunity', ' to react possibility', ' put explanation']",1,0.016380792,0.9836193,Premise
"Furthermore, following the applicant’s persistence and a second short break, the court reaffirmed its view by stating that:",premise,"[' follow persistence', 'company reaffirm view']",1,0.029114848,0.97088516,Premise
"“We continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of Court as provided in Section 44.1 (a) of the Courts of Justice Law 14/60”.",premise,"['we tinue ', 'kyprianou say ', 'say stitute tempt', ' provide section']",1,0.021321375,0.97867864,Premise
"The Court agrees with the applicant that, essentially, he was asked for mitigation rather than given a full opportunity to defend himself against a charge which would have grave consequences for his liberty.",premise,"['court agree applicant', 'he be ask mitigation', 'he give opportunity', ' to defend himself', ' to defend charge', 'which would have sequence']",1,0.017237017,0.98276293,Premise
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",conclusion,"['court find ', 'court violate principle']",1,0.016179243,0.9838208,Premise
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",premise,"['court find ', 'court violate principle']",1,0.016179243,0.9838208,Premise
The Court reiterates its findings as regards the role of the Supreme Court (see §§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,conclusion,"['court reiterate finding', ' regard role', ' to remedy defect']",1,0.01620519,0.9837948,Premise
"The Court recalls that the fairness of proceedings must be assessed with regard to the case as a whole (see, for example, Miailhe v. France (No. 2), judgment of 26 September 1996, Reports 1996‑IV, p. 1338, § 43, and Imbrioscia v. Switzerland, judgment of 24 November 1993, Series A no. 275, pp. 13-14, § 38).",premise,"['court recall ', 'fairness must be assess regard', ' see number', ' see .', ' see example']",1,0.016476905,0.9835231,Premise
Article 6 § 3 a. of the Convention underlines the need for special attention to be paid to informing the defendant of the “accusation”.,premise,"['article underline need', 'attention to be pay ', ' inform defendant', ' inform accusation']",1,0.01698082,0.9830192,Premise
"It affords the defendant the right to be informed not only of the “cause” of the accusation, that is to say the acts he is alleged to have committed and on which the accusation is based, but also the legal characterisation given to those acts.",premise,"['it afford right', ' to be inform number', ' to be inform cause', 'he be allege ', 'accusation be base ']",1,0.018113721,0.98188627,Premise
"That information should be detailed (see Pélissier and Sassi v. France [GC], no. 25444/94, § 51, ECHR 1999‑II).",premise,"['information should be detail ', ' see gc']",1,0.0185418,0.98145825,Premise
The scope of this provision must be assessed in the light of the more general right to a fair hearing guaranteed by Article 6 § 1 of the Convention.,premise,"['scope must be assess light', ' guarantee article']",1,0.017803287,0.9821967,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,['court find '],1,0.024609197,0.97539085,Premise
"In the present case, the Court observes that the applicant was informed of the nature and cause of the accusation against him by the Assize Court after the court had already formed the view that the applicant was guilty of the criminal offence of contempt of court (see §§ 53‑56 above).",premise,"['court observe ', 'applicant be inform nature', 'applicant be inform court', 'rt have form view', ' see 5356']",1,0.016077442,0.98392254,Premise
"Furthermore, the material facts which influenced the court’s decision, as expressed in the decision of the majority to impose a prison sentence on him, were not disclosed before that decision.",premise,"['which influence decision', ' express decision', ' to impose sentence', ' to impose he', 'fact be disclose decision']",1,0.016665408,0.9833346,Premise
"These facts were, first, that the Assize Court interpreted the word “ravasakia” to mean “love letters” rather than “notes”; secondly, the court’s objections regarding the applicant’s tone of voice and his gestures to the court which had created “a climate of intimidation and fear within the Court”; and thirdly, the Assize Court’s view that the applicant had accused the court of restricting him and of “doing justice in secret”.",premise,"['court interpret ', 'word to mean letter', ' regard tone', 'which have create climate', 'applicant have accuse rt', ' restrict he', ' do justice', ' do secret']",1,0.016374577,0.98362535,Premise
The Court reiterates it findings concerning the review by the Supreme Court (§§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,premise,"['court reiterate finding', ' cerne review', ' to remedy defect']",1,0.016920274,0.9830798,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,['court find '],1,0.024609197,0.97539085,Premise
"The applicant submitted that his case had received extensive publicity in Cyprus and abroad, something which had caused him severe stress, mental suffering and aggravation.",premise,"['applicant submit ', 'case have receive publicity', 'which have cause stress']",1,0.016245319,0.9837547,Premise
"He maintained that the wide and adverse media coverage over a number of months had affected his own and his family’s life and reputation, as well as his professional and political career.",premise,"['he maintain ', 'erage have affect life']",1,0.017454328,0.9825456,Premise
"In the latter connection, he referred to the fact that he had withdrawn his candidacy for membership of parliament in the 2001 elections, due to the embarrassment which he felt.",premise,"['he refer fact', 'he have withdraw candidacy', 'he have withdraw embarrassment', 'he feel ']",1,0.0318362,0.96816385,Premise
"The applicant argued that he had been humiliated and treated like a common criminal despite the fact that he had been a law-abiding citizen, a member of parliament and an advocate for about 40 years, with an unblemished record.",premise,"['applicant argue ', 'he have be humiliate ', 'he treat criminal', 'he treat fact']",1,0.018608881,0.9813911,Premise
He was not a convicted prisoner or guilty of such undeserving conduct as to justify a refusal of compensation under Article 41 of the Convention; he had simply been defending his client in a murder trial.,premise,"[' to justify refusal', 'he have be defend client', 'he have be defend trial']",1,0.02127701,0.97872293,Premise
"The applicant claimed compensation for non-pecuniary damage amounting to 120,000 euros (EUR).",conclusion,"['applicant claim pensation', ' amount euro']",1,0.016167475,0.98383254,Premise
He emphasised that his complaint was not that the events caused his condition but that they had contributed to its deterioration.,premise,"['he emphasise ', 'event cause dition', 'they have tribute deterioration']",1,0.017593391,0.9824066,Premise
He pointed out that diabetics required special medical attention on a daily basis which he had not received during the five days spent in prison.,premise,"['he point ', 'diabetic require attention', 'diabetic require basis', 'he have receive day', ' spend prison']",1,0.016803158,0.98319685,Premise
"He claimed that, following his imprisonment, he had had to undergo treatment.",premise,"['he claim ', ' follow imprisonment', 'he have have ', ' to undergo treatment']",1,0.02702618,0.9729739,Premise
"The applicant relied on medical reports which revealed that his condition had been stable for a long period (since 1998) but, immediately after his imprisonment, he had suffered serious complications.",premise,"['applicant rely report', 'which reveal ', 'he have suffer plication']",1,0.016989378,0.98301065,Premise
"Accordingly, the applicant argued that a direct causal link existed between the compensation he sought and the breach of his Convention rights.",conclusion,"['applicant argue ', 'link exist ', 'he seek ']",1,0.01691895,0.98308104,Premise
The applicant had been found guilty of a violation of the criminal law which both the Assize Court and the Supreme Court had considered to be sufficiently serious to justify a prison sentence.,premise,"['applicant have be find guilty', 'court have sidere ', ' to justify sentence']",1,0.017847167,0.9821529,Premise
"The applicant’s background and distinguished position should not entitle him to receive any more compensation than any other prisoner who had endured prison life, with its consequent deprivation of liberty, body searches, proximity to other criminals and communal sanitary facilities.",premise,"['background should entitle he', 'number should entitle he', ' to receive pensation', 'who have endure life']",1,0.018379774,0.9816202,Premise
"In relation to the applicant’s complaints about mental suffering, the Government maintained that the issues complained of, in particular the allegation that he had been “treated like a common criminal”, were, to a large extent, ordinarily linked to a sentence of imprisonment.",conclusion,"['government maintain ', 'company plain ', 'he have be treat criminal', 'issue be link sentence']",1,0.016422415,0.9835776,Premise
The Government argued that any loss of reputation and adverse publicity allegedly suffered by the applicant had been a consequence of his own unprofessional and offensive conduct rather than his conviction and imprisonment.,premise,"['government argue ', ' suffer applicant']",1,0.016896108,0.9831039,Premise
It was inevitable that the public’s perception of his ability as a lawyer and as a politician would be affected by the publicity surrounding his case.,premise,"['perception would be affect publicity', ' surround case']",1,0.01674282,0.98325723,Premise
