text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The Government underline that the offence of causing death under the influence of drink contained in Article 81 para. 2 of the Criminal Code is different in character from the provision of Section 5 para. 1 of the Road Traffic Act,premise,"['government underline ', ' cause death', ' cause influence', 'offence taine para']",1,0.01726952,0.9827305,Premise
which makes it an offence to drive a motor vehicle whilst unfit to drive through drink.,conclusion,"['which make ', ' to drive vehicle', ' to drive drink']",1,0.02351877,0.9764812,Premise
"The applicant underlines that for the individual concerned the principle ""ne bis in idem"" must apply to every punishable act, and not merely to the provision of law.",premise,"['applicant underline ', 'principle must apply act']",1,0.016421162,0.9835789,Premise
He points out that both criminal and administrative authorities apply a level of 0.8 per mille as constituting a state of inebriation.,premise,"['he point ', 'authority apply level', 'company stitute state']",1,0.016952628,0.9830474,Premise
"as it is not clear whether it covers double or multiple convictions only by the Austrian criminal courts, or double or multiple convictions by Austrian criminal courts on the one hand and Austrian administrative criminal authorities on the other.",premise,['it er viction'],1,0.02559628,0.9744038,Premise
"He also considers that the declaration made to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4) does not comply with Article 64 (Art. 64) of the Convention",conclusion,"['he sider ', ' make article']",1,0.020822385,0.97917765,Premise
The Commission finds that the complaint relating to the presumption of innocence was not made in the applicant's application form or in correspondence with the Commission's Secretariat.,premise,"['commission find ', ' relate presumption', ' make form']",1,0.016636362,0.9833636,Premise
"The mere fact that, by virtue of general words a complaint is not excluded from an application, is not sufficient to regard that complaint as having been made.",premise,"['plaint be exclude application', ' to regard plaint']",1,0.016708937,0.98329115,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,conclusion,"['part must be reject article', 'part must be reject junction']",0,0.9926644,0.007335618,Conclusion
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['they point ', ' relate offence', 'fact be mitte january', 'authority decide case', 'authority decide july', 'number enter force', 'number enter ember']",1,0.016504576,0.9834954,Premise
"The Government submit that because the Administrative Court is required to review a decision under administrative criminal law on the basis of the substantive law at the date of commission of the offence (or at the date of the first instance decision if more advantageous to a defendant), the fact that the Administrative Court took its decision five months after the Protocol had entered into force does not affect the position",premise,"['government submit ', 'court be require ', ' to review decision', ' to review date', 'court take decision', 'protocol have enter force', 'fact do affect position']",1,0.01634738,0.9836526,Premise
"the respondent Government submit first, that the Commission is prevented ratione temporis from considering this complaint under Article 4 of Protocol No. 7 (P7-4).",conclusion,"['government submit ', 'commission be prevent article', ' sidere plaint']",1,0.016917227,0.9830828,Premise
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the Austrian declaration to Protocol No. 7 (P7) to the Convention and questions concerning the competence of the Commission ratione temporis to deal with the complaints under Protocol No. 7 (P7), the determination of which must be reserved to an examination of the merits.",premise,"['commission find ', 'plaint raise issue', ' include question', 'company cerne reservation', ' cerne petence', ' to deal plaint', ' to deal number', 'determination must be reserve examination']",1,0.016843375,0.9831566,Premise
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be not declare found', ' found meaning']",1,0.025091872,0.9749082,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,premise,"['part must be reject article', 'part must be reject junction']",0,0.9926644,0.007335618,Conclusion
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the applicant's complaint relating to the presumption of innocence and by a majority DECLARES ADMISSIBLE the remainder of the application, without prejudging the merits of the case.",conclusion,"['commission declare ', ' inadmissible plaint', ' relate presumption', 'commission declares admissible remainder', ' prejudge merit']",1,0.01738152,0.98261845,Premise
