text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"It is true - as noted by the Government and the Commission (see paragraph 48 above) - that the anonymous police officers were interrogated before an investigating judge, who had himself ascertained their identity and had, in a very detailed official report of his findings, stated his opinion on their reliability and credibility as well as their reasons for remaining anonymous.",premise,"['number e government', ' see paragraph', 'officer be interrogate judge', 'who have ascertain identity', 'who have state opinion']",1,0.016344856,0.98365515,Premise
However these measures cannot be considered a proper substitute for the possibility of the defence to question the witnesses in their presence and make their own judgment as to their demeanour and reliability.,premise,"['measure can be not sidere ', 'defence to question witness', 'defence to question presence', 'defence make judgment']",1,0.017302804,0.9826972,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,conclusion,"['it can be not say ', 'defence labour ', 'handicap be nterbalance procedure']",1,0.018781848,0.9812182,Premise
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,premise,"['it can be not say ', 'defence labour ', 'handicap be nterbalance procedure']",1,0.018781848,0.9812182,Premise
"Moreover, the only evidence relied on by the Court of Appeal which provided positive identification of the applicants as the perpetrators of the crimes were the statements of the anonymous police officers.",premise,"[' rely court', 'which provide identification']",1,0.016143903,0.9838561,Premise
"That being so the conviction of the applicants was based ""to a decisive extent"" on these anonymous statements.",premise,"['viction be base extent', 'viction be base statement']",1,0.016798643,0.9832013,Premise
"In the Court’s view, the present case falls to be distinguished from that of Doorson: in the latter case it was decided on the basis of information contained in the case file itself that the witnesses Y.15 and Y.16 - who were both civilians, and who knew the accused personally - had sufficient reason to believe that he might resort to violence, and they were heard in the presence of counsel (see the above-mentioned Doorson judgment, pp. 454-55, para. 25, pp. 455-56, para. 28, and pp. 470-71, paras. 71 and 73).",premise,"['case fall ', ' to be distinguish that', 'it be decide basis', 'company taine file', 'who know accuse', 'witness have reason', 'he might resort violence', 'they be hear presence', ' see judgment']",1,0.017774912,0.9822251,Premise
"In addition, in the latter case other evidence providing positive identification of the accused as the perpetrator of the crimes charged was available from sources unrelated to the anonymous witnesses (ibid., pp. 458-59, para. 34, and p. 472, para. 76).",premise,[' provide identification'],1,0.020831192,0.97916883,Premise
Against this background the Court cannot find that the proceedings taken as a whole were fair.,conclusion,"['court can not find ', ' take whole']",1,0.018062783,0.9819372,Premise
This is a borderline case.,premise,[],1,0.13707432,0.8629257,Premise
"On the one hand, the conditions in which the trial took place and the witnesses were examined were certainly not entirely satisfactory and no doubt they could have been improved, although it has to be acknowledged that efforts had been made in Netherlands law to adapt the procedure for hearing anonymous witnesses to the requirements of Article 6 of the Convention (art. 6) as set out in the judgment of Kostovski v. the Netherlands (20 November 1989, Series A no. 166).",premise,"['trial take place', 'witness be examine ', 'number doubt ', 'they ld have be improve ', 'it have ', 'effort have be make law', ' to adapt procedure', ' to adapt requirement', ' hear witness', ' set judgment']",1,0.016769074,0.98323095,Premise
"On the other hand, this was a case of armed robbery and it is understandable that the witnesses - even though they were police officers - should be in fear of reprisals from trigger-happy criminals.",premise,[],1,0.13707432,0.8629257,Premise
"Were a similar situation to arise in the future, it would certainly be desirable for even more attention to be paid to the requirements of Article 6 of the Convention (art. 6) when measures were taken.",premise,"['situation to arise future', 'attention to be pay requirement', 'measure be take ']",1,0.0165807,0.9834193,Premise
"In the instant case, however, having regard to all the circumstances, we are unable to find a violation of Article 6 of the Convention (art. 6) and concur on the whole with the opinion of Judge van Dijk.",conclusion,"[' have regard', ' to find violation']",1,0.016256103,0.98374397,Premise
"I am of the opinion that the present judgment is neither within these lines nor a logical continuation thereof, while on the other hand the facts of the case are not specific to such a degree as to justify distinguishing the present case from, especially, the Doorson case (Doorson v. the Netherlands judgment of 26 March 1996, Reports of Judgments and Decisions 1996-II, in which the Netherlands were found not to have acted in violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) of the Convention (art. 6-1+6-3-d)).",premise,"[' distinguish case', ' distinguish judgment', 'netherlands be find ', ' to have act violation', ' take para']",1,0.016732782,0.98326725,Premise
"Even though the Court is not bound by precedent, legal certainty and legal equality require that the Court’s case-law be both consistent and transparent as well as reasonably predictable in so far as the facts of the case are comparable to those of earlier cases.",premise,"['court be bind precedent', 'certainty require ']",1,0.01642397,0.983576,Premise
"Since ""the admissibility of evidence is primarily a matter for regulation by national law and as a general rule it is for the national courts to assess the evidence before them"" (see the previously cited Doorson judgment, p. 470, para. 67), the applicable national legislation and case-law and the practice followed by the domestic courts are to some extent relevant also for the Court.",premise,"['company to assess evidence', 'company to assess they', ' see judgment', ' follow rt']",1,0.017064318,0.98293567,Premise
The Netherlands Supreme Court revised its case-law concerning the conditions under which a conviction may be based on statements of anonymous witnesses in view of the judgment of the Court in the Kostovski case (see paragraph 40 of the present judgment).,premise,"['court revise company', 'court revise view', ' cerne dition', 'viction may be base statement', ' see paragraph']",1,0.016520103,0.98348,Premise
"Moreover, taking that revised case-law as a starting-point and basing itself, inter alia, on an analysis of the Court’s case-law on the admissibility of statements of anonymous witnesses in criminal proceedings and the implications of the Court’s case-law for the relevant domestic law and legal practice in the Netherlands, the Netherlands Government proposed, and the legislature adopted, several amendments to the Code of Criminal Procedure (see paragraph 42 of the judgment, and the explanatory memorandum to the Act of 1993 cited there).",premise,"[' take law', ' take point', ' base itself', ' base analysis', 'government propose ', 'legislature adopt amendment', 'government see paragraph']",1,0.016317625,0.98368233,Premise
The Act of 1993 was not yet in force when the judgments of the domestic courts in the present case were given.,premise,['judgment be give '],1,0.088184215,0.9118158,Premise
"However, had it been in force, the procedure followed by the Court of Appeal would have been in conformity with the rules thereby introduced.",premise,[' follow court'],1,0.043216042,0.95678395,Premise
"It is true that the reasons listed in the Act for keeping the identity of a witness secret do not include the desirability, for tactical reasons, of not disclosing the identity of a police officer in order not to impair his future effectiveness.",premise,"[' list act', ' keep identity', ' keep secret', 'reason do include desirability', ' disclose identity', ' to impair effectiveness']",1,0.01670183,0.9832982,Premise
The explanatory memorandum of the Act states in so many words that in the opinion of the Government the public interest in investigating serious crimes cannot alone justify guaranteeing complete anonymity (see paragraphs 41 and 42 of the present judgment).,premise,"['memorandum state word', ' investigate crime', 'interest can justify ', ' guarantee anonymity', ' see paragraph']",1,0.016601272,0.9833987,Premise
"However, the Court of Appeal did not base its acceptance of the wish of the witnesses to remain anonymous on this reason, but on the fear of the witnesses for their lives and safety and those of their families (see paragraph 26 of the present judgment), which is a ground provided for in Article 226a of the Code of Criminal Procedure.",premise,"['court do base acceptance', 'court do base reason', 'court see paragraph', ' provide article']",1,0.016082633,0.98391736,Premise
"The foregoing does not, of course, guarantee per se that the revised case-law of the Supreme Court and/or the relevant provisions of the amended Code of Criminal Procedure will in all circumstances be found to be in conformity with the Convention.",premise,['law will be find '],1,0.01998185,0.9800181,Premise
"However, as noted above, in this matter the domestic case-law and legislation have a relevance of their own.",premise,['law have relevance'],1,0.016711988,0.983288,Premise
"Moreover, in the present case, in view of the legal background of the relevant Netherlands case-law and the drafting history of the new legislation, in both of which Strasbourg case-law was expressly taken into account, there would seem to be good cause for a presumption of conformity, at least in so far as the issues dealt with have also been considered in the Strasbourg case-law.",premise,"['law be take account', 'there would seem ', 'issue have be sidere law']",1,0.017125756,0.9828743,Premise
"Consideration of the various issues involved ultimately led me to the conclusion that Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) have not been violated in the present case.",premise,"['consideration lead i', 'consideration lead clusion', 'd have be violate case', 'number have be violate case']",1,0.01638936,0.98361063,Premise
"It might have been preferable for the Court of Appeal or the investigating judge to have interrogated the witnesses in the presence of counsel and the Procurator General, the accused being able to follow the proceedings in a separate room.",premise,"['court to have interrogate witness', 'court to have interrogate presence', ' to follow proceeding', ' to follow room']",1,0.01744411,0.98255587,Premise
I cannot discover from the case file that was before the Court whether this possibility was considered at all.,premise,['i can not discover file'],1,0.018849451,0.98115057,Premise
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",conclusion,"[' take fact', ' take account', ' to examine witness', 'right be limit extent', 'defence be give opportunity', ' question witness', ' require para', ' see judgment']",1,0.016730264,0.9832697,Premise
"Be that as it may, taking all the facts and circumstances into account, I am of the opinion that the right of the defence to examine the witnesses was not limited to such an extent that the defence was not given an adequate and proper opportunity to challenge and question the witnesses, as required by Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d) (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 47).",premise,"[' take fact', ' take account', ' to examine witness', 'right be limit extent', 'defence be give opportunity', ' question witness', ' require para', ' see judgment']",1,0.016730264,0.9832697,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['i sider ', ' take account', ' pensate element', ' decide court', ' follow judge']",1,0.017732503,0.98226756,Premise
In reaching this conclusion I would stress the following aspects:,premise,"[' reach clusion', 'i would stress aspect']",1,0.018023277,0.98197675,Premise
"The anonymous witnesses were not interrogated only by a prosecuting authority, but also by an independent and impartial judge who, judging from his official report of his findings to the Court of Appeal, took great care to compensate the defence for the handicap resulting from the lack of a face-to-face confrontation.",premise,"['witness be interrogate authority', ' judge report', 'who take care', ' to pensate defence', ' result lack']",1,0.016790574,0.98320943,Premise
The applicants and their counsel were able to hear the interrogation by the investigating judge and to ask questions of their own.,premise,"[' to hear interrogation', ' to ask question']",1,0.019923717,0.98007625,Premise
"In these respects, as was also observed by the Commission, the present case differs from the cases of Kostovski (Kostovski v. the Netherlands judgment of 20 November 1989, Series A no. 166, p. 20, para. 42), Windisch (Windisch v. Austria judgment of 27 September 1990, Series A no. 186, p. 10, para. 27), Lüdi (loc. cit., p. 21, para. 49), and Saïdi (Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, pp. 56-57, para. 44).",premise,"[' be observe commission', 'case differ case']",1,0.01596396,0.984036,Premise
"The practice in cases such as the present of having witnesses heard by an investigating judge instead of by the trial court itself was accepted by the Court in its Doorson judgment as being in conformity with the Convention (loc. cit., p. 471, para. 73).",premise,"['witness hear judge', 'practice be accept court', 'practice be accept judgment']",1,0.017695952,0.982304,Premise
The Court of Appeal has given reasons for delegating the hearing of the witnesses to the investigating judge.,premise,"['court have give reason', ' delegate hearing', ' delegate judge']",1,0.016530966,0.983469,Premise
"The weight which the minority of the Commission laid on the fact that the Court of Appeal, being the trial court, did not avail itself of the possibility to assess for itself the reliability of the witnesses, is in my opinion not conclusive; there is no good reason why the court could not rely for this on the assessment of the equally independent and impartial investigating judge.",premise,"['minority lay fact', 'court do avail itself', 'court do avail possibility', ' to assess reliability', ' to assess itself', 'there be reason', 'number rely this', 'number rely assessment']",1,0.016594391,0.9834056,Premise
"In that respect, it is also of relevance that the interrogations before the investigating judge did not take place in a pre-trial phase but during a suspension of the trial before the Court of Appeal and pursuant to an order of the Court of Appeal; they formed part of the trial.",premise,"['interrogation do take place', 'interrogation do take phase', 'they form part']",1,0.018235357,0.9817646,Premise
"In the Kostovski case, where the Court emphasised the importance of the possibility for the trial judge to observe the witness, only one of the witnesses was heard by a judge, who was, however, unaware of the identity of the person concerned (loc. cit., p. 21, para. 43).",premise,"['court emphasise importance', 'judge to observe witness', 'one be hear judge']",1,0.017480738,0.98251927,Premise
"The statements made before the investigating judge were statements by witnesses who had been identified by the investigating judge as having been, at the relevant moment, sworn police officers who were authorised to perform prosecuting duties invested with investigative competence and were under oath in relation to any statement made in that context (see the Lüdi judgment previously cited p. 21, para. 49).",premise,"[' make judge', 'who have be identify judge', 'who be authorise ', ' to perform duty', ' invest petence', ' make text', ' see judgment']",1,0.017130764,0.9828692,Premise
"The investigating judge, who had observed the witnesses during the interrogations, gave a reasoned opinion as to their reliability; this was also intended to compensate the defence for being deprived of the visual information which would have permitted them to test the witnesses’ reliability (see the Windisch judgment previously cited, pp. 10-11, paras. 28-29).",premise,"['who have observe witness', 'who have observe interrogation', 'judge give opinion', 'this be intend ', ' to pensate defence', ' be deprive information', 'which would have permit they', ' to test reliability', ' see judgment']",1,0.016693741,0.9833062,Premise
The investigating judge gave his reasoned opinion as to whether the wish of the police officers to remain anonymous was justified; these reasons were also found to be justified by the Court of Appeal on the grounds set out in its judgment.,premise,"['judge give opinion', 'wish be justify ', 'reason be find ', ' to be justify court', ' to be justify ground', ' set judgment']",1,0.018434811,0.9815652,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['i sider ', ' take account', ' pensate element', ' decide court', ' follow judge']",1,0.017732503,0.98226756,Premise
Their shared opinion that the accusations and events were such that fear of violent repercussions was not unsubstantiated cannot be considered unreasonable.,premise,[],1,0.13707432,0.8629257,Premise
Article 6 (art. 6) does not guarantee an unlimited right to question witnesses.,premise,"['number do guarantee right', ' to question witness']",1,0.016918886,0.98308116,Premise
"I therefore consider the trials to have been fair, taking into account also the compensating elements of the procedure decided on by the Court of Appeal and followed by the investigating judge.",conclusion,"['i sider ', ' take account', ' pensate element', ' decide court', ' follow judge']",1,0.017732503,0.98226756,Premise
"It is necessary not only to recognise the discretion of the competent domestic court in maintaining conformity with the exigencies of the proper administration of justice, but also to balance the interests of the defence under Article 6 (art. 6) against the interests of witnesses protected by other substantive provisions of the Convention (see the Doorson judgment previously cited, p. 470, para. 70).",premise,"[' to recognise discretion', ' maintain formity', ' maintain exigency', ' to balance interest', ' to balance art', ' protect provision', ' see judgment']",1,0.016714377,0.9832856,Premise
"Although in the Lüdi judgment (loc. cit., p. 21, para. 49) the Court considered the interest of the police authorities in preserving the anonymity of their agents ""legitimate"", greater weight should be given in this case, as was done by the Court of Appeal, to the agents’ interest in the protection of their lives and safety and those of their families (Articles 2, 3, 5 and 8 of the Convention) (art. 2, art. 3, art. 5, art. 8).",premise,"['company sidere interest', ' preserve anonymity', 'weight should be give case', ' be do court']",1,0.017570436,0.9824295,Premise
"The defence were given ample opportunity to hear and question the witnesses, and to comment on the recording of their answers, and in fact made extensive use of that opportunity; the technical deficiencies complained of were inconvenient and might perhaps have been avoided, but, given especially the extensive time reserved for the hearings and the detailed way in which the statements were recorded, these deficiencies were not such as to hamper the defence to a significant extent.",premise,"['defence be give opportunity', ' question witness', 'defence make use', 'company plain ', 'deficiency might have be avoid ', ' give time', ' reserve hearing', 'statement be record ', ' to hamper defence', ' to hamper extent']",1,0.017119393,0.98288065,Premise
"The Court of Appeal did not exclude beforehand the possibility that additional questions might be put to witnesses at the trial, but was of the opinion that the defence had insufficiently substantiated their wish to do so.",premise,"['court do exclude possibility', 'question might be put witness', 'question might be put trial', 'defence have substantiate wish']",1,0.01651444,0.9834856,Premise
"Moreover, the defence were offered the possibility to challenge the statements and their use as evidence in open court before the Court of Appeal.",premise,"['defence be offer possibility', ' to challenge statement']",1,0.016815681,0.9831843,Premise
The convictions were not based solely upon the statements of anonymous witnesses.,premise,[' base statement'],1,0.028386783,0.97161317,Premise
"Although these were undoubtedly the core of the evidence, there were also statements by identified witnesses, there was some technical evidence and there was the recording of the telephone conversation.",premise,"['there be statement', 'there be evidence', 'there be recording']",1,0.045881677,0.9541183,Premise
"In this respect, too, the Court should recognise that ""as a general rule it is for the national courts to assess the evidence before them"".",premise,"['court should recognise ', ' to assess evidence']",1,0.017051183,0.9829488,Premise
"In the Doorson judgment, in which the criterion of ""decisive extent"" was developed and applied (loc. cit., p. 472, para. 76), the Court found that this criterion had been met in a situation where the conviction was based, in addition to statements of anonymous witnesses, on a statement made by an identified witness to the police but retracted during the trial and a statement by an identified witness who disappeared before the defence had had the opportunity to question him (loc. cit., p. 472, para. 76, in conjunction with pp. 458-59, para. 34).",premise,"['criterion be develop ', 'criterion apply ', 'court find ', 'criterion have be meet situation', 'viction be base addition', 'viction be base statement', ' make witness', ' retract trial', 'who disappear ', 'defence have have opportunity', ' to question he']",1,0.01677627,0.9832237,Premise
"In view of all these aspects of the case I come to the conclusion that the trial which led to the applicants’ conviction was ""fair"" in the sense of Article 6 of the Convention (art. 6) as construed in the Court’s previous case-law.",conclusion,"['which lead viction', ' strue law']",1,0.017705472,0.98229456,Premise
"A national court may in general be considered to be in a better position to judge such a complex and factual issue than is our Court, which should substitute its judgment for that of the national court only if the latter’s judgment is unreasonable.",premise,"['company may be sidere ', ' to judge plex', 'which should substitute judgment', 'which should substitute that']",1,0.027526554,0.9724734,Premise
From the wording of the Doorson judgment it is clear that in that case the Court recognised this primary responsibility of the national court.,premise,['court recognise responsibility'],1,0.01682261,0.98317736,Premise
"The fact that police officers were fired at in pursuit does not necessarily mean that at a later stage, during or after the trial, their lives and safety and/or those of their families were in danger.",premise,"['officer be fire pursuit', 'fact do mean ']",1,0.016915549,0.9830845,Premise
"However, on both points the national authorities - in this case the national courts - should be left some latitude to balance the interests of the defence against those of the witnesses (see the Doorson judgment previously cited, p. 470, para. 71, where a reasonableness test was applied).",premise,"['authority should be leave latitude', ' to balance interest', ' see judgment', 'test be apply ']",1,0.017615922,0.9823841,Premise
In my opinion the Court of Appeal has not overstepped the mark in finding that the risk of disclosure of the identity of the witnesses was present and that their fear for their lives and safety or those of their families was justified in view of the seriousness of the crimes committed and the violence used.,conclusion,"['court have overstep mark', 'company mitte ']",1,0.017969575,0.98203045,Premise
"In the Doorson judgment (loc. cit., pp. 470-71, para. 71) the Court found that an actual threat against the witnesses was not required for the decision to maintain their anonymity to be reasonable, and that previous experience might be relevant.",premise,"['court find ', 'threat be require ', ' to maintain anonymity']",1,0.017530965,0.9824691,Premise
In the present case it should also be taken into consideration that some of the witnesses had been wounded while pursuing the robbers.,premise,"['it should be take sideration', 'some have be wound ', ' pursue robber']",1,0.03024081,0.96975917,Premise
"Even if one were to take the position that a certain risk is implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve any less protection than that of other persons.",premise,"[' to take position', 'that should mean ', 'number should mean ', 'latter have ', ' to take risk', 'it do mean ', 'life deserve protection']",1,0.018101688,0.98189837,Premise
"The ""general duty of obedience to the State’s executive authorities"" (see paragraph 56 of the judgment) owed by policemen cannot imply that their lives and safety and those of their families are any less worthy of protection.",premise,"['duty see paragraph', ' owe policeman']",1,0.018150987,0.9818491,Premise
"Therefore I cannot agree with the majority that, for the sole reason that in the present case members of the police force were involved, the case has to be distinguished from that of Doorson as far as the balancing of the interests of the defence against those of witnesses is concerned.",conclusion,"['i can not agree majority', 'member be involve ', 'case have ', ' to be distinguish that']",1,0.018193,0.981807,Premise
It cannot be denied - and indeed it has not been denied - that the possibilities for the defence to interrogate the witnesses were not without limitations.,premise,"['it can be not deny ', 'it have be deny ', 'defence to interrogate witness']",1,0.06106761,0.9389324,Premise
"Nor are they always without limitations in normal situations, where the identity of the witnesses is known to the defence.",premise,['identity be know defence'],1,0.018539596,0.98146045,Premise
The fact that certain questions were not answered by witnesses and that this was accepted by the investigating judge may be open to criticism but this would in all probability also have occurred had the witnesses been interrogated in open court in some form of disguise.,premise,"['question be answer witness', 'this be accept judge', 'this would have occur ', 'witness have be interrogate rt', 'witness have be interrogate form']",1,0.016874364,0.9831256,Premise
"However, in my opinion that issue is of only minor importance in the present case, since the Court of Appeal stated in its judgment that, of the arguments advanced by the witnesses for claiming anonymity, it considered the argument concerning the personal safety of these witnesses and their families to be ""decisive"" (see paragraph 26 of the judgment).",premise,"['court state judgment', ' advance witness', ' claim anonymity', 'it sidere company', ' cerne safety', 'it see paragraph']",1,0.017489618,0.9825104,Premise
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",conclusion,"['it may be question ', ' to answer question', ' put defence', ' to protect anonymity', 'question have ', ' to be answer company', 'it be answer affirmative', 'it be answer judge', 'decision be challenge defence', 'decision be challenge court', 'decision be challenge latter']",1,0.01754517,0.98245484,Premise
"Therefore I cannot agree with the majority that, for the sole reason that in the present case members of the police force were involved, the case has to be distinguished from that of Doorson as far as the balancing of the interests of the defence against those of witnesses is concerned.",premise,"['i can not agree majority', 'member be involve ', 'case have ', ' to be distinguish that']",1,0.018193,0.981807,Premise
"implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve",premise,"['that mean ', 'latter have ', ' to take risk', 'it do mean ', 'life deserve ']",1,0.023196869,0.97680306,Premise
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",conclusion,"['it may be question ', ' to answer question', ' put defence', ' to protect anonymity', 'question have ', ' to be answer company', 'it be answer affirmative', 'it be answer judge', 'decision be challenge defence', 'decision be challenge court', 'decision be challenge latter']",1,0.01754517,0.98245484,Premise
"The applicants argued that if the ‘s-Hertogenbosch Court of Appeal had not relied on the statements of the anonymous police officers, there",premise,"['applicant argue ', 'court have rely statement']",1,0.016167436,0.98383254,Premise
would have been no case against them and they would have been acquitted.,premise,['they would have be acquit '],1,0.122000135,0.87799984,Premise
They each claimed non-pecuniary damage to an amount of 250 Netherlands guilders (NLG) for each day of detention.,conclusion,"['they claim damage', 'they claim day']",1,0.01799428,0.9820057,Premise
