text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",1,0.018374067,0.9816259,Premise
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,"['applicant submit form', 'applicant submit commission']",1,0.016353946,0.98364604,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.016133782,0.9838663,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.016133782,0.9838663,Premise
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",1,0.021665994,0.97833407,Premise
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['commission recall ', ' relate period']",1,0.016543485,0.98345655,Premise
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['court dismiss appeal', 'court dismiss july']",1,0.08238074,0.9176192,Premise
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",premise,"['convention enter force', 'convention enter respect', 'applicant file request', 'general dismiss ember', 'general dismiss ground', 'there be circumstance', ' justify modification']",1,0.01702866,0.9829714,Premise
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",conclusion,"['he be accuse ', 'act cerne decision', 'decision be take power']",1,0.017631063,0.982369,Premise
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",premise,"['firmation can be see decision', 'which ban meeting', ' to restrict right', ' to express view', ' to express member']",1,0.017284295,0.9827157,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,conclusion,"['applicant invoke art', 'company do respond ground', ' list law']",1,0.016813757,0.98318624,Premise
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,premise,"['government submit ', ' extend aid', ' extend ntrie']",1,0.016649779,0.9833503,Premise
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",premise,['charge be bring applicant'],1,0.017164268,0.9828357,Premise
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",conclusion,"['monie have be transfer deal', 'which infringe interest']",1,0.021036183,0.97896385,Premise
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",premise,"['government refer text', 'government refer law', ' accord which', 'convention refer ', 'authority to interpret ', 'authority apply law']",1,0.016218545,0.98378146,Premise
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",premise,"['government submit ', 'detention serve purpose', 'it be prescribe ', ' set art']",1,0.01724606,0.982754,Premise
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",conclusion,"['authority apply law', 'authority apply person', ' include applicant']",1,0.015985982,0.984014,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",premise,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",1,0.017570512,0.9824295,Premise
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",premise,"['he suffer arrest', 'he have indicator']",1,0.01846432,0.9815356,Premise
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,premise,"['he have ', ' to undergo treatment', ' to undergo unit']",1,0.020575471,0.9794245,Premise
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,premise,"['he be send hospital', 'he be send danger', ' pose risk']",1,0.04669521,0.95330477,Premise
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,conclusion,"['he suffer ', ' remand custody']",1,0.02126927,0.97873074,Premise
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,premise,[],1,0.13707432,0.8629257,Premise
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",conclusion,"['he to meet relative', 'tact be restrict ']",1,0.018659055,0.9813409,Premise
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",premise,"['number e that', 'convention enter force', 'convention enter respect', 'report be issue health', 'report be issue august']",1,0.016079525,0.9839205,Premise
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",premise,['report be issue september'],1,0.016737396,0.98326266,Premise
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",premise,['report be prepare expert'],1,0.01671205,0.9832879,Premise
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",premise,"['it transpire report', 'applicant suffer lympholeucosis']",1,0.018018538,0.98198146,Premise
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",premise,"['applicant have suffer pectoris', 'there be sign']",1,0.018621843,0.9813781,Premise
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",conclusion,['company sider '],1,0.057513673,0.94248635,Premise
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",premise,"['problem arise art', 'company arise art']",1,0.017102344,0.9828977,Premise
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",premise,"['convention enter force', 'convention enter respect', 'applicant be transfer hospital', 'applicant be transfer service']",1,0.016051777,0.9839482,Premise
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",premise,"[' follow deterioration', 'he be take unit']",1,0.05276142,0.9472385,Premise
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,premise,"['it be find ', 'applicant should take medicament', 'applicant be place environment']",1,0.016934423,0.9830656,Premise
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,premise,['report recommend medication'],1,0.01689575,0.9831042,Premise
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",premise,"['applicant remain institute', 'applicant remain ember', 'he return service']",1,0.016912472,0.9830875,Premise
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",premise,"['health deteriorate ', 'he be take institute']",1,0.018393014,0.98160696,Premise
On 30 December 1992 he was released from detention.,premise,['he be release detention'],1,0.026256246,0.9737438,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",conclusion,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",1,0.016879665,0.9831203,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",premise,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",1,0.016879665,0.9831203,Premise
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",premise,['most be spend hospital'],1,0.033991564,0.9660085,Premise
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,premise,['he be bring unit'],1,0.03664345,0.9633565,Premise
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",premise,"['applicant submit ', 'he risk infection', 'he risk hospital', 'he have allege ', 'he be bring tact', 'he be bring person', ' suffer disease', 'it do transpire ', 'he be infect illness']",1,0.018610999,0.981389,Premise
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,premise,"['company review arrangement', 'company review view', ' ensure health', ' require art']",1,0.016020952,0.983979,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",conclusion,['authority react state'],1,0.017003916,0.98299605,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",premise,['authority react state'],1,0.017003916,0.98299605,Premise
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,conclusion,"['company sider ', 'applicant undergo detention', 'manner do stitute treatment', 'company do stitute treatment', ' attain level', ' fall scope']",1,0.016426943,0.983573,Premise
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",premise,"[' sidere appeal', ' sidere july', 'court decide camera']",1,0.019486768,0.9805132,Premise
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",premise,"['fact relate period', 'company relate period', 'convention enter force', 'convention enter respect']",1,0.016122134,0.9838779,Premise
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],1,0.13707432,0.8629257,Premise
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,premise,"[' institute applicant', 'number have be terminate ', 'proceeding have be terminate ', 'number have be terminate ']",1,0.017075159,0.9829249,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",conclusion,"['he have be hold guilty', ' set para']",1,0.13581605,0.86418396,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",premise,"['he have be hold guilty', ' set para']",1,0.13581605,0.86418396,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",conclusion,['applicant can be not regard victim'],1,0.016667346,0.98333263,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",premise,['applicant can be not regard victim'],1,0.016667346,0.98333263,Premise
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[' found meaning'],1,0.034927517,0.9650725,Premise
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",premise,"['applicant refer order', ' publish august', 'which prohibit he', ' transmit material', ' transmit lawyer']",1,0.017074974,0.98292494,Premise
The prohibition was renewed in November 1992.,premise,['prohibition be renew number'],1,0.018689457,0.9813106,Premise
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,premise,"['applicant submit ', 'order be carry effect', 'order be carry end']",1,0.016349833,0.98365015,Premise
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,conclusion,"['company plain ', 'he be prohibit ', ' write article']",1,0.020614369,0.9793856,Premise
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",premise,['there be prohibition'],1,0.12591532,0.87408465,Premise
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",premise,"['applicant write article', 'seven appear september', 'convention enter force', 'convention enter respect']",1,0.016608357,0.98339164,Premise
He also wrote a book which was published after his release.,premise,"['he write book', 'which be publish release']",1,0.020856008,0.97914404,Premise
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,conclusion,"['government submit ', 'restriction respond requirement']",1,0.016189355,0.98381066,Premise
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,premise,['number e submission'],1,0.017153975,0.9828461,Premise
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['applicant have establish interference', 'applicant have establish september']",1,0.01592212,0.98407793,Premise
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.13707432,0.8629257,Premise
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",premise,[' see number'],1,0.02859683,0.9714031,Premise
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",premise,"[' prepare report', 'expert rely report']",1,0.016209707,0.98379034,Premise
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,conclusion,"['it have be make ', 'ailment arise sequence']",1,0.019193903,0.9808061,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",premise,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.017925508,0.98207444,Premise
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",conclusion,"['application can be not declare inadmissible', 'application can be not declare para', 'application can be not declare .', ' to examine application', 'applicant submit ', 'company plain ', 'fact originate september', 'bulgaria ratify convention', 'company plain ', 'convention have enter force', 'convention have enter respect']",1,0.01708728,0.9829128,Premise
