text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,argumentative,['10 must be sidere '],1,0.29980147,0.70019853,Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",argumentative,"[' bear safeguard', ' bear mind', ' embody definition', ' see paragraph', ' to justify measure', 'reason can be sidere purpose']",1,0.20306093,0.7969391,Argumentative
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,argumentative,"['christian would view video', 'risk be reduce ', ' to impose restriction', ' to impose distribution']",1,0.475712,0.52428794,Argumentative
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,argumentative,"[' having reach clusion', 'they do ', 'it can be not say ', 'authority overstep margin']",1,0.34859976,0.6514002,Argumentative
Against this background the national authorities were entitled to consider that the impugned measure was justified as being necessary in a democratic society within the meaning of paragraph 2 of Article 10 (Art. 10-2). There has therefore been no violation of Article 10 of the Convention (Art. 10).,argumentative,"['authority be entitle ', 'measure be justify ']",1,0.2967964,0.7032036,Argumentative
"Admittedly, it is regrettable that the protection afforded by this legislation does not apply to other religions, for such a limitation makes no sense in 1996 now that we have the United Nations and UNESCO instruments on tolerance.",argumentative,"[' afford legislation', 'protection do apply religion', 'limitation make sense', 'limitation make number']",1,0.3425618,0.6574382,Argumentative
"However, the European Convention on Human Rights does not, on the one hand, prohibit legislation of this type, which is found in a number of member States, and, on the other hand, it leaves scope for review under Article 14 (art. 14).",argumentative,"['convention do number hand', ' prohibit legislation', 'which be find number', 'it leave scope', 'it leave art']",1,0.49077561,0.50922436,Argumentative
In the present case no complaint had been made to the European Court under that Article (art. 14).,argumentative,"['plaint have be make court', 'plaint have be make art']",1,0.48626393,0.51373607,Argumentative
The Court had to decide the case under Article 10 (art. 10).,argumentative,"['court have ', ' to decide case', ' to decide art']",0,0.7084277,0.2915723,Non-Argumentative
"instead of St Teresa’s ecstasies, what had been in issue had been a video showing, for example, the anti-clerical Voltaire having sexual relations with some prince or king.",argumentative,"[' show example', 'voltaire have relation', 'voltaire have prince']",0,0.6246003,0.37539968,Non-Argumentative
The decision not to grant a certificate might possibly have been justifiable and justified if,argumentative,[' to grant certificate'],0,0.8837054,0.11629463,Non-Argumentative
"What I have written on that subject, with four other judges, in the case of Observer and Guardian v. the United Kingdom applies not only to the press, but also, mutatis mutandis, to other forms of expression, including video works.",argumentative,"['i have write subject', 'i have write judge', 'kingdom apply number', 'kingdom apply press', 'kingdom apply form', ' include work']",0,0.72437304,0.275627,Non-Argumentative
"Judgment of 26 November 1991, Series A no. 216, p. 46",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"This was a pure case of prior restraint, a form of interference which is, in my view, unacceptable in the field of freedom of expression.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Section 7 of the Video Recordings Act 1984,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Of course, anything so decided by such authority needs reasonable justification and must not be arbitrary.",argumentative,"[' decide authority', 'anything need justification', 'anything must number ']",1,0.24671413,0.7532859,Argumentative
"It must, if contested, be subject to judicial review, and it must not have the effect of preventing the courts from deciding, as the case may be, whether the work concerned deserves, or does not deserve, any sanction under existing law.",argumentative,"['it must have effect', ' prevent rts', 'work deserve ', 'company deserve ', 'number do deserve sanction']",1,0.2909369,0.7090631,Argumentative
"Under the system established by the Video Recordings Act 1984 the British Board of Film Classification and the Video Appeals Committee may determine that certain video works are not suitable for being classified in any of its three categories , and they can thus ban them absolutely ab initio.",argumentative,"[' establish act', 'board may determine ', ' be classify any', 'they can ban they']",0,0.62547106,0.37452894,Non-Argumentative
This was indeed what actually happened in respect of the piece in issue in the present case.,argumentative,['what happen respect'],0,0.78254503,0.21745495,Non-Argumentative
It certainly goes too far. 4.,argumentative,['it go '],0,0.82170075,0.17829922,Non-Argumentative
"To the extent that the criminal law of blasphemy might have been infringed by the applicant, I would observe that the necessity of such laws is very much open to question.",argumentative,"['law might have be infringe applicant', 'i would observe ']",0,0.5549732,0.44502687,Non-Argumentative
"I would rather join Mr Patten’s remark that for the faithful ""the strength of their own belief is the best armour against mockers and blasphemers"" .",argumentative,['i would join pattens'],0,0.8553343,0.14466575,Non-Argumentative
"I am unable to agree with the conclusion of the majority that the interference with the applicant’s right to freedom of expression was ""necessary in a democratic society"".",argumentative,[' to agree clusion'],0,0.8278799,0.17212014,Non-Argumentative
The British Board of Film Classification and the five-member panel of the VAC took the view that the applicant would commit an offence of blasphemy if his video work Visions of Ecstasy were to be distributed (see paragraph 20 of the judgment).,argumentative,"['board take view', 'applicant would company ', ' see paragraph']",1,0.33177388,0.6682262,Argumentative
In cases of prior restraint (censorship) there is interference by the authorities with freedom of expression even though the members of the society whose feelings they seek to protect have not called for such interference.,argumentative,"['there be interference', 'they seek ', 'member have call interference']",0,0.6651913,0.33480868,Non-Argumentative
The interference is based on the opinion of the authorities that they understand correctly the feelings they claim to protect.,argumentative,"['interference be base opinion', 'they understand feeling', 'they claim ']",1,0.35434064,0.6456594,Argumentative
The actual opinion of believers remains unknown.,argumentative,['opinion remain '],0,0.776223,0.22377694,Non-Argumentative
"I think that this is why we cannot conclude that the interference corresponded to a ""pressing social need"".",argumentative,"['i think ', 'we can not clude ', 'company respond need']",1,0.4959788,0.5040212,Argumentative
"The law of blasphemy only protects the Christian religion and, more specifically, the established Church of England (see paragraph 28 of the judgment).",argumentative,"['law protect religion', ' see paragraph']",1,0.40791473,0.59208524,Argumentative
The aim of the interference was therefore to protect the Christian faith alone and not other beliefs.,argumentative,[' to protect faith'],0,0.7786129,0.22138707,Non-Argumentative
"As the Court has consistently held, the guarantees enshrined in Article 10 (art. 10) apply not only to information or ideas that are favourably received or regarded as inoffensive, but also to those that shock or disturb.",argumentative,"['court have hold ', ' enshrine art', ' apply number', ' apply information', 'that be receive ', 'that regard ', 'that shock ', 'that disturb ']",1,0.4532379,0.54676205,Argumentative
Artistic impressions are often conveyed through images and situations which may shock or disturb the feelings of a person of average sensitivity.,argumentative,"['impression be veye image', 'which may shock ', 'which disturb feeling']",1,0.43687472,0.5631254,Argumentative
"In my view, the makers of the film in issue did not exceed the reasonable limit beyond which it can be said that objects of religious veneration have been reviled or ridiculed.",argumentative,"['maker do exceed limit', 'it can be say ', 'object have be revile ', 'object ridicule ']",1,0.31153533,0.6884646,Argumentative
"since it was based on a discriminatory law, limited to the protection of Christians, and specifically, those of the Anglican faith.",argumentative,"['it be base law', ' limit protection']",1,0.33346233,0.6665377,Argumentative
In any event - the applicant further submitted - the restriction on the film’s distribution could not pursue a legitimate aim,argumentative,"['applicant submit ', 'restriction pursue aim']",0,0.88844454,0.11155546,Non-Argumentative
"The Government contended that the applicant’s video work was clearly a provocative and indecent portrayal of an object of religious veneration, that its distribution would have been sufficiently public and widespread to cause offence and that it amounted to an attack on the religious beliefs of Christians which was insulting and offensive.",argumentative,"['company tend ', ' to cause offence', 'it amount attack']",0,0.84543556,0.15456438,Non-Argumentative
"In those circumstances, in refusing to grant a classification certificate for the applicant’s video work, the national authorities only acted within their margin of appreciation.",argumentative,"[' to grant certificate', 'authority act margin']",0,0.8676472,0.1323528,Non-Argumentative
"The Court observes that the refusal to grant Visions of Ecstasy a distribution certificate was intended to protect ""the rights of others"", and more specifically to provide protection against seriously offensive attacks on matters regarded as sacred by Christians (see paragraph 48 above).",argumentative,"['court observe ', ' to grant certificate', 'refusal be intend ', ' to protect right', ' to provide protection', ' regard christians', ' see paragraph']",1,0.2615661,0.73843396,Argumentative
The laws to which the applicant made reference (see paragraph 54 above) and which pursue related but distinct aims are thus not relevant in this context.,argumentative,"['applicant make reference', 'law see paragraph', 'which pursue aim']",1,0.2764861,0.7235139,Argumentative
"As the observations filed by the intervenors (see paragraph 5 above) show, blasphemy legislation is still in force in various European countries.",argumentative,"[' file intervenor', 'observation see paragraph']",0,0.6469094,0.35309055,Non-Argumentative
It is true that the application of these laws has become increasingly rare and that several States have recently repealed them altogether.,argumentative,"['application have become ', 'states have repeal they']",0,0.5922011,0.40779895,Non-Argumentative
In the United Kingdom only two prosecutions concerning blasphemy have been brought in the last seventy years (see paragraph 27 above).,argumentative,"[' cerne blasphemy', 'prosecution have be bring year', ' see paragraph']",1,0.29367176,0.7063282,Argumentative
"Strong arguments have been advanced in favour of the abolition of blasphemy laws, for example, that such laws may discriminate against different faiths or denominations - as put forward by the applicant - or that legal mechanisms are inadequate to deal with matters of faith or individual belief - as recognised by the Minister of State at the Home Department in his letter of 4 July 1989 (see paragraph 29 above).",argumentative,"['argument have be advance example', 'law may discriminate faith', ' put applicant', ' to deal matter', ' recognise minister', ' see paragraph']",1,0.17021321,0.8297868,Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",argumentative,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.24987888,0.7501212,Argumentative
"(see, mutatis mutandis, the Otto-Preminger-Institut judgment cited above at paragraph 46, p. 19, para. 49).",argumentative,[' cite paragraph'],0,0.5919324,0.40806755,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",argumentative,"['fact remain ', 'there be ground', 'state can impose restriction', 'state can impose basis']",1,0.24987888,0.7501212,Argumentative
"Moreover, as in the field of morals, and perhaps to an even greater degree, there is no uniform European conception of the requirements of ""the protection of the rights of others"" in relation to attacks on their religious convictions.",argumentative,['there be ception'],0,0.70089537,0.2991046,Non-Argumentative
"What is likely to cause substantial offence to persons of a particular religious persuasion will vary significantly from time to time and from place to place, especially in an era characterised by an ever growing array of faiths and denominations.",argumentative,"[' to cause offence', ' to cause person', 'be will vary time', 'be will vary era', ' characterise array']",1,0.4119381,0.5880618,Argumentative
"By reason of their direct and continuous contact with the vital forces of their countries, State authorities are in principle in a better position than the international judge to give an opinion on the exact content of these requirements with regard to the rights of others as well as on the ""necessity"" of a ""restriction"" intended to protect from such material those whose deepest feelings and convictions would be seriously offended (see, mutatis mutandis, the Müller and Others v. Switzerland judgment of 24 May 1988, Series A no. 133, p. 22, para. 35).",argumentative,"[' to give opinion', ' to protect those', ' to protect material', 'feeling would be offend ', ' see judgment']",1,0.48808518,0.51191485,Argumentative
This does not of course exclude final European supervision.,argumentative,"['this do exclude supervision', 'number do exclude supervision']",0,0.5702547,0.4297454,Non-Argumentative
Such supervision is all the more necessary given the breadth and open-endedness of the notion of blasphemy and the risks of arbitrary or excessive interferences with freedom of expression under the guise of action taken against allegedly blasphemous material,argumentative,"[' give breadth', ' take material']",0,0.6382434,0.36175665,Non-Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Moreover the fact that the present case involves prior restraint calls for special scrutiny by the Court (see, mutatis mutandis, the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, p. 30, para. 60).",argumentative,"['case involve restraint', 'fact call scrutiny', ' see observer']",1,0.25436193,0.7456381,Argumentative
The Court’s task in this case is to determine whether the reasons relied on by the national authorities to justify the measures interfering with the applicant’s freedom of expression are relevant and sufficient for the purposes of Article 10 para. 2 of the Convention (art. 10-2).,argumentative,"[' rely authority', ' to justify measure', ' interfere freedom']",1,0.46974665,0.5302533,Argumentative
"As regards the content of the law itself, the Court observes that the English law of blasphemy does not prohibit the expression, in any form, of views hostile to the Christian religion.",argumentative,"[' regard tent', 'court observe ', 'law do prohibit expression']",1,0.4252684,0.5747316,Argumentative
Nor can it be said that opinions which are offensive to Christians necessarily fall within its ambit.,argumentative,"['it can be say ', 'opinion fall ambit']",1,0.30987626,0.69012374,Argumentative
"As the English courts have indicated (see paragraph 27 above), it is the manner in which views are advocated rather than the views themselves which the law seeks to control.",argumentative,"['rt have indicate ', ' see paragraph', 'view be advocate ', 'law seek ']",1,0.25763103,0.74236894,Argumentative
"The extent of insult to religious feelings must be significant, as is clear from the use by the courts of the adjectives ""contemptuous"", ""reviling"", ""scurrilous"", ""ludicrous"" to depict material of a sufficient degree of offensiveness.",argumentative,[' to depict material'],0,0.8366717,0.16332822,Non-Argumentative
"The high degree of profanation that must be attained constitutes, in itself, a safeguard against arbitrariness.",argumentative,"['that must be attain ', 'degree stitute safeguard', 'degree stitute itself', 'company stitute safeguard', 'company stitute itself']",1,0.23559587,0.7644042,Argumentative
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,argumentative,['10 must be sidere '],1,0.29980147,0.70019853,Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.8468269,0.15317315,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.75043887,0.2495612,Non-Argumentative
The case is numbered 19/1995/525/611.,non-argumentative,['case be number 19/1995/525/611'],0,0.85207653,0.1479235,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",0,0.85118425,0.14881575,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",0,0.8152145,0.18478546,Non-Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",0,0.83409643,0.16590357,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.78903735,0.2109627,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6631714,0.33682862,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 5 May 1995, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr R. Macdonald, Mr J. De Meyer, Mr J.M. Morenilla, Mr G. Mifsud Bonnici, Mr D. Gotchev and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently, Mr Thór Vilhjálmsson, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['chamber include freeland', 'president draw name', 'president draw lot', 'vilhjlmsson replace macdonald', ' to take part', ' to take sideration']",0,0.87102866,0.1289713,Non-Argumentative
