text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",argumentative,"['mode be employ ', 'authority must act motion', 'matter have company']",1,0.21979871,0.7802013,Argumentative
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",argumentative,"['they can not leave it', 'they can not leave initiative', ' to lodge plaint', ' to take responsibility', ' see mutandis', ' see example']",1,0.41521558,0.58478445,Argumentative
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",argumentative,"['it may be regard ', ' carry investigation', ' implicate event']",1,0.3308669,0.6691331,Argumentative
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",argumentative,"[' lead determination', ' use case', ' be justify circumstance']",1,0.32087404,0.679126,Argumentative
"This is not an obligation of result, but of means.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",argumentative,"['authority must have take step', ' to secure evidence', ' cerne incident', ' include testimony', ' include witness']",1,0.3033208,0.69667923,Argumentative
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",argumentative,"['which undermine ability', ' to establish cause', 'deficiency will risk ', ' fall orhan']",0,0.5598225,0.44017753,Non-Argumentative
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",argumentative,"[' turn circumstance', 'court observe ', ' ducte prosecutor']",1,0.41702494,0.58297503,Argumentative
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",argumentative,"['court be strike reliance', ' place prosecutor', 'who investigate death']",1,0.25784418,0.7421558,Argumentative
According to this incident report an intense clash had taken place which lasted for twenty minutes.,argumentative,"[' accord report', 'clash have take place', 'which last minute']",0,0.7835946,0.2164054,Non-Argumentative
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",argumentative,"[' accord report', 'case have be recover place']",0,0.7887413,0.21125874,Non-Argumentative
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,argumentative,"['it do appear file', 'company pare fact', 'company pare photograph', ' state report', ' take incident']",0,0.5300394,0.4699605,Non-Argumentative
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,argumentative,"['prosecutor appear ', ' to have exclude possibility', ' surround death', ' state report']",0,0.6828573,0.31714275,Non-Argumentative
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",argumentative,"['it should be recall ', 'applicant have bring possibility', 'applicant have bring prosecutor', 'applicant have bring attention', ' have be kill torture']",1,0.30327076,0.6967293,Argumentative
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",argumentative,"[' take statement', 'who be arrest ', 'who be involve clash', 'company clude ', 'ah have die clash']",0,0.6668655,0.33313447,Non-Argumentative
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,argumentative,"['it appear report', 'ah be shoot behind', 'ah be shoot bullet', 'which enter part', 'which exit ']",1,0.49266836,0.50733167,Argumentative
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,argumentative,"['it be strike ', 'prosecutor do seek explanation', ' involve clash', 'person be shoot ', 'who be stand he']",1,0.30830067,0.69169927,Argumentative
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,argumentative,"['court observe text', 'report lack information', 'which would clarify circumstance', ' surround death']",1,0.27944258,0.72055745,Argumentative
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,argumentative,"['who fire ', 'absence stitute deficiency']",0,0.7715678,0.22843218,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",argumentative,"['company clude ', 'investigation can be not sidere ', ' require article']",0,0.6668385,0.33316147,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",argumentative,"['company clude ', 'investigation can be not sidere ', ' require article']",0,0.6668385,0.33316147,Non-Argumentative
It accordingly holds that there has been a violation of Article 2 on this account also.,argumentative,['it hold '],1,0.4852976,0.5147024,Argumentative
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,argumentative,"['court refer finding', 'it have establish ', 'ah have die ', ' see paragraph']",1,0.22981502,0.77018493,Argumentative
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",argumentative,"['it observe photograph', 'there be mark']",0,0.5981136,0.4018864,Non-Argumentative
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,argumentative,"['allegation be base assumption', 'who be detain headquarters', 'some have hear cry']",0,0.55356365,0.44643643,Non-Argumentative
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",argumentative,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.46380994,0.53619003,Argumentative
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",argumentative,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.46380994,0.53619003,Argumentative
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",argumentative,"[' have regard', 'court do find ', ' to draw inference', ' propose applicant', 'torture occur ', ' see respect']",1,0.2605096,0.73949045,Argumentative
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",argumentative,"['company cerne effect', 'court have doubt', ' cause death']",0,0.78585136,0.21414863,Non-Argumentative
It finds no basis however for finding a violation of Article 3 in this context.,argumentative,"['it find basis', ' find violation', ' find text']",1,0.28655213,0.71344787,Argumentative
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,argumentative,"['court find ', 'it have be establish ', 'company find violation']",1,0.45657283,0.54342717,Argumentative
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",argumentative,"['court recall place', 'term denote person', ' affect act', ' see germany']",1,0.4226273,0.57737267,Argumentative
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,argumentative,['court observe '],0,0.5668984,0.43310156,Non-Argumentative
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",argumentative,"['they can not substantiate reason', 'person have refrain ', ' lodge application', ' lodge court']",1,0.47117117,0.52882886,Argumentative
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",argumentative,"['company clude ', 'applicant can not claim ', ' regard custody']",0,0.823277,0.17672306,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,argumentative,"['there be ground', 'applicant have be involve offence']",1,0.34594873,0.6540513,Argumentative
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,argumentative,"['it have examine element', 'it have disclose clusion', ' draw authority', ' draw they']",1,0.22489667,0.7751033,Argumentative
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",argumentative,"['it see reason', 'authority dispose ', ' to believe time', 'applicant have be involve offence']",1,0.245302,0.7546979,Argumentative
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",argumentative,['company clude '],0,0.8671025,0.13289754,Non-Argumentative
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,argumentative,"['court reiterate ', 'arrest must be base ', 'reasonableness form part', 'which be lay c']",1,0.13032101,0.86967903,Argumentative
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",argumentative,"[' have suspicion', 'have presuppose existence', 'which would satisfy observer', 'person may have mitte offence']",1,0.306197,0.693803,Argumentative
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",argumentative,"['what may be regard ', 'regard will depend circumstance']",1,0.41856262,0.58143735,Argumentative
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,argumentative,"['court recall ', ' refer article', 'suspicion do mean ', 'guilt must be establish ']",1,0.2549559,0.7450441,Argumentative
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",argumentative,"[' lay accuse', 'reality should be prove ', ' see murray']",1,0.2732529,0.7267471,Argumentative
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",argumentative,"['c presuppose ', 'number presuppose ', 'police should have obtain evidence', 'police should have obtain judgment', ' to bring charge', ' to bring point', ' see turkey']",1,0.26515985,0.7348402,Argumentative
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",argumentative,"['court observe ', 'applicant be take custody', 'applicant be take suspicion', ' abet pkk', ' be involve event', 'which result killing']",0,0.55669653,0.4433035,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,argumentative,"['there be ground', 'applicant have be involve offence']",1,0.34594873,0.6540513,Argumentative
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",argumentative,"[' concern custody', 'court recall ', 'person be charge ', 'person bring rt', 'number amount violation']",0,0.7745705,0.22542945,Non-Argumentative
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",argumentative,"['violation can arise ', 'person be release ', 'violation see jong']",1,0.4569547,0.54304534,Argumentative
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",argumentative,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",0,0.5857883,0.41421175,Non-Argumentative
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",argumentative,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",0,0.5857883,0.41421175,Non-Argumentative
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",argumentative,"['court observe ', 'he be hold custody', 'he be hold day']",0,0.69827926,0.3017208,Non-Argumentative
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",argumentative,"['it recall ', 'it hold ', 'which have last trol', 'detention fall straint', ' lay article', ' to protect munity', ' to protect terrorism']",1,0.43792933,0.5620706,Argumentative
"(see Brogan and Others, cited above, p. 33, § 62).",argumentative,[' see brogan'],0,0.9007649,0.09923514,Non-Argumentative
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",argumentative,"[' suppose case', 'investigation present authority', 'investigation present problem', 'court can not accept ', ' to detain applicant', ' to detain day', ' to detain intervention']",1,0.4667774,0.53322256,Argumentative
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,argumentative,['company clude '],0,0.8671025,0.13289754,Non-Argumentative
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",argumentative,"[' concern applicant', 'court recall finding', ' see paragraph', 'he be release ']",0,0.5146069,0.4853931,Non-Argumentative
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,argumentative,['company clude '],0,0.8671025,0.13289754,Non-Argumentative
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",argumentative,"[' concern applicant', 'number e ', 'judge do intervene end']",0,0.7851053,0.21489468,Non-Argumentative
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",argumentative,"[' have regard', 'it reach regard', ' see paragraph', 'company sider ', 'period sit ion']",1,0.23050751,0.7694925,Argumentative
"(see Sakık and Others, cited above, § 53).",argumentative,[' see sakk'],0,0.8744465,0.12555355,Non-Argumentative
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",argumentative,"['court reiterate ', 'provision guarantee right']",0,0.54392356,0.45607647,Non-Argumentative
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",argumentative,[' see benham'],0,0.8976735,0.10232652,Non-Argumentative
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",argumentative,['there be violation'],0,0.59485215,0.40514785,Non-Argumentative
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",argumentative,"[' regard applicant', 'who be hold custody', 'who be hold day', 'number e ', 'legislation permit custody', ' be bring judge']",0,0.7011579,0.29884204,Non-Argumentative
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",argumentative,"['which last day', 'request would number ', 'company rt ']",0,0.8254831,0.17451686,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,argumentative,['court clude '],0,0.8578638,0.14213626,Non-Argumentative
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",argumentative,"['court have hold ', 'article guarantee availability', ' to enforce substance', 'they might happen ', ' to be secure order']",1,0.36232182,0.6376782,Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",argumentative,"[' to require provision', ' to deal substance', ' to grant relief', 'state be afford discretion', 'company form obligation', 'company form provision']",1,0.4326131,0.56738687,Argumentative
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",argumentative,[' see boyle'],0,0.8736772,0.12632279,Non-Argumentative
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,argumentative,"['authority have obligation', ' to carry investigation']",0,0.53486943,0.4651306,Non-Argumentative
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",argumentative,"[' see paragraph', 'investigation can be sidere ', ' to have be ducte accordance', ' impose kaya']",1,0.22021341,0.7797866,Argumentative
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",argumentative,"['court recall ', ' institute number', ' replace article', ' to municate organ', ' be subject form', ' modify plaint', ' see turkey']",0,0.75364536,0.24635465,Non-Argumentative
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",argumentative,"['pressure include rcion', ' discourage applicant', ' pursue remedy']",0,0.7809162,0.21908383,Non-Argumentative
"Turning to the facts of the instant case, the Court observes that it is accepted by the parties that the applicant was indeed interviewed by the public prosecutor on 6 June 1995 as alleged upon the instructions of the Ministry of Justice International Law and Foreign Relations Directorate concerning his application with the Commission (see paragraphs 39 and 56).",argumentative,"[' turn fact', 'court observe ', 'it be accept party', 'applicant be interview prosecutor', 'applicant be interview june', ' allege instruction', ' cerne application', ' cerne commission', 'applicant see paragraph']",1,0.27103385,0.7289662,Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,argumentative,"['court find ', 'applicant be subject pressure', ' to make statement', 'which interfere exercise', ' guarantee article']",0,0.5327859,0.4672142,Non-Argumentative
