text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",argumentative,"['commission find circumstance', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",0,0.86354977,0.13645026,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,"['it follow ', 'it can not examine ']",1,0.20337985,0.7966202,Argumentative
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",argumentative,"[' limit examination', ' limit plaint', 'commission observe ', 'he avail himself', 'he avail right', ' to challenge ms.', ' make request', ' to hear expert']",0,0.53119266,0.4688073,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be indication', 'there be lack', 'there be respect']",1,0.35277766,0.6472223,Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",0,0.5730658,0.42693418,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,"['it follow ', 'it can not examine ']",1,0.20337985,0.7966202,Argumentative
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.15729314,0.8427069,Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be indication', 'there be lack', 'there be respect']",1,0.35277766,0.6472223,Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",0,0.5340601,0.4659399,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",0,0.5340601,0.4659399,Non-Argumentative
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['there be appearance', 'plaint must be reject ', ' found meaning']",1,0.15681405,0.8431859,Argumentative
"in that, as a result, the second applicant was kept in public care.",argumentative,['applicant be keep in'],0,0.84239775,0.15760225,Non-Argumentative
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,argumentative,"['company plain ', 'viction violate art']",0,0.8624564,0.13754354,Non-Argumentative
The Commission finds no appearance of such a violation.,argumentative,['commission find appearance'],0,0.91385037,0.08614962,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.13047563,0.8695244,Argumentative
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",argumentative,"['applicant be prohibit ', ' take applicant', ' take release']",0,0.8318513,0.16814871,Non-Argumentative
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,argumentative,['prohibition violate right'],0,0.7877429,0.21225715,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,argumentative,"['commission recall that', 'commission recall art', 'it may deal plaint', 'it may deal period', 'decision be take ']",0,0.86309177,0.13690823,Non-Argumentative
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",argumentative,"['it observe ', 'company plain ', 'prohibition be issue january', 'prohibition become late', 'prohibition become june', 'court order placement']",1,0.49949333,0.5005067,Argumentative
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",argumentative,['application be lodge ember'],0,0.8864158,0.11358428,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.47758472,0.5224153,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.15607192,0.8439281,Argumentative
The Commission observes that the refusal at issue dates back to 28 January 1991.,argumentative,"['commission observe ', 'refusal date ']",0,0.8978007,0.10219933,Non-Argumentative
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",argumentative,"[' reiterate clusion', 'company sider ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.29408562,0.7059144,Argumentative
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",argumentative,"[' examine plaint', ' examine para', 'commission find appearance']",0,0.58891517,0.41108483,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.13047563,0.8695244,Argumentative
The Commission finds this complaint unsubstantiated.,argumentative,['commission find '],0,0.90734285,0.09265708,Non-Argumentative
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'it must be reject ', ' be found meaning']",1,0.12223534,0.87776464,Argumentative
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",argumentative,"['commission recall life', '8) may include tie']",0,0.8861651,0.11383488,Non-Argumentative
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",argumentative,['existence will depend number'],0,0.5465773,0.45342267,Non-Argumentative
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",argumentative,['third be involve upbringing'],0,0.50259113,0.49740893,Non-Argumentative
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,argumentative,"[' to place he', ' to place company', 'decision stitute interference', ' ensure para']",0,0.6968839,0.30311608,Non-Argumentative
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",argumentative,"['commission recall ', 'order be base act', 'order be make accordance']",0,0.8586988,0.14130124,Non-Argumentative
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",argumentative,"['interference have aim', ' protect health']",1,0.49858975,0.5014103,Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.7390966,0.26090342,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,['commission find '],0,0.90734285,0.09265708,Non-Argumentative
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['regard must be have '],1,0.25379387,0.74620616,Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['regard must be have '],1,0.25379387,0.74620616,Argumentative
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",argumentative,"['review be limit ', 'state have exercise discretion']",0,0.558058,0.441942,Non-Argumentative
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,argumentative,"['it can not fine ', ' sidere decision', ' sidere isolation', 'it must look they', 'it must look light']",1,0.22936656,0.77063346,Argumentative
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",argumentative,"['it must determine ', ' to justify interference']",1,0.23132665,0.76867336,Argumentative
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",argumentative,"[' submit therapist', 'therapy should tinue ']",0,0.8135286,0.18647143,Non-Argumentative
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",argumentative,"['applicant give reason', 'they would discontinue therapy']",0,0.8174053,0.1825947,Non-Argumentative
The Court took this into account when maintaining public care.,argumentative,"['court take this', 'court take account', ' maintain care']",1,0.48858202,0.51141804,Argumentative
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",argumentative,"['it sidere ', 'implementation lead flict', 'implementation lead objection', ' jeopardise care', ' give objection']",1,0.38484856,0.61515146,Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.33952644,0.6604736,Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.33952644,0.6604736,Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.7390966,0.26090342,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.7390966,0.26090342,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,['commission find '],0,0.90734285,0.09265708,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,argumentative,"['commission recall that', 'commission recall art', 'it may deal matter', 'it may deal period', 'decision be take ']",0,0.84104645,0.15895353,Non-Argumentative
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",argumentative,"['period start time', 'situation cease ', ' see number']",0,0.51348335,0.48651668,Non-Argumentative
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",argumentative,"['commission observe ', 'applicant be transfer home', 'applicant be transfer home', 'applicant be transfer july', 'application be lodge ember']",0,0.892473,0.107526995,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.47758472,0.5224153,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.15607192,0.8439281,Argumentative
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",argumentative,"['commission can not find ', 'placement amount deprivation']",0,0.88455206,0.11544795,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.13047563,0.8695244,Argumentative
The applicant's request was examined by the Social Council in December 1992.,argumentative,"['request be examine council', 'request be examine december']",0,0.85458875,0.1454113,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,argumentative,"['appeal be decide may', 'appeal be decide hearing', ' follow hearing']",0,0.7986238,0.20137618,Non-Argumentative
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",argumentative,"['appeal be decide september', 'appeal be decide hearing']",0,0.8819359,0.118064135,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,argumentative,"['leave be refuse decision', 'leave be refuse may']",0,0.7171609,0.28283912,Non-Argumentative
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,argumentative,"[' involve rt', 'proceeding last ']",0,0.86512494,0.13487503,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.40634656,0.59365344,Argumentative
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.1720274,0.82797265,Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.1720274,0.82797265,Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.40634656,0.59365344,Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be appearance'],0,0.6611544,0.3388456,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be appearance'],0,0.6611544,0.3388456,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.13047563,0.8695244,Argumentative
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",argumentative,"['provision apply ', 'commission observe ', 'applicant have right', ' to challenge refusal', 'company rt ']",0,0.824018,0.17598198,Non-Argumentative
"They did not, however, avail themselves of this opportunity.",argumentative,"['they do number ', ' avail themselves', ' avail opportunity']",0,0.6903059,0.30969408,Non-Argumentative
No further issue arises under Article 13 (Art. 13) of the Convention.,argumentative,['issue arise art'],0,0.8526329,0.14736709,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.13047563,0.8695244,Argumentative
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",argumentative,"['commission observe ', ' accord prparatoires', ' to transfer child', ' to transfer home']",0,0.9021065,0.09789346,Non-Argumentative
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",argumentative,"['it examine criticism', 'court examine criticism', 'care should be implement ']",1,0.2807041,0.7192959,Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be appearance']",0,0.8439805,0.15601952,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be appearance']",0,0.8439805,0.15601952,Non-Argumentative
No separate issue arises under Article 13 (Art. 13).,argumentative,['issue arise art'],0,0.8526329,0.14736709,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint be found meaning']",1,0.25293472,0.7470653,Argumentative
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,argumentative,"['commission find indication', 'applicant have challenge restriction', ' appeal plan']",0,0.872709,0.12729101,Non-Argumentative
The applicants have not therefore exhausted the remedies available to them under Swedish law.,argumentative,['applicant have exhaust remedy'],0,0.7658084,0.23419158,Non-Argumentative
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",argumentative,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.45489824,0.54510176,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.15729314,0.8427069,Argumentative
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",argumentative,"['company sider ', 'number amount ', 'number amount ']",0,0.81112987,0.18887007,Non-Argumentative
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",argumentative,"['interference be justify para', 'interference be justify .', 'commission recall ', 'requirement relate quality', 'requirement imply ', ' to foresee sequence', ' to foresee he']",1,0.17870092,0.82129914,Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,"[' ere law', 'company have interpret it']",0,0.6547887,0.34521133,Non-Argumentative
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,argumentative,"['number e ', 'council may decide ']",0,0.84665287,0.15334709,Non-Argumentative
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",argumentative,"['provision have be sidere rts', 'provision have be sidere stitute', 'grandparent see number']",0,0.71386755,0.28613248,Non-Argumentative
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",argumentative,['it clude '],0,0.76207536,0.23792459,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,"[' ere law', 'company have interpret it']",0,0.6547887,0.34521133,Non-Argumentative
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",argumentative,"['commission observe ', 'applicant have be allow ', ' to spend weekend', ' to spend home', ' to spend weekend', ' to spend home']",0,0.8805873,0.11941278,Non-Argumentative
Special arrangements have apparently been made for public holidays.,argumentative,['arrangement have be make holiday'],0,0.5751491,0.42485088,Non-Argumentative
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",argumentative,"[' recall sideration', ' regard necessity', ' implement home', ' have regard', 'company sider ', 'number plain ', 'restriction have be base reason', 'restriction find ', ' maintain they']",1,0.24767508,0.75232494,Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.7390966,0.26090342,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.7390966,0.26090342,Non-Argumentative
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'aspect be found meaning']",1,0.2146211,0.7853789,Argumentative
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",argumentative,"['they can not claim ', ' to have right']",0,0.62622225,0.37377772,Non-Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number do apply case'],0,0.6055295,0.39447048,Non-Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number do apply case'],0,0.6055295,0.39447048,Non-Argumentative
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,argumentative,['it follow '],1,0.46149105,0.53850895,Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",argumentative,"[' recall reasoning', 'company sider ', 'remedy have number be exhaust ']",1,0.2834913,0.7165087,Argumentative
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject para']",1,0.13781814,0.86218184,Argumentative
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",argumentative,"['company sider ', ' be raise proceeding', ' be raise purpose', ' institute applicant', ' claim restoration']",0,0.7881903,0.2118097,Non-Argumentative
No such action has been brought.,argumentative,['action have be bring '],0,0.5491847,0.45081526,Non-Argumentative
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",argumentative,"['commission recall ', 'doubt exist ', 'remedy must be try ']",0,0.72071254,0.27928752,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.80356276,0.19643722,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.80356276,0.19643722,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.45489824,0.54510176,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.15729314,0.8427069,Argumentative
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",argumentative,"[' leave question', 'commission observe ', 'company plain ', ' cease 1991', 'applicant start ', ' attend school']",1,0.49018615,0.5098138,Argumentative
"The application, however, was lodged with the Commission on 16 November 1992.",argumentative,"['application be lodge commission', 'application be lodge ember']",0,0.87088823,0.1291117,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",argumentative,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running', ' provide art']",1,0.48845816,0.5115419,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.15607192,0.8439281,Argumentative
"The Commission, examining this complaint in the light of the above-cited Article 8 (Art. 8) of the Convention, cannot find any evidence that the first applicant has requested access to the notes concerned.",argumentative,"[' examine plaint', ' examine light', ' can not find evidence', 'applicant have request access']",1,0.45637438,0.54362565,Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,"['it have be show ', 'number have be show ', 'remedy have be exhaust ']",1,0.32992163,0.6700784,Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,"['it have be show ', 'number have be show ', 'remedy have be exhaust ']",1,0.32992163,0.6700784,Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.45489824,0.54510176,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.15729314,0.8427069,Argumentative
