text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,['report provide rule'],0,0.8475443,0.15245566,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit october']",0,0.88983595,0.110164054,Non-Argumentative
the submissions of the parties at the oral hearing on 10 May 1993;,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The applicant is an Austrian citizen who lives in Bregenz.,non-argumentative,['who live bregenz'],0,0.87332934,0.12667066,Non-Argumentative
"He is represented before the Commission by Mr. L. W. Weh, a lawyer practising in Bregenz.",non-argumentative,"['he be represent commission', 'he be represent weh', ' practise bregenz']",0,0.83505464,0.16494544,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",1,0.43190622,0.5680937,Argumentative
"On 11 June 1987 the applicant was fined by a penal order (Straferkenntnis) AS 9,000 with provision for 360 hours' detention in default for failure to submit to a breath test, contrary to Section 99 (1) (b) of the Road Traffic Act 1960 (Straßenverkehrsordnung).",non-argumentative,"['applicant be fine order', 'applicant be fine provision', ' to submit test']",0,0.8242859,0.17571408,Non-Argumentative
"He appealed to the Regional Government (Landesregierung) which, on 11 November 1987, rejected his appeal.",non-argumentative,"['he appeal government', 'which reject appeal']",0,0.87033695,0.12966299,Non-Argumentative
On 23 March 1988 the Administrative Court (Verwaltungsgerichtshof) quashed the decision of the Regional Government of 11 November 1987 and remitted the case to that authority.,non-argumentative,"['court quash decision', 'court remit case', 'court remit authority']",0,0.8549749,0.14502503,Non-Argumentative
"The Regional Government's second decision, of 23 December 1988, reduced the penalty from AS 9,000 to AS 5,000 and the period of imprisonment in default from 360 hours to 200 hours.",non-argumentative,"['decision reduce penalty', 'decision reduce 9,000', 'decision reduce 5,000']",0,0.84034234,0.1596577,Non-Argumentative
The applicant's complaint to the Constitutional Court (Ver- fassungsgerichtshof) was rejected on 10 March 1989 on the ground that it had no sufficient prospect of success and that the case was not outside the competence of the Administrative Court.,non-argumentative,"['plaint be reject march', 'plaint be reject ground', 'it have prospect']",1,0.4361398,0.5638602,Argumentative
The Constitutional Court referred principally to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospect of success.,non-argumentative,"['court refer law', 'application have prospect']",0,0.7319107,0.2680893,Non-Argumentative
On 10 November 1989 the Administrative Court gave its second decision in the case.,non-argumentative,['court give decision'],0,0.87283474,0.12716523,Non-Argumentative
"It found that it was not prevented from considering that the factual position had been determined in a relevant and conclusive way, although it was not able to review whether the defence's version of the facts was correct.",non-argumentative,"['it find ', 'it be prevent ', 'company sidere ', 'position have be determine way']",1,0.28148285,0.71851707,Argumentative
"Accordingly, the Administrative Court could not decide whether the applicant had or had not spoken of a ""good session"" (drinking).",non-argumentative,"['number decide ', 'applicant have drinking', 'number have speak ']",0,0.66555494,0.334445,Non-Argumentative
"As to the applicant's complaint that his lawyer had not been able to examine a witness, the court noted that an oral hearing was not a necessary part of the administrative criminal proceedings.",non-argumentative,"[' to examine witness', 'company e ']",0,0.7578703,0.24212967,Non-Argumentative
"As to the alleged unconstitutionality of the Austrian reservation to Article 5 of the Convention, the Court referred to previous case-law.",non-argumentative,['court refer law'],0,0.8205148,0.17948517,Non-Argumentative
The complaint was dismissed as a whole.,non-argumentative,['plaint be dismiss whole'],0,0.66445786,0.33554214,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by the administrative authorities which did not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court, the scope of whose review is not sufficient to comply with Article 6 of the Convention, and which cannot decide the case themselves.",non-argumentative,"['applicant allege violation', ' bring he', 'proceeding be determine authority', 'which do number tribunal', 'which do number meaning', ' to company ply', ' to company article', 'which can not decide case']",0,0.7032717,0.29672834,Non-Argumentative
"He also makes specific complaints about the nature of the administrative authorities' examination of the case, including his inability to put questions to prosecution witnesses, and about the inevitably partial status of experts.",non-argumentative,"['he make plaint', 'he make nature', ' include inability', ' to put question', ' to put witness']",1,0.30155182,0.6984481,Argumentative
The application was introduced on 13 June 1990 and registered on 10 July 1990.,non-argumentative,"['application be introduce june', 'application register july']",0,0.8828685,0.11713144,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.9037996,0.09620043,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['government submit observation', 'government submit february', 'applicant submit observation', 'applicant submit october']",0,0.88862926,0.111370675,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention.,non-argumentative,['applicant allege violation'],0,0.8639641,0.13603592,Non-Argumentative
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the case.,non-argumentative,"['government submit ', '5 prevent commission', ' examine case']",0,0.89900494,0.10099507,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],1,0.45596695,0.54403305,Argumentative
"For these reasons the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.90605885,0.093941204,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,['party be represent '],0,0.8008623,0.19913776,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.79578406,0.20421594,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8662202,0.13377976,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8662202,0.13377976,Non-Argumentative
