text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",premise,"['it must be bear mind', 'item be broadcast part', 'item be intend audience', 'item see paragraph']",1,0.079913855,0.91083086,0.009255269,Premise
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",premise,"['court be vince argument', ' stress company', ' see paragraph', 'item be present attempt', ' to nterbalance view']",1,0.085608035,0.90904254,0.005349349,Premise
"Both the TV presenter’s introduction and the applicant’s conduct during the interviews clearly dissociated him from the persons interviewed, for example by describing them as members of ""a group of extremist youths"" who supported the Ku Klux Klan and by referring to the criminal records of some of them.",premise,"['introduction dissociate he', 'introduction dissociate person', 'introduction dissociate example', ' describe they', ' describe member', 'who support klan', ' refer record']",1,0.24222848,0.75448,0.0032915333,Premise
The applicant also rebutted some of the racist statements for instance by recalling that there were black people who had important jobs.,premise,"['applicant rebut some', 'applicant rebut instance', 'there be people', 'who have job']",0,0.57821023,0.41750595,0.0042838124,Non-Argumentative
"It should finally not be forgotten that, taken as a whole, the filmed portrait surely conveyed the meaning that the racist statements were part of a generally anti-social attitude of the Greenjackets.",premise,"['it should number be forget ', ' take whole', ' veye meaning']",1,0.13053766,0.8530157,0.01644661,Premise
"Admittedly, the item did not explicitly recall the immorality, dangers and unlawfulness of the promotion of racial hatred and of ideas of superiority of one race.",premise,[' recall immorality'],0,0.58790946,0.30433393,0.107756615,Non-Argumentative
"However, in view of the above-mentioned counterbalancing elements and the natural limitations on spelling out such elements in a short item within a longer programme as well as the journalist’s discretion as to the form of expression used,",premise,"[' spell element', ' spell item']",0,0.66597396,0.32789135,0.0061347038,Non-Argumentative
the Court does not consider the absence of such precautionary reminders to be relevant.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Whilst the press must not overstep the bounds set, inter alia, in the interest of ""the protection of the reputation or rights of others"", it is nevertheless incumbent on it to impart information and ideas of public interest.",premise,"['press must overstep bound', 'press must overstep interest', ' to impart information']",1,0.34922904,0.6091603,0.04161061,Premise
Not only does the press have the task of imparting such information and ideas: the public also has a right to receive them.,premise,"['press do have task', ' impart information', 'public have right', ' to receive they']",1,0.43062586,0.5583497,0.01102444,Premise
"Were it otherwise, the press would be unable to play its vital role of ""public watchdog"" (ibid.).",premise,[' to play role'],0,0.7380014,0.22945766,0.032540973,Non-Argumentative
The Court reiterates that freedom of expression constitutes one of the essential foundations of a democratic society and that the safeguards to be afforded to the press are of particular importance (ibid.).,conclusion,"['court reiterate ', 'company stitute one']",0,0.60254383,0.39004087,0.0074152933,Non-Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,premise,"['company act margin', 'which must be leave states', 'which must be leave area']",1,0.2728283,0.7204347,0.00673698,Premise
"Accordingly, the findings of the Danish courts cannot be considered as giving rise to a violation of Article 10 (art. 10) of the Convention.",conclusion,"['finding can be not sidere ', ' give rise', ' give violation']",1,0.19290297,0.77924156,0.027855473,Premise
"A journalist’s good intentions are not enough in such a situation, especially in a case in which he has himself provoked the racist statements.",premise,['he have provoke statement'],0,0.64861804,0.3140828,0.037299156,Non-Argumentative
The International Convention on the Elimination of All Forms of Racial Discrimination probably does not require the punishment of journalists responsible for a television spot of this kind.,premise,['convention do require punishment'],0,0.49712154,0.4526047,0.05027372,Non-Argumentative
"On the other hand, it supports the opinion that the media too can be obliged to take a clear stand in the area of racial discrimination and hatred.",premise,"['it support opinion', 'medium can be oblige ', ' to take stand', ' to take area']",1,0.35894793,0.6343672,0.0066848584,Premise
"The threat of racial discrimination and persecution is certainly serious in our society, and the Court has rightly emphasised the vital importance of combating racial discrimination in all its forms and manifestations (paragraph 30 of the judgment).",premise,"['court have emphasise importance', 'company bate discrimination']",1,0.46902168,0.52553815,0.0054401495,Premise
"The Danish courts fully recognised that protection of persons whose human dignity is attacked has to be balanced against the right to freedom of expression. They carefully considered the responsibility of the applicant, and the reasons for their conclusions were relevant.",premise,"['company recognise ', 'rts recognise ', 'dignity be attack ', 'protection have ', ' to be balance right', 'they sidere responsibility']",1,0.40358856,0.5860283,0.010383181,Premise
"The protection of racial minorities cannot have less weight than the right to impart information, and in the concrete circumstances of the present case it is in our opinion not for this Court to substitute its own balancing of the conflicting interests for that of the Danish Supreme Court.",premise,"['protection can not have weight', ' to impart information', 'court to substitute balancing', 'court to substitute that']",1,0.1691041,0.82446,0.006435893,Premise
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,conclusion,"['company act margin', 'which must be leave states', 'which must be leave area']",1,0.2728283,0.7204347,0.00673698,Premise
the applicant’s conviction being based on Articles 266 (b) and 23 (1) of the Penal Code.,premise,['viction be base articles'],0,0.4791831,0.46208388,0.058732998,Non-Argumentative
"In this context, the Government pointed out that the former provision had been enacted in order to comply with the UN Convention.",premise,"['government point ', 'provision have be enact ', ' to ply convention']",1,0.1597503,0.83271146,0.00753825,Premise
"The Government’s argument, as the Court understands it, is that, whilst Article 10 (art. 10) of the Convention is applicable, the Court, in applying paragraph 2 (art. 10-2), should consider that the relevant provisions of the Penal Code are to be interpreted and applied in an extensive manner, in accordance with the rationale of the UN Convention (see paragraph 21 above).",premise,"['court understand it', ' apply art', 'company should sider ', ' apply manner', ' see paragraph']",1,0.08688358,0.9075119,0.005604626,Premise
"In other words, Article 10 (art. 10) should not be interpreted in such a way as to limit, derogate from or destroy the right to protection against racial discrimination under the UN Convention.",premise,"['number should be interpret way', ' destroy right']",1,0.26933137,0.7074915,0.02317706,Premise
"It is moreover undisputed that this interference was ""prescribed by law""",conclusion,['interference be prescribe law'],1,0.29102403,0.69227546,0.016700514,Premise
"At the hearing on 20 April 1994 the Government invited the Court to hold that, as submitted in their memorial, there had been no violation of Article 10 (art. 10) of the Convention.",non-argumentative,"['government invite court', ' submit memorial']",0,0.82672083,0.16159804,0.011681202,Non-Argumentative
"The case was referred to the Court on 9 September 1993 by the European Commission of Human Rights (""the Commission"") and on 11 October 1993 by the Government of the Kingdom of Denmark (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"").",non-argumentative,"['case be refer court', 'case be refer september', 'case be refer commission', 'case be refer government', 'case be refer period', ' lay para']",1,0.3174124,0.67966795,0.0029196155,Premise
"It originated in an application (no. 15890/89) against Denmark lodged with the Commission under Article 25 (art. 25) by a Danish national, Mr Jens Olaf Jersild, on 25 July 1989.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Denmark recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['request refer art', 'denmark recognise jurisdiction', 'application refer art']",0,0.70980704,0.2851672,0.005025747,Non-Argumentative
The object of the request and of the Government’s application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 (art. 10) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.5391598,0.4574659,0.003374328,Non-Argumentative
"The Chamber to be constituted included ex officio Mr I. Foighel, the elected judge of Danish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include foighel'],0,0.84968424,0.13362515,0.016690647,Non-Argumentative
"However, on 20 September 1993 Mr Foighel withdrew from the case pursuant to Rule 24 para. 2. On 24 September 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Macdonald, Mrs E. Palm, Mr R. Pekkanen, Mr M.A. Lopes Rocha, Mr G. Mifsud Bonnici, Mr J. Makarczyk and Mr D. Gotchev (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['foighel withdraw case', 'president draw name', 'president draw lot']",0,0.81629276,0.17606324,0.0076439446,Non-Argumentative
By letter of 29 October the Agent of the Government notified the Registrar of the appointment of Mr K. Waaben as an ad hoc judge; in a letter of 16 November the Agent informed the Registrar that Mr Waaben had withdrawn and that they had therefore appointed Mr A. Philip to replace him (Article 43 of the Convention and Rule 23) (art. 43).,non-argumentative,"['agent inform registrar', 'agent inform registrar', 'waaben have withdraw ', 'they have appoint philip', 'they have appoint art', ' to replace he']",0,0.79581404,0.1979225,0.006263545,Non-Argumentative
Will you tell me about some of the things you have done?,non-argumentative,"['you will tell i', 'you will tell some', 'you have do ']",0,0.51264906,0.47410876,0.013242138,Non-Argumentative
"Yes, nothing really comes of it, I mean, there are no bad consequences, so probably that’s why.",non-argumentative,"['i mean ', 'there be sequence', 'that s ']",1,0.13614355,0.8559691,0.007887429,Premise
"On 23 February 1994 the President, having consulted the Chamber, had granted leave to Human Rights Watch, a New York based non-governmental human rights organisation, to submit observations on specific aspects of the case (Rule 37 para. 2).",non-argumentative,"[' having sulte chamber', 'president have grant leave', ' to submit observation']",0,0.78427386,0.20818487,0.0075413166,Non-Argumentative
The latter’s comments were filed on 23 March.,non-argumentative,['ment be file march'],0,0.6841782,0.24693458,0.068887316,Non-Argumentative
On 23 February the Chamber had authorised (Rule 41 para. 1) the applicant to show the video-recording of the television programme in issue in his case to the judges taking part in the proceedings.,non-argumentative,"['chamber have authorise para', 'applicant to show recording', ' take part', ' take proceeding']",0,0.76650304,0.22732985,0.006167039,Non-Argumentative
A showing was held shortly before the hearing on 20 April.,non-argumentative,"['showing be hold hearing', 'showing be hold april']",0,0.73629135,0.25675452,0.006954177,Non-Argumentative
On 23 February the Chamber had also decided to relinquish jurisdiction forthwith in favour of a Grand Chamber (Rule 51).,non-argumentative,"['chamber have decide ', ' to relinquish jurisdiction', ' to relinquish favour']",0,0.7236141,0.27118665,0.005199198,Non-Argumentative
"On various dates between 22 March and 15 April 1994 the Commission produced a number of documents and two video-cassettes, as requested by the Registrar on the President’s instructions, and the applicant submitted further details on his claims under Article 50 (art. 50) of the Convention.",non-argumentative,"['commission produce number', ' request registrar', ' request instruction', 'applicant submit detail', 'applicant submit art']",0,0.84142506,0.15116638,0.007408591,Non-Argumentative
There appeared before the Court,non-argumentative,[' appear court'],0,0.8120872,0.16794853,0.019964257,Non-Argumentative
"The Court heard addresses by Mr Rozakis, Mr Lehmann, Mr Elmer, Mr Boyle and Mr Trier, and also replies to a question put by the President.",non-argumentative,"['court hear address', ' put president']",0,0.7852047,0.20769179,0.007103529,Non-Argumentative
"Mr Jens Olaf Jersild, a Danish national, is a journalist and lives in Copenhagen.",non-argumentative,['jersild live copenhagen'],0,0.8564627,0.12013943,0.023397902,Non-Argumentative
"He was at the time of the events giving rise to the present case, and still is, employed by Danmarks Radio (Danish Broadcasting Corporation, which broadcasts not only radio but also television programmes), assigned to its Sunday News Magazine (Søndagsavisen).",non-argumentative,"[' give rise', ' give case', 'he be employ corporation', 'which broadcast radio', ' assign magazine']",0,0.5491086,0.4463734,0.00451793,Non-Argumentative
"The latter is known as a serious television programme intended for a well-informed audience, dealing with a wide range of social and political issues, including xenophobia, immigration and refugees.",non-argumentative,"['latter be know programme', ' intend audience', ' deal range', ' include xenophobia']",1,0.42130172,0.5732093,0.005488995,Premise
The Greenjackets item,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"On 31 May 1985 the newspaper Information published an article describing the racist attitudes of members of a group of young people, calling themselves ""the Greenjackets"" (""grønjakkerne""), at Østerbro in Copenhagen.",non-argumentative,"['newspaper publish article', ' describe attitude', ' call themselves', ' call greenjackets']",0,0.67686,0.3159539,0.0071861586,Non-Argumentative
"In the light of this article, the editors of the Sunday News Magazine decided to produce a documentary on the Greenjackets.",non-argumentative,"['editor decide ', ' to produce documentary']",0,0.7654039,0.22779949,0.006796631,Non-Argumentative
"Subsequently the applicant contacted representatives of the group, inviting three of them together with Mr Per Axholt, a social worker employed at the local youth centre, to take part in a television interview.",non-argumentative,"['company tacte representative', ' invite three', ' employ centre', ' to take part', ' to take interview']",0,0.77593625,0.21813636,0.0059273923,Non-Argumentative
"During the interview, which was conducted by the applicant, the three Greenjackets made abusive and derogatory remarks about immigrants and ethnic groups in Denmark.",non-argumentative,"['which be ducte applicant', 'greenjackets make remark']",0,0.72806954,0.2620062,0.00992431,Non-Argumentative
"It lasted between five and six hours, of which between two and two and a half hours were video-recorded.",non-argumentative,"['it last hour', 'hour record ']",0,0.6886331,0.30567953,0.0056873565,Non-Argumentative
Danmarks Radio paid the interviewees fees in accordance with its usual practice.,non-argumentative,"['radio pay fee', 'radio pay accordance']",0,0.82194155,0.16991347,0.008145074,Non-Argumentative
The applicant subsequently edited and cut the film of the interview down to a few minutes.,non-argumentative,"['applicant edit ', 'applicant cut film', 'applicant cut minute']",0,0.74960494,0.24409392,0.006301146,Non-Argumentative
On 21 July 1985 this was broadcast by Danmarks Radio as a part of the Sunday News Magazine.,non-argumentative,"['this be broadcast radio', 'this be broadcast part']",0,0.61587757,0.37392634,0.010196131,Non-Argumentative
"The programme consisted of a variety of items, for instance on the martial law in South Africa, on the debate on profit-sharing in Denmark and on the late German writer Heinrich Böll.",non-argumentative,['company siste variety'],0,0.69179696,0.26103023,0.047172878,Non-Argumentative
The transcript of the Greenjackets item reads as follows [(I): TV presenter; (A): the applicant; (G): one or other of the Greenjackets]:,non-argumentative,"['transcript read ', ' follow presenter']",0,0.723207,0.26571113,0.011081942,Non-Argumentative
"""In recent years, a great deal has been said about racism in Denmark.",non-argumentative,['deal have be say '],0,0.47416916,0.3618983,0.16393256,Non-Argumentative
The papers are currently publishing stories about distrust and resentment directed against minorities.,non-argumentative,"['paper be publish story', ' direct minority']",0,0.7642383,0.22270295,0.013058824,Non-Argumentative
Who are the people who hate the minorities? Where do they come from? What is their mentality like? Mr Jens Olaf Jersild has visited a group of extremist youths at Østerbro in Copenhagen.,non-argumentative,"['who hate minority', 'jersild have visit group', 'jersild have visit sterbro']",0,0.7743549,0.21234024,0.013304821,Non-Argumentative
"The flag on the wall is the flag of the Southern States from the American Civil War, but today it is also the symbol of racism, the symbol of the American movement, the Ku Klux Klan, and it shows what Lille Steen, Henrik and Nisse are.",non-argumentative,['it show '],0,0.751588,0.217682,0.030729983,Non-Argumentative
Are you a racist?,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Henrik, Lille Steen and all the others are members of a group of young people who live in Studsgårdsgade, called STUDSEN, in Østerbro in Copenhagen.",non-argumentative,"['who live studsgrdsgade', 'who live sterbro', ' call studsen']",0,0.81279355,0.17759715,0.0096093435,Non-Argumentative
"It is public housing, a lot of the inhabitants are unemployed and on social security; the crime rate is high.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Some of the young people in this neighbourhood have already been involved in criminal activities and have already been convicted.,non-argumentative,"['some have be involve activity', 'some have be victe ']",0,0.549155,0.4393981,0.011446972,Non-Argumentative
It was an ordinary armed robbery at a petrol station.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
What did you do?,non-argumentative,['you do do '],0,0.5466931,0.34336644,0.109940514,Non-Argumentative
Nothing. I just ran into a petrol station with a ... gun and made them give me some money.,non-argumentative,"['i run station', 'i run gun', 'i make ', 'they give money']",0,0.7941952,0.19689244,0.008912403,Non-Argumentative
Then I ran out again.,non-argumentative,['i run '],0,0.7218779,0.2029697,0.075152345,Non-Argumentative
That’s all.,non-argumentative,['that s all'],0,0.5076802,0.29004198,0.20227781,Non-Argumentative
"What about you, what happened?",non-argumentative,['what happen '],0,0.76306504,0.20949978,0.027435211,Non-Argumentative
I don’t wish to discuss that further.,non-argumentative,"['i do not wish ', ' to discuss that']",0,0.5493735,0.41772738,0.03289905,Non-Argumentative
"But, was it violence?",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Yes.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"You have just come out of ... you have been arrested, what were you arrested for?",non-argumentative,"['you have ', 'you be arrest ']",0,0.71311575,0.2594173,0.027466984,Non-Argumentative
Street violence.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
What happened?,non-argumentative,['what happen '],0,0.76306504,0.20949978,0.027435211,Non-Argumentative
I had a little fight with the police together with some friends.,non-argumentative,"['i have fight', 'i have friend']",0,0.75501364,0.22620457,0.01878177,Non-Argumentative
Does that happen often?,non-argumentative,['that do happen '],0,0.64788866,0.30357215,0.04853916,Non-Argumentative
"Yes, out here it does.",non-argumentative,['it do '],0,0.6242645,0.31592217,0.05981326,Non-Argumentative
"All in all, there are 20-25 young people from STUDSEN in the same group.",non-argumentative,"['there be people', 'there be group']",0,0.48161227,0.47166196,0.046725713,Non-Argumentative
They meet not far away from the public housing area near some old houses which are to be torn down.,non-argumentative,"['they meet number', 'they meet house']",0,0.80990916,0.18181421,0.008276616,Non-Argumentative
"They meet here to reaffirm among other things their racism, their hatred of immigrants and their support for the Ku Klux Klan.",non-argumentative,"['they meet ', ' to reaffirm racism', ' to reaffirm thing']",0,0.60777706,0.37724644,0.014976576,Non-Argumentative
"The Ku Klux Klan, that’s something that comes from the States in the old days during - you know - the civil war and things like that, because the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals, right, it’s completely wrong, man, the things that happened.",non-argumentative,"['that s something', 'company e states', 'company e day', 'you know ', 'states want ', 'that happen ']",1,0.47326404,0.52259946,0.004136523,Premise
"People should be allowed to keep slaves, I think so anyway.",non-argumentative,"['people should be allow ', ' to keep slave', 'i think ']",0,0.6456844,0.33418578,0.020129776,Non-Argumentative
Because blacks are not human beings?,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
