text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,premise,['he have exhaust remedy'],0,0.6650124,0.3086797,0.026307784,Non-Argumentative
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",premise,"['commission find circumstance', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.30675507,0.6891522,0.004092713,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,"['it follow ', 'it can not examine ']",1,0.16896097,0.8148619,0.016177177,Premise
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",premise,"[' limit examination', ' limit plaint', 'commission observe ', 'he avail himself', 'he avail right', ' to challenge ms.', ' make request', ' to hear expert']",1,0.43736446,0.5589312,0.003704371,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",conclusion,"['there be indication', 'there be lack', 'there be respect']",1,0.26799956,0.7180168,0.013983601,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",premise,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",1,0.17743106,0.81866205,0.003906862,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,premise,"['it follow ', 'it can not examine ']",1,0.16896097,0.8148619,0.016177177,Premise
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,premise,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.12840876,0.85101664,0.020574618,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",premise,"['there be indication', 'there be lack', 'there be respect']",1,0.26799956,0.7180168,0.013983601,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",conclusion,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",1,0.3784896,0.60922617,0.012284192,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",premise,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",1,0.3784896,0.60922617,0.012284192,Premise
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['there be appearance', 'plaint must be reject ', ' found meaning']",1,0.11306673,0.86485845,0.022074746,Premise
"in that, as a result, the second applicant was kept in public care.",premise,['applicant be keep in'],0,0.7907722,0.17859064,0.030637167,Non-Argumentative
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,conclusion,"['company plain ', 'viction violate art']",0,0.7899312,0.1942725,0.015796235,Non-Argumentative
The Commission finds no appearance of such a violation.,premise,['commission find appearance'],0,0.8331193,0.13966021,0.027220467,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.10505708,0.87125665,0.023686213,Premise
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",premise,"['applicant be prohibit ', ' take applicant', ' take release']",0,0.68661076,0.30701315,0.006376062,Non-Argumentative
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,conclusion,['prohibition violate right'],0,0.6577168,0.29981744,0.042465713,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,premise,"['commission recall that', 'commission recall art', 'it may deal plaint', 'it may deal period', 'decision be take ']",0,0.6859874,0.3099216,0.0040910174,Non-Argumentative
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",premise,"['it observe ', 'company plain ', 'prohibition be issue january', 'prohibition become late', 'prohibition become june', 'court order placement']",1,0.18519941,0.81075823,0.0040423987,Premise
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",premise,['application be lodge ember'],0,0.83915174,0.14360009,0.017248161,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.4873261,0.50622714,0.0064467182,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.11263319,0.86665595,0.020710947,Premise
The Commission observes that the refusal at issue dates back to 28 January 1991.,premise,"['commission observe ', 'refusal date ']",0,0.8211018,0.17171872,0.0071795224,Non-Argumentative
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",conclusion,"[' reiterate clusion', 'company sider ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.46903184,0.52399737,0.0069707446,Premise
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",premise,"[' examine plaint', ' examine para', 'commission find appearance']",1,0.26233107,0.7339305,0.003738404,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.10505708,0.87125665,0.023686213,Premise
The Commission finds this complaint unsubstantiated.,premise,['commission find '],0,0.79807264,0.16488852,0.03703882,Non-Argumentative
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'it must be reject ', ' be found meaning']",1,0.1063971,0.8720215,0.021581383,Premise
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",premise,"['commission recall life', '8) may include tie']",0,0.7977524,0.19681798,0.005429653,Non-Argumentative
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",premise,['existence will depend number'],0,0.5226812,0.45987573,0.017443046,Non-Argumentative
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",premise,['third be involve upbringing'],1,0.43289176,0.47953442,0.0875738,Premise
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,conclusion,"[' to place he', ' to place company', 'decision stitute interference', ' ensure para']",0,0.5922909,0.4039897,0.0037194479,Non-Argumentative
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",premise,"['commission recall ', 'order be base act', 'order be make accordance']",0,0.80765575,0.184851,0.007493314,Non-Argumentative
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",premise,"['interference have aim', ' protect health']",0,0.55142707,0.43781802,0.010754887,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",1,0.37085718,0.6189577,0.01018513,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,['commission find '],0,0.79807264,0.16488852,0.03703882,Non-Argumentative
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,conclusion,['regard must be have '],0,0.36721668,0.3118127,0.3209706,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,premise,['regard must be have '],0,0.36721668,0.3118127,0.3209706,Non-Argumentative
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",premise,"['review be limit ', 'state have exercise discretion']",1,0.30282634,0.6897449,0.0074287136,Premise
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,premise,"['it can not fine ', ' sidere decision', ' sidere isolation', 'it must look they', 'it must look light']",1,0.13668668,0.85532916,0.007984261,Premise
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",premise,"['it must determine ', ' to justify interference']",1,0.36863083,0.608401,0.022968225,Premise
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",premise,"[' submit therapist', 'therapy should tinue ']",0,0.79518783,0.19488993,0.00992226,Non-Argumentative
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",premise,"['applicant give reason', 'they would discontinue therapy']",0,0.7542995,0.23428042,0.011420031,Non-Argumentative
The Court took this into account when maintaining public care.,premise,"['court take this', 'court take account', ' maintain care']",1,0.32201734,0.67214924,0.0058334717,Premise
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",premise,"['it sidere ', 'implementation lead flict', 'implementation lead objection', ' jeopardise care', ' give objection']",1,0.42346415,0.5725751,0.003960718,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,conclusion,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.26622385,0.72929716,0.0044789556,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,premise,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.26622385,0.72929716,0.0044789556,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",conclusion,"['company clude ', '8 can be regard meaning']",1,0.37085718,0.6189577,0.01018513,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",1,0.37085718,0.6189577,0.01018513,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,['commission find '],0,0.79807264,0.16488852,0.03703882,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,premise,"['commission recall that', 'commission recall art', 'it may deal matter', 'it may deal period', 'decision be take ']",0,0.58981705,0.40571952,0.004463489,Non-Argumentative
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",premise,"['period start time', 'situation cease ', ' see number']",1,0.41697642,0.5785135,0.004510102,Premise
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",premise,"['commission observe ', 'applicant be transfer home', 'applicant be transfer home', 'applicant be transfer july', 'application be lodge ember']",0,0.7883498,0.20455576,0.0070944475,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.4873261,0.50622714,0.0064467182,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.11263319,0.86665595,0.020710947,Premise
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",premise,"['commission can not find ', 'placement amount deprivation']",0,0.7717478,0.22049828,0.0077539445,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.10505708,0.87125665,0.023686213,Premise
The applicant's request was examined by the Social Council in December 1992.,premise,"['request be examine council', 'request be examine december']",0,0.76383156,0.2270373,0.009131171,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,premise,"['appeal be decide may', 'appeal be decide hearing', ' follow hearing']",0,0.5971906,0.39796612,0.0048432425,Non-Argumentative
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",premise,"['appeal be decide september', 'appeal be decide hearing']",0,0.7647981,0.22772034,0.0074814814,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,premise,"['leave be refuse decision', 'leave be refuse may']",1,0.43328702,0.5118304,0.05488258,Premise
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,premise,"[' involve rt', 'proceeding last ']",0,0.7443788,0.24577273,0.009848456,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",conclusion,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.15233243,0.8410707,0.0065967995,Premise
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",conclusion,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.08579849,0.90698016,0.0072213383,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",premise,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.08579849,0.90698016,0.0072213383,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",premise,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.15233243,0.8410707,0.0065967995,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",conclusion,['there be appearance'],0,0.5003096,0.37556517,0.12412527,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",premise,['there be appearance'],0,0.5003096,0.37556517,0.12412527,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.10505708,0.87125665,0.023686213,Premise
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",premise,"['provision apply ', 'commission observe ', 'applicant have right', ' to challenge refusal', 'company rt ']",0,0.7347928,0.2608964,0.0043107783,Non-Argumentative
"They did not, however, avail themselves of this opportunity.",premise,"['they do number ', ' avail themselves', ' avail opportunity']",0,0.5840529,0.40621957,0.009727538,Non-Argumentative
No further issue arises under Article 13 (Art. 13) of the Convention.,premise,['issue arise art'],0,0.76192427,0.21979724,0.018278493,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.10505708,0.87125665,0.023686213,Premise
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",premise,"['commission observe ', ' accord prparatoires', ' to transfer child', ' to transfer home']",0,0.8196618,0.17409596,0.006242313,Non-Argumentative
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",premise,"['it examine criticism', 'court examine criticism', 'care should be implement ']",1,0.17253225,0.82181305,0.0056546973,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,conclusion,"['applicant have access', 'there be appearance']",0,0.769796,0.21784332,0.012360714,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,premise,"['applicant have access', 'there be appearance']",0,0.769796,0.21784332,0.012360714,Non-Argumentative
No separate issue arises under Article 13 (Art. 13).,premise,['issue arise art'],0,0.76192427,0.21979724,0.018278493,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint be found meaning']",1,0.1596572,0.81499845,0.02534438,Premise
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,premise,"['commission find indication', 'applicant have challenge restriction', ' appeal plan']",0,0.70045644,0.295002,0.004541562,Non-Argumentative
The applicants have not therefore exhausted the remedies available to them under Swedish law.,premise,['applicant have exhaust remedy'],0,0.7341185,0.253014,0.012867499,Non-Argumentative
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",premise,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.19630148,0.80038846,0.0033101097,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.12840876,0.85101664,0.020574618,Premise
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",premise,"['company sider ', 'number amount ', 'number amount ']",0,0.755569,0.23955363,0.0048772963,Non-Argumentative
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",premise,"['interference be justify para', 'interference be justify .', 'commission recall ', 'requirement relate quality', 'requirement imply ', ' to foresee sequence', ' to foresee he']",1,0.08200216,0.9125557,0.005442069,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",premise,"[' ere law', 'company have interpret it']",1,0.47097826,0.5208063,0.008215392,Premise
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,premise,"['number e ', 'council may decide ']",0,0.78462404,0.20702954,0.008346379,Non-Argumentative
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",premise,"['provision have be sidere rts', 'provision have be sidere stitute', 'grandparent see number']",0,0.636178,0.3583178,0.0055042626,Non-Argumentative
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",conclusion,['it clude '],0,0.67541516,0.28487217,0.03971269,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",conclusion,"[' ere law', 'company have interpret it']",1,0.47097826,0.5208063,0.008215392,Premise
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",premise,"['commission observe ', 'applicant have be allow ', ' to spend weekend', ' to spend home', ' to spend weekend', ' to spend home']",0,0.75772834,0.23777346,0.0044982284,Non-Argumentative
Special arrangements have apparently been made for public holidays.,premise,['arrangement have be make holiday'],0,0.70314246,0.26506695,0.031790495,Non-Argumentative
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",premise,"[' recall sideration', ' regard necessity', ' implement home', ' have regard', 'company sider ', 'number plain ', 'restriction have be base reason', 'restriction find ', ' maintain they']",1,0.08857634,0.9068285,0.004595219,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",conclusion,"['company clude ', '8 can be regard meaning']",1,0.37085718,0.6189577,0.01018513,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",1,0.37085718,0.6189577,0.01018513,Premise
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'aspect be found meaning']",1,0.13525374,0.84707326,0.017673044,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",premise,"['they can not claim ', ' to have right']",1,0.4445285,0.48890957,0.066561915,Premise
Article 6 (Art. 6) does not therefore apply in their case.,conclusion,['number do apply case'],1,0.47210994,0.52114433,0.006745713,Premise
Article 6 (Art. 6) does not therefore apply in their case.,premise,['number do apply case'],1,0.47210994,0.52114433,0.006745713,Premise
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,['it follow '],0,0.63160866,0.2994017,0.06898965,Non-Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",premise,"[' recall reasoning', 'company sider ', 'remedy have number be exhaust ']",1,0.25081062,0.74463147,0.0045578913,Premise
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject para']",1,0.23164149,0.63786966,0.1304888,Premise
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",premise,"['company sider ', ' be raise proceeding', ' be raise purpose', ' institute applicant', ' claim restoration']",0,0.70402926,0.29168212,0.004288565,Non-Argumentative
No such action has been brought.,premise,['action have be bring '],0,0.4761739,0.28061128,0.24321482,Non-Argumentative
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",premise,"['commission recall ', 'doubt exist ', 'remedy must be try ']",1,0.39511058,0.5644616,0.040427778,Premise
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,conclusion,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.5927831,0.3986712,0.008545736,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,premise,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.5927831,0.3986712,0.008545736,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.19630148,0.80038846,0.0033101097,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.12840876,0.85101664,0.020574618,Premise
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",premise,"[' leave question', 'commission observe ', 'company plain ', ' cease 1991', 'applicant start ', ' attend school']",0,0.5224243,0.47315317,0.004422625,Non-Argumentative
"The application, however, was lodged with the Commission on 16 November 1992.",premise,"['application be lodge commission', 'application be lodge ember']",0,0.8132502,0.17934187,0.007407976,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running', ' provide art']",1,0.34951505,0.64410347,0.006381476,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.11263319,0.86665595,0.020710947,Premise
