text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The importance to the plaintiffs of obtaining disclosure lies in the threat of severe damage to their business, and consequentially to the livelihood of their employees, which would arise from disclosure of the information contained in their corporate plan while their refinancing negotiations are still continuing.",non-argumentative,"[' obtain disclosure', 'importance lie threat', 'which would arise disclosure', 'company taine plan', 'negotiation be tinue ']",1,0.3525471,0.64318746,0.0042653335,Premise
"This threat, accurately described by Lord Donaldson of Lymington M.R. [1990] 2 W.L.R. 421, 439, as 'ticking away beneath them like a time bomb' can only be defused if they can identify the source either as himself the thief of the stolen copy of the plan or as a means to lead to the identification of the thief and thus put themselves in a position to institute proceedings for the recovery of the missing document.",non-argumentative,"[' describe donaldson', ' tick they', ' tick bomb', 'they can identify source', 'they can identify himself', ' to lead identification', 'they put themselves', 'they put position', ' to institute proceeding']",0,0.6511486,0.34331423,0.00553708,Non-Argumentative
"The importance of protecting the source on the other hand is much diminished by the source's complicity, at the very least, in a gross breach of confidentiality which is not counterbalanced by any legitimate interest which publication of the information was calculated to serve.",non-argumentative,"[' protect source', 'importance be diminish plicity', 'importance be diminish least', 'importance be diminish breach', ' nterbalance interest', 'publication be calculate ']",1,0.087293245,0.9078761,0.004830576,Premise
"Disclosure in the interests of justice is, on this view of the balance, clearly of preponderating importance so as to override the policy underlying the statutory protection of sources and the test of necessity for disclosure is satisfied ...""",non-argumentative,"[' to override policy', ' underlie protection']",1,0.28988832,0.7042494,0.0058623366,Premise
"Lord Templeman concurring also commented that the applicant ought to have ""recognised that (the information) was both confidential and damaging"".",non-argumentative,"['templeman mente ', 'curring mente ']",0,0.7768232,0.18958367,0.033593062,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",non-argumentative,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",1,0.46497536,0.5312883,0.003736289,Premise
The requirements of foreseeability were not satisfied in these circumstances.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Further, while conceding that the order pursued the legitimate aim of protecting the rights of others, namely, X Ltd., the applicant considers that there was no pressing social need for the restraint, since X Ltd. was already protected by the injunction against leakage of confidential information.",non-argumentative,"['ceding pursue aim', ' protect right', 'company sider ', 'there be need', 'limited be protect injunction']",1,0.30631882,0.6903457,0.0033355567,Premise
"The restraint was also not proportionate to the aim, since it has cast a disproportionate chilling effect on the free flow of information generally.",non-argumentative,"['it have cast effect', 'it have cast flow']",1,0.25274587,0.74112046,0.0061337445,Premise
The application was introduced on 27 September 1990 and registered on 26 November 1990.,non-argumentative,"['application be introduce september', 'application register number', 'application register ember']",0,0.7885269,0.20108603,0.010387067,Non-Argumentative
"On 7 April 1992, the Commission decided to communicate the application to the respondent Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.81142837,0.18362103,0.0049506063,Non-Argumentative
The Government's observations were submitted on 18 August 1992 after one extension in the time-limit and the applicant's observations in reply were submitted on 3 December 1992 after two extensions in the time-limit.,non-argumentative,"['observation be submit august', 'observation be submit extension', 'observation be submit december', 'observation be submit extension']",0,0.7936162,0.19817892,0.008204935,Non-Argumentative
"On 11 December 1992, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.85617435,0.13365722,0.010168475,Non-Argumentative
"On 2 April 1993, the Commission decided to invite the parties to make further observations on the admissibility and merits of the application at an oral hearing.",non-argumentative,"['commission decide ', ' to invite party', ' to make observation', ' to make hearing']",0,0.7718417,0.22210026,0.006058078,Non-Argumentative
The applicant complains that the disclosure order imposed by the High Court constituted an interference with his right to freedom of expression contrary to Article 10 (Art. 10) of the Convention.,non-argumentative,"['company plain ', ' impose company', 'order stitute interference']",0,0.710215,0.28523046,0.004554581,Non-Argumentative
"The European Commission of Human Rights sitting in private on 7 September 1993, the following members being present:",non-argumentative,['commission sit september'],0,0.86160403,0.12577042,0.012625578,Non-Argumentative
"On 10 April 1990, the High Court fined the applicant £5 000 for contempt.",non-argumentative,"['court fine 000', 'court fine tempt']",0,0.82145685,0.17303224,0.005510936,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime, for the protection of health or morals, for the protection of the reputation or rights of others, for preventing the disclosure of information received in confidence, or for maintaining the authority and impartiality of the judiciary.",non-argumentative,"['it carry duty', 'it carry it', ' be prescribe law', ' prevent disclosure', ' receive fidence', ' maintain authority']",1,0.12565988,0.86822575,0.006114384,Premise
No other ground for declaring the case inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.46956986,0.3053806,0.22504957,Non-Argumentative
DECLARES THE APPLICATION ADMISSIBLE without prejudging the merits.,non-argumentative,"[' declare application', ' prejudge merit']",0,0.60045415,0.3931072,0.0064386926,Non-Argumentative
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
Having regard to the application introduced on 27 September 1990 by William GOODWIN against the United Kingdom and registered on 26 November 1990 under file No. 17488/90;,non-argumentative,"[' have regard', ' introduce september', ' introduce goodwin', ' introduce kingdom', ' register number', ' register number']",0,0.70869243,0.28534812,0.0059594363,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7149174,0.26598758,0.01909494,Non-Argumentative
the observations submitted by the respondent Government on 18 August 1992 and the observations in reply submitted by the applicant on 3 December 1992;,non-argumentative,"[' submit government', ' submit august', ' submit applicant', ' submit december']",0,0.83305764,0.15383437,0.013108035,Non-Argumentative
the parties' submissions at the oral hearing before the Commission on 7 September 1993;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant is a British citizen born in 1966 and resident in London.,non-argumentative,[' bear 1966'],0,0.7991607,0.17916057,0.021678684,Non-Argumentative
"He is represented before the Commission by Mr. Geoffrey Bindman, a solicitor practising in London.",non-argumentative,"['he be represent commission', 'he be represent bindman', ' practise london']",0,0.7530783,0.24243115,0.0044905893,Non-Argumentative
It applied the principle expounded by Lord Reid in a previous leading case and applied in previous cases:,non-argumentative,"['it apply principle', ' expound reid', ' expound case', 'it apply case']",1,0.122751884,0.87289506,0.004353025,Premise
"<The authorities> seem to me to point to a very reasonable principle that if through no fault of his own a person gets mixed up in the tortious acts of others so as to facilitate their wrong-doing he may incur no personal liability but he comes under a duty to assist the person who has been wronged by giving him full information and disclosing the identity of the wrongdoers."" (Norwich Pharmacal Co. v. Customs and Excise Commissioners [1974] A.C. 133).",non-argumentative,"['authority seem i', ' to point principle', 'person get mix act', ' to facilitate doing', 'he may incur liability', 'he e ', ' to assist person', 'who have be wrong ', ' give information', ' disclose identity']",1,0.14393616,0.8518998,0.004164005,Premise
"Lord Bridge, in one of the five separate speeches given in the applicant's case, stated:",non-argumentative,"[' give case', 'bridge state ']",0,0.66707283,0.3283788,0.004548295,Non-Argumentative
"Whenever disclosure is sought, as here, of a document which will disclose the identity of a source within the ambit of Section 10, the statutory restriction operates unless the party seeking disclosure can satisfy the court that 'disclosure is necessary' in the interests of one of the four matters of public concern that are listed in the Section.",non-argumentative,"['disclosure be seek ', 'which will disclose identity', 'which will disclose ambit', 'restriction operate ', ' seek disclosure', 'party can satisfy company', 'that be list section']",1,0.38983256,0.60651374,0.0036536823,Premise
I think it is indisputable that where a judge asks himself the question: 'Can I be satisfied that disclosure of the source of this information is necessary to serve this interest?' he has to engage in a balancing exercise.,non-argumentative,"['i think ', 'judge ask question', ' to serve interest', 'he have ', ' to engage exercise']",1,0.16033086,0.8359376,0.003731591,Premise
"He starts with the assumptions, first, that the protection of sources is itself a matter of high public importance, secondly, that nothing less than necessity will suffice to override it, thirdly, that the necessity can only arise out of concern for another matter of high public importance, being one of the four interests listed in the Section ...",non-argumentative,"['he start assumption', ' to override it', 'necessity can arise matter', ' list section']",1,0.13819668,0.8575121,0.0042912276,Premise
Section 10 of the Contempt of Court Act 1981 provides:,non-argumentative,['section provide '],0,0.63874745,0.35221398,0.009038571,Non-Argumentative
"No court may require a person to disclose, nor is a person guilty of contempt of court for refusing to disclose the source of information contained in the publication for which he is responsible, unless it be established to the satisfaction of the court that disclosure is necessary in the interests of justice or national security or for prevention of disorder or crime.",non-argumentative,"['rt may require person', ' to disclose source', 'company taine publication', 'it be establish satisfaction']",1,0.32767755,0.66726184,0.00506065,Premise
The applicant invokes Article 10 para. 1 of the Convention. He submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression by a public authority.,non-argumentative,"['applicant invoke para', 'he submit ', ' make court', 'order firm appeal', 'company stitute interference']",0,0.758767,0.23731858,0.0039144224,Non-Argumentative
"The applicant contends that the disclosure order was not prescribed by law, since it was based on the general law under which an order can be made for the disclosure of the identity of a wrong-doer and the provisions of Section 10 of the 1981 Act.",non-argumentative,"['company tend ', ' prescribe law', 'it be base law', 'order can be make ']",1,0.24524271,0.7503053,0.0044520022,Premise
