text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['authority act margin', 'authority act order', ' to protect citizen', ' to protect risk']",1,0.3441037,0.6507559,0.005140318,Premise
The scope of this margin of appreciation is not identical in each case but will vary according to the context.,premise,"['scope will vary ', ' accord text']",0,0.55897576,0.432875,0.008149252,Non-Argumentative
"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned",premise,['factor include nature'],0,0.4785675,0.4726025,0.048829924,Non-Argumentative
"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['authority act margin', 'authority act order', ' to protect citizen', ' to protect risk']",1,0.3441037,0.6507559,0.005140318,Premise
This is so whether the activities in question occur in the course of sexual conduct or otherwise.,premise,['activity occur rse'],0,0.7004024,0.28306207,0.016535467,Non-Argumentative
"The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",premise,"['that should be tolerate law', 'that should be tolerate situation', 'company sent ', 'be be relate hand', 'be be relate sideration']",1,0.20535855,0.79057324,0.00406823,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",conclusion,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",0,0.70905244,0.28568852,0.005259054,Non-Argumentative
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,premise,"['activity involve degree', 'number be characterise ']",1,0.10625441,0.8825929,0.011152658,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",conclusion,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour']",1,0.0967961,0.89941597,0.0037879408,Premise
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",premise,"[' decide number', 'authority be entitle ', ' to have number', ' to have seriousness', ' state jauncey', ' see paragraph']",1,0.10089932,0.8942486,0.004852125,Premise
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",premise,"['it be recall ', 'activity be sidere templeman', ' see paragraph']",1,0.11552423,0.8711284,0.013347374,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,conclusion,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",1,0.40666208,0.5841049,0.009232962,Premise
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,premise,"['court find evidence', 'court find duct']",0,0.64957434,0.34333935,0.007086336,Non-Argumentative
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",premise,"['it recall remark', ' pass sentence', 'number would be deal prosecution', ' carry they', ' see paragraph']",1,0.083832495,0.9094308,0.006736636,Premise
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",premise,"['opinion be base nature', ' see paragraph']",1,0.1497417,0.83821565,0.012042652,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['company sider ', ' give authority', ' take respect']",0,0.7603863,0.23049742,0.009116237,Non-Argumentative
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",premise,[' see paragraph'],0,0.52276933,0.46004012,0.01719049,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['company sider ', ' give authority', ' take respect']",0,0.7603863,0.23049742,0.009116237,Non-Argumentative
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,premise,"['number e ', 'charge refer activity', 'which have take place', 'which have take year']",0,0.6511378,0.3443348,0.004527359,Non-Argumentative
"However, only a few charges were selected for inclusion in the prosecution case.",premise,['charge be select inclusion'],0,0.7389606,0.21969223,0.041347206,Non-Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",conclusion,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.08189659,0.90996,0.008143482,Premise
The concept of private life cannot be stretched indefinitely.,premise,['cept can be not stretch '],1,0.31917018,0.5509667,0.1298631,Premise
Not every aspect of private life automatically qualifies for protection under the Convention.,premise,"['aspect qualify protection', 'aspect qualify convention']",1,0.3145529,0.682412,0.0030351107,Premise
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,premise,"['company cerne ', 'behaviour take place', 'behaviour take premise', 'fact do suffice ', ' to ensure immunity']",1,0.42500663,0.57044035,0.0045530503,Premise
Not everything that happens behind closed doors is necessarily acceptable.,premise,['that happen door'],0,0.76867425,0.20905824,0.02226755,Non-Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",premise,"['there be doubt', 'company be give ', 'rape may lead prosecution']",1,0.28108525,0.7044961,0.014418725,Premise
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,premise,"['type may give rise', 'type may give proceeding']",1,0.31323364,0.67845947,0.008306897,Premise
"Sexual acts and abuse, even when not criminal, give rise to liability.",premise,"['act give rise', 'act give liability']",1,0.4483531,0.54238087,0.009265946,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",premise,['ld have be look law'],0,0.4296166,0.39501414,0.17536923,Non-Argumentative
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",premise,"['company can sider ', ' take part', ' take activity', 'adolescent have give send', 'elder have use mean', ' include reward']",0,0.70937,0.28604394,0.004586007,Non-Argumentative
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",premise,['ld be make subject'],1,0.33182517,0.6439679,0.02420684,Premise
It seems to me that the wording used by the Court in paragraph 42 is too vague.,premise,"['it seem i', ' use court', ' use paragraph']",1,0.10505542,0.8905494,0.0043950616,Premise
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",premise,"['it seem necessary', 'it seem i', ' to expand paragraph', ' to expand number', ' punish practice', 'they do involve infliction']",1,0.104046024,0.89124894,0.0047050556,Premise
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",premise,"['which can lead debauchery', ' see paragraph', 'danger be highlight conference']",1,0.16151543,0.8314294,0.007055152,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",premise,"['margin have be use court', ' deal issue', ' to afford protection']",0,0.6288031,0.36586332,0.005333539,Non-Argumentative
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",conclusion,['protection mean protection'],0,0.63477916,0.33585235,0.02936845,Non-Argumentative
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",premise,[' see mentary'],0,0.7834457,0.18164714,0.034907166,Non-Argumentative
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",conclusion,"['margin have be use court', ' deal issue', ' to afford protection']",0,0.6288031,0.36586332,0.005333539,Non-Argumentative
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",premise,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",0,0.70905244,0.28568852,0.005259054,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",premise,"['company sider ', ' give authority', ' take respect']",0,0.7603863,0.23049742,0.009116237,Non-Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",premise,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.08189659,0.90996,0.008143482,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",premise,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour', ' see judgment']",1,0.091147006,0.9046144,0.004238605,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,premise,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",1,0.40666208,0.5841049,0.009232962,Premise
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,premise,"['applicant have submit ', 'they be single bias']",0,0.7895707,0.1779748,0.03245452,Non-Argumentative
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",conclusion,['court find '],0,0.74881047,0.22021858,0.030970892,Non-Argumentative
It is evident from the facts established by the national courts,premise,[' establish company'],0,0.8242294,0.1517006,0.02407006,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,conclusion,"['activity involve degree', 'number be characterise ']",1,0.10625441,0.8825929,0.011152658,Premise
"At the hearing, the Government invited the Court to agree with the majority of the Commission that there had been no breach of the Convention in this case.",non-argumentative,"['government invite court', ' to agree majority']",0,0.78587425,0.205535,0.0085907485,Non-Argumentative
"The applicants, for their part, asked the Court to consider the position of each individual applicant upon the basis of the agreed facts and the charges which were pertinent to them and to find a violation of their right to respect for their private lives through the expression of their sexual personality, as guaranteed by Article 8 of the Convention (art. 8).",non-argumentative,"['applicant ask court', ' to sider position', ' to sider basis', ' to find violation', ' to respect life', ' to respect expression', ' guarantee article']",0,0.5370925,0.45849106,0.004416414,Non-Argumentative
"In the case of Laskey, Jaggard and Brown v. the United Kingdom ,",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7529267,0.2328782,0.014195058,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.73284674,0.25913376,0.008019482,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 of the Convention (art. 8).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include freeland'],0,0.86079437,0.12275566,0.016449908,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr C. Russo, Mr A. Spielmann, Mr M.A. Lopes Rocha, Mr L. Wildhaber, Mr P. Kuris and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7585962,0.23617786,0.0052259164,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'bernhardt sulte agent']",0,0.8694004,0.12126741,0.009332206,Non-Argumentative
"Pursuant to the orders made in consequence, the Registrar received the Government’s and the applicants’ memorials on 2 and 15 July 1996 respectively.",non-argumentative,"[' make sequence', 'registrar receive government', 'registrar receive july']",0,0.83125705,0.16283436,0.005908689,Non-Argumentative
"On 17 July 1996, the President granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"['president grant leave', ' to submit ment']",0,0.8296168,0.16115609,0.00922708,Non-Argumentative
The comments were received on 16 August 1996.,non-argumentative,['ment be receive august'],0,0.82665867,0.15203884,0.021302545,Non-Argumentative
"n accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 21 October 1996. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take october', 'court have hold meeting']",0,0.7075882,0.2867634,0.005648442,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8120872,0.16794853,0.019964257,Non-Argumentative
for the Government,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown, all British citizens, were born in 1943, 1947 and 1935 respectively.",non-argumentative,['laskey be bear 1943'],0,0.76917833,0.18844974,0.042371932,Non-Argumentative
Mr Laskey died on 14 May 1996.,non-argumentative,['laskey die may'],0,0.6652335,0.22075614,0.114010364,Non-Argumentative
"n 1987, in the course of routine investigations into other matters, the police came into possession of a number of video films which were made during sado-masochistic encounters involving the applicants and as many as forty-four other homosexual men.",non-argumentative,"['police come possession', 'which be make encounter', ' involve applicant']",0,0.7219185,0.27088442,0.0071970397,Non-Argumentative
"As a result the applicants, with several other men, were charged with a series of offences, including assault and wounding, relating to sado-masochistic activities that had taken place over a ten-year period.",non-argumentative,"['applicant be charge series', ' include assault', ' relate activity', 'that have take place', 'that have take period']",1,0.45202193,0.5432282,0.004749881,Premise
One of the charges involved a defendant who was not yet 21 years old - the age of consent to male homosexual practices at the time.,non-argumentative,"['one involve defendant', ' send time']",0,0.8004566,0.19103833,0.008505139,Non-Argumentative
"Although the instances of assault were very numerous, the prosecution limited the counts to a small number of exemplary charges.",non-argumentative,"['prosecution limit nts', 'prosecution limit number']",0,0.7545077,0.23962307,0.005869206,Non-Argumentative
"The acts consisted in the main of maltreatment of the genitalia (with, for example, hot wax, sandpaper, fish hooks and needles) and ritualistic beatings either with the assailant’s bare hands or a variety of implements, including stinging nettles, spiked belts and a cat-o’-nine tails.",non-argumentative,"['company siste main', 'company siste maltreatment', ' include nettle']",0,0.7480793,0.24554436,0.006376396,Non-Argumentative
There were instances of branding and infliction of injuries which resulted in the flow of blood and which left scarring.,non-argumentative,"['there be instance', 'which result flow', 'which leave scarring']",1,0.2760317,0.7125977,0.0113705555,Premise
These activities were consensual and were conducted in private for no apparent purpose other than the achievement of sexual gratification.,non-argumentative,['activity be ducte purpose'],1,0.26549512,0.6712179,0.06328691,Premise
"The infliction of pain was subject to certain rules including the provision of a code word to be used by any ""victim"" to stop an ""assault"", and did not lead to any instances of infection, permanent injury or the need for medical attention.",non-argumentative,"[' include provision', ' to be use victim', ' to stop assault', 'infliction do lead instance']",1,0.32290152,0.6727087,0.004389815,Premise
"The activities took place at a number of locations, including rooms equipped as torture chambers.",non-argumentative,"['activity take place', 'activity take number', ' include room', ' equip chamber']",0,0.68432754,0.31134033,0.0043321643,Non-Argumentative
Video cameras were used to record events and the tapes copied and distributed amongst members of the group.,non-argumentative,"['camera be use ', ' to record event', 'company ie ', 'company distribute member']",0,0.72085935,0.27340725,0.0057333526,Non-Argumentative
The prosecution was largely based on the contents of those videotapes.,non-argumentative,['prosecution be base tent'],0,0.74438864,0.2427361,0.012875277,Non-Argumentative
There was no suggestion that the tapes had been sold or used other than by members of the group.,non-argumentative,"['there be suggestion', 'tape have be sell ', 'tape use ']",1,0.4413254,0.5484445,0.010230111,Premise
"The applicants pleaded guilty to the assault charges after the trial judge ruled that they could not rely on the consent of the ""victims"" as an answer to the prosecution case.",non-argumentative,"['applicant plead ', 'judge rule ', 'they rely company', 'they rely answer', ' send victim']",0,0.722584,0.27294815,0.0044678217,Non-Argumentative
"n 19 December 1990, the defendants were convicted and sentenced to terms of imprisonment.",non-argumentative,"['defendant be victe ', 'defendant sentence term']",0,0.62619126,0.3652477,0.008560986,Non-Argumentative
"The homosexuality of the defendants is only the background against which the case must be viewed.""",non-argumentative,['case must be view '],1,0.35517478,0.5661657,0.07865956,Premise
Mr Laskey was sentenced to imprisonment for four years and six months.,non-argumentative,['laskey be sentence imprisonment'],0,0.75967556,0.21858071,0.021743756,Non-Argumentative
This included a sentence of four years’ imprisonment for aiding and abetting keeping a disorderly house (see paragraph 31 below) and a consecutive term of six months’ imprisonment for possession of an indecent photograph of a child.,non-argumentative,"['this include sentence', ' keep house', ' see paragraph']",1,0.18226,0.8142604,0.003479612,Premise
"Under section 47 of the Offences against the Person Act 1861 (""the 1861 Act"" - see paragraph 27 below), Mr Laskey also received concurrent sentences of twelve months’ imprisonment in respect of various counts of assault occasioning actual bodily harm and aiding and abetting assault occasioning actual bodily harm.",non-argumentative,"[' see paragraph', 'laskey receive sentence', 'laskey receive respect', ' occasion harm', ' abet assault', ' occasion harm']",1,0.28355965,0.7133538,0.0030864351,Premise
Mr Jaggard was sentenced to imprisonment for three years.,non-argumentative,['jaggard be sentence imprisonment'],0,0.7882162,0.18499562,0.02678816,Non-Argumentative
"He received two years’ imprisonment for aiding and abetting unlawful wounding - contrary to section 20 of the 1861 Act (see paragraph 25 below) -, and a further twelve months’ imprisonment for assault occasioning actual bodily harm, aiding and abetting the same offence, and unlawful wounding.",non-argumentative,"['he receive imprisonment', ' abet wounding', ' see paragraph', ' occasion harm', ' abet offence']",1,0.18691522,0.8077824,0.0053023575,Premise
Mr Brown was sentenced to imprisonment for two years and nine months.,non-argumentative,['brown be sentence imprisonment'],0,0.7171822,0.23975499,0.043062788,Non-Argumentative
"He received twelve months’ imprisonment for aiding and abetting assault occasioning actual bodily harm, a further nine months’ imprisonment for assault occasioning actual bodily harm, and a further twelve months’ imprisonment for further assaults occasioning actual bodily harm.",non-argumentative,"['he receive imprisonment', 'he receive imprisonment', ' abet assault', ' occasion harm', ' occasion harm', ' occasion harm']",0,0.54591906,0.44986978,0.0042111776,Non-Argumentative
The applicants appealed against conviction and sentence.,non-argumentative,['applicant appeal viction'],0,0.84747976,0.13810888,0.014411318,Non-Argumentative
"On 19 February 1992, the Court of Appeal, Criminal Division, dismissed the appeals against conviction.",non-argumentative,['court dismiss appeal'],0,0.8087075,0.17570972,0.015582825,Non-Argumentative
"Since, however, the court found that the applicants did not appreciate that their actions in inflicting injuries were criminal, reduced sentences were imposed.",non-argumentative,"['rt find ', 'applicant do appreciate ', ' inflict injury', 'sentence be impose ']",1,0.31990218,0.6748423,0.0052555916,Premise
Mr Laskey’s sentence was thus reduced to eighteen months’ imprisonment as regards the charge of aiding and abetting keeping a disorderly house.,non-argumentative,"['sentence be reduce imprisonment', ' regard charge', ' keep house']",0,0.62569064,0.3675321,0.006777204,Non-Argumentative
"This sentence was to run concurrently with another three months’ sentence in respect of the various counts of assault and consecutively with six months’ imprisonment for the possession of an indecent photograph of a child, totalling two years’ imprisonment.",non-argumentative,"[' to run sentence', ' total imprisonment']",0,0.7841501,0.20838653,0.007463366,Non-Argumentative
We do not think that we are entitled to assume that the method adopted by the appellant and his wife was any more dangerous or painful than tattooing ...,non-argumentative,"['we do think ', 'we be entitle ', ' adopt appellant']",1,0.27459404,0.7175132,0.007892814,Premise
Mr Jaggard’s and Mr Brown’s sentences were reduced to six months’ and three months’ imprisonment respectively.,non-argumentative,['sentence be reduce imprisonment'],0,0.7309919,0.2370217,0.031986427,Non-Argumentative
The applicants appealed to the House of Lords on the following certified point of law of public importance:,non-argumentative,"['applicant appeal house', 'applicant appeal point']",0,0.78047097,0.21496907,0.004559994,Non-Argumentative
"""Where A wounds or assaults B occasioning him actual bodily harm in the course of a sado-masochistic encounter, does the prosecution have to prove lack of consent on the part of B before they can establish A’s guilt under section 20 or section 47 of the 1861 Act?""",non-argumentative,"['a wound ', 'a assault b', ' occasion harm', ' occasion company', 'prosecution do have ', ' to prove lack', ' send part', 'they can establish guilt', 'they can establish section']",1,0.22190505,0.7748088,0.0032861575,Premise
"On 11 March 1993, the appeal, known as the case of R. v. Brown ([1993] 2 All England Law Reports 75), was dismissed by a majority of the House of Lords, two of the five law lords dissenting.",non-argumentative,"[' know case', 'appeal be dismiss majority', 'two dissent ']",0,0.5711176,0.420838,0.0080444375,Non-Argumentative
They establish that consent is a defence to the infliction of bodily harm in the course of some lawful activities.,non-argumentative,['they establish '],0,0.79319423,0.18540324,0.021402452,Non-Argumentative
