text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The application was allocated to the Fourth Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['application be allocate section', 'chamber be stitute ', ' provide rule', ' elect respect', 'trmen withdraw ', ' sit case']",0,0.5993645,0.3962262,0.0044093267,Non-Argumentative
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint glckl', 'government appoint article', ' to sit judge']",0,0.8009205,0.19278888,0.0062906253,Non-Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.7337257,0.25800815,0.008266042,Non-Argumentative
"The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine).",non-argumentative,"['chamber decide ', ' hear merit', 'number be require rule']",0,0.63803965,0.3545481,0.007412189,Non-Argumentative
The parties replied in writing to each other’s observations.,non-argumentative,"['party reply writing', 'party reply observation']",0,0.7397772,0.24778777,0.012434983,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['court change position'],0,0.75140923,0.23230402,0.016286723,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,['case be assign rule'],1,0.30097282,0.68845254,0.010574725,Premise
The applicant was born in 1933 and lives in Diyarbakır.,non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakr']",0,0.8573532,0.12455528,0.01809154,Non-Argumentative
"Until the end of 1993, the applicant lived in the village of Akdoruk, attached to the Kulp District in the province of Diyarbakır.",non-argumentative,"['applicant live village', ' attach district']",0,0.8393868,0.15255769,0.008055481,Non-Argumentative
The applicant left and has never returned to the village after the alleged incident.,non-argumentative,"['applicant leave ', 'applicant have never return village', 'applicant have never return incident']",0,0.7991692,0.19465232,0.0061785164,Non-Argumentative
The facts surrounding the destruction of the applicant’s house and property are in dispute between the parties.,non-argumentative,[' surround destruction'],0,0.7699271,0.17909648,0.05097642,Non-Argumentative
Facts as presented by the applicant,non-argumentative,[' present applicant'],0,0.7888368,0.17797284,0.033190306,Non-Argumentative
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,"['applicant leave house', 'applicant go field']",0,0.8152496,0.17387344,0.010876926,Non-Argumentative
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",0,0.7969853,0.19379018,0.009224424,Non-Argumentative
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier start ', ' burn some']",0,0.7669163,0.22765775,0.0054258923,Non-Argumentative
"From the field, the applicant saw that his house was on fire.",non-argumentative,['applicant see '],0,0.6955566,0.28587413,0.018569289,Non-Argumentative
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['wife try ', ' to save some', 'she be prevent gendarme', 'who hit she', 'who hit butt']",0,0.7674536,0.2235819,0.008964529,Non-Argumentative
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",0,0.83126503,0.15829903,0.010435939,Non-Argumentative
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['applicant try ', 'applicant be prevent wife', 'who tell he', 'he go ', 'he would be arrest soldier']",0,0.7209488,0.27119014,0.007861023,Non-Argumentative
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,"['soldier arrest villager', 'soldier send they', 'soldier send station']",0,0.80213016,0.18956643,0.008303476,Non-Argumentative
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"[' spend night', ' spend village', 'soldier leave village', 'soldier leave morning']",0,0.7794311,0.21512684,0.005442079,Non-Argumentative
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend house', 'applicant go diyarbakr', ' to live daughter']",0,0.802219,0.19183914,0.005941937,Non-Argumentative
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,"['applicant go court', ' to lodge petition']",0,0.83131963,0.1609956,0.007684791,Non-Argumentative
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'three request he', 'three request visit', ' to establish damage', 'they have suffer ']",0,0.74631584,0.24828118,0.005403026,Non-Argumentative
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse reason']",0,0.6808218,0.31067276,0.008505444,Non-Argumentative
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant be call office', 'they be interrogate plaint']",0,0.79703516,0.1864525,0.016512329,Non-Argumentative
The public prosecutor took their statements and typed down their complaints.,non-argumentative,"['prosecutor take statement', 'prosecutor type plaint']",0,0.7093863,0.28435156,0.0062621147,Non-Argumentative
"The applicant, Ahmet Altun and Mustafa Aldemir, signed these petitions without understanding the content, as they were illiterate.",non-argumentative,"['applicant sign petition', ' understand tent']",0,0.7807749,0.20358238,0.015642729,Non-Argumentative
"He was informed that the gendarmes were looking for him however he was too frightened to go to the gendarmerie headquarters, because the other two villagers, who had also lodged a petition with him, had also been summoned to the gendarmerie and had been severely beaten.",non-argumentative,"['he be inform ', 'gendarme be look he', ' to go headquarters', 'who have lodge petition', 'who have lodge he', 'villager have be summon gendarmerie', 'villager have be beat ']",0,0.6448845,0.34877044,0.0063450304,Non-Argumentative
In the beginning of 1994 the gendarmes returned to the Akdoruk village and burned down the remaining houses.,non-argumentative,"['gendarme return village', 'gendarme burn house']",0,0.84044254,0.14521195,0.014345637,Non-Argumentative
The applicant is currently unemployed and occasionally works as a builder in constructions.,non-argumentative,['applicant work builder'],0,0.8281589,0.15664856,0.01519256,Non-Argumentative
Facts as presented by the Government,non-argumentative,[' present government'],0,0.7987602,0.16951983,0.03172,Non-Argumentative
"No military operation was conducted in or around the village of Akdoruk on 11 November 1993. Subsequent to the applicant’s complaint with the Kulp public prosecutor, an investigation was commenced into the allegations of the applicant.",non-argumentative,"['operation be ducte ember', 'investigation be mence allegation']",0,0.7128841,0.26714772,0.019968165,Non-Argumentative
On 22 August 1994 the Kulp public prosecutor issued a decision of non-jurisdiction and transferred the case to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.,non-argumentative,"['prosecutor issue decision', 'prosecutor transfer case', 'prosecutor transfer council']",0,0.7362222,0.2580224,0.005755294,Non-Argumentative
"On 24 June 1994 the Kulp District Governor appointed the Kulp District Gendarme Commander, Ali Ergülmez, as investigating officer.",non-argumentative,"['governor appoint commander', 'governor appoint officer']",0,0.7732292,0.21993317,0.0068375785,Non-Argumentative
"By a report dated 1 April 1995, the District Gendarme Commander submitted that no military operation had been conducted in Akdoruk village on 11 November 1993 and stated that the clashes between the security forces and the PKK had commenced after January 2004 when the village had already been evacuated.",non-argumentative,"['commander submit ', 'operation have be ducte village', 'operation have be ducte ember', 'commander state ', 'clash have mence january', 'village have be evacuate ']",0,0.79011786,0.2030901,0.0067920284,Non-Argumentative
He accordingly proposed that the District Administrative Council should issue a decision of non-prosecution.,non-argumentative,"['he propose ', 'council should issue decision']",0,0.7576112,0.22920483,0.013183892,Non-Argumentative
On 13 July 1995 the Kulp District Administrative Council delivered a decision of non-prosecution on the basis of the investigating officer’s report.,non-argumentative,['council deliver decision'],0,0.787631,0.19334237,0.019026645,Non-Argumentative
"The parties submitted various documents to the Court. While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"['party submit document', 'party submit court', ' deliver judgment', 'court have regard']",0,0.7929462,0.19969182,0.007362042,Non-Argumentative
"Statement of the applicant, dated 15 April 1994, made to the Diyarbakır Human Rights Association;",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Petition of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, submitted to the Kulp Chief Public Prosecutor’s office concerning the burning of their houses by security forces;",non-argumentative,"[' submit company', ' cerne burning']",0,0.82678324,0.16503215,0.008184603,Non-Argumentative
"Statements of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, taken by the Kulp public prosecutor;",non-argumentative,[' take prosecutor'],0,0.8252496,0.15657797,0.018172415,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor’s office to Kulp District Gendarme Commander, dated 28 January 1994, requesting information as to whether or not a military operation had been conducted on 13 November 1993 in the village of Akdoruk",non-argumentative,"[' request information', 'operation have be ducte ember', 'operation have be ducte village']",0,0.74162084,0.24980408,0.008575183,Non-Argumentative
"Statement of Ahmet Altun, dated 22 February 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.82508266,0.14465305,0.030264312,Non-Argumentative
"Statement of Mustafa Aldemir, dated 3 March 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.82508266,0.14465305,0.030264312,Non-Argumentative
"Report dated 23 June 1994, signed by the mayor of Akdoruk village, Mehmet Yeşil, and two gendarme officers, indicating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' sign mayor', ' to interrogate altun', 'number be establish ']",0,0.7664419,0.22575536,0.00780278,Non-Argumentative
"Letter of Kulp District Gendarme Commander to the Kulp Chief Public Prosecutor’s office, dated 24 June 1994, stating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' to interrogate altun', 'number be establish ']",0,0.56046903,0.41373467,0.025796281,Non-Argumentative
"Non-jurisdiction decision issued by the Kulp Chief Public Prosecutor’s office, dated 22 August 1994;",non-argumentative,[' issue office'],0,0.8516501,0.12709707,0.02125283,Non-Argumentative
"Letter of Kulp District Governor to Kulp District Gendarme Commander, Ali Ergülmez, dated 2 September 1994, appointing him as investigating officer;",non-argumentative,"[' appoint he', ' appoint officer']",0,0.74765366,0.24660736,0.005738985,Non-Argumentative
"Investigation and examination report, dated 2 May 1995, signed by Kulp District Gendarme Commander Ali Ergülmez, gendarme officer Kamil Taşçı and village mayor Mehmet Yeşil;",non-argumentative,[' sign erglmez'],0,0.7771863,0.17399293,0.04882077,Non-Argumentative
"Report of District Gendarme Commander Ali Ergülmez, dated 1 April 1995, proposing that the District Administrative Council should issue a decision of non-prosecution;",non-argumentative,['council should issue decision'],0,0.7660583,0.21000458,0.02393713,Non-Argumentative
"Letter of District Gendarme Commander Ali Ergülmez, dated 2 July 1995 to Kulp District Governor, submitting the results of the investigation;",non-argumentative,[' submit result'],0,0.8094896,0.16875888,0.021751527,Non-Argumentative
"Non-prosecution decision dated 13 July 1995, delivered by the Kulp District Administrative Council;",non-argumentative,[' deliver council'],0,0.8115362,0.16838278,0.02008101,Non-Argumentative
"Report dated 28 August 1995, prepared by Kulp District Gendarme Commander Ali Ergülmez, indicating that no military operation had been conducted in the Akdoruk village on 13 November 1994.",non-argumentative,"[' prepare erglmez', 'operation have be ducte village', 'operation have be ducte ember']",0,0.78912604,0.20013364,0.0107402885,Non-Argumentative
The report stated that the clashes between the security forces and the PKK had commenced after January 1994 when the village had already been evacuated;,non-argumentative,"['report state ', 'clash have mence january', 'village have be evacuate ']",0,0.81119204,0.17942591,0.009382115,Non-Argumentative
"Letter of Kulp Magistrate’s Court judge to Kulp public prosecutor’s office, dated 23 January 1995, stating that Abdullah Altun had not brought any proceedings concerning the burning of his house;",non-argumentative,"['altun have bring company', ' cerne burning']",0,0.82445914,0.162317,0.01322376,Non-Argumentative
"Letter of Kulp public prosecutor to Diyarbakır Chief Public Prosecutor’s office, dated 25 September 1995 stating that Abdullah Altun had not applied to the Kulp Magistrate’s Court for an assessment of the damage he had suffered following the burning of his house;",non-argumentative,"['altun have apply court', 'altun have apply assessment', 'he have suffer burning', ' follow burning']",0,0.72111106,0.2739382,0.004950672,Non-Argumentative
"Letter of Kulp Magistrate Court judge to Kulp public prosecutor, dated 2 August 1999, indicating that no hand-written petition had been submitted to the registry of the court by Abdullah Altun, Ahmet Altun and Mustafa Aldemir;",non-argumentative,"['petition have be submit registry', 'petition have be submit altun']",0,0.82123196,0.16617799,0.012590079,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor to International Law and Foreign Relations Directorate of the Ministry of Justice, dated 8 October 1999, indicating that there were no records relating to the killing of 6 terrorists on 13 October 1993 in the vicinity of Akdoruk village.",non-argumentative,"['there be record', ' relate killing']",1,0.3121941,0.6737499,0.01405594,Premise
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from thirteen witnesses, including the applicant.",non-argumentative,"['delegate take evidence', 'delegate take ankara', 'delegate take june', 'delegate take witness', ' include applicant']",0,0.7426057,0.2521375,0.0052568004,Non-Argumentative
"A further five witnesses had been summoned, but they failed to appear for various reasons.",non-argumentative,"['witness have be summon ', 'they fail reason']",1,0.29913276,0.59559005,0.10527722,Premise
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,"['who attend hearing', 'evidence may be summarise ']",1,0.41667402,0.5774163,0.005909678,Premise
Mr Altun stated that he was living in the village of Akdoruk at the time of the events.,non-argumentative,"['altun state ', 'he be live village', 'he be live time']",0,0.75937825,0.23424695,0.006374756,Non-Argumentative
"He explained that on the day of the incident, early in the morning, he had gone to the fields to work.",non-argumentative,"['he explain ', 'he have go field']",0,0.75800997,0.22944814,0.01254191,Non-Argumentative
"While he was working in the fields, he saw that smoke was rising above the village.",non-argumentative,"['he be work field', 'he see ', 'smoke be rise village']",0,0.526587,0.46158332,0.011829629,Non-Argumentative
"From where he was standing, he was able to see that the village was full of soldiers and that it was burning.",non-argumentative,"['he be stand ', 'it be burn ']",1,0.3600277,0.40394896,0.2360233,Premise
"On his way back to the village, he was stopped by his wife, who told him not to return to the village.",non-argumentative,"['he be stop wife', 'who tell number', ' to return village']",0,0.7367737,0.24867187,0.014554325,Non-Argumentative
"She informed him that the soldiers had burned down six houses including theirs and that their house, animals and possessions had been completely destroyed.",non-argumentative,"['she inform he', 'soldier have burn house', ' include theirs', 'house have be destroy ']",0,0.71362364,0.28098142,0.0053948928,Non-Argumentative
Mr Altun’s wife further told him that the soldiers had a list of names in their hands and that his name was also included on it.,non-argumentative,"['wife tell he', 'soldier have list', 'soldier have hand', 'name be include it']",0,0.6667441,0.3271936,0.006062243,Non-Argumentative
Mr Altun affirmed that he had stayed at his sister’s house for a few days after the burning of his home and then had gone to Diyarbakır to stay with his daughter.,non-argumentative,"['altun affirm ', 'he have stay house', 'he have stay day', 'he have stay burning', 'he have go diyarbakr', ' to stay daughter']",0,0.7524821,0.24184532,0.005672524,Non-Argumentative
"Concerning his application to the national authorities, he further confirmed that he had gone to the judge at the Kulp Magistrate’s Court with his brother Ahmet Altun and his fellow villager Mustafa Aldemir.",non-argumentative,"[' concern application', 'he firm ', 'he have go judge', 'he have go brother']",0,0.7278572,0.2674645,0.004678351,Non-Argumentative
The judge however had refused their request for security reasons.,non-argumentative,"['judge have refuse request', 'judge have refuse reason']",0,0.68610275,0.3061585,0.0077386703,Non-Argumentative
"On the same day, the applicant, Ahmet Altun and Mustafa Aldemir were further called before the Kulp public prosecutor, who took their statements concerning the burning of their houses.",non-argumentative,"['applicant be call prosecutor', 'who take statement', ' cerne burning']",0,0.7414081,0.25201306,0.0065787453,Non-Argumentative
Mr Altun further stated that the soldiers had gone back to the village of Akdoruk in January 1994 and burned down the remaining houses.,non-argumentative,"['altun state ', 'soldier have go january', 'soldier burn house']",0,0.8295014,0.16221282,0.008285819,Non-Argumentative
"The witness, who is the applicant’s wife, was in the village of Akdoruk at the time of the incident. She explained that after her husband had gone to the fields early in the morning, a large number of soldiers arrived in the village on foot.",non-argumentative,"['she explain ', 'husband have go field', 'number arrive village', 'number arrive foot']",0,0.7569411,0.236304,0.006754969,Non-Argumentative
"The soldiers had a list in their hands and they read out the names of certain villagers, including the applicant’s.",non-argumentative,"['soldier have list', 'soldier have hand', 'they read name', ' include applicant']",0,0.7552912,0.23768912,0.0070195934,Non-Argumentative
"Thereafter, they threw a sort of flammable material towards their house and the stable which caught alight.",non-argumentative,"['they throw sort', 'they throw house', 'which catch alight']",0,0.70880395,0.28413248,0.0070635714,Non-Argumentative
She tried to save the animals but was stopped by the soldiers.,non-argumentative,"['she try ', ' to save animal', 'she be stop soldier']",0,0.6590019,0.24409427,0.09690387,Non-Argumentative
She believed that the soldiers had burned down the houses because the villagers had refused to become village guards.,non-argumentative,"['she believe ', 'soldier have burn house', 'villager have refuse ', ' to become guard']",0,0.7813988,0.21096654,0.007634687,Non-Argumentative
"The witness further stated that Ahmet Altun, Mustafa Aldemir and Hüseyin Aldemir had been arrested by the soldiers.",non-argumentative,"['witness state ', 'altun have be arrest soldier']",0,0.77464944,0.20736752,0.017983053,Non-Argumentative
"Mrs Yaman, who is the sister of the applicant, was living in the village of Akdoruk at the time of the events.",non-argumentative,"['yaman be live village', 'yaman be live time']",0,0.8063626,0.17859454,0.015042842,Non-Argumentative
"She explained that on the day of the incident, the soldiers had arrived in the village on foot.",non-argumentative,"['she explain ', 'soldier have arrive village', 'soldier have arrive foot']",0,0.782521,0.20885378,0.008625225,Non-Argumentative
She saw them throw some chemical substance and burn down the applicant’s house.,non-argumentative,"['she see ', 'they throw substance', 'they burn house']",0,0.71235484,0.27843627,0.009208868,Non-Argumentative
Her sister-in-law tried to save some of the animals but was stopped by the gendarmes.,non-argumentative,"['sister try ', 'in try ', '- try ', 'law try ', ' to save some', 'sister be stop gendarme', 'in be stop gendarme', '- be stop gendarme', 'law be stop gendarme']",0,0.60116017,0.3937433,0.005096548,Non-Argumentative
Her brother was not in the village at the time of the incident.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The witness affirmed that the applicant and his wife had stayed at her house after their house was burned down.,non-argumentative,"['witness affirm ', 'applicant have stay house', 'house be burn ']",0,0.76426744,0.22837186,0.007360673,Non-Argumentative
"The witness believed that the soldiers had burned down the village as a punishment, when the villagers refused to become village guards. She explained that her own house was also burned down in January 1994.",non-argumentative,"['witness believe ', 'soldier have burn village', 'soldier have burn punishment', 'villager refuse ', ' to become guard', 'she explain ', 'house be burn january']",0,0.7600457,0.23422176,0.00573251,Non-Argumentative
Mr Aldemir was living in the village of Akdoruk at the time of the events.,non-argumentative,"['aldemir be live village', 'aldemir be live time']",0,0.76734847,0.20094572,0.0317058,Non-Argumentative
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",0,0.7864751,0.20385419,0.009670691,Non-Argumentative
