text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",premise,"['he argue ', 'factor mean ', 'body make decision', ' to participate any']",1,0.27928543,0.7161281,0.0045864154,Premise
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",premise,"['applicant point respect', 'applicant point inequality', 'latter fail ', ' to ensure attendance']",1,0.16344954,0.83337766,0.003172681,Premise
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",premise,"['applicant submit ', 'factor tribute unfairness']",0,0.82367045,0.16285269,0.013476849,Non-Argumentative
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,premise,"['he take issue', 'he take regime', ' reach case']",0,0.70443916,0.28879622,0.0067645437,Non-Argumentative
"In this respect the applicant points mainly to the lack of reasons for the decisions of the court-martial, the Confirming Officer and the Reviewing Authorities, the privacy surrounding the advice given by the Judge Advocate and the Judge Advocate General's office, together with the administrative and private nature of the post-hearing reviews.",premise,"['applicant point lack', ' surround advice', ' give advocate']",1,0.27237415,0.72282076,0.004805077,Premise
"Secondly, the applicant complains that the court-martial hearing and the post-hearing reviews were neither fair nor public.",conclusion,['company plain '],0,0.78741616,0.18144375,0.031140072,Non-Argumentative
"The second Reviewing Authority did not seek any such advice, and therefore a person without any legal qualifications or advice made the final decision on the applicant's petition against sentence.",premise,"['authority do seek advice', 'person make decision']",1,0.43033338,0.5437902,0.025876416,Premise
"The Government also submit that, in light of the importance of discipline in the armed forces and in view of the seriousness of the charges, the reasons for the sentence were obvious.",premise,['government submit '],0,0.82345146,0.14151438,0.035034128,Non-Argumentative
"In addition, the Government dispute that the Convening Officer controlled the proceedings through the prosecuting officer, and point out that the applicant was represented by an experienced lawyer.",premise,"['government dispute ', 'company troll proceeding', 'company troll officer', 'government point ', 'applicant be represent lawyer']",0,0.7584729,0.23709166,0.004435362,Non-Argumentative
"The Government also refer to the fact that the conduct of the Judge Advocate was considered and found acceptable by the Divisional Court, and submit that the prosecuting officer did all that was possible to ensure the attendance of the relevant witness, including issuing a witness summons.",premise,"['government refer fact', 'duct be sidere ', 'duct find acceptable', 'duct find court', 'government submit ', 'officer do all', ' to ensure attendance', ' issue summon']",0,0.5010564,0.4948221,0.0041215355,Non-Argumentative
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",premise,"['applicant have right', ' accord government', ' accord government']",0,0.6938942,0.29908982,0.0070159263,Non-Argumentative
"In respect of the sentencing regime, the Government submit that the question of whether the accused is tried by the civilian or military authorities is a decision for the civilian authorities, though by agreement the military authorities do not have to report certain matters to the civilian authorities.",premise,"['government submit ', 'accuse be try authority', 'authority do have ', ' to report matter', ' to report authority']",0,0.53239274,0.46041134,0.0071959333,Non-Argumentative
A wider sentencing regime is not possible due to the lack of facilities in the armed forces and to the fact that some sentences would be inappropriate to pass upon a serving member of the armed forces and inconsistent with his duties.,premise,[' to pass member'],0,0.82103425,0.15134463,0.027621098,Non-Argumentative
"The Government further submit that the decision of the court-martial was reasonable in view of, inter alia, the importance of discipline in army life, the context in which the offences were committed and the seriousness of the charges.",premise,"['government submit ', 'offence be mitte ']",0,0.7937098,0.1768804,0.029409794,Non-Argumentative
"The Government therefore conclude that all of the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention should be deemed manifestly ill-founded, or that the case does not disclose a violation of the Convention.",conclusion,"['government clude ', 'all plaint para', '6 should be deem found', 'case do number ', '6 disclose violation']",1,0.4092767,0.58704114,0.0036821396,Premise
"On 7 December 1995 the Commission decided to invite the parties to a hearing, which was held on 23 February 1995.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing', 'which be hold february']",0,0.79991204,0.19231176,0.0077761607,Non-Argumentative
"At the hearing the Government were represented by Mr. J. Rankin, Agent, Foreign and Commonwealth Office, Mr. P. Havers and Mr. N. May, both of Counsel, and Ms. J. Murnane, Major-General A. Rodgers and Air Vice Marshal G. Carlton, as advisers.",non-argumentative,['government be represent rankin'],0,0.65312725,0.23371717,0.1131556,Non-Argumentative
"The applicant was represented by Mr. J. MacKenzie and Mr. G. Blades, Solicitors.",non-argumentative,['applicant be represent mackenzie'],0,0.83355075,0.14821188,0.018237468,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",1,0.13082671,0.85707635,0.012096999,Premise
"The applicant is a British citizen born in 1961 and resident in Windsor. He is represented before the Commission by Mr. John McKenzie, a solicitor practising in London.",non-argumentative,"[' bear 1961', 'he be represent commission', 'he be represent mckenzie', ' practise london']",0,0.7370904,0.2582568,0.004652756,Non-Argumentative
The applicant joined the British Army in 1980 when he became a member of the Scots Guards.,non-argumentative,"['applicant join army', 'applicant join 1980', 'he become member']",0,0.8326144,0.15968679,0.0076987864,Non-Argumentative
"His service was due to terminate in or around October or November 1992 when he would have received a Resettlement Grant and, at the age of 60, an army pension.",non-argumentative,['he would have receive grant'],0,0.810164,0.1777504,0.012085621,Non-Argumentative
On 28 September 1981 the applicant was sentenced by a military court to 50 days' imprisonment for absence without leave.,non-argumentative,"['applicant be sentence company', 'applicant be sentence rt', 'applicant be sentence imprisonment', 'applicant be sentence absence']",0,0.6694887,0.3254824,0.0050288616,Non-Argumentative
In 1982 the applicant took part in the Falklands campaign.,non-argumentative,"['applicant take part', 'applicant take campaign']",0,0.80145806,0.19090624,0.007635782,Non-Argumentative
He was wounded. He saved another soldier's life by administering a tracheotomy to him with a biro pen.,non-argumentative,"['he be wound ', 'he save soldiers', 'he save life', ' administer tracheotomy', ' administer he', ' administer pen']",0,0.6578125,0.33555505,0.0066324966,Non-Argumentative
The applicant suffered extreme stress as a result of his experiences.,non-argumentative,"['applicant suffer stress', 'applicant suffer result']",0,0.7813424,0.21059316,0.008064459,Non-Argumentative
Subsequently the applicant had three further convictions before military courts.,non-argumentative,"['applicant have viction', 'applicant have rt']",0,0.8220585,0.17194417,0.0059973258,Non-Argumentative
On 29 November 1984 he was reduced to the rank of guardsman due to his failure to follow the correct sick leave procedure and for absence without leave.,non-argumentative,"['he be reduce rank', 'he be reduce failure', ' to follow procedure', ' to follow absence']",1,0.21761587,0.77641296,0.0059711076,Premise
On 27 May 1986 the applicant was again reduced in rank for failing to report for a course.,non-argumentative,"['applicant be reduce rank', ' to report rse']",0,0.7854844,0.20553465,0.008981037,Non-Argumentative
On 19 February 1987 the applicant was convicted of theft and of using a false instrument.,non-argumentative,"['applicant be victe theft', ' use instrument']",0,0.7430718,0.2447527,0.012175513,Non-Argumentative
"In 1987, the applicant sustained an injury during training for service in Northern Ireland.",non-argumentative,"['applicant sustain injury', 'applicant sustain training']",0,0.79480696,0.19844258,0.006750474,Non-Argumentative
He fell from a rope and broke his arm and severely damaged his back.,non-argumentative,"['he fall rope', 'he break arm', ' damage back']",0,0.7531306,0.241259,0.0056104315,Non-Argumentative
His back injury affected his performance during training and he suffered from depression as a result.,non-argumentative,"['injury affect performance', 'he suffer depression', 'he suffer result']",0,0.6586871,0.3344298,0.0068830694,Non-Argumentative
"In or about 1990, the applicant, who had become a Lance Sergeant, was serving with his regiment in Northern Ireland.",non-argumentative,"['who have become sergeant', 'applicant be serve regiment', 'applicant be serve number']",0,0.7121797,0.28124887,0.0065715145,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and certain of his colleagues.",non-argumentative,"['he hold member', 'he hold point', 'he threaten ', ' to kill himself']",0,0.62431425,0.37027138,0.0054143528,Non-Argumentative
He fired two shots which were not aimed at anyone and subsequently surrendered the pistol.,non-argumentative,"['he fire shot', 'which be aim anyone', 'he surrender pistol']",0,0.6457883,0.3419693,0.012242386,Non-Argumentative
The applicant was then arrested.,non-argumentative,['applicant be arrest '],0,0.7847567,0.17532642,0.03991684,Non-Argumentative
"On 31 July 1990 an army psychiatrist (""Doctor A"") examined the applicant and stated that the applicant was responsible for his actions at the time of the incident.",non-argumentative,"['psychiatrist examine applicant', 'psychiatrist state ']",0,0.63154113,0.3606373,0.007821574,Non-Argumentative
"However it was a combination of a number of stresses (including his back injury and posting in Northern Ireland) together with the applicant's heavy drinking on the day that led to the ""almost inevitable"" event.",non-argumentative,"[' include injury', ' post number', 'that lead event']",0,0.63501054,0.3601434,0.0048460285,Non-Argumentative
"Doctor A recommended ""awarding the minimum appropriate punishment"" to the applicant.",non-argumentative,"['a recommend ', ' award punishment']",0,0.7085021,0.28180972,0.009688254,Non-Argumentative
"The applicant was charged by the Convening Officer (""the C.O."") with eight offences (six civilian and two military), pursuant to the Army Act 1955.",non-argumentative,"['applicant be charge officer', 'applicant be charge offence']",0,0.70337844,0.29021466,0.006406899,Non-Argumentative
The C.O. decided that the applicant should be tried by general court-martial rather than by a civilian court or other form of court-martial.,non-argumentative,['applicant should be try martial'],0,0.7582439,0.19446222,0.047293786,Non-Argumentative
"In order to establish that the applicant was fit to stand trial, the applicant was examined, at the request of the army, by another army psychiatrist (""Doctor B""), who was a civilian consultant psychiatrist with the Ministry of Defence since 1980.",non-argumentative,"[' to stand trial', 'applicant be examine request', 'applicant be examine psychiatrist']",0,0.59636223,0.3977135,0.0059242877,Non-Argumentative
"Her report, produced in January 1991, confirmed that the applicant was fit to plead, knew what he was doing at the time of the incident, but his chronic back problem (which meant he was frustrated and depressed by not being fit for duty in his Northern Ireland posting), and ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour.""",non-argumentative,"[' produce january', 'report firm ', 'company firm ', 'he be do time', 'which mean ', 'he be frustrate ', 'he depress number', 'problem bin ', ' to produce behaviour']",0,0.56752247,0.4276563,0.004821248,Non-Argumentative
"In March 1991 Doctor B produced another report, at the request of the army, confirming that while it was clear what were the stresses on the applicant, the nature of his reaction to them on the day in question was to be explained by the applicant's experiences in the Falklands war.",non-argumentative,"['b produce report', 'b produce request', ' to be explain experience']",0,0.6937059,0.29951963,0.0067744846,Non-Argumentative
"She confirmed that similar incidents occurred in those who had previously experienced Post Traumatic Stress Disorder (""PTSD"") and such incidents seemed to be a late feature of PTSD. Doctor B did not clearly say that the applicant suffered from PTSD.",non-argumentative,"['company firm ', 'incident occur those', 'who have experience ptsd', 'incident seem ', 'applicant suffer ptsd']",0,0.5872333,0.4087432,0.004023459,Non-Argumentative
She confirmed that the consumption of alcohol on the relevant day was due to the applicant's condition and not a cause of it.,non-argumentative,['company firm '],0,0.8264899,0.15658806,0.016921971,Non-Argumentative
"The prosecuting officer assigned to the case therefore requested the attendance of Doctor B at the court-martial to be convened, but Doctor B indicated that she was unwilling to attend.",non-argumentative,"[' assign case', 'officer request attendance', 'b indicate ']",0,0.69201976,0.30289713,0.0050830985,Non-Argumentative
"The applicant's representative was then informed of Doctor B's response. In addition, by letter dated 24 June 1991 the prosecutor wrote to the applicant's representative offering to secure the attendance of any doctors who may have treated the applicant, requesting that the applicant's representative indicate which doctors he would require to attend a court-martial, and stating expressly that the prosecuting officer anticipated that Doctor B's attendance may be required.",non-argumentative,"['representative be inform response', 'prosecutor write representative', ' to secure attendance', 'who may have treat applicant', 'representative indicate ', 'he would require ', ' to attend martial', 'officer anticipate ', 'attendance may be require ']",0,0.52496624,0.47085822,0.0041755363,Non-Argumentative
"No response was received from the applicant's representative despite a further reminder, dated 16 July 1991, sent on behalf of the C.O..",non-argumentative,"['response be receive representative', 'response be receive reminder', ' send behalf']",0,0.7586277,0.23057541,0.010796874,Non-Argumentative
In July 1991 the applicant brought a civil action against the Secretary of State for Defence on the basis of the negligence of the army medical authorities in failing to diagnose and treat his PTSD and also (but forming a lesser part of this action) in respect of his back injury received during training in 1987.,non-argumentative,"['applicant bring action', 'applicant bring secretary', 'applicant bring basis', 'applicant bring respect', ' treat ptsd', ' form part', ' receive training', ' receive 1987']",0,0.6999299,0.2954244,0.0046456517,Non-Argumentative
"In October 1991 a third psychiatrist (""Doctor C"") produced a report which clearly confirmed that the applicant was suffering from PTSD as a result of the Falklands conflict and that the combination of the frustration and depression due to his chronic back problem, his posting in Northern Ireland and the consumption of alcohol triggered the incident.",non-argumentative,"['psychiatrist produce report', 'which firm ', 'applicant be suffer ptsd', 'applicant be suffer result', 'bination trigger incident']",0,0.5186841,0.47765216,0.0036637515,Non-Argumentative
"In addition Doctor C was of the opinion that the applicant was psychotic, out of touch with reality and did not know what he was doing at the time of the incident.",non-argumentative,"['applicant do know time', 'he be do ']",0,0.6031848,0.37723377,0.019581366,Non-Argumentative
By order dated 31 October 1991 the C.O. convened a general court- martial.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The C.O. was a Major General and was General Officer Commanding (""GOC"") of the London District and Household Division.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
He was appointed by name by the C.O. and was not a permanent president.,non-argumentative,"['he be appoint name', 'he be appoint c.o.']",0,0.73260975,0.25985664,0.007533637,Non-Argumentative
Member B was a Lieutenant Colonel (Royal Anglian) and his diary was administered by the London District.,non-argumentative,['diary be administer district'],0,0.7705468,0.21491838,0.01453477,Non-Argumentative
He was appointed by name by the C.O. and was a permanent president sitting in the capacity of ordinary member.,non-argumentative,"['he be appoint name', 'he be appoint c.o.', ' sit capacity']",0,0.6815648,0.31221116,0.006224083,Non-Argumentative
- Member C was a Captain (2nd Battalion Coldstream Guards) stationed in the London District.,non-argumentative,[' station district'],0,0.8376588,0.14387612,0.018464962,Non-Argumentative
He was appointed to the court- martial by his commanding officer.,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.7662102,0.22758022,0.0062095467,Non-Argumentative
"- Member E was a Captain (Postal and Courier Department, Royal Engineers (Women's Royal Army Corps)) appointed by her commanding officer.",non-argumentative,[' appoint officer'],0,0.82184714,0.14689562,0.031257212,Non-Argumentative
The Postal and Courier Depot is under the direct command of the Ministry of Defence and is administered by the London District.,non-argumentative,['depot be administer district'],0,0.8245064,0.16252342,0.012970179,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the 2nd Scots Guards stationed in the London District.,non-argumentative,[' station district'],0,0.8376588,0.14387612,0.018464962,Non-Argumentative
"The Judge Advocate (""J.A."") was a barrister on general secondment to the office of Judge Advocate General until February 1996.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"On 2 November 1991, though not fully cognisant of the opinion of Doctor B at that time, the applicant's representatives made a written request to the prosecuting authorities to ensure the appearance of Doctor B at the court-martial.",non-argumentative,"['representative make request', 'representative make authority', ' to ensure appearance']",0,0.71289396,0.2809434,0.0061626644,Non-Argumentative
"On 5 November 1991, the prosecutor issued a witness summons requiring Doctor B's attendance.",non-argumentative,"['prosecutor issue summon', ' require attendance']",0,0.7853557,0.20480555,0.009838812,Non-Argumentative
On 11 November 1991 the applicant appeared before the general court-martial. Doctor B did not appear in answer to the witness summons.,non-argumentative,"['applicant appear martial', 'b do appear answer']",0,0.542035,0.45439252,0.0035725264,Non-Argumentative
"The applicant was told that Doctor B would not be available and he claims that it was for this reason that he pleaded guilty to seven of the charges on the charge sheet (2, 3, 4, 5, 6, 7 and 8).",non-argumentative,"['applicant be tell ', 'he claim ', 'he plead ']",0,0.54182315,0.4484772,0.009699704,Non-Argumentative
"Charges 2, 4 and 5 were charges of common assault (civilian offences), charges 3 and 6 were charges of conduct to the prejudice of good order and military discipline (a military offence) and charges 7 and 8 were charges of threatening to kill (a civilian offence).",non-argumentative,[' to kill offence'],0,0.7262598,0.22299811,0.050742164,Non-Argumentative
The applicant's representative did not apply for an adjournment of the proceedings (in light of Doctor B's absence) nor object to any of the members of the court-martial hearing the case.,non-argumentative,"['representative do apply adjournment', 'representative do apply light', ' hear case']",0,0.68075776,0.31387556,0.005366706,Non-Argumentative
The applicant was also presented with a second charge sheet which he had not seen before and which contained two charges of a disciplinary nature related to the consumption and storage of alcohol.,non-argumentative,"['applicant be present sheet', 'company taine charge', ' relate sumption']",0,0.6663824,0.32921544,0.004402217,Non-Argumentative
He pleaded guilty to the former and not guilty to the latter charge.,non-argumentative,['he plead '],0,0.73647237,0.19995885,0.063568816,Non-Argumentative
"The applicant introduced to the court-martial, at the beginning of his case, the above described reports prepared by Doctors A, B and C. Doctor C was called by the applicant to give evidence in relation to PTSD.",non-argumentative,"['applicant introduce martial', 'applicant introduce company', 'applicant introduce beginning', ' prepare a', 'report be call applicant', ' to give evidence']",0,0.726955,0.26657897,0.0064659114,Non-Argumentative
"He confirmed in direct evidence his view that the applicant suffered from PTSD, that the effect on the applicant of the Falklands war was the main reason for his behaviour, that the applicant was not responsible for what he was doing at the time of the incident and that the applicant was in need of counselling for what was a well recognised disorder.",non-argumentative,"['he firm view', 'he firm evidence', 'applicant suffer ptsd', 'he be do time']",1,0.2962844,0.6972978,0.006417801,Premise
"During cross-examination Doctor C stated that this was, in fact, the first time he had dealt with battle-related PTSD.",non-argumentative,"['c state ', 'he have deal ptsd']",0,0.7796801,0.21279262,0.0075273737,Non-Argumentative
"The applicant's representative urged the court-martial that, in light of the applicant's condition (demonstrated by the psychiatric reports) and the little likelihood of his re-offending, the applicant should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['representative urge martial', ' demonstrate report', 'applicant should be allow ', ' to plete month', ' leave army']",0,0.75518847,0.23671584,0.00809561,Non-Argumentative
"The applicant claims that during the trial the J.A. was hostile to the applicant's representative. In the first place, the Prosecutor introduced, under rule 71(3)(a) of the Army Rules of Procedure (1972), mitigating evidence as to the applicant's record since the incident.",non-argumentative,"['applicant claim ', 'prosecutor introduce evidence', 'prosecutor introduce rule']",0,0.5560225,0.44021213,0.0037654128,Non-Argumentative
Evidence was given to the effect that the applicant's conduct in the year since the offence had been described by his company commander as impeccable and that his commanding officer wished to retain the services of the applicant in his battalion.,non-argumentative,"['evidence be give ', 'duct have be describe mander', 'officer wish ', ' to retain service']",1,0.45221698,0.5420377,0.005745236,Premise
It is the applicant's recollection that the J.A. snapped a pencil in irritation while speaking as above.,non-argumentative,"[' snap pencil', ' snap irritation']",0,0.79185075,0.20154195,0.0066072443,Non-Argumentative
"Secondly Doctor C gave evidence to the effect that the applicant, while suffering from PTSD, was not suffering from any other form of mental illness.",non-argumentative,"['c give evidence', ' suffer ptsd', ' suffer form']",1,0.25912145,0.73624444,0.004634083,Premise
The J.A. interrupted this evidence to ask for a pause to make a note of this point.,non-argumentative,"[' interrupt evidence', ' to ask pause', ' to make number']",1,0.30308357,0.6899414,0.0069750287,Premise
"No psychiatric evidence was introduced by the Prosecutor either to rebut the reports and evidence submitted by the applicant or in furtherance of the Prosecutor's obligation, under rule 71(3)(a) of the Army Rules of Procedure (1972), to introduce evidence of matters which may have made the accused more susceptible to the commission of the offence.",non-argumentative,"['evidence be introduce prosecutor', ' to rebut report', ' submit applicant', ' to introduce evidence', 'which may have make ']",1,0.47861427,0.516872,0.004513761,Premise
"The general court-martial sentenced the applicant to 2 years' imprisonment, reduction to the rank of guardsman and dismissal from the army.",non-argumentative,"['martial sentence applicant', 'martial sentence imprisonment']",0,0.7743035,0.21985005,0.0058464496,Non-Argumentative
No reasons were given for the level of the sentence (though the court-martial noted the period of time the applicant had already been in custody on the charges).,non-argumentative,['reason be give number'],1,0.34956142,0.63062453,0.019814065,Premise
The applicant thereby suffered a reduction in his pension entitlements.,non-argumentative,['applicant suffer reduction'],0,0.73859835,0.2430334,0.018368246,Non-Argumentative
The applicant petitioned the Confirming Officer for a reduction in sentence.,non-argumentative,"['applicant petition officer', 'applicant petition reduction']",0,0.7785794,0.21555796,0.0058625466,Non-Argumentative
The Confirming Officer was in fact the C.O. who had appointed himself Confirming Officer under section 111 of the Army Act 1955.,non-argumentative,"['who have appoint himself', 'who have appoint officer', 'who have appoint section']",0,0.66563624,0.32933405,0.0050297785,Non-Argumentative
"The Confirming Officer received the advice of the Judge Advocate General's office and, on 16 December 1991, the applicant was informed that the sentence had been upheld.",non-argumentative,"['officer receive advice', 'applicant be inform ', 'sentence have be uphold ']",0,0.68633115,0.3055567,0.008112065,Non-Argumentative
The applicant was then removed from his unit to begin his sentence.,non-argumentative,"['applicant be remove unit', ' to begin sentence']",0,0.7251039,0.26791137,0.00698484,Non-Argumentative
The applicant petitioned the first Reviewing Authority (the Deputy Director General of Personal Services as delegate of the Army Board) concerning his sentence.,non-argumentative,"['applicant petition authority', 'applicant petition company', ' cerne sentence']",0,0.7244764,0.27144888,0.0040746666,Non-Argumentative
"That officer, who was not legally qualified, also obtained advice from the Judge Advocate General's office. By letter dated 22 January 1992, the applicant was informed that this petition had been rejected.",non-argumentative,"['officer obtain advice', 'officer obtain office', 'applicant be inform ', 'petition have be reject ']",0,0.6839988,0.3086614,0.007339793,Non-Argumentative
The applicant was not informed of the identity of the Confirming Officer or of either of the Reviewing Authorities.,non-argumentative,['applicant be inform identity'],0,0.54456586,0.40632132,0.049112856,Non-Argumentative
He was not informed that advice had been obtained from the Judge Advocate General's office or of the nature of that advice.,non-argumentative,"['he be inform ', 'advice have be obtain office']",0,0.5250873,0.45133585,0.023576796,Non-Argumentative
In addition the applicant was not given reasons for the decisions confirming his sentence and rejecting his petitions.,non-argumentative,"['applicant be give reason', 'company firm sentence', 'company reject petition']",0,0.71756953,0.27380723,0.0086232675,Non-Argumentative
"On 14 December 1992, the Divisional Court refused leave on the basis that the conduct of the court-martial had been entirely in accordance with the Army Act 1955.",non-argumentative,"['court refuse leave', 'court refuse basis']",0,0.75260633,0.23718083,0.010212809,Non-Argumentative
In particular the Divisional Court found that the J.A.'s interventions were appropriate and noted that the applicant's representative had accepted at the court-martial hearing that the intervention by the J.A. during Doctor C's evidence was correct and appropriate.,non-argumentative,"['court find ', 'representative have accept hearing']",0,0.74137974,0.24840148,0.010218763,Non-Argumentative
"A report dated 16 January 1994 was subsequently prepared by Doctor B for the purposes of the civil action against the Secretary of State confirming her previous opinion, though now clearly labelling the effect of the Falklands conflict on the applicant as PTSD.",non-argumentative,"['report be prepare b', 'report be prepare purpose', ' firm opinion', ' label effect', 'number flict applicant', 'number flict ptsd']",1,0.22189422,0.775875,0.0022307658,Premise
"In March 1984 the applicant's civil action was settled by the Secretary of State for Defence by paying the applicant £100,000, though the settlement did not differentiate between the claim in respect of PTSD and the back injury.",non-argumentative,"['action be settle secretary', ' pay 100,000', 'settlement do differentiate claim']",0,0.74192315,0.2526898,0.0053870324,Non-Argumentative
The applicant claims that this was an effective acknowledgement by the Secretary of State for Defence that the applicant suffered from PTSD on the day of the incident because prior to the settlement the applicant was examined by a psychiatrist acting for the Secretary of State who offered the applicant treatment for PTSD.,non-argumentative,"['applicant claim ', 'applicant suffer ptsd', 'applicant suffer day', 'applicant be examine psychiatrist', ' act secretary', 'who offer treatment']",0,0.64097273,0.3550137,0.0040136147,Non-Argumentative
"The law and procedures in respect of courts-martial for army personnel are contained in the Army Act 1955 (""the 1955 Act"") and in the Rules of Procedure (Army) 1972 (""the 1972 Rules"").",non-argumentative,['law be taine act'],0,0.4951775,0.40699446,0.09782807,Non-Argumentative
"Under section 70 (1) of the 1955 Act, ""civilian"" offences are also offences under the 1955 Act.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Therefore, even if the charges involve civilian and army offences, in most cases army personnel can be tried by the army authorities on all charges under the 1955 Act.",non-argumentative,"['charge involve offence', 'personnel can be try authority', 'personnel can be try charge']",0,0.6705006,0.32269382,0.006805601,Non-Argumentative
"Serious offences against army law can be tried by district, field or general court-martial.",non-argumentative,['offence can be try martial'],0,0.59642,0.3300258,0.073554225,Non-Argumentative
A general court-martial must consist of a President (normally a brigadier or colonel in the army) and at least four other officers in the army.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"A Judge Advocate (""the J.A."") must also be appointed to a general court-martial.",non-argumentative,['advocate must be appoint martial'],0,0.750376,0.2091346,0.040489398,Non-Argumentative
"A general court-martial will be convened by a Convening Officer (""C.O."") who is normally a major-general in the army.",non-argumentative,['martial will be vene officer'],0,0.7193049,0.23088692,0.049808163,Non-Argumentative
"The President of the court-martial must be appointed by name by the C.O., and the remaining members may be appointed by name, or by the C.O. requiring a particular commanding officer of a unit to nominate an officer of the required rank.",non-argumentative,"['president must be appoint name', 'president must be appoint c.o.', 'member may be appoint name', 'officer to number inate', 'officer to number officer']",0,0.66809446,0.32382983,0.008075702,Non-Argumentative
"The C.O. must be a ""Qualified Officer"" (meaning he must be at least a field officer or of a corresponding rank) who is in command of a body of the regular forces or in command of the unit within which the person to be tried is serving.",non-argumentative,['person be serve '],0,0.6077305,0.30318567,0.08908383,Non-Argumentative
The Qualified Officer can delegate this power to an officer under his command but not to an officer below the rank of colonel.,non-argumentative,"['officer can delegate power', 'officer can delegate officer']",0,0.7284101,0.2614256,0.010164285,Non-Argumentative
"The powers and duties of the C.O. in relation to the prosecution are, inter alia, to direct upon what charges the accused is to be tried and to decide the wording of those charges.",non-argumentative,[' to decide wording'],0,0.7190124,0.2688851,0.012102495,Non-Argumentative
