text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It cannot be excluded that all or some of the evidence adduced before the national courts in relation to the genuineness of the suspicion on the basis of which Mrs Murray was arrested may also be material to the issue whether the suspicion was ""reasonable"" for the purposes of Article 5 para. 1 (c) (art. 5-1-c) of the Convention.",premise,"['it can be not exclude ', ' adduce company', ' adduce rt', 'murray be arrest ']",0,0.5244863,0.46830213,0.007211611,Non-Argumentative
At the very least the honesty and bona fides of a suspicion constitute one indispensable element of its reasonableness.,premise,['honesty stitute element'],0,0.54292244,0.42008045,0.036997147,Non-Argumentative
"In the action brought by Mrs Murray against the Ministry of Defence for false imprisonment and other torts, the High Court judge, after having heard the witnesses and assessed their credibility, found that she had genuinely been suspected of having been involved in the collection of funds for the purchase of arms in the USA for the Provisional IRA (see paragraph 24 above).",premise,"[' bring murray', ' bring ministry', ' bring imprisonment', ' having hear witness', ' assess credibility', 'judge find ', 'she have be suspect ', ' having be involve lection', ' see paragraph']",1,0.33426052,0.6618839,0.0038555888,Premise
"The judge believed the evidence of the arresting officer, Corporal D, who was described as a ""transparently honest witness"", as to what she had been told at her briefing before the arrest (see paragraphs 11 and 24 above).",premise,"['judge believe evidence', 'who be describe witness', 'she have be tell briefing', ' see paragraph']",1,0.12024856,0.87514585,0.004605706,Premise
"Likewise as found by the judge, although the interview at the Army centre was later in time than the arrest, the line of questioning pursued by the interviewer also tends to support the conclusion that Mrs Murray herself was suspected of the commission of a specific criminal offence (see paragraphs 14 and 25 above).",premise,"[' find judge', ' pursue interviewer', 'line tend ', ' to support clusion', 'murray be suspect mission', ' see paragraph']",1,0.17475727,0.82129544,0.003947309,Premise
Some weeks before her arrest two of Mrs Murray’s brothers had been convicted in the USA of offences connected with purchase of arms for the Provisional IRA (see paragraph 10 above).,premise,"['two have be victe usa', 'two have be victe offence', ' see paragraph']",1,0.13705635,0.8545676,0.008376096,Premise
"As she disclosed in her evidence to the High Court, she had visited the USA and had contacts with her brothers there (see paragraph 19 above).",premise,"['she disclose evidence', 'she have visit usa', 'she have tact', ' see paragraph']",1,0.19036499,0.80484456,0.0047904886,Premise
"The offences of which her brothers were convicted were ones that implied collaboration with ""trustworthy"" persons residing in Northern Ireland.",premise,"['brother be victe ', 'that imply laboration', ' reside number', ' reside ireland']",1,0.3878541,0.59610605,0.016039804,Premise
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",conclusion,"[' have regard', ' require stage', ' investigate crime', 'court find light', 'there do exist fact', 'which would provide basis', 'murray may have mitte offence']",1,0.12930529,0.8663162,0.0043785395,Premise
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",premise,"[' have regard', ' require stage', ' investigate crime', 'court find light', 'there do exist fact', 'which would provide basis', 'murray may have mitte offence']",1,0.12930529,0.8663162,0.0043785395,Premise
"On the particular facts of the present case, therefore, the Court is satisfied that, notwithstanding the lower standard of suspicion under domestic law, Mrs Murray can be said to have been arrested and detained on ""reasonable suspicion"" of the commission of a criminal offence, within the meaning of sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c).",conclusion,"[' withstand standard', 'murray can be say ', ' detain suspicion']",1,0.40262857,0.5861312,0.011240249,Premise
"She referred to the entries made in her regard on the standard record form completed at the Army centre (see paragraph 15 above), to the failure of the Army to involve the police in her questioning and to the short (one-hour) period of her questioning (see paragraph 14 above).",premise,"['she refer entry', ' make regard', ' make form', 'company plete centre', ' see paragraph', ' to involve police', ' to involve questioning', ' see paragraph']",1,0.097707495,0.8988057,0.0034868314,Premise
"In the first applicant’s submission, it was clear from the surrounding circumstances that she was not arrested for the purpose of bringing her before a ""competent legal authority"" but merely for the purpose of interrogating her with a view to gathering general intelligence.",conclusion,"['she be arrest purpose', ' bring she', ' bring authority', ' interrogate she', ' interrogate view', ' gather intelligence']",1,0.29492763,0.7005496,0.0045227534,Premise
"However, in this context it is not normally within the province of the Court to substitute its own finding of fact for that of the domestic courts, which are better placed to assess the evidence adduced before them",premise,"[' to substitute finding', ' to substitute that', 'which be place ', ' to assess evidence', ' adduce they']",1,0.12158659,0.8738489,0.004564482,Premise
"(see, among other authorities, the X v. the United Kingdom judgment of 5 November 1981, Series A no. 46, pp. 19-20, para. 43, in relation to Article 5 para. 1 (e) (art. 5-1-e); and the Klaas v. Germany judgment of 22 September 1993, Series A no. 269, p. 17, para. 29, in relation to Article 3 (art. 3)).",premise,"[' see judgment', ' see authority']",1,0.1737352,0.8152295,0.011035273,Premise
In the present case no cogent elements have been produced by the first applicant in the proceedings before the Convention institutions which could lead the Court to depart from the findings of fact made by the Northern Ireland courts.,premise,"['element have be produce applicant', 'element have be produce proceeding', 'ld lead court', ' to depart finding', ' make rts']",0,0.53605556,0.45958027,0.004364152,Non-Argumentative
Mrs Murray was neither charged nor brought before a court but was released after an interview lasting a little longer than one hour (see paragraph 14 above).,premise,"['murray be charge ', ' bring rt', 'murray be release interview', ' see paragraph']",0,0.705679,0.28632018,0.008000791,Non-Argumentative
"This does not necessarily mean, however, that the purpose of her arrest and detention was not in accordance with Article 5 para. 1 (c) (art. 5-1-c) since ""the existence of such a purpose must be considered independently of its achievement"" (see the above-mentioned Brogan and Others judgment, pp. 29-30, para. 53).",premise,"['this do mean ', 'existence must be sidere ', ' see judgment']",1,0.091323614,0.8962956,0.012380709,Premise
"As the domestic courts pointed out (see paragraphs 25 in fine, 29 in fine and 34 in fine above), in view of her persistent refusal to answer any questions at the Army centre (see paragraphs 13, 14 and 19 above) it is not surprising that the authorities were not able to make any headway in pursuing the suspicions against her.",premise,"['company point ', ' see paragraph', ' to answer question', ' to answer centre', ' see paragraph', ' to make headway', ' pursue suspicion']",1,0.123653814,0.872402,0.0039441786,Premise
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",conclusion,"['it can be assume ', 'suspicion have be firm ', 'charge would have be lay ', 'she would have be bring authority']",1,0.17099783,0.81894064,0.010061553,Premise
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",premise,"['it can be assume ', 'suspicion have be firm ', 'charge would have be lay ', 'she would have be bring authority']",1,0.17099783,0.81894064,0.010061553,Premise
What counts for the purpose of compliance with Convention obligations is the substance rather than the form.,premise,['company nt purpose'],0,0.7672803,0.2134108,0.019308863,Non-Argumentative
"Provided that the purpose of the arrest and detention is genuinely to bring the person before the competent legal authority, the mechanics of how this is to be achieved will not be decisive.",premise,"[' to bring person', ' to bring authority']",0,0.5976133,0.37741068,0.024976064,Non-Argumentative
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,conclusion,"['arrest must be take ', ' to have be effect purpose', ' specify art']",1,0.14970683,0.8409137,0.009379424,Premise
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,premise,"['arrest must be take ', ' to have be effect purpose', ' specify art']",1,0.14970683,0.8409137,0.009379424,Premise
"In conclusion, there has been no violation of Article 5 para. 1 (art. 5-1) in respect of the first applicant.",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The first applicant also alleged a violation of Article 5 para. 2 (art. 5-2) of the Convention, which provides:",premise,"['applicant allege violation', 'which provide ']",0,0.7509114,0.24288169,0.006206962,Non-Argumentative
"""Everyone who is arrested shall be informed promptly, in a language which he understands, of the reasons for his arrest and of any charge against him.""",premise,"['who be arrest ', 'everyone shall be inform language', 'everyone shall be inform reason', 'he understand ']",1,0.3923638,0.5997304,0.007905814,Premise
"Although she had realised that the Army was interested in her brothers’ activities, she had not, she claimed, understood from the interview at the Army centre that she herself was suspected of involvement in fund-raising for the Provisional IRA.",premise,"['she have realise ', 'she claim ', ' have understand interview', 'she be suspect involvement']",1,0.49399585,0.49945766,0.0065465993,Premise
The only direct information she was given was the formal formula of arrest pronounced by Corporal D. 74. The Commission similarly took the view that it was impossible to draw any conclusions from what it described as the vague indications given by Corporal D. in evidence before the High Court as to whether the first applicant had been able to understand from the interview why she had been arrested.,premise,"['she be give ', ' pronounce corporal', 'commission take view', ' to draw clusion', 'it describe indication', ' give corporal', ' give evidence', ' to understand interview', 'she have be arrest ']",1,0.30314538,0.6931812,0.0036733823,Premise
The first applicant maintained that at no time during her arrest or detention had she been given any or sufficient information as to the grounds of her arrest.,conclusion,"['applicant maintain ', 'she have be give information']",0,0.7491343,0.23951343,0.0113523,Non-Argumentative
"According to the Government, on the other hand, it was apparent from the trial evidence",premise,[' accord government'],0,0.81099766,0.15611695,0.032885365,Non-Argumentative
that in the interview it was made clear to Mrs Murray that she was suspected of the offence of collecting money for the Provisional IRA.,conclusion,"['it be make clear', 'she be suspect offence']",1,0.2442807,0.7343883,0.021331,Premise
"since she had been released rapidly, before any determination of the lawfulness of her detention could have taken place.",premise,"['she have be release ', 'determination have take place']",0,0.6861815,0.29701906,0.01679946,Non-Argumentative
"In the alternative, even if insufficient information had been given to her to avail herself of her right under Article 5 para. 4 (art. 5-4) of the Convention to take legal proceedings to test the lawfulness of her detention, she had suffered no prejudice thereby which would give rise to a breach of Article 5 para. 2 (art. 5-2)",conclusion,"['information have be give ', ' to avail herself', ' to avail right', ' to take proceeding', ' to test lawfulness', 'she have suffer prejudice', 'which would give rise', 'which would give breach']",1,0.14058185,0.85364413,0.0057740347,Premise
"It is common ground that, apart from repeating the formal words of arrest required by law, the arresting officer, Corporal D., also told Mrs Murray the section of the 1978 Act under which the arrest was being carried out (see paragraphs 12 and 36 above).",premise,"[' repeat word', ' require law', 'officer tell section', 'arrest be be carry ', ' see paragraph']",1,0.105571456,0.8896441,0.004784447,Premise
"This bare indication of the legal basis for the arrest, taken on its own, is insufficient for the purposes of Article 5 para. 2 (art. 5-2) (see the above-mentioned Fox, Campbell and Hartley judgment, p. 19, para. 41).",premise,"[' take own', ' see judgment']",1,0.19781853,0.783031,0.019150488,Premise
"During the trial of Mrs Murray’s action against the Ministry of Defence, evidence as to the interview at the Army centre was given by Mrs Murray and Corporal D., but not by the soldier who had conducted the interview (see paragraphs 14, 19 and 21 above).",premise,"['evidence be give murray', 'who have ducte interview', 'number see paragraph']",1,0.22142237,0.7729689,0.005608643,Premise
Mrs Murray testified that she had been questioned about her brothers in the USA and about her contacts with them but not about the purchase of arms for the Provisional IRA or about any offence (see paragraph 19 above).,premise,"['murray testify ', 'she have be question brother', ' see paragraph']",0,0.5099835,0.48272702,0.0072894515,Non-Argumentative
Corporal D. did not have a precise recollection as to the content of the questions put to Mrs Murray.,premise,"['corporal do have recollection', 'number do have recollection']",1,0.43964788,0.55357045,0.0067816516,Premise
"This is not perhaps surprising since the trial took place over three years after the events - Mrs Murray having waited eighteen months before bringing her action - and Corporal D., although present, had not taken an active part in the interview (see paragraphs 14, 16, 17 and 21 above).",premise,"['trial take place', 'trial take event', 'murray having wait ', ' bring action', 'd. have take part', 'd. have take interview', ' see paragraph']",0,0.6490694,0.3460226,0.0049079745,Non-Argumentative
"Corporal D. did however remember that questions had been asked about money and about America and the trial judge found her to be a ""transparently honest witness"" (see paragraphs 21 and 24 above).",premise,"['corporal do remember ', 'question have be ask money', 'judge find ', 'corporal see paragraph']",1,0.13492142,0.86086875,0.0042098393,Premise
"Shortly before the arrest two of Mrs Murray’s brothers had, presumably to the knowledge of all concerned in the interview, been convicted in the USA of offences connected with the purchase of weapons for the Provisional IRA (see paragraph 10 above).",premise,"[' cerne interview', ' be victe usa', ' be victe offence', ' necte purchase', 'two see paragraph']",1,0.16092657,0.835646,0.00342738,Premise
They considered it established that Mrs Murray had been given sufficient information as to the grounds of her arrest.,conclusion,"['they establish ', 'it establish ', 'murray have be give information']",0,0.68838614,0.30450457,0.007109257,Non-Argumentative
"In the Court’s view, it must have been apparent to Mrs Murray that she was being questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA.",premise,['she be be question involvement'],0,0.5429576,0.41118634,0.045856033,Non-Argumentative
"Admittedly, ""there was never any probing examination of her collecting money"" - to use the words of the trial judge - but, as the national courts noted, this was because of Mrs Murray’s declining to answer any questions at all beyond giving her name (see paragraphs 14, 23, 25, 29 and 34 in fine above).",premise,"['there be examination', ' to use word', 'company rt ', 'murrays decline ', ' to answer question', ' give name', ' see paragraph']",1,0.13645415,0.86025167,0.0032941673,Premise
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,conclusion,"['court find ', 'reason be bring attention', 'reason be bring interview']",1,0.30283296,0.69087124,0.0062958137,Premise
Mrs Murray was arrested at her home at 7 a.m. and interviewed at the Army centre between 8.20 a.m. and 9.35 a.m. on the same day (see paragraphs 12 and 14 above).,premise,"['murray be arrest home', 'murray be arrest a.m.', ' interview centre', ' interview a.m.', ' see paragraph']",0,0.6536064,0.33973756,0.006656086,Non-Argumentative
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,conclusion,"['interval can be not regard ', ' fall straint', ' impose ion', ' impose para']",1,0.08125137,0.9112958,0.007452864,Premise
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,premise,"['court find ', 'reason be bring attention', 'reason be bring interview']",1,0.30283296,0.69087124,0.0062958137,Premise
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,premise,"['interval can be not regard ', ' fall straint', ' impose ion', ' impose para']",1,0.08125137,0.9112958,0.007452864,Premise
"In conclusion, there was no breach of Article 5 para. 2 (art. 5-2) in respect of the first applicant.",conclusion,['there be breach'],0,0.56666696,0.34245712,0.090875894,Non-Argumentative
"They disputed that the impugned measures all formed an integral part of Mrs Murray’s arrest and detention or that the domestic courts had affirmed their lawfulness, in particular as concerns the retention of the records including the photograph of Mrs Murray.",premise,"['they dispute ', 'measure form part', 'rts have affirm lawfulness', 'rts have affirm retention', ' include photograph']",1,0.0887095,0.90706646,0.0042239907,Premise
"On the other hand, the applicants did not concede that the resultant interferences had been ""in accordance with the law""",conclusion,['applicant do cede '],0,0.7862119,0.18947285,0.024315221,Non-Argumentative
Entry into and search of a home by Army personnel such as occurred in the present case were explicitly permitted by section 14 (3) of the 1978 Act for the purpose of effecting arrests under that section (see paragraphs 36 and 38(d) above).,premise,"[' occur case', 'entry be permit section', 'entry be permit purpose', 'entry be permit section', ' effect arrest', ' see paragraph']",1,0.23509802,0.76114684,0.003755104,Premise
The Court of Appeal upheld the legality of the search in the present case (see paragraph 30 above).,premise,"['court uphold legality', 'court uphold case', ' see paragraph']",1,0.28589046,0.7081848,0.0059247306,Premise
The short period of restraint endured by the other members of Mrs Murray’s family when they were asked to assemble in one room was held by the House of Lords to be a necessary and proper part of the procedure of arrest of Mrs Murray (see paragraph 33 above).,premise,"[' endure member', 'they be ask ', ' to assemble room', 'period be hold house', ' see paragraph']",1,0.3649019,0.6300558,0.005042316,Premise
"The Court of Appeal and the House of Lords also confirmed that the Army’s implied lawful authority under section 14 extended to interrogating a detained person and to recording personal details of the kind contained in the standard record form (see paragraph 41 above and also paragraphs 15, 30 and 34).",premise,"['armys imply authority', ' interrogate person', ' record detail', 'company taine form', ' see paragraph']",1,0.09949541,0.895576,0.0049285176,Premise
It is implicit in the judgments of the national courts that the retention of such details was covered by the same lawful authority derived from section 14 (see paragraph 41 in fine above).,premise,"[' derive section', ' see paragraph']",1,0.17878251,0.8157791,0.0054384437,Premise
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",conclusion,"['taking have basis', ' explain judge', ' see paragraph']",1,0.104442485,0.88922083,0.0063366373,Premise
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",premise,"['taking have basis', ' explain judge', ' see paragraph']",1,0.104442485,0.88922083,0.0063366373,Premise
The impugned measures thus had a basis in domestic law.,conclusion,['measure have basis'],1,0.269906,0.70584434,0.024249619,Premise
The impugned measures thus had a basis in domestic law.,premise,['measure have basis'],1,0.269906,0.70584434,0.024249619,Premise
"The Court discerns no reason, on the material before it, for not concluding that each of the various measures was ""in accordance with the law"", within the meaning of Article 8 para. 2 (art. 8-2).",conclusion,"['court discern reason', 'court discern material', 'company clude ']",1,0.15207022,0.84264654,0.005283214,Premise
"It remains to be determined whether they were necessary in a democratic society and, in particular, whether the means employed were proportionate to the legitimate aim pursued.",premise,['it remain '],0,0.40425944,0.36572078,0.2300198,Non-Argumentative
In this connection it is not for the Court to substitute for the assessment of the national authorities its own assessment of what might be the best policy in the field of investigation of terrorist crime,premise,"['court to substitute assessment', 'court to substitute assessment']",0,0.5544989,0.43909237,0.00640875,Non-Argumentative
A certain margin of appreciation in deciding what measures to take both in general and in particular cases should be left to the national authorities.,premise,['margin should be leave authority'],0,0.58759266,0.31974146,0.092665955,Non-Argumentative
"The present judgment has already adverted to the responsibility of an elected government in a democratic society to protect its citizens and its institutions against the threats posed by organised terrorism and to the special problems involved in the arrest and detention of persons suspected of terrorist-linked offences (see paragraphs 47, 51 and 58 above).",premise,"['judgment have advert responsibility', ' to protect citizen', ' to protect threat', ' pose terrorism', ' involve arrest', ' suspect offence', 'judgment see paragraph']",1,0.13067435,0.8653017,0.0040238732,Premise
