text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant filed his appeal the next day, on 15 February 2001, whilst he was serving the five-day sentence of imprisonment.",premise,"['applicant file appeal', 'applicant file february', 'he be serve sentence']",0,0.8105676,0.1829004,0.0065319506,Non-Argumentative
"The decision on appeal was delivered on 2 April 2001, long after the sentence had been served.",premise,"['decision be deliver april', 'sentence have be serve ']",0,0.71809506,0.2722084,0.009696512,Non-Argumentative
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",conclusion,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",1,0.1308574,0.8633958,0.0057467897,Premise
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",premise,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",1,0.1308574,0.8633958,0.0057467897,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",premise,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.09621962,0.8995831,0.0041971686,Premise
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",conclusion,['company sider '],0,0.8385353,0.14467543,0.016789308,Non-Argumentative
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",premise,['company sider '],0,0.8385353,0.14467543,0.016789308,Non-Argumentative
"Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The judges had applied the presumption automatically in their decision-making process, but the facts before them had been such as to rebut that presumption.",premise,"['judge have apply presumption', 'judge have apply process', ' to rebut presumption']",1,0.24655819,0.749482,0.0039598015,Premise
"All judges were imbued with the necessity of upholding the presumption of innocence, and automatically applied it without having to state expressly in every case that they had done so.",premise,"['judge be imbue necessity', ' uphold presumption', 'judge apply it', ' to state case', 'they have do ']",1,0.093844734,0.90018547,0.005969761,Premise
"The fact that the court had stated that what had been said prima facie constituted contempt, and invited representations on the matter, could not be considered a violation of Article 6 § 2 of the Convention.",premise,"['rt have state ', 'what have be say ', ' stitute tempt', 'rt invite representation', ' sidere violation']",1,0.48013046,0.5147375,0.0051320475,Premise
"If the applicant had produced a good explanation for what he had said, he would not have been found in contempt.",premise,"['applicant have produce explanation', 'he have say ', 'he would have be find tempt']",1,0.3688093,0.62408656,0.0071041984,Premise
It was totally unrealistic to suggest that the court had closed its mind to this possibility.,premise,"['company have close mind', 'company have close possibility']",0,0.76016074,0.2315977,0.008241506,Non-Argumentative
"Finally, there was no indication that the presumption of innocence had not been upheld.",conclusion,"['there be indication', 'presumption have be uphold ']",1,0.15794846,0.8252577,0.016793791,Premise
The presumption of innocence required the court to refrain from taking any decision as to the applicant’s guilt until all parties had had an opportunity to make representations.,premise,"['presumption require company', 'presumption require rt', ' take decision', 'party have have opportunity', ' to make representation']",1,0.22363678,0.77325124,0.003112061,Premise
"It was clear that the court had made up its mind as to his guilt immediately, and all he had been offered was an opportunity to enter a plea in mitigation as to sentence.",premise,"['company have make mind', 'he have be offer ', ' to enter plea', ' to enter mitigation']",0,0.7345625,0.2584329,0.0070045097,Non-Argumentative
"That was clear from the Assize Court’s judgment, where it was stated “Later, after a long break, Mr Kyprianou was given a second chance to say something to the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour”.",premise,"['it be state ', 'kyprianou be give chance', 'kyprianou be give hope', ' to say something', ' to say court', 'he would apologise ', 'he mitigate damage', ' cause behaviour']",1,0.45280412,0.54046917,0.006726722,Premise
"The applicant submitted that his appearance and that of the members of the bench, before a different, independent tribunal, in a hearing to assess whether the applicant’s words and actions amounted to contempt, would have been entirely practicable and fair to both sides.",conclusion,"['applicant submit ', 'word amount tempt']",0,0.8305121,0.15323603,0.016251974,Non-Argumentative
The Court recalls that the presumption of innocence enshrined in Article 6 § 2 of the Convention is one of the constituent elements of a fair criminal trial guaranteed by Article 6 § 1.,premise,"['court recall ', ' enshrine article', ' guarantee article']",0,0.5848134,0.41113698,0.0040495996,Non-Argumentative
"In the present case the Court notes, on the basis of the minutes of the relevant proceedings, that the Assize Court formed and expressed an opinion during its discussion with the applicant amounting to a conclusion that it considered him guilty of the criminal offence of contempt of court.",premise,"['court form ', 'court express opinion', 'court express discussion', ' amount clusion', 'it sidere ']",1,0.15400423,0.8430003,0.0029954852,Premise
"In particular, following the court’s refusal to grant him leave to withdraw from the case and his statement regarding the exchange of “ravasakia” between the judges, the court stated the following:",premise,"[' follow refusal', ' to grant leave', ' to withdraw case', ' regard exchange', 'rt state follow']",1,0.41637465,0.5801672,0.0034581372,Premise
“We consider that what has just been said by Mr Kyprianou and in particular the manner with which he addresses to the Court constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him or for him to decide whether he should retract.,premise,"['we sider ', 'what have be say kyprianou', 'he address company', 'say stitute company', 'kyprianou have choice', 'he say ', ' to give reason', 'sentence should be impose he', 'he to decide ', 'he should retract ']",1,0.4500949,0.54586834,0.004036782,Premise
We give him this opportunity exceptionally.,premise,['we give opportunity'],0,0.7324794,0.21646756,0.051053025,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent”.,premise,['section apply extent'],1,0.3170414,0.677103,0.00585562,Premise
"In this connection, the Court observes that the applicant was given little opportunity to react to the possibility of such a finding or put forward his own explanations and representations in this respect.",premise,"['court observe ', 'applicant be give opportunity', ' to react possibility', ' put explanation']",1,0.12669021,0.8692652,0.0040445984,Premise
"Furthermore, following the applicant’s persistence and a second short break, the court reaffirmed its view by stating that:",premise,"[' follow persistence', 'company reaffirm view']",0,0.72480136,0.25654316,0.018655507,Non-Argumentative
"“We continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of Court as provided in Section 44.1 (a) of the Courts of Justice Law 14/60”.",premise,"['we tinue ', 'kyprianou say ', 'say stitute tempt', ' provide section']",0,0.7420018,0.25190103,0.0060972073,Non-Argumentative
"The Court agrees with the applicant that, essentially, he was asked for mitigation rather than given a full opportunity to defend himself against a charge which would have grave consequences for his liberty.",premise,"['court agree applicant', 'he be ask mitigation', 'he give opportunity', ' to defend himself', ' to defend charge', 'which would have sequence']",1,0.4793506,0.516283,0.0043663383,Premise
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",conclusion,"['court find ', 'court violate principle']",1,0.4841749,0.50505894,0.0107661,Premise
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",premise,"['court find ', 'court violate principle']",1,0.4841749,0.50505894,0.0107661,Premise
The Court reiterates its findings as regards the role of the Supreme Court (see §§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,conclusion,"['court reiterate finding', ' regard role', ' to remedy defect']",1,0.18030047,0.8156298,0.0040697665,Premise
"The Court recalls that the fairness of proceedings must be assessed with regard to the case as a whole (see, for example, Miailhe v. France (No. 2), judgment of 26 September 1996, Reports 1996‑IV, p. 1338, § 43, and Imbrioscia v. Switzerland, judgment of 24 November 1993, Series A no. 275, pp. 13-14, § 38).",premise,"['court recall ', 'fairness must be assess regard', ' see number', ' see .', ' see example']",1,0.07984078,0.9142371,0.0059221345,Premise
Article 6 § 3 a. of the Convention underlines the need for special attention to be paid to informing the defendant of the “accusation”.,premise,"['article underline need', 'attention to be pay ', ' inform defendant', ' inform accusation']",1,0.3943297,0.6010535,0.004616744,Premise
"It affords the defendant the right to be informed not only of the “cause” of the accusation, that is to say the acts he is alleged to have committed and on which the accusation is based, but also the legal characterisation given to those acts.",premise,"['it afford right', ' to be inform number', ' to be inform cause', 'he be allege ', 'accusation be base ']",1,0.14790235,0.8468203,0.0052773473,Premise
"That information should be detailed (see Pélissier and Sassi v. France [GC], no. 25444/94, § 51, ECHR 1999‑II).",premise,"['information should be detail ', ' see gc']",1,0.23158683,0.76047444,0.0079387305,Premise
The scope of this provision must be assessed in the light of the more general right to a fair hearing guaranteed by Article 6 § 1 of the Convention.,premise,"['scope must be assess light', ' guarantee article']",1,0.16111462,0.8185673,0.020318082,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,['court find '],0,0.74881047,0.22021858,0.030970892,Non-Argumentative
"In the present case, the Court observes that the applicant was informed of the nature and cause of the accusation against him by the Assize Court after the court had already formed the view that the applicant was guilty of the criminal offence of contempt of court (see §§ 53‑56 above).",premise,"['court observe ', 'applicant be inform nature', 'applicant be inform court', 'rt have form view', ' see 5356']",1,0.16033746,0.8361019,0.003560651,Premise
"Furthermore, the material facts which influenced the court’s decision, as expressed in the decision of the majority to impose a prison sentence on him, were not disclosed before that decision.",premise,"['which influence decision', ' express decision', ' to impose sentence', ' to impose he', 'fact be disclose decision']",1,0.18773527,0.8087885,0.0034762013,Premise
"These facts were, first, that the Assize Court interpreted the word “ravasakia” to mean “love letters” rather than “notes”; secondly, the court’s objections regarding the applicant’s tone of voice and his gestures to the court which had created “a climate of intimidation and fear within the Court”; and thirdly, the Assize Court’s view that the applicant had accused the court of restricting him and of “doing justice in secret”.",premise,"['court interpret ', 'word to mean letter', ' regard tone', 'which have create climate', 'applicant have accuse rt', ' restrict he', ' do justice', ' do secret']",1,0.12828024,0.8682371,0.003482618,Premise
The Court reiterates it findings concerning the review by the Supreme Court (§§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,premise,"['court reiterate finding', ' cerne review', ' to remedy defect']",1,0.39997336,0.59544194,0.004584661,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,['court find '],0,0.74881047,0.22021858,0.030970892,Non-Argumentative
"The applicant submitted that his case had received extensive publicity in Cyprus and abroad, something which had caused him severe stress, mental suffering and aggravation.",premise,"['applicant submit ', 'case have receive publicity', 'which have cause stress']",0,0.7657073,0.22711793,0.007174748,Non-Argumentative
"He maintained that the wide and adverse media coverage over a number of months had affected his own and his family’s life and reputation, as well as his professional and political career.",premise,"['he maintain ', 'erage have affect life']",0,0.52302986,0.4653017,0.011668462,Non-Argumentative
"In the latter connection, he referred to the fact that he had withdrawn his candidacy for membership of parliament in the 2001 elections, due to the embarrassment which he felt.",premise,"['he refer fact', 'he have withdraw candidacy', 'he have withdraw embarrassment', 'he feel ']",0,0.5342923,0.4590107,0.006697025,Non-Argumentative
"The applicant argued that he had been humiliated and treated like a common criminal despite the fact that he had been a law-abiding citizen, a member of parliament and an advocate for about 40 years, with an unblemished record.",premise,"['applicant argue ', 'he have be humiliate ', 'he treat criminal', 'he treat fact']",1,0.28084636,0.7124753,0.0066783284,Premise
He was not a convicted prisoner or guilty of such undeserving conduct as to justify a refusal of compensation under Article 41 of the Convention; he had simply been defending his client in a murder trial.,premise,"[' to justify refusal', 'he have be defend client', 'he have be defend trial']",1,0.39872074,0.59268254,0.008596743,Premise
"The applicant claimed compensation for non-pecuniary damage amounting to 120,000 euros (EUR).",conclusion,"['applicant claim pensation', ' amount euro']",0,0.8278896,0.16642663,0.005683762,Non-Argumentative
He emphasised that his complaint was not that the events caused his condition but that they had contributed to its deterioration.,premise,"['he emphasise ', 'event cause dition', 'they have tribute deterioration']",0,0.57596177,0.41571182,0.008326476,Non-Argumentative
