text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The question therefore arises whether the members of the court martial were sufficiently independent of the convening officer and whether the organisation of the trial offered adequate guarantees of impartiality.,premise,"['question arise ', 'organisation offer guarantee']",0,0.7037574,0.27506033,0.02118233,Non-Argumentative
"It is noteworthy that all the members of the court martial, appointed by the convening officer, were subordinate in rank to him. Many of them, including the president, were directly or ultimately under his command (see paragraph 16 above).",premise,"[' appoint officer', ' include president', 'mand see paragraph']",1,0.2780748,0.71668375,0.005241398,Premise
"Furthermore, the convening officer had the power, albeit in prescribed circumstances, to dissolve the court martial either before or during the trial (see paragraph 40 above).",premise,"['officer have power', 'officer have circumstance', ' to dissolve company', ' see paragraph']",1,0.3141396,0.6805133,0.00534707,Premise
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",conclusion,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.19167934,0.8043957,0.0039250175,Premise
"(see, mutatis mutandis, the Sramek v. Austria judgment of 22 October 1984, Series A no. 84, p. 20, para. 42).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",conclusion,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.19167934,0.8043957,0.0039250175,Premise
". Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",premise,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.19167934,0.8043957,0.0039250175,Premise
"In addition, the Court finds it significant that the convening officer also acted as ""confirming officer"".",premise,"['court find ', 'officer act officer']",0,0.69906485,0.2914483,0.00948692,Non-Argumentative
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",conclusion,"[' ratify he', 'he have power', ' to vary sentence', 'he see ', ' see paragraph', ' to give decision', 'which may be alter authority', 'power can be see ponent', ' require para']",1,0.08348278,0.9106639,0.0058533284,Premise
"The Court further agrees with the Commission that these fundamental flaws in the court-martial system were not remedied by the presence of safeguards, such as the involvement of the judge advocate, who was not himself a member of the tribunal and whose advice to it was not made public (see paragraphs 45-46 above), or the oath taken by the members of the court-martial board (see paragraph 35 above).",premise,"['court agree commission', 'flaw be remedie presence', 'advice be make public', ' see paragraph', ' take member', ' see paragraph']",1,0.0863174,0.9084643,0.0052182893,Premise
Nor could the defects referred to above (in paragraphs 75 and 77) be corrected by any subsequent review proceedings.,premise,"[' refer paragraph', 'defect be recte proceeding']",1,0.15427071,0.82516044,0.020568917,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",conclusion,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",1,0.3586636,0.63816,0.00317641,Premise
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, pp. 16-18, paras. 31-32).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",conclusion,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",1,0.3586636,0.63816,0.00317641,Premise
"First, there were no grounds for believing that the applicant would not have been convicted, sentenced to a term of imprisonment and dismissed from the army following his trial (at which he pleaded guilty), even if the court martial had been differently organised.",premise,"['there be ground', 'applicant would have be victe ', 'applicant sentence term', ' dismiss army', ' dismiss trial', ' follow trial', 'he plead ', 'applicant be organise ']",0,0.52933776,0.4658202,0.00484201,Non-Argumentative
"Secondly, it was in any case unlikely that he would have enjoyed a long career in the army, in view of the post traumatic stress disorder and back injury from which he suffered (see paragraphs 8, 9 and 30 above); he had already received GBP 100,000 in settlement of his civil claim against the Ministry of Defence, a large part of which related to loss of earning capacity.",premise,"['he would have enjoy career', 'he suffer ', ' see paragraph', 'he have receive 100,000', 'he have receive settlement', 'part relate loss']",1,0.42210662,0.57406604,0.0038272743,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit ', 'finding would stitute satisfaction', 'amount should be award ']",0,0.80578595,0.18490167,0.009312384,Non-Argumentative
"At the hearing, the Commission’s Delegate observed that no causal link had been established between the breach of the Convention complained of by the applicant and the alleged pecuniary damage, and submitted that it was not possible to speculate as to whether the proceedings would have led to a different outcome had they fulfilled the requirements of Article 6 para. 1 (art. 6-1).",premise,"['delegate observe ', 'link have be establish breach', ' plain applicant', 'delegate submit ', 'proceeding would have lead outcome', 'they have fulfil requirement']",1,0.2837214,0.7130055,0.0032731208,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit ', 'finding would stitute satisfaction', 'amount should be award ']",0,0.80578595,0.18490167,0.009312384,Non-Argumentative
"(see, for example, the Schmautzer v. Austria judgment of 23 October 1995, Series A no. 328-A, p. 16, para. 44).",premise,"[' see judgment', ' see example']",1,0.18967971,0.8058671,0.0044531566,Premise
The Court agrees; it cannot speculate as to what the outcome of the court-martial proceedings might have been had the violation of the Convention not occurred,conclusion,"['court agree ', 'it can not speculate ', 'violation have occur ']",1,0.3405468,0.6477271,0.011726097,Premise
"The complaint concerning Article 25 of the Convention (art. 25) and Article 2 of the European Agreement 64. In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office. The Judge Advocate General, Judge Rant, had commented: ""These are extremely serious allegations ..."". In a later letter, Judge Rant wrote: ""I wish to make it clear that, at this stage and without prejudice to any action which might have to be taken in the future, I am making no formal complaint about the passage [from the applicant’s submission to the Commission] quoted in that letter. The reason for this is that the case of Findlay is to be argued before the European Court of Human Rights in September 1996 and therefore it is only proper for me to defer action until the end of those proceedings.""",premise,"[' cerne article', ' see paragraph', 'applicant assert ', ' cerne matter', 'general have plain ', 'solicitor have make allegation', 'solicitor have make advice', ' cerne lack', ' give office', 'general have mente ', 'rant write ', 'i wish ', 'which might have ', ' to be take future', 'i be make plaint', ' quote letter', ' to be argue court', ' to be argue september', 'i to defer action', 'i to defer end']",1,0.14930552,0.848186,0.0025084324,Premise
"In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office.",premise,"[' see paragraph', 'applicant assert ', ' cerne matter', 'general have plain ', 'solicitor have make allegation', 'solicitor have make advice', ' cerne lack', ' give office']",1,0.107501306,0.88870215,0.0037965644,Premise
The applicant alleged that his solicitor felt constrained in presenting his arguments to the Court in the knowledge that they might subsequently form the basis of disciplinary proceedings and he invoked his rights under Article 25 of the Convention (art. 25) and Article 2 of the European Agreement relating to Persons Participating in Proceedings before the European Commission and Court of Human Rights.,conclusion,"['applicant allege ', 'solicitor feel ', ' present argument', ' present court', ' present knowledge', 'they might form basis', 'he invoke right', ' relate persons', ' participate proceeding']",1,0.16410586,0.83306575,0.0028284336,Premise
"(see the Bryan v. the United Kingdom judgment of 22 November 1995, Series A no. 335-A, p. 15, para. 37).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"The Court recalls that in order to establish whether a tribunal can be considered as ""independent"", regard must be had, inter alia, to the manner of appointment of its members and their term of office, the existence of guarantees against outside pressures and the question whether the body presents an appearance of independence",conclusion,"['court recall ', 'tribunal can be sidere ', 'regard must be have ', 'body present appearance']",1,0.11274367,0.8772796,0.009976752,Premise
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",premise,"['court sider ', 'company sider ', ' link authority']",0,0.7507628,0.24485156,0.004385559,Non-Argumentative
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",premise,"[' ratify he', 'he have power', ' to vary sentence', 'he see ', ' see paragraph', ' to give decision', 'which may be alter authority', 'power can be see ponent', ' require para']",1,0.08348278,0.9106639,0.0058533284,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para. 1 (art. 6-1)",premise,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",1,0.3586636,0.63816,0.00317641,Premise
"In conclusion, there has been a violation of Article 6 para. 1 of the Convention (art. 6-1).",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In the case of Findlay v. the United Kingdom ,",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7529267,0.2328782,0.014195058,Non-Argumentative
"Having deliberated in private on 27 September 1996 and 21 January 1997,",non-argumentative,[' having deliberate september'],0,0.81278193,0.17074734,0.016470728,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.5957891,0.39726934,0.0069416063,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 8 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer december', 'case be refer period', ' lay para']",1,0.34703982,0.650082,0.0028781672,Premise
"It originated in an application (no. 22107/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr Alexander Findlay, a British citizen, on 28 May 1993.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.73284674,0.25913376,0.008019482,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention (art. 6-1).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.5391598,0.4574659,0.003374328,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include freeland'],0,0.86079437,0.12275566,0.016449908,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr J. De Meyer, Mrs E. Palm, Mr A.N. Loizou, Mr J.M. Morenilla, Mr D.Gotchev, Mr P. Jambrek and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7585962,0.23617786,0.0052259164,Non-Argumentative
On 29 August 1996 the President decided to admit to the Court file an additional memorial submitted by the applicant which had been received by the Registrar on 7 August 1996 (Rule 37 para. 1).,non-argumentative,"['president decide ', ' to admit memorial', ' to admit file', ' submit applicant', 'which have be receive registrar', 'which have be receive para']",0,0.78390354,0.2105373,0.0055591376,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Mackenzie and Mr Havers.",non-argumentative,['court hear address'],0,0.80536366,0.18413311,0.01050322,Non-Argumentative
"The applicant, Alexander Findlay, is a British citizen who was born in 1961 in Kilmarnock, Scotland, and now lives in Windsor, England.",non-argumentative,"['who be bear 1961', 'who be bear kilmarnock', 'number live windsor']",0,0.731589,0.25945055,0.008960435,Non-Argumentative
In 1982 Mr Findlay took part in the Falklands campaign.,non-argumentative,"['findlay take part', 'findlay take campaign']",0,0.8027192,0.18695793,0.0103228865,Non-Argumentative
During the battle of Mount Tumbledown he witnessed the death and mutilation of several of his friends and was himself injured in the wrist by a mortar-shell blast.,non-argumentative,"['he witness death', 'he be injure wrist', 'he be injure blast']",0,0.63759977,0.3551105,0.0072897812,Non-Argumentative
"According to the medical evidence prepared for his court martial (see paragraphs 11-13 below), as a result of these experiences he suffered from post-traumatic stress disorder (""PTSD""), which manifested itself by flashbacks, nightmares, feelings of anxiety, insomnia and outbursts of anger.",non-argumentative,"[' accord evidence', ' prepare company', ' see paragraph', 'he suffer ptsd', 'which manifest itself', 'which manifest flashback']",1,0.097524546,0.89786094,0.004614518,Premise
This disorder was not diagnosed until after the events of 29 July 1990 (see paragraph 10 below).,non-argumentative,"['disorder be diagnose ', ' see paragraph']",1,0.1195325,0.8670127,0.013454814,Premise
"In 1987 he sustained an injury during training for service in Northern Ireland when a rope which he was climbing broke and he fell to the ground, severely damaging his back.",non-argumentative,"['he sustain injury', 'he sustain training', 'he be climb ', 'rope break ', 'he fall ground', ' damage back']",0,0.7302121,0.26329738,0.006490501,Non-Argumentative
"This injury was extremely painful and affected his ability to perform his duties, which, again according to the medical evidence, led him to suffer from feelings of stress, guilt and depression.",non-argumentative,"['injury affect ability', ' to perform duty', ' accord evidence', 'which lead he', ' to suffer feeling']",1,0.2425027,0.7520004,0.0054968456,Premise
"He fired two shots, which were not aimed at anyone and hit a television set, and subsequently surrendered the pistol.",non-argumentative,"['he fire shot', 'which be aim anyone', ' hit set', 'he surrender pistol']",0,0.65253687,0.3402972,0.007165946,Non-Argumentative
He was then arrested.,non-argumentative,['he be arrest '],0,0.66071916,0.25188258,0.08739827,Non-Argumentative
"On 31 July 1990 an ex-naval psychiatrist, Dr McKinnon, examined Mr Findlay and found that he was responsible for his actions at the time of the incident.",non-argumentative,"['psychiatrist examine findlay', 'psychiatrist find ']",0,0.6303616,0.3624502,0.0071881055,Non-Argumentative
"However, a combination of stresses (including his back injury and posting to Northern Ireland) together with his heavy drinking on the day, had led to an ""almost inevitable"" event.",non-argumentative,"[' include injury', 'bination have lead event']",0,0.78998864,0.20202528,0.007986188,Non-Argumentative
"Dr McKinnon recommended ""awarding the minimum appropriate punishment"".",non-argumentative,"['mckinnon recommend ', ' award punishment']",0,0.77674663,0.21126533,0.011988007,Non-Argumentative
"Following this report, the decision was taken to charge Mr Findlay with a number of offences arising out of the incident on 29 July (see paragraph 14 below).",non-argumentative,"[' follow report', 'decision be take ', ' to charge findlay', ' to charge number', ' see paragraph']",1,0.25094798,0.7456551,0.0033968727,Premise
"In order to establish that he was fit to stand trial, at the request of the army he was examined on two occasions by Dr Blunden, a civilian consultant psychiatrist who had been employed by the Ministry of Defence since 1980.",non-argumentative,"[' to stand trial', 'he be examine occasion', 'he be examine blunden', 'who have be employ ministry', 'who have be employ 1980']",1,0.39653727,0.5974981,0.005964633,Premise
"In her report of January 1991, Dr Blunden confirmed that Mr Findlay was fit to plead and knew what he was doing at the time of the incident.",non-argumentative,"['company firm ', 'findlay know ', 'he be do time']",0,0.7696153,0.22073254,0.009652153,Non-Argumentative
"However, his chronic back problem (which caused him to be frustrated and depressed at not being fit for duty in his Northern Ireland posting) together with ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour"".",non-argumentative,"['which cause ', 'problem bin ', ' to produce behaviour']",1,0.25561574,0.73995364,0.004430689,Premise
"In her second report, of March 1991, she explained that the applicant had reacted to the stress caused by his back problems in the way he did on 29 July 1990 because of his experiences in the Falklands war.",non-argumentative,"['she explain ', 'applicant have react stress', 'applicant have react way', 'applicant have react experience', ' cause problem', 'he do july']",0,0.53458595,0.4612971,0.0041170134,Non-Argumentative
"Whilst she did not clearly state that he suffered from PTSD, she confirmed that similar patterns of behaviour frequently occurred at a late stage in those who experienced this disorder.",non-argumentative,"['she do state ', 'he suffer ptsd', 'company firm ', 'pattern occur stage', 'pattern occur those', 'who experience disorder']",1,0.27774546,0.7189381,0.0033164036,Premise
She confirmed that the consumption of alcohol on the relevant day was a result of his condition and not a cause of it.,non-argumentative,['company firm '],0,0.8264899,0.15658806,0.016921971,Non-Argumentative
"Mr Findlay was also examined by Dr Reid, at the request of his (Mr Findlay’s) solicitor.",non-argumentative,"['findlay be examine reid', 'findlay be examine request']",1,0.29375994,0.7015221,0.0047179717,Premise
Dr Reid diagnosed him as suffering from PTSD as a result of his service in the Falklands.,non-argumentative,"['reid diagnose he', ' suffer ptsd', ' suffer result']",0,0.544692,0.4476179,0.0076901577,Non-Argumentative
"The position of ""convening officer"" (see paragraphs 36-41 below) for the applicant’s court martial was assumed by the General Officer Commanding London District, Major General Corbett.",non-argumentative,"['position see paragraph', 'position see applicants', 'see be assume officer', ' command district']",1,0.14652999,0.8500162,0.0034538745,Premise
He remanded Mr Findlay for trial on eight charges arising out of the incident of 29 July 1990 and decided that he should be tried by general court martial.,non-argumentative,"['he remand findlay', 'he remand trial', 'he decide ', 'he should be try martial']",0,0.7500984,0.24330461,0.006596942,Non-Argumentative
"By an order dated 31 October 1991, the convening officer convened the general court martial and appointed the military personnel who were to act as prosecuting officer, assistant prosecuting officer and assistant defending officer (to represent Mr Findlay in addition to his solicitor) and the members of the court martial (see paragraph 37 below).",non-argumentative,"['company vene martial', 'company appoint personnel', ' to act officer', ' to represent findlay', ' to represent addition', ' see paragraph']",0,0.57925797,0.41595697,0.004785076,Non-Argumentative
The court martial consisted of a president and four other members:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"the president, Colonel Godbold, was a member of London District staff (under the command of the convening officer: see paragraph 14 above).",non-argumentative,[' see paragraph'],0,0.52276933,0.46004012,0.01719049,Non-Argumentative
He was appointed by name by the latter and was not a permanent president;,non-argumentative,"['he be appoint name', 'he be appoint latter']",0,0.6416584,0.35035843,0.0079831425,Non-Argumentative
"Lieutenant-Colonel Swallow was a permanent president of courts martial, sitting in the capacity of an ordinary member.",non-argumentative,[' sit capacity'],0,0.8205239,0.15934582,0.020130375,Non-Argumentative
He had his office in the London District Headquarters.,non-argumentative,"['he have office', 'he have headquarters']",0,0.7776314,0.21594477,0.0064237732,Non-Argumentative
He was appointed by name by the convening officer;,non-argumentative,"['he be appoint name', 'he be appoint officer']",0,0.7568572,0.23567651,0.007466251,Non-Argumentative
"Captain Tubbs was from the Coldstream Guards, a unit stationed in London District.",non-argumentative,[' station district'],0,0.8376588,0.14387612,0.018464962,Non-Argumentative
"His reporting chain was to his officer commanding, his commanding officer and the Brigade Commander, after which his report could, in exceptional circumstances, go to the convening officer; he was a member of a footguard unit and the convening officer, as General Officer Commanding, was responsible for all footguard units.",non-argumentative,['ld go officer'],0,0.79278064,0.17974304,0.027476251,Non-Argumentative
He was appointed to the court martial by his commanding officer;,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.7662102,0.22758022,0.0062095467,Non-Argumentative
"Major Bolitho was from the Grenadier Guards, also a footguard unit stationed in London District.",non-argumentative,[' station district'],0,0.8376588,0.14387612,0.018464962,Non-Argumentative
The convening officer was his second superior reporting officer. He was appointed to the court martial by his commanding officer;,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.7662102,0.22758022,0.0062095467,Non-Argumentative
"Captain O’Connor was from the Postal and Courier Department, Royal Engineers (Women’s Royal Army Corps), which is under the direct command of the Ministry of Defence and is administered by the London District.",non-argumentative,['which be administer district'],0,0.7963495,0.18849263,0.01515787,Non-Argumentative
She was appointed by her commanding officer.,non-argumentative,['she be appoint officer'],0,0.80209875,0.18019877,0.017702462,Non-Argumentative
"In summary, all of the members of the court martial were subordinate in rank to the convening officer and served in units stationed within London District. None of them had legal training.",non-argumentative,"['all serve unit', ' station district', 'e have training']",0,0.76003796,0.2333069,0.006655108,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the Second Scots Guards stationed in the London District and had the same reporting chain as Captain Tubbs (see paragraph 16 (3) above).,non-argumentative,"[' station district', 'officer have chain', ' see paragraph']",1,0.31205642,0.68298036,0.004963237,Premise
The judge advocate for the general court martial was appointed by the Judge Advocate General (see paragraphs 42-45 below).,non-argumentative,"['advocate be appoint general', ' see paragraph']",1,0.3806554,0.6102697,0.009074895,Premise
He was a barrister and assistant judge advocate with the Judge Advocate General’s Office.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"On 11 November 1991, Mr Findlay appeared before the general court martial, at Regent’s Park Barracks in London.",non-argumentative,"['findlay appear company', 'findlay appear barracks']",0,0.7746423,0.21929069,0.006067042,Non-Argumentative
He was represented by a solicitor.,non-argumentative,['he be represent solicitor'],0,0.7537187,0.231856,0.014425261,Non-Argumentative
"He pleaded guilty to three charges of common assault (a civilian offence), two charges of conduct to the prejudice of good order and military discipline (a military offence) and two charges of threatening to kill (a civilian offence).",non-argumentative,"['he plead ', ' threaten offence']",0,0.7394386,0.24393144,0.01662989,Non-Argumentative
"On 2 November 1991, his solicitor had made a written request to the prosecuting authorities to ensure the appearance of Dr Blunden at the court martial and on 5 November 1991 the prosecuting officer had issued a witness summons requiring her attendance.",non-argumentative,"['solicitor have make request', 'solicitor have make authority', ' to ensure appearance', 'officer have issue summon', ' require attendance']",0,0.6406396,0.35323793,0.0061224625,Non-Argumentative
"However, his solicitor did not request an adjournment or object to the hearing proceeding.",non-argumentative,"['solicitor do request adjournment', 'solicitor object proceed']",0,0.71684813,0.27446046,0.008691375,Non-Argumentative
