text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,"['applicant challenge officer', 'applicant challenge court', ' deal case', 'she withdraw may']",0,0.71758336,0.2782678,0.004148905,Non-Argumentative
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['court take decision', ' regard increase']",0,0.59996957,0.39546633,0.004564077,Non-Argumentative
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,['amount vary as'],0,0.6690283,0.32023135,0.01074038,Non-Argumentative
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,"['court state ', ' regard payment', 'request would be deal investigation', ' follow investigation']",0,0.6911393,0.30352718,0.005333518,Non-Argumentative
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,"['applicant appeal decision', 'applicant appeal court']",0,0.779946,0.21492384,0.005130101,Non-Argumentative
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', ' regard period']",0,0.599311,0.3968359,0.0038531697,Non-Argumentative
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['landesgericht amend decision', ' grant increase', 'landesgericht dismiss remainder']",0,0.7830864,0.21046536,0.006448266,Non-Argumentative
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,"['decision be receive court', 'decision be receive december']",0,0.78695667,0.20577817,0.007265163,Non-Argumentative
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file be forward jugendgerichtshof', 'file be forward text', ' to withdraw custody', ' bear 1973']",0,0.7213069,0.27344733,0.0052458076,Non-Argumentative
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,"['custody be withdraw april', 'proceeding be dispose ', ' declare january', 'which become october']",0,0.7777196,0.21475554,0.007524873,Non-Argumentative
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"[' regard matter', ' to pay maintenance', ' to pay company', 'proceeding tinue ', ' to be pende court']",0,0.79499257,0.19969186,0.0053156014,Non-Argumentative
"In May 1993, the Juvenile Court returned the files.",non-argumentative,['court return file'],0,0.84908247,0.13701329,0.013904282,Non-Argumentative
"On 22 October 1993 the Floridsdorf District Court partly granted the applicant's request of 31 December 1988 as amended in September 1989, to the extent that it concerned the child born in 1974.",non-argumentative,"['court grant request', 'court grant extent', ' amend september', ' cerne child', ' bear 1974']",0,0.72002447,0.27578342,0.0041921744,Non-Argumentative
The Court granted an increase which varied between AS 200 and AS 1550 per month and dismissed the remainder of her claims.,non-argumentative,"['court grant increase', 'which vary 200', 'court dismiss remainder']",0,0.7360427,0.25937766,0.004579623,Non-Argumentative
"On 7 December 1993 the Vienna Regional Court rejected the applicant's appeal on behalf of her child, born in 1974, meanwhile an adult, and dismissed the appeal brought by this child on its own.",non-argumentative,"['court reject appeal', ' bear 1974', 'court dismiss appeal', ' bring child', ' bring own']",0,0.69676936,0.29801592,0.005214775,Non-Argumentative
The applicant complains that her request relating to a rise of maintenance payments for her children as from 1 January 1989 was not dealt with within a reasonable time.,non-argumentative,"['company plain ', ' relate rise', 'request be deal time']",0,0.7556877,0.2360834,0.00822887,Non-Argumentative
The application was introduced on 10 April 1993 and registered on 7 June 1993.,non-argumentative,"['application be introduce april', 'application register june']",0,0.8349303,0.15119714,0.013872547,Non-Argumentative
On 29 June 1994 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to municate observation']",0,0.81816477,0.17699374,0.0048415563,Non-Argumentative
"On 31 October 1994, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],0,0.8391659,0.14022672,0.020607365,Non-Argumentative
The observations in reply by the applicant were submitted on 8 December 1994.,non-argumentative,['observation be submit december'],0,0.83398956,0.14718778,0.018822655,Non-Argumentative
The applicant complains about the length of the proceedings regarding her request of 31 December 1988 for an increase of maintenance payments in respect of two of her children.,non-argumentative,[' regard request'],0,0.78660846,0.18126643,0.0321251,Non-Argumentative
"Article 6 para. 1 (Art. 6-1), so far as relevant, provides that ""in the determination of his civil rights and obligations ..., everyone is entitled to a ... hearing within a reasonable time"".",non-argumentative,"['6 provide ', 'everyone be entitle hearing']",0,0.6413552,0.29719853,0.06144624,Non-Argumentative
The proceedings at issue concerned maintenance claims and fall to be examined under Article 6 para. 1 (Art. 6-1) of the Convention.,non-argumentative,"['proceeding cerne claim', ' to be examine para', ' to be examine .']",1,0.15337574,0.843098,0.0035263393,Premise
"The Commission notes that the applicant brought the proceedings on behalf of her children, who were minor at the relevant time.",non-argumentative,"['number e ', 'applicant bring proceeding', 'applicant bring behalf']",0,0.7904934,0.2031042,0.006402376,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 17 May 1995, the following members being present:",non-argumentative,[' sit may'],0,0.61148363,0.31288427,0.075632036,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
Having regard to the application introduced on 10 April 1993 by Elisabeth Girardi against Austria and registered on 7 June 1993 under file No. 21985/93;,non-argumentative,"[' have regard', ' introduce april', ' introduce girardi', ' introduce austria', ' register june', ' register number']",0,0.7733416,0.21864186,0.0080165295,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",1,0.15218134,0.8416469,0.0061717,Premise
"Having regard to the observations submitted by the respondent Government on 31 October 1994, after an extension of the time-limit and the observations in reply submitted by the applicant on 8 December 1994;",non-argumentative,"[' have regard', ' submit government', ' submit october', ' submit extension', ' submit applicant', ' submit december']",0,0.8098169,0.18101275,0.009170382,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.75702256,0.1787918,0.06418563,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.75702256,0.1787918,0.06418563,Non-Argumentative
