text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[' see para'],0,0.76382804,0.21225423,0.023917723,Non-Argumentative
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",conclusion,"[' to establish scope', 'fact must be sidere ']",1,0.13481326,0.8461154,0.019071277,Premise
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",premise,"['applicant leave turkey', 'applicant leave 1983', 'applicant make way', 'applicant make switzerland', 'he apply asylum', 'application be reject minister', 'application be reject 1989', ' see paragraph']",0,0.61005527,0.3844012,0.005543508,Non-Argumentative
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,premise,"['wife join he', 'wife join 1987', 'ld receive treatment', 'ld receive switzerland', 'ld receive accident']",0,0.7547321,0.23812172,0.0071460884,Non-Argumentative
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,premise,"['daughter be place birth', 'daughter be place home', 'daughter have remain ', ' see paragraph']",1,0.38530353,0.60768485,0.0070116064,Premise
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,premise,"['gl be grant permit', 'gl be grant ground', 'gl seek permission', ' to bring son', ' to bring switzerland']",0,0.72111595,0.27197266,0.006911287,Non-Argumentative
Ersin has always lived in Turkey (see paragraph 19 above).,premise,"['ersin have live turkey', ' see paragraph']",0,0.67064875,0.3210985,0.008252751,Non-Argumentative
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",premise,"[' leave turkey', ' leave 1983', 'gl cause separation', ' to prove authority', 'who refuse ', ' to grant status']",0,0.67820245,0.31574947,0.006048117,Non-Argumentative
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",premise,"[' apply asylum', 'he have make son', 'he have make year', 'visit tend ']",0,0.7324079,0.26204863,0.005543419,Non-Argumentative
"His counsel, moreover, expressly confirmed this at the hearing.",premise,"['nsel firm this', 'nsel firm hearing']",0,0.8253679,0.1690604,0.0055716266,Non-Argumentative
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",premise,"[' accord government', ' clude may', ' clude switzerland', ' to receive pension', 'he receive respect', 'he return company', ' see paragraph']",0,0.63079506,0.36376423,0.00544069,Non-Argumentative
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",premise,"['that lead authority', ' to issue permit', ' to issue ground']",0,0.65797937,0.3350458,0.0069748047,Non-Argumentative
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",premise,"['state seem alarming', 'state seem 1987', 'accident occur ', 'it have be prove ', 'number have receive treatment', 'number have receive hospital']",1,0.28076208,0.7156669,0.0035709555,Premise
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",premise,"[' to visit turkey', ' to visit husband', ' to visit july', ' see paragraph']",0,0.7408427,0.25264433,0.006512922,Non-Argumentative
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",premise,"['they do have right', 'they do have permit', 'company be withdraw ', 'which do give right', ' see paragraph']",1,0.27399212,0.7200736,0.005934376,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",conclusion,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",0,0.725147,0.26739466,0.0074582933,Non-Argumentative
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",premise,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",0,0.725147,0.26739466,0.0074582933,Non-Argumentative
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,premise,"['ersin have live ', 'ersin have grow environment']",0,0.7594951,0.22544129,0.01506363,Non-Argumentative
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",conclusion,"['daughter have be bear netherlands', 'daughter spend life', ' see judgment']",1,0.33031344,0.66138864,0.008297899,Premise
"Having regard to all these considerations,",premise,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.29380393,0.70164603,0.004549978,Premise
"True, as the Court recognised in the Berrehab judgment, subsequent events may break such a family life relationship, but only exceptional circumstances can warrant the conclusion that the tie between a parent and his or her child is severed.",premise,"['court recognise judgment', 'event may break relationship', 'circumstance can warrant clusion', 'tie be sever ']",1,0.1518411,0.84239525,0.005763637,Premise
"The mere fact that, at the relevant date, the applicant had not seen his then seven-year-old son for almost seven years is not sufficient to produce this negative effect.",premise,"['applicant have see son', 'applicant have see year', ' to produce effect']",1,0.275194,0.72099334,0.003812674,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,"['there exist life', '8) can be not call question']",1,0.1539596,0.8276295,0.018410815,Premise
"""According to the Court’s well established case-law, ‘the mutual enjoyment by parent and child of each other’s company constitutes a fundamental element of family life’"", as the Court pointed out in paragraph 86 of the McMichael v. the United Kingdom judgment of 24 February 1995, Series A no. 307-B, p. 55. Consequently, decisions of State authorities hindering such enjoyment in principle amount to an infringement of the State’s obligation to respect the family life of those concerned.",premise,"[' accord law', 'enjoyment stitute element', 'court point paragraph', ' hinder enjoyment', ' hinder principle', 'decision amount infringement', ' to respect life']",1,0.11003457,0.88689286,0.003072497,Premise
It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland in principle entails their responsibility under Article 8 (art. 8).,conclusion,"['it follow ', ' to grant authorisation', ' to reside switzerland', ' to reside principle', 'refusal entail responsibility']",1,0.22875565,0.764774,0.006470318,Premise
"Rightly so, for, generally speaking, it may be assumed that after a period of between three and five years immigrants become rooted in the country of settlement.",premise,"['it may be assume ', 'immigrant become ', ' root ntry']",1,0.28108615,0.7106008,0.00831313,Premise
By then they have formed new social ties there and have definitively begun to adapt themselves to their new homeland.,premise,"['they have form tie', 'they have begin ', ' to adapt themselves', ' to adapt homeland']",1,0.45309356,0.5385169,0.008389571,Premise
"In assessing the humaneness of the choice with which the Swiss authorities confronted the applicant and his wife this element, the fact that they have become integrated in their new homeland - an element which, incidentally, is closely connected with their private life - is of far more importance than the formal status of their permit.",premise,"[' assess humaneness', ' assess element', 'company front applicant', ' become integrate homeland', ' be necte life']",1,0.36340278,0.63051546,0.0060817227,Premise
"The first is that for the applicant and his wife the choice in question was not only between renouncing their son or renouncing the position which they had acquired in Switzerland, but also between renouncing their son Ersin or their little daughter Nursal who was being educated in a home in Switzerland and whose interests almost certainly would have required that she should be left behind.",premise,"[' renounce son', ' renounce position', 'they have acquire switzerland', ' renounce son', 'who be be educate home', 'interest would have require ', 'she should be leave ']",0,0.70567393,0.2887704,0.00555566,Non-Argumentative
"The second is that the applicant’s wife is dependent on medical care which she can certainly get in Switzerland, whilst it is in debate to what extent, if at all, she will be able to get it in Turkey.",premise,"['she can get switzerland', ' to get it', ' to get turkey']",0,0.8049165,0.186254,0.008829468,Non-Argumentative
The third is that the mere fact that the Turkish authorities did not immediately arrest the applicant when he entered the country as a visitor does not imply that he would not get into trouble if he tried to settle there again on a permanent basis.,premise,"['authority do arrest applicant', 'he enter ntry', 'he enter visitor', 'fact do imply ', 'he would get trouble', 'he try ', ' to settle basis']",0,0.526035,0.4697821,0.00418286,Non-Argumentative
"The fourth is that the applicant and his wife deserve compassion: whilst his wife had been suffering from epilepsy since 1982 and had a terrible accident in 1987, the applicant himself became disabled in 1990.",premise,"['applicant deserve passion', 'wife have be suffer epilepsy', 'wife have be suffer 1982', 'wife have accident', 'wife have 1987', 'applicant become 1990']",0,0.6936794,0.3005885,0.005732127,Non-Argumentative
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,conclusion,"['it be require applicant', 'number be require applicant', ' to be reunite ersin', 'they should leave switzerland', 'they return turkey']",0,0.66459394,0.3264688,0.008937235,Non-Argumentative
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,premise,"['it be require applicant', 'number be require applicant', ' to be reunite ersin', 'they should leave switzerland', 'they return turkey']",0,0.66459394,0.3264688,0.008937235,Non-Argumentative
"It follows that a proper balance was not achieved between the interests involved, that the refusal of the Swiss authorities is disproportionate and, as such, not necessary in a democratic society. I thus conclude that there was a violation of Article 8 (art. 8).",conclusion,"['it follow ', 'i clude ', 'there be violation']",1,0.17939487,0.7892396,0.03136556,Premise
On 19 September 1990 there certainly was a family life relationship between the applicant and Ersin.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Since Ersin was born from the legitimate marriage between the applicant and his wife,",premise,['ersin be bear marriage'],0,0.5460379,0.310408,0.1435541,Non-Argumentative
"it follows from the aforementioned Berrehab judgment (p. 14, para. 21) that there is ipso facto such a relationship (see also the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 54).",premise,"['it follow judgment', 'there be relationship', ' see judgment']",1,0.1008451,0.89169306,0.0074617616,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,"['there exist life', '8) can be not call question']",1,0.1539596,0.8276295,0.018410815,Premise
"The present case concerns not only family life but also immigration, and the extent of a State’s obligation to admit to its territory relatives of settled immigrants will vary according to the particular circumstances of the persons involved and the general interest.",premise,"['cern number life', ' to admit relative', ' to admit territory', 'extent will vary ', ' accord circumstance']",1,0.10563629,0.8899734,0.0043903654,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control the entry of non-nationals into its territory (see, among other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,"['state have right', ' to trol entry', ' see judgment', ' see authority']",1,0.228669,0.7669315,0.0043995744,Premise
"Moreover, where immigration is concerned, Article 8 (art. 8) cannot be considered to impose on a State a general obligation to respect the choice by married couples of the country of their matrimonial residence and to authorise family reunion in its territory.",premise,"['immigration be cerne ', ' to impose obligation', ' to impose state', ' to respect choice', ' to authorise reunion']",1,0.26772064,0.7152349,0.017044524,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered (see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[' to establish scope'],0,0.5280752,0.46054724,0.011377521,Non-Argumentative
"In this case, therefore, the Court’s task is to determine to what extent it is true that Ersin’s move to Switzerland would be the only way for Mr Gül to develop family life with his son.",conclusion,['gl to develop life'],0,0.70648926,0.22270773,0.07080302,Non-Argumentative
since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.,premise,"['that lead authority', ' to issue permit', ' to issue ground']",0,0.65797937,0.3350458,0.0069748047,Non-Argumentative
Mrs Gül’s return to Turkey is more problematic,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",premise,"['number hold ', 'regard must be have ', 'that have ']",1,0.1086241,0.8774648,0.0139111625,Premise
"For present purposes it may, therefore, be assumed that it makes no material difference whether a positive or a negative obligation is at stake.",premise,"['it may be assume ', 'it make difference']",1,0.17615546,0.81437373,0.009470855,Premise
The present doctrine notably implies that the distinction between the two types of obligation has no bearing on either the burden of proof or the standards for assessing whether a fair balance has been struck.,premise,"['number imply ', 'distinction have number', 'distinction have burden', 'balance have be strike ']",1,0.08388958,0.9104954,0.005615027,Premise
"It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland amounts to a violation of Article 8 (art. 8), unless it is deemed justified under paragraph 2 of that Article (art. 8-2) or under similar principles to those enshrined therein.",conclusion,"['it follow ', ' to grant authorisation', ' to reside switzerland', 'refusal amount violation', 'it be deem justify', 'it be deem paragraph']",1,0.17523389,0.820287,0.0044792187,Premise
"(see, inter alia: the above-mentioned Keegan judgment, loc. cit. (paragraph 7 above); the above-mentioned Hokkanen judgment, p. 20, para. 55; and the Stjerna v. Finland judgment of 25 November 1994, Series A no. 299-B, p. 61, para. 39).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",conclusion,"['number hold ', 'regard must be have ', 'that have ']",1,0.1086241,0.8774648,0.0139111625,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7529267,0.2328782,0.014195058,Non-Argumentative
"Having deliberated in private on 27 October 1995 and 22 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' having deliberate private', ' having deliberate october', ' deliver judgment', 'which be adopt date']",1,0.485365,0.50977206,0.0048628915,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995, and by the Government of the Swiss Confederation (""the Government"") on 26 June 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer period', ' lay para']",1,0.2486941,0.7482665,0.003039378,Premise
"It originated in an application (no. 23218/94) against Switzerland lodged with the Commission under Article 25 (art. 25) by a Turkish national, Mr Riza Gül, on 31 December 1993.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Switzerland recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 45, 47 and 48 (art. 45, art. 47, art. 48).",non-argumentative,"['request refer art', 'switzerland recognise jurisdiction', 'application refer art']",0,0.72580385,0.26826328,0.005932876,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 (art. 8) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.5391598,0.4574659,0.003374328,Non-Argumentative
"The Turkish Government, having been informed by the Registrar of their right to intervene in the proceedings (Article 48 (b) of the Convention and Rule 33 para. 3 (b)) (art. 48-b), did not indicate any intention of so doing.",non-argumentative,"[' having be inform registrar', ' having be inform right', ' having be inform article', ' to intervene proceeding', 'number do indicate intention']",0,0.535022,0.46044597,0.004531964,Non-Argumentative
"The Chamber to be constituted included ex officio Mr L. Wildhaber, the elected judge of Swiss nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4).",non-argumentative,['chamber include wildhaber'],0,0.8509153,0.12928307,0.019801663,Non-Argumentative
"On 8 June 1995, in the presence of the Registrar, the President of the Court drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr S.K. Martens, Mrs E. Palm, Mr M.A. Lopes Rocha and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7585962,0.23617786,0.0052259164,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'bernhardt sulte agent', 'bernhardt sulte para']",0,0.86051506,0.13348053,0.0060044215,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the memorials of the applicant and the Government on 3 and 11 August 1995 respectively.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive august']",0,0.81649303,0.17709196,0.0064150095,Non-Argumentative
On 4 September 1995 the Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary inform registrar', 'delegate would submit observation', 'delegate would submit hearing']",0,0.8171539,0.17618878,0.0066573224,Non-Argumentative
"On 25 August 1995 the Commission produced the file on the proceedings before it, as requested by the Registrar on the President’s instructions.",non-argumentative,"['commission produce file', ' request registrar', ' request instruction']",0,0.86018646,0.1319269,0.007886599,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 October 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take october']",0,0.7092749,0.28520063,0.0055245627,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.80409974,0.1872001,0.008700213,Non-Argumentative
"The Court heard addresses by Mr Danelius, Mr Plender and Mr Jacot-Guillarmod, and the latter’s reply to the question asked by one member of the Court.",non-argumentative,"['court hear ', 'address reply question', ' ask member']",0,0.70151836,0.29302058,0.005461039,Non-Argumentative
On 25 and 27 October 1995 the Registrar received the Government’s and the applicant’s written replies to that question.,non-argumentative,['registrar receive reply'],0,0.84303206,0.12827417,0.028693752,Non-Argumentative
"Mr Gül is a Turkish national, who was born in 1947 and now lives with his wife at Pratteln in the canton of Basle Rural, Switzerland.",non-argumentative,"['who be bear 1947', 'who live wife', 'who live pratteln']",0,0.6938776,0.28661323,0.019509241,Non-Argumentative
"Until 1983 he lived with his wife and their two sons, Tuncay (born on 12 October 1971) and Ersin (born on 20 January 1983), in the town of Gümüshane in Turkey.",non-argumentative,"['he live wife', 'he live town', ' bear october', ' bear january']",0,0.76436913,0.23012306,0.0055078547,Non-Argumentative
"On 25 April 1983 he travelled to Switzerland, where he applied for political asylum as a Kurd and former member of the Turkish Social Democratic Party (""the CHP"").",non-argumentative,"['he travel switzerland', 'he apply asylum', 'he apply kurd']",0,0.8325849,0.1582226,0.009192534,Non-Argumentative
"He worked in a restaurant there until 1990, when he fell ill.",non-argumentative,"['he work restaurant', 'he work 1990', 'he fall ']",0,0.7605867,0.23203647,0.0073768375,Non-Argumentative
Since then he has been in receipt of a partial-invalidity pension.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In 1987 the applicant’s wife, who had remained in Turkey with their two sons, seriously burned herself during a fit brought on by her epilepsy, from which she had suffered since 1982.",non-argumentative,"['who have remain turkey', 'who have remain son', 'wife burn herself', 'wife burn fit', ' bring epilepsy', 'she have suffer 1982']",0,0.61928445,0.37235865,0.00835692,Non-Argumentative
"In December 1987, having found that it was impossible for her to obtain proper treatment in the area where she was then living, she joined her husband in Switzerland, where she was taken into hospital as an emergency case.",non-argumentative,"['she to obtain treatment', 'she to obtain area', 'she be live ', 'she join husband', 'she join switzerland', 'she be take hospital', 'she be take case']",0,0.6883073,0.3063254,0.0053672744,Non-Argumentative
Two of the fingers of her left hand were amputated.,non-argumentative,['two be amputate '],0,0.7589796,0.20806855,0.032951824,Non-Argumentative
"On 19 September 1988 in Switzerland Mrs Gül gave birth to her third child, Nursal, a daughter.",non-argumentative,"['gl give birth', 'gl give child']",0,0.7691499,0.21679781,0.014052263,Non-Argumentative
"As she still suffered from epilepsy, she could not take care of the baby, who was placed in a home in Switzerland, where she has remained ever since.",non-argumentative,"['she suffer epilepsy', 'number take care', 'number take baby', 'who be place home', 'she have remain ']",0,0.62065697,0.36922225,0.010120735,Non-Argumentative
"In a written declaration dated 31 March 1989, a Pratteln specialist in internal medicine stated that a return to Turkey would be impossible for Mrs Gül and might even prove fatal to her, given her serious medical condition.",non-argumentative,"['specialist state ', 'return might prove fatal', ' give dition']",0,0.49864534,0.48192912,0.01942554,Non-Argumentative
"On 9 February 1989 the Minister for Refugees rejected Mr Gül’s application for political asylum, on the ground that he had not been able to establish that he personally had been a victim of persecution, as the general situation of the Kurdish population in Turkey was not in itself sufficient to justify granting political asylum.",non-argumentative,"['minister reject application', 'minister reject ground', ' grant asylum']",0,0.7481576,0.24335383,0.008488549,Non-Argumentative
