text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review be fine question', 'number be regard ']",1,0.14633861,0.837995,0.015666388,Premise
"Mr Palaoro contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['company tend ', 'that have deal case', 'that have deal proceeding', 'number be regard tribunal']",0,0.63525087,0.36059436,0.004154741,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 10, 11 and 12 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",premise,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.088900745,0.9066267,0.0044726087,Premise
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Constitutional Court is not such a body.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",1,0.11904466,0.87579536,0.0051600053,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', ' require para']",1,0.26565728,0.7072154,0.027127238,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power must be assess light', 'company be sit proceeding']",1,0.26770118,0.65709955,0.075199194,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.3111907,0.6845252,0.0042840717,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",1,0.2740395,0.7209221,0.0050383434,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['court lack power', 'it can be not regard tribunal']",1,0.20025629,0.78292847,0.016815264,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,premise,"['it lack power', ' require para']",1,0.26565728,0.7072154,0.027127238,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['court lack power', 'it can be not regard tribunal']",1,0.20025629,0.78292847,0.016815264,Premise
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,"['it follow ', 'applicant do have access']",0,0.5983181,0.38488358,0.016798362,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",premise,"['it follow ', 'applicant do have access']",0,0.5983181,0.38488358,0.016798362,Non-Argumentative
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,conclusion,"['it can not speculate ', 'violation have occur ']",1,0.3431506,0.6341719,0.022677504,Premise
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,premise,"['it can not speculate ', 'violation have occur ']",1,0.3431506,0.6341719,0.022677504,Premise
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['company sider ', 'judgment afford reparation']",0,0.81320065,0.18070573,0.006093586,Non-Argumentative
"In their memorial the Government asked the Court to hold that ""Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,"['government ask court', ' underlie application']",0,0.75684696,0.2371229,0.0060301456,Non-Argumentative
"In the case of Palaoro v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7529267,0.2328782,0.014195058,Non-Argumentative
"It originated in an application (no. 16718/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Peter Palaoro, on 28 May 1990.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'austria recognise jurisdiction']",0,0.76105565,0.22904576,0.009898603,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.5391598,0.4574659,0.003374328,Non-Argumentative
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to hear the instant case and the cases of Schmautzer, Umlauft, Gradinger, Pramstaller and Pfarrmeier v. Austria .",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute ', ' to hear case']",0,0.70697224,0.28854704,0.0044808155,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include matscher']",0,0.71588206,0.27619252,0.007925444,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7585962,0.23617786,0.0052259164,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.8511593,0.13883008,0.010010654,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.82640415,0.16580781,0.00778799,Non-Argumentative
"On 3 February 1995 the Commission produced the documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,"['commission produce document', ' request registrar', ' request instruction']",0,0.842483,0.14964496,0.007872082,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.7189031,0.27557847,0.005518422,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.80409974,0.1872001,0.008700213,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8120872,0.16794853,0.019964257,Non-Argumentative
for the Government,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Mr lives at Höchst in Vorarlberg.,non-argumentative,['mr live hchst'],0,0.8437185,0.13703564,0.01924588,Non-Argumentative
On 7 November 1987 a police car observed the applicant driving on the motorway at speeds considerably in excess of the maximum speed limits.,non-argumentative,"['car observe ', 'applicant drive motorway', 'applicant drive speed']",0,0.66343766,0.330341,0.006221332,Non-Argumentative
At 14.28 hours and 53 seconds he was recorded travelling at 150 kilometres per hour on a stretch of road where a sign indicated the limit to be 100 k.p.h.,non-argumentative,"['he be record ', ' travel kilometre', ' travel stretch', 'sign indicate ']",0,0.6650742,0.3282555,0.0066702296,Non-Argumentative
Thirty-one seconds later he was recorded travelling at 67 k.p.h. over the general 130 k.p.h. limit for motorways.,non-argumentative,"['he be record ', ' travel k.p.h']",0,0.7671487,0.21040109,0.022450242,Non-Argumentative
"The applicant alleged that as the vehicle he was driving was an extremely powerful one, it was difficult for the driver to realise at what speed it was actually travelling.",non-argumentative,"['applicant allege ', 'he be drive ', 'driver to realise ', 'it be travel ']",0,0.7094261,0.28351223,0.0070616915,Non-Argumentative
On 6 December 1987 the Tyrol regional police authority (Landesgendarmeriekommando) drew up a report and imposed two separate fines on the applicant for speeding.,non-argumentative,"['authority draw report', 'authority impose fine', 'authority impose applicant', 'authority impose speeding']",1,0.44893214,0.54686785,0.004200075,Premise
"On 16 November 1988, after administrative proceedings which involved an examination of the reporting police officers (Meldungsleger) in the absence of the applicant, the Imst district authority (Bezirkshauptmannschaft) found the applicant guilty of two speeding offences under the Road Traffic Act (Straßenverkehrsordnung - see paragraph 17 below).",non-argumentative,"['which involve examination', 'authority find ', ' see paragraph']",1,0.107366025,0.88789874,0.00473522,Premise
"The applicant appealed to the Tyrol regional government (Amt der Landesregierung), questioning the precision of the police methods for measuring vehicle speed.",non-argumentative,"['applicant appeal government', ' question precision', ' measure speed']",1,0.29040682,0.7058987,0.0036945073,Premise
"He further contended that, having admitted driving at a high speed on a given stretch of road, he should not have been punished under two different provisions, which had resulted in an excessively high fine.",non-argumentative,"['he tend ', ' drive speed', ' drive stretch', 'he should have be punish provision', 'which have result fine']",0,0.65444654,0.34076986,0.004783601,Non-Argumentative
"On 22 December 1988 the Tyrol regional government reduced the fines to ATS 2,000 and 4,000 respectively, and the penalties in default to four and seven days' imprisonment.",non-argumentative,"['government reduce fine', 'government reduce ats']",0,0.8033255,0.19103876,0.0056357593,Non-Argumentative
He therefore requested that the incident be treated as a single offence and the fine reduced accordingly.,non-argumentative,"['he request ', 'incident be treat offence', 'fine reduce ']",0,0.70435894,0.28860372,0.007037247,Non-Argumentative
"Pursuant to section 99(3) of that Act (see paragraph 18 below) the applicant was fined 4,000 and 6,000 Austrian schillings (ATS), with imprisonment of eight and ten days respectively in default of payment.",non-argumentative,"[' see paragraph', 'applicant be fine schilling', 'applicant be fine imprisonment']",1,0.35968518,0.6352588,0.0050559295,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"[' taine report', 'text be reproduce annex']",0,0.6040518,0.3880299,0.007918197,Non-Argumentative
the lack of a hearing before the Administrative Court and the failure by the administrative authorities to allow the witnesses to be examined by the applicant raised no separate issue under Article 6 (art. 6) of the Convention.,non-argumentative,"['witness to be examine applicant', 'lack raise issue', 'lack raise art']",1,0.40954974,0.5828289,0.0076213665,Premise
there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention in that the applicant had not been able to bring his case before a tribunal; and,non-argumentative,"[' to bring case', ' to bring tribunal']",0,0.78966165,0.20494388,0.005394541,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that",non-argumentative,['it express opinion'],0,0.61107516,0.32044747,0.0684773,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16718/90) admissible save as regards the complaint under Article 4 of Protocol No. 7 (P7-4).,non-argumentative,"['commission declare ', ' regard plaint']",0,0.83031666,0.15871501,0.01096831,Non-Argumentative
"The appellate authority accepted, among other considerations, that speed-measuring techniques could not achieve total accuracy.",non-argumentative,"['authority accept sideration', 'technique achieve accuracy', 'number achieve accuracy']",1,0.3380641,0.6561145,0.005821401,Premise
The submission that only one offence had been committed was dismissed on the ground that two different provisions had been infringed at two different moments in time.,non-argumentative,"['offence have be mitte ', 'submission be dismiss ground', 'provision have be infringe moment']",0,0.54838246,0.44092625,0.0106912665,Non-Argumentative
Mr Palaoro then applied to the Constitutional Court (Verfassungsgerichtshof).,non-argumentative,['palaoro apply court'],0,0.86106855,0.13007788,0.00885362,Non-Argumentative
"Relying on Article 6 (art. 6) of the Convention, he complained that the administrative criminal procedure did not guarantee a fair trial.",non-argumentative,"[' rely art', 'company plain ', 'procedure do number guarantee trial']",0,0.5299145,0.4646669,0.0054186187,Non-Argumentative
He argued that he should have been given an oral hearing and the opportunity to examine the witnesses - that is to say the police officers - in person.,non-argumentative,"['he argue ', 'he should have be give hearing', ' to examine witness', ' to examine person']",1,0.34716067,0.6474342,0.0054050647,Premise
"He further criticised the ""principle of cumulative imposition of penalties"" (Kumulationsprinzip), by virtue of which the same criminal behaviour could be punished under different provisions.",non-argumentative,"['he criticise principle', 'company ld be punish provision']",1,0.2877428,0.68744195,0.02481524,Premise
In this context he referred to Article 4 of Protocol No. 7 ((P7-4) to the Convention.,non-argumentative,"['he refer article', 'he refer convention']",1,0.3398046,0.6571565,0.0030388215,Premise
"""The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.""",non-argumentative,"[' prescribe law', ' provide constitution']",1,0.38504466,0.6072475,0.007707867,Premise
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,"['decision must be quash ', 'authority lack jurisdiction', 'authority lack section']",1,0.20949008,0.7783286,0.012181268,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision must be quash account'],1,0.4356713,0.49628845,0.06804023,Premise
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,"['decision must be quash ', ' accord law']",1,0.36856756,0.5858777,0.045554776,Premise
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding must be stay ', 'application dismiss section']",0,0.70500803,0.269772,0.025219932,Non-Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number have file pleading', 'number have file reply']",0,0.7888322,0.20214666,0.009021195,Non-Argumentative
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"[' relate proceeding', ' to clarify case']",0,0.6845791,0.31093442,0.0044865315,Non-Argumentative
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,"['sub be insert 1964', '- be insert 1964', 'paragraph be insert 1964']",1,0.23164721,0.763958,0.004394816,Premise
Section 41(1) of the Administrative Court Act provides:,non-argumentative,['section provide '],0,0.63874716,0.35221422,0.009038558,Non-Argumentative
"On 10 March 1989 the Constitutional Court declared the applicant's complaint partly inadmissible as raising questions concerning the application of ordinary law; in so far as the complaint did raise issues of constitutional law, the Constitutional Court, referring to its own case-law on the Convention, found that the application did not have sufficient prospects of success.",non-argumentative,"['court declare ', ' raise question', ' cerne application', 'plaint do raise issue', ' refer law', 'court find ', 'application do have prospect']",1,0.28126663,0.7158447,0.0028886849,Premise
"Among other provisions, Article 144 para. 2 of the Federal Constitution was applied (see paragraph 20 below).",non-argumentative,"['2 be apply ', ' see paragraph']",1,0.12735608,0.86492836,0.0077155386,Premise
On 19 April 1989 Mr Palaoro requested the Constitutional Court to send his file to the Administrative Court (Verwaltungsgerichtshof) and on 15 June 1989 he submitted his grounds of appeal to the latter.,non-argumentative,"['palaoro request court', ' to send file', ' to send court', 'he submit ground', 'he submit latter']",0,0.8597387,0.13288265,0.0073786345,Non-Argumentative
He stressed that he should have had the opportunity to examine the witnesses directly and that he should not have been punished twice for what he considered to be a single offence.,non-argumentative,"['he stress ', 'he should have have opportunity', ' to examine witness', 'he should have be punish ', 'what sidere ', 'he sidere ']",1,0.32705912,0.6683575,0.004583443,Premise
No public hearing was requested.,non-argumentative,['hearing be request '],0,0.6443457,0.2618529,0.09380146,Non-Argumentative
n 25 October 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 24 below).,non-argumentative,"['appeal be dismiss court', ' see paragraph']",1,0.396585,0.5879132,0.015501774,Premise
It noted that a formal confrontation with a witness was to be ordered only where it was necessary in the special circumstances of a given case: there was no general right to put questions in person to a witness (section 47 of the Administrative Criminal Justice Act).,non-argumentative,"['it e ', 'there be right', ' to put question', ' to put person', ' to put section']",1,0.1204249,0.87404287,0.005532295,Premise
Road traffic legislation,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
ection 20(2) of the Road Traffic Act 1960 sets the maximum speed limit on motorways at 130 kilometres per hour.,non-argumentative,"['ection set limit', 'ection set kilometre']",0,0.7739238,0.21941,0.00666626,Non-Argumentative
Section 52(A)(10)(a) of the same Act prohibits travelling in excess of the speed limit indicated on a road sign.,non-argumentative,"['section prohibit ', ' travel excess', ' indicate sign']",1,0.45360622,0.54063886,0.005754914,Premise
"Under section 99(3)(a) of the Road Traffic Act, breaches of its provisions are punishable with a fine of up to ATS 10,000, with imprisonment of up to two weeks in default of payment.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,['1 provide '],0,0.71837,0.24032368,0.041306246,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception may be prescribe law'],1,0.22976828,0.75579226,0.014439439,Premise
Proceedings in the Constitutional Court,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['application be make ', 'court have ', 'decision have infringe right', ' guarantee constitution', 'decision have apply company']",1,0.29209787,0.7047233,0.0031788277,Premise
"""Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.",non-argumentative,"['court may decline ', ' to accept case', 'it do have prospect', 'it can be not expect ', 'judgment will clarify issue']",1,0.19698435,0.79814774,0.004867857,Premise
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company may decline ', ' to accept case', ' to accept adjudication', ' exclude jurisdiction', ' exclude article']",1,0.41765633,0.5785709,0.0037727505,Premise
Proceedings in the Administrative Court,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['court have jurisdiction', ' to hear application']",0,0.62232834,0.37225547,0.005416117,Non-Argumentative
"Section 39(1) of the Administrative Court Act provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['section provide ', 'court must hold hearing', 'applicant make request']",0,0.6268106,0.36702955,0.006159789,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,['section read '],0,0.61786306,0.36190644,0.020230534,Non-Argumentative
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['court may decide number', ' to hold hearing']",0,0.7116098,0.28206214,0.006327981,Non-Argumentative
"The Court heard addresses by Mr Weitzel, Mr Weh and Mr Cede.",non-argumentative,['court hear address'],0,0.80536366,0.18413311,0.01050322,Non-Argumentative
n a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,['court hold '],0,0.7745678,0.20376955,0.021662725,Non-Argumentative
"""From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.""",non-argumentative,"[' to extend reservation', ' to extend respect', ' to company safeguard', 'it follow ', ' carry court']",1,0.37593532,0.6191731,0.0048916438,Premise
