text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"That principle is reflected in the rule set forth in Article 26 (art. 26), which ""dispenses States from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal system""",premise,"['principle be reflect rule', ' set art', 'which dispense state', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.09823144,0.89599586,0.0057727597,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",premise,"['it recognise ', ' must be apply degree', 'application should be make rt', 'use should be make ', ' to challenge decision']",1,0.15688892,0.8390881,0.0040230197,Premise
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",premise,"['it require ', ' to be make strasbourg', 'plaint should have be make rt', 'plaint should have be make substance', ' lay law']",1,0.089983776,0.90258163,0.0074345656,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,"['it reiterate ', ' set convention']",1,0.41852206,0.57304764,0.008430286,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,"['it reiterate ', ' set convention']",1,0.41852206,0.57304764,0.008430286,Premise
"In its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions 1996-IV),",premise,['turkey report judgments'],0,0.8270612,0.16327228,0.009666507,Non-Argumentative
the Court emphasised that the application of the rule of exhaustion of domestic remedies must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['court emphasise ', 'application must make allowance', 'application must make fact', 'it be be apply text', 'party have agree ']",1,0.102531284,0.8917116,0.0057571027,Premise
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",conclusion,"['it recognise ', ' must be apply degree', 'application should be make rt', 'use should be make ', ' to challenge decision']",1,0.15688892,0.8390881,0.0040230197,Premise
"(see the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",conclusion,"['it require ', ' to be make strasbourg', 'plaint should have be make rt', 'plaint should have be make substance', ' lay law']",1,0.089983776,0.90258163,0.0074345656,Premise
"The Court notes that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law (Article 28 para. 1 of the Constitution - see paragraph 19 above).",premise,"['number e ', 'convention form part', 'it take precedence', 'it take provision', ' see paragraph']",1,0.09710272,0.89836,0.00453732,Premise
It further notes that Article 10 of the Convention (art. 10) is directly applicable;,premise,['it number '],0,0.716442,0.26211902,0.021439008,Non-Argumentative
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,conclusion,"['company have rely art', 'rt plain violation']",0,0.76172435,0.22500704,0.013268653,Non-Argumentative
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,premise,"['company have rely art', 'rt plain violation']",0,0.76172435,0.22500704,0.013268653,Non-Argumentative
"At no time, however, did the applicant rely on Article 10 of the Convention (art. 10), or on arguments to the same or like effect based on domestic law, in the courts dealing with his case.",premise,"['applicant do rely article', ' base law', ' deal case']",1,0.13306999,0.86271983,0.0042101257,Premise
"In both the Rodopi Criminal Court and the Patras Court of Appeal the applicant, who, in his appeal on points of law, put forward arguments which were based solely on domestic law and did not raise the matter of freedom of expression (see paragraph 17 above), merely defended himself against the charge of disturbing the peace, contrary to Article 192 of the Criminal Code.",premise,"['who put argument', 'which be base law', 'who do raise matter', 'who see paragraph', 'applicant defend himself', 'applicant defend charge', ' disturb peace']",1,0.11894201,0.8761133,0.0049446137,Premise
In that respect there is a clear distinction between the present case and the cases of Castells v. Spain and Guzzardi v. Italy.,conclusion,['there be distinction'],1,0.43188956,0.49644336,0.071667105,Premise
"(see the Van Oosterwijck v. Belgium judgment of 6 November 1980, Series A no. 40, p. 19, para. 39).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",conclusion,"[' to examine case', 'this can have not dispense applicant', ' rely convention', ' rely rt', ' advance argument', ' advance effect', ' draw attention', ' draw problem', 'he intend ', ' to submit institution']",1,0.09479338,0.8999906,0.0052160234,Premise
They asserted that neither the applicant nor his lawyers had alleged at any stage of the proceedings in the Rodopi Criminal Court and the Patras Court of Appeal - even indirectly or in abstract terms - any infringement whatsoever of the right to freedom of expression.,premise,"['they assert ', 'number have allege infringement', 'number have allege stage', 'number have allege term']",1,0.47448525,0.5213379,0.004176801,Premise
"The only reason why, in the Court of Cassation, the applicant had asserted his right to use the term ""Turkish"" to designate the Muslims of Western Thrace had been to prove that the act he had committed was not sufficient to make out the objective element of the offence defined in Article 192 of the Criminal Code.",premise,"['applicant have assert right', ' to use term', ' to designate muslims', 'he have mitte ', ' to make element', ' define article']",1,0.16783568,0.8284297,0.0037345733,Premise
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",conclusion,"['government submit ', 'sadik have exhaust remedy', 'number having raise plaint', 'number having raise company', 'number having raise rt', 'number having raise substance', ' relate violation']",0,0.7493072,0.24523705,0.00545577,Non-Argumentative
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",premise,"['government submit ', 'sadik have exhaust remedy', 'number having raise plaint', 'number having raise company', 'number having raise rt', 'number having raise substance', ' relate violation']",0,0.7493072,0.24523705,0.00545577,Non-Argumentative
"While it fell to that court to review the constitutionality of a legislative provision proprio motu, it could not - in the absence of an express application to this effect by the parties - consider whether the provision concerned had been applied to the facts of the case before it in a manner compatible with the Constitution.",premise,"['it fall rt', ' to review stitutionality', 'provision have be apply fact', 'provision have be apply manner']",1,0.07950575,0.91422784,0.0062663676,Premise
"In addition, the Court of Cassation could not consider of its own motion the possibility of an infringement of the right to freedom of expression.",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"However, no judicial authority in Greece was disposed to affirm that a member of the ""Turkish minority"" enjoyed such a right.",premise,"['authority be dispose ', 'member enjoy right']",0,0.51360714,0.4527109,0.03368194,Non-Argumentative
"Be that as it may, the judge in a criminal case had a duty to take into consideration of his own motion, especially when contemplating imposing a heavy sentence on the defendant, the freedoms guaranteed by the Constitution and the Convention, which in Greece took precedence over legislation.",premise,"['judge have duty', ' to take sideration', ' to take motion', ' impose sentence', ' impose defendant', ' guarantee constitution', 'which take precedence', 'which take legislation']",1,0.2860974,0.7106666,0.0032360451,Premise
"Even supposing that he had not invoked his right to freedom of expression in substance in the Greek courts, judges were under a duty to determine of their own motion where the dividing line between the right to declare one's ethnic origin and the offence of inciting disorder should be drawn.",conclusion,"['he have invoke right', 'he have invoke substance', 'he have invoke rt', ' to determine motion', ' to declare origin', ' incite disorder', 'line should be draw ']",1,0.12040429,0.8747644,0.0048314417,Premise
"Obviously, it has often been pointed out that the Court's case-law has evolved considerably since the Convention came into force.",premise,"['it have be point ', 'law have evolve ', 'convention come force']",1,0.1395344,0.8448414,0.015624186,Premise
"But there is one important distinction to be made. While this evolution is normal - subject to the necessary precautions being taken - with regard to the Convention's substantive provisions, it can only be exceptional and limited with regard to the procedural provisions such as the fundamental rule of international law that domestic remedies must be exhausted.",premise,"['there be distinction', 'remedy must be exhaust ']",1,0.14759016,0.82045025,0.0319596,Premise
"I consider it needful to sound a warning concerning the scope of the exhaustion-of-domestic-remedies principle, which, under the terms of Article 26 of the Convention (art. 26), must be construed ""according to the generally recognised rules of international law"". That means that the condition concerned cannot be minimised as is sometimes envisaged.",conclusion,"['i sider ', ' to sound company', ' cerne scope', ' accord rule', 'that mean ', 'company can be not minimise ']",1,0.12078178,0.87471884,0.004499327,Premise
"One of the essential arguments against the Court's doctrine that it has jurisdiction to examine afresh preliminary objections already rejected by the Commission is that this doctrine has rather unpalatable effects: it makes it possible, after long years of Strasbourg proceedings, for very important issues to remain undecided .",premise,"[' to examine objection', ' reject commission', 'doctrine have effect', 'it make ', 'issue to remain ']",1,0.09914171,0.8960569,0.004801386,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['i maintain matter', 'court should leave it', 'court should leave commission', 'plea be found ']",0,0.629692,0.36432448,0.0059835054,Non-Argumentative
"See paragraph 4.2 of my dissenting opinion in the case of Brozicek v. Italy of 19 December 1989 (Series A no. 167, pp. 23 et seq.). My opposition to this doctrine - which has gradually won some support within the Court - was spurned in the Court's judgment of 25 March 1992 in the case of B. v. France (Series A no. 232-C).",premise,"[' see paragraph', 'which have win support', 'opposition be spurn judgment']",1,0.120036006,0.86655784,0.013406223,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['i maintain matter', 'court should leave it', 'court should leave commission', 'plea be found ']",0,0.629692,0.36432448,0.0059835054,Non-Argumentative
"Applying the above general considerations to the case of Ahmet Sadik I note in the first place that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law and that, moreover, Article 10 (art. 10) is directly applicable under Greek law.",premise,"[' apply sideration', ' apply case', ' apply place', 'convention form part', 'it take precedence', 'it take provision']",1,0.13548125,0.8610978,0.0034209369,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",conclusion,"['court deal appeal', 'court deal applicant', ' should have apply art', ' interpret law', ' see paragraph']",1,0.21825798,0.7783065,0.003435618,Premise
"In this context I recall that the grievances raised by the applicant were very broad: he maintained, inter alia, that the prosecution case should have been dismissed and that the Patras Court of Appeal had not given sufficient reasons for its decision",premise,"['i recall ', ' raise applicant', 'he maintain ', 'case should have be dismiss ', 'court have give reason']",1,0.46421552,0.53160334,0.0041811685,Premise
"Thus supplementing the arguments would have meant, in the light of the case-law of the European Court of Human Rights, that the Greek Supreme Court should also have assessed ex officio whether the applicant's conviction and sentence were proportionate.",premise,"[' supplement argument', 'supplement would have mean light', 'court should have assess ']",1,0.14590025,0.8497963,0.0043034046,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['court lack power', ' to quash motion', 'this do imply ', 'it can not supplement argument', ' put appellant']",1,0.1383549,0.8570265,0.004618633,Premise
"It should have scrutinised the lower courts' judgments in the light of Article 10 (art. 10), that is: should have critically examined whether their findings of fact and their reasoning were sufficiently solid to justify convincingly the interference with the applicant's freedom of expression.",premise,"['it should have scrutinise judgment', 'it should have scrutinise light', ' to justify interference']",1,0.27185065,0.7197316,0.008417813,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['court lack power', ' to quash motion', 'this do imply ', 'it can not supplement argument', ' put appellant']",1,0.1383549,0.8570265,0.004618633,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",premise,"['court lack power', ' to quash motion', 'this do imply ', 'it can not supplement argument', ' put appellant']",1,0.1383549,0.8570265,0.004618633,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",premise,"['court deal appeal', 'court deal applicant', ' should have apply art', ' interpret law', ' see paragraph']",1,0.21825798,0.7783065,0.003435618,Premise
"Thus, the Government have failed to prove that the Greek Supreme Court could not do what it should have done (see paragraph 14 above in fine).",conclusion,"['government have fail ', 'number do ', 'it should have do ', ' see paragraph']",1,0.12743817,0.86286557,0.009696222,Premise
"There is little or no evidence for the Government's thesis on the long-range policy of secession which they see behind the impugned use of the designation ""Turkish"".",premise,"['there be evidence', 'they see use']",1,0.1999412,0.79256654,0.0074922596,Premise
Nor is there a scrap of evidence for the assertion that there is a direct or even an indirect causal link between the impugned terminology in the pamphlet of October 1989 and the violence and disorder of 29 January 1990.,premise,['there be link'],0,0.4485239,0.37212273,0.17935331,Non-Argumentative
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,['i have be vince '],0,0.5320214,0.32151785,0.14646077,Non-Argumentative
In its report referred to in paragraph 4 of the Court's judgment Helsinki Watch suggests that the incidents were rather the work of the majority!,premise,"[' refer paragraph', 'watch suggest ']",1,0.279315,0.713604,0.007080979,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,['i have be vince '],0,0.5320214,0.32151785,0.14646077,Non-Argumentative
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",premise,['i have be vince '],0,0.5320214,0.32151785,0.14646077,Non-Argumentative
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,conclusion,"['it follow ', 'i have be vince ']",0,0.49240166,0.39792827,0.1096701,Non-Argumentative
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,premise,"['it follow ', 'i have be vince ']",0,0.49240166,0.39792827,0.1096701,Non-Argumentative
For these reasons I find that there has been a violation.,conclusion,['i find '],0,0.6941112,0.23663485,0.06925384,Non-Argumentative
"(see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72)",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['court can not deal merit', 'deal plaint account', ' to exhaust remedy']",1,0.18687554,0.8051791,0.007945297,Premise
"Article 27 of the Convention (art. 27) requires a flexible interpretation without excessive regard for matters of form (see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72), a ""pro victima"" approach in favour of admissibility in order to allow the Convention institutions to consider the alleged complaints.",premise,"[' require interpretation', ' see judgment', 'institution to sider plaint']",1,0.10140878,0.8933763,0.0052149547,Premise
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['court can not deal merit', 'deal plaint account', ' to exhaust remedy']",1,0.18687554,0.8051791,0.007945297,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995 and by the Government of the Hellenic Republic (""the Government"") on 4 July 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer period', ' lay para']",1,0.2486941,0.7482665,0.003039378,Premise
"It originated in an application (no. 18877/91) against Greece lodged with the Commission under Article 25 (art. 25) by a Greek national, Mr Sadik Ahmet Sadik, on 11 July 1991.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
"The applicant died on 24 July 1995; his wife, Mrs Isik Ahmet, and his two children, Mr Levent Ahmet and Miss Funda Ahmet, stated that they wished to continue the proceedings.",non-argumentative,"['applicant die july', 'wife state ', 'they wish ', ' to tinue proceeding']",0,0.8435932,0.14781494,0.008591853,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Greece recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government's application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['request refer art', 'greece recognise jurisdiction', 'application refer art']",0,0.7290531,0.265154,0.0057928613,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
The case is numbered 46/1995/552/638.,non-argumentative,['case be number 46/1995/552/638'],0,0.7449059,0.24432532,0.010768807,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",0,0.52964497,0.46765757,0.0026974857,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",0,0.64873385,0.34719548,0.0040706964,Non-Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",1,0.45650518,0.54062855,0.002866266,Premise
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.7462917,0.24450654,0.009201799,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.5391598,0.4574659,0.003374328,Non-Argumentative
"The Chamber to be constituted included ex officio Mr N. Valticos, the elected judge of Greek nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include valticos'],0,0.84954983,0.13822493,0.012225201,Non-Argumentative
"On 8 June 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Mr F. Bigi, Sir John Freeland, Mr B. Repik and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43). Subsequently Mr A.B. Baka, substitute judge, replaced Mr Bigi, who had died (Rules 21 para. 4 and 22 para. 1).",non-argumentative,"['president draw name', 'president draw lot', 'baka replace bigi', 'who have die ']",0,0.7827247,0.21058378,0.006691622,Non-Argumentative
"On 25 August 1995 the Registrar was informed of the applicant's death and later that his widow and children wanted the proceedings to continue and wished to participate in them, retaining the applicant's lawyer as their representative.",non-argumentative,"['registrar be inform death', 'widow want ', 'widow wish ', ' to participate they', ' retain lawyer', ' retain representative']",0,0.7569143,0.23794088,0.0051448303,Non-Argumentative
"For practical reasons, Mr Ahmet Sadik will continue to be referred to in this judgment as ""the applicant"", although Mrs Isik Ahmet and her children are now to be regarded as having this status (see the Vocaturo v. Italy judgment of 24 May 1991, Series A no. 206-C, p. 29, para. 2).",non-argumentative,"['sadik will tinue ', ' to be refer judgment', ' to be refer applicant', ' have status', 'tinue see judgment']",0,0.5363488,0.45977235,0.0038787578,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant's lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte para']",0,0.8357345,0.15782839,0.0064371615,Non-Argumentative
"The applicant's memorial was received at the registry on 10 January 1996 and the Government's on 11 January. On 30 January the Government filed a number of documents, having been given leave to do so by the President on 14 December 1995.",non-argumentative,"['memorial be receive registry', 'memorial be receive january', 'government file number', ' having be give leave', ' having be give president', ' having be give december']",0,0.7159494,0.2781153,0.0059353383,Non-Argumentative
On 12 February the Secretary to the Commission informed the Registrar that the Delegate of the Commission did not intend to submit any written observations.,non-argumentative,"['secretary inform registrar', 'delegate do intend ', ' to submit observation']",0,0.8030497,0.19114928,0.005801004,Non-Argumentative
"By a letter received on 22 December 1995 Rights International, an American non-governmental organisation, sought leave to submit written observations under Rule 37 para. 2. On 25 January 1996 the President decided not to give it leave to do so.",non-argumentative,"[' receive december', 'international seek leave', ' to submit observation', ' to submit para', 'president decide number', ' to give leave']",0,0.8061443,0.18702678,0.0068288483,Non-Argumentative
"On 6 March 1996, after the time-limit for the submission of written observations by those appearing before the Court had expired, the applicant's lawyer filed at the registry a report by Helsinki Watch published in 1992 following a fact-finding mission carried out by that organisation in Western Thrace.",non-argumentative,"[' appear court', 'limit have expire ', 'lawyer file report', 'lawyer file registry', ' publish 1992', ' publish mission', ' follow mission', ' carry organisation', ' carry thrace']",0,0.5624991,0.43344167,0.0040592737,Non-Argumentative
"At its preparatory meeting on 27 March 1996 the Court decided to admit this document and the President gave the Government leave to reply, which they did on 30 April 1996.",non-argumentative,"['court decide ', ' to admit document', 'president give leave', 'they do april']",0,0.7576523,0.23632163,0.0060261195,Non-Argumentative
"Mr Ahmet Sadik, a Greek national of the Muslim faith, was born in 1949 and lived in Komotini (Western Thrace). He was a doctor, publisher of the weekly newspaper Güven (""Trust"") and a member of the Greek Parliament.",non-argumentative,"['sadik be bear 1949', 'sadik live thrace']",0,0.7926937,0.191109,0.016197274,Non-Argumentative
He died on 24 July 1995 in a road accident near Komotini.,non-argumentative,"['he die july', 'he die accident']",0,0.8296031,0.15701301,0.013383822,Non-Argumentative
The applicant was the sole candidate of the political party Güven - representing part of the Muslim population of Western Thrace - to win a seat in the parliamentary election of June 1989.,non-argumentative,"[' represent part', ' to win seat', ' to win election']",0,0.7660688,0.22538678,0.008544436,Non-Argumentative
"As no government emerged from that election, a fresh poll was planned for November 1989 in which the applicant intended to stand as a candidate.",non-argumentative,"['government emerge election', 'poll be plan ember', 'applicant intend ', ' to stand candidate']",0,0.7054582,0.28820375,0.0063380557,Non-Argumentative
"On various dates between 16 October and 17 November 1989 Mr Ahmet Sadik published in the newspaper Güven and circulated in the region a number of communiqués, including the following:",non-argumentative,"['sadik publish newspaper', 'sadik circulate number', 'sadik circulate region', 'sadik circulate follow', ' include follow']",0,0.6474796,0.34595436,0.006566105,Non-Argumentative
