text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.12809154,0.85445666,0.017451718,Premise
"The European Commission of Human Rights sitting in private on 11 September 1995, the following members being present:",non-argumentative,['commission sit september'],0,0.86160403,0.12577042,0.012625578,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
Having regard to the application introduced on 30 June 1994 by Abdullah ALTUN against Turkey and registered on 7 July 1994 under file No. 24561/94;,non-argumentative,"[' have regard', ' introduce june', ' introduce altun', ' introduce turkey', ' register july', ' register number']",0,0.7770448,0.21643937,0.0065158517,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
"In February 1994, some 20 days after moving to Diyarbakir, the applicant went to Kulp and lodged a petition with the Kulp Domestic Judge's Office (Sulh Hakimligi) seeking determination of damages for his claim to compensation.",non-argumentative,"[' move diyarbakir', 'applicant go kulp', 'applicant lodge petition', 'applicant lodge office', ' seek determination']",0,0.80499697,0.19006746,0.004935605,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",non-argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.4470572,0.54822224,0.0047206013,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7149174,0.26598758,0.01909494,Non-Argumentative
the observations submitted by the respondent Government on 20 February 1995 and the observations in reply submitted by the applicant on 15 May 1995;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit may']",0,0.838383,0.1504397,0.011177309,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant, a Turkish citizen of Kurdish origin, was born in 1933 and lives at Diyarbakir.",non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakir']",0,0.85201955,0.12783048,0.020150017,Non-Argumentative
"He is represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,"['he be represent commission', 'he be represent boyle']",0,0.781788,0.210955,0.007257015,Non-Argumentative
"The facts of the present case, which are in dispute between the parties, may be summarised as follows.",non-argumentative,['fact may be summarise '],1,0.21094663,0.7722717,0.016781736,Premise
The applicant states that the following occurred.,non-argumentative,"['applicant state ', 'follow occur ']",1,0.2527261,0.7403891,0.0068848263,Premise
"Six houses in the applicant's village Akdoruk, including his house, were burned down by gendarmes.",non-argumentative,"[' include house', 'house be burn gendarme']",0,0.7981449,0.18884319,0.01301193,Non-Argumentative
The applicant was not present in the village when the burning of his house took place.,non-argumentative,['burning take place'],0,0.76222986,0.21309412,0.024675976,Non-Argumentative
On his way home he met his wife who warned him not to return.,non-argumentative,"['he meet wife', 'who warn number']",0,0.7846151,0.20235789,0.0130270235,Non-Argumentative
She told him that their house had been burned down and that three of their oxen and one ton of tobacco had also been destroyed.,non-argumentative,"['she tell he', 'house have be burn ', 'three have be destroy ']",0,0.66881114,0.31663194,0.014556923,Non-Argumentative
His wife had tried to save household goods from the fire but she had been prevented by the gendarmes who had hit her with the butt of their rifles and had thrown their possessions back into the blazing house.,non-argumentative,"['wife have try ', ' to save good', ' to save fire', 'she have be prevent gendarme', 'who have hit she', 'who have hit butt', 'who have throw possession']",0,0.69122016,0.30317736,0.0056024217,Non-Argumentative
Later the applicant saw the gendarmes around the village and he believes that they were from Kulp District Gendarme Command which was stationed about four kilometres from the village.,non-argumentative,"['applicant see gendarme', 'applicant see village', 'he believe ', 'which be station village']",0,0.68676424,0.3075624,0.0056733093,Non-Argumentative
After two days the applicant and his family moved to rented accommodation in Diyarbakir.,non-argumentative,['applicant move accommodation'],0,0.8334952,0.14773591,0.018768867,Non-Argumentative
He was subsequently informed that the gendarmes had returned to the village several days after the six houses had been destroyed and that on this occasion they had burned down the rest of the village.,non-argumentative,"['he be inform ', 'gendarme have return village', 'house have be destroy ', 'they have burn rest']",0,0.7364551,0.25216192,0.0113830045,Non-Argumentative
In the statement he made before the judge the applicant said that his village had been burned down and that he had suffered damage.,non-argumentative,"['he make judge', 'applicant say ', 'village have be burn ', 'he have suffer damage']",0,0.6369982,0.3578876,0.0051141987,Non-Argumentative
He did not say that the Gendarmerie had been responsible. Nor did the judge ask who had burned down the village.,non-argumentative,"['he do say ', 'judge do ask ', 'who have burn village']",0,0.60880995,0.3855575,0.0056325183,Non-Argumentative
The judge then dismissed the applicant and the others who had also lodged petitions.,non-argumentative,"['judge dismiss applicant', 'who have lodge petition']",0,0.7748909,0.21657665,0.008532424,Non-Argumentative
The applicant later learned that their petitions had been transmitted to the Kulp Gendarmerie whose officers the applicant considers as having carried out the destruction of his house and property.,non-argumentative,"['applicant learn ', 'petition have be transmit gendarmerie', 'company sider ', ' having carry destruction']",0,0.75974286,0.23342052,0.0068366844,Non-Argumentative
He has also learnt that since then members of the Gendarmerie have been constantly asking for him.,non-argumentative,"['he have learn ', 'member have be ask he']",1,0.47375518,0.51588166,0.010363143,Premise
"He is however too frightened to go to the Gendarmerie headquarters because two other villagers who had petitioned at the same time as he, had been called to the Kulp Gendarmerie and had been beaten very severely.",non-argumentative,"[' to go headquarters', 'who have petition time', 'villager have be call gendarmerie', 'villager have be beat ']",0,0.787784,0.20161478,0.010601247,Non-Argumentative
The Gendarmerie asked them nothing about the application for compensation.,non-argumentative,"['gendarmerie ask hing', 'gendarmerie ask application']",0,0.8184192,0.17149314,0.010087659,Non-Argumentative
"According to the applicant, the Gendarmerie refused to record or process his fellow villagers' petitions which had been forwarded to them.",non-argumentative,"[' accord applicant', 'gendarmerie refuse ', ' process villager', ' process petition', 'which have be forward they']",0,0.76022786,0.23279543,0.0069767684,Non-Argumentative
"In his initial application, the applicant submits that the burning of the six houses occurred on 3 January 1994, which corresponds to the Kurdistan Human Rights Project's records of villages burnt that month.",non-argumentative,"['applicant submit ', 'burning occur january', 'company respond record']",0,0.8362861,0.15416682,0.009547112,Non-Argumentative
"However, documents submitted by the Government appear to suggest that the event under investigation took place on 13 November 1993.",non-argumentative,"[' submit government', 'document appear ', 'event take place', 'event take ember']",0,0.7777441,0.21628118,0.0059746807,Non-Argumentative
At present further clarification of the date is being sought.,non-argumentative,['clarification be be seek '],0,0.49192333,0.33628783,0.17178889,Non-Argumentative
The respondent Government state the following.,non-argumentative,['government state follow'],0,0.7881386,0.19023131,0.021630067,Non-Argumentative
The public prosecutor of the Kulp district commenced a preliminary investigation into the incident under file no. 1993/159.,non-argumentative,"['prosecutor mence investigation', 'prosecutor mence number']",0,0.8189101,0.1743982,0.0066916575,Non-Argumentative
"On 22 August 1994, he issued a decision of no jurisdiction and the file was transferred to the Kulp District Administrative Board under the special procedure for the prosecution of public officers, where it is still pending investigation.",non-argumentative,"['he issue decision', 'file be transfer board', 'file be transfer procedure', 'it be pende investigation']",0,0.7098752,0.28530595,0.0048188623,Non-Argumentative
"A letter of 23 January 1995 from the Kulp Justice Penal Court, annexed to the Government's observations, states that there is no record of the applicant having made an application for redress in relation to the burning of his house.",non-argumentative,"[' annex observation', 'letter state ', 'there be record', 'applicant having make application']",1,0.3498855,0.64496404,0.0051504592,Premise
"The applicant complains of violations of Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"As to Article 3 the applicant states that the destruction of his village, including his home and possessions, and the assaults on his wife represent a form of collective punishment and manifest and deliberate infliction of inhuman and degrading treatment.",non-argumentative,"['applicant state ', ' include home', 'destruction represent form']",1,0.40577877,0.5884501,0.00577116,Premise
"Moreover, the destruction was discriminatory on grounds of ethnic origin or status as it was directed against a member of a national minority.",non-argumentative,['it be direct member'],0,0.71765053,0.23940767,0.04294181,Non-Argumentative
As to Article 5 the applicant refers to a breach of his right to the exercise of liberty and the enjoyment of security of person.,non-argumentative,['applicant refer breach'],0,0.82792056,0.16061552,0.011463891,Non-Argumentative
"He has been deprived of his freedom of movement and liberty and security of person by arbitrary expulsion from his village through a procedure not sanctioned by Article 5 para. 1, and the expulsion was effected by means of a procedure not prescribed by law.",non-argumentative,"['he have be deprive freedom', 'he have be deprive expulsion', ' sanction para', 'expulsion be effect mean', ' prescribe law']",1,0.111589365,0.88192797,0.0064827055,Premise
"As to Article 6 the applicant complains of having been denied any effective procedure to challenge or resist the deprivation of his freedom to reside in his own home and to pursue his livelihood as a farmer, or to receive compensation for his deprivation of possessions.",non-argumentative,"[' having be deny procedure', ' resist deprivation', ' to reside home', ' to pursue livelihood', ' to pursue farmer', ' to receive pensation']",0,0.69388354,0.29874194,0.0073744985,Non-Argumentative
"As to Article 8 the applicant refers to a violation of his right to private life, his home and his family life.",non-argumentative,['applicant refer violation'],0,0.8117538,0.17320313,0.015043092,Non-Argumentative
He complains of his arbitrary expulsion from the village and of the destruction of his home. He points out that the expulsion did not pursue a legitimate aim under para. 2 of Article 8.,non-argumentative,"['he company plain', 'he point ', 'expulsion do pursue aim', 'expulsion do pursue para', 'expulsion do pursue .']",1,0.21499561,0.78210217,0.0029022587,Premise
As to Article 13 he alleges that there is no independent national authority before which his complaints could be brought with any prospect of success.,non-argumentative,"['he allege ', 'there be ', 'authority be bring prospect']",1,0.2695017,0.71164966,0.018848613,Premise
"As to Article 14 the applicant alleges that he has been discriminated against on the ground of his Kurdish origin in the enjoyment of his rights under Articles 3, 5, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,"['applicant allege ', 'he have be discriminate ground', 'he have be discriminate enjoyment', 'he have be discriminate article']",1,0.28649285,0.70820665,0.0053004096,Premise
"As to Article 18 he refers to the destruction of his home and livestock, his forced abandonment of his village, home and livelihood for purposes incompatible with the Convention.",non-argumentative,['he refer destruction'],0,0.6717501,0.29117718,0.037072748,Non-Argumentative
He submits that he was arbitrarily forced to leave his property as a punishment because he is a Kurdish civilian and because the Government is engaged in a violent conflict with armed Kurdish groups.,non-argumentative,"['he submit ', 'he be force ', ' to leave property', ' to leave punishment', 'government be engage flict']",0,0.687943,0.29407975,0.017977344,Non-Argumentative
The Government's intention is to intimidate the applicant and fellow villagers from providing support or sympathy to the armed opposition forces.,non-argumentative,"[' to intimidate applicant', ' provide support']",0,0.7735985,0.21165188,0.014749696,Non-Argumentative
"As to Article 1 of Protocol No. 1, the applicant refers to the destruction of his house, animals and tobacco crop.",non-argumentative,['applicant refer destruction'],0,0.7277761,0.2591182,0.013105698,Non-Argumentative
The applicant maintains that there is no requirement that he pursue alleged domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'he pursue remedy']",1,0.30557826,0.6862164,0.008205247,Premise
"According to him, any alleged remedy is illusory, inadequate and ineffective because:",non-argumentative,[' accord he'],0,0.66801095,0.23702118,0.09496792,Non-Argumentative
"the actions of which he complains were officially executed by agents of the State, namely gendarmes;",non-argumentative,['plains be execute agent'],0,0.7236037,0.2522164,0.024179878,Non-Argumentative
there is an administrative practice of non-respect for the rule under Article 13 of the Convention which requires the provision of effective domestic remedies;,non-argumentative,"['there be practice', 'which require provision']",1,0.17341693,0.8157505,0.010832599,Premise
"whether or not there is an administrative practice, domestic remedies are ineffective in this case owing to the failure of the legal system to provide redress;",non-argumentative,"['there be practice', ' owe failure', ' to provide redress']",1,0.19933331,0.7922512,0.008415482,Premise
"whether or not there is an administrative practice, the situation in South-East Turkey is such that potential applicants have a well- founded fear of the consequences, should they invoke alleged remedies.",non-argumentative,"['there be practice', 'applicant have fear', 'they should invoke remedy']",1,0.2894368,0.6996139,0.010949283,Premise
The application was introduced on 30 June 1994 and registered on 7 July 1994.,non-argumentative,"['application be introduce june', 'application register july']",0,0.82479364,0.16471198,0.010494443,Non-Argumentative
On 11 October 1994 the Commission decided to communicate the application to the Turkish Government who were invited to submit their observations on its admissibility and merits before 4 January 1995.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', 'who be invite ', ' to submit observation', ' to submit january']",0,0.83270645,0.16050152,0.006792046,Non-Argumentative
By letter of 27 January 1995 the Commission's Secretary pointed out to the Government that the period for the submission of the Government's observations had expired and that no extension of that time-limit had been requested.,non-argumentative,"['secretary point government', 'period have expire ', 'extension have be request ']",0,0.7496273,0.24258403,0.007788678,Non-Argumentative
It was added that the application was being considered for inclusion in the list of cases for examination by the Commission at its February session.,non-argumentative,"['it be add ', 'application be be sidere inclusion']",0,0.5617457,0.4247219,0.01353243,Non-Argumentative
Observations were submitted by the Turkish Government on 20 February 1995.,non-argumentative,"['observation be submit government', 'observation be submit february']",0,0.84167737,0.147679,0.010643619,Non-Argumentative
On 2 March 1995 the Commission decided to adjourn examination of the admissibility and to invite the applicant's representatives to respond to the Government's observations before 24 April 1995.,non-argumentative,"['commission decide ', ' to adjourn examination', ' to invite representative', ' to respond observation', ' to respond april']",0,0.7817974,0.21177909,0.006423571,Non-Argumentative
Following an extension of this time-limit the applicant submitted observations in reply on 15 May 1995.,non-argumentative,"[' follow extension', 'applicant submit observation', 'applicant submit reply', 'applicant submit may']",0,0.7744282,0.2176033,0.007968424,Non-Argumentative
"The applicant alleges that a raid was carried out by the security forces on his village, in the course of which his house and possessions were destroyed.",non-argumentative,"['applicant allege ', 'raid be carry force', 'raid be carry village', 'house be destroy ']",0,0.76268154,0.23030224,0.0070162313,Non-Argumentative
"He invokes Article 3 (Art. 3) (the prohibition on inhuman and degrading treatment), Article 5 (Art. 5) (the right to liberty and security of person), Article 6 (Art. 6) (the right of access to court), Article 8 (Art. 8) (the right to respect for family life and home), Article 13 (Art. 13) (the right to effective national remedies for Convention breaches), Article 14 (Art. 14) (the prohibition on discrimination) and Article 18 (Art. 18) (the prohibition on using authorised Convention restrictions for ulterior purposes) of the Convention, as well as Article 1 of Protocol No. 1 (P1-1) (the right to peaceful enjoyment of possessions).",non-argumentative,"['he invoke art', ' to respect life', ' use restriction', ' use purpose']",1,0.2176839,0.7769311,0.0053850887,Premise
Exhaustion of domestic remedies,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Government argue that the application is inadmissible since the applicant has failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,non-argumentative,"['government argue ', 'applicant have fail ', ' to exhaust remedy', ' require art']",1,0.18482403,0.807024,0.008151893,Premise
They contend that the applicant has neither applied for indemnity nor complained to the competent judicial authorities and they point out that there is a pending investigation before the Kulp District Administrative Board.,non-argumentative,"['they tend ', 'applicant have apply number', 'they point ', 'there be investigation']",0,0.6736681,0.3211039,0.005228002,Non-Argumentative
The applicant maintains that there is no requirement that he pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'he pursue remedy']",1,0.30557826,0.6862164,0.008205247,Premise
He contends that there is no role for him in the present stages of the investigation pending before the District Administrative Board.,non-argumentative,"['he tend ', 'there be role', ' pende board']",0,0.751451,0.24240085,0.006148127,Non-Argumentative
"In any event, since the applicant has claimed that there is an administrative practice of violation of Article 13 (Art. 13) of the Convention and has provided supporting evidence for such a practice, he is not, in his view, required to await the outcome of the criminal investigation process before complaining to the Commission.",non-argumentative,"['applicant have claim ', 'there be practice', ' have provide evidence', ' to await outcome', ' to await plaining']",1,0.15681931,0.83922106,0.0039596464,Premise
"With regard to the Government's assertion that he did not take any legal action in order to seek compensation for the destruction of his possessions, the applicant repeats the detailed account given in his original application to the effect that he did do so.",non-argumentative,"['he do take action', ' to seek pensation', 'applicant repeat account', 'applicant repeat effect', ' give application']",0,0.6895631,0.30580944,0.004627459,Non-Argumentative
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of the Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because it agrees with the applicant that it has not been established that he had at his disposal adequate remedies under the state of emergency to deal effectively with his complaints.",non-argumentative,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'he have remedy', 'he have disposal', ' to deal plaint']",1,0.22954771,0.76682013,0.0036321639,Premise
"The Commission refers to its findings in Application No. 21893/93, Akdivar and others v. Turkey (Dec. 19.10.94) which concerned similar allegations by the applicants of destruction of their village and forcible expulsion.",non-argumentative,"['commission refer finding', 'commission refer number', 'company cerne allegation']",0,0.6883927,0.30721253,0.0043947683,Non-Argumentative
"While the Government had outlined a general scheme of remedies that would normally be available for complaints against the security forces, the Commission found it significant that, although the destruction of houses and property had been a frequent occurrence in South-East Turkey, the Government had not provided a single example of compensation being awarded to villagers for damage like that suffered by the applicants.",non-argumentative,"['government have outline scheme', 'commission find ', 'government have provide example', ' be award damage', ' suffer applicant']",0,0.52538574,0.4709731,0.0036410803,Non-Argumentative
"In that case, the Commission noted that it was a known fact that there has been destruction of villages in South-East Turkey with many people displaced as a result.",non-argumentative,"['number e ', 'people displace result']",0,0.6658143,0.32800367,0.0061820797,Non-Argumentative
Nor had relevant examples been given of successful prosecutions against members of the security forces for the destruction of villages and the expulsion of villagers.,non-argumentative,['example have be give '],1,0.3855134,0.5496803,0.06480635,Premise
"The Commission considered that it seemed unlikely that such prosecutions could follow from acts committed pursuant to the orders of the Regional Governor under the state of emergency to effect the permanent or temporary evacuation of villages, to impose residence prohibitions or to enforce the transfer of people to other areas.",non-argumentative,"['company sidere ', 'it seem unlikely', 'prosecution follow company', 'prosecution follow mitte', 'ld follow company', 'ld follow mitte', ' to effect evacuation', ' to impose prohibition', ' to enforce transfer']",0,0.5593734,0.4358247,0.0048018824,Non-Argumentative
"It further had regard to the vulnerability of dispossessed applicants, under pressure from both the security forces and the terrorist activities of the PKK, and held that it could not be said at this stage that their fear of reprisal if they complained about acts of the security forces was wholly without foundation.",non-argumentative,"['it have regard', 'it have pressure', 'it hold ', 'number be say stage', 'company plain act']",1,0.10072433,0.8914055,0.00787025,Premise
"The Commission concluded that in the absence of clear examples that the remedies put forward by the Government would be effective in the circumstances of the case, the applicants were absolved from the obligation to pursue them.",non-argumentative,"['company clude ', ' put government', 'applicant be absolve obligation', ' to pursue they']",0,0.76293963,0.23207705,0.004983313,Non-Argumentative
In this respect the Commission notes that the applicant states that he took steps to bring his complaints to the attention of the authorities.,non-argumentative,"['number e ', 'applicant state ', 'he take step', ' to bring plaint', ' to bring attention']",0,0.76079726,0.23327538,0.0059273443,Non-Argumentative
He claims to have lodged a petition with the Kulp Domestic Judge's Office in February 1994 in order to obtain compensation.,non-argumentative,"['he claim ', ' to have lodge petition', ' to have lodge office', ' to have lodge february', ' to obtain pensation']",0,0.79023784,0.20395365,0.005808498,Non-Argumentative
"The applicant submits that this petition has been transmitted to the Kulp Gendarmerie, whose officers the applicant holds responsible for the destruction of his house and property.",non-argumentative,"['applicant submit ', 'petition have be transmit gendarmerie', 'applicant hold ']",0,0.82732344,0.1623502,0.010326366,Non-Argumentative
"Furthermore, according to the applicant, the Kulp Gendarmerie has refused to record or process the petitions of two fellow villagers lodged at the same time as his own petition with the Kulp Domestic Judge's Office and equally transmitted to the Kulp Gendarmerie.",non-argumentative,"[' accord applicant', 'gendarmerie have refuse ', ' process petition', ' lodge time', ' transmit gendarmerie']",0,0.78308165,0.21063778,0.0062805773,Non-Argumentative
The applicant further states that he is too frightened to go to the Kulp Gendarmerie headquarters because of the ill-treatment allegedly meted out to the two other villagers who had been called there.,non-argumentative,"['applicant state ', ' to go headquarters', 'who have be call ']",0,0.78707594,0.20566379,0.0072602723,Non-Argumentative
"The Commission observes furthermore that an investigation into the incident was initiated in 1993 by the public prosecutor of Kulp district, which, following the transfer of the file to the Kulp District Administrative Board in August 1994, has so far not yielded any results.",non-argumentative,"['commission observe ', 'investigation be initiate 1993', 'investigation be initiate prosecutor', ' follow transfer', 'which have yield result']",0,0.58039635,0.41469327,0.004910287,Non-Argumentative
As to the substance of the applicant's complaints,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Government submit that they are unable to submit any observations on the merits of the case at the present time.,non-argumentative,"['government submit ', ' to submit observation', ' to submit time']",0,0.8321449,0.15574929,0.012105795,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the application as a whole.",non-argumentative,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",1,0.2502099,0.7466453,0.0031449073,Premise
"The Commission concludes, therefore, that the application is not manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,['company clude '],0,0.82179725,0.1591561,0.019046651,Non-Argumentative
No other grounds for declaring it inadmissible have been established.,non-argumentative,['ground have be establish '],0,0.46956986,0.3053806,0.22504957,Non-Argumentative
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"While the Government refer to the pending investigation by the District Administrative Board, the Commission notes that",non-argumentative,"['government refer investigation', 'number e ']",0,0.794492,0.19748436,0.008023606,Non-Argumentative
"(cf. No. 23654/94, Dec. 15.5.95, Laçin v. Turkey, D.R. 81-B).",non-argumentative,[],0,0.7570222,0.17879191,0.0641858,Non-Argumentative
"DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"[' declare application', ' declare admissible', ' prejudge merit']",1,0.3573016,0.63794744,0.004750916,Premise
It is submitted on behalf of the applicant that he is over 60 years of age and that Kurdish peasants do not have an exact sense of time.,non-argumentative,"['it be submit behalf', 'peasant do have sense']",0,0.4766487,0.40461496,0.11873635,Non-Argumentative
