text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",premise,"['applicant submit ', 'which permit inference', ' to be draw failure', ' to answer question', ' to give evidence', ' place it', ' place judge', ' place case']",1,0.2748659,0.7215241,0.0036100242,Premise
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,premise,"[' draw judge', ' draw case', 'inference play role', 'inference play viction']",1,0.17040259,0.8260027,0.0035945969,Premise
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",premise,"['it be submit art', 'person can be not require ', ' to incriminate himself', '6 enshrine principle', ' to give evidence', 'drawing infringe right']",1,0.11642242,0.8745505,0.009027114,Premise
The applicant also submits that the drawing of an incriminating inference from the failure of an accused person to give evidence has the effect of placing the burden of proof on an accused and is manifestly inconsistent with the presumption of innocence guaranteed in Article 6 para. 2 (Art. 6-2) of the Convention.,premise,"['applicant submit ', ' to give evidence', 'drawing have effect', ' place burden', ' place accuse', ' guarantee para']",1,0.2614186,0.7359087,0.0026726304,Premise
violate Article 6 para. 1 (Art. 6-1) of the Convention.,conclusion,[' violate para'],0,0.7703657,0.2076971,0.021937085,Non-Argumentative
"At 9.27 pm, a police officer saw the applicant in a cell at Castlereagh Police Office.",non-argumentative,"['officer see applicant', 'officer see cell']",0,0.76035655,0.23221233,0.007431049,Non-Argumentative
"He further cautioned the applicant pursuant to Article 6 of the Order, the relevant part of which provides as follows:",non-argumentative,"['he caution applicant', 'part provide ']",0,0.5752032,0.41808125,0.0067155873,Non-Argumentative
"At the hearing, which took place on 18 January 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take january', 'party be represent ']",0,0.70565695,0.2858237,0.008519306,Non-Argumentative
"On 30 August 1993, the Commission decided to invite the parties to an oral hearing.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing']",0,0.82610685,0.16659334,0.007299815,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.85617435,0.13365722,0.010168475,Non-Argumentative
The Government's observations were submitted on 25 February 1993 after two extensions in the time-limit fixed for this purpose and the applicant's observations in reply were submitted on 7 June 1993 after one extension in the time-limit.,non-argumentative,"['observation be submit february', 'observation be submit extension', ' fix purpose', 'observation be submit june', 'observation be submit extension']",0,0.7655018,0.22811952,0.0063787038,Non-Argumentative
"The European Commission of Human Rights sitting in private on 18 January 1994, the following members being present:",non-argumentative,['commission sit january'],0,0.85726786,0.13000342,0.012728716,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;",non-argumentative,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
Having regard to the application introduced on 16 August 1991 by John Murray against the United Kingdom and registered on 27 August 1991 under file No. 18731/91;,non-argumentative,"[' have regard', ' introduce august', ' introduce murray', ' introduce kingdom', ' register august', ' register number']",0,0.7605254,0.23259187,0.0068827397,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7149174,0.26598758,0.01909494,Non-Argumentative
the observations submitted by the respondent Government on 25 February 1993 and the observations in reply submitted by the applicant on 7 June 1993;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit june']",0,0.83811516,0.15230313,0.009581822,Non-Argumentative
the observations submitted by the parties at the oral hearing on 18 January 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.798545,0.18959226,0.011862787,Non-Argumentative
"The applicant is an Irish citizen, born in 1950 and presently detained in HM Prison The Maze, Belfast.",non-argumentative,"[' bear 1950', ' detain prison']",0,0.77818424,0.21662818,0.005187652,Non-Argumentative
"He is represented before the Commission by Messrs. Madden and Finucane, Solicitors, Belfast.",non-argumentative,"['he be represent commission', 'he be represent messrs.']",0,0.7754252,0.21741116,0.0071636285,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",1,0.13082671,0.85707635,0.012096999,Premise
The applicant was arrested by police officers at 5.40 pm on 7 January 1990 pursuant to section 14 of the Prevention of Terrorism (Temporary Provisions) Act 1989.,non-argumentative,"['applicant be arrest officer', 'applicant be arrest pm', 'applicant be arrest january']",0,0.7701394,0.22199857,0.007862043,Non-Argumentative
"The applicant was cautioned by the police according to the terms of Article 3 of the Criminal Evidence (Northern Ireland) Order 1988 (hereafter referred to as the Order), the relevant part of which provides as follows:",non-argumentative,"['applicant be caution police', ' accord term', ' refer order', 'part provide ']",1,0.1412372,0.8558375,0.0029251946,Premise
"Circumstances in which inferences may be drawn from accused's failure to mention particular facts when questioned, charged, etc.",non-argumentative,"['inference may be draw accuseds', 'inference may be draw failure', ' to mention fact']",1,0.100275576,0.8941451,0.0055793882,Premise
"(1) Where, in any proceedings against a person for an offence, evidence is given that the accused",non-argumentative,['evidence be give '],1,0.36852917,0.5776374,0.053833432,Premise
"at any time before he was charged with the offence, on being questioned by a constable trying to discover whether or by whom the offence has been committed, failed to mention any fact relied on in his defence in those proceedings;",non-argumentative,"['he be charge offence', ' be question stable', 'offence have be mitte ', ' to mention fact', ' rely defence', ' rely proceeding']",1,0.09400891,0.90197873,0.004012338,Premise
"Subject to any directions by the court, evidence tending to establish the failure may be given before or after evidence tending to establish the fact which the accused is alleged to have failed to mention.",non-argumentative,"[' to establish failure', 'evidence may be give ', ' to establish fact', 'accuse be allege ']",1,0.10065297,0.89334,0.00600708,Premise
"In response to the police caution the applicant stated, ""I have nothing to say.",non-argumentative,"['applicant state ', 'i have hing']",0,0.8299348,0.15369304,0.016372206,Non-Argumentative
The applicant was taken to Castlereagh Police Office at about 7.00 pm.,non-argumentative,"['applicant be take office', 'applicant be take pm']",0,0.78958833,0.20136604,0.009045602,Non-Argumentative
He refused to give his personal details to the officer opening the custody record.,non-argumentative,"['he refuse ', ' to give detail', ' to give officer', ' open record']",0,0.7080121,0.28372493,0.008263003,Non-Argumentative
"At 7.05 pm, he was informed of his right to have a friend or relative notified of his detention but indicated that he did not require that anyone be so notified. At 7.06 pm, the applicant indicated that he wished to consult with a solicitor named Mr. Francis Keenan.",non-argumentative,"['he be inform right', 'he indicate ', 'he do require ', 'anyone be ifie ', 'applicant indicate ', 'he wish ', ' to sult solicitor', ' name keenan']",0,0.5128919,0.48153734,0.0055707796,Non-Argumentative
"At 7.30 pm, the applicant's access to a solicitor was delayed on the authority of a Detective Superintendent pursuant to section 15(1) of the Northern Ireland (Emergency Provisions) Act 1987.",non-argumentative,['access be delay authority'],0,0.4642637,0.3977234,0.13801292,Non-Argumentative
"The delay was authorised for a period of 48 hours from the time of detention on the basis that the detective Superintendent had reasonable grounds to believe that the exercise of the right of access ""..<would> lead to interference with the gathering of information about the commission, preparation or instigation of acts of terrorism; or by alerting any person <would> make it more difficult",non-argumentative,"['delay be authorise period', 'delay be authorise basis', 'exercise would lead interference', ' alert person', 'exercise would make ']",1,0.16306527,0.83343524,0.003499524,Premise
to prevent an act of terrorism,non-argumentative,[' to prevent act'],0,0.576562,0.3039091,0.11952887,Non-Argumentative
"to secure the apprehension, prosecution or conviction of any person in connection with the commission, preparation or instigation of an act of terrorism.",non-argumentative,[' to secure apprehension'],0,0.8048739,0.17434321,0.020782948,Non-Argumentative
Inferences from failure or refusal to account for presence at a particular place,non-argumentative,[' to account presence'],0,0.7370617,0.23573154,0.027206704,Non-Argumentative
(a) a person arrested by a constable was found by him at a place or about the time the offence for which he was arrested is alleged to have been committed,non-argumentative,"[' arrest stable', 'person be find he', 'person be find place', 'he be arrest ', 'offence be allege ']",1,0.40928474,0.5846964,0.006018818,Premise
the constable reasonably believes that the presence of the person at that place and at that time may be attributable to his participation in the commission of the offence,non-argumentative,['stable believe '],0,0.56977475,0.30319706,0.12702818,Non-Argumentative
"the constable informs the person that he so believes, and requests him to account for that presence",non-argumentative,"['company inform person', 'he believe ', 'company request he', ' to account presence']",0,0.79341495,0.19826078,0.008324334,Non-Argumentative
"the person fails or refuses to do so, then if, in any proceedings against the person for the offence, evidence of those matters is given, paragraph (2) applies.",non-argumentative,"['person fail ', 'person refuse ', 'evidence be give ', 'paragraph apply ']",1,0.15509841,0.83814555,0.0067560137,Premise
Where this paragraph applies,non-argumentative,['paragraph apply '],0,0.74160624,0.24393372,0.0144600235,Non-Argumentative
"the court, in determining whether to commit the accused for trial or whether there is a case to answer",non-argumentative,"[' to company trial', 'there be case']",0,0.68856984,0.30519977,0.006230429,Non-Argumentative
"the court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
draw such inferences from the failure or refusal as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",1,0.16043647,0.8331721,0.0063914726,Premise
"on the basis of such inferences, treat the failure or refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure or refusal is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",1,0.19308671,0.8028464,0.0040669064,Premise
Paragraphs (1) and (2) do not apply unless the accused was told in ordinary language by the constable when making the request mentioned in paragraph (1)(c) what the effect of this Article would be if he failed or refused to do so.,non-argumentative,"['do apply ', 'accuse be tell language', 'accuse be tell stable', ' make request', ' mention be', 'he fail ', 'he refuse ']",1,0.34516534,0.651318,0.0035167062,Premise
This Article does not preclude the drawing of any inference from the failure or refusal of a person to account for his presence at a place which could properly be drawn apart from this Article.,non-argumentative,"['article do preclude drawing', ' to account presence', 'which be draw article']",1,0.09910562,0.89292806,0.007966402,Premise
The police officer served the applicant with a written copy of Article 6 of the Order.,non-argumentative,"['officer serve applicant', 'officer serve y']",0,0.7959116,0.19817159,0.005916811,Non-Argumentative
"The applicant replied, ""Nothing to say.",non-argumentative,['applicant reply '],0,0.79715866,0.16640018,0.036441177,Non-Argumentative
"At 10.40 pm, the applicant requested consultation with a different firm of solicitors, Madden and Finucane.",non-argumentative,['applicant request sultation'],0,0.8540456,0.13105004,0.01490434,Non-Argumentative
The reasons for the delay in access to a solicitor were reviewed but it was concluded that they remained valid reasons.,non-argumentative,"['reason be review ', 'it be clude ', 'they remain reason']",1,0.12476452,0.8604638,0.014771686,Premise
"On 8 and 9 January 1990, the applicant was interviewed twelve times by police detectives at Castlereagh Police Office.",non-argumentative,"['applicant be interview detective', 'applicant be interview office']",0,0.7871004,0.20510325,0.0077963783,Non-Argumentative
Before each interview the applicant was either cautioned under Article 3 of the Order or reminded that he was under caution.,non-argumentative,"['applicant be caution article', 'applicant remind ']",0,0.53601944,0.45573965,0.008240862,Non-Argumentative
The applicant maintained silence throughout these interviews.,non-argumentative,"['applicant maintain silence', 'applicant maintain interview']",0,0.76758933,0.22138205,0.011028541,Non-Argumentative
"When he was able to see his solicitor for the first time at 6.33 pm on 9 January 1990, he was advised to remain silent, which he did during the following two interviews.",non-argumentative,"[' to see solicitor', ' to see time', ' to see pm', 'he be advise ', 'he do interview']",0,0.61714876,0.37691984,0.005931409,Non-Argumentative
His solicitor was not permitted to be present during these interviews.,non-argumentative,['solicitor be permit '],0,0.7195729,0.26081887,0.019608209,Non-Argumentative
"The applicant was tried by a single judge, the Lord Chief Justice of Northern Ireland, sitting without a jury, on 8 May 1991, for several offences including that of conspiracy to murder, aiding and abetting, with seven other people, the false imprisonment of a certain Mr. L. and of belonging to a proscribed organisation ie the Provisional Irish Republican Army.",non-argumentative,"['applicant be try judge', 'applicant be try may', 'applicant be try offence', ' sit jury', ' include that', ' belong organisation']",0,0.49869996,0.4975736,0.0037264635,Non-Argumentative
The Crown case was that for some time prior to January 1990 Mr. L. had been a member of the Provisional I.R.A. and had also been giving information about the activities of the Provisional I.R.A. to the Royal Ulster Constabulary.,non-argumentative,[' have be give information'],0,0.6121479,0.28925666,0.09859547,Non-Argumentative
"The Provisional I.R.A. discovered that Mr. L. was an informer and tricked him into going to a house, 124 Carrigart Avenue, in the Lenadoon district of Belfast, on the evening of Friday 5 January 1990.",non-argumentative,"[' trick he', ' go house', ' go evening']",0,0.69355786,0.2998101,0.0066320803,Non-Argumentative
"Once he was in that house, he was falsely imprisoned on the orders of the Provisional I.R.A. and was kept captive in one of the rear bedrooms of that house until the arrival of the police and the army at the house on the afternoon of Sunday 7 January 1990.",non-argumentative,"['he be imprison order', ' be keep captive', ' be keep one', ' be keep arrival']",1,0.48223892,0.5085444,0.009216733,Premise
"In addition to the false imprisonment of Mr. L., the Crown also made the case that there was a conspiracy to murder him as punishment for being a police informer.",non-argumentative,"['crown make case', 'there be spiracy', ' to murder he', ' to murder punishment']",1,0.43429464,0.55944496,0.0062603825,Premise
The applicant was one of the people in the house when the police entered on 7 January and rescued Mr. L.. At no time did the applicant give any explanation for his presence in that house.,non-argumentative,"['police enter january', 'police rescue ', 'applicant do give explanation']",0,0.808672,0.18187912,0.009448879,Non-Argumentative
"At the close of the prosecution case, the judge, acting in accordance with Article 4 of the Order, called upon each of the eight accused to give evidence in their own defence.",non-argumentative,"[' act accordance', 'judge call each', ' to give evidence', ' to give defence']",0,0.5881147,0.40744823,0.0044370578,Non-Argumentative
The relevant part of Article 4 of the Order provides as follows:,non-argumentative,['part provide '],0,0.7018991,0.25482395,0.04327693,Non-Argumentative
Accused to be called upon to give evidence at trial,non-argumentative,"[' to give evidence', ' to give trial']",0,0.7504774,0.24274,0.0067825913,Non-Argumentative
(1) At the trial of any person (other than a child) for an offence paragraphs (2) to (7) apply unless,non-argumentative,['paragraph apply '],0,0.74160624,0.24393372,0.0144600235,Non-Argumentative
"the accused's guilt is not in issue, or",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
it appears to the court that the physical or mental condition of the accused makes it undesirable for him to be called upon to give evidence;,non-argumentative,"['it appear company', 'dition make ', 'he to be call ', ' to give evidence']",1,0.21763332,0.7773827,0.0049840244,Premise
"but paragraph (2) does not apply if, before any evidence is called for the defence, the accused or counsel or a solicitor representing him informs the court that the accused will give evidence.",non-argumentative,"['paragraph do apply ', 'number do apply ', 'evidence be call defence', ' represent he', 'accuse inform company', 'accuse will give evidence']",1,0.26561883,0.7316748,0.0027064222,Premise
"Before any evidence is called for the defence, the court",non-argumentative,['evidence be call defence'],1,0.2995064,0.6676957,0.032797925,Premise
shall tell the accused that he will be called upon by the court to give evidence in his own defence,non-argumentative,"[' shall tell accuse', 'he will be call company', ' to give evidence']",0,0.7547349,0.23709857,0.008166554,Non-Argumentative
shall tell him in ordinary language what the effect of this Article will be if,non-argumentative,"[' shall tell he', ' shall tell language']",1,0.2788084,0.70199186,0.019199802,Premise
"when so called upon, he refuses to be sworn;",non-argumentative,['he refuse '],0,0.59535813,0.26203603,0.1426058,Non-Argumentative
"having been sworn, without good cause he refuses to answer any question;",non-argumentative,"[' having be swear cause', 'he refuse ', ' to answer question']",1,0.4256425,0.55957544,0.0147820255,Premise
and thereupon the court shall call upon the accused to give evidence.,non-argumentative,"['company shall call accuse', 'rt shall call accuse', ' to give evidence']",0,0.70492595,0.29047713,0.004596942,Non-Argumentative
"after being called upon by the court to give evidence in pursuance of this Article, or after he or counsel or a solicitor representing him has informed the court that he will give evidence, refuses to be sworn",non-argumentative,"[' be call rt', ' to give evidence', ' to give pursuance', ' represent he', 'he have inform rt', 'he will give evidence']",0,0.6771237,0.31841293,0.0044634133,Non-Argumentative
"having been sworn, without good cause refuses to answer any question, paragraph (4) applies.",non-argumentative,"[' to answer question', 'paragraph apply ']",1,0.25633293,0.7386133,0.005053811,Premise
"The court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
draw such inferences from the refusal as appear proper;,non-argumentative,"[' draw inference', ' draw refusal', ' appear proper']",1,0.16870086,0.824322,0.0069771595,Premise
"on the basis of such inferences, treat the refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the refusal is material.",non-argumentative,"[' treat refusal', ' treat roboration', ' treat relation', ' give accuse']",1,0.17242493,0.8236834,0.0038916562,Premise
"Acting on the advice of his solicitor and counsel, the applicant chose not to give any evidence.",non-argumentative,"[' act advice', 'applicant choose number', ' to give evidence']",0,0.67896694,0.31588182,0.005151253,Non-Argumentative
"No witnesses were called on the applicant's behalf. Counsel on his behalf, with some support from the evidence of a co-accused, submitted, inter alia, that the applicant's presence in the house just before the police arrived was recent and innocent.",non-argumentative,"['witness be call behalf', 'counsel submit ', 'police arrive ']",0,0.7157243,0.27386385,0.010411879,Non-Argumentative
"In finding the applicant guilty of the sole offence of aiding and abetting the false imprisonment of L., the judge held as follows:",non-argumentative,"[' abet imprisonment', 'judge hold ']",0,0.7184247,0.2718297,0.009745662,Non-Argumentative
"on being charged with the offence or officially informed that he might be prosecuted for it, failed to mention any such fact, being a fact which in the circumstances existing at the time the accused could reasonably have been expected to mention when so questioned, charged or informed, as the case may be, paragraph (2) applies.",non-argumentative,"[' be charge offence', 'he might be prosecute it', ' to mention fact', ' exist time', 'company have be expect ', 'ld have be expect ', 'paragraph apply ']",1,0.08987688,0.90482897,0.005294219,Premise
"""I now turn to consider the fifth count charging the false imprisonment of L. against the accused <the applicant>. For the reasons which I have already stated, I am satisfied that, as L. described in his evidence, <the applicant> was at the top of the stairs pulling the tape out of the cassette after the police arrived outside the house.",non-argumentative,"['number turn sider', 'number turn >', ' charge imprisonment', ' charge applicant', 'i have state ', ' describe evidence', ' pull tape', 'police arrive house']",0,0.6419721,0.3536086,0.0044193454,Non-Argumentative
I am further satisfied that it is an irresistible inference that while he was in the house <the applicant> was in contact with the men holding L. captive and that he knew that L. was being held a captive.,non-argumentative,"[' hold captive', 'he know ', 'that be be hold captive']",1,0.30116326,0.63594526,0.06289146,Premise
"I also draw very strong inferences against <the applicant> under Article 6 of the 1988 Order by reason of his failure to give an account of his presence in 124 when cautioned by the police on the evening of 7 January 1990 under Article 6, and I also draw very strong inferences against <the applicant> under Article 4 of the 1988 Order by reason of his refusal to give evidence in his own defence when called upon by the Court to do so.",non-argumentative,"['i draw inference', 'i draw reason', ' to give account', ' caution police', ' caution evening', ' caution article', 'i draw inference', 'i draw reason', ' to give evidence', ' to give defence', ' call court']",1,0.23045507,0.765621,0.003923865,Premise
"Therefore I find <the applicant> guilty of aiding and abetting the false imprisonment of L. because, knowing he was being held captive in the house, he was present in the house concurring in L. being falsely imprisoned.",non-argumentative,"['i find ', ' abet imprisonment', 'he be be hold captive', 'he be be hold house']",0,0.54013366,0.44950292,0.010363491,Non-Argumentative
"As Vaughan J. stated in R. v. Young 8C and P 644 at 653, 173 ER 655 at 659 cited with approval by Cave J. in R. v. Coney (1882) 8 QBD 534 at 541, <the applicant> was 'near enough to give <his> aid and to give <his> countenance and assistance.'""",non-argumentative,"['vaughan state 8c', ' cite approval', ' cite cave', ' to give aid', ' to give ntenance']",0,0.71947515,0.27569553,0.004829367,Non-Argumentative
"The applicant appealed against conviction and sentence to the Court of Appeal in Northern Ireland on the ground, inter alia, that the judge had erred in holding that the words of the Article 6 caution conformed with the requirement that an accused be told in ordinary language what the effect would be if he failed or refused to account for his presence at the scene of a crime.",non-argumentative,"['applicant appeal viction', 'applicant appeal court', 'applicant appeal ground', 'judge have err ', 'word form requirement', 'accuse be tell language', 'he fail ', 'he refuse ', ' to account presence']",1,0.25778097,0.7394204,0.0027986479,Premise
The applicant complains that he is the victim of a violation of Article 6 paras. 1 and 2 and Article 14 of the Convention.,non-argumentative,['company plain '],0,0.78741616,0.18144375,0.031140072,Non-Argumentative
The application was introduced on 16 August 1991 and registered on 27 August 1991.,non-argumentative,"['application be introduce august', 'application register august']",0,0.8128787,0.1769706,0.010150678,Non-Argumentative
"On 10 September 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.81142837,0.18362103,0.0049506063,Non-Argumentative
"The applicant complains that he was deprived of the right of silence in the criminal proceedings brought against him as a result of the operation of the provisions of the Criminal Evidence (Northern Ireland) Order 1988 which permitted a judge, sitting without a jury, to draw inferences from his failure to answer police questions and from his failure to give evidence in his own defence during the trial.",non-argumentative,"['company plain ', 'he be deprive right', 'he be deprive proceeding', 'he be deprive result', ' bring he', 'which permit judge', ' sit jury', ' to draw inference', ' to draw failure', ' to answer question', ' to give evidence', ' to give defence', ' to give trial']",1,0.12136738,0.87457484,0.0040577822,Premise
He further complains that he was deprived of access to his solicitor in the first 48 hours of his detention and that his solicitor was not permitted to be present during interviews which took place after that initial period.,non-argumentative,"['he be deprive access', 'he be deprive hour', 'solicitor be permit ', 'which take place', 'which take period']",1,0.3297934,0.66514087,0.005065834,Premise
"The latter was in conformity with the practice in Northern Ireland, which differs from that in England and Wales.",non-argumentative,['which differ that'],0,0.5866779,0.40130183,0.012020285,Non-Argumentative
". The applicant invokes Article 6 paras. 1 and 2 and Article 14 (Art. 6-1, 6-2, 14) of the Convention, which provide as relevant:",non-argumentative,"['applicant invoke para', 'which provide ']",0,0.629418,0.36631986,0.0042621586,Non-Argumentative
"""In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law...""",non-argumentative,"['everyone be entitle hearing', ' establish law']",0,0.5122036,0.4397046,0.048091862,Non-Argumentative
"""Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.""",non-argumentative,"[' charge offence', 'everyone shall be presume innocent', ' prove guilty', ' accord law']",1,0.26373512,0.71702945,0.019235369,Premise
"""The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.""",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",1,0.35977376,0.6154332,0.024793006,Premise
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['commission have take nizance'],0,0.84141535,0.14616445,0.012420224,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.46956986,0.3053806,0.22504957,Non-Argumentative
"I am also satisfied, for the reasons which I have already stated, that <the applicant> was in the house for longer than the short period described by D.M..",non-argumentative,"['i have state ', ' describe d.m']",1,0.24667092,0.73813826,0.015190774,Premise
"In its judgment of 7 July 1992, the Court dismissed the applicant's appeal.",non-argumentative,['court dismiss appeal'],0,0.8087075,0.17570972,0.015582825,Non-Argumentative
"It held, inter alia:",non-argumentative,['it hold '],1,0.35950404,0.56343794,0.07705797,Premise
"""We consider that there was a formidable case against <the applicant>.",non-argumentative,"['we sider ', 'there be case']",0,0.50992846,0.44427982,0.045791753,Non-Argumentative
He was the only one of the accused whom <L.> observed and identified as playing a positive part in the activities touching his captivity. <L.>'s evidence therefore called for an answer.,non-argumentative,"['l. observe ', 'l. identify ', ' play part', ' touch captivity', 'evidence call answer']",1,0.2735642,0.72186804,0.0045677577,Premise
No answer was forthcoming of any kind to the police or throughout the length of his trial.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"It was inevitable that the judge would draw ""very strong inferences"" against him.""",non-argumentative,"['judge would draw inference', 'judge would draw he']",1,0.42735362,0.56666446,0.0059819533,Premise
The applicant was sentenced to eight years' imprisonment.,non-argumentative,['applicant be sentence imprisonment'],0,0.7490765,0.23019391,0.02072958,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",non-argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.6820006,0.31321675,0.00478267,Non-Argumentative
