text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",premise,"['it carry duty', 'it carry responsibility', 'formality prescribe law']",1,0.07161059,0.9283894,Premise
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",conclusion,"['<ORG> sider fact', 'company viction disrupt peace', 'company viction amount violation', 'determination depend examination']",1,0.07727628,0.92272377,Premise
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",premise,['decision regard applicant case'],1,0.07544095,0.924559,Premise
The respondent Government considers that the applicant submitted his application out of time,conclusion,['applicant submit application'],1,0.07162674,0.9283733,Premise
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",premise,['application lodge cassation decision'],1,0.06321327,0.9367868,Premise
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,conclusion,[],1,0.18063541,0.8193646,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",premise,['Commission observe article art'],1,0.07464576,0.92535424,Premise
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",premise,"['applicant claim right', 'right use word', 'right use Moslems', 'right identify Moslems']",1,0.071663395,0.92833656,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,conclusion,"['this indicate issue', 'issue fall scope']",1,0.073212445,0.92678756,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",1,0.073212445,0.92678756,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,premise,"['right use term', 'applicant formulate company plaint', 'which link violation']",1,0.07005526,0.9299447,Premise
He may therefore be said to have exhausted domestic remedies.,conclusion,['he say remedy'],1,0.08889787,0.91110206,Premise
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,premise,"['Article provide election', 'which ensure expression']",1,0.07707368,0.9229263,Premise
because of his detention.,premise,[],1,0.18063541,0.8193646,Premise
prevented from participating in the campaign for the legislative election of April 1990,conclusion,[],1,0.18063541,0.8193646,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",1,0.073212445,0.92678756,Premise
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,premise,['applicant ply requirement'],1,0.06865564,0.93134433,Premise
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",premise,[],1,0.18063541,0.8193646,Premise
The Commission notes that the applicant's conviction involved his writings.,premise,[],1,0.18063541,0.8193646,Premise
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",conclusion,"['<ORG> declare merit', 'company viction disrupt peace', 'company viction amount violation']",1,0.07599374,0.9240062,Premise
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",premise,['applicant dispute existence'],1,0.07511804,0.92488194,Premise
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,premise,['company stitute kind'],1,0.07778633,0.9222137,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],1,0.18063541,0.8193646,Premise
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,premise,[],1,0.18063541,0.8193646,Premise
He stresses the key role played by freedom of expression in a democratic society.,premise,"['he stress role', 'role play freedom', 'role play society']",1,0.07399336,0.9260066,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],1,0.18063541,0.8193646,Premise
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",premise,"['applicant raise issue', 'applicant raise substance']",1,0.0726546,0.9273454,Premise
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",premise,['Government submit respect'],1,0.07202502,0.927975,Premise
that the applicant has not exhausted domestic remedies,conclusion,['applicant exhaust remedy'],1,0.07763005,0.92236996,Premise
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",premise,"['he plain company', 'breach sist company tinuing violation']",1,0.070876196,0.92912376,Premise
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,conclusion,"['he absolve obligation', 'obligation raise company plaint']",1,0.0742286,0.92577136,Premise
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",premise,"['company plaint intend <ORG>', 'company plaint make <ORG>', 'company plaint raise substance']",1,0.07680388,0.92319614,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",conclusion,['Commission observe article art'],1,0.07464577,0.92535424,Premise
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",premise,"['he provide company', 'he provide opportunity', 'which intend to', 'which intend article art', 'opportunity afford to', 'opportunity afford article art', 'opportunity put violation']",1,0.07489696,0.92510307,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,conclusion,"['right use term', 'applicant formulate company plaint', 'which link violation']",1,0.07005526,0.9299447,Premise
