text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,['it fail requirement'],1,0.07450795,0.92549205,Premise
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",premise,"['state make reservation', 'state make extent']",1,0.07381773,0.92618227,Premise
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation permit article art'],1,0.07173902,0.928261,Premise
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"['reservation make article', 'company tain statement']",1,0.069833435,0.9301666,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.06762091,0.93237907,Premise
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",premise,"['wording preclude scope', 'wording preclude sphere']",1,0.07338578,0.9266142,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,[],1,0.18063541,0.8193646,Premise
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",premise,['provision apply art'],1,0.08306102,0.91693896,Premise
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ issue', 'they differ <NAME>']",1,0.077638894,0.92236114,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.06762091,0.93237907,Premise
"The Court notes that Mr Pfarrmeier based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['<NAME> base company plaint', '<NAME> base article', 'reservation invoke government', 'wording mention article art']",1,0.07966761,0.9203324,Premise
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",premise,['company e play'],1,0.08210953,0.9178904,Premise
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",premise,[],1,0.18063541,0.8193646,Premise
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,conclusion,['reservation apply case'],1,0.07428966,0.9257104,Premise
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],1,0.18063541,0.8193646,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 6, 7 and 9 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",conclusion,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.074964374,0.92503566,Premise
The Constitutional Court is not such a body.,premise,[],1,0.18063541,0.8193646,Premise
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",1,0.08226754,0.9177325,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', 'power require article para']",1,0.07192593,0.92807406,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",1,0.0687371,0.93126297,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.07730613,0.9226939,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.075281635,0.9247184,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['<ORG> lack power', 'it not regard tribunal']",1,0.07423193,0.92576814,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 6, 7 and 9 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",premise,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.074964374,0.92503566,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,premise,"['it lack power', 'power require article para']",1,0.07192593,0.92807406,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['<ORG> lack power', 'it not regard tribunal']",1,0.07423193,0.92576814,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review conducted by the Administrative Court or the Constitutional Court was insufficient (see paragraph 23 above).",premise,"['<ORG> ere reservation', 'review company ducte review company']",1,0.0771235,0.92287654,Premise
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,['applicant have access'],1,0.07898893,0.92101115,Premise
"It follows that the applicant did not have access to a ""tribunal"".",premise,['applicant have access'],1,0.07898893,0.92101115,Premise
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],1,0.18063541,0.8193646,Premise
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",premise,['review fine issue'],1,0.08188511,0.91811484,Premise
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 21 above).",premise,"['latter bind authority finding', 'there be defect']",1,0.074871406,0.9251286,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",conclusion,['it empower evidence'],1,0.084233254,0.9157667,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,['it empower evidence'],1,0.084233254,0.9157667,Premise
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it entitle decision', 'it entitle authority company']",1,0.07146431,0.9285357,Premise
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review fine question', 'company ld number regard body']",1,0.06934901,0.930651,Premise
"Mr Pfarrmeier contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['that deal case', 'that deal proceeding', 'number regard tribunal']",1,0.07345287,0.92654717,Premise
"It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred (see the Hauschildt v. Denmark judgment of 24 May 1989,",premise,[],1,0.18063541,0.8193646,Premise
"Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,['<NAME> cite para'],1,0.077279374,0.9227206,Premise
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['judgment afford applicant', 'judgment afford reparation']",1,0.06912301,0.930877,Premise
My main objection to this paragraph is the following.,premise,[],1,0.18063541,0.8193646,Premise
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",premise,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",1,0.08048481,0.91951513,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",premise,"['it reach company clusion', '<ORG> sit proceeding']",1,0.07989047,0.9201095,Premise
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",premise,"['one not infer case', 'safeguard afford tribunal', 'tribunal review decision', 'safeguard differ case', 'opinion require case']",1,0.077801794,0.9221982,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",premise,"['<ORG> offer one', '<ORG> offer decision']",1,0.083234526,0.9167655,Premise
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,premise,[],1,0.18063541,0.8193646,Premise
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,premise,"['I refer company text', 'I refer footnote']",1,0.08307489,0.91692513,Premise
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",premise,[],1,0.18063541,0.8193646,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",premise,"['I not see justification', 'which find support', 'which find wording']",1,0.08001162,0.9199884,Premise
"My objections concern paragraph 40 of the judgment, which starts with the statement:",conclusion,['which start statement'],1,0.08218965,0.91781026,Premise
