text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['<ORG> lack power', 'it not regard tribunal']",1,0.07423193,0.92576814,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",premise,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.074964374,0.92503566,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,premise,"['it lack power', 'power require article para']",1,0.07192593,0.92807406,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['<ORG> lack power', 'it not regard tribunal']",1,0.07423193,0.92576814,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 24 above).",premise,"['<ORG> ere reservation', 'review carry review']",1,0.0769564,0.92304355,Premise
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,['applicant have access'],1,0.07898893,0.92101115,Premise
"It follows that the applicant did not have access to a ""tribunal"".",premise,['applicant have access'],1,0.07898893,0.92101115,Premise
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],1,0.18063541,0.8193646,Premise
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,premise,[],1,0.18063541,0.8193646,Premise
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,['<NAME> cite para'],1,0.077279374,0.9227206,Premise
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['judgment afford applicant', 'judgment afford reparation']",1,0.06912301,0.930877,Premise
My main objection to this paragraph is the following.,premise,[],1,0.18063541,0.8193646,Premise
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",premise,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",1,0.08048481,0.91951513,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",premise,"['it reach company clusion', '<ORG> sit proceeding']",1,0.07989047,0.9201095,Premise
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",premise,"['one not infer case', 'safeguard afford tribunal', 'tribunal review decision', 'safeguard differ case', 'opinion require case']",1,0.077801794,0.9221982,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",premise,"['I not see justification', 'which find support', 'which find wording']",1,0.08001162,0.9199884,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",premise,"['<ORG> offer one', '<ORG> offer decision']",1,0.083234526,0.9167655,Premise
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,premise,[],1,0.18063541,0.8193646,Premise
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,premise,"['I refer company text', 'I refer footnote']",1,0.08307489,0.91692513,Premise
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",premise,[],1,0.18063544,0.8193645,Premise
"My objections concern paragraph 41 of the judgment, which starts with the statement:",conclusion,['which start statement'],1,0.08218965,0.9178104,Premise
