text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"It should be construed and applied, as follows from its object and purpose, in such a way as to provide effective safeguards against arbitrary prosecution, conviction and punishment.",premise,['way provide safeguard'],1,0.07759074,0.92240924,Premise
"Accordingly, as the Court held in its Kokkinakis v. Greece judgment of 25 May 1993 (Series A no. 260-A, p. 22, para. 52), Article 7 (art. 7) is not confined to prohibiting the retrospective application of the criminal law to an accused’s disadvantage: it also embodies, more generally, the principle that only the law can define a crime and prescribe a penalty (nullum crimen, nulla poena sine lege) and the principle that the criminal law must not be extensively construed to an accused’s detriment, for instance by analogy.",premise,"['Court hold Kokkinakis Greece judgment', 'it embody principle', 'it embody principle', 'law define crime', 'principle prescribe penalty', 'law strue detriment', 'law strue instance', 'law strue analogy']",1,0.07481571,0.9251843,Premise
From these principles it follows that an offence must be clearly defined in the law.,conclusion,['offence define law'],1,0.07975233,0.9202477,Premise
"(see, as a recent authority, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37)",premise,[],1,0.18063541,0.8193646,Premise
"The Court thus indicated that when speaking of ""law"" Article 7 (art. 7) alludes to the very same concept as that to which the Convention refers elsewhere when using that term, a concept which comprises written as well as unwritten law and implies qualitative requirements, notably those of accessibility and foreseeability",conclusion,"['art speak law', 'Convention refer company cept', 'company cept use term', 'company prise law', 'law write law', 'company cept imply requirement', 'requirement number accessibility']",1,0.07450963,0.9254904,Premise
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances. Indeed, in the United Kingdom, as in the other Convention States, the progressive development of the criminal law through judicial law-making is a well entrenched and necessary part of legal tradition",premise,"['system include law', 'there be element']",1,0.0770497,0.9229503,Premise
There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.,conclusion,[],1,0.18063541,0.8193646,Premise
From these principles it follows that an offence must be clearly defined in the law.,premise,['offence define law'],1,0.07975233,0.9202477,Premise
"In its aforementioned judgment the Court added that this requirement is satisfied where the individual can know from the wording of the relevant provision and, if need be, with the assistance of the courts’ interpretation of it, what acts and omissions will make him criminally liable.",premise,"['Court add act', 'Court add omission', 'individual know wording']",1,0.07084611,0.9291539,Premise
"The Court thus indicated that when speaking of ""law"" Article 7 (art. 7) alludes to the very same concept as that to which the Convention refers elsewhere when using that term, a concept which comprises written as well as unwritten law and implies qualitative requirements, notably those of accessibility and foreseeability",premise,"['art speak law', 'Convention refer company cept', 'company cept use term', 'company prise law', 'law write law', 'company cept imply requirement', 'requirement number accessibility']",1,0.07450963,0.9254904,Premise
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.",premise,"['system include law', 'there be element']",1,0.0770497,0.9229503,Premise
"Article 7 (art. 7) of the Convention cannot be read as outlawing the gradual clarification of the rules of criminal liability through judicial interpretation from case to case, provided that the resultant development is consistent with the essence of the offence and could reasonably be foreseen. B. Application of the foregoing principles",conclusion,[],1,0.18063541,0.8193646,Premise
"The issue was never resolved by the national courts, as the sole ground on which the applicant’s conviction rested was in fact the removal of the common law fiction by the Court of Appeal and the House of Lords.",premise,['issue never resolve removal'],1,0.07087494,0.92912513,Premise
"Should a foreseeability test akin to that under Article 10 para. 2 (art. 10-2) apply in the instant case, the applicant was of the opinion that it had not been satisfied.",premise,[],1,0.18063541,0.8193646,Premise
"Although the Court of Appeal and the House of Lords did not create a new offence or change the basic ingredients of the offence of rape, they were extending an existing offence to include conduct which until then was excluded by the common law.",premise,"['<ORG> create offence', 'they extend offence', 'they extend company duct', 'which exclude company mon law']",1,0.07715031,0.9228497,Premise
They could not be said to have adapted the law to a new kind of conduct but rather to a change of social attitudes.,premise,"['company ld number say law', 'company ld number say kind']",1,0.06947844,0.93052155,Premise
"To extend the criminal law, solely on such a basis, to conduct which was previously lawful was precisely what Article 7 (art. 7) of the Convention was designed to prevent.",premise,[],1,0.18063541,0.8193646,Premise
"Moreover, the applicant stressed, it was impossible to specify with precision when the change in question had occurred. In November 1989, change by judicial interpretation was not foreseen by the Law Commission, which considered that a parliamentary enactment would be necessary.",premise,[],1,0.18063541,0.8193646,Premise
"The applicant further argued that in examining his complaint under Article 7 para. 1 (art. 7-1) of the Convention, the Court should not consider his conduct in relation to any of the exceptions to the immunity rule.",conclusion,"['Court number company sider', 'Court number relation']",1,0.071927436,0.92807263,Premise
The Government and the Commission were of the view that by November 1989 there was significant doubt as to the validity of the alleged marital immunity for rape.,premise,['there be doubt'],1,0.08286945,0.91713053,Premise
This was an area where the law had been subject to progressive development and there were strong indications that still wider interpretation by the courts of the inroads on the immunity was probable.,premise,['there be indication'],1,0.077107735,0.9228923,Premise
"In particular, given the recognition of women’s equality of status with men in marriage and outside it and of their autonomy over their own bodies, the adaptation of the ingredients of the offence of rape was reasonably foreseeable, with appropriate legal advice, to the applicant.",premise,[],1,0.18063541,0.8193646,Premise
He was not convicted of conduct which did not constitute a criminal offence at the time when it was committed.,conclusion,[],1,0.18063541,0.8193646,Premise
"In addition, the Government pointed out, on the basis of agreed facts Mr Justice Owen had found that there was an implied agreement between the applicant and his wife to separation and to withdrawal of the consent to intercourse.",premise,"['Government point applicant', 'Government point agreement', '<NAME> find applicant', '<NAME> find agreement', 'there be agreement', 'withdrawal send intercourse']",1,0.07815777,0.9218423,Premise
The circumstances in his case were thus covered by the exceptions to the immunity rule already stated by the English courts.,conclusion,"['circumstance ere exception', 'immunity rule state company']",1,0.073294714,0.9267053,Premise
"A succession of court decisions before and also after that date, for instance on 20 November 1990 in R. v. J. (see paragraph 20 above), had affirmed the general principle of immunity.",premise,['succession affirm principle'],1,0.06992466,0.93007535,Premise
"It was clearly beyond doubt that as at 12 November 1989 no change in the law had been effected, although one was being mooted.",premise,[],1,0.18063541,0.8193646,Premise
"The removal of the immunity by the Court of Appeal on 14 March 1991 and the House of Lords on 23 October 1991 occurred by way of direct reversal, not clarification, of the law. When the House of Commons debated the Bill for the Sexual Offences (Amendment) Act 1976 (see paragraph 17 above), different views on the marital immunity were expressed. On the advice of the Minister of State to await a report of the Criminal Law Revision Committee, an amendment that would have abolished the immunity was withdrawn and never voted upon. In its report, which was not presented until 1984, the Criminal Law Revision Committee recommended that the immunity should be maintained and that a new exception should be created.",premise,"['removal occur way', '<ORG> debate Bill', 'advice await report', 'that abolish immunity', '<ORG> recommend exception', 'immunity maintain exception']",1,0.081056505,0.9189435,Premise
"In 1988, when considering certain amendments to the 1976 Act, Parliament had the opportunity to take out the word ""unlawful"" in section 1 (1) (a) (see paragraph 17 above) or to introduce a new provision on marital intercourse, but took no action in this respect. On 17 September 1990 the Law Commission provisionally recommended that the immunity rule be abolished (see paragraphs 24 and 25 above).",premise,"['<ORG> have opportunity', 'opportunity take word', 'opportunity introduce provision']",1,0.0790219,0.9209782,Premise
"However, the debate was pre-empted by the Court of Appeal’s and the House of Lords’ rulings in the applicant’s case (see paragraphs 14 and 15 above).",premise,['debate empte paragraph'],1,0.07654863,0.92345136,Premise
"The applicant maintained that the general common law principle that a husband could not be found guilty of rape upon his wife, albeit subject to certain limitations, was still effective on 12 November 1989, when he committed the acts which gave rise to the charge of attempted rape paragraph 10 above).",conclusion,"['husband company ld number find guilty', 'he mitte act', 'which give rise', 'which give paragraph']",1,0.08135981,0.9186402,Premise
"Accordingly, as the Court held in its Kokkinakis v. Greece judgment of 25 May 1993 (Series A no. 260-A, p. 22, para. 52), Article 7 (art. 7)",premise,['Court hold Kokkinakis Greece judgment'],1,0.07823019,0.92176986,Premise
"is not confined to prohibiting the retrospective application of the criminal law to an accused’s disadvantage: it also embodies, more generally, the principle that only the law can define a crime and prescribe a penalty (nullum crimen, nulla poena sine lege) and the principle that the criminal law must not be extensively construed to an accused’s detriment, for instance by analogy.",conclusion,"['it embody principle', 'it embody principle', 'law define crime', 'principle prescribe penalty', 'law strue detriment', 'law strue instance', 'law strue analogy']",1,0.07434117,0.9256588,Premise
