text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",conclusion,['which involve infliction'],1,0.082317606,0.91768235,Premise
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],1,0.18063541,0.8193646,Premise
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,premise,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.07195293,0.92804706,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",conclusion,"['this suffice case', 'this suffice application', 'which examine behaviour', 'which examine <ORG>', 'behaviour cerne company']",1,0.077447325,0.92255265,Premise
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",premise,"['state authority entitle regard number', 'state authority entitle seriousness', 'seriousness see paragraph', 'seriousness see potential']",1,0.07464293,0.92535704,Premise
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",premise,[],1,0.18063541,0.8193646,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,conclusion,"['court accept applicants submission', 'number prosecution bring treatment']",1,0.07269157,0.9273084,Premise
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,premise,"['Court find number evidence', 'Court find company duct']",1,0.07470599,0.925294,Premise
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",premise,"['it recall remark', 'remark pass sentence', 'company duct number deal prosecution']",1,0.07495968,0.9250403,Premise
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",premise,['opinion base nature'],1,0.07322077,0.92677927,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['reason give authority', 'measure take respect']",1,0.075260684,0.9247393,Premise
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",premise,[],1,0.18063541,0.8193646,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['reason give authority', 'measure take respect']",1,0.075260684,0.9247393,Premise
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,premise,"['which take place', 'which take year']",1,0.07696219,0.92303777,Premise
"However, only a few charges were selected for inclusion in the prosecution case.",premise,['charge select inclusion'],1,0.07695091,0.92304903,Premise
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",conclusion,"['organisation involve offence', 'measure take applicant']",1,0.07278283,0.9272172,Premise
The concept of private life cannot be stretched indefinitely.,premise,[],1,0.18063541,0.8193646,Premise
Not every aspect of private life automatically qualifies for protection under the Convention.,premise,['aspect qualify protection'],1,0.08304206,0.9169579,Premise
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,premise,"['behaviour take place', 'behaviour take premise', 'fact suffice company plete immunity', 'fact suffice impunity']",1,0.07814481,0.92185515,Premise
Not everything that happens behind closed doors is necessarily acceptable.,premise,['that happen doother'],1,0.086229295,0.91377074,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],1,0.18063541,0.8193646,Premise
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",premise,"['there be doubt', 'rape lead prosecution']",1,0.07307633,0.92692363,Premise
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,premise,"['type give rise', 'type give proceeding']",1,0.07553616,0.92446387,Premise
"Sexual acts and abuse, even when not criminal, give rise to liability.",premise,"['number give rise', 'number give liability']",1,0.07273293,0.9272671,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],1,0.18063541,0.8193646,Premise
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",premise,['<ORG> look law'],1,0.07938924,0.9206108,Premise
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",premise,"['adolescent take part', 'adolescent take activity', 'adolescent give send', 'elder use mean', 'mean include reward']",1,0.07065561,0.92934436,Premise
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",premise,[],1,0.18063541,0.8193646,Premise
It seems to me that the wording used by the Court in paragraph 42 is too vague.,premise,"['it seem I', 'wording use paragraph']",1,0.07884705,0.9211529,Premise
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",premise,"['it seem necessary', 'it seem I', 'it seem paragraph', 'it seem ing', 'they involve infliction']",1,0.07543526,0.9245647,Premise
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",premise,"['which lead debauchery paedophilia', 'danger see paragraph']",1,0.07460879,0.92539114,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",premise,['margin use issue'],1,0.075279094,0.92472094,Premise
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",conclusion,['protection mean protection'],1,0.072725736,0.9272743,Premise
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",premise,[],1,0.18063541,0.8193646,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",conclusion,['margin use issue'],1,0.075279094,0.92472094,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",premise,['which involve infliction'],1,0.082317606,0.91768235,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",premise,"['reason give authority', 'measure take respect']",1,0.075260684,0.9247393,Premise
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",premise,"['organisation involve offence', 'measure take applicant']",1,0.07278283,0.9272172,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",premise,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",1,0.076201335,0.9237986,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,premise,"['court accept applicants submission', 'number prosecution bring treatment']",1,0.07269157,0.9273084,Premise
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,premise,[],1,0.18063541,0.8193646,Premise
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",conclusion,[],1,0.18063541,0.8193646,Premise
It is evident from the facts established by the national courts,premise,['fact establish company'],1,0.07725448,0.92274547,Premise
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,conclusion,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.07195293,0.92804706,Premise
