text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",premise,"['circumstance do disclose indication', ' introduce application', 'it must have become ', 'company sider ', 'date should be sidere ']",1,0.116179,0.87280667,0.011014249,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",premise,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",1,0.20451055,0.790692,0.0047974475,Premise
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",premise,"['question arise ', 'they relate ', ' carry ember', 'act have be introduce ', 'application be introduce june']",1,0.20503007,0.79119635,0.0037735372,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.12595803,0.8665971,0.00744483,Premise
"The European Commission of Human Rights sitting in private on 11 September 1995, the following members being present:",non-argumentative,['commission sit september'],0,0.8064924,0.18654972,0.0069578174,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
Having regard to the application introduced on 30 June 1994 by Abdullah ALTUN against Turkey and registered on 7 July 1994 under file No. 24561/94;,non-argumentative,"[' have regard', ' introduce june', ' introduce altun', ' introduce turkey', ' register july', ' register number']",0,0.8155102,0.17907865,0.0054111835,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
"In February 1994, some 20 days after moving to Diyarbakir, the applicant went to Kulp and lodged a petition with the Kulp Domestic Judge's Office (Sulh Hakimligi) seeking determination of damages for his claim to compensation.",non-argumentative,"[' move diyarbakir', 'applicant go kulp', 'applicant lodge petition', 'applicant lodge office', ' seek determination']",0,0.8772367,0.115839206,0.0069239885,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",non-argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.37211362,0.62583905,0.0020474093,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.74633723,0.24956572,0.0040970794,Non-Argumentative
the observations submitted by the respondent Government on 20 February 1995 and the observations in reply submitted by the applicant on 15 May 1995;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit may']",0,0.87232876,0.12078009,0.0068911784,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The applicant, a Turkish citizen of Kurdish origin, was born in 1933 and lives at Diyarbakir.",non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakir']",0,0.84850395,0.14499032,0.006505693,Non-Argumentative
"He is represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,"['he be represent commission', 'he be represent boyle']",0,0.84798014,0.14696798,0.005051956,Non-Argumentative
"The facts of the present case, which are in dispute between the parties, may be summarised as follows.",non-argumentative,['fact may be summarise '],1,0.17282534,0.78918886,0.037985846,Premise
The applicant states that the following occurred.,non-argumentative,"['applicant state ', 'follow occur ']",0,0.5170503,0.47765782,0.005291846,Non-Argumentative
"Six houses in the applicant's village Akdoruk, including his house, were burned down by gendarmes.",non-argumentative,"[' include house', 'house be burn gendarme']",0,0.76159924,0.23358539,0.004815418,Non-Argumentative
The applicant was not present in the village when the burning of his house took place.,non-argumentative,['burning take place'],0,0.73870915,0.24702135,0.01426957,Non-Argumentative
On his way home he met his wife who warned him not to return.,non-argumentative,"['he meet wife', 'who warn number']",0,0.69174296,0.3049056,0.0033514572,Non-Argumentative
She told him that their house had been burned down and that three of their oxen and one ton of tobacco had also been destroyed.,non-argumentative,"['she tell he', 'house have be burn ', 'three have be destroy ']",0,0.68597806,0.3069506,0.007071326,Non-Argumentative
His wife had tried to save household goods from the fire but she had been prevented by the gendarmes who had hit her with the butt of their rifles and had thrown their possessions back into the blazing house.,non-argumentative,"['wife have try ', ' to save good', ' to save fire', 'she have be prevent gendarme', 'who have hit she', 'who have hit butt', 'who have throw possession']",1,0.44799095,0.54958546,0.0024235274,Premise
Later the applicant saw the gendarmes around the village and he believes that they were from Kulp District Gendarme Command which was stationed about four kilometres from the village.,non-argumentative,"['applicant see gendarme', 'applicant see village', 'he believe ', 'which be station village']",1,0.35323215,0.64337915,0.0033887,Premise
After two days the applicant and his family moved to rented accommodation in Diyarbakir.,non-argumentative,['applicant move accommodation'],0,0.8307466,0.16310208,0.006151272,Non-Argumentative
He was subsequently informed that the gendarmes had returned to the village several days after the six houses had been destroyed and that on this occasion they had burned down the rest of the village.,non-argumentative,"['he be inform ', 'gendarme have return village', 'house have be destroy ', 'they have burn rest']",0,0.7744599,0.22091548,0.004624606,Non-Argumentative
In the statement he made before the judge the applicant said that his village had been burned down and that he had suffered damage.,non-argumentative,"['he make judge', 'applicant say ', 'village have be burn ', 'he have suffer damage']",0,0.65992904,0.3370253,0.0030457112,Non-Argumentative
He did not say that the Gendarmerie had been responsible. Nor did the judge ask who had burned down the village.,non-argumentative,"['he do say ', 'judge do ask ', 'who have burn village']",1,0.4819801,0.51533085,0.0026891017,Premise
The judge then dismissed the applicant and the others who had also lodged petitions.,non-argumentative,"['judge dismiss applicant', 'who have lodge petition']",0,0.8365298,0.15830608,0.005164064,Non-Argumentative
The applicant later learned that their petitions had been transmitted to the Kulp Gendarmerie whose officers the applicant considers as having carried out the destruction of his house and property.,non-argumentative,"['applicant learn ', 'petition have be transmit gendarmerie', 'company sider ', ' having carry destruction']",0,0.6464966,0.35005018,0.0034532333,Non-Argumentative
He has also learnt that since then members of the Gendarmerie have been constantly asking for him.,non-argumentative,"['he have learn ', 'member have be ask he']",0,0.70208204,0.29362902,0.0042889793,Non-Argumentative
"He is however too frightened to go to the Gendarmerie headquarters because two other villagers who had petitioned at the same time as he, had been called to the Kulp Gendarmerie and had been beaten very severely.",non-argumentative,"[' to go headquarters', 'who have petition time', 'villager have be call gendarmerie', 'villager have be beat ']",0,0.71345675,0.28338513,0.003158154,Non-Argumentative
The Gendarmerie asked them nothing about the application for compensation.,non-argumentative,"['gendarmerie ask hing', 'gendarmerie ask application']",0,0.84113306,0.1541594,0.00470751,Non-Argumentative
"According to the applicant, the Gendarmerie refused to record or process his fellow villagers' petitions which had been forwarded to them.",non-argumentative,"[' accord applicant', 'gendarmerie refuse ', ' process villager', ' process petition', 'which have be forward they']",0,0.7799448,0.2166723,0.0033829177,Non-Argumentative
"In his initial application, the applicant submits that the burning of the six houses occurred on 3 January 1994, which corresponds to the Kurdistan Human Rights Project's records of villages burnt that month.",non-argumentative,"['applicant submit ', 'burning occur january', 'company respond record']",0,0.8599047,0.13468283,0.0054124277,Non-Argumentative
"However, documents submitted by the Government appear to suggest that the event under investigation took place on 13 November 1993.",non-argumentative,"[' submit government', 'document appear ', 'event take place', 'event take ember']",0,0.8597023,0.13477524,0.0055225277,Non-Argumentative
At present further clarification of the date is being sought.,non-argumentative,['clarification be be seek '],1,0.46522287,0.5282202,0.006557001,Premise
The respondent Government state the following.,non-argumentative,['government state follow'],0,0.7478023,0.2446493,0.007548348,Non-Argumentative
The public prosecutor of the Kulp district commenced a preliminary investigation into the incident under file no. 1993/159.,non-argumentative,"['prosecutor mence investigation', 'prosecutor mence number']",0,0.8206341,0.17535956,0.004006288,Non-Argumentative
"On 22 August 1994, he issued a decision of no jurisdiction and the file was transferred to the Kulp District Administrative Board under the special procedure for the prosecution of public officers, where it is still pending investigation.",non-argumentative,"['he issue decision', 'file be transfer board', 'file be transfer procedure', 'it be pende investigation']",0,0.80760664,0.18823585,0.004157488,Non-Argumentative
"A letter of 23 January 1995 from the Kulp Justice Penal Court, annexed to the Government's observations, states that there is no record of the applicant having made an application for redress in relation to the burning of his house.",non-argumentative,"[' annex observation', 'letter state ', 'there be record', 'applicant having make application']",0,0.5430381,0.45474938,0.0022125386,Non-Argumentative
"The applicant complains of violations of Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"As to Article 3 the applicant states that the destruction of his village, including his home and possessions, and the assaults on his wife represent a form of collective punishment and manifest and deliberate infliction of inhuman and degrading treatment.",non-argumentative,"['applicant state ', ' include home', 'destruction represent form']",0,0.72422355,0.27205315,0.003723293,Non-Argumentative
"Moreover, the destruction was discriminatory on grounds of ethnic origin or status as it was directed against a member of a national minority.",non-argumentative,['it be direct member'],0,0.72927916,0.26464444,0.0060763555,Non-Argumentative
As to Article 5 the applicant refers to a breach of his right to the exercise of liberty and the enjoyment of security of person.,non-argumentative,['applicant refer breach'],0,0.79959685,0.19646479,0.003938421,Non-Argumentative
"He has been deprived of his freedom of movement and liberty and security of person by arbitrary expulsion from his village through a procedure not sanctioned by Article 5 para. 1, and the expulsion was effected by means of a procedure not prescribed by law.",non-argumentative,"['he have be deprive freedom', 'he have be deprive expulsion', ' sanction para', 'expulsion be effect mean', ' prescribe law']",1,0.14496586,0.8522305,0.0028036758,Premise
"As to Article 6 the applicant complains of having been denied any effective procedure to challenge or resist the deprivation of his freedom to reside in his own home and to pursue his livelihood as a farmer, or to receive compensation for his deprivation of possessions.",non-argumentative,"[' having be deny procedure', ' resist deprivation', ' to reside home', ' to pursue livelihood', ' to pursue farmer', ' to receive pensation']",1,0.44338867,0.55419046,0.002420864,Premise
"As to Article 8 the applicant refers to a violation of his right to private life, his home and his family life.",non-argumentative,['applicant refer violation'],0,0.8195425,0.17529956,0.005157883,Non-Argumentative
He complains of his arbitrary expulsion from the village and of the destruction of his home. He points out that the expulsion did not pursue a legitimate aim under para. 2 of Article 8.,non-argumentative,"['he company plain', 'he point ', 'expulsion do pursue aim', 'expulsion do pursue para', 'expulsion do pursue .']",0,0.63116395,0.36653444,0.0023015877,Non-Argumentative
As to Article 13 he alleges that there is no independent national authority before which his complaints could be brought with any prospect of success.,non-argumentative,"['he allege ', 'there be ', 'authority be bring prospect']",1,0.39880583,0.5980778,0.0031163802,Premise
"As to Article 14 the applicant alleges that he has been discriminated against on the ground of his Kurdish origin in the enjoyment of his rights under Articles 3, 5, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,"['applicant allege ', 'he have be discriminate ground', 'he have be discriminate enjoyment', 'he have be discriminate article']",1,0.38188115,0.61595154,0.002167312,Premise
"As to Article 18 he refers to the destruction of his home and livestock, his forced abandonment of his village, home and livelihood for purposes incompatible with the Convention.",non-argumentative,['he refer destruction'],0,0.6463212,0.3490477,0.00463113,Non-Argumentative
He submits that he was arbitrarily forced to leave his property as a punishment because he is a Kurdish civilian and because the Government is engaged in a violent conflict with armed Kurdish groups.,non-argumentative,"['he submit ', 'he be force ', ' to leave property', ' to leave punishment', 'government be engage flict']",0,0.85396516,0.14059398,0.005440934,Non-Argumentative
The Government's intention is to intimidate the applicant and fellow villagers from providing support or sympathy to the armed opposition forces.,non-argumentative,"[' to intimidate applicant', ' provide support']",0,0.5743082,0.4228705,0.002821246,Non-Argumentative
"As to Article 1 of Protocol No. 1, the applicant refers to the destruction of his house, animals and tobacco crop.",non-argumentative,['applicant refer destruction'],0,0.8243213,0.17103738,0.0046412847,Non-Argumentative
The applicant maintains that there is no requirement that he pursue alleged domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'he pursue remedy']",0,0.55520964,0.4423336,0.0024567498,Non-Argumentative
"According to him, any alleged remedy is illusory, inadequate and ineffective because:",non-argumentative,[' accord he'],0,0.8211817,0.17181574,0.0070025693,Non-Argumentative
"the actions of which he complains were officially executed by agents of the State, namely gendarmes;",non-argumentative,['plains be execute agent'],0,0.81275606,0.18220623,0.0050377315,Non-Argumentative
there is an administrative practice of non-respect for the rule under Article 13 of the Convention which requires the provision of effective domestic remedies;,non-argumentative,"['there be practice', 'which require provision']",1,0.2429458,0.7539891,0.00306515,Premise
"whether or not there is an administrative practice, domestic remedies are ineffective in this case owing to the failure of the legal system to provide redress;",non-argumentative,"['there be practice', ' owe failure', ' to provide redress']",1,0.4161943,0.58130157,0.0025041653,Premise
"whether or not there is an administrative practice, the situation in South-East Turkey is such that potential applicants have a well- founded fear of the consequences, should they invoke alleged remedies.",non-argumentative,"['there be practice', 'applicant have fear', 'they should invoke remedy']",1,0.47992513,0.5172465,0.0028283538,Premise
The application was introduced on 30 June 1994 and registered on 7 July 1994.,non-argumentative,"['application be introduce june', 'application register july']",0,0.8416591,0.15290059,0.005440291,Non-Argumentative
On 11 October 1994 the Commission decided to communicate the application to the Turkish Government who were invited to submit their observations on its admissibility and merits before 4 January 1995.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', 'who be invite ', ' to submit observation', ' to submit january']",0,0.8746675,0.11886513,0.0064673657,Non-Argumentative
By letter of 27 January 1995 the Commission's Secretary pointed out to the Government that the period for the submission of the Government's observations had expired and that no extension of that time-limit had been requested.,non-argumentative,"['secretary point government', 'period have expire ', 'extension have be request ']",0,0.7696573,0.22720031,0.0031423762,Non-Argumentative
It was added that the application was being considered for inclusion in the list of cases for examination by the Commission at its February session.,non-argumentative,"['it be add ', 'application be be sidere inclusion']",0,0.59434414,0.40283728,0.0028185758,Non-Argumentative
Observations were submitted by the Turkish Government on 20 February 1995.,non-argumentative,"['observation be submit government', 'observation be submit february']",0,0.8607995,0.1327521,0.006448415,Non-Argumentative
On 2 March 1995 the Commission decided to adjourn examination of the admissibility and to invite the applicant's representatives to respond to the Government's observations before 24 April 1995.,non-argumentative,"['commission decide ', ' to adjourn examination', ' to invite representative', ' to respond observation', ' to respond april']",0,0.8509071,0.14423627,0.004856638,Non-Argumentative
Following an extension of this time-limit the applicant submitted observations in reply on 15 May 1995.,non-argumentative,"[' follow extension', 'applicant submit observation', 'applicant submit reply', 'applicant submit may']",0,0.7390786,0.25720975,0.0037115759,Non-Argumentative
"The applicant alleges that a raid was carried out by the security forces on his village, in the course of which his house and possessions were destroyed.",non-argumentative,"['applicant allege ', 'raid be carry force', 'raid be carry village', 'house be destroy ']",0,0.7244097,0.27233815,0.0032521456,Non-Argumentative
"He invokes Article 3 (Art. 3) (the prohibition on inhuman and degrading treatment), Article 5 (Art. 5) (the right to liberty and security of person), Article 6 (Art. 6) (the right of access to court), Article 8 (Art. 8) (the right to respect for family life and home), Article 13 (Art. 13) (the right to effective national remedies for Convention breaches), Article 14 (Art. 14) (the prohibition on discrimination) and Article 18 (Art. 18) (the prohibition on using authorised Convention restrictions for ulterior purposes) of the Convention, as well as Article 1 of Protocol No. 1 (P1-1) (the right to peaceful enjoyment of possessions).",non-argumentative,"['he invoke art', ' to respect life', ' use restriction', ' use purpose']",1,0.39180014,0.605413,0.00278679,Premise
Exhaustion of domestic remedies,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Government argue that the application is inadmissible since the applicant has failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,non-argumentative,"['government argue ', 'applicant have fail ', ' to exhaust remedy', ' require art']",1,0.41968587,0.5778634,0.002450751,Premise
They contend that the applicant has neither applied for indemnity nor complained to the competent judicial authorities and they point out that there is a pending investigation before the Kulp District Administrative Board.,non-argumentative,"['they tend ', 'applicant have apply number', 'they point ', 'there be investigation']",0,0.5031718,0.493985,0.0028431686,Non-Argumentative
The applicant maintains that there is no requirement that he pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'he pursue remedy']",0,0.55520964,0.4423336,0.0024567498,Non-Argumentative
He contends that there is no role for him in the present stages of the investigation pending before the District Administrative Board.,non-argumentative,"['he tend ', 'there be role', ' pende board']",0,0.8011224,0.19468966,0.0041879024,Non-Argumentative
"In any event, since the applicant has claimed that there is an administrative practice of violation of Article 13 (Art. 13) of the Convention and has provided supporting evidence for such a practice, he is not, in his view, required to await the outcome of the criminal investigation process before complaining to the Commission.",non-argumentative,"['applicant have claim ', 'there be practice', ' have provide evidence', ' to await outcome', ' to await plaining']",1,0.3835911,0.6143128,0.0020960963,Premise
"With regard to the Government's assertion that he did not take any legal action in order to seek compensation for the destruction of his possessions, the applicant repeats the detailed account given in his original application to the effect that he did do so.",non-argumentative,"['he do take action', ' to seek pensation', 'applicant repeat account', 'applicant repeat effect', ' give application']",1,0.33219674,0.6655571,0.002246164,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of the Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because it agrees with the applicant that it has not been established that he had at his disposal adequate remedies under the state of emergency to deal effectively with his complaints.",non-argumentative,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'he have remedy', 'he have disposal', ' to deal plaint']",1,0.18413271,0.8132227,0.0026445498,Premise
"The Commission refers to its findings in Application No. 21893/93, Akdivar and others v. Turkey (Dec. 19.10.94) which concerned similar allegations by the applicants of destruction of their village and forcible expulsion.",non-argumentative,"['commission refer finding', 'commission refer number', 'company cerne allegation']",0,0.54161626,0.4564315,0.0019522298,Non-Argumentative
"While the Government had outlined a general scheme of remedies that would normally be available for complaints against the security forces, the Commission found it significant that, although the destruction of houses and property had been a frequent occurrence in South-East Turkey, the Government had not provided a single example of compensation being awarded to villagers for damage like that suffered by the applicants.",non-argumentative,"['government have outline scheme', 'commission find ', 'government have provide example', ' be award damage', ' suffer applicant']",1,0.3548586,0.64305437,0.0020871086,Premise
"In that case, the Commission noted that it was a known fact that there has been destruction of villages in South-East Turkey with many people displaced as a result.",non-argumentative,"['number e ', 'people displace result']",0,0.77870095,0.21598281,0.005316283,Non-Argumentative
Nor had relevant examples been given of successful prosecutions against members of the security forces for the destruction of villages and the expulsion of villagers.,non-argumentative,['example have be give '],1,0.3216499,0.6688481,0.009502006,Premise
"The Commission considered that it seemed unlikely that such prosecutions could follow from acts committed pursuant to the orders of the Regional Governor under the state of emergency to effect the permanent or temporary evacuation of villages, to impose residence prohibitions or to enforce the transfer of people to other areas.",non-argumentative,"['company sidere ', 'it seem unlikely', 'prosecution follow company', 'prosecution follow mitte', 'ld follow company', 'ld follow mitte', ' to effect evacuation', ' to impose prohibition', ' to enforce transfer']",0,0.5554234,0.44191393,0.0026626398,Non-Argumentative
"It further had regard to the vulnerability of dispossessed applicants, under pressure from both the security forces and the terrorist activities of the PKK, and held that it could not be said at this stage that their fear of reprisal if they complained about acts of the security forces was wholly without foundation.",non-argumentative,"['it have regard', 'it have pressure', 'it hold ', 'number be say stage', 'company plain act']",1,0.26121756,0.7361489,0.002633549,Premise
"The Commission concluded that in the absence of clear examples that the remedies put forward by the Government would be effective in the circumstances of the case, the applicants were absolved from the obligation to pursue them.",non-argumentative,"['company clude ', ' put government', 'applicant be absolve obligation', ' to pursue they']",0,0.7792792,0.21713457,0.0035862906,Non-Argumentative
In this respect the Commission notes that the applicant states that he took steps to bring his complaints to the attention of the authorities.,non-argumentative,"['number e ', 'applicant state ', 'he take step', ' to bring plaint', ' to bring attention']",0,0.76224965,0.23424874,0.003501596,Non-Argumentative
He claims to have lodged a petition with the Kulp Domestic Judge's Office in February 1994 in order to obtain compensation.,non-argumentative,"['he claim ', ' to have lodge petition', ' to have lodge office', ' to have lodge february', ' to obtain pensation']",0,0.76060265,0.23520544,0.0041919984,Non-Argumentative
"The applicant submits that this petition has been transmitted to the Kulp Gendarmerie, whose officers the applicant holds responsible for the destruction of his house and property.",non-argumentative,"['applicant submit ', 'petition have be transmit gendarmerie', 'applicant hold ']",0,0.828848,0.16613653,0.005015499,Non-Argumentative
"Furthermore, according to the applicant, the Kulp Gendarmerie has refused to record or process the petitions of two fellow villagers lodged at the same time as his own petition with the Kulp Domestic Judge's Office and equally transmitted to the Kulp Gendarmerie.",non-argumentative,"[' accord applicant', 'gendarmerie have refuse ', ' process petition', ' lodge time', ' transmit gendarmerie']",0,0.7643789,0.23225456,0.0033665642,Non-Argumentative
The applicant further states that he is too frightened to go to the Kulp Gendarmerie headquarters because of the ill-treatment allegedly meted out to the two other villagers who had been called there.,non-argumentative,"['applicant state ', ' to go headquarters', 'who have be call ']",0,0.81096035,0.18449989,0.004539686,Non-Argumentative
"The Commission observes furthermore that an investigation into the incident was initiated in 1993 by the public prosecutor of Kulp district, which, following the transfer of the file to the Kulp District Administrative Board in August 1994, has so far not yielded any results.",non-argumentative,"['commission observe ', 'investigation be initiate 1993', 'investigation be initiate prosecutor', ' follow transfer', 'which have yield result']",0,0.7858442,0.21093793,0.0032178243,Non-Argumentative
As to the substance of the applicant's complaints,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Government submit that they are unable to submit any observations on the merits of the case at the present time.,non-argumentative,"['government submit ', ' to submit observation', ' to submit time']",0,0.85401464,0.13904817,0.0069372086,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the application as a whole.",non-argumentative,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",0,0.6563247,0.3410335,0.002641817,Non-Argumentative
"The Commission concludes, therefore, that the application is not manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,['company clude '],0,0.8417796,0.15213288,0.006087543,Non-Argumentative
No other grounds for declaring it inadmissible have been established.,non-argumentative,['ground have be establish '],0,0.73253584,0.25867403,0.008790111,Non-Argumentative
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"While the Government refer to the pending investigation by the District Administrative Board, the Commission notes that",non-argumentative,"['government refer investigation', 'number e ']",0,0.6962556,0.30124965,0.0024947464,Non-Argumentative
"(cf. No. 23654/94, Dec. 15.5.95, Laçin v. Turkey, D.R. 81-B).",non-argumentative,[],0,0.8302264,0.16240004,0.007373497,Non-Argumentative
"DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"[' declare application', ' declare admissible', ' prejudge merit']",0,0.6599343,0.33761224,0.0024535155,Non-Argumentative
It is submitted on behalf of the applicant that he is over 60 years of age and that Kurdish peasants do not have an exact sense of time.,non-argumentative,"['it be submit behalf', 'peasant do have sense']",1,0.47675648,0.5194305,0.0038130477,Premise
