text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",premise,"['applicant tend ', 'she to station caravan', 'she to station site', 'there be pitch', 'there be site', 'it have reputation', 'which render ', ' live child']",0,0.77618116,0.22038046,0.0034384115,Non-Argumentative
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",premise,"['which discriminate gypsy', 'system prevent ', 'her move land', 'her station caravan', 'her station highway']",0,0.67973596,0.3168951,0.0033689071,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",conclusion,"['company tend ', 'she have number', 'she can go ']",0,0.8123256,0.18339323,0.004281118,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",premise,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.23441754,0.76158863,0.0039937394,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,premise,"['it follow ', 'application can be not dismiss ']",1,0.111669876,0.7549377,0.13339241,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.8121839,0.1841269,0.0036891913,Non-Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.18982463,0.80695856,0.0032168308,Premise
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.18982463,0.80695856,0.0032168308,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,"['commission find ', 'application can not do ']",0,0.7026724,0.2931977,0.004129882,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.37211362,0.62583905,0.0020474093,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.23441754,0.76158863,0.0039937394,Premise
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,"[' occupy sister', ' to apply place']",0,0.849981,0.14493112,0.005087875,Non-Argumentative
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which may apply system'],0,0.7852621,0.2089442,0.0057937107,Non-Argumentative
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['they point ', 'applicant take residence', 'applicant take land', 'applicant take permission']",0,0.69539464,0.30132926,0.003276105,Non-Argumentative
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,"['they sider ', 'applicant can not claim member']",0,0.5698836,0.4269421,0.0031742628,Non-Argumentative
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke art', 'which provide 1', 'everyone have right', ' to respect life']",0,0.58402574,0.41060668,0.0053676097,Non-Argumentative
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,"['company plain ', 'she be prevent ', ' live family', ' live caravan', ' pursue way']",0,0.8035302,0.1923704,0.0040993677,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 3 March 1994, the following members being present",non-argumentative,[' sit march'],0,0.8000669,0.19353423,0.006398786,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
Having regard to the application introduced on 7 February 1992 by June Buckley against the United Kingdom and registered on 22 July 1992 under file No. 20348/92;,non-argumentative,"[' have regard', ' introduce february', ' introduce buckley', ' introduce kingdom', ' register july', ' register number']",0,0.7939826,0.20223042,0.0037869632,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.74633723,0.24956572,0.0040970794,Non-Argumentative
the observations submitted by the respondent Government on 8 April 1993 and the observations in reply submitted by the applicant on 1 June 1993 and 8 October 1993;,non-argumentative,"[' submit government', ' submit april', ' submit applicant', ' submit june']",0,0.8657845,0.12725246,0.0069630193,Non-Argumentative
the further material submitted by the parties on 14 February 1994,non-argumentative,"[' submit party', ' submit february']",0,0.88805795,0.10308925,0.008852843,Non-Argumentative
the observations submitted by the parties at the oral hearing on 3 March 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.8799653,0.11243089,0.0076037557,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The applicant is a British citizen born in 1964 and resident in Willingham. She is represented before the Commission by Mr. Luke Clements, a solicitor practising in Hereford.",non-argumentative,"[' bear 1964', 'she be represent commission', 'she be represent clements', ' practise hereford']",0,0.86139774,0.13148828,0.0071140686,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8024897,0.19350341,0.0040069437,Non-Argumentative
The applicant is a gypsy by birth.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Her family has for many generations been based in the area of South Cambridgeshire near Willingham.,non-argumentative,['family have be base area'],0,0.6714981,0.32213685,0.0063650114,Non-Argumentative
"Until 1988, the applicant had no fixed abode but travelled in caravans throughout the Willingham area.",non-argumentative,"['applicant have abode', 'applicant travel caravan', 'applicant travel area']",0,0.7770969,0.21917665,0.003726433,Non-Argumentative
"In 1988 Mr. and Mrs. Buckley (who is the applicant's sister) acquired a one acre site in the Willingham area from a Mr. and Mrs. S., who had applied for and been refused, retrospective planning permission for a single caravan.",non-argumentative,"['buckley acquire site', 'buckley acquire a', 'who have apply ', 'who be refuse ']",0,0.84988016,0.14439467,0.005725093,Non-Argumentative
"In May 1988, Mr. and Mrs. Buckley applied retrospectively for planning permission to have one residential caravan on the frontage of their one acre site.",non-argumentative,['buckley apply permission'],0,0.86013484,0.1334819,0.0063832616,Non-Argumentative
Permission was given on a personal temporary basis.,non-argumentative,['permission be give basis'],0,0.79291403,0.20030375,0.006782214,Non-Argumentative
"In November 1988, a further retrospective application was made for three caravans.",non-argumentative,['application be make '],0,0.6589364,0.33570564,0.005358014,Non-Argumentative
These were occupied by the applicant and her three children.,non-argumentative,['these be occupy applicant'],0,0.70689476,0.28743377,0.005671401,Non-Argumentative
Permission was given in January 1989 on a personal temporary basis.,non-argumentative,"['permission be give january', 'permission be give basis']",0,0.8564484,0.13692285,0.0066287126,Non-Argumentative
"On an unspecified date in 1988, the applicant acquired part of the land belonging to Mr. and Mrs. Buckley.",non-argumentative,"['applicant acquire part', ' belong buckley']",0,0.84465265,0.15010878,0.005238514,Non-Argumentative
"In October 1989 on the part of the land acquired by the applicant, there were three caravans occupied by the applicant, her children and her mother.",non-argumentative,"[' acquire applicant', 'there be caravan', ' occupy applicant']",0,0.77720505,0.21903452,0.003760372,Non-Argumentative
A retrospective planning application in respect of the three caravans was submitted on 4 December 1989.,non-argumentative,['application be submit december'],0,0.8354733,0.1569992,0.0075274995,Non-Argumentative
While it was under consideration the fourth caravan occupied by the applicant's brother moved on to the site.,non-argumentative,"[' occupy brother', 'caravan move site']",0,0.77490425,0.22089224,0.0042035813,Non-Argumentative
"The application was refused by the District Council on 8 March 1990 on the basis that adequate provision had been made for gypsy caravans elsewhere, that the planned use of the land would detract from the rural and open quality of the landscape and that the access to the site was too narrow to allow two vehicles to pass.",non-argumentative,"['application be refuse council', 'application be refuse march', 'application be refuse basis', 'provision have be make caravan', 'use would detract quality', 'vehicle to pass ']",0,0.54797554,0.449433,0.0025914293,Non-Argumentative
An enforcement notice was issued by the District Council for the caravans to be removed to take effect on 15 May 1990.,non-argumentative,"['ice be issue council', 'caravan to be remove ', ' to take effect', ' to take may']",0,0.8519437,0.14314848,0.00490782,Non-Argumentative
The applicant appealed against the enforcement notice to the Secretary of State for the Environment.,non-argumentative,"['applicant appeal number', 'applicant appeal secretary']",0,0.7649429,0.23205005,0.0030070366,Non-Argumentative
"In a decision dated 16 April 1991 based on an inspector's report, the Secretary of State dismissed the appeal, finding that the objections to the continued use of the site for caravans were so strong on planning and highway safety grounds that the grant of permission could not be justified.",non-argumentative,"[' base report', 'secretary dismiss appeal', ' tinue use', 'number be justify ']",0,0.78468746,0.21239495,0.00291757,Non-Argumentative
He found also that the concentration of gypsy sites in the area had reached the desirable maximum and the need for additional sites for gypsies should not outweigh the planning and highway objections.,non-argumentative,"['he find ', 'centration have reach maximum', 'need should outweigh objection']",1,0.32241732,0.66945004,0.0081326235,Premise
The inspector also referred to the fact that the applicant had planning permission to station a caravan on an adjoining approved site.,non-argumentative,"['inspector refer fact', ' to station caravan', ' to station site']",1,0.28352806,0.71435213,0.0021198501,Premise
The applicant did not appeal to the High Court since this appeal lies only on points of law and she was advised that no grounds arose in her case.,non-argumentative,"['appeal lie point', 'she be advise ', 'ground arise case']",1,0.19957447,0.797547,0.0028785535,Premise
The applicant was served with a summons for failure to comply with the enforcement notice on 9 September 1991.,non-argumentative,"['applicant be serve summon', 'applicant be serve september', ' to ply number']",0,0.828825,0.1663993,0.004775787,Non-Argumentative
"At the hearing in the Magistrates' Court on 7 January 1992, the applicant pleaded guilty on the advice of her solicitor and was fined £50 with £10 costs.",non-argumentative,"['applicant plead advice', 'applicant be fine 50']",0,0.81980026,0.17607486,0.004124943,Non-Argumentative
The applicant has not moved and another enforcement notice is imminent.,non-argumentative,"['applicant have ', 'number move ']",0,0.7158009,0.27931786,0.0048811934,Non-Argumentative
"By letter dated 20 May 1993, the Department of the Environment informed the District Council that the Secretary of State had decided to designate the area of South Cambridgeshire under section 12 of the Caravan Sites Act 1968.",non-argumentative,"['department inform council', 'secretary have decide ', ' to designate area', ' to designate section']",0,0.76755005,0.22961177,0.0028381874,Non-Argumentative
Designation was granted on the basis of the Council's assurance that they will apply their powers humanely and give sympathetic consideration to applications for gypsy sites.,non-argumentative,"['designation be grant basis', 'they will apply power', 'they give sideration']",1,0.498663,0.4987881,0.0025489756,Premise
"It was noted that a small number of gypsies still remained on unauthorised sites but that, in light of the provision made for sites which is greater than in any other district, it was considered ""not expedient for adequate accommodation to be provided for gypsies residing in or resorting to South Cambridgeshire District",non-argumentative,"['number remain site', ' make site', 'accommodation to be provide gypsy', ' resort district']",0,0.67126685,0.32401657,0.0047165696,Non-Argumentative
The Order designating the district of South Cambridgeshire came into force on 13 August 1993.,non-argumentative,"[' designate district', 'order come force', 'order come august']",0,0.86614764,0.12784107,0.006011284,Non-Argumentative
The applicant was prosecuted for breach of an enforcement notice on 12 January 1994.,non-argumentative,"['applicant be prosecute breach', 'applicant be prosecute january']",0,0.82580465,0.16998453,0.004210844,Non-Argumentative
The magistrates' court granted her an absolute discharge but ordered her to pay the prosecuting expenses.,non-argumentative,"['magistrate grant discharge', 'magistrate order she', ' to pay expense']",0,0.7983442,0.1979987,0.0036570958,Non-Argumentative
Provision for gypsy sites,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Section 16 of the Caravan Sites Act 1968 (the 1968 Act) defines ""gipsies"" as:",non-argumentative,['section define gipsy'],1,0.31302243,0.6799792,0.006998366,Premise
"persons of nomadic habit of life, whatever their race or origin, but does not include members of an organised group of travelling showmen, or of persons engaged on travelling circuses, travelling together as such.",non-argumentative,"['number do include member', ' engage circus']",0,0.5793605,0.41734383,0.0032956232,Non-Argumentative
Section 6 of the 1968 Act provides that it shall be the duty of local authorities:,non-argumentative,['section provide '],0,0.6974546,0.29910165,0.003443663,Non-Argumentative
... to exercise their powers...so far as may be necessary to provide adequate accommodation for gipsies residing in or resorting to their area.,non-argumentative,"[' to exercise powersso', ' to provide accommodation', ' to provide gipsy', ' resort area']",0,0.8152986,0.18051107,0.00419036,Non-Argumentative
"Pursuant to section 9 of the 1968 Act, the Secretary of State may direct local authorities to provide sites:",non-argumentative,"['secretary may direct authority', ' to provide site']",0,0.6262594,0.36801413,0.0057264613,Non-Argumentative
"The Secretary of State may, if at any time it appears to him to be necessary so to do, give directions to any local authority to which subsection 1 of section 6 of this Act applies requiring them to provide pursuant to that section, such sites or additional sites, for the accommodation of such numbers of caravans, as may be specified in the directions; and any such directions shall be enforceable, on the application of the Secretary of State, by mandamus",non-argumentative,"['it appear he', 'secretary may give direction', 'secretary may give authority', 'subsection apply ', ' require they', ' to provide site', ' to provide accommodation', ' to provide mandamus', ' may be specify direction']",1,0.15609038,0.8399258,0.003983855,Premise
The Secretary of State has made directions to a local authority under section 9 on five occasions.,non-argumentative,"['secretary have make direction', 'secretary have make occasion']",0,0.7811565,0.2154494,0.0033941292,Non-Argumentative
No application has ever been made to the courts to enforce any such directions.,non-argumentative,"['application have be make company', ' to enforce direction']",1,0.3691075,0.62832224,0.0025702887,Premise
"Pursuant to Section 12 of the 1968 Act, where the Secretary of State is satisfied that the duty imposed by Section 6 has been carried out, he may designate the area of that local authority as one to which Section 10 applies",non-argumentative,"[' impose section', 'duty have be carry ', 'he may designate area', 'he may designate one', 'section apply ']",1,0.2540576,0.74343115,0.002511212,Premise
Section 10 of the 1968 Act provides :,non-argumentative,['section provide '],0,0.6974546,0.29910165,0.003443663,Non-Argumentative
Prohibition of unauthorised camping in designated areas,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
In any area designated under the following provisions of this Act as an area to which this section applies it shall be an offence for any person being a gipsy to station a caravan for the purpose of residing for any period,non-argumentative,"[' designate provision', 'section apply ', ' to station caravan', ' to station purpose', ' to station period']",1,0.41413912,0.584068,0.0017928601,Premise
on any land situated within the boundaries of a highway;,non-argumentative,[' situate boundary'],0,0.74766123,0.2478402,0.0044985344,Non-Argumentative
on any other unoccupied land;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
on any occupied land without the consent of the occupier,non-argumentative,['company send occupier'],0,0.87981,0.1126964,0.007493547,Non-Argumentative
"In proceedings against any person for an offence under this section it shall be a defence to prove that the caravan was stationed on the land in consequence of illness, mechanical breakdown or other immediate emergency and that he removed it (or intended to remove it) as soon as reasonably practicable",non-argumentative,"['caravan be station land', 'caravan be station sequence', 'he remove it', 'he intend ', ' to remove it']",0,0.81153715,0.18502259,0.0034402942,Non-Argumentative
A person guilty of an offence under this section shall be liable on summary conviction to a fine not exceeding [level 1 on the standard scale]; and if the offence of which he is convicted is continued after the conviction he shall be guilty of a further offence and shall be liable in respect thereof to a fine not exceeding £5 for every day on which the offence is so continued.,non-argumentative,"[' exceed level', 'he be victe ', 'offence be tinue viction', ' exceed 5', 'offence be tinue ']",0,0.66733193,0.33004162,0.0026263788,Non-Argumentative
Section 11 of the Act provides:,non-argumentative,['section provide '],0,0.6974546,0.29910165,0.003443663,Non-Argumentative
Orders for removal of unlawfully parked caravans and their occupants,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In any area to which section 10 of this Act applies, a magistrates' court may, on a complaint made by a local authority, and if satisfied that a caravan is stationed on land within the authority's area in contravention of that section, make an order requiring any caravan (whether or not identified in the order) which is so stationed on the land to be removed together with any person residing in it.",non-argumentative,"['section apply ', ' make authority', 'caravan be station land', 'caravan be station travention', 'rt may make order', ' identify order', 'which be station land', 'caravan to be remove person', ' reside it']",0,0.54503596,0.45266926,0.0022947995,Non-Argumentative
"An order under this section may authorise the local authority to take such steps as are reasonably necessary to ensure that the order is complied with and in particular, may authorise the authority, by its officers and servants",non-argumentative,"['order may authorise authority', ' to take step', 'order be ply ', 'order may authorise authority', 'order may authorise officer']",1,0.40052426,0.59605134,0.0034243644,Premise
to enter upon the land specified in the order; and,non-argumentative,"[' to enter land', ' specify order']",0,0.85105824,0.1423921,0.006549695,Non-Argumentative
"to take, in relation to any caravan to be removed pursuant to the order, such steps for securing entry and rendering it suitable for removal as may be so specified ...",non-argumentative,"[' to take step', ' to take relation', ' secure entry']",0,0.8338525,0.16038254,0.005764998,Non-Argumentative
The applicant complains that she and her family are being prevented from living in her caravans on her own land and from following the traditional lifestyle of a gypsy.,non-argumentative,"['company plain ', 'she be be prevent ', ' live caravan', ' live land', ' follow lifestyle']",0,0.76770234,0.22785716,0.0044404976,Non-Argumentative
She refers to the designation system which penalises gypsies and to the lack of official sites for gypsies to resort to.,non-argumentative,"['she refer system', 'which penalise gypsy', 'gypsy to resort ']",0,0.59417754,0.40284222,0.002980235,Non-Argumentative
She complains of a violation of her rights under Article 8 of the Convention.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The application was introduced on 7 February 1992 and registered on 22 July 1992.,non-argumentative,"['application be introduce february', 'application register july']",0,0.84535414,0.14948596,0.0051599573,Non-Argumentative
"On 8 January 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.8566547,0.13853861,0.0048066597,Non-Argumentative
The Government's observations were submitted on 8 April 1993 and the applicant's observations in reply were submitted on 1 June 1993 after one extension in the time-limit.,non-argumentative,"['observation be submit april', 'observation be submit june', 'observation be submit extension']",0,0.83566946,0.15841524,0.005915287,Non-Argumentative
"On 5 July 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.84839594,0.14642715,0.0051768823,Non-Argumentative
The applicant obtained legal representation and further observations were submitted on her behalf on 8 October 1993.,non-argumentative,"['applicant obtain representation', 'observation be submit behalf', 'observation be submit october']",0,0.8154146,0.17915173,0.005433684,Non-Argumentative
"On 1 December 1993, the Commission decided to hold an oral hearing.",non-argumentative,"['commission decide ', ' to hold hearing']",0,0.8472271,0.14708276,0.0056901616,Non-Argumentative
"On 14 February 1994, the applicant made further written submissions.",non-argumentative,['applicant make submission'],0,0.7881308,0.20582652,0.0060427706,Non-Argumentative
The Government submitted further material on the same date.,non-argumentative,"['government submit material', 'government submit date']",0,0.8361995,0.15752137,0.0062791654,Non-Argumentative
"At the oral hearing which took place before the First Chamber on 3 March 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take chamber', 'which take march', 'party be represent ']",0,0.8633621,0.12958196,0.007055923,Non-Argumentative
"Ms. Virginia Harrison, Miss Pauline Prosser and Ms. Jan Bird as Advisers from the Department of the Environment.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.73253584,0.25867403,0.008790111,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['commission have take nizance'],0,0.8476075,0.1459887,0.0064037535,Non-Argumentative
She complains that she is prohibited from living on her own land where her children can grow up in a stable environment and receive a continuous education and that she is also prevented from pursuing the traditional lifestyle of a gypsy.,non-argumentative,"['she plain ', 'she be prohibit ', ' live land', 'child can grow environment', 'child receive education', 'she be prevent ', ' pursue lifestyle']",1,0.4229603,0.57442105,0.0026187014,Premise
