text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",conclusion,"['there be indication', 'there be lack', 'there be respect']",0,0.5657203,0.43165419,0.0026255527,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",premise,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",1,0.42544064,0.5725118,0.0020475604,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,premise,"['it follow ', 'it can not examine ']",2,0.12736267,0.34088102,0.5317563,Conclusion
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,premise,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",2,0.06941077,0.16426484,0.76632434,Conclusion
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",premise,"['there be indication', 'there be lack', 'there be respect']",0,0.5657203,0.43165419,0.0026255527,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",conclusion,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",0,0.6577602,0.33945087,0.0027888955,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",premise,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",0,0.6577602,0.33945087,0.0027888955,Non-Argumentative
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['there be appearance', 'plaint must be reject ', ' found meaning']",1,0.106108084,0.46024695,0.43364492,Premise
"in that, as a result, the second applicant was kept in public care.",premise,['applicant be keep in'],0,0.7686731,0.22563787,0.0056890436,Non-Argumentative
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,conclusion,"['company plain ', 'viction violate art']",0,0.82918704,0.1667653,0.0040476336,Non-Argumentative
The Commission finds no appearance of such a violation.,premise,['commission find appearance'],0,0.8348483,0.15895039,0.006201285,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.09375625,0.37181386,0.53442985,Conclusion
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",premise,"['applicant be prohibit ', ' take applicant', ' take release']",0,0.68969506,0.30689842,0.0034065575,Non-Argumentative
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,conclusion,['prohibition violate right'],0,0.60432166,0.39165595,0.004022424,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,premise,"['commission recall that', 'commission recall art', 'it may deal plaint', 'it may deal period', 'decision be take ']",1,0.23605396,0.7616181,0.0023279109,Premise
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",premise,"['it observe ', 'company plain ', 'prohibition be issue january', 'prohibition become late', 'prohibition become june', 'court order placement']",0,0.77993995,0.21573548,0.0043245982,Non-Argumentative
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",premise,['application be lodge ember'],0,0.81307054,0.18126346,0.0056659654,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.20678098,0.79018915,0.003029886,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.10631134,0.6374757,0.25621298,Premise
The Commission observes that the refusal at issue dates back to 28 January 1991.,premise,"['commission observe ', 'refusal date ']",0,0.82555526,0.16975915,0.004685596,Non-Argumentative
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",conclusion,"[' reiterate clusion', 'company sider ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.11852968,0.8340879,0.04738251,Premise
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",premise,"[' examine plaint', ' examine para', 'commission find appearance']",1,0.35610047,0.64204776,0.0018516631,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.09375625,0.37181386,0.53442985,Conclusion
The Commission finds this complaint unsubstantiated.,premise,['commission find '],0,0.835164,0.15883982,0.005996167,Non-Argumentative
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'it must be reject ', ' be found meaning']",2,0.07278525,0.18367542,0.74353933,Conclusion
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",premise,"['commission recall life', '8) may include tie']",0,0.77384377,0.22310477,0.0030514814,Non-Argumentative
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",premise,['existence will depend number'],1,0.29086742,0.6755031,0.03362955,Premise
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",premise,['third be involve upbringing'],0,0.5565625,0.43954253,0.0038950206,Non-Argumentative
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,conclusion,"[' to place he', ' to place company', 'decision stitute interference', ' ensure para']",0,0.8088762,0.18743548,0.003688269,Non-Argumentative
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",premise,"['commission recall ', 'order be base act', 'order be make accordance']",0,0.7906478,0.20631476,0.0030374397,Non-Argumentative
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",premise,"['interference have aim', ' protect health']",1,0.36501047,0.6319386,0.0030509674,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",0,0.5214927,0.47566327,0.0028440484,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,['commission find '],0,0.835164,0.15883982,0.005996167,Non-Argumentative
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,conclusion,['regard must be have '],2,0.052736185,0.062286593,0.8849772,Conclusion
Regard must also be had to the margin of appreciation left to the Contracting States,premise,['regard must be have '],2,0.052736185,0.062286593,0.8849772,Conclusion
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",premise,"['review be limit ', 'state have exercise discretion']",0,0.5051638,0.4925888,0.0022474376,Non-Argumentative
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,premise,"['it can not fine ', ' sidere decision', ' sidere isolation', 'it must look they', 'it must look light']",2,0.13076095,0.27030545,0.59893364,Conclusion
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",premise,"['it must determine ', ' to justify interference']",2,0.07955631,0.16507283,0.75537086,Conclusion
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",premise,"[' submit therapist', 'therapy should tinue ']",0,0.87236917,0.11932598,0.008304802,Non-Argumentative
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",premise,"['applicant give reason', 'they would discontinue therapy']",0,0.7757412,0.22104512,0.0032136855,Non-Argumentative
The Court took this into account when maintaining public care.,premise,"['court take this', 'court take account', ' maintain care']",0,0.50995106,0.48768982,0.0023591376,Non-Argumentative
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",premise,"['it sidere ', 'implementation lead flict', 'implementation lead objection', ' jeopardise care', ' give objection']",1,0.48265234,0.51493686,0.002410762,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,conclusion,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.25228536,0.7456646,0.002050081,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,premise,"[' have regard', 'commission find ', 'care have be base reason', 'company find ', ' to maintain care']",1,0.25228536,0.7456646,0.002050081,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",conclusion,"['company clude ', '8 can be regard meaning']",0,0.5214927,0.47566327,0.0028440484,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",0,0.5214927,0.47566327,0.0028440484,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,['commission find '],0,0.835164,0.15883982,0.005996167,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,premise,"['commission recall that', 'commission recall art', 'it may deal matter', 'it may deal period', 'decision be take ']",1,0.2788739,0.7190876,0.0020384379,Premise
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",premise,"['period start time', 'situation cease ', ' see number']",1,0.17418224,0.82095915,0.0048586624,Premise
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",premise,"['commission observe ', 'applicant be transfer home', 'applicant be transfer home', 'applicant be transfer july', 'application be lodge ember']",0,0.8544679,0.13997105,0.0055610538,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.20678098,0.79018915,0.003029886,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.10631134,0.6374757,0.25621298,Premise
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",premise,"['commission can not find ', 'placement amount deprivation']",0,0.6773525,0.31951883,0.0031286618,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.09375625,0.37181386,0.53442985,Conclusion
The applicant's request was examined by the Social Council in December 1992.,premise,"['request be examine council', 'request be examine december']",0,0.8435984,0.15159468,0.0048068506,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,premise,"['appeal be decide may', 'appeal be decide hearing', ' follow hearing']",1,0.41603845,0.57986766,0.004093886,Premise
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",premise,"['appeal be decide september', 'appeal be decide hearing']",0,0.84429306,0.14969485,0.006012069,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,premise,"['leave be refuse decision', 'leave be refuse may']",0,0.82085174,0.17505828,0.004089979,Non-Argumentative
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,premise,"[' involve rt', 'proceeding last ']",0,0.8625376,0.12834951,0.00911288,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",conclusion,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.2972548,0.7001135,0.0026316522,Premise
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",conclusion,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.08318884,0.88078696,0.036024142,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",premise,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.08318884,0.88078696,0.036024142,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",premise,"[' have regard', 'commission can not find ', 'length exceed time']",1,0.2972548,0.7001135,0.0026316522,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",conclusion,['there be appearance'],0,0.72674507,0.26872587,0.004529122,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",premise,['there be appearance'],0,0.72674507,0.26872587,0.004529122,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.09375625,0.37181386,0.53442985,Conclusion
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",premise,"['provision apply ', 'commission observe ', 'applicant have right', ' to challenge refusal', 'company rt ']",1,0.47189763,0.5259815,0.0021209074,Premise
"They did not, however, avail themselves of this opportunity.",premise,"['they do number ', ' avail themselves', ' avail opportunity']",1,0.2816991,0.7133208,0.00498014,Premise
No further issue arises under Article 13 (Art. 13) of the Convention.,premise,['issue arise art'],0,0.5299336,0.46645102,0.0036154306,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",2,0.09375625,0.37181386,0.53442985,Conclusion
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",premise,"['commission observe ', ' accord prparatoires', ' to transfer child', ' to transfer home']",0,0.8546315,0.1407384,0.0046301284,Non-Argumentative
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",premise,"['it examine criticism', 'court examine criticism', 'care should be implement ']",1,0.2239099,0.77044934,0.0056407554,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,conclusion,"['applicant have access', 'there be appearance']",0,0.6581415,0.33859423,0.0032643,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,premise,"['applicant have access', 'there be appearance']",0,0.6581415,0.33859423,0.0032643,Non-Argumentative
No separate issue arises under Article 13 (Art. 13).,premise,['issue arise art'],0,0.5299336,0.46645102,0.0036154306,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint be found meaning']",1,0.14789972,0.83116835,0.020931957,Premise
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,premise,"['commission find indication', 'applicant have challenge restriction', ' appeal plan']",0,0.61935616,0.37822413,0.0024197407,Non-Argumentative
The applicants have not therefore exhausted the remedies available to them under Swedish law.,premise,['applicant have exhaust remedy'],0,0.5064248,0.48964104,0.0039341785,Non-Argumentative
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",premise,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.18499166,0.8126751,0.0023331954,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",2,0.06941077,0.16426484,0.76632434,Conclusion
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",premise,"['company sider ', 'number amount ', 'number amount ']",0,0.8398008,0.15402661,0.006172651,Non-Argumentative
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",premise,"['interference be justify para', 'interference be justify .', 'commission recall ', 'requirement relate quality', 'requirement imply ', ' to foresee sequence', ' to foresee he']",1,0.111119166,0.8852364,0.0036444645,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",premise,"[' ere law', 'company have interpret it']",1,0.47008663,0.527819,0.0020943922,Premise
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,premise,"['number e ', 'council may decide ']",0,0.7872119,0.20799312,0.004794971,Non-Argumentative
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",premise,"['provision have be sidere rts', 'provision have be sidere stitute', 'grandparent see number']",1,0.10724701,0.88750005,0.0052528405,Premise
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",conclusion,['it clude '],0,0.6183388,0.3442688,0.03739235,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",conclusion,"[' ere law', 'company have interpret it']",1,0.47008663,0.527819,0.0020943922,Premise
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",premise,"['commission observe ', 'applicant have be allow ', ' to spend weekend', ' to spend home', ' to spend weekend', ' to spend home']",0,0.7344149,0.2626093,0.0029757589,Non-Argumentative
Special arrangements have apparently been made for public holidays.,premise,['arrangement have be make holiday'],0,0.7061507,0.2861654,0.0076839,Non-Argumentative
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",premise,"[' recall sideration', ' regard necessity', ' implement home', ' have regard', 'company sider ', 'number plain ', 'restriction have be base reason', 'restriction find ', ' maintain they']",1,0.14567761,0.85115004,0.0031723375,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",conclusion,"['company clude ', '8 can be regard meaning']",0,0.5214927,0.47566327,0.0028440484,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",premise,"['company clude ', '8 can be regard meaning']",0,0.5214927,0.47566327,0.0028440484,Non-Argumentative
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'aspect be found meaning']",1,0.12860587,0.85308087,0.018313281,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",premise,"['they can not claim ', ' to have right']",1,0.25400448,0.73941445,0.0065810555,Premise
Article 6 (Art. 6) does not therefore apply in their case.,conclusion,['number do apply case'],0,0.6280132,0.36580658,0.0061802524,Non-Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,premise,['number do apply case'],0,0.6280132,0.36580658,0.0061802524,Non-Argumentative
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,['it follow '],1,0.38502324,0.40320185,0.21177489,Premise
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",premise,"[' recall reasoning', 'company sider ', 'remedy have number be exhaust ']",1,0.17822616,0.8190209,0.0027529057,Premise
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject para']",2,0.06461465,0.12280387,0.8125815,Conclusion
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",premise,"['company sider ', ' be raise proceeding', ' be raise purpose', ' institute applicant', ' claim restoration']",0,0.8306261,0.16515364,0.004220281,Non-Argumentative
No such action has been brought.,premise,['action have be bring '],0,0.7280143,0.25460663,0.017379088,Non-Argumentative
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",premise,"['commission recall ', 'doubt exist ', 'remedy must be try ']",1,0.11104705,0.46880448,0.42014846,Premise
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,conclusion,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.6374272,0.35991943,0.00265333,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,premise,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.6374272,0.35991943,0.00265333,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.18499166,0.8126751,0.0023331954,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",2,0.06941077,0.16426484,0.76632434,Conclusion
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",premise,"[' leave question', 'commission observe ', 'company plain ', ' cease 1991', 'applicant start ', ' attend school']",0,0.85502714,0.13978519,0.0051876586,Non-Argumentative
"The application, however, was lodged with the Commission on 16 November 1992.",premise,"['application be lodge commission', 'application be lodge ember']",0,0.8503683,0.14478974,0.004841968,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running', ' provide art']",1,0.20267561,0.7946372,0.0026872705,Premise
