text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It took the view that no objective evidence to corroborate the unrevealed information had been adduced in support of the suspicion that the first applicant had been involved in collecting money for Provisional IRA arms purchases other than her kinship with her convicted brothers.,premise,"['it take view', ' to roborate information', 'evidence have be adduce support', 'applicant have be involve money']",1,0.2551401,0.7425913,0.0022686177,Premise
"The first applicant, on the other hand, considered that the Government had failed to discharge the onus of disclosing sufficient facts to enable the Convention institutions to conclude that the suspicion grounding her arrest was reasonable or anything more than the ""honest"" suspicion required under Northern Ireland law.",conclusion,"['applicant sidere ', 'company sidere ', 'government have fail ', ' to discharge onus', ' disclose fact', ' to enable institution', ' ground arrest', ' require law']",1,0.39517784,0.60273206,0.0020901158,Premise
"With regard to the level of ""suspicion"", the Court would note firstly that, as was observed in its judgment in the case of Brogan and Others, ""sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) does not presuppose that the [investigating authorities] should have obtained sufficient evidence to bring charges, either at the point of arrest or while [the arrested person is] in custody.",premise,"['court would number e', ' be observe judgment', '5 presuppose ', 'c presuppose ', 'number presuppose ', 'authority should have obtain evidence', ' to bring charge', ' to bring point']",1,0.26309684,0.7335414,0.0033617492,Premise
"Such evidence may have been unobtainable or, in view of the nature of the suspected offences, impossible to produce in court without endangering the lives of others"" (loc. cit., p. 29, para. 53).",premise,"[' to produce rt', ' endanger life']",0,0.7792902,0.21586001,0.004849773,Non-Argumentative
The object of questioning during detention under sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) is to further the criminal investigation by way of confirming or dispelling the concrete suspicion grounding the arrest.,premise,"[' to further investigation', ' to further way', 'company firm ', 'company dispel suspicion', ' ground arrest']",0,0.82333225,0.17204432,0.0046233535,Non-Argumentative
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",conclusion,"['which raise suspicion', ' to justify viction', 'company e stage']",0,0.7176597,0.27944148,0.0028988523,Non-Argumentative
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",premise,"['which raise suspicion', ' to justify viction', 'company e stage']",0,0.7176597,0.27944148,0.0028988523,Non-Argumentative
The length of the deprivation of liberty at risk may also be material to the level of suspicion required.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The period of detention permitted under the provision by virtue of which Mrs Murray was arrested, namely section 14 of the 1978 Act, was limited to a maximum of four hours.",conclusion,"[' permit provision', 'murray be arrest ', 'period be limit maximum']",1,0.48613343,0.51168746,0.0021791724,Premise
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",premise,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.16585098,0.8313858,0.002763197,Premise
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,conclusion,"['court would reiterate recognition', 'terrorism pose life']",0,0.79841334,0.19771998,0.003866713,Non-Argumentative
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",premise,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.16585098,0.8313858,0.002763197,Premise
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,premise,"['court would reiterate recognition', 'terrorism pose life']",0,0.79841334,0.19771998,0.003866713,Non-Argumentative
"(see also the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 23, para. 48).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"This does not mean, however, that the investigating authorities have carte blanche under Article 5 (art. 5) to arrest suspects for questioning, free from effective control by the domestic courts or by the Convention supervisory institutions, whenever they choose to assert that terrorism is involved (ibid., p. 23, para. 49).",premise,"['this do mean ', 'authority have blanche', 'authority have art', ' to arrest suspect', ' to arrest para', ' to arrest questioning', 'they choose ', 'terrorism be involve ']",1,0.14823872,0.84782165,0.003939666,Premise
"As to the present case, the terrorist campaign in Northern Ireland, the carnage it has caused over the years and the active engagement of the Provisional IRA in that campaign are established beyond doubt.",premise,"['it have cause year', 'campaign be establish doubt']",0,0.50234014,0.493886,0.003773878,Non-Argumentative
The Court also accepts that the power of arrest granted to the Army by section 14 of the 1978 Act represented a bona fide attempt by a democratically elected parliament to deal with terrorist crime under the rule of law.,premise,"['court accept ', ' grant section', 'power represent attempt', ' to deal crime', ' to deal rule']",0,0.5214396,0.47646374,0.0020966963,Non-Argumentative
"That finding is not altered by the fact that the terms of the applicable legislation were amended in 1987 as a result of the Baker Report so as to include a requirement that the arrest should be based on reasonable, rather than merely honest, suspicion (see paragraph 37 above).",premise,"['finding be alter fact', 'term be amend 1987', 'term be amend result', ' to include requirement', 'arrest should be base suspicion', ' see paragraph']",1,0.088938095,0.9005281,0.010533874,Premise
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,conclusion,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",0,0.62502027,0.3725877,0.0023919097,Non-Argumentative
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,premise,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",0,0.62502027,0.3725877,0.0023919097,Non-Argumentative
"Nevertheless, in the words of the Fox, Campbell and Hartley judgment, the respondent Government must in addition ""furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence"" (see paragraph 51 above).",premise,"['government must furnish fact', ' satisfy court', 'person be suspect ', ' having mitte offence', 'government see paragraph']",1,0.08263347,0.89453495,0.022831598,Premise
"In this connection, unlike in the case of Fox, Campbell and Hartley, the Convention institutions have had the benefit of the review that the national courts conducted of the facts and of Mrs Murray’s allegations in the civil proceedings brought by her.",premise,"['institution have have benefit', 'company rt ducte', ' bring she']",0,0.74327624,0.25294593,0.0037778926,Non-Argumentative
"It cannot be excluded that all or some of the evidence adduced before the national courts in relation to the genuineness of the suspicion on the basis of which Mrs Murray was arrested may also be material to the issue whether the suspicion was ""reasonable"" for the purposes of Article 5 para. 1 (c) (art. 5-1-c) of the Convention.",premise,"['it can be not exclude ', ' adduce company', ' adduce rt', 'murray be arrest ']",1,0.24377607,0.75287753,0.0033464043,Premise
At the very least the honesty and bona fides of a suspicion constitute one indispensable element of its reasonableness.,premise,['honesty stitute element'],0,0.5419546,0.45545524,0.0025901455,Non-Argumentative
"In the action brought by Mrs Murray against the Ministry of Defence for false imprisonment and other torts, the High Court judge, after having heard the witnesses and assessed their credibility, found that she had genuinely been suspected of having been involved in the collection of funds for the purchase of arms in the USA for the Provisional IRA (see paragraph 24 above).",premise,"[' bring murray', ' bring ministry', ' bring imprisonment', ' having hear witness', ' assess credibility', 'judge find ', 'she have be suspect ', ' having be involve lection', ' see paragraph']",1,0.09355625,0.9012477,0.0051960372,Premise
"The judge believed the evidence of the arresting officer, Corporal D, who was described as a ""transparently honest witness"", as to what she had been told at her briefing before the arrest (see paragraphs 11 and 24 above).",premise,"['judge believe evidence', 'who be describe witness', 'she have be tell briefing', ' see paragraph']",1,0.09597286,0.897437,0.0065901605,Premise
"Likewise as found by the judge, although the interview at the Army centre was later in time than the arrest, the line of questioning pursued by the interviewer also tends to support the conclusion that Mrs Murray herself was suspected of the commission of a specific criminal offence (see paragraphs 14 and 25 above).",premise,"[' find judge', ' pursue interviewer', 'line tend ', ' to support clusion', 'murray be suspect mission', ' see paragraph']",1,0.09828495,0.8959914,0.0057236357,Premise
Some weeks before her arrest two of Mrs Murray’s brothers had been convicted in the USA of offences connected with purchase of arms for the Provisional IRA (see paragraph 10 above).,premise,"['two have be victe usa', 'two have be victe offence', ' see paragraph']",1,0.11712131,0.8720646,0.010814161,Premise
"As she disclosed in her evidence to the High Court, she had visited the USA and had contacts with her brothers there (see paragraph 19 above).",premise,"['she disclose evidence', 'she have visit usa', 'she have tact', ' see paragraph']",1,0.10796149,0.8837312,0.008307272,Premise
"The offences of which her brothers were convicted were ones that implied collaboration with ""trustworthy"" persons residing in Northern Ireland.",premise,"['brother be victe ', 'that imply laboration', ' reside number', ' reside ireland']",1,0.41716215,0.57914776,0.003690053,Premise
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",conclusion,"[' have regard', ' require stage', ' investigate crime', 'court find light', 'there do exist fact', 'which would provide basis', 'murray may have mitte offence']",1,0.11521435,0.88174665,0.0030390448,Premise
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",premise,"[' have regard', ' require stage', ' investigate crime', 'court find light', 'there do exist fact', 'which would provide basis', 'murray may have mitte offence']",1,0.11521435,0.88174665,0.0030390448,Premise
"On the particular facts of the present case, therefore, the Court is satisfied that, notwithstanding the lower standard of suspicion under domestic law, Mrs Murray can be said to have been arrested and detained on ""reasonable suspicion"" of the commission of a criminal offence, within the meaning of sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c).",conclusion,"[' withstand standard', 'murray can be say ', ' detain suspicion']",1,0.23571418,0.7612249,0.0030608978,Premise
"She referred to the entries made in her regard on the standard record form completed at the Army centre (see paragraph 15 above), to the failure of the Army to involve the police in her questioning and to the short (one-hour) period of her questioning (see paragraph 14 above).",premise,"['she refer entry', ' make regard', ' make form', 'company plete centre', ' see paragraph', ' to involve police', ' to involve questioning', ' see paragraph']",1,0.090730555,0.89982134,0.009448032,Premise
"In the first applicant’s submission, it was clear from the surrounding circumstances that she was not arrested for the purpose of bringing her before a ""competent legal authority"" but merely for the purpose of interrogating her with a view to gathering general intelligence.",conclusion,"['she be arrest purpose', ' bring she', ' bring authority', ' interrogate she', ' interrogate view', ' gather intelligence']",1,0.28024507,0.71725214,0.0025028528,Premise
"However, in this context it is not normally within the province of the Court to substitute its own finding of fact for that of the domestic courts, which are better placed to assess the evidence adduced before them",premise,"[' to substitute finding', ' to substitute that', 'which be place ', ' to assess evidence', ' adduce they']",1,0.1831885,0.8145879,0.0022236337,Premise
"(see, among other authorities, the X v. the United Kingdom judgment of 5 November 1981, Series A no. 46, pp. 19-20, para. 43, in relation to Article 5 para. 1 (e) (art. 5-1-e); and the Klaas v. Germany judgment of 22 September 1993, Series A no. 269, p. 17, para. 29, in relation to Article 3 (art. 3)).",premise,"[' see judgment', ' see authority']",1,0.12124689,0.86423606,0.014517071,Premise
In the present case no cogent elements have been produced by the first applicant in the proceedings before the Convention institutions which could lead the Court to depart from the findings of fact made by the Northern Ireland courts.,premise,"['element have be produce applicant', 'element have be produce proceeding', 'ld lead court', ' to depart finding', ' make rts']",1,0.46156234,0.5364477,0.0019898943,Premise
Mrs Murray was neither charged nor brought before a court but was released after an interview lasting a little longer than one hour (see paragraph 14 above).,premise,"['murray be charge ', ' bring rt', 'murray be release interview', ' see paragraph']",1,0.14033797,0.8547142,0.004947763,Premise
"This does not necessarily mean, however, that the purpose of her arrest and detention was not in accordance with Article 5 para. 1 (c) (art. 5-1-c) since ""the existence of such a purpose must be considered independently of its achievement"" (see the above-mentioned Brogan and Others judgment, pp. 29-30, para. 53).",premise,"['this do mean ', 'existence must be sidere ', ' see judgment']",2,0.09203956,0.36199918,0.54596126,Conclusion
"As the domestic courts pointed out (see paragraphs 25 in fine, 29 in fine and 34 in fine above), in view of her persistent refusal to answer any questions at the Army centre (see paragraphs 13, 14 and 19 above) it is not surprising that the authorities were not able to make any headway in pursuing the suspicions against her.",premise,"['company point ', ' see paragraph', ' to answer question', ' to answer centre', ' see paragraph', ' to make headway', ' pursue suspicion']",1,0.09174488,0.9003312,0.0079239225,Premise
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",conclusion,"['it can be assume ', 'suspicion have be firm ', 'charge would have be lay ', 'she would have be bring authority']",1,0.13510501,0.84673333,0.01816167,Premise
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",premise,"['it can be assume ', 'suspicion have be firm ', 'charge would have be lay ', 'she would have be bring authority']",1,0.13510501,0.84673333,0.01816167,Premise
What counts for the purpose of compliance with Convention obligations is the substance rather than the form.,premise,['company nt purpose'],0,0.82898384,0.16576815,0.0052479273,Non-Argumentative
"Provided that the purpose of the arrest and detention is genuinely to bring the person before the competent legal authority, the mechanics of how this is to be achieved will not be decisive.",premise,"[' to bring person', ' to bring authority']",0,0.54883236,0.44853586,0.00263185,Non-Argumentative
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,conclusion,"['arrest must be take ', ' to have be effect purpose', ' specify art']",1,0.08844032,0.76029253,0.15126714,Premise
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,premise,"['arrest must be take ', ' to have be effect purpose', ' specify art']",1,0.08844032,0.76029253,0.15126714,Premise
"In conclusion, there has been no violation of Article 5 para. 1 (art. 5-1) in respect of the first applicant.",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The first applicant also alleged a violation of Article 5 para. 2 (art. 5-2) of the Convention, which provides:",premise,"['applicant allege violation', 'which provide ']",0,0.6852357,0.3120054,0.0027588606,Non-Argumentative
"""Everyone who is arrested shall be informed promptly, in a language which he understands, of the reasons for his arrest and of any charge against him.""",premise,"['who be arrest ', 'everyone shall be inform language', 'everyone shall be inform reason', 'he understand ']",0,0.687393,0.3091259,0.003481092,Non-Argumentative
"Although she had realised that the Army was interested in her brothers’ activities, she had not, she claimed, understood from the interview at the Army centre that she herself was suspected of involvement in fund-raising for the Provisional IRA.",premise,"['she have realise ', 'she claim ', ' have understand interview', 'she be suspect involvement']",0,0.5325863,0.4646596,0.002754137,Non-Argumentative
The only direct information she was given was the formal formula of arrest pronounced by Corporal D. 74. The Commission similarly took the view that it was impossible to draw any conclusions from what it described as the vague indications given by Corporal D. in evidence before the High Court as to whether the first applicant had been able to understand from the interview why she had been arrested.,premise,"['she be give ', ' pronounce corporal', 'commission take view', ' to draw clusion', 'it describe indication', ' give corporal', ' give evidence', ' to understand interview', 'she have be arrest ']",1,0.22867684,0.76884323,0.0024798203,Premise
The first applicant maintained that at no time during her arrest or detention had she been given any or sufficient information as to the grounds of her arrest.,conclusion,"['applicant maintain ', 'she have be give information']",0,0.72154075,0.27481028,0.0036490085,Non-Argumentative
"According to the Government, on the other hand, it was apparent from the trial evidence",premise,[' accord government'],0,0.79579574,0.19799556,0.006208717,Non-Argumentative
that in the interview it was made clear to Mrs Murray that she was suspected of the offence of collecting money for the Provisional IRA.,conclusion,"['it be make clear', 'she be suspect offence']",0,0.5459578,0.45063725,0.0034049302,Non-Argumentative
"since she had been released rapidly, before any determination of the lawfulness of her detention could have taken place.",premise,"['she have be release ', 'determination have take place']",0,0.6995072,0.29124072,0.009252093,Non-Argumentative
"In the alternative, even if insufficient information had been given to her to avail herself of her right under Article 5 para. 4 (art. 5-4) of the Convention to take legal proceedings to test the lawfulness of her detention, she had suffered no prejudice thereby which would give rise to a breach of Article 5 para. 2 (art. 5-2)",conclusion,"['information have be give ', ' to avail herself', ' to avail right', ' to take proceeding', ' to test lawfulness', 'she have suffer prejudice', 'which would give rise', 'which would give breach']",1,0.34226787,0.6553542,0.002377872,Premise
"It is common ground that, apart from repeating the formal words of arrest required by law, the arresting officer, Corporal D., also told Mrs Murray the section of the 1978 Act under which the arrest was being carried out (see paragraphs 12 and 36 above).",premise,"[' repeat word', ' require law', 'officer tell section', 'arrest be be carry ', ' see paragraph']",1,0.094826326,0.8956313,0.009542305,Premise
"This bare indication of the legal basis for the arrest, taken on its own, is insufficient for the purposes of Article 5 para. 2 (art. 5-2) (see the above-mentioned Fox, Campbell and Hartley judgment, p. 19, para. 41).",premise,"[' take own', ' see judgment']",1,0.12517247,0.8608667,0.013960891,Premise
"During the trial of Mrs Murray’s action against the Ministry of Defence, evidence as to the interview at the Army centre was given by Mrs Murray and Corporal D., but not by the soldier who had conducted the interview (see paragraphs 14, 19 and 21 above).",premise,"['evidence be give murray', 'who have ducte interview', 'number see paragraph']",1,0.099587016,0.89410305,0.0063099796,Premise
Mrs Murray testified that she had been questioned about her brothers in the USA and about her contacts with them but not about the purchase of arms for the Provisional IRA or about any offence (see paragraph 19 above).,premise,"['murray testify ', 'she have be question brother', ' see paragraph']",1,0.12091227,0.8731022,0.0059855115,Premise
Corporal D. did not have a precise recollection as to the content of the questions put to Mrs Murray.,premise,"['corporal do have recollection', 'number do have recollection']",1,0.2629799,0.73298454,0.0040355423,Premise
"This is not perhaps surprising since the trial took place over three years after the events - Mrs Murray having waited eighteen months before bringing her action - and Corporal D., although present, had not taken an active part in the interview (see paragraphs 14, 16, 17 and 21 above).",premise,"['trial take place', 'trial take event', 'murray having wait ', ' bring action', 'd. have take part', 'd. have take interview', ' see paragraph']",1,0.12630318,0.8692293,0.0044674547,Premise
"Corporal D. did however remember that questions had been asked about money and about America and the trial judge found her to be a ""transparently honest witness"" (see paragraphs 21 and 24 above).",premise,"['corporal do remember ', 'question have be ask money', 'judge find ', 'corporal see paragraph']",1,0.09279186,0.8985929,0.008615301,Premise
"Shortly before the arrest two of Mrs Murray’s brothers had, presumably to the knowledge of all concerned in the interview, been convicted in the USA of offences connected with the purchase of weapons for the Provisional IRA (see paragraph 10 above).",premise,"[' cerne interview', ' be victe usa', ' be victe offence', ' necte purchase', 'two see paragraph']",1,0.10391797,0.88830775,0.0077742217,Premise
They considered it established that Mrs Murray had been given sufficient information as to the grounds of her arrest.,conclusion,"['they establish ', 'it establish ', 'murray have be give information']",0,0.65709764,0.3400319,0.0028705236,Non-Argumentative
"In the Court’s view, it must have been apparent to Mrs Murray that she was being questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA.",premise,['she be be question involvement'],0,0.6091566,0.384909,0.005934445,Non-Argumentative
"Admittedly, ""there was never any probing examination of her collecting money"" - to use the words of the trial judge - but, as the national courts noted, this was because of Mrs Murray’s declining to answer any questions at all beyond giving her name (see paragraphs 14, 23, 25, 29 and 34 in fine above).",premise,"['there be examination', ' to use word', 'company rt ', 'murrays decline ', ' to answer question', ' give name', ' see paragraph']",1,0.09788423,0.895344,0.006771721,Premise
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,conclusion,"['court find ', 'reason be bring attention', 'reason be bring interview']",0,0.49933028,0.49833074,0.0023389861,Non-Argumentative
Mrs Murray was arrested at her home at 7 a.m. and interviewed at the Army centre between 8.20 a.m. and 9.35 a.m. on the same day (see paragraphs 12 and 14 above).,premise,"['murray be arrest home', 'murray be arrest a.m.', ' interview centre', ' interview a.m.', ' see paragraph']",1,0.1544787,0.84045464,0.005066611,Premise
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,conclusion,"['interval can be not regard ', ' fall straint', ' impose ion', ' impose para']",1,0.14696856,0.848055,0.0049764137,Premise
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,premise,"['court find ', 'reason be bring attention', 'reason be bring interview']",0,0.49933028,0.49833074,0.0023389861,Non-Argumentative
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,premise,"['interval can be not regard ', ' fall straint', ' impose ion', ' impose para']",1,0.14696856,0.848055,0.0049764137,Premise
"In conclusion, there was no breach of Article 5 para. 2 (art. 5-2) in respect of the first applicant.",conclusion,['there be breach'],0,0.72820365,0.26546308,0.0063333134,Non-Argumentative
"They disputed that the impugned measures all formed an integral part of Mrs Murray’s arrest and detention or that the domestic courts had affirmed their lawfulness, in particular as concerns the retention of the records including the photograph of Mrs Murray.",premise,"['they dispute ', 'measure form part', 'rts have affirm lawfulness', 'rts have affirm retention', ' include photograph']",1,0.14810961,0.8478451,0.00404523,Premise
"On the other hand, the applicants did not concede that the resultant interferences had been ""in accordance with the law""",conclusion,['applicant do cede '],0,0.8021056,0.19273162,0.0051628645,Non-Argumentative
Entry into and search of a home by Army personnel such as occurred in the present case were explicitly permitted by section 14 (3) of the 1978 Act for the purpose of effecting arrests under that section (see paragraphs 36 and 38(d) above).,premise,"[' occur case', 'entry be permit section', 'entry be permit purpose', 'entry be permit section', ' effect arrest', ' see paragraph']",1,0.09189959,0.90135026,0.006750157,Premise
The Court of Appeal upheld the legality of the search in the present case (see paragraph 30 above).,premise,"['court uphold legality', 'court uphold case', ' see paragraph']",1,0.112783216,0.8767993,0.010417453,Premise
The short period of restraint endured by the other members of Mrs Murray’s family when they were asked to assemble in one room was held by the House of Lords to be a necessary and proper part of the procedure of arrest of Mrs Murray (see paragraph 33 above).,premise,"[' endure member', 'they be ask ', ' to assemble room', 'period be hold house', ' see paragraph']",1,0.09852197,0.8929532,0.008524764,Premise
"The Court of Appeal and the House of Lords also confirmed that the Army’s implied lawful authority under section 14 extended to interrogating a detained person and to recording personal details of the kind contained in the standard record form (see paragraph 41 above and also paragraphs 15, 30 and 34).",premise,"['armys imply authority', ' interrogate person', ' record detail', 'company taine form', ' see paragraph']",1,0.10042381,0.89252037,0.0070558432,Premise
It is implicit in the judgments of the national courts that the retention of such details was covered by the same lawful authority derived from section 14 (see paragraph 41 in fine above).,premise,"[' derive section', ' see paragraph']",1,0.128589,0.8542109,0.017200045,Premise
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",conclusion,"['taking have basis', ' explain judge', ' see paragraph']",1,0.09205498,0.89841163,0.009533355,Premise
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",premise,"['taking have basis', ' explain judge', ' see paragraph']",1,0.09205498,0.89841163,0.009533355,Premise
The impugned measures thus had a basis in domestic law.,conclusion,['measure have basis'],1,0.19699629,0.7956956,0.007308171,Premise
The impugned measures thus had a basis in domestic law.,premise,['measure have basis'],1,0.19699629,0.7956956,0.007308171,Premise
"The Court discerns no reason, on the material before it, for not concluding that each of the various measures was ""in accordance with the law"", within the meaning of Article 8 para. 2 (art. 8-2).",conclusion,"['court discern reason', 'court discern material', 'company clude ']",0,0.64397144,0.35320807,0.002820489,Non-Argumentative
"It remains to be determined whether they were necessary in a democratic society and, in particular, whether the means employed were proportionate to the legitimate aim pursued.",premise,['it remain '],0,0.66243756,0.2891837,0.04837868,Non-Argumentative
In this connection it is not for the Court to substitute for the assessment of the national authorities its own assessment of what might be the best policy in the field of investigation of terrorist crime,premise,"['court to substitute assessment', 'court to substitute assessment']",0,0.5396193,0.45816272,0.002217956,Non-Argumentative
A certain margin of appreciation in deciding what measures to take both in general and in particular cases should be left to the national authorities.,premise,['margin should be leave authority'],2,0.23605701,0.24203303,0.52191,Conclusion
"The present judgment has already adverted to the responsibility of an elected government in a democratic society to protect its citizens and its institutions against the threats posed by organised terrorism and to the special problems involved in the arrest and detention of persons suspected of terrorist-linked offences (see paragraphs 47, 51 and 58 above).",premise,"['judgment have advert responsibility', ' to protect citizen', ' to protect threat', ' pose terrorism', ' involve arrest', ' suspect offence', 'judgment see paragraph']",1,0.09730714,0.89591086,0.006781949,Premise
