text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The mere fact that, by virtue of general words a complaint is not excluded from an application, is not sufficient to regard that complaint as having been made.",premise,"['plaint be exclude application', ' to regard plaint']",1,0.22274083,0.77459335,0.002665846,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,conclusion,"['part must be reject article', 'part must be reject junction']",2,0.06885115,0.1368482,0.7943007,Conclusion
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['they point ', ' relate offence', 'fact be mitte january', 'authority decide case', 'authority decide july', 'number enter force', 'number enter ember']",0,0.5223172,0.475138,0.0025447912,Non-Argumentative
"The Government submit that because the Administrative Court is required to review a decision under administrative criminal law on the basis of the substantive law at the date of commission of the offence (or at the date of the first instance decision if more advantageous to a defendant), the fact that the Administrative Court took its decision five months after the Protocol had entered into force does not affect the position",premise,"['government submit ', 'court be require ', ' to review decision', ' to review date', 'court take decision', 'protocol have enter force', 'fact do affect position']",0,0.5272158,0.4704811,0.0023031668,Non-Argumentative
"the respondent Government submit first, that the Commission is prevented ratione temporis from considering this complaint under Article 4 of Protocol No. 7 (P7-4).",conclusion,"['government submit ', 'commission be prevent article', ' sidere plaint']",0,0.82951736,0.16648014,0.004002502,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the Austrian declaration to Protocol No. 7 (P7) to the Convention and questions concerning the competence of the Commission ratione temporis to deal with the complaints under Protocol No. 7 (P7), the determination of which must be reserved to an examination of the merits.",premise,"['commission find ', 'plaint raise issue', ' include question', 'company cerne reservation', ' cerne petence', ' to deal plaint', ' to deal number', 'determination must be reserve examination']",1,0.13927011,0.8511623,0.009567565,Premise
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part can be not declare found', ' found meaning']",1,0.13204934,0.85083777,0.017112928,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,premise,"['part must be reject article', 'part must be reject junction']",2,0.06885115,0.1368482,0.7943007,Conclusion
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the applicant's complaint relating to the presumption of innocence and by a majority DECLARES ADMISSIBLE the remainder of the application, without prejudging the merits of the case.",conclusion,"['commission declare ', ' inadmissible plaint', ' relate presumption', 'commission declares admissible remainder', ' prejudge merit']",1,0.4438985,0.55424774,0.0018537428,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms; Having regard to the application introduced on 22 May 1989 by Josef Gradinger against Austria and registered on 10 January 1990 under file No. 15963/90; Having regard to: - the report provided for in Rule 47 of the Rules of Procedure of the Commission; - the observations submitted by the respondent Government on 10 March 1992 and the observations in reply submitted by the applicant on 13 July 1992 ; - the submissions of the parties at the oral hearings held on 10 May 1993; Having deliberated; Decides as follows:,non-argumentative,"[' have regard', ' have regard', ' introduce may', ' introduce gradinger', ' introduce austria', ' register january', ' register number', 'have have regard', ' provide rule', ' submit government', ' submit march', ' submit applicant', ' submit july', ' hold may', ' having deliberate decide']",0,0.779712,0.21658382,0.0037041772,Non-Argumentative
He lives in St. Pölten.,non-argumentative,['he live st.'],0,0.79372543,0.19276452,0.013510076,Non-Argumentative
"He is represented before the Commission by Mr. R. K. Fiebinger, a lawyer practising in Vienna.",non-argumentative,"['he be represent commission', 'he be represent fiebinger', ' practise vienna']",0,0.8301241,0.16473044,0.005145414,Non-Argumentative
A university medical examination of a blood sample revealed 0.8 per mille alcohol in the applicant's blood at the time the sample was taken.,non-argumentative,"['examination reveal 0.8', 'examination reveal blood', 'examination reveal time', 'sample be take ']",0,0.7027175,0.29393294,0.003349542,Non-Argumentative
In criminal proceedings the applicant was convicted on 15 May 1987 of causing death by carelessness within the meaning of Article 80 of the Criminal Code (Strafgesetzbuch).,non-argumentative,"['applicant be victe may', ' cause death', ' cause carelessness', ' cause meaning']",1,0.1381945,0.857636,0.0041694343,Premise
"The applicant refers to the evidence by an independent expert, a Dr. Psick, that given the short space of time between the applicant's last drink and the time of the accident, the applicant could not have absorbed sufficient alcohol to have violated the law.",non-argumentative,"['applicant refer evidence', ' give space', 'number have absorb alcohol', ' to have violate law']",0,0.5135737,0.48403278,0.0023934743,Non-Argumentative
"The ""note of the minutes and sentence"" (Protokolls- und Urteilsvermerk) states that, in calculating the sentence, the court considered that the applicant had been drinking alcohol before the offence, but that the condition of Article 81 para. 2 of the Criminal Code (the aggravating circumstance of alcohol consumption) was not present.",non-argumentative,"['number state ', ' calculate sentence', 'company sidere ', 'applicant have be drink alcohol', 'applicant have be drink offence']",1,0.2953488,0.702098,0.0025532611,Premise
"The ""Facts"" part of the ""note"" referred to the indictment, and added the words ""but without the element of alcohol"" (""wobei die Alkoholisierung entfällt"").",non-argumentative,"['part refer indictment', 'part add word']",1,0.32992944,0.6673669,0.0027036106,Premise
"On 16 July 1987 the St. Pölten District Authority (Bezirks- hauptmannschaft) issued a penal order (Straferkenntnis) against the applicant, which provided for a fine of AS 12,000 with two weeks' imprisonment in default, plus costs, in respect of the offence of driving a car under the influence of alcohol.",non-argumentative,"['authority issue order', 'authority issue applicant', 'which provide fine', ' drive car', ' drive influence']",0,0.7308896,0.26647764,0.0026327712,Non-Argumentative
"The authority relied on a report from its own doctor that, as the level in the applicant's blood had been 0.8 per mille one and a half hours after the accident, he must have had at least O.95 per mille alcohol in his blood at the time of the accident.",non-argumentative,['authority rely report'],0,0.5917392,0.40535754,0.002903314,Non-Argumentative
"The applicant appealed to the Lower Austrian Provincial Government (Niederösterreichische Landesregierung) which, on 27 July 1988, rejected his appeal.",non-argumentative,"['applicant appeal government', 'which reject appeal']",0,0.8357292,0.16013852,0.0041323327,Non-Argumentative
"It referred to a further expert's report which it had had prepared by one of its own doctors, which largely confirmed the previous expert report.",non-argumentative,"['it refer report', 'it have have prepare one', 'which firm report']",0,0.6520189,0.34577575,0.002205321,Non-Argumentative
"The applicant made a constitutional complaint to the Constitutional Court which, on 11 October 1988, rejected the complaint summarily.",non-argumentative,"['applicant make plaint', 'applicant make court', 'which reject plaint']",0,0.6230531,0.37431172,0.0026352166,Non-Argumentative
On 29 March 1989 the Administrative Court rejected the applicant's complaint to it.,non-argumentative,['court reject plaint'],0,0.7726679,0.2233664,0.003965623,Non-Argumentative
"It found that the authorities had been required to use their own doctors by Austrian administrative law, and there could therefore be no question of a violation of procedural rules by virtue of the authority having failed to appoint other experts.",non-argumentative,"['it find ', 'authority have be require law', ' to use doctor', 'authority having fail ', ' to appoint expert']",1,0.15957806,0.83722085,0.0032010977,Premise
"As to the principle of ""ne bis in idem"", the Administrative Court noted that Article 14 para. 7 of the International Covenant on Civil and Political Rights was not directly applicable in Austria, and the applicant could not rely on it.",non-argumentative,"['number e para', 'number rely it']",1,0.20944491,0.78731894,0.0032361182,Premise
There was accordingly nothing unlawful in convicting and sentencing the applicant for the administrative offence.,non-argumentative,"['there be number', 'there be victe', ' sentence applicant', ' sentence offence']",1,0.3265154,0.6713066,0.0021779402,Premise
"The applicant considers that, as he was acquitted in the criminal proceedings of having had an unlawful amount of blood alcohol, the principle of ""ne bis in idem"" accordingly prohibits a subsequent conviction under Article 5 para. 1 of the Road Traffic Act.",non-argumentative,"['company sider ', 'he be acquit proceeding', 'principle prohibit viction', 'principle prohibit para']",1,0.4077964,0.59009117,0.0021123956,Premise
"At the hearing on 10 May 1993 the applicant for the first time raised issues under Article 6 para. 2 in that, given that he had been acquitted before the criminal court of driving with an excess amount of alcohol in his blood, his susequent conviction in administrative criminal proceedings for susbstantially the same offence offended against the presumption of innocence.",non-argumentative,"['applicant raise issue', 'he have be acquit rt', ' drive amount', ' offend presumption']",0,0.61042213,0.38711643,0.002461523,Non-Argumentative
The application was introduced on 22 May 1989 and registered on 10 January 1990.,non-argumentative,"['application be introduce may', 'application register january']",0,0.8326007,0.16332835,0.0040708976,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.8639504,0.13066185,0.0053877407,Non-Argumentative
"The respondent Government submitted their observations, after an extension of the time-limit, on 10 March 1992 and the applicant submitted his observations, also after an extension of the time-limit, on 13 July 1992.",non-argumentative,"['government submit observation', 'government submit extension', 'government submit march', 'applicant submit observation', 'applicant submit extension', 'applicant submit july']",0,0.8509446,0.14349692,0.005558521,Non-Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 16713/90, 16718/90 and 16841/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.8496057,0.1452139,0.0051803994,Non-Argumentative
"At the hearings on 10 May 1993, the parties in the present case were represented as follows:",non-argumentative,['party be represent '],0,0.81459683,0.17899561,0.0064076544,Non-Argumentative
The applicant alleges violation of Article 6 para. 1 (Art. 6-1) of the Convention in various respects.,non-argumentative,['applicant allege violation'],0,0.76070714,0.2347838,0.0045091365,Non-Argumentative
The Commission has also put questions to the parties concerning Article 4 of Protocol No. 7 (P7-4) to the Convention.,non-argumentative,"['commission have put question', 'commission have put company', ' cerne article']",0,0.7420024,0.25499403,0.0030035896,Non-Argumentative
"In connection with Article 6 (Art. 6) of the Convention, the Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the complaint.",non-argumentative,"['government submit art', '5 prevent commission', ' examine plaint']",0,0.8222938,0.17354707,0.004159132,Non-Argumentative
"He considers that the administrative proceedings brought against him were ""criminal"" within the meaning of the Convention, and that no ""independent and impartial tribunal"" determined this criminal charge.",non-argumentative,"['he sider ', ' bring he', 'tribunal determine charge']",0,0.8188273,0.17679292,0.0043797074,Non-Argumentative
"He complains that, although an independent court-appointed expert had found that the applicant was not unlawfully under the influence of alcohol in the context of the criminal proceedings against him, both administrative authorities relied on reports by their own civil servants.",non-argumentative,"['company plain ', 'expert have find ', 'authority rely report']",1,0.46362054,0.5339191,0.0024604127,Premise
The applicant alleges violations of Article 6 of the Convention in the following respects:,non-argumentative,['applicant allege violation'],0,0.76070714,0.2347838,0.0045091365,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.80757505,0.18636194,0.006063057,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, does not apply to administrative cases.",non-argumentative,"['he sider ', 'number do apply case']",0,0.6449103,0.35161656,0.0034731603,Non-Argumentative
The applicant agrees that the scope of review by the Constitutional Court and the Administrative Court does not comply with Article 6 (Art. 6).,non-argumentative,['applicant agree '],0,0.8302253,0.16343576,0.006338927,Non-Argumentative
"In the alternative they submit that the declaration does comply with Article 64 (Art. 64) and that it prevents the Commission from considering the question, as it precisely covers the present case.",non-argumentative,"['they submit ', 'declaration do ply art', 'it prevent commission', ' sidere question', 'it er case']",0,0.68223053,0.3148783,0.0028911405,Non-Argumentative
"Higher Tribunals in the sense of Article 2 (Art. 2), paragraph 1, include the Administrative Court and the Constitutional Court.",non-argumentative,[' include court'],0,0.6060149,0.38945302,0.004532051,Non-Argumentative
"Articles 3 and 4 (Art. 3, 4) exclusively relate to criminal proceedings in the sense of the Austrian code of criminal procedure.",non-argumentative,"[' relate proceeding', ' relate sense']",0,0.7176744,0.27699542,0.005330277,Non-Argumentative
The applicant considers that the Commission is not prevented ratione temporis from applying Protocol No. 7 (P7).,non-argumentative,"['company sider ', ' apply number']",0,0.8615677,0.13215762,0.0062746946,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.73253584,0.25867403,0.008790111,Non-Argumentative
"Before the Commission on 10 May 1993, the applicant raised a complaint under Article 6 para. 2 (Art. 6-2) of the Convention.",non-argumentative,"['applicant raise plaint', 'applicant raise para']",0,0.82508063,0.17110509,0.0038142644,Non-Argumentative
The Government objected that the complaint had not been brought within the six months time limit contained in Article 26 (Art. 26) of the Convention.,non-argumentative,"['government object ', 'plaint have be bring limit', 'number have be bring limit', 'company taine art']",0,0.53847843,0.45927438,0.0022471366,Non-Argumentative
"The applicant contended that the complaint was covered by the wording of his application form, in which he had alleged violation of Article 6 (Art. 6) ""in particular"" in relation to the matters set out above.",non-argumentative,"['company tend ', 'plaint be ere wording', 'he have allege violation']",0,0.8094058,0.1863913,0.004202922,Non-Argumentative
"In connection with the issue of the applicant's having been convicted by the administrative authorities of the offence of driving a motor vehicle while unfit to drive through drink, even though the question of causing death under the influence of drink had been previously determined by the criminal courts,",non-argumentative,"['applicant having be victe authority', 'applicant having be victe offence', ' drive vehicle', ' to drive drink', ' cause death', ' cause influence', 'question have be determine rts']",1,0.26372865,0.73406535,0.0022060995,Premise
The applicant is an Austrian citizen born in 1967.,non-argumentative,[' bear 1967'],0,0.84270304,0.15094814,0.0063488227,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8024897,0.19350341,0.0040069437,Non-Argumentative
On 1 January 1987 the applicant was involved in a road traffic accident in which a cyclist was killed.,non-argumentative,"['applicant be involve accident', 'cyclist be kill ']",0,0.7524987,0.24361561,0.003885685,Non-Argumentative
The declaration provides as follows:,non-argumentative,['declaration provide '],0,0.76633245,0.22920838,0.004459248,Non-Argumentative
