text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",0,0.53082013,0.4671562,0.002023728,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.10480083,0.6427277,0.25247142,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,"['commission refer law', ' see number', ' see example']",1,0.10267555,0.888406,0.008918418,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['number have be raise proceeding'],0,0.82376474,0.16933954,0.006895771,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.17936306,0.8179878,0.0026490786,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",2,0.06340763,0.11943594,0.8171564,Conclusion
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",premise,"['he invoke articles', 'which guarantee freedom', 'which prohibit discrimination']",0,0.6169519,0.37976483,0.0032833568,Non-Argumentative
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",conclusion,"[' disrupt peace', ' distribute material', ' refer population', ' refer turks', 'viction amount violation']",0,0.71069795,0.28590322,0.0033989092,Non-Argumentative
Everyone has the right to the freedom of expression.,premise,['everyone have right'],0,0.49593586,0.43211025,0.0719539,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,premise,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.77304214,0.22102611,0.005931751,Non-Argumentative
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",premise,"['it carry duty', 'it carry it', ' be prescribe law']",1,0.20402034,0.7927605,0.0032191973,Premise
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",conclusion,"['company sider ', ' disrupt peace', 'viction amount violation', ' raise issue', 'determination should depend examination']",0,0.740346,0.25657922,0.0030747636,Non-Argumentative
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",premise,"[' regard case', 'decision be give court', 'decision be give february']",0,0.7893569,0.20694073,0.0037023623,Non-Argumentative
The respondent Government considers that the applicant submitted his application out of time,conclusion,"['company sider ', 'applicant submit application']",0,0.87182575,0.12242346,0.005750701,Non-Argumentative
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",premise,"['application be lodge commission', 'application be lodge july']",0,0.86103815,0.13307531,0.0058865324,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,conclusion,[' provide art'],0,0.80614686,0.18808241,0.0057707075,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",premise,"['commission observe art', '26 should be apply degree']",0,0.8244643,0.16888335,0.0066522905,Non-Argumentative
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",premise,"[' base case', ' base provision', 'applicant claim right', ' to use word', ' to identify moslems']",1,0.23013304,0.7675258,0.0023410958,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,conclusion,"['company sider ', 'this indicate issue', ' fall scope']",0,0.75693375,0.23991328,0.0031529237,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['company sider ', 'this indicate issue', ' fall scope']",0,0.75693375,0.23991328,0.0031529237,Non-Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,premise,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.2876424,0.7101174,0.002240236,Premise
He may therefore be said to have exhausted domestic remedies.,conclusion,"['he may be say ', ' to have exhaust remedy']",1,0.15759453,0.8310834,0.011322011,Premise
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,premise,"['article provide election', 'which will ensure expression']",0,0.67631996,0.31900463,0.0046754316,Non-Argumentative
because of his detention.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
prevented from participating in the campaign for the legislative election of April 1990,conclusion,[' participate campaign'],0,0.8260325,0.1653642,0.008603258,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['company sider ', 'this indicate issue', ' fall scope']",0,0.75693375,0.23991328,0.0031529237,Non-Argumentative
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,premise,"['company clude ', 'applicant have ply requirement']",0,0.7361472,0.26044625,0.0034065112,Non-Argumentative
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",premise,"['plaint can be not regard ', ' found meaning', 'ground have be establish ']",1,0.13029231,0.8637609,0.005946786,Premise
The Commission notes that the applicant's conviction involved his writings.,premise,[' involve writing'],0,0.6194112,0.3754097,0.0051791854,Non-Argumentative
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",conclusion,"['commission declare ', ' prejudge merit', ' having disrupt peace', 'viction amount violation', ' set convention']",0,0.81912506,0.1769902,0.0038847239,Non-Argumentative
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",premise,"['applicant do dispute existence', 'he maintain ', ' inflict he']",1,0.36907187,0.62818897,0.0027391536,Premise
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,premise,['company stitute kind'],0,0.8713689,0.121710055,0.0069210897,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,premise,"['he maintain ', ' inflict he']",0,0.6009852,0.3957643,0.0032504785,Non-Argumentative
He stresses the key role played by freedom of expression in a democratic society.,premise,"['he stress role', ' play freedom', ' play society']",1,0.3487932,0.64640534,0.0048014615,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",premise,"['applicant do raise issue', 'applicant do raise substance']",1,0.46021405,0.53726226,0.0025237086,Premise
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",premise,['government submit respect'],0,0.8256155,0.16586074,0.008523735,Non-Argumentative
that the applicant has not exhausted domestic remedies,conclusion,['applicant have exhaust remedy'],0,0.5064248,0.48964104,0.0039341785,Non-Argumentative
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",premise,"['applicant maintain ', 'he be plain company', 'breach sist violation']",0,0.70301104,0.29424182,0.0027471988,Non-Argumentative
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,conclusion,"['he be absolve obligation', ' raise plaint', 'company rt ']",0,0.8553417,0.13806213,0.006596212,Non-Argumentative
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",premise,"[' to be make organ', 'plaint should have be raise substance', ' lay eur']",1,0.33990043,0.6565416,0.003557965,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",conclusion,"['commission observe art', '26 should be apply degree']",0,0.8244643,0.16888335,0.0066522905,Non-Argumentative
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",premise,"['he provide company', 'he provide opportunity', 'which be intend ', ' to be afford art', ' put violation', ' allege they']",1,0.29358727,0.7040226,0.0023901442,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,conclusion,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.2876424,0.7101174,0.002240236,Premise
The applicant was also present at the hearing.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,['commission sit july'],0,0.8057064,0.1878032,0.006490386,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"[' have regard', ' introduce july', ' introduce ahmet', ' introduce greece', ' register september', ' register number']",0,0.8139873,0.18040617,0.0056066113,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.74633723,0.24956572,0.0040970794,Non-Argumentative
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The applicant is a Greek national born in 1947.,non-argumentative,[' bear 1947'],0,0.8542785,0.13915144,0.006570031,Non-Argumentative
He is a physician and resides in Komotini.,non-argumentative,['he reside komotini'],0,0.7800756,0.21257056,0.0073538353,Non-Argumentative
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8024897,0.19350341,0.0040069437,Non-Argumentative
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,"['applicant be elect member', 'applicant be elect june']",0,0.8327405,0.16149272,0.0057667946,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",0,0.78159153,0.21482247,0.0035859537,Non-Argumentative
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant be charge ', ' misinform body', ' misinform offence', ' establish article', 'they have state ', 'candidate have create climate']",1,0.28797,0.70988715,0.002142814,Premise
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they be charge offence', ' disrupt peace', ' incite citizen', ' incite violence', ' create rift', ' create use', ' to identify moslems']",1,0.23250082,0.7646722,0.0028269556,Premise
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,"['applicant appear court', ' charge offence']",0,0.60574347,0.39140874,0.0028478364,Non-Argumentative
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation be take place', 'applicant request ', 'one be discharge ', 'he put question', 'way indicate ']",0,0.70231867,0.29439592,0.0032854537,Non-Argumentative
This request was rejected.,non-argumentative,['request be reject '],0,0.82670504,0.16722818,0.0060667456,Non-Argumentative
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege ', 'he request ', 'proceeding to be adjourn absence', 'request be reject ']",0,0.79592425,0.19987015,0.004205615,Non-Argumentative
However this event does not appear in the records of the hearing.,non-argumentative,['event do appear record'],0,0.74204475,0.2503653,0.0075899255,Non-Argumentative
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,"['applicant be acquit misinformation', 'applicant find guilty', ' disrupt peace']",0,0.6245244,0.37295008,0.0025255058,Non-Argumentative
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['court hold ', 'applicant have distribute material', 'applicant have distribute population', 'which taine term', ' refer citizen']",1,0.33796126,0.6596879,0.0023508687,Premise
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['court hold ', 'applicant have aim ', ' create feeling', ' divide population']",1,0.41213602,0.5851005,0.00276345,Premise
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,"[' accord judgment', ' to incite population', ' to act other', ' to disrupt existence', 'he do ']",1,0.48916483,0.50831187,0.0025232902,Premise
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,"['applicant be sentence court', 'applicant be sentence imprisonment']",0,0.74621683,0.2501709,0.0036122128,Non-Argumentative
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"[' to suspend sentence', ' to suspend appeal', ' pende appeal', 'request be reject ground', 'there be risk', 'he would flee turkey']",0,0.7951574,0.20108384,0.0037588382,Non-Argumentative
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,['applicant be detain january'],0,0.81964934,0.17376238,0.0065883193,Non-Argumentative
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],0,0.81736135,0.17760867,0.005029968,Non-Argumentative
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt komotini', 'which result damage']",0,0.7857787,0.20875277,0.0054684607,Non-Argumentative
A Christian was killed by a Moslem in a hospital.,non-argumentative,"['christian be kill moslem', 'christian be kill hospital']",0,0.83908904,0.15569158,0.005219419,Non-Argumentative
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['court firm judgment', ' disrupt peace']",0,0.8360043,0.15907055,0.004925055,Non-Argumentative
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,"['court find ', 'applicant have describe moslems', 'applicant have describe turks', 'he know ', 'treaty refer ', 'treaty recognise minority']",1,0.4619067,0.53564227,0.0024510324,Premise
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold ', 'applicant aim ', ' create feeling', 'he have succeed ', ' disrupt peace', ' create event', ' create town']",1,0.43668026,0.56052935,0.0027904264,Premise
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['court reduce sentence', 'court reduce imprisonment']",0,0.8210044,0.17416182,0.0048337346,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,"['applicant be re ', ' elect parliament']",0,0.79787225,0.19767316,0.0044545257,Non-Argumentative
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,"['applicant appeal court', 'he plain ', 'company should have declare ']",0,0.8283731,0.16755746,0.004069466,Non-Argumentative
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,"['he plain ', 'judgment be reason ', ' require constitution']",1,0.16489267,0.8299687,0.0051386696,Premise
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,"['he plain ', 'court do indicate ', ' create climate', ' disrupt peace']",1,0.39586192,0.6007334,0.003404722,Premise
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain ', 'judgment give example', 'event having occur end', 'which have be regard disruption']",1,0.15899003,0.83739305,0.0036169393,Premise
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,"['court reject appeal', 'court find ', 'judgment have be reason ']",0,0.66352046,0.33350158,0.0029779421,Non-Argumentative
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,"['applicant allege ', 'he be deprive liberty', 'he be deprive january', 'applicant invoke para']",0,0.8037344,0.19235384,0.003911774,Non-Argumentative
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,"['reason be give company', ' to justify viction']",1,0.27561992,0.7218799,0.0025002544,Premise
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,"['company plain ', 'company invoke para']",0,0.8720228,0.12222155,0.0057557044,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,[' to participate campaign'],0,0.85302514,0.13849394,0.0084808925,Non-Argumentative
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,"['application be introduce july', 'application register september']",0,0.84396696,0.15068665,0.0053463466,Non-Argumentative
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['commission decide ', ' to bring application', ' to bring ice', ' to invite they', ' to submit observation', ' limit issue']",0,0.85719746,0.1374655,0.0053370297,Non-Argumentative
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit october']",0,0.8423171,0.15043128,0.0072516142,Non-Argumentative
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply', 'applicant submit ember']",0,0.8552721,0.13957645,0.005151444,Non-Argumentative
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,"['commission decide ', ' to hear party']",0,0.8496057,0.1452139,0.0051803994,Non-Argumentative
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,"['which be hold july', 'party be represent ']",0,0.84101737,0.15233356,0.0066491757,Non-Argumentative
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,"['who be detain january', 'who be detain 1990', 'applicant plain ']",0,0.8705285,0.123754606,0.005716916,Non-Argumentative
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,"['5 provide guarantee', ' pende trial']",0,0.79710394,0.19926351,0.0036325043,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['commission be require ', ' allege applicant', 'fact disclose appearance']",1,0.4665472,0.53120095,0.0022518646,Premise
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
