text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The principal question addressed by the Inspectors in the instant case can be reduced to whether the Fayed brothers had dishonestly misled the authorities and the public in order to obtain Government clearance and acceptance by the HOF Board of their bid (see paragraphs 13 and 14 above). The Inspectors’ published findings - that the applicants had indeed made dishonest representations concerning their origins, their wealth, their business interests and their resources and had thereafter knowingly submitted false evidence to the Inspectors (see paragraph 22 above) - undoubtedly damaged the applicants’ reputations.",premise,"[' address inspector', ' address case', 'question can be reduce ', 'brother have mislead authority', ' to obtain clearance', ' see paragraph', 'inspector publish ', 'applicant have make representation', ' cerne origin', 'applicant have submit evidence', 'applicant have submit inspector', ' see paragraph', 'finding damage reputation']",1,0.09384082,0.9008048,0.0053544277,Premise
"The competent Ministers and a Parliamentary Select Committee - quite apart, it can be supposed, from a substantial section of public opinion - showed a disposition to accept as correct these findings, publication of which was seen as a kind of sanction (see paragraphs 26, 30, 31, 33 and 34 above). Such elements or consequences are, it is true, not infrequently found in the context of adjudicatory proceedings.",premise,"['it can be suppose ', 'ministers show disposition', ' to accept finding', ' to accept rect', 'publication be see kind', ' see paragraph', 'element be find text']",1,0.08860837,0.8983516,0.013040029,Premise
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",premise,[' perform inspector'],0,0.80739135,0.18816249,0.0044461633,Non-Argumentative
"The Inspectors did not adjudicate, either in form or in substance.",conclusion,['inspector do adjudicate form'],1,0.3241991,0.6720205,0.0037803585,Premise
(see the similar analysis by the Supreme Court of the United States of America of the function of the Federal Civil Rights Commission in the case of Hannah v. Larche (363 US 420 (1960)).,premise,[' see analysis'],1,0.20007353,0.7763213,0.02360523,Premise
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",conclusion,[' perform inspector'],0,0.80739135,0.18816249,0.0044461633,Non-Argumentative
They themselves said in their report that their findings would not be dispositive of anything (see paragraph 21 above).,premise,"['they say report', ' see paragraph']",1,0.13723788,0.84561884,0.017143259,Premise
"They did not make a legal determination as to criminal or civil liability concerning the Fayed brothers, and in particular concerning the latter’s civil right to honour and reputation.",premise,"['they do make determination', 'company cerne brother', 'company cerne right']",0,0.8058793,0.18927188,0.0048488956,Non-Argumentative
"The purpose of their inquiry was to ascertain and record facts which might subsequently be used as the basis for action by other competent authorities - prosecuting, regulatory, disciplinary or even legislative.",premise,"[' record fact', 'which might be use basis']",1,0.19926018,0.7976024,0.0031374546,Premise
"Lonrho admittedly exhibited a clear interest in the inquiry and its outcome, by being instrumental in bringing about the appointment of the Inspectors, by submitting evidence and by seeking to prompt action by the Secretary of State (see paragraphs 12 in fine, 13, 19, 24, 25 and 35 above).",premise,"['lonrho exhibit interest', ' bring appointment', ' submit evidence', ' to prompt action', ' see paragraph']",1,0.12045604,0.8737125,0.005831447,Premise
"Nonetheless, whilst there was a close connection between Lonrho’s grievance against the Fayed brothers and the matters investigated by the Inspectors (see, inter alia, paragraphs 10-13 and 22 above), the object of the proceedings before the Inspectors was not to resolve any dispute (contestation) between Lonrho and the applicants.",premise,"['there be nection', ' investigate inspector', ' see paragraph', ' to resolve testation']",1,0.087650895,0.9036274,0.008721691,Premise
"Those disputes, and in particular the applicants’ libel claims that Lonrho, through The Observer, had wrongfully damaged their reputations, were being adjudicated by the ordinary courts (see paragraphs 11 and 12 above).",premise,"['lonrho have damage reputation', 'dispute be be adjudicate company', ' see paragraph']",1,0.11732258,0.8767154,0.005962025,Premise
"Likewise, no dispute (contestation) between the Secretary of State or the Inspectors and the applicants as to the lawfulness of any alleged interference with the applicants’ right to reputation arose merely because the applicants contested the grounds on which the Minister decided to appoint the Inspectors and on which the Inspectors conducted their lines of inquiry.",premise,"['testation arise ', 'company test ground', 'minister decide ', ' to appoint inspector', 'company ducte line']",0,0.7581344,0.23855191,0.0033136725,Non-Argumentative
"The Inspectors described Lonrho and the Fayed brothers as ""bitterly antagonistic parties"" (see paragraph 19 in fine above).",premise,"['inspector describe lonrho', 'inspector describe party', ' see paragraph']",1,0.13091552,0.8621976,0.0068869316,Premise
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",conclusion,"['it can be not say ', 'inquiry determine right', 'inquiry determine purpose']",1,0.108943224,0.8740969,0.016959835,Premise
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",premise,"['it can be not say ', 'inquiry determine right', 'inquiry determine purpose']",1,0.108943224,0.8740969,0.016959835,Premise
Acceptance of the applicants’ argument would entail that a body carrying out preparatory investigations at the instance of regulatory or other authorities should always be subject to the guarantees of a judicial procedure set forth in Article 6 para. 1 (art. 6-1) by reason of the fact that publication of its findings is liable to damage the reputation of the individuals whose conduct is being investigated.,premise,"['acceptance would entail ', ' carry investigation', ' carry instance', ' set para', ' to damage reputation', 'duct be be investigate ']",1,0.32758248,0.6694928,0.0029246716,Premise
Such an interpretation of Article 6 para. 1 (art. 6-1) would in practice unduly hamper the effective regulation in the public interest of complex financial and commercial activities.,conclusion,[' would hamper regulation'],0,0.7188691,0.25891638,0.022214513,Non-Argumentative
"The Inspectors did not adjudicate, either in form or in substance.",premise,['inspector do adjudicate form'],1,0.3241991,0.6720205,0.0037803585,Premise
Such an interpretation of Article 6 para. 1 (art. 6-1) would in practice unduly hamper the effective regulation in the public interest of complex financial and commercial activities.,premise,[' would hamper regulation'],0,0.7188691,0.25891638,0.022214513,Non-Argumentative
The Court accordingly concludes that the investigation by the Inspectors was not such as to attract the application of Article 6 para. 1 (art. 6-1).,conclusion,"['court clude ', 'company clude ', ' to attract application']",0,0.8332007,0.1622847,0.004514643,Non-Argumentative
"In the words of the Court’s Golder judgment, ""... Article 6 para. 1 (art. 6-1) secures to everyone the right to have any claim relating to his civil rights and obligations brought before a court or tribunal.",premise,"[' secure right', ' secure everyone', ' relate right', 'claim bring rt']",0,0.7986849,0.19808415,0.003230926,Non-Argumentative
"In this way the Article (art. 6-1) embodies the ‘right to a court’, of which the right of access, that is the right to institute proceedings before courts in civil matters, constitutes one aspect only"" (loc. cit., p. 18, para. 36).",premise,"['6 embody right', ' to institute proceeding', ' to institute rt', ' to institute matter', 'right stitute aspect']",0,0.5862789,0.411698,0.0020230566,Non-Argumentative
"This right to a court ""extends only to ‘contestations’ (disputes) over (civil) ‘rights and obligations’ which can be said, at least on arguable grounds, to be recognised under domestic law;",premise,"['right extend dispute', 'which can be say ground', ' to be recognise law']",1,0.17389189,0.8231972,0.0029108722,Premise
It must be satisfied that the limitations applied do not restrict or reduce the access left to the individual in such a way or to such an extent that the very essence of the right is impaired.,conclusion,"['limitation do restrict ', 'limitation reduce access', ' leave way', 'essence be impair ']",1,0.15429392,0.8424717,0.003234389,Premise
"In the Government’s submission, the defence of privilege delimited the very content of the applicants’ right to a good reputation as protected under English law.",premise,"['defence delimit tent', 'defence delimit right', ' protect law']",0,0.6348974,0.36291292,0.0021896753,Non-Argumentative
"They maintained that, unlike procedural barriers to access to court, such an exercise by the State of the power to fix the content of a particular civil right did not bring into play Article 6 para. 1 (art. 6-1), although it might on occasions raise an issue in relation to one or other of the substantive rights protected by the Convention (such as the right to respect for private life under Article 8) (art. 8).",premise,"['they maintain ', ' to fix tent', 'exercise do bring para', 'exercise do bring play', 'number do bring para', 'number do bring play', 'it might raise issue', ' protect convention', ' to respect life']",1,0.33833283,0.6589947,0.0026725745,Premise
"In the circumstances, they concluded, the applicants had no actionable claim to a civil right under English law so as to attract the application of Article 6 para. 1 (art. 6-1).",conclusion,"['they clude ', 'company clude ', 'applicant have claim', ' to attract application']",0,0.6289321,0.368514,0.0025538944,Non-Argumentative
It is not always an easy matter to trace the dividing line between procedural and substantive limitations of a given entitlement under domestic law.,premise,[' to trace line'],0,0.6740028,0.3168403,0.009156865,Non-Argumentative
It may sometimes be no more than a question of legislative technique whether the limitation is expressed in terms of the right or its remedy.,premise,['limitation be express term'],1,0.30081078,0.6956755,0.0035137602,Premise
"The Commission and the applicants, on the other hand, considered that the defence amounted to a limitation on the right to bring defamation proceedings and, as such, a restriction on effective access to court.",conclusion,"['commission sidere ', 'company sidere ', 'defence amount limitation', ' to bring proceeding']",0,0.8643335,0.13071945,0.004947122,Non-Argumentative
"If the Court were to treat the facts underlying the complaints declared admissible by the Commission as raising a substantive, rather than a procedural, complaint going to the right to respect for private life under Article 8 (art. 8) of the Convention - as it has jurisdiction to do",premise,"[' to treat fact', ' underlie plaint', ' declare admissible', ' declare commission', ' raise plaint', ' go right', ' to respect life', 'it have jurisdiction']",1,0.23239914,0.7654403,0.0021605259,Premise
"The Court therefore proposes to proceed on the basis that Article 6 para. 1 (art. 6-1) is applicable to the facts of the case, the argument before the Court having been directed solely to this Article.",premise,"['court propose ', ' to proceed basis', 'argument having be direct article']",1,0.33364576,0.6642559,0.0020983736,Premise
"On this approach, it has to be ascertained whether the contested limitation on the applicants’ ability to take legal proceedings to challenge the findings and conclusions in the Inspectors’ report which were damaging to their reputations satisfied the conditions stated in the Court’s case-law.",premise,"['it have ', 'company test limitation', ' to take proceeding', ' to challenge finding', 'which be damage reputation', ' satisfy dition', ' state law']",1,0.13902748,0.8578541,0.00311848,Premise
"In the present case the Court does not consider it necessary to settle the question of the precise nature of the defence of privilege for the purposes of Article 6 para. 1 (art. 6-1), since it is devoid of significance in the particular circumstances.",conclusion,"['court do sider ', 'company do sider ', ' to settle question', ' to settle purpose']",0,0.69209176,0.30529562,0.0026126117,Non-Argumentative
"(see the Handyside v. the United Kingdom judgment of 7 December 1976, Series A no. 24, pp. 19-20, para. 41)",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"If the Court were to treat the facts underlying the complaints declared admissible by the Commission as raising a substantive, rather than a procedural, complaint going to the right to respect for private life under Article 8 (art. 8) of the Convention - as it has jurisdiction to do",conclusion,"[' to treat fact', ' underlie plaint', ' declare admissible', ' declare commission', ' raise plaint', ' go right', ' to respect life', 'it have jurisdiction']",1,0.23239914,0.7654403,0.0021605259,Premise
"The legitimacy of the limitation complained of cannot be divorced from its context, namely the system of investigation and reporting under the Companies Act 1985.",premise,"['company plain ', 'legitimacy can be not divorce text']",1,0.3553097,0.64050025,0.0041900603,Premise
The underlying aim of this system is clearly the furtherance of the public interest in the proper conduct of the affairs of public companies whose owners benefit from limited liability.,premise,['owner benefit liability'],0,0.639754,0.35708547,0.0031605596,Non-Argumentative
"Considerations of public interest dictate both the appointment of Inspectors and the publication or not of their report (see paragraphs 36, 40 and 41 above).",premise,"['consideration dictate appointment', 'dictate see paragraph']",1,0.09754077,0.8934517,0.00900758,Premise
"The system contributes to safeguarding the interests of the various parties concerned in the affairs of public companies such as investors, shareholders, especially small shareholders, creditors, customers, trading partners and employees, as well as ensuring the overall soundness and credibility of the country’s company law structures.",premise,"['company tribute ', ' safeguard interest', ' ensure soundness']",0,0.78983057,0.20627299,0.0038963784,Non-Argumentative
"In the words of the Commission’s report (at paragraph 64), ""it is ... necessary in a democratic society that governments exercise supervisory controls over large commercial activities in order to ensure good management practices and the transparency of honest dealings"".",premise,"['government exercise trol', 'government exercise activity', ' to ensure practice']",0,0.7713199,0.22550581,0.0031742253,Non-Argumentative
"As regards the particular facts complained of by the applicant brothers, the Court accepts as accurate the Government’s analysis of the purposes served by the making and publication of the Inspectors’ report (see paragraphs 28 and 58 above - see also paragraphs 13, 14 and 30 above as regards the particular facts).",premise,"[' regard fact', ' plain brother', 'court accept analysis', ' serve making', 'court see paragraph', ' see paragraph', ' regard fact']",1,0.09132195,0.90213317,0.0065448508,Premise
The investigation into the affairs of HOFH and the publication of the resultant report in themselves therefore pursued legitimate aims.,conclusion,['investigation pursue aim'],0,0.7826563,0.21242496,0.0049187527,Non-Argumentative
The investigation into the affairs of HOFH and the publication of the resultant report in themselves therefore pursued legitimate aims.,premise,['investigation pursue aim'],0,0.7826563,0.21242496,0.0049187527,Non-Argumentative
"As to the contested limitation on the ability to take legal proceedings, it was common ground that any defamation action brought by the applicants against the Inspectors or the Secretary of State would have been successfully met with a defence of privilege, be it absolute or qualified (see paragraphs 42 and 43 above).",premise,"[' to take proceeding', ' bring applicant', ' bring inspector', 'action would have be meet defence', ' see paragraph']",1,0.1000565,0.8920544,0.007889104,Premise
The rationale of this defence is that statements which harm an individual’s reputation and which would otherwise give rise to liability should benefit from total or partial immunity because their author or publisher is acting in furtherance of some overriding interest of social importance (see paragraph 42 above).,premise,"['which harm reputation', 'which would give rise', 'which would give liability', 'statement should benefit immunity', 'author be act furtherance', ' see paragraph']",1,0.09362342,0.8976513,0.008725237,Premise
"As regards more specifically investigations under the Companies Act, the British courts have explained that ""the public interest demands"" that ""Inspectors should make their report with courage and frankness"" (per Lord Denning in re Pergamon Press Ltd - see paragraph 43 above).",premise,"[' regard investigation', 'rt have explain ', 'interest demand ', 'inspector should make report', 'inspector should make rage', 'inspector should make denning', ' see paragraph']",1,0.09550282,0.89575267,0.008744536,Premise
"Like the Commission, the Court has no difficulty in accepting that the underlying objective in according Inspectors freedom to report in this manner is likewise legitimate.",conclusion,"['court have difficulty', ' accord freedom', ' to report manner']",1,0.4372791,0.5603342,0.00238663,Premise
"Whilst continuing to maintain that the means employed were disproportionate to the aim pursued, they stressed that their complaint was not directed against the defence of privilege as such. They were not asserting a right to hold the Inspectors or the Secretary of State personally liable for damages in a suit for defamation; nor were they arguing that such independent reports into the affairs of public companies should never be prepared or published.",premise,"['company tinue ', 'they stress ', ' direct defence', 'they be assert right', 'they be assert suit', 'they be argue ', 'report should be never prepare ', 'report publish ']",1,0.47413096,0.52269435,0.0031747217,Premise
"Rather their claim was that where a report by organs of the State has branded an individual as being guilty of wrongdoing such as dishonesty after a procedure not attended by the procedural guarantees of a fair trial, Article 6 para. 1 (art. 6-1) grants the individual whose reputation is at stake the right to challenge the findings against him or her in a court of law before publication of the report.",premise,"['report have brand individual', ' attend guarantee', '6 grant right', ' to challenge finding', ' to challenge rt', ' to challenge publication']",0,0.6472656,0.35039204,0.0023422595,Non-Argumentative
"Accepting that a cause of action based on libel was barred and that judicial review did not provide the desired remedy, some other form of effective access to the courts should have been available to them for this purpose by virtue of Article 6 para. 1 (art. 6-1).",premise,"[' base libel', 'cause be bar ', 'review do provide remedy']",1,0.19305675,0.8045157,0.0024275775,Premise
"The English legal system, in their view, lacked adequate safeguards to protect their civil right to honour and reputation against misuse of their powers by the Inspectors and the Secretary of State.",premise,"['system lack safeguard', ' to protect right', ' to protect misuse']",1,0.47744223,0.52029127,0.0022665488,Premise
They submitted that means which involved denying them any effective remedy at all for the attack on their reputations caused disproportionate harm to them.,conclusion,"['they submit means', 'which involve ', ' deny remedy', ' deny attack', ' cause harm']",0,0.62528414,0.37194312,0.0027727094,Non-Argumentative
"As to enforcement of the right to a good reputation under domestic law, the limits of acceptable criticism are wider with regard to businessmen",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Persons, such as the applicants, who fall into the former category of businessmen inevitably and knowingly lay themselves open to close scrutiny of their acts, not only by the press but also and above all by bodies representing the public interest (ibid.).",premise,"['who fall category', 'person lay themselves', 'person lay open', ' represent interest']",1,0.17927521,0.817842,0.002882819,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,conclusion,"[' cerne investigation', ' offer person', 'who have seek profile', 'who have seek bid', ' to take pany']",0,0.85428804,0.14049809,0.0052138222,Non-Argumentative
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 26, para. 59)",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"As to enforcement of the right to a good reputation under domestic law, the limits of acceptable criticism are wider with regard to businessmen",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"An additional point to note as concerns the particular circumstances of the present case is that the findings in the Inspectors’ report to which the applicants took exception related to matters which the applicants themselves had made great efforts to bring into the public domain, namely their family background, their personal wealth and their business activities (see paragraphs 9 and 22 above).",premise,"['applicant take exception', 'finding relate matter', 'applicant have make effort', ' to bring domain', ' see paragraph']",1,0.09509607,0.89761376,0.007290188,Premise
"The beneficial public reputation which the applicants enjoyed in late 1984 and early 1985 was largely the result of an active public relations campaign which they undertook with the assistance of their advisers, and it played a crucial role in facilitating clearance of their bid for HOF.",premise,"['applicant enjoy 1984', 'they undertake assistance', 'it play role', ' facilitate clearance']",0,0.65894294,0.33811927,0.0029377486,Non-Argumentative
"Thereafter the applicants were at pains to stifle any publicity adverse to this favourable reputation which they had themselves largely created, as is shown by their threatened or actual libel actions against various newspapers, notably The Observer (see paragraph 11 above).",premise,"[' to stifle publicity', 'they have create ', ' be show action', ' see paragraph']",1,0.09483592,0.8941159,0.011048156,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,conclusion,"[' cerne investigation', ' offer person', 'who have seek profile', 'who have seek bid', ' to take pany']",0,0.85428804,0.14049809,0.0052138222,Non-Argumentative
"In any event, in their argument to the Court the applicants did not suggest that either the Inspectors or the successive Secretaries of State had acted with malicious intent, which would have destroyed a defence of qualified privilege.",premise,"['applicant do suggest ', 'inspectors have act intent', 'which would have destroy defence']",1,0.25778148,0.7395224,0.002696171,Premise
"In arriving at their findings of fact or conclusions, the Inspectors were under a duty to act fairly and to give anyone whom they proposed to criticise in their report a fair opportunity to answer the allegations against them.",premise,"[' arrive finding', ' to give opportunity', 'they propose ', ' to criticise report', ' to answer allegation']",1,0.36767253,0.63043475,0.0018926429,Premise
"Although the investigation was administrative and not judicial in nature, the Inspectors were bound by what are known under English law as ""the rules of natural justice"" (see paragraph 39 above).",conclusion,"['inspector be bind ', 'what be know law', 'what be know rule', ' see paragraph']",1,0.08768787,0.9043091,0.0080029825,Premise
"The remedy of judicial review was available to the applicants against the Inspectors or the Secretary of State to challenge the appointment of the Inspectors, the making of the report, its content or its publication if it could be claimed that there had been unfairness or breach of the rules of natural justice or that the findings or conclusions were unreliable on a number of other grounds (see paragraphs 44 and 45 above).",premise,"[' to challenge appointment', 'it ld be claim ', 'it see paragraph']",1,0.09699853,0.8912359,0.011765649,Premise
"In the latter connection, judicial review would have provided relief if it could have been established that the Inspectors had made findings of fact not properly based on material with probative value, or reached conclusions which there were no facts to support, or taken into account irrelevant considerations or failed to take account of relevant considerations, or reached conclusions which no reasonable person in their position could have reached (ibid.).",premise,"['review would have provide relief', 'it have be establish ', 'inspector have make finding', ' base material', 'inspector reach clusion', 'there be fact', ' take sideration', ' take account', ' to take account', ' reach clusion', 'ld have reach ibid']",1,0.23515677,0.76241904,0.0024241423,Premise
"Judicial review would not, it is true, have provided the applicants with ""the effective remedy"" to which they were claiming to be entitled under Article 6 para. 1 (art. 6-1), namely a remedy enabling them to argue before a court that the Inspectors’ findings of fact were simply erroneous.",premise,"['review would number have provide applicant', 'review would number have provide remedy', 'they be claim ', ' to be entitle para', ' enable they', ' to argue company', ' to argue rt']",1,0.18403524,0.8135681,0.0023967114,Premise
"Nonetheless, the manner in which findings detrimental to a person’s reputation are arrived at in an administrative investigation, as well as the objectives pursued by the investigation, is relevant for assessing the permissibility under Article 6 para. 1 (art. 6-1) of a limitation on the person’s opportunities to go to court to enforce his or her civil right to reputation.",conclusion,"['finding be arrive investigation', ' pursue investigation', ' assess permissibility', ' to go rt', ' to enforce right']",1,0.451999,0.54593784,0.0020631664,Premise
"Whilst Inspectors are accorded broad freedom in reporting on the affairs of public companies, the performance of their investigative functions is attended by not inconsiderable safeguards intended to ensure a fair procedure and the reliability of findings of fact.",premise,"['inspector be accord freedom', ' report affair', 'performance be attend safeguard', ' to ensure procedure']",0,0.74843365,0.24862255,0.0029437926,Non-Argumentative
"Extremely serious accusations were levelled against the Inspectors by the applicants in the press release issued by them on the day of the publication of the Inspectors’ report, including accusations of dishonesty, prejudice, non-respect of agreed procedures, unfairness and total disregard of the principles of natural justice (see paragraph 32 above).",premise,"['accusation be level inspector', 'accusation be level applicant', 'accusation be level release', ' issue they', ' issue day', ' include accusation', ' see paragraph']",1,0.09287154,0.90072,0.006408382,Premise
"In correspondence with the authorities the applicants had previously been consistently threatening to take legal action to contest the report and its publication; yet in the event they did not do so, despite a formal undertaking on behalf of the Secretary of State to hold up publication if proceedings were brought (see paragraph 29 above).",premise,"['applicant have be threaten ', ' to take action', ' to test report', 'applicant do undertaking', ' to hold publication', 'proceeding be bring ', 'applicant see paragraph']",1,0.09820474,0.895312,0.00648329,Premise
"As the Government pointed out, a reading of the Inspectors’ report shows that the applicants were made aware of the information required of them and were given every reasonable opportunity to respond to the allegations made against them and to furnish evidence, notwithstanding their last-minute procedural request to the Inspectors (see paragraphs 20 and 21 above).",premise,"['government point ', 'reading show ', 'applicant be make aware', ' require they', 'applicant be give opportunity', ' to respond allegation', ' make they', ' to furnish evidence', ' withstand request', 'number see paragraph']",1,0.092174,0.9024759,0.00535014,Premise
