text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Finally, he claimed that his court martial was not a tribunal ""established by law"",",conclusion,"['he claim ', ' establish law']",0,0.64704525,0.3498697,0.0030850626,Non-Argumentative
"The Court observes that the convening officer, as was his responsibility under the rules applicable at the time, played a significant role before the hearing of Mr Findlay’s case.",premise,"['court observe ', 'officer play role', 'officer play hearing']",0,0.5469179,0.45080647,0.0022755875,Non-Argumentative
He decided which charges should be brought and which type of court martial was most appropriate.,premise,"['he decide ', 'charge should be bring ']",0,0.6896102,0.29178774,0.0186021,Non-Argumentative
He convened the court martial and appointed its members and the prosecuting and defending officers (see paragraphs 14-15 and 36-37 above).,premise,"['company vene ', 'company appoint member', ' see paragraph']",1,0.15552382,0.8398487,0.0046274876,Premise
"Under the rules then in force, he had the task of sending an abstract of the evidence to the prosecuting officer and the judge advocate and could indicate passages which might be inadmissible.",premise,"['he have task', ' send abstract', ' send officer', ' indicate passage']",0,0.78904396,0.20631844,0.0046375636,Non-Argumentative
"He procured the attendance at trial of the witnesses for the prosecution and those ""reasonably requested"" by the defence.",premise,"['he procure attendance', ' request defence']",0,0.8089112,0.18653898,0.004549876,Non-Argumentative
His agreement was necessary before the prosecuting officer could accept a plea to a lesser charge from an accused and was usually sought before charges were withdrawn (see paragraphs 38 and 39 above).,premise,"['officer accept plea', 'agreement be seek ', 'charge be withdraw ', ' see paragraph']",1,0.14379843,0.8492488,0.006952724,Premise
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",conclusion,"['court sider ', 'company sider ', ' link authority']",0,0.7872566,0.20946696,0.0032763963,Non-Argumentative
The question therefore arises whether the members of the court martial were sufficiently independent of the convening officer and whether the organisation of the trial offered adequate guarantees of impartiality.,premise,"['question arise ', 'organisation offer guarantee']",1,0.41551074,0.5812531,0.0032362468,Premise
"It is noteworthy that all the members of the court martial, appointed by the convening officer, were subordinate in rank to him. Many of them, including the president, were directly or ultimately under his command (see paragraph 16 above).",premise,"[' appoint officer', ' include president', 'mand see paragraph']",1,0.15877017,0.83759654,0.0036333343,Premise
"Furthermore, the convening officer had the power, albeit in prescribed circumstances, to dissolve the court martial either before or during the trial (see paragraph 40 above).",premise,"['officer have power', 'officer have circumstance', ' to dissolve company', ' see paragraph']",1,0.104316264,0.88824785,0.007435977,Premise
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",conclusion,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.24726775,0.75018895,0.002543406,Premise
"(see, mutatis mutandis, the Sramek v. Austria judgment of 22 October 1984, Series A no. 84, p. 20, para. 42).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",conclusion,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.24726775,0.75018895,0.002543406,Premise
". Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",premise,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.24726775,0.75018895,0.002543406,Premise
"In addition, the Court finds it significant that the convening officer also acted as ""confirming officer"".",premise,"['court find ', 'officer act officer']",1,0.49884766,0.4991414,0.0020109431,Premise
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",conclusion,"[' ratify he', 'he have power', ' to vary sentence', 'he see ', ' see paragraph', ' to give decision', 'which may be alter authority', 'power can be see ponent', ' require para']",1,0.08496239,0.9070903,0.007947241,Premise
"The Court further agrees with the Commission that these fundamental flaws in the court-martial system were not remedied by the presence of safeguards, such as the involvement of the judge advocate, who was not himself a member of the tribunal and whose advice to it was not made public (see paragraphs 45-46 above), or the oath taken by the members of the court-martial board (see paragraph 35 above).",premise,"['court agree commission', 'flaw be remedie presence', 'advice be make public', ' see paragraph', ' take member', ' see paragraph']",1,0.08820715,0.9042224,0.0075704595,Premise
Nor could the defects referred to above (in paragraphs 75 and 77) be corrected by any subsequent review proceedings.,premise,"[' refer paragraph', 'defect be recte proceeding']",1,0.13579068,0.8566261,0.00758318,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",conclusion,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",1,0.18945126,0.8082697,0.0022790607,Premise
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, pp. 16-18, paras. 31-32).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",conclusion,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",1,0.18945126,0.8082697,0.0022790607,Premise
"First, there were no grounds for believing that the applicant would not have been convicted, sentenced to a term of imprisonment and dismissed from the army following his trial (at which he pleaded guilty), even if the court martial had been differently organised.",premise,"['there be ground', 'applicant would have be victe ', 'applicant sentence term', ' dismiss army', ' dismiss trial', ' follow trial', 'he plead ', 'applicant be organise ']",0,0.5496703,0.44769537,0.0026344093,Non-Argumentative
"Secondly, it was in any case unlikely that he would have enjoyed a long career in the army, in view of the post traumatic stress disorder and back injury from which he suffered (see paragraphs 8, 9 and 30 above); he had already received GBP 100,000 in settlement of his civil claim against the Ministry of Defence, a large part of which related to loss of earning capacity.",premise,"['he would have enjoy career', 'he suffer ', ' see paragraph', 'he have receive 100,000', 'he have receive settlement', 'part relate loss']",1,0.15645707,0.8402525,0.0032904446,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit ', 'finding would stitute satisfaction', 'amount should be award ']",0,0.8705214,0.1239164,0.0055621867,Non-Argumentative
"At the hearing, the Commission’s Delegate observed that no causal link had been established between the breach of the Convention complained of by the applicant and the alleged pecuniary damage, and submitted that it was not possible to speculate as to whether the proceedings would have led to a different outcome had they fulfilled the requirements of Article 6 para. 1 (art. 6-1).",premise,"['delegate observe ', 'link have be establish breach', ' plain applicant', 'delegate submit ', 'proceeding would have lead outcome', 'they have fulfil requirement']",1,0.48025727,0.51744074,0.0023019514,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit ', 'finding would stitute satisfaction', 'amount should be award ']",0,0.8705214,0.1239164,0.0055621867,Non-Argumentative
"(see, for example, the Schmautzer v. Austria judgment of 23 October 1995, Series A no. 328-A, p. 16, para. 44).",premise,"[' see judgment', ' see example']",1,0.12062539,0.8558221,0.02355243,Premise
The Court agrees; it cannot speculate as to what the outcome of the court-martial proceedings might have been had the violation of the Convention not occurred,conclusion,"['court agree ', 'it can not speculate ', 'violation have occur ']",0,0.57496417,0.42204568,0.0029901857,Non-Argumentative
"The complaint concerning Article 25 of the Convention (art. 25) and Article 2 of the European Agreement 64. In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office. The Judge Advocate General, Judge Rant, had commented: ""These are extremely serious allegations ..."". In a later letter, Judge Rant wrote: ""I wish to make it clear that, at this stage and without prejudice to any action which might have to be taken in the future, I am making no formal complaint about the passage [from the applicant’s submission to the Commission] quoted in that letter. The reason for this is that the case of Findlay is to be argued before the European Court of Human Rights in September 1996 and therefore it is only proper for me to defer action until the end of those proceedings.""",premise,"[' cerne article', ' see paragraph', 'applicant assert ', ' cerne matter', 'general have plain ', 'solicitor have make allegation', 'solicitor have make advice', ' cerne lack', ' give office', 'general have mente ', 'rant write ', 'i wish ', 'which might have ', ' to be take future', 'i be make plaint', ' quote letter', ' to be argue court', ' to be argue september', 'i to defer action', 'i to defer end']",1,0.12716947,0.86925256,0.0035779537,Premise
"In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office.",premise,"[' see paragraph', 'applicant assert ', ' cerne matter', 'general have plain ', 'solicitor have make allegation', 'solicitor have make advice', ' cerne lack', ' give office']",1,0.08743416,0.9053788,0.007187082,Premise
The applicant alleged that his solicitor felt constrained in presenting his arguments to the Court in the knowledge that they might subsequently form the basis of disciplinary proceedings and he invoked his rights under Article 25 of the Convention (art. 25) and Article 2 of the European Agreement relating to Persons Participating in Proceedings before the European Commission and Court of Human Rights.,conclusion,"['applicant allege ', 'solicitor feel ', ' present argument', ' present court', ' present knowledge', 'they might form basis', 'he invoke right', ' relate persons', ' participate proceeding']",1,0.25962198,0.73824227,0.0021357161,Premise
"(see the Bryan v. the United Kingdom judgment of 22 November 1995, Series A no. 335-A, p. 15, para. 37).",premise,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"The Court recalls that in order to establish whether a tribunal can be considered as ""independent"", regard must be had, inter alia, to the manner of appointment of its members and their term of office, the existence of guarantees against outside pressures and the question whether the body presents an appearance of independence",conclusion,"['court recall ', 'tribunal can be sidere ', 'regard must be have ', 'body present appearance']",1,0.086776614,0.8685724,0.044650983,Premise
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",premise,"['court sider ', 'company sider ', ' link authority']",0,0.7872566,0.20946696,0.0032763963,Non-Argumentative
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",premise,"[' ratify he', 'he have power', ' to vary sentence', 'he see ', ' see paragraph', ' to give decision', 'which may be alter authority', 'power can be see ponent', ' require para']",1,0.08496239,0.9070903,0.007947241,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para. 1 (art. 6-1)",premise,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",1,0.18945126,0.8082697,0.0022790607,Premise
"In conclusion, there has been a violation of Article 6 para. 1 of the Convention (art. 6-1).",conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In the case of Findlay v. the United Kingdom ,",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7618747,0.2341549,0.0039705196,Non-Argumentative
"Having deliberated in private on 27 September 1996 and 21 January 1997,",non-argumentative,[' having deliberate september'],0,0.78919405,0.20558926,0.0052166493,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.7229355,0.27375782,0.0033066878,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 8 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer december', 'case be refer period', ' lay para']",1,0.49505308,0.5028763,0.002070643,Premise
"It originated in an application (no. 22107/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr Alexander Findlay, a British citizen, on 28 May 1993.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.76399237,0.23097493,0.005032741,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.5699762,0.42767206,0.0023517797,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention (art. 6-1).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.59422785,0.40349123,0.002280836,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.74398303,0.25303993,0.0029770331,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include freeland'],0,0.7753377,0.21766196,0.007000398,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr J. De Meyer, Mrs E. Palm, Mr A.N. Loizou, Mr J.M. Morenilla, Mr D.Gotchev, Mr P. Jambrek and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.8592503,0.13492827,0.0058214767,Non-Argumentative
On 29 August 1996 the President decided to admit to the Court file an additional memorial submitted by the applicant which had been received by the Registrar on 7 August 1996 (Rule 37 para. 1).,non-argumentative,"['president decide ', ' to admit memorial', ' to admit file', ' submit applicant', 'which have be receive registrar', 'which have be receive para']",0,0.8268965,0.16906253,0.0040409476,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Mackenzie and Mr Havers.",non-argumentative,['court hear address'],0,0.7791462,0.21689712,0.00395664,Non-Argumentative
"The applicant, Alexander Findlay, is a British citizen who was born in 1961 in Kilmarnock, Scotland, and now lives in Windsor, England.",non-argumentative,"['who be bear 1961', 'who be bear kilmarnock', 'number live windsor']",0,0.81368583,0.1810334,0.0052807555,Non-Argumentative
In 1982 Mr Findlay took part in the Falklands campaign.,non-argumentative,"['findlay take part', 'findlay take campaign']",0,0.836063,0.15727171,0.0066652466,Non-Argumentative
During the battle of Mount Tumbledown he witnessed the death and mutilation of several of his friends and was himself injured in the wrist by a mortar-shell blast.,non-argumentative,"['he witness death', 'he be injure wrist', 'he be injure blast']",0,0.7519211,0.24426773,0.003811132,Non-Argumentative
"According to the medical evidence prepared for his court martial (see paragraphs 11-13 below), as a result of these experiences he suffered from post-traumatic stress disorder (""PTSD""), which manifested itself by flashbacks, nightmares, feelings of anxiety, insomnia and outbursts of anger.",non-argumentative,"[' accord evidence', ' prepare company', ' see paragraph', 'he suffer ptsd', 'which manifest itself', 'which manifest flashback']",1,0.1205878,0.8744865,0.0049256757,Premise
This disorder was not diagnosed until after the events of 29 July 1990 (see paragraph 10 below).,non-argumentative,"['disorder be diagnose ', ' see paragraph']",1,0.10676323,0.878304,0.014932754,Premise
"In 1987 he sustained an injury during training for service in Northern Ireland when a rope which he was climbing broke and he fell to the ground, severely damaging his back.",non-argumentative,"['he sustain injury', 'he sustain training', 'he be climb ', 'rope break ', 'he fall ground', ' damage back']",0,0.72832644,0.26767913,0.0039945017,Non-Argumentative
"This injury was extremely painful and affected his ability to perform his duties, which, again according to the medical evidence, led him to suffer from feelings of stress, guilt and depression.",non-argumentative,"['injury affect ability', ' to perform duty', ' accord evidence', 'which lead he', ' to suffer feeling']",1,0.25538602,0.74172336,0.0028906143,Premise
"He fired two shots, which were not aimed at anyone and hit a television set, and subsequently surrendered the pistol.",non-argumentative,"['he fire shot', 'which be aim anyone', ' hit set', 'he surrender pistol']",0,0.76840514,0.22756536,0.004029535,Non-Argumentative
He was then arrested.,non-argumentative,['he be arrest '],0,0.76841336,0.22308086,0.008505775,Non-Argumentative
"On 31 July 1990 an ex-naval psychiatrist, Dr McKinnon, examined Mr Findlay and found that he was responsible for his actions at the time of the incident.",non-argumentative,"['psychiatrist examine findlay', 'psychiatrist find ']",0,0.578577,0.41894948,0.0024735094,Non-Argumentative
"However, a combination of stresses (including his back injury and posting to Northern Ireland) together with his heavy drinking on the day, had led to an ""almost inevitable"" event.",non-argumentative,"[' include injury', 'bination have lead event']",1,0.44794223,0.5495794,0.0024783427,Premise
"Dr McKinnon recommended ""awarding the minimum appropriate punishment"".",non-argumentative,"['mckinnon recommend ', ' award punishment']",0,0.8060469,0.19036703,0.0035861426,Non-Argumentative
"Following this report, the decision was taken to charge Mr Findlay with a number of offences arising out of the incident on 29 July (see paragraph 14 below).",non-argumentative,"[' follow report', 'decision be take ', ' to charge findlay', ' to charge number', ' see paragraph']",1,0.0970794,0.8932101,0.009710407,Premise
"In order to establish that he was fit to stand trial, at the request of the army he was examined on two occasions by Dr Blunden, a civilian consultant psychiatrist who had been employed by the Ministry of Defence since 1980.",non-argumentative,"[' to stand trial', 'he be examine occasion', 'he be examine blunden', 'who have be employ ministry', 'who have be employ 1980']",0,0.52897894,0.46890056,0.0021205537,Non-Argumentative
"In her report of January 1991, Dr Blunden confirmed that Mr Findlay was fit to plead and knew what he was doing at the time of the incident.",non-argumentative,"['company firm ', 'findlay know ', 'he be do time']",0,0.74128854,0.25531906,0.0033923776,Non-Argumentative
"However, his chronic back problem (which caused him to be frustrated and depressed at not being fit for duty in his Northern Ireland posting) together with ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour"".",non-argumentative,"['which cause ', 'problem bin ', ' to produce behaviour']",1,0.34315652,0.65463424,0.0022092366,Premise
"In her second report, of March 1991, she explained that the applicant had reacted to the stress caused by his back problems in the way he did on 29 July 1990 because of his experiences in the Falklands war.",non-argumentative,"['she explain ', 'applicant have react stress', 'applicant have react way', 'applicant have react experience', ' cause problem', 'he do july']",1,0.33877513,0.65745384,0.0037710208,Premise
"Whilst she did not clearly state that he suffered from PTSD, she confirmed that similar patterns of behaviour frequently occurred at a late stage in those who experienced this disorder.",non-argumentative,"['she do state ', 'he suffer ptsd', 'company firm ', 'pattern occur stage', 'pattern occur those', 'who experience disorder']",1,0.20725119,0.78756654,0.005182256,Premise
She confirmed that the consumption of alcohol on the relevant day was a result of his condition and not a cause of it.,non-argumentative,['company firm '],0,0.82915306,0.16443631,0.0064106206,Non-Argumentative
"Mr Findlay was also examined by Dr Reid, at the request of his (Mr Findlay’s) solicitor.",non-argumentative,"['findlay be examine reid', 'findlay be examine request']",0,0.7941406,0.20246793,0.0033915008,Non-Argumentative
Dr Reid diagnosed him as suffering from PTSD as a result of his service in the Falklands.,non-argumentative,"['reid diagnose he', ' suffer ptsd', ' suffer result']",0,0.797054,0.19902204,0.0039239987,Non-Argumentative
"The position of ""convening officer"" (see paragraphs 36-41 below) for the applicant’s court martial was assumed by the General Officer Commanding London District, Major General Corbett.",non-argumentative,"['position see paragraph', 'position see applicants', 'see be assume officer', ' command district']",1,0.10521064,0.88549066,0.009298674,Premise
He remanded Mr Findlay for trial on eight charges arising out of the incident of 29 July 1990 and decided that he should be tried by general court martial.,non-argumentative,"['he remand findlay', 'he remand trial', 'he decide ', 'he should be try martial']",0,0.79992574,0.19603318,0.00404099,Non-Argumentative
"By an order dated 31 October 1991, the convening officer convened the general court martial and appointed the military personnel who were to act as prosecuting officer, assistant prosecuting officer and assistant defending officer (to represent Mr Findlay in addition to his solicitor) and the members of the court martial (see paragraph 37 below).",non-argumentative,"['company vene martial', 'company appoint personnel', ' to act officer', ' to represent findlay', ' to represent addition', ' see paragraph']",1,0.15830366,0.8379907,0.0037056997,Premise
The court martial consisted of a president and four other members:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"the president, Colonel Godbold, was a member of London District staff (under the command of the convening officer: see paragraph 14 above).",non-argumentative,[' see paragraph'],1,0.18653974,0.7794478,0.0340125,Premise
He was appointed by name by the latter and was not a permanent president;,non-argumentative,"['he be appoint name', 'he be appoint latter']",0,0.7790398,0.21642515,0.0045350897,Non-Argumentative
"Lieutenant-Colonel Swallow was a permanent president of courts martial, sitting in the capacity of an ordinary member.",non-argumentative,[' sit capacity'],0,0.76566917,0.22531137,0.009019451,Non-Argumentative
He had his office in the London District Headquarters.,non-argumentative,"['he have office', 'he have headquarters']",0,0.7362495,0.2603364,0.0034141156,Non-Argumentative
He was appointed by name by the convening officer;,non-argumentative,"['he be appoint name', 'he be appoint officer']",0,0.78869337,0.2073231,0.003983514,Non-Argumentative
"Captain Tubbs was from the Coldstream Guards, a unit stationed in London District.",non-argumentative,[' station district'],0,0.7876617,0.20370473,0.008633578,Non-Argumentative
"His reporting chain was to his officer commanding, his commanding officer and the Brigade Commander, after which his report could, in exceptional circumstances, go to the convening officer; he was a member of a footguard unit and the convening officer, as General Officer Commanding, was responsible for all footguard units.",non-argumentative,['ld go officer'],0,0.8620184,0.13052842,0.007453228,Non-Argumentative
He was appointed to the court martial by his commanding officer;,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.82612973,0.16958332,0.0042869323,Non-Argumentative
"Major Bolitho was from the Grenadier Guards, also a footguard unit stationed in London District.",non-argumentative,[' station district'],0,0.7876617,0.20370473,0.008633578,Non-Argumentative
The convening officer was his second superior reporting officer. He was appointed to the court martial by his commanding officer;,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.82612973,0.16958332,0.0042869323,Non-Argumentative
"Captain O’Connor was from the Postal and Courier Department, Royal Engineers (Women’s Royal Army Corps), which is under the direct command of the Ministry of Defence and is administered by the London District.",non-argumentative,['which be administer district'],0,0.7674085,0.2283372,0.004254335,Non-Argumentative
She was appointed by her commanding officer.,non-argumentative,['she be appoint officer'],0,0.75735027,0.23684467,0.005804995,Non-Argumentative
"In summary, all of the members of the court martial were subordinate in rank to the convening officer and served in units stationed within London District. None of them had legal training.",non-argumentative,"['all serve unit', ' station district', 'e have training']",0,0.7094407,0.2859324,0.0046268245,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the Second Scots Guards stationed in the London District and had the same reporting chain as Captain Tubbs (see paragraph 16 (3) above).,non-argumentative,"[' station district', 'officer have chain', ' see paragraph']",1,0.13521993,0.8600633,0.004716759,Premise
The judge advocate for the general court martial was appointed by the Judge Advocate General (see paragraphs 42-45 below).,non-argumentative,"['advocate be appoint general', ' see paragraph']",1,0.11775352,0.87233317,0.009913283,Premise
He was a barrister and assistant judge advocate with the Judge Advocate General’s Office.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"On 11 November 1991, Mr Findlay appeared before the general court martial, at Regent’s Park Barracks in London.",non-argumentative,"['findlay appear company', 'findlay appear barracks']",0,0.8048625,0.1909366,0.0042008967,Non-Argumentative
He was represented by a solicitor.,non-argumentative,['he be represent solicitor'],0,0.78505033,0.21069011,0.0042596725,Non-Argumentative
"He pleaded guilty to three charges of common assault (a civilian offence), two charges of conduct to the prejudice of good order and military discipline (a military offence) and two charges of threatening to kill (a civilian offence).",non-argumentative,"['he plead ', ' threaten offence']",0,0.64281845,0.35396492,0.003216602,Non-Argumentative
"On 2 November 1991, his solicitor had made a written request to the prosecuting authorities to ensure the appearance of Dr Blunden at the court martial and on 5 November 1991 the prosecuting officer had issued a witness summons requiring her attendance.",non-argumentative,"['solicitor have make request', 'solicitor have make authority', ' to ensure appearance', 'officer have issue summon', ' require attendance']",1,0.3805798,0.61732453,0.002095749,Premise
"However, his solicitor did not request an adjournment or object to the hearing proceeding.",non-argumentative,"['solicitor do request adjournment', 'solicitor object proceed']",0,0.8379699,0.15624835,0.005781708,Non-Argumentative
