text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant further argued that in examining his complaint under Article 7 para. 1 (art. 7-1) of the Convention, the Court should not consider his conduct in relation to any of the exceptions to the immunity rule.",conclusion,"['applicant argue ', ' examine plaint', ' examine para', 'court should number sider', 'court should number relation']",1,0.30512157,0.69251555,0.002362843,Premise
The Government and the Commission were of the view that by November 1989 there was significant doubt as to the validity of the alleged marital immunity for rape.,premise,['there be doubt'],0,0.6698002,0.31571364,0.014486136,Non-Argumentative
This was an area where the law had been subject to progressive development and there were strong indications that still wider interpretation by the courts of the inroads on the immunity was probable.,premise,['there be indication'],0,0.691238,0.3038073,0.0049547614,Non-Argumentative
"In particular, given the recognition of women’s equality of status with men in marriage and outside it and of their autonomy over their own bodies, the adaptation of the ingredients of the offence of rape was reasonably foreseeable, with appropriate legal advice, to the applicant.",premise,[' give recognition'],0,0.81684136,0.17520685,0.007951754,Non-Argumentative
He was not convicted of conduct which did not constitute a criminal offence at the time when it was committed.,conclusion,['it be mitte '],0,0.7548641,0.23681812,0.008317756,Non-Argumentative
"In addition, the Government pointed out, on the basis of agreed facts Mr Justice Owen had found that there was an implied agreement between the applicant and his wife to separation and to withdrawal of the consent to intercourse.",premise,"['government point ', 'owen have find ', 'there be agreement', ' send intercourse']",0,0.7997999,0.19602305,0.0041770316,Non-Argumentative
The circumstances in his case were thus covered by the exceptions to the immunity rule already stated by the English courts.,conclusion,"['circumstance be ere exception', ' state company']",1,0.39521486,0.60224265,0.0025425302,Premise
"A succession of court decisions before and also after that date, for instance on 20 November 1990 in R. v. J. (see paragraph 20 above), had affirmed the general principle of immunity.",premise,"[' see paragraph', 'succession have affirm principle']",1,0.10697461,0.87963665,0.0133887725,Premise
"It was clearly beyond doubt that as at 12 November 1989 no change in the law had been effected, although one was being mooted.",premise,"['change have be effect ', 'one be be moot ']",0,0.5162915,0.47919556,0.004512983,Non-Argumentative
"The removal of the immunity by the Court of Appeal on 14 March 1991 and the House of Lords on 23 October 1991 occurred by way of direct reversal, not clarification, of the law. When the House of Commons debated the Bill for the Sexual Offences (Amendment) Act 1976 (see paragraph 17 above), different views on the marital immunity were expressed. On the advice of the Minister of State to await a report of the Criminal Law Revision Committee, an amendment that would have abolished the immunity was withdrawn and never voted upon. In its report, which was not presented until 1984, the Criminal Law Revision Committee recommended that the immunity should be maintained and that a new exception should be created.",premise,"['removal occur way', 'house debate bill', ' see paragraph', 'view be express ', ' to await report', 'that would have abolish immunity', 'amendment be withdraw ', 'amendment never vote ', ' present 1984', 'committee recommend ', 'immunity should be maintain ', 'exception should be create ']",1,0.14526208,0.8488197,0.0059182327,Premise
"In 1988, when considering certain amendments to the 1976 Act, Parliament had the opportunity to take out the word ""unlawful"" in section 1 (1) (a) (see paragraph 17 above) or to introduce a new provision on marital intercourse, but took no action in this respect. On 17 September 1990 the Law Commission provisionally recommended that the immunity rule be abolished (see paragraphs 24 and 25 above).",premise,"[' sidere amendment', 'parliament have opportunity', ' to take word', ' to take section', ' see paragraph', ' to introduce provision', 'parliament take action', 'parliament take respect', 'commission recommend ', 'rule be abolish ', ' see paragraph']",1,0.09969582,0.8952947,0.0050094477,Premise
"However, the debate was pre-empted by the Court of Appeal’s and the House of Lords’ rulings in the applicant’s case (see paragraphs 14 and 15 above).",premise,"['debate be pre ', ' empte court', ' see paragraph']",1,0.09414807,0.8970505,0.008801464,Premise
"The applicant maintained that the general common law principle that a husband could not be found guilty of rape upon his wife, albeit subject to certain limitations, was still effective on 12 November 1989, when he committed the acts which gave rise to the charge of attempted rape paragraph 10 above).",conclusion,"['applicant maintain ', 'number be find guilty', 'he mitte act', 'which give rise', 'which give paragraph']",1,0.46124294,0.53632075,0.002436319,Premise
"Accordingly, as the Court held in its Kokkinakis v. Greece judgment of 25 May 1993 (Series A no. 260-A, p. 22, para. 52), Article 7 (art. 7)",premise,['court hold judgment'],0,0.8228374,0.17085795,0.0063046548,Non-Argumentative
"is not confined to prohibiting the retrospective application of the criminal law to an accused’s disadvantage: it also embodies, more generally, the principle that only the law can define a crime and prescribe a penalty (nullum crimen, nulla poena sine lege) and the principle that the criminal law must not be extensively construed to an accused’s detriment, for instance by analogy.",conclusion,"[' prohibit application', 'it embody principle', 'law can define crime', 'law prescribe penalty', 'law must be strue detriment']",1,0.08101953,0.89197516,0.027005328,Premise
The Government and the Commission disagreed with the above contention.,non-argumentative,['government disagree tention'],0,0.84093016,0.15395395,0.005115869,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7618747,0.2341549,0.0039705196,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",0,0.6208095,0.37690282,0.0022876756,Non-Argumentative
"It originated in an application (no. 20190/92) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr C.R., a British citizen, on 31 March 1992.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.76399237,0.23097493,0.005032741,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.5699762,0.42767206,0.0023517797,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 7 (art. 7) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.59422785,0.40349123,0.002280836,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.74398303,0.25303993,0.0029770331,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider both the instant case and the case of S.W. v. the United Kingdom",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.8770409,0.11637989,0.0065791993,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include freeland']",0,0.6899136,0.30657342,0.0035129946,Non-Argumentative
"On 24 September 1994, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr C. Russo, Mr J. De Meyer, Mr S.K. Martens, Mr F. Bigi and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43). Subsequently, Mr P. Jambrek, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['president draw name', 'president draw lot', 'jambrek replace macdonald', ' to take part', ' to take sideration']",0,0.8760799,0.116889104,0.0070310184,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte lawyer']",0,0.81714547,0.17898935,0.003865182,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 5 April 1995 and the Government’s memorial on 6 April.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive april']",0,0.86007744,0.13377203,0.006150534,Non-Argumentative
On 17 May 1995 the Secretary to the Commission informed the Registrar that the Delegate did not wish to reply in writing.,non-argumentative,"['secretary inform registrar', 'delegate do wish ', ' to reply writing']",0,0.8414515,0.15377061,0.0047778,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 20 June 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take june', 'court have hold meeting']",0,0.85153866,0.14285426,0.005607068,Non-Argumentative
"The Court heard addresses by Mr Mucha, Mr Hill and Mr Moses and also replies to questions put by some of its members individually.",non-argumentative,"['court hear address', ' put some']",0,0.64277154,0.35452148,0.0027069577,Non-Argumentative
"The applicant is a British citizen, born in 1952, and lives in Leicester.",non-argumentative,"[' bear 1952', 'applicant live leicester']",0,0.86861765,0.124927595,0.006454698,Non-Argumentative
The applicant married his wife on 11 August 1984.,non-argumentative,"['applicant marry wife', 'applicant marry august']",0,0.8441633,0.1486852,0.007151535,Non-Argumentative
"They had one son, who was born in 1985.",non-argumentative,"['they have son', 'who be bear 1985']",0,0.7220519,0.27097046,0.006977574,Non-Argumentative
On 11 November 1987 the couple were separated for a period of about two weeks before becoming reconciled.,non-argumentative,['company be separate period'],0,0.7411627,0.25418532,0.0046518985,Non-Argumentative
"On 21 October 1989, as a result of further matrimonial difficulties, his wife left the matrimonial home with their son and returned to live with her parents.",non-argumentative,"['wife leave home', 'wife leave son', 'wife return ', ' to live parent']",0,0.82174397,0.17342193,0.004834081,Non-Argumentative
She had by this time already consulted solicitors regarding her matrimonial affairs and had left a letter for the applicant in which she informed him that she intended to petition for divorce.,non-argumentative,"['she have sulte solicitor', ' regard affair', 'she have leave letter', 'she inform he', 'she intend ', ' to petition divorce']",0,0.74144477,0.2554912,0.0030639858,Non-Argumentative
However no legal proceedings had been taken by her before the occurrence of the incident which gave rise to criminal proceedings.,non-argumentative,"['proceeding have be take she', 'proceeding have be take occurrence', 'which give rise', 'which give proceeding']",0,0.79335594,0.20250887,0.0041352296,Non-Argumentative
"The applicant had on 23 October 1989 spoken to his wife by telephone indicating that it was his intention also to ""see about a divorce"".",non-argumentative,"['applicant have speak wife', 'applicant have speak telephone', ' to see divorce']",0,0.6352526,0.3618493,0.0028980153,Non-Argumentative
He relied on a statement by Sir Matthew Hale CJ in his History of the Pleas of the Crown published in 1736:,non-argumentative,"['he rely statement', ' publish 1736']",0,0.5661874,0.43051848,0.0032941005,Non-Argumentative
"But the husband cannot be guilty of rape committed by himself upon his lawful wife, for by their matrimonial consent and contract the wife hath given up herself in this kind unto her husband, which she cannot retract.""",non-argumentative,"[' mitte himself', ' mitte wife', 'wife hath give herself', 'wife hath give kind', 'wife hath give husband', 'she can not retract ']",1,0.4642689,0.5322597,0.0034714276,Premise
In his judgment ([1991] 1 All England Law Reports 747) Mr Justice Owen noted that it was a statement made in general terms at a time when marriage was indissoluble.,non-argumentative,"['law report ', ' make term', ' make time']",0,0.73708105,0.25976956,0.0031493925,Non-Argumentative
Hale CJ had been expounding the common law as it seemed to him at that particular time and was doing it in a book and not with reference to a particular set of circumstances presented to him in a prosecution.,non-argumentative,"['cj have be expound law', 'it seem he', 'it seem time', 'cj be do it', 'cj be do book', 'cj be do reference', ' present he', ' present prosecution']",1,0.4888576,0.5090831,0.0020592446,Premise
"The bald statement had been reproduced in the first edition of Archbold on Criminal Pleadings, Evidence and Practice (1822, p. 259) in the following terms: ""A husband also cannot be guilty of rape upon his wife.""",non-argumentative,"['statement have be reproduce edition', 'statement have be reproduce term']",1,0.20604181,0.7906603,0.0032978628,Premise
"Mr Justice Owen further examined a series of court decisions (R. v. Clarence [1888] 22 Queen’s Bench Division 23, [1886-90] All England Law Reports 113; R. v. Clarke [1949] 2 All England Law Reports 448; R. v. Miller [1954] 2 All England Law Reports 529; R. v. Reid [1972] 2 All England Law Reports 1350; R. v. O’Brien [1974] 3 All England Law Reports 663; R. v. Steele [1976] 65 Criminal Appeal Reports 22; R. v. Roberts [1986] Criminal Law Reports 188; see paragraphs 19-22 below), recognising that a wife’s consent to marital intercourse was impliedly given by her at the time of marriage and that the consent could be revoked on certain conditions.",non-argumentative,"['owen examine series', 'law report ', 'law report ', 'law report ', ' see paragraph', 'company send intercourse', 'wife be give she', 'wife be give time', 'company send ', 'ld be revoke dition']",1,0.18232527,0.8148803,0.0027943687,Premise
"However, I find it hard to ... believe that it ever was the common law that a husband was in effect entitled to beat his wife into submission to sexual intercourse ...",non-argumentative,"['i find ', ' to beat wife', ' to beat submission']",0,0.8340442,0.16099334,0.0049624597,Non-Argumentative
"If it was, it is a very sad commentary on the law and a very sad commentary upon the judges in whose breasts the law is said to reside.",non-argumentative,['law be say '],1,0.47491175,0.5142876,0.010800686,Premise
"However, I will nevertheless accept that there is such an implicit consent as to sexual intercourse which requires my consideration as to whether this accused may be convicted for rape.""",non-argumentative,"['i will accept ', 'there be company', 'which require sideration', 'accuse may be victe rape']",1,0.4697922,0.5249225,0.0052853143,Premise
"On the question of what circumstances would suffice in law to revoke the consent, Mr Justice Owen noted that it may be brought to an end, firstly, by a court order or equivalent.",non-argumentative,"['circumstance would suffice law', ' to revoke company', 'owen e ', 'it may be bring end', 'it may be bring order']",1,0.1879264,0.8088055,0.0032680703,Premise
"Secondly, he observed, it was apparent from the Court of Appeal’s judgment in the case of R. v. Steele ([1976] 65 Criminal Appeal Reports 22) that the implied consent could be withdrawn by agreement between the parties.",non-argumentative,"['he observe ', 'company send ', 'ld be withdraw agreement']",0,0.8759588,0.1174045,0.0066367094,Non-Argumentative
Such an agreement could clearly be implicit; there was nothing in the case-law to suggest the contrary.,non-argumentative,"['there be hing', 'there be law', ' to suggest trary']",0,0.5896474,0.4080811,0.0022714445,Non-Argumentative
"Thirdly, he was of the view that the common law recognised that a withdrawal of either party from cohabitation, accompanied by a clear indication that consent to sexual intercourse has been terminated, would amount to a revocation of the implicit consent.",non-argumentative,"['law recognise ', ' accompany indication', ' send intercourse', 'company have be terminate ', 'withdrawal would amount revocation']",0,0.5256355,0.47188562,0.0024789134,Non-Argumentative
He concluded that both the second and third exceptions to the matrimonial immunity against prosecution for rape applied in the case.,non-argumentative,"['company clude ', 'exception apply case']",0,0.7905079,0.2061036,0.0033884991,Non-Argumentative
"Following the judge’s ruling, the applicant pleaded guilty to attempted rape and assault occasioning actual bodily harm, and was sentenced to three years’ imprisonment.",non-argumentative,"[' follow ruling', 'applicant plead ', ' occasion harm', 'applicant be sentence imprisonment']",1,0.40623924,0.5895237,0.0042371466,Premise
"The applicant appealed to the Court of Appeal, Criminal Division, on the ground that Mr Justice Owen had made a wrong decision in law in ruling that a man may rape his wife when the consent to intercourse which his wife gave on entering marriage had been revoked neither by a court order nor by agreement between the parties.",non-argumentative,"['applicant appeal court', 'applicant appeal ground', 'owen have make decision', 'owen have make law', 'man may rape wife', 'company send intercourse', 'wife give ', ' enter marriage', 'send have be revoke number', 'send have be revoke agreement']",0,0.74467385,0.25225663,0.0030696008,Non-Argumentative
"On 14 March 1991 the Court of Appeal, Criminal Division (Lord Lane CJ, Sir Stephen Brown P, Watkins, Neill and Russell LJJ), unanimously dismissed the appeal ([1991] 2 All England Law Reports 257).",non-argumentative,['court dismiss appeal'],0,0.8364439,0.1574538,0.006102292,Non-Argumentative
Lord Lane noted that the general proposition of Sir Matthew Hale in his History of the Pleas of the Crown (1736) (see paragraph 11 above) that a man could not commit rape upon his wife was generally accepted as a correct statement of the common law at that epoch.,non-argumentative,"['lane e ', 'proposition see paragraph', 'rape be accept statement', 'rape be accept epoch']",1,0.1324622,0.86358553,0.003952299,Premise
"Further, Lord Lane made an analysis of previous court decisions, from which it appears that in R. v. Clarence (1888), the first reported case of this nature, some judges of the Court for Crown Cases Reserved had objected to the principle.",non-argumentative,"['lane make analysis', 'it appear ', 'judge have object principle']",1,0.2672522,0.73044664,0.00230114,Premise
"In the next reported case, R. v. Clarke (1949), the trial court had departed from the principle by holding that the husband’s immunity was lost in the event of a court order directing that the wife was no longer bound to cohabit with him.",non-argumentative,"['rt have depart principle', 'immunity be lose event', 'wife be bind abit']",0,0.7200024,0.2764003,0.003597256,Non-Argumentative
Almost every court decision thereafter had made increasingly important exceptions to the marital immunity (see paragraph 22 below).,non-argumentative,"['decision have make exception', ' see paragraph']",1,0.111085854,0.87815404,0.010760096,Premise
The Court of Appeal had accepted in R. v. Steele (1976) that the implied consent to intercourse could be terminated by agreement.,non-argumentative,"['court have accept steele', 'company send ', 'send be terminate agreement']",0,0.86097264,0.13081811,0.008209247,Non-Argumentative
"This was confirmed by the Court of Appeal in R. v. Roberts (1986), where it held that the lack of a non-molestation clause in a deed of separation, concluded on expiry of a non-molestation order, did not revive the consent to intercourse.",non-argumentative,"['this be firm court', 'this be firm roberts', 'it hold ', ' clude expiry', 'lack do revive ', 'number do revive ', 'company send intercourse']",0,0.84843487,0.14508964,0.0064754253,Non-Argumentative
Lord Lane added the following observations:,non-argumentative,['lane add observation'],0,0.80499953,0.19005011,0.0049503758,Non-Argumentative
"Ever since the decision of Byrne J in R. v. Clarke in 1949, courts have been paying lip-service to Hale CJ’s proposition, whilst at the same time increasing the number of exceptions, the number of situations to which it does not apply.",non-argumentative,"['rt have be pay service', ' increase number', 'number apply ']",0,0.74332035,0.2535219,0.0031577556,Non-Argumentative
This is a legitimate use of the flexibility of the common law which can and should adapt itself to changing social attitudes.,non-argumentative,"['which can should adapt itself', ' change attitude']",1,0.40447748,0.59067065,0.004851809,Premise
"There comes a time when the changes are so great that it is no longer enough to create further exceptions restricting the effect of the proposition, a time when the proposition itself requires examination to see whether its terms are in accord with what is generally regarded today as acceptable behaviour.",non-argumentative,"['there e time', ' to create exception', ' restrict effect', 'proposition require examination', 'what be regard behaviour']",1,0.10584485,0.89065003,0.0035051114,Premise
"It seems to us that where the common law rule no longer even remotely represents what is the true position of a wife in present-day society, the duty of the court is to take steps to alter the rule if it can legitimately do so in the light of any relevant parliamentary enactment.",non-argumentative,"['it seem we', 'number represent ', ' to take step', ' to alter rule', 'it can do light']",1,0.24520417,0.75072455,0.004071359,Premise
That in the end comes down to a consideration of the word ‘unlawful’ in the 1976 Act.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Lord Lane then critically examined the different strands of interpretation of section 1 (1) (a) of the 1976 Act in the case-law, including the argument that the term ""unlawful"" (see paragraph 17 below) excluded intercourse within marriage from the definition of rape.",non-argumentative,"['lane examine strand', ' include argument', ' see paragraph', 'term exclude intercourse', 'term exclude definition']",1,0.1048897,0.88974553,0.0053647673,Premise
He concluded:,non-argumentative,['he clude '],0,0.76204306,0.22704946,0.010907494,Non-Argumentative
... [W]e do not consider that we are inhibited by the 1976 Act from declaring that the husband’s immunity as expounded by Hale CJ no longer exists.,non-argumentative,"['we be inhibit act', ' expound number', 'immunity exist ']",1,0.1840502,0.81204396,0.003905917,Premise
