source_text,target_text,relation
"Thus, it is clear from the case-law of the Court of Justice that, contrary to the Commission's submissions, the obligation to suspend the implementation of the measure in question is not the only legal effect of a decision to initiate the formal investigation procedure.","In that regard, it should be recalled that the Court of Justice has also held, in the judgment of 21 November 2013, Deutsche Lufthansa (C-284/12, EU:C:2013:755, paragraph 45) and in the order of the Court of 4 April 2014, Flughafen L�beck (C-27/13, not published, EU:C:2014:240, paragraph 27), that where, in accordance with Article 108(3) TFEU, the Commission has initiated a formal investigation procedure with regard to a measure which has not been notified and is in the course of implementation, a national court hearing an application for the cessation of the implementation of that measure and for the recovery of the sums already paid is required to adopt all the measures that are necessary in order to draw the appropriate conclusions from any infringement of the obligation to suspend the implementation of that measure.",support
unfounded the action brought by Mr Pietro Ferracci for the annulment of the decision at issue.,contrary to a general principle of EU law.,no-relation
"at issue must confer a selective advantage on the recipient, that are called into question.",minimum mining fee payable for natural gas fields put into production before 1  January 1998.,no-relation
It follows that the grounds of the judgment under appeal set out in paragraphs 39 to 44 of this judgment cannot provide a legal basis for the General Court’s conclusion that the contested decision calls into question the validity of the Council’s authorisation decisions and thereby is in breach of the principles of legal certainty and the presumption of legality attaching to European Union measures.,"Consequently, the fact that the authorisation decisions were adopted on a proposal from the Commission could not preclude those exemptions being classified as State aid, within the meaning of Article 87(1) EC, if the conditions governing the existence of State aid were met.",support
"It follows from Article 1 of the Council decision that the Council considered, ‘exceptionally’, the system of staggered payments to be compatible with the internal market and made that compatibility subject to the condition that, first, ‘repayment shall be in full by yearly instalments of equal size,’ and secondly, ‘the repayment period shall not exceed 14 years, starting from 1 January 2004.’","The General Court, in paragraph 76 of the judgment under appeal, required the Commission to establish that the alteration to the existing aid affects the very substance of the pre-existing measure, in order to classify as new, and where necessary, unlawful, aid, not only that alteration, but also all the existing aid to which that alteration relates.",no-relation
"First, there must be an intervention by the State or through State resources.",classifiable as ‘selective’ it must be designed in accordance with a certain regulatory technique;,support
"In the light of the foregoing, the appeal must be dismissed.","that the way in which stakes on Belgian races were treated, which allegedly produced the advantage to the Belgian P M U complained of, should be the same as the way in which the levy accruing to the P M U was treated.",support
It follows from the foregoing that the third ground of appeal must be rejected.,evidence proves that they could rely on a legitimate expectation that the initial scheme for the promotion of electricity production from RES would be maintained.,support
the Commission was right to find that the contested measure was selective.,That is liable to render the 2005 agreement selective.,no-relation
"Accordingly, the appeal must be held admissible.",It follows that Wam’s argument concerning the admissibility of the Commission’s single ground of appeal must be dismissed.,support
the Rules of Procedure of the General Court.,part of the Kingdom of Spain’s single ground of appeal are inadmissible in their entirety.,no-relation
"The Commission was also entitled to find that ACEA was able to benefit from the aid at issue granted to AEP, given that they pursued their respective economic activities as an indivisible whole.",AEP having become the current beneficiary only following a series of reorganisations.,no-relation
"Accordingly, in the circumstances of the case, the General Court was right to hold that the objective pursued by the French State could be taken into account, in the context of the requisite global assessment, for the purposes of determining whether the State had indeed acted in its capacity as shareholder and whether, as a consequence, the private investor test was applicable in the present case.","By contrast, for the purposes of showing that, before or at the same time as conferring the advantage, the Member State took that decision as a shareholder, it is not enough to rely on economic evaluations made after the advantage was conferred, on a retrospective finding that the investment made by the Member State concerned was actually profitable, or on subsequent justifications of the course of action actually chosen (see, to that effect, France v Commission, paragraphs 71 and 72).",support
"On the contrary, it follows only that that measure is similar to a subsidy. Consequently, after an examination designed to determine that the measure has the nature of a derogation, it is appropriate, in accordance with the case-law and, in particular, the judgment of 15 November 2011, Commission and Spain v Government of Gibraltar and United Kingdom (C-106/09 P and C-107/09 P, EU:C:2011:732), and as the General Court correctly held in the judgments under appeal, thereafter to determine whether the category of taxpayers favoured by a tax measure involves sufficiently specific undertakings or the production of sufficiently specific goods within the meaning of Article 107(1) TFEU.","Furthermore, it is stated in the [first] contested decision that, according to the measure at issue, the financial goodwill is determined by deducting the market value of the tangible and intangible assets of the acquired company from the acquisition price paid for the shareholding. It is also stated that the concept of financial goodwill, as referred to in the measure at issue, introduces into the field of share acquisitions a concept that is usually used in transfers of assets or business combination transactions (recital 20 of the [first] contested decision [, identical to recital 29 of the second contested decision]).",no-relation
recover aid declared incompatible with the common market requires implementing measures.,order for an applicant to be individually concerned in circumstances such as those here.,no-relation
"In those circumstances, it must be held that the cross-appeal is admissible in that it refers to paragraphs 207 to 218 of the judgment under appeal.","Regarding the admissibility of the cross-appeal, it should be recalled that, pursuant to the second sentence of Article 178(3) of the Rules of Procedure, the pleas and legal arguments put forward in support of a cross-appeal must, as already stated in paragraph 100 of the present judgment, be distinct from those relied on in the reply relating to the appeal in the main proceedings.",support
plication to initiate the formal investigation procedure under Article 88(2) EC.,"C-400/99 Italy v Commission [2001] ECR I-7303, paragraph 48).",support
"Thus, it follows from that decision that, in the opinion of the Council, the compatibility of that scheme with the internal market and ultimately the authorisation of that scheme are subject to compliance with the conditions laid down in Article 1 of that decision.","Recital 8 of the Council decision relating to the reasons underpinning that decision, states that the Council considered that, ‘in order to avoid the imposition of heavy financial burdens on the individual Italian milk producers concerned, which would probably be caused by the immediate recovery in full of all the amounts due [to the Community by virtue of the additional levy on milk and milk products as a result of those producers exceeding the reference quantities in the periods 1995/1996 to 2001/2002] and thus to alleviate the existing social tensions’, ‘exceptional circumstances … [justified] considering the aid which the Italian Republic [intended] to grant to these milk producers in the form of an advance and a deferred payment to be compatible with the [internal] market in derogation from Article [107 TFEU], if the conditions laid down in this Decision are fulfilled’.",support
"In the present case, neither AEP nor Electrabel have disputed the following findings of the General Court: first, that court found, at paragraph 103 of the judgment under appeal, that ACEA was the original beneficiary of the aid at issue, that the branch of the undertaking receiving that aid was transferred from ACEA to AEP and that the latter carries on the activity of that branch of the undertaking.",project amounted to EUR 9 500 000 and the aid at issue amounted to EUR 3 800 000.,no-relation
"However, the social policy objectives pursued by such agreements would be seriously undermined if management and labour were subject to Article 85(1) of the Treaty when seeking jointly to adopt measures to improve conditions of work and employment.","The Commission also takes any relevant measure to facilitate their dialogue by ensuring balanced support for the parties (see, to that effect, Albany, paragraphs 55 to 58, with respect to the EEC Treaty and the Agreement on social policy concluded between the Member States of the European Community with the exception of the United Kingdom of Great Britain and Northern Ireland (OJ 1992 C 191, p. 91) before the entry into force of the Treaty of Amsterdam).",support
"Accordingly, the second and fourth grounds of appeal must be rejected as unfounded.","Accordingly, as the Advocate General noted in points 72 and 76 of his Opinion, nothing prevents the recipient of the aid from invoking the applicability of that test and, if the recipient does invoke that test, it falls to the Commission to assess whether the test needs to be applied and, if so, to assess its application.",support
"The Commission then considered that the justification of that distinction between operators, relied on by the Kingdom of Spain, based on the nature or general structure of the system of which that measure formed part, could not be accepted.","By contrast, as stated above in paragraph 63 of this judgment, in the contested decisions, the Commission, in order to establish the selectivity of the measure at issue, relied primarily on the ground that the consequence of that measure is discrimination, in that it confers a tax advantage on certain resident undertakings and not on others who are subject to the same ordinary tax system from which the measure at issue is a derogation.",support
"and, fourthly, it infringed the rules regarding allocation of the burden of proof.",and content of the ‘prudent private investor in a market economy’ test.,no-relation
"that the way in which stakes on Belgian races were treated, which allegedly produced the advantage to the Belgian P M U complained of, should be the same as the way in which the levy accruing to the P M U was treated.","on Belgian races is treated in France, whereby the Belgian P M U receives a share of the levy comparable to that which it would receive if the Belgian statutory and fiscal retentions were applied, does not therefore constitute a measure which derogates from the scheme of the general system but on the contrary accords with that general system.",support
"It follows that — contrary to the assertions made by the Commission, the EFTA Surveillance Authority and Iberdrola — the analysis carried out by the General Court is not inconsistent with the principle of equal treatment between public and private undertakings;","Secondly, as the General Court pointed out in paragraphs 275 and 276 of the judgment under appeal,the possibility that there might be a difference between the cost to the private investor and the cost to the State as investor does not preclude application of the private investor test.",support
which it is actually repaid.,regarded as being completely liberalised.,no-relation
"That being the case, the single ground of appeal relied on by the Commission in support of its appeal must be upheld and the judgment under appeal must be set aside, to the extent that it annulled the contested decision in so far as the Commission had held that the advertising revenue for 1995 and 1996 paid to TV2/Danmark through the TV2 Fund constituted State aid.","Consequently, the General Court erred in law in holding, in paragraph 213 of the judgment under appeal, that the situation at issue in the present case was comparable to the situation in the case that gave rise to the judgment of 13 March 2001, PreussenElektra (C-379/98, EU:C:2001:160).",support
The purpose and the scope of the procedure laid down in that article differ from those of the rules established in Article 88 EC.,"‘The Council, acting unanimously on a proposal from the Commission, may authorise any Member State to introduce further exemptions or reductions for specific policy considerations.",no-relation
The appellant submits that the General Court made several errors in determining the reference system.,"Furthermore, as has been pointed out in paragraph 53 above, the General Court cannot, under any circumstances, substitute its own reasoning for that of the author of the contested act, with the result that the Court of Justice has jurisdiction in an appeal to ascertain whether the General Court has made such a substitution and thus erred in law.",no-relation
"Accordingly, contrary to the Commission's submissions, the General Court did not apply an incorrect legal test.","Thus, the factual findings made in paragraph 185 of the judgment under appeal - that the Commission had determined the liquidation factors by way of inference from the evidence in the administrative file, had not carried out any methodological or economic analysis and had not requested additional information intended to verify and substantiate the conclusions which it had drawn from that evidence - cannot be read as containing a requirement that goes beyond those demanded by the principles noted by the General Court in paragraphs 138 to 143 of the judgment under appeal or that would be incompatible with those set out in paragraphs 59 and 60 of the present judgment.",support
by NDSHT in support of its appeal must be upheld.,regarding allegedly unlawful aid.,no-relation
It follows that the grounds of the judgment under appeal set out in paragraphs 39 to 44 of this judgment cannot provide a legal basis for the General Court’s conclusion that the contested decision calls into question the validity of the Council’s authorisation decisions and thereby is in breach of the principles of legal certainty and the presumption of legality attaching to European Union measures.,"That fact however had to be taken into consideration in relation to the obligation to recover the incompatible aid, in the light of the principles of protection of legitimate expectations and legal certainty, as was done by the Commission in the contested decision when it declined to order the recovery of aid granted before the date of publication in the Official Journal of the European Communities of the decisions to initiate the procedure laid down in Article 88(2) EC.",support
"be obliged to repay the aid in question or, at least, be exposed to the risk of having to repay it.",situations in which it is impossible for those individuals to contest the validity of an implementing act.,no-relation
"As a consequence, the second argument of the first part of the first ground of appeal must be rejected as unfounded.",That assessment is not vitiated by the errors of law alleged by Orange in the second argument of the first part of the first ground of appeal.,support
"By its fourth ground of appeal, the Commission claims that the General Court erred in law in holding, in paragraph 247 of the judgment under appeal, that the Commission cannot make a distinction, as regards the applicability of the private creditor test, based on the various alternatives to the measure in question.","By application lodged at the Registry of the General Court on 17 February 2014, Frucona Ko�ice brought an action for annulment of the decision at issue.",no-relation
"Since the Court of First Instance interpreted Albany wrongly, and consequently failed to address the appellant’s argument relating to its competitive position in relation to other trade unions in the negotiation of collective agreements for seafarers, the order under appeal must accordingly be set aside on this point.","That conclusion is supported by the fact that, since the Community has not only an economic but also a social purpose, the rights under the provisions of the Treaty on State aid and competition must be balanced, where appropriate, against the objectives pursued by social policy, which include, as is clear from the first paragraph of Article 136 EC, inter alia improved living and working conditions, so as to make possible their harmonisation while improvement is being maintained, proper social protection and dialogue between management and labour (see, to that effect, with respect to the Treaty provisions on freedom of establishment, Case C‑438/05 International Transport Workers’ Federation and Finnish Seamen’s Union [2007] ECR I‑10779, paragraph 79).",support
"Accordingly, the fifth and sixth grounds of appeal must be rejected as unfounded.","It follows that the Commission's claims must be rejected as, in part, ineffective and, in part, unfounded.",support
"This new plea must be declared inadmissible, as must the ground of appeal alleging failure to state the grounds in the judgment under appeal on the point of law raised, as the latter cannot be dissociated from the former.",credit of 45% constitutes State aid;,no-relation
FT during the period from 1994 to 2002 is therefore EUR 798 million.,for the purposes of Article 87(1) EC.,no-relation
"In any event, the appellant's arguments in the sixth part of its single ground of appeal are unfounded.","Commission and the Kingdom of Spain on the basis of the documented requests submitted by that Member State, the appellant's complaint had, in any event, to be rejected in the circumstances of the case.",support
regime established for that company for the years 1994 to 2002.,with the creation of the special tax regime for the years after 1994.,support
TV2/Danmark and the Kingdom of Denmark consider that the Commission's reasoning is based on a misinterpretation of Danish law.,"Consequently, as an intervener in this appeal, the EFTA Surveillance Authority must bear its own costs.",no-relation
"(C-203/16 P, EU:C:2018:505), the General Court confused the rule with the exception.",and 140 of the judgment under appeal.,support
specific effects of the applicable rules under the national law of that State.,the court hearing a dispute concerning that identification.,support
"Consequently, in paragraph 110 and in the operative part of the judgment under appeal, the General Court annulled the contested decision ‘in so far as it finds, or is based on the finding, that the exemptions [at issue] constituted State aid, within the meaning of Article 87(1) EC’ and in so far as it orders the recovery of those exemptions from their beneficiaries.","In paragraph 104 of the judgment under appeal, the General Court concluded that the authorisation decisions precluded the Commission being able to attribute the exemptions at issue to the Member States concerned and, therefore, being able to classify them as State aid within the meaning of Article 87(1) EC and ordering their partial recovery to the extent that it regarded them as not compatible with the internal market, within the meaning of Article 87(3) EC.",support
"Those advantages, according to recital 157 of the decision at issue, favoured the activity of acquiring vessels through leasing contracts, in particular with a view to their bareboat chartering and subsequent resale, carried on by the EIGs.","It is true that those advantages were transferred in full to the members of the EIGs because, with the EIGs being fiscally transparent as regards the members residing in Spain, the profits or losses made by the EIGs were automatically transferred to their members residing in that Member State pro rata to their shares.",support
"the fourth paragraph of Article 263 TFEU, cannot be accepted.",indication that that reference is only to certain kinds or subcategories of those acts.,support
State concerned are real and that there are no alternative methods of recovery.,"recovery, if only in part, of the aid.",support
"concerned, reference must be made to that system.","Heitkamp BauHolding) v Commission, C-203/16 P, EU:C:2018:505, paragraph 103).",support
"In those circumstances, the judgment under appeal must be set aside.",to the right to challenge such acts or decisions by way of an action for annulment.,no-relation
"In any event, in Demesa's submission, the measures called in question in Decision 93/337 were characterised as State aid on the basis of three criteria of selectivity (regional, sectoral and material selectivity) which, it contends, could not be upheld in relation to the impugned tax measure. Accordingly, that decision cannot be relied on to support the argument that Demesa should have considered that the tax credit of 45% constituted State aid and should, in consequence, have been notified to the Commission.",Law 38/1997 of 4 August 1997.,no-relation
Commission with respect to the beneficiaries of that measure.,"substitute its own reasoning for that of the author of the contested act (see judgments in DIR International Film and Others v Commission, C-164/98 P, EU:C:2000:48, paragraph 38, and British Aggregates v Commission, C-487/06 P, EU:C:2008:757, paragraph 141).",support
"of the European Union on 31 October 2009 (C 261, p. 2, ‘the amended TCF’).","France Télécom v Commission, C-81/10 P, EU:C:2011:811, paragraphs 43 and 48).",no-relation
"Consequently, the General Court should have examined the possibility of de facto selectivity.","Accordingly, the second part of the third ground of appeal is unfounded.",attack
"That information cannot, however, seek to justify the decision taken by reference to information or evidence that was not in fact considered by the Member State concerned.","The Commission submits that if this interpretation is correct, the General Court has misinterpreted the scope of that obligation and has imposed an excessive burden on it.",no-relation
"Moreover, after judgment was given in Aktionsgemeinschaft Recht und Eigentum, the Court of First Instance, by letter of 24 January 2006, invited the parties to submit observations on that judgment, in particular on the application to the case of the decision in Cook, which the Court had referred to in paragraphs 35 and 36 of Aktionsgemeinschaft Recht und Eigentum, in relation to the question of admissibility and the appellant’s status as a party concerned within the meaning of that paragraph 36.","As to the question whether the Court of First Instance erred in law by applying that case-law to the situation of the appellant in the present case, it must be recalled that the contested decision concerned tax measures adopted by the Danish legislature relating to seafarers employed on board vessels registered in the DIS register, that that registration, as appears from paragraph 5 above, allows those seafarers to be paid wages on the basis of their national laws, and that the appellant’s complaint to the Commission concerned the compatibility of those tax measures with the Community guidelines which had been adopted by the Commission without any particular participation of the appellant.",no-relation
the criterion of whether or not a business combination has arisen;,"Poland, C-562/19 P, EU:C:2021:201, paragraph 46).",no-relation
respect of the measure at issue.,governing the forfeiture of losses as being the new basic rule.,no-relation
"recovery, if only in part, of the aid.","C-304/09, EU:C:2010:812, paragraph 37 and the case-law cited).",support
legal situations in the light of the objective of the measure at issue.,regime in the context of the first stage of the analysis of selectivity.,no-relation
"Thus, measures which, in various forms, mitigate the charges that are normally included in the budget of an undertaking and which therefore, without being subsidies in the strict meaning of the word, are similar in character and have the same effect are considered to constitute aid (judgment of 27 June 2017, Congregación de Escuelas Pías Provincia Betania, C‑74/16, EU:C:2017:496, paragraphs 65 and 66 and the case-law cited).","As regards the condition relating to the existence of a selective advantage, in accordance with settled case-law interventions which, in any form whatsoever, are liable to favour undertakings directly or indirectly, or which must be regarded as economic advantages which the recipient undertaking would not have obtained under normal market conditions, are considered to be State aid.",support
"nor, as was noted in paragraph 283 of that judgment, did the General Court prejudge the outcome of applying that test.","In the present case, therefore, application of the private investor test would have made it possible to determine whether, in similar circumstances, a private shareholder would have subscribed, to an undertaking in a situation comparable with that of EDF, an amount equal to the tax due.",support
That complaint is therefore admissible.,"In doing so, the Commission seeks a review of the General Court’s legal classification relating to the beneficiaries of those advantages, which falls within the jurisdiction of the Court of Justice in the context of an appeal.",support
"THE COURT (Second Chamber), composed of A. Rosas, acting as President of the Second Chamber, U. Lhmus, A.  Caoimh, A. Arabadjiev (Rapporteur) and C.G. Fernlund, Judges, Advocate General: J. Kokott,","By document lodged at the Registry of the Court of First Instance on 8 June 2007, the company St. Nicolaus - trade a.s. ('St. Nicolaus - trade') sought leave to intervene in the proceedings in support of the Commission. That application was granted by order of the President of the Second Chamber of the Court of First Instance of 11 October 2007.",no-relation
under the detailed rules for the implementation of the tax system’.,first part of the first plea raised before it.,no-relation
The Court has had occasion to contemplate the application of that case-law in actions seeking the annulment of a Commission decision terminating a procedure initiated under Article 88(2) EC.,"In support of its application for annulment of the contested decision, the appellant raised three pleas in law: first, infringement of Article 88(2) EC and the principle of sound administration, in that the Commission had not initiated the review procedure laid down by that provision; second, infringement of Article 87(3) EC, interpreted in the light of the Community guidelines and the principle of the protection of legitimate expectations; and third, manifest error of assessment.",no-relation
"It added that, ‘in the event that the Member Sate concerned submits, during the administrative procedure, either that that alteration is clearly severable from the pre-existing measure, or that it is purely formal or administrative in character and is not capable of influencing the assessment of the compatibility of that measure with the internal market, the Commission must justify why [the arguments of that Member State] appear to it to be unfounded’.","Consequently, it must be observed that the legislative alteration referred to in paragraph 42 above had the effect of transforming the aid scheme authorised by the Council decision into new and unlawful aid.",no-relation
fence of the Government of Gibraltar and of the United Kingdom were not infringed.,"selectivity, comprises three parts.",no-relation
of the Rules of Procedure of the Court of Justice.,introducing a new plea in law.,support
the Treaty (paragraphs 74 to 77).,operators active on the Community market in bet-taking'.,no-relation
"Furthermore, the compensation for the fulfilment of the public service obligations provided for in Law No 17/2006 was maintained.","Secondly, it should be noted that, according to the second subparagraph of Article 256(1) TFEU, the first paragraph of Article 58 of the Statute of the Court of Justice of the European Union and Article 168(1)(d) of the Rules of Procedure, an appeal must, on penalty of being deemed inadmissible, indicate precisely the contested elements of the judgment which the appellant seeks to have set aside and the legal arguments specifically advanced in support of the appeal, failing which the appeal or the ground of appeal in question will be dismissed as inadmissible (see, inter alia, judgment of 10 July 2014, Telefónica and Telefónica de España v Commission, C‑295/12 P, EU:C:2014:2062, paragraph 29 and the case-law cited).",no-relation
"The TV2 I decision was the subject of four actions for annulment brought, on the one hand, by TV2/Danmark (Case T-309/04) and the Kingdom of Denmark (Case T-317/04) and, on the other, by the competitors of TV2/Danmark, Viasat (Case T-329/04) and SBS (Case T-336/04).","As stated in paragraphs 49 to 52 of the present judgment, the existence of public control over the advertising revenue at issue was due to the fact that that revenue was administered by public undertakings owned by the Danish State.",no-relation
"Accordingly, the fifth and sixth grounds of appeal must be rejected as unfounded.","Such an examination by the Commission of whether particular measures can be classified as State aid because the public authorities did not act in the same way as a private creditor requires a complex economic assessment (judgments of 24 January 2013, Frucona Ko�ice v Commission, C-73/11 P, EU:C:2013:32, paragraph 74, and of 21 March 2013, Commission v Buczek Automotive, C-405/11 P, not published, EU:C:2013:186, paragraph 48).",support
"Others, paragraph 46 and the case-law cited).","Others [2011] ECR I-7611, paragraph 45 and the case-law cited).",support
"In that context, it should be noted that, also according to settled case-law, for the purpose of categorising a national measure as State aid, it is not necessary to demonstrate that the aid has a real effect on trade between Member States and that competition is actually being distorted, but only to examine whether that aid is liable to affect such trade and distort competition (Case C-222/04 Cassa di Risparmio di Firenze and Others [2006] ECR I‑289, paragraph 140 and the case-law cited).","In that regard, the Commission stresses that it is not obliged to examine the actual consequences of the aid.",no-relation
"It follows that, by raising of its own motion the plea that the exemptions at issue were attributable not to the Member States but to the European Union, and, for that reason, did not constitute State aid within the meaning of Article 87(1) EC, the General Court caused the judgment under appeal to be vitiated by an error in law.","Yet, as submitted by the Commission and as stated by the Advocate General in points 57 to 63 of his Opinion, none of the applicants before the General Court relied on such a plea.",support
"The third part of the single ground of appeal must, therefore, be rejected as ineffective.","Suffice it to note in that regard that, as is apparent from the considerations set out in paragraphs 98 to 111 above, although the General Court erred in finding that the objective of the reference system concerned the consistency between the tax treatment and accounting treatment of goodwill, it has not been established that the objective of fiscal neutrality was such as to preclude the aid from being found to be selective at the second stage of the analysis of selectivity.",support
"In view of the particular circumstances of the present case, it was, in their opinion, incumbent on the Commission to supply further indications to explain how the advantages retained by the investors, and not by the shipping companies or the shipyards, were liable to distort or threaten to distort competition and affect trade in the markets in which those investors were active.","It concluded, in paragraph 155 of that judgment, that the advantages obtained by the investors who participated in the STL operations could not be considered to be selective on the ground that only the undertakings carrying out that particular type of investment through an EIG benefited from it.",no-relation
protection of legitimate expectations must be rejected.,"At paragraph 236 of the judgment under appeal, the Court of First Instance correctly held, referring inter alia to Commission v Germany, cited above, that the argument based on the principle of the protection of legitimate interests could not be upheld.",support
"Justice, must bear its own costs.",the Rules of Procedure of the General Court.,no-relation
decision in the judgment under appeal is consistent with the terms of the decision.,The first and third parts of the second ground of appeal cannot therefore be upheld.,no-relation
